file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,1.4103095531463623,0.6301504317442094,0.7904741666312494,0.6721399462584084,0.8502405157972975,0.5918895847592963,1.0,0.9999999999999996,0.45342852399136646,0.9876805022671777
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,1.5445992946624756,0.35888122470723316,0.7806952873386938,0.3478615935374474,0.782768775625865,0.38573510274934325,0.9933142311365807,0.9292929292929287,0.27227686164312653,0.9365430903894119
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,3.504743814468384,0.6347404045797811,0.87649256467387,0.6368256124604409,0.8770262507596557,0.6698478349167423,0.9989996665555185,0.9646393210749641,0.3295975482713717,0.9783735896022033
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,1.492915153503418,0.1667197020072545,0.6132496534115276,0.2145561306682614,0.6872295210074325,0.26139554404217547,0.9980544747081712,0.5714285714285711,0.28730202834120594,0.8126527387714899
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,3.3767037391662598,0.1333902781394809,0.5919169461448004,0.13323565618075606,0.5946372169969468,0.21253358365585734,1.0,0.9999999999999996,0.33544037083860095,0.974314657558215
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,1.337698221206665,0.2814210008608958,0.8161035311957601,0.28029535645600634,0.8169872302553066,0.3992691398852819,0.9916666666666667,0.5599999999999996,0.2844777469155739,0.8845957086606884
027_NAB_id_27_Facility_tr_757_1st_2582.csv,1.4710338115692139,0.20249142809572013,0.803130519251148,0.19841628784986162,0.8051132968838784,0.2873359004560954,1.0,0.9999999999999996,0.33887043189368776,0.9738459363909739
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,1.794205904006958,0.19330250071781035,0.618468061197471,0.25199451241942444,0.7090580404528682,0.24067186597923423,1.0,0.9999999999999996,0.337200309358082,0.9813004606195952
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,3.216237783432007,0.006480776196867596,0.6850860005631687,0.006929930556910282,0.7198057684565846,0.020886197168625338,0.3333333333333333,0.02816901408450699,0.037500000000000006,0.8674699163334185
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,2.514957904815674,0.11225744971665445,0.9571306027600603,0.13145006995561634,0.9623918583454797,0.2499962876470184,0.5387931034482759,0.26987060998151546,0.17979222560646213,0.9057122404391551
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,3.500277042388916,0.035910857087055055,0.9674555459486994,0.043734473781919136,0.9707892240598869,0.0854079000606812,0.23015873015873015,0.08680555555555547,0.06537832900682627,0.8000760927048959
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,3.6327273845672607,0.0058360701159952365,0.9688496782639159,0.02395668659695984,0.9792766020130419,0.01597853656445086,0.02536997885835095,0.01550387596899223,0.07954545454545454,0.7221128703089736
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,3.4706342220306396,0.0151758068269908,0.9391481073438893,0.018234692121106504,0.9388725677386406,0.037295567165176395,0.25125628140703515,0.03561253561253557,0.034707182196695864,0.98954568495474
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,2.700934886932373,0.0605348761016391,0.9369911943445367,0.27722210736345493,0.9911093965930912,0.14025689950095035,0.5132743362831859,0.15083798882681548,0.1382495585729376,0.9276583406508853
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,2.4507334232330322,0.020749481564528986,0.9890690147026552,0.030574613833354275,0.9906893774167767,0.0613020877613715,0.09467455621301775,0.056910569105691,0.06779661016949153,0.7097655970346622
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,3.7758491039276123,0.11887014542212998,0.9796295159276697,0.19976061383946608,0.9863356241925088,0.2418972126121711,0.5,0.2586605080831406,0.24520557110474073,0.9630356713957261
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,3.807049036026001,0.021688824973256218,0.906846444677265,0.04798648503617472,0.9432120153909378,0.0944846650207613,0.32098765432098764,0.09722222222222204,0.08592233009708738,0.9909492468145468
074_WSD_id_46_WebService_tr_990_1st_1090.csv,1.9969406127929688,0.08418719297890062,0.9164708685443305,0.14283274337976726,0.9390477423198068,0.18588716124334922,0.33078101071975496,0.1886999451453646,0.14124528218731067,0.8617687344029068
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,2.0100882053375244,0.09275160610150228,0.9345418061621684,0.5621506737945383,0.9856692682942299,0.18846775164346902,0.34714003944773175,0.1893229627010781,0.16680993967191815,0.8622147140701483
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,2.826308488845825,0.10623800051345891,0.9871837600363581,0.47794592955393866,0.9970161212262274,0.20252671058331806,0.7368421052631579,0.3018867924528299,0.2314322902831642,0.9850829670507959
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,3.755980968475342,0.014437219155907174,0.9191536136301182,0.029665570193876993,0.9511080455221795,0.03539753076798617,0.242914979757085,0.032098765432098726,0.026665579082796032,0.8063130549769405
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,3.019592523574829,0.09124545007406346,0.8028960280711273,0.072380933800557,0.8064431154033711,0.2081397965001963,0.9029126213592233,0.30769230769230715,0.10525439253892913,0.9793204546585276
113_WSD_id_85_WebService_tr_500_1st_335.csv,1.3538599014282227,0.005041754572149017,0.39556384749023343,0.028371460114333856,0.7303638814097299,0.013795960335839068,0.034334763948497854,0.013530135301352993,0.11135229737107859,0.8150293615745638
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,2.934391975402832,0.0029401307816598428,0.9561065982613652,0.005226871900733669,0.9683966419188167,0.006920209773702913,0.019230769230769232,0.006493506493506487,0.00774764803541782,0.9962445032166708
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,2.7375714778900146,0.15407363430925095,0.9722686345493363,0.2845838965670158,0.9839528652559006,0.27890034044233186,0.4404040404040404,0.29224904701397686,0.22624042259759441,0.9477364761555704
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,2.8022453784942627,0.15624762808688564,0.9718296927653393,0.2551222285004316,0.9816260101002189,0.30168449604297776,0.6910420475319927,0.31556039173014117,0.2072602103922375,0.8991579779849438
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,3.491647243499756,0.025226633339684723,0.9367826541830195,0.03751654064749318,0.9531057021423214,0.05965109999808869,0.2829736211031175,0.05977796754910327,0.05266075388026607,0.9892233597158371
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,2.5396616458892822,0.06773074171388334,0.9535058916371048,0.08200442970818989,0.9583513509370827,0.16491527282958512,0.2730627306273063,0.16846652267818554,0.08229181205170097,0.9185201405702808
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.5338776111602783,0.5523824099581676,0.7548740286840213,0.5381171424055364,0.7567907089712395,0.6918873665745213,1.0,0.9999999999999996,0.7678207739307537,0.9971606169902534
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.5388534069061279,0.2759201612419781,0.7080525562211013,0.43201173090843237,0.8475361102446368,0.40054380063225686,0.9341317365269461,0.5599999999999996,0.28920640822221666,0.7944299941776877
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,1.4792087078094482,0.054253080281329885,0.6037817361846507,0.12104416292760364,0.747072069732229,0.09705273417508145,0.9710610932475884,0.27272727272727243,0.18397626112759644,0.9604790765290833
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,1.6509549617767334,0.02114224129299145,0.4110736259478041,0.036936671113223234,0.5631250972814592,0.05778159074452766,0.6343825665859564,0.06896551724137923,0.08815021231422505,0.6345274552762471
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.5852704048156738,0.1613909337697162,0.8653884011181543,0.23504904178867733,0.9047280549286558,0.3347242523317135,0.8402777777777778,0.358851674641148,0.33606557377049184,0.9088476900415617
147_MSL_id_8_Sensor_tr_590_1st_690.csv,1.2343876361846924,0.36623961816780737,0.8821375734254522,0.47129507949151034,0.9229248159013689,0.5329839625886774,0.984375,0.6666666666666662,0.3393458008493689,0.8886153557737051
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,1.3177871704101562,0.06841732444782556,0.5767497440304723,0.07760474279195291,0.6097445044697569,0.15918065703682788,0.6612021857923497,0.15890613451589045,0.14252811927643047,0.7757121883030217
149_Stock_id_1_Finance_tr_500_1st_7.csv,1.6855041980743408,0.04925915144308928,0.5186666973243507,0.8045945527075398,0.948435769593165,0.1001760158754732,0.1000752445447705,0.09970572209262835,0.14762371167347113,0.6721759281354532
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.9456620216369629,0.04913612826687426,0.5213142892542378,0.12337311978548197,0.5275399073950959,0.09932091800730877,0.0998182118658073,0.09929213149022292,0.12979553433693267,0.6734894849965489
155_Stock_id_7_Finance_tr_500_1st_18.csv,1.5259082317352295,0.049717220989247676,0.5223014074606265,0.9038472145574373,0.9769361892027604,0.09725939111996335,0.09794356767097083,0.09706909993936058,0.12442014983284148,0.6723211416616637
156_Stock_id_8_Finance_tr_500_1st_24.csv,1.0568530559539795,0.048530945898846316,0.5125152363874729,0.13808798210943427,0.539883755475125,0.09810442961753418,0.0977328431372549,0.09664281276605523,0.17133081557330274,0.6710296686650212
160_Stock_id_12_Finance_tr_500_1st_14.csv,1.4457838535308838,0.048081810444854906,0.5131340305169374,0.5125454934467124,0.8702063567826058,0.10005516931452367,0.10014744244073948,0.09981195713816662,0.09254390050072561,0.6710111630448183
162_Stock_id_14_Finance_tr_500_1st_4.csv,0.9321455955505371,0.13098465796116684,0.48328688758868826,0.29265085995611917,0.5368361272031406,0.24407961043457513,0.24374046486583506,0.24369215882695577,0.33740133241533227,0.6879994454253664
165_Stock_id_17_Finance_tr_500_1st_7.csv,1.4629473686218262,0.12628059621956048,0.45843822372500365,0.965767782684698,0.9847713717390443,0.2457676316085058,0.24572317262830481,0.245697788260774,0.32330807521554117,0.6864901180245284
166_Stock_id_18_Finance_tr_500_1st_18.csv,1.435577630996704,0.13298570153684391,0.469079775083089,0.8478402337842005,0.9303889235615639,0.2454456112327011,0.24544616600096564,0.24541546020882668,0.36457951301847097,0.6867256224109455
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,6.733624219894409,0.22930111570765477,0.8839900306804641,0.24587323042221243,0.8921943170209944,0.3368058710952669,0.9281816197336826,0.4368663594470042,0.21723412929230626,0.8034911747326751
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,35.654255867004395,0.08219037840196748,0.6235866478973431,0.08245038950001607,0.653292387962671,0.13882194258926725,0.9752193122878914,0.6150893849106146,0.21390945188620283,0.8222164019576499
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,48.98771381378174,0.3299953185083421,0.8656795098955642,0.3340110396557691,0.9068490568084894,0.39274966822093865,0.9815872365489513,0.8924349496857389,0.3020876426547106,0.9246679954064729
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,47.72355651855469,0.09041617010515901,0.7804129037088685,0.10751993364280492,0.8260900286361063,0.18053533454980988,0.818535493498188,0.3115438108484001,0.15735632156972076,0.7910863664544455
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,42.478713035583496,0.1745898439333874,0.6593194792050078,0.24380956010635477,0.7647464869424897,0.28937852734565794,0.8030215808931701,0.3701030126671902,0.1948389565675814,0.7735001074886882
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,47.30790710449219,0.045657501627568216,0.652905483280242,0.054512025252685226,0.7065891136643514,0.09303475960529431,0.8850266050027351,0.12251148545176076,0.08463638038929809,0.7130309483731208
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,40.012794494628906,0.3251275499688177,0.7898874842361888,0.37765314939415845,0.868229545701985,0.35810328410488207,0.9864171757004047,0.8969356657788011,0.3118387091633242,0.9367376861329174
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,43.926451683044434,0.07059073119088521,0.590276042443593,0.07124908632746026,0.6293021335187345,0.10393797026585769,0.980710399531041,0.7576951130561628,0.2697572572866647,0.8636105119658257
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,4.983138084411621,0.09440178076420724,0.6607200851289498,0.11820378009352923,0.7709670110612864,0.1961889675403126,0.8428184281842819,0.39999999999999963,0.12880873983139238,0.9610467301921426
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,4.412302494049072,0.05596496668856898,0.9193443619464828,0.08163975671481112,0.9474325563810837,0.11851433354969972,0.9847094801223242,0.2857142857142854,0.20245398773006137,0.9918364651795136
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,4.909759044647217,0.279843309789853,0.9588031117637777,0.2742685688378326,0.9614959845911243,0.4408118204542254,0.9526627218934911,0.7786259541984727,0.30318574991597824,0.9917415381298033
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,3.9351203441619873,0.09412717891409667,0.7489773895655722,0.10521523355226073,0.7722939428362748,0.15588268253368837,0.8915071183112421,0.22071050642479192,0.15350877162191923,0.7886184590059874
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,4.837566137313843,0.1561275422842632,0.9725478080407106,0.23835524153465265,0.981481110765792,0.272488721678229,0.9387755102040817,0.4044943820224715,0.22119815668202766,0.9552907281284286
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,5.316720008850098,0.20990609195410959,0.7497959037952897,0.21355295705552052,0.7529665269198581,0.3482867931592744,0.9615315798890678,0.4157826167876415,0.2972720014197196,0.845334918730475
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,3.722409248352051,0.06458815205574894,0.606281022980772,0.07591006661747535,0.6555355566663011,0.1205374460704719,0.9885683179096353,0.23076923076923056,0.19535785193441868,0.7796025935858683
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,4.525409698486328,0.21870254474122067,0.6135697712280055,0.22964606182127312,0.6369465885042636,0.27059084389135285,0.988490182802979,0.712765957446808,0.26686868679889925,0.8926777789596934
188_SMD_id_11_Facility_tr_500_1st_392.csv,2.009614944458008,0.21245132359913757,0.851221251927092,0.1506249372494595,0.8070225593939903,0.2493086168010391,0.7825443786982249,0.3930635838150286,0.15049358491229892,0.8138832521275157
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,5.137342691421509,0.029418060859672468,0.8344220003788657,0.029434205985854865,0.8449936524671798,0.08428646112147664,0.9498525073746312,0.22222222222222202,0.20245398773006137,0.992070814491885
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,5.72714638710022,0.17161398857094917,0.6722351208432358,0.17360142822479627,0.6743657600597316,0.27016360088634783,0.975,0.3819865857553494,0.293348279361419,0.827533520661048
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,3.8023834228515625,0.02595562119598466,0.8672212565034176,0.09845101167556704,0.9343748303775947,0.05937297902386943,0.6720430107526881,0.06043956043956037,0.05995816871949802,0.9444497283088661
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,4.511436223983765,0.04050956120030298,0.922756131370338,0.042531961604566265,0.9255736142144698,0.09652549115028819,0.39753086419753086,0.09702209414024966,0.0669272805419677,0.9912036410679194
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,4.951279878616333,0.03816693970497867,0.9218001288565276,0.05516697134547273,0.932570869640766,0.09710784736276207,0.45738636363636365,0.09629895795903691,0.06506020871959643,0.9916888085824862
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,4.604400873184204,0.1819337958290146,0.9782420054339251,0.2144788375800319,0.9817125260204129,0.30181404111465915,0.9333333333333333,0.4142011834319523,0.21677802524127693,0.9296307697938325
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,5.416307210922241,0.17037639552065797,0.9494967628812331,0.23402101030258277,0.9737682278353389,0.2458050823390145,0.7924528301886793,0.6666666666666662,0.18705035971223022,0.9750104468524411
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,3.850720167160034,0.09204499786847746,0.7536928768744158,0.10202989581561184,0.77507639348276,0.16062014111447767,0.8470149253731343,0.2006861063464835,0.14956747953809027,0.7981654825720805
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,4.484892129898071,0.15994488358576278,0.7972946197386882,0.23732096636409103,0.8285330935183446,0.3616972283244994,0.9817073170731707,0.6769230769230764,0.30132361404181857,0.9957305366641834
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,4.6419477462768555,0.3235196599579025,0.9921894581429992,0.3356206722234853,0.9925478929243116,0.4523322411780999,0.9757575757575757,0.5333333333333329,0.29199648197009676,0.9964012522293998
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,5.219584226608276,0.16890379177734816,0.9495394325031492,0.22420087200272107,0.9619357424986023,0.26905335889531573,0.7730061349693251,0.3999999999999995,0.14149581287900664,0.8530805260986519
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,4.825415849685669,0.022380892006237905,0.8692633400662597,0.10448816035398162,0.9528436370357807,0.05555363136230318,0.6285714285714286,0.06944444444444436,0.07486631016042782,0.9957626987492714
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,5.35551905632019,0.18870939425685945,0.8533717765769139,0.20057771200131197,0.9350518837880053,0.265729739184154,0.9481481481481482,0.5999999999999994,0.2574469604971784,0.8799400041608477
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,4.260300874710083,0.11862547254066558,0.7594996485831186,0.1601903940284601,0.8292108014388331,0.20495163181173798,0.8884540117416829,0.3156654888103648,0.16203442688173633,0.763915485808536
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,4.679289817810059,0.16971338346178058,0.977280198572025,0.2737180606917462,0.9861270264815375,0.2732191160672537,0.936046511627907,0.4145077720207251,0.2300077472669364,0.9437579974091564
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,4.863436222076416,0.02684492572707902,0.926753295366434,0.10027184743372011,0.9677871553183606,0.07382413587506702,0.4835164835164835,0.07312614259597798,0.05609890293831804,0.9631275869960779
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,5.646021127700806,0.2482417976274976,0.895565947920499,0.3024171793901196,0.9617928776063492,0.36313865827420144,0.9552238805970149,0.634146341463414,0.25510569688283774,0.8698258378142624
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,4.379032373428345,0.04938349381534571,0.5382097213492563,0.053750224809335535,0.5661101551510305,0.09259267162428025,0.8598484848484849,0.10043859649122797,0.09768410694068404,0.7196688385972921
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,4.443898439407349,0.03666593387337077,0.8897920513146584,0.037591669019431666,0.8944811662556487,0.08074776773111529,0.8632707774798928,0.0916030534351144,0.08120578283605046,0.9913723960785217
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,5.058565616607666,0.062487442363529856,0.940329454797584,0.06490239846237095,0.9435867325116207,0.14141195249133606,0.9147727272727273,0.1472291149710503,0.09734513274336283,0.9913302001440428
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,4.6474902629852295,0.03146039381496045,0.8692982173791679,0.040383195757385436,0.8896922297666868,0.07980914151933058,0.6041275797373359,0.09189189189189179,0.10215335107569794,0.7783613882820523
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,4.660029649734497,0.018834018787725126,0.7567450482314942,0.049322986559280385,0.836072789748542,0.053299398456036914,0.8009950248756219,0.06275579809004087,0.05473204104903079,0.9914989551558671
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,4.757439613342285,0.05533161252615337,0.9199984064426152,0.0805034680979903,0.9468617474812338,0.1156228008352855,0.9877300613496932,0.33333333333333304,0.22525597269624573,0.9918364651795136
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,4.770820140838623,0.027145731969676637,0.8492064664659065,0.028862366027546212,0.8582897789676268,0.06524682041606045,0.8235294117647058,0.07185628742514961,0.0504975922953451,0.7783613882820523
216_LTDB_id_1_Medical_tr_500_1st_266.csv,5.793164253234863,0.3022387141431338,0.7167291104226745,0.44388970531525174,0.8037145585471875,0.3574585150384227,0.8843541522021312,0.5976835701307089,0.40215623693097224,0.8162757397240744
218_LTDB_id_3_Medical_tr_500_1st_266.csv,5.579127550125122,0.3076434805315744,0.7517053669381171,0.4047039851778667,0.8277050411026419,0.4177854478968801,0.8712979557121594,0.5229164815972561,0.23126298530233613,0.8068196661201027
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,7.572852373123169,0.7467835473970293,0.9318327277219067,0.8286275830235773,0.9662853187054614,0.7035204820675677,0.993472010823609,0.9584644502211879,0.3591418697156287,0.9556842758333667
220_LTDB_id_5_Medical_tr_500_1st_26.csv,5.945016145706177,0.2667985788696385,0.3762501909154929,0.3214685166988133,0.461265425145631,0.47983521578523325,0.9555179922944553,0.47983095551180766,0.801423392210919,0.7668156641043405
221_LTDB_id_6_Medical_tr_500_1st_26.csv,5.758363485336304,0.3049682737517394,0.4921547705391074,0.4206953581953576,0.618508585196353,0.47983886295594114,0.9605342113766098,0.48722892486255304,0.6562641598724501,0.7728335059075572
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,8.040295124053955,0.6203042886639105,0.8997149255182252,0.7318193962419911,0.9499575175312673,0.6762583319594292,0.995320022894852,0.9254095368291861,0.33394998691670524,0.9105246382027754
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,8.321905374526978,0.7066405772859425,0.8945185983920174,0.7722384279078129,0.9465779507060819,0.7043784562278411,0.990287658521497,0.958162559216479,0.34877226572719694,0.941819284962656
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,8.451061487197876,0.46753820953025294,0.8257043011358307,0.5409937264642836,0.8870659470838088,0.5500427051449037,0.9947366801071131,0.857523302263648,0.31307924601296294,0.8742424332240133
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,16.68839192390442,0.009727520799854525,0.7126115230460923,0.01954794740275785,0.8398775325587947,0.05475094085169411,0.3157894736842105,0.07772020725388579,0.04669260700389105,0.7537291467380957
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,13.07172679901123,0.03053960827953591,0.6893134861006762,0.0202556764292378,0.8448986216414711,0.11593765098564313,0.42328042328042326,0.29629629629629584,0.11134020618556703,0.6750675502982175
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,17.11328434944153,0.04950549968522866,0.806367259519038,0.06112743656349056,0.9310421068684918,0.1336710967298236,0.44321329639889195,0.27009646302250756,0.10533423362592842,0.7137429443536133
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,18.289259433746338,0.023128201180599224,0.7399237725450902,0.035744933228528446,0.8789602274376362,0.08648151964245296,0.29739776951672864,0.19718309859154878,0.072778166550035,0.7242930634077197
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,17.035932779312134,0.01295403439468432,0.7248088927855711,0.03013222521343069,0.876514128006784,0.06567703416962638,0.33112582781456956,0.09756097560975588,0.05741626794258373,0.706264296988726
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,17.164024114608765,0.013106882022408044,0.7151077154308617,0.02426348178932966,0.8721695970045883,0.06653143978870167,0.44692737430167595,0.12121212121212095,0.06896551724137931,0.7448026709754182
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,16.861441373825073,0.034842527176068366,0.7805262024048096,0.049299012175103935,0.9150758379849482,0.10614032044380178,0.39087947882736157,0.23239436619718262,0.09236305477808877,0.7432009861750679
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,16.914414644241333,0.03161955148003733,0.8017785070140281,0.064876580509679,0.9482403650968776,0.07226248182617057,0.2926829268292683,0.1666666666666664,0.06498194945848376,0.7388795676321877
234_SED_id_1_Medical_tr_3740_1st_3840.csv,3.4837276935577393,0.7642471124054288,0.9903912145245723,0.9490984993888594,0.998073814943622,0.7758340255253027,0.9902011346054668,0.9167974882260591,0.5626835952281904,0.9870256565606704
236_SED_id_3_Medical_tr_3740_1st_3840.csv,4.673830509185791,0.7445599470286646,0.9917030765267949,0.933359799406649,0.9981718320675987,0.752318864662622,0.9925826028320971,0.9103448275862064,0.5646428501555258,0.9894447773823519
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,13.074354648590088,0.2542426189132646,0.7462692439470253,0.25394831650628275,0.7629459190596931,0.3514028899939635,0.993746217470244,0.846727198807426,0.2932524678394502,0.8134135577725393
