file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,0.025561094284057617,0.05661262361262871,0.6227197770960576,0.06283092981222747,0.6506562356923434,0.12268886011662365,0.955238598344779,0.12636329447160569,0.09916596452589134,0.7262988806759364
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,0.0012056827545166016,0.23653309389779614,0.7402951576700649,0.21227170813221186,0.839278234523033,0.29805796511724747,1.0,0.9999999999999996,0.406027369176362,0.9929829348721173
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,0.0011258125305175781,0.9481838166495973,0.9993419979938062,0.9076406364397344,0.9995109204310169,0.9073432469729694,1.0,0.9999999999999996,0.5650623885918004,0.9998432987740445
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,0.0010230541229248047,0.9467491696393965,0.9976244386271979,0.8790914056310252,0.9978530433628466,0.9430329765126307,1.0,0.9999999999999996,0.9156785701867243,0.9998303717291567
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,0.0009958744049072266,0.5902889682045939,0.96772364004205,0.6490352655796116,0.9770535953395397,0.5671303116592875,0.9891067538126361,0.9124668435013258,0.35498690578878317,0.9732170608948543
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,0.0010502338409423828,0.9820370789186375,0.9998862875442384,0.9744640745317332,0.99989637650395,0.9544022971224647,1.0,0.9999999999999996,0.6085692620467875,0.9999663919916237
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,0.0014939308166503906,0.5963487777327623,0.892133806205993,0.604068217834385,0.8946291339152477,0.6166546885602955,0.9983324068927182,0.9700996677740858,0.6479018305467124,0.9662248244880318
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,0.0010797977447509766,0.5232848947388576,0.9429677282548402,0.6230013798621612,0.9623443140735572,0.5282601733947653,0.9891067538126361,0.9295774647887318,0.39142066343358917,0.9444010011249198
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,0.0010051727294921875,0.3403966097272294,0.6436327649286353,0.3644616607641849,0.6850879135780299,0.402431495009451,0.8310648518815053,0.8571428571428567,0.2930189687942744,0.764171198904089
188_SMD_id_11_Facility_tr_500_1st_392.csv,0.0008261203765869141,0.5323506367871043,0.838396844516234,0.44456099414087313,0.8017852562020921,0.5839845274033628,0.5624454148471616,0.2818181818181815,0.12779019009606007,0.7860628624370923
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,0.0009524822235107422,0.97200884038491,0.9998382697554945,0.9243116421456951,0.9996875826567385,0.9578263298634752,1.0,0.9999999999999996,0.6251517779705117,0.9998009599628488
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,0.0012340545654296875,0.614916200796756,0.8587400177845497,0.6042099018446215,0.8599474921933243,0.5982713125272124,0.9986991265564021,0.9510618651892884,0.48365109245696136,0.9570011978438289
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,0.0009570121765136719,0.8448000320029667,0.9905016392924865,0.9159878813434125,0.9992620728843387,0.8051898187186866,1.0,0.9999999999999996,0.41258297458285337,0.9991163900623048
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,0.001065969467163086,0.9584905650126211,0.9997907796347587,0.9139046623063276,0.9996616227129331,0.95757076054031,1.0,0.9999999999999996,0.9593464187406922,0.9998244010700522
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,0.001157999038696289,0.7983956852745128,0.9969099761441294,0.7768838679492566,0.9974819152173707,0.7615609427753304,1.0,0.9999999999999996,0.5947743537529575,0.9994517848377082
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,0.0010178089141845703,0.9818978938774855,0.9998839130382016,0.9592046541850906,0.9998344804597405,0.9544022971224647,1.0,0.9999999999999996,0.6081643831676677,0.999859436612786
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,0.0011763572692871094,0.6414396224807294,0.9161031492656001,0.7045656104821021,0.9751533563732288,0.7349348817278242,1.0,0.9999999999999996,0.6063147589132741,0.9982042858077058
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,0.0008649826049804688,0.5800952500986667,0.9677365614769569,0.6390900834109648,0.976726838895294,0.5572183744255912,0.986420423682781,0.8979591836734687,0.35483342097584736,0.9559485188540892
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,0.0010120868682861328,0.7391791584012593,0.9924327130947677,0.7368299290444381,0.9953917652034289,0.7292370092467437,1.0,0.9999999999999996,0.6286201022146508,0.9994385240941482
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,0.0009262561798095703,0.9604010711004518,0.9998306185693759,0.9228692270153992,0.9996957186835839,0.9754551234777645,1.0,0.9999999999999996,0.9766705202312138,0.9998713592444196
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,0.0011737346649169922,0.6255952597102097,0.9103394461138865,0.6165920997562366,0.9692381412405241,0.724030761595899,0.9846153846153847,0.7999999999999995,0.43204208363811814,0.7980192531387731
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,0.0009856224060058594,0.5203946548993538,0.8451603141384164,0.32752797298879427,0.9650124108173599,0.6538415163050822,1.0,0.9999999999999996,0.7333333333333335,0.9995922220402427
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,0.0011429786682128906,0.5736017110286614,0.7916054360717144,0.575337846441088,0.8958202069050638,0.7168626557153029,0.9820971867007673,0.7835051546391747,0.5737485168124681,0.7988268827823362
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,0.0008177757263183594,0.5210259237323867,0.9395992716925511,0.5806657678299407,0.9583214158496074,0.490875681469083,0.9858849077090119,0.9257425742574252,0.32764931950910886,0.9351909815336887
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,0.0009350776672363281,0.9707935814089013,0.9998285078973432,0.9759123692482841,0.9999029413188123,0.95151015447987,1.0,0.9999999999999996,0.5474308388583221,0.9998801014381139
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,0.001043558120727539,0.5485315622325385,0.8519527917338137,0.3150729029671443,0.9687065259434879,0.6601895711509631,1.0,0.9999999999999996,0.7415730337078651,0.9996305037625659
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,0.0011255741119384766,0.6031817031812406,0.8542231565426175,0.618510231250008,0.9529532567035612,0.7134454170847158,0.9846153846153847,0.7999999999999995,0.5739967908363484,0.7986407584088944
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,0.0009205341339111328,0.5088802341682107,0.9441210816902345,0.6529962290625931,0.9673640999403822,0.5404798061378775,0.9763440860215054,0.8790123456790119,0.358344578690401,0.9637325635085855
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,0.0010023117065429688,0.16598382234003567,0.9843380220153647,0.1814683933766366,0.984598157061117,0.35189015292563813,0.972809667673716,0.3525179856115105,0.2896277311358318,0.8618048301117605
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,0.0010633468627929688,0.9366060497297748,0.9989594386878796,0.8816020401161262,0.9991301738545526,0.95757076054031,1.0,0.9999999999999996,0.9411165651669146,0.9997404819983722
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,0.0010139942169189453,0.9196591085248109,0.9994005691427136,0.8778170202297109,0.999405356835567,0.8974309026001205,1.0,0.9999999999999996,0.6136170212765958,0.9997449681668893
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,0.0010018348693847656,0.9635354795073204,0.9998026521649427,0.9838369584617968,0.9999356882911811,0.9470538375695021,1.0,0.9999999999999996,0.692392710170488,0.9997785554852149
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,0.0011112689971923828,0.948213348437844,0.9993467470058799,0.9076406364397344,0.9995109204310166,0.9044536019992873,1.0,0.9999999999999996,0.5650623885918004,0.9998432987740445
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,0.0010120868682861328,0.8395119676094229,0.9982893003174977,0.7806470818754347,0.9983511993457159,0.7896203862150897,1.0,0.9999999999999996,0.45010961337395583,0.9997017728688795
216_LTDB_id_1_Medical_tr_500_1st_266.csv,0.0027756690979003906,0.1039825970715586,0.3217250800055028,0.13841315615524355,0.43309100141130624,0.2587020494871929,0.45545610613864024,0.25869139349614706,0.26340924774213914,0.6867309327415576
218_LTDB_id_3_Medical_tr_500_1st_266.csv,0.0032196044921875,0.09477852825771486,0.2623092862098465,0.1251220393825702,0.3722535363871277,0.2587020494871929,0.36531091921720915,0.25869139349614706,0.2877367009919973,0.6867277263171209
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,0.0027582645416259766,0.24130702286611258,0.6510796196064333,0.3040066593251007,0.7360834146554737,0.35388742068518175,0.9146844275293371,0.529574883272632,0.2952145728924961,0.8244385292756055
220_LTDB_id_5_Medical_tr_500_1st_26.csv,0.0027103424072265625,0.47976029035534706,0.6445154220774243,0.5263223367052825,0.6997548093149728,0.5146383315864053,0.9822816482915006,0.8636845827439881,0.37846625209511375,0.8826030073270057
221_LTDB_id_6_Medical_tr_500_1st_26.csv,0.0028281211853027344,0.34692262991116707,0.5594394560259341,0.4031590836530432,0.634964676546052,0.4799410062505827,0.9437505810890383,0.5812384352279307,0.36480105408639807,0.7996437103827385
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,0.0029993057250976562,0.48019100201127596,0.6909138301445676,0.5373628054641981,0.7751686883255593,0.4591755602432653,0.9965731347334849,0.9946855433870512,0.4782709694291859,0.9327864632635222
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,0.0029230117797851562,0.14260235196974463,0.4653301155515682,0.18654249661395703,0.5677244028274883,0.2853492799622541,0.5576491700314042,0.3214607175003211,0.2621389718373312,0.7432681924253616
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,0.002816438674926758,0.20375852649209947,0.5520856091297422,0.2519536814538729,0.6392832074228877,0.2965999889475654,0.9290519174380498,0.5352112676056333,0.24701072592555032,0.7611071965197136
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,0.003952503204345703,0.002158415402588069,0.5455907815631262,0.004350805400236514,0.706462606515971,0.005646622922309002,0.027081922816519974,0.005517007512520862,0.008401203068500557,0.668014368490406
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,0.0027878284454345703,0.0020520597087111594,0.5668313298271976,0.0037176741529292706,0.7056738830871693,0.005346208714705132,0.02973977695167286,0.005497022446174951,0.00724200362100181,0.6705875140853546
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,0.0035681724548339844,0.0025561065266967537,0.5926456412825651,0.005193502030800716,0.7374373674206017,0.007257441243348389,0.02373887240356083,0.007224279862319875,0.006906086682450571,0.668743644843701
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,0.003567218780517578,0.0030456759606180086,0.5673486973947895,0.005750708676549285,0.7253498898714753,0.012024086761024972,0.05466970387243736,0.0117850248907853,0.01383264859752313,0.6715459847395459
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,0.003556966781616211,0.0017782134114278383,0.46242494989979954,0.0037259492219743414,0.641479965198353,0.0042800986299831615,0.02252252252252252,0.004272567922874667,0.007758132370733985,0.6683397421269123
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,0.003528118133544922,0.002221668556762101,0.5551266032064128,0.0041629251647968685,0.6969216252972322,0.005692958008256535,0.02880362102664335,0.005691776737798811,0.008545513605357187,0.6706249579700427
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,0.0035622119903564453,0.0021347201409152687,0.4934766533066133,0.004070758451424766,0.6598751076573238,0.0062040583151094396,0.04121586810922205,0.006433823529411733,0.008129064532266134,0.6701695715977859
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,0.003964662551879883,0.001411036402876043,0.36309388777555107,0.004631174633680166,0.6684694226535629,0.0041485847708240394,0.013081870707511174,0.004141974128592361,0.006137100534238241,0.6671730810651756
234_SED_id_1_Medical_tr_3740_1st_3840.csv,0.0008835792541503906,0.026204832839673318,0.12482366239473364,0.05600101572585814,0.4010155565845576,0.09160654991202268,0.2702702702702703,0.0915207329293314,0.028257303297046437,0.6701332326319415
236_SED_id_3_Medical_tr_3740_1st_3840.csv,0.0013561248779296875,0.02023700855576592,0.14220640084706265,0.045714559351371954,0.42490689858338326,0.07098868137342569,0.2674715579289529,0.07094456099737147,0.35199561779682725,0.6687305018658912
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,0.00391840934753418,0.3326262891221942,0.6750437617866634,0.3339081272535951,0.6926997984854638,0.36084942750174165,0.999492746271685,0.9967700258397928,0.33955717348593417,0.9521705883123027
