file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,6.534938097000122,0.264592773784184,0.5261091108163307,0.31894009884343405,0.6248228109183099,0.2937649097915064,1.0,0.9999999999999996,0.3354964308890331,0.9670210496817241
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,11.069705247879028,0.5016430509554715,0.871674695254294,0.5055705257986313,0.8807553183208522,0.45511060431993605,0.9993098688750862,0.9949238578680197,0.4353887399463807,0.9583287648434232
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,6.6511311531066895,0.27859160364745705,0.568111495429987,0.28142455396363153,0.6079524542533348,0.27897506853161463,1.0,0.9999999999999996,0.42968750000000006,0.9820566393072917
018_NAB_id_18_Facility_tr_500_1st_669.csv,2.8681700229644775,0.16081822460108755,0.6021556220230989,0.15923477554810136,0.6056857645069814,0.2913214352882878,0.9947089947089947,0.7499999999999994,0.41686810289302867,0.8746703381678131
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,6.246850967407227,0.09523659920480997,0.5270875791792895,0.10109331784744062,0.4742729267605958,0.21887629974731687,0.5738880918220947,0.21833568406205903,0.5763189011593153,0.7218779066345754
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,6.380821228027344,0.6393564637254014,0.8198346248837133,0.6705149449916841,0.8510524868192552,0.6354332324123494,1.0,0.9999999999999996,0.34400000000000003,0.9804965563352864
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,6.791765451431274,0.49368625562167273,0.8977039195495475,0.4912514302383716,0.8993941066420714,0.6291217478139813,1.0,0.9999999999999996,0.72477576967703,0.9454781633053609
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,25.19631266593933,0.8466598610748318,0.9644000390749183,0.8440501746857485,0.9646454265867105,0.8161216844132642,1.0,0.9999999999999996,0.44575006019744773,0.9950058091852549
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,6.4626874923706055,0.4607963545564963,0.6375283005695022,0.5075090604967342,0.7151842179283586,0.4888227529519018,1.0,0.9999999999999996,0.6021798365122616,0.9868704095317603
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,22.25505018234253,0.19674679356838704,0.566002284378475,0.1947226098956598,0.5700386280980949,0.21563906038875652,0.999683644416324,0.9923664122137399,0.3466754879259014,0.9726470681032428
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,5.050456762313843,0.4322616928786132,0.7048175307274612,0.4293687386600583,0.7073204649273486,0.4501571791314515,1.0,0.9999999999999996,0.472400513478819,0.9887665666363453
027_NAB_id_27_Facility_tr_757_1st_2582.csv,5.932128190994263,0.3254230276483582,0.7770752384316495,0.33582088652861725,0.7790768032400647,0.4555119109803392,0.9803921568627451,0.915254237288135,0.3188553909044456,0.9506542006876533
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,6.92834734916687,0.29485906449311305,0.6415491820747468,0.3757933395468182,0.7418156576005006,0.29850249734347245,1.0,0.9999999999999996,0.33591331269349844,0.9805997966292678
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,18.31663155555725,0.31552240576144996,0.9967559132720105,0.5148681497061619,0.9976444145774738,0.4869525051371005,0.7017543859649122,0.504504504504504,0.4763996455130428,0.9972777291529697
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,22.09490442276001,0.25365669132165175,0.9824304581727041,0.2378482661023626,0.9794421677987494,0.37499531255859303,0.4829059829059829,0.39143730886850103,0.40628791688672033,0.8941484709553484
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,25.52839708328247,0.017005444342446812,0.9329083975093666,0.019853646100202783,0.9211722988850357,0.056224110206886425,0.06199460916442048,0.05251641137855573,0.050735023888276366,0.7444074447240104
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,25.30203151702881,0.049190676369693244,0.9963124804100523,0.5491102396479878,0.9981312230887083,0.10714094391171586,0.10810810810810811,0.09448818897637785,0.08499257057949482,0.9565180047822424
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,24.53687286376953,0.2696029519805377,0.931315778589128,0.1594285659970145,0.757033631020183,0.6172792257639509,0.684931506849315,0.3999999999999995,0.4,0.9619674416093483
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,22.624887704849243,0.04323267529975788,0.9581479184753401,0.1837609324498764,0.9791305264476221,0.12176907888997966,0.13026819923371646,0.1208530805687202,0.2784202018599399,0.9031658781834454
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,21.096604824066162,0.13259066410369244,0.9984981895984201,0.15247251801227085,0.9982520702510458,0.2806993413565392,0.3137254901960784,0.275862068965517,0.22535211267605632,0.9992679444164567
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,25.684650659561157,0.21977682714476784,0.988999335382123,0.33292627673407216,0.9900762705728083,0.3428543020643543,0.40318302387267907,0.3428571428571425,0.33857066368697347,0.9902097969515005
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,26.22753930091858,0.09166661631758871,0.8322287007090907,0.13192558365680337,0.833810192865553,0.3466619236204502,0.40625,0.35820895522388013,0.3537906137184116,0.9959318637515788
074_WSD_id_46_WebService_tr_990_1st_1090.csv,21.28127670288086,0.3276229128830469,0.9747560689732031,0.35329909234221196,0.9739398629802882,0.3817623906788855,0.4011627906976744,0.38235889136152096,0.3833794716992688,0.9542965635462268
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,20.28852415084839,0.2879007701406611,0.9761862227531125,0.8136928027731719,0.9940103682898171,0.36235373939181326,0.39490445859872614,0.36097513691658956,0.32958064114952046,0.942149393327936
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,19.182826280593872,0.19035075340109547,0.9946631462765383,0.7723560827109338,0.9988863225360886,0.3742657501736644,0.4854368932038835,0.3666666666666663,0.4873814827033797,0.9966236527918227
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,25.824724435806274,0.20643418944902547,0.995906138781091,0.3916340108045033,0.997368343459858,0.40999674052591284,0.49696969696969695,0.3979057591623033,0.2656588896390426,0.9884849137840428
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,24.34460759162903,0.8890343510062633,0.9961377082697551,0.507923436686314,0.9831656355219823,0.8796019166106566,0.914004914004914,0.4999999999999996,0.4888304862023653,0.9896743746124639
113_WSD_id_85_WebService_tr_500_1st_335.csv,19.42533302307129,0.0070154543292858555,0.5788505875053757,0.01336941156394037,0.6190287781611319,0.024313227802211266,0.024363949978438982,0.024153547552296716,0.04948120748565875,0.6666761828753163
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,22.192668676376343,0.010290768810831342,0.9884362466662595,0.01656039569612259,0.9894660396186279,0.029268004286006545,0.030612244897959183,0.028037383177570062,0.13149655604257982,0.9807340000264931
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,22.683478593826294,0.19431309234400043,0.983184745633146,0.38522029544749875,0.9875249540865714,0.39705564124522824,0.44937586685159503,0.39368165249088666,0.46750159013155496,0.9849584578589532
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,22.707195043563843,0.31779283722849977,0.9873703629482135,0.4581116886718118,0.9896445469023522,0.47970115061117985,0.5068702290076336,0.47911547911547875,0.5788715936476305,0.984294025881676
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,25.527496337890625,0.22608585756129268,0.9950915806247977,0.3537111373676349,0.9963084008783971,0.4936132606895825,0.6666666666666666,0.48401826484018223,0.31649074374797015,0.9893806749816187
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,22.113428115844727,0.3163488666288368,0.953342531751507,0.21737593908667135,0.9366951562148653,0.4421002986707063,0.44919786096256686,0.355795148247978,0.363918568953985,0.913159653172226
140_MSL_id_1_Sensor_tr_530_1st_630.csv,3.4428207874298096,0.5523824099581676,0.7548740286840213,0.5381171424055364,0.7567907089712395,0.6918873665745213,1.0,0.9999999999999996,0.7678207739307537,0.9971606169902534
141_MSL_id_2_Sensor_tr_500_1st_550.csv,3.178582191467285,0.27282378306497884,0.7435174968474149,0.39651543399209177,0.8320148597427636,0.376445581430074,0.7760617760617761,0.504065040650406,0.29818497340815553,0.775155406907859
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,6.4985785484313965,0.9567050822442904,0.990702836741181,0.9714883498469049,0.9958840521190199,0.9659813982858262,1.0,0.9999999999999996,0.9727891156462585,0.9999155650723096
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,9.693979263305664,0.016301059053958684,0.35814430537420444,0.027023649933901474,0.5079007394174885,0.04329820471761373,0.27666314677930304,0.0432986283258965,0.09559986569862353,0.8507373179449671
145_MSL_id_6_Sensor_tr_530_1st_630.csv,3.446119546890259,0.16656219918603427,0.8790539355522229,0.2481230141165118,0.9132040022077259,0.3803643738890339,0.7181008902077152,0.39999999999999963,0.3366956442918611,0.9080246447318475
147_MSL_id_8_Sensor_tr_590_1st_690.csv,4.644050359725952,0.14304768789096703,0.6218425233576749,0.16631313902537156,0.5249021673364851,0.38373135179608636,0.38618925831202044,0.3544600938967131,0.3544600938967136,0.7241937136651916
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,5.837251663208008,0.818136944302599,0.9742704205327349,0.8613877196028741,0.983210199004687,0.7741886348974785,1.0,0.9999999999999996,0.6115862833635327,0.9936772798733038
149_Stock_id_1_Finance_tr_500_1st_7.csv,21.006900787353516,0.06930261504788213,0.6150529817840296,0.8599465244519343,0.941830935609037,0.12505586223593534,0.12466755319148937,0.12395275106117705,0.08348854092928204,0.6737780640479483
151_Stock_id_3_Finance_tr_500_1st_62.csv,10.951153755187988,0.060305480402606054,0.5830242890362286,0.1482870110831268,0.5729553479288636,0.11672685082240773,0.11532033426183844,0.11448386452511114,0.08735510430820727,0.6747272792112591
155_Stock_id_7_Finance_tr_500_1st_18.csv,21.036554098129272,0.0671893750782919,0.614699287878409,0.9325915290685386,0.9749041489715483,0.12334804036133251,0.12373819602735266,0.12278918943606472,0.08854832524024683,0.6749698219257346
156_Stock_id_8_Finance_tr_500_1st_24.csv,10.98940372467041,0.0588707632300665,0.5877596415859929,0.1635448880967339,0.6096044807164928,0.11294017057900475,0.11280167890870933,0.11104400391240885,0.08661287651662691,0.6750791600034013
160_Stock_id_12_Finance_tr_500_1st_14.csv,21.235568284988403,0.07007237620941373,0.6017976336662961,0.7071677520480423,0.8673958309113227,0.12135640035981848,0.12073935899609971,0.12003996487934816,0.07001352228132789,0.6768902066238385
162_Stock_id_14_Finance_tr_500_1st_4.csv,10.96286153793335,0.16756216768444548,0.5777001580416288,0.3612752867785413,0.6046526975210144,0.2641723750805001,0.26570915619389585,0.26237724384708283,0.2241165033460111,0.6876372699795974
165_Stock_id_17_Finance_tr_500_1st_7.csv,21.063353538513184,0.16594855330810057,0.5670149563705003,0.9753013240747322,0.9856639115925109,0.2592855349385473,0.26106027376540875,0.2568631022988487,0.18240016688210672,0.6865507442029106
166_Stock_id_18_Finance_tr_500_1st_18.csv,21.066437005996704,0.17270100371296943,0.5733582794413701,0.8833330936807973,0.9327076209100408,0.2598619823807211,0.26243186864948526,0.2583143435967002,0.20871383780166786,0.6865117612281778
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,55.23008680343628,0.5286591464981131,0.9506006454018164,0.5113354448861932,0.9522556693288503,0.5274257542127861,0.7882291119285338,0.7111909542428401,0.3714426249614089,0.9465626501874963
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,535.6558854579926,0.07557459016960107,0.6514985356123745,0.08641170401705069,0.6822981262622266,0.13325895290937598,0.6455119345560495,0.2126646662801417,0.14779661575232889,0.7414922874511164
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,730.265159368515,0.5955440738907367,0.831932886985411,0.5343534199789164,0.8753187388835327,0.6365477346218458,0.904065390406539,0.8222622358590713,0.5409206322241964,0.8794438712259052
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,699.7165513038635,0.22689600936048043,0.6724089197020391,0.20489242745693034,0.7181090357049156,0.36962450797985436,0.9089907192575406,0.7656249999999996,0.36672207472083845,0.9448783334002303
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,679.1360530853271,0.14465638372994608,0.5864594466297243,0.1894480048112786,0.6660833785122383,0.20981055268082272,0.447631898223215,0.2702079063262585,0.23468422258125343,0.7328605297652045
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,701.9456036090851,0.1411004991975763,0.5972533350269742,0.11594898829644329,0.6383287953783237,0.18629237699986967,0.9600635912616835,0.8572241183162679,0.3297720833729124,0.9226321931056427
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,667.3388910293579,0.5731387218912256,0.7836286946229468,0.5871677393896195,0.8465176554813223,0.6127803721316593,0.97740193846354,0.9660833410681683,0.5627850130577892,0.9763661164560232
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,685.9692425727844,0.12098997957671152,0.6718051675627311,0.13444782448585824,0.7103160204392176,0.21887177305328512,0.9120494193570652,0.46734844997698444,0.2756554172642143,0.9071324624418676
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,33.29751682281494,0.255892221508669,0.8087638668102703,0.12445083658919663,0.8515025573953207,0.3486560264343159,0.8428184281842819,0.39999999999999963,0.19054545454545457,0.847526969864575
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,32.883054971694946,0.8743615191749876,0.9978893279673015,0.9076213120731705,0.9994687195820234,0.8470538375726012,1.0,0.9999999999999996,0.8349428776365166,0.9992766892469916
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,32.815885066986084,0.9891855402883717,0.9999200582967616,0.9453325072165842,0.9997782189926108,0.9480469584087875,1.0,0.9999999999999996,0.942670191099363,0.9999600370070412
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,27.995698928833008,0.6996141484006388,0.9775407002125575,0.7584284757601994,0.9840712665852338,0.5973679333567592,0.991807755324959,0.9699398797595185,0.7739231457318361,0.9622262678521655
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,32.6776180267334,0.9383058202391095,0.9996324792323065,0.9717688229694804,0.9998884152360737,0.9252823842584524,1.0,0.9999999999999996,0.9175619365658252,0.9995054842907706
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,39.296897888183594,0.6275831599016318,0.9180366197033059,0.6276656216757496,0.9196921129264314,0.6615335760058372,0.9927951228523924,0.8890415664720022,0.6788809811359756,0.969852958893878
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,27.85181975364685,0.6948862918532006,0.975534589758286,0.7661923865611157,0.9839420685984884,0.6306769164321515,0.978448275862069,0.9371069182389932,0.7576907412300702,0.9672239457563191
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,27.927338361740112,0.38252182261311585,0.6281527488276814,0.394972554932279,0.6634245322921568,0.3926115061915485,0.953625081645983,0.8467322151532672,0.49893367942892664,0.8774396639046922
188_SMD_id_11_Facility_tr_500_1st_392.csv,24.832407474517822,0.4887119029778553,0.9251607483251294,0.3921240542662972,0.8819409987610034,0.5334701134355982,0.8276283618581907,0.5576036866359441,0.18288458122686876,0.8798739126484897
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,33.8545081615448,0.921639350304385,0.9994628339676782,0.8502282431497221,0.999318353709369,0.8746468637239462,1.0,0.9999999999999996,0.8406493343381061,0.9994198406444093
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,39.36011743545532,0.6760930496941908,0.891005774292271,0.6163375406561423,0.8872471216228999,0.6563586507382487,0.9986991265564021,0.7692307692307687,0.4094490761239318,0.9572651114310259
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,30.781150341033936,0.8477804592646655,0.9908217234497176,0.5047576797387883,0.9695121196133751,0.8631528977820832,0.922509225092251,0.6666666666666662,0.6320826219131305,0.7405392477273317
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,33.56837320327759,0.9817943997924399,0.9998723043420217,0.9435268060108296,0.9997708970423792,0.9306308622338291,1.0,0.9999999999999996,0.930635838150289,0.9998394735466158
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,32.83121466636658,0.8719194944404753,0.9985869050741083,0.876902218545815,0.9992320897489405,0.8828778883670436,1.0,0.9999999999999996,0.8908512477860506,0.9994503082282409
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,32.86999440193176,0.9435021751487944,0.9996612371387519,0.9274178716097349,0.9997137149469087,0.9226311331044978,1.0,0.9999999999999996,0.9175619365658252,0.999534631709555
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,41.06750726699829,0.2396765390019366,0.9787750915076245,0.3241168965080888,0.9893373502926446,0.4316266468791298,0.7390029325513197,0.4803001876172604,0.5130625610673559,0.8781753780644828
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,28.483981132507324,0.6981650017760193,0.9776672033676952,0.7585303774000588,0.9841315213497799,0.5984632715920281,0.986420423682781,0.955436720142602,0.7649345495275645,0.9708802047005396
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,32.80300712585449,0.8450539310667449,0.9984702904443017,0.8238527368848048,0.998767350711415,0.8589291697503101,1.0,0.9999999999999996,0.8503907105820493,0.9993412216965442
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,33.08401322364807,0.9090719837697705,0.9995058389103445,0.8436829726451993,0.9993519721991142,0.9387705289727034,1.0,0.9999999999999996,0.9336575122948555,0.9995513717554578
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,39.75562644004822,0.20884792096081056,0.9747338285656764,0.28136905700795656,0.9813212943767364,0.398796425129507,0.6412213740458015,0.40304182509505665,0.4258941056717603,0.8866342616352393
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,34.959837675094604,0.1337661442141164,0.9655022592978797,0.2526386176536161,0.9877743177151077,0.3966204540277905,0.559322033898305,0.42790697674418565,0.587034201123022,0.9239140828287986
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,39.76970624923706,0.6947212561958366,0.9055551302200189,0.6917654195543136,0.9602787744600746,0.7814157986520068,0.9770992366412213,0.7859237536656886,0.6333695134067273,0.878960476977873
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,27.925113439559937,0.691574457822132,0.9723909892373677,0.7662294267779394,0.9827923901480232,0.6164898658282961,0.9832160259880888,0.9458987783595109,0.7227189531174221,0.9710927094318027
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,32.94663882255554,0.9270745540782857,0.9995612440512028,0.9685449758891795,0.9998759303172574,0.9252823842584524,1.0,0.9999999999999996,0.9175619365658252,0.9994545068263057
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,34.589059591293335,0.11994748504779745,0.9847591581168222,0.22550297611866182,0.9917509905198799,0.35820524285424615,0.49070631970260226,0.3839999999999996,0.5836225861647519,0.9284615906258289
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,39.302690505981445,0.7093470374576573,0.9477815561751277,0.7080972853863426,0.9841134852460879,0.762706934820715,0.9820971867007673,0.7955182072829127,0.624398928347606,0.8882208145239878
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,27.84310293197632,0.6884010249569694,0.9788868368419643,0.764308372205457,0.9858327560331896,0.6184554886498398,0.9742489270386266,0.9244186046511622,0.7473971159760696,0.9617741411410494
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,32.90617108345032,0.9108125807723221,0.9982386441887131,0.8420450693209318,0.998070467750733,0.8947318596624407,1.0,0.9999999999999996,0.912074249696409,0.9998572978021891
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,33.973607540130615,0.927229073949878,0.9995939594677097,0.8750629202995621,0.9995030231948241,0.9226311331044978,1.0,0.9999999999999996,0.9202339988762767,0.9994647818947834
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,33.15236783027649,0.9393201562346516,0.9996111086779753,0.9364416778935916,0.9997397149686811,0.9159370512347815,1.0,0.9999999999999996,0.9175619365658252,0.9995035772717299
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,32.78077697753906,0.9874159599482407,0.9999179476247289,0.9868650009584908,0.9999467009859732,0.9554846241752565,1.0,0.9999999999999996,0.9554896142433235,0.9997921541811553
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,32.93265628814697,0.8745146569609861,0.997857931720815,0.9143137611726373,0.999506066468839,0.8488322297817804,1.0,0.9999999999999996,0.8349428776365166,0.9992766892469916
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,32.82127833366394,0.8757984492157118,0.9982394356907254,0.8221296351028106,0.9982521720856309,0.8197830808519331,1.0,0.9999999999999996,0.8516636809491646,0.9995480667483622
216_LTDB_id_1_Medical_tr_500_1st_266.csv,101.85353827476501,0.14213615915961914,0.4375303528551099,0.1942181685049236,0.5186921908787246,0.2587020494871929,0.4102723348756327,0.25869139349614706,0.7196195980159783,0.6867318266714079
218_LTDB_id_3_Medical_tr_500_1st_266.csv,102.02608442306519,0.1357608110447705,0.43225368038918116,0.19456965728293366,0.5315545811981635,0.2587020494871929,0.41583583389797696,0.25869139349614706,0.5889442505884672,0.6868617524160704
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,106.81024694442749,0.9164995983003621,0.968741494050661,0.9732213031934404,0.9941831647544986,0.8954911983931887,0.9878057042205812,0.9814400530284194,0.7998345213488129,0.9875708947238276
220_LTDB_id_5_Medical_tr_500_1st_26.csv,101.89353108406067,0.4836939262523325,0.6395242748738221,0.5338618302066938,0.6970155026690511,0.4977789237529747,0.957747346693572,0.8233622029757934,0.5433995706315662,0.8889706245557213
221_LTDB_id_6_Medical_tr_500_1st_26.csv,101.787189245224,0.3230564135245356,0.5271755954164821,0.40819561831606727,0.6257896684425704,0.4874443059705639,0.9071482774320838,0.5058547575119826,0.4891036475115333,0.7800219464464501
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,106.82471752166748,0.8972709474567846,0.940240452556896,0.9477734014755085,0.9825221051092119,0.8721788328470969,0.995890041773346,0.9939484126984123,0.8235791359130895,0.9890162256881347
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,107.97512364387512,0.8330612094569567,0.9069875056842802,0.8698132205050766,0.951247193785881,0.798357031247055,0.9901044698385466,0.9837859545203548,0.5447107566324263,0.9765630555090267
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,108.33591961860657,0.7529690086644962,0.8676643869580184,0.7950449624682705,0.9239908827750628,0.7292083532482978,0.9765160975906917,0.956488785087912,0.5561401143370887,0.9721581320453677
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,137.40453600883484,0.1525356440933847,0.9078846192384771,0.0752217024727958,0.9245955720146908,0.28676081320163077,0.43956043956043955,0.37267080745341563,0.2912444436875181,0.7677888684166915
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,114.10111474990845,0.20446432408914642,0.9112351078673393,0.15495198641070781,0.9336912483104319,0.3899958000452303,0.42328042328042326,0.39790575916230325,0.38559682449673943,0.8359071686838607
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,137.0001060962677,0.30535112401945536,0.9569996993987976,0.3030921737794055,0.9736753576529897,0.507609214406721,0.5494505494505495,0.5142857142857138,0.5117939855709448,0.832418039146121
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,142.94050908088684,0.1851450337398804,0.9378107715430861,0.12567528668072134,0.957152291506885,0.37266610090431573,0.39473684210526316,0.371681415929203,0.36057648174780454,0.7648661179040563
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,137.20553350448608,0.2476602224652418,0.9294102204408817,0.17096094132179465,0.9525956110786931,0.37854423873018594,0.49875311720698257,0.441471571906354,0.3811770772542719,0.7630783718139872
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,140.4227273464203,0.2566109082922431,0.9266622244488978,0.11930198954050071,0.9422860957218522,0.4395554885233436,0.4624277456647399,0.44159999999999955,0.44752032530672964,0.6839316579567496
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,143.37853622436523,0.27835990023065066,0.9467831663326653,0.22232094386451354,0.9697995374404136,0.5251939576491438,0.5698005698005698,0.5380116959064322,0.5077626295137245,0.7908436291733312
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,141.33967280387878,0.3495767400987669,0.9586313126252505,0.47539311921958827,0.9733262142505948,0.5217342155472449,0.5668016194331984,0.5433890817292516,0.5424961926069936,0.8911686342854708
234_SED_id_1_Medical_tr_3740_1st_3840.csv,26.60736918449402,0.7793161552196206,0.9900663878530034,0.9475429888252065,0.9983174120108371,0.817130027711371,0.9785932721712538,0.8999999999999995,0.7913984548593286,0.9868449285722419
236_SED_id_3_Medical_tr_3740_1st_3840.csv,46.037633419036865,0.7735019528335355,0.9920116193217405,0.9358382850979983,0.9983981047595052,0.8044974515697882,0.9803529803529804,0.892246520874751,0.7726590678236057,0.9893515962910922
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,148.8385889530182,0.7815816412916273,0.9016504499866093,0.7748564877916073,0.9142617257842377,0.7591538166803065,0.9923448831587429,0.9839865149599658,0.552890500989568,0.9809418754564108
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,137.44199109077454,0.5109568002525882,0.9295601282420644,0.3852220871486399,0.9399377918585126,0.5343766777558041,1.0,0.9999999999999996,0.47610459873760147,0.9997440580311795
