file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,1.1824531555175781,0.14120708392567097,0.6090359719725977,0.15794776483525771,0.6452792404071366,0.23500174489361275,0.9230769230769231,0.2637362637362635,0.1661513508033859,0.7074268185204619
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.9096224308013916,0.09473646379856346,0.3402731522790966,0.096304187528422,0.346147996650862,0.18208066941686926,0.9261083743842364,0.39999999999999963,0.22500950209045992,0.7836576824046205
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,1.137406349182129,0.17083288421662496,0.6193176810795925,0.16628149884701082,0.6229219125376984,0.23369169430143624,1.0,0.9999999999999996,0.34162520729684914,0.9727705802777926
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,1.2021255493164062,0.12538512344558564,0.349289057002942,0.154213086621775,0.4307004589414994,0.2670370325537708,1.0,0.9999999999999996,0.3351206434316354,0.9234972724594733
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,1.2016470432281494,0.2469888029021239,0.6615431172359398,0.24287225676351007,0.6626476128320993,0.3237330459681611,1.0,0.9999999999999996,0.3395599833955999,0.9463849888867626
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,2.6666617393493652,0.2590983851832045,0.7156961099079682,0.2612953528489204,0.716088680901813,0.39707335345769884,0.9976689976689976,0.6119402985074622,0.2719377996499491,0.8843160985132045
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,1.3213741779327393,0.18703335389089146,0.5166550860126755,0.24585785848593358,0.6235901660595,0.22588967391128092,1.0,0.9999999999999996,0.33827893175074186,0.9784262703980059
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,2.4721922874450684,0.09771228056630626,0.4783936165299474,0.09638599198419544,0.48061012345226073,0.18153894620062305,1.0,0.9999999999999996,0.33544037083860095,0.9744842059325958
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.9802401065826416,0.11364498798711303,0.4675628765438064,0.1046524847073791,0.46929052332123233,0.17426310902198575,1.0,0.9999999999999996,0.37658227848101267,0.9798526026097917
027_NAB_id_27_Facility_tr_757_1st_2582.csv,1.0317301750183105,0.09492920195638532,0.569070999646768,0.0943595325816038,0.5725999180565944,0.1662604081812909,1.0,0.9999999999999996,0.33887043189368776,0.9833967662223424
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,1.1398038864135742,0.13184141079115974,0.5515263847897548,0.16495377493114793,0.6297853889327854,0.2206990817935558,1.0,0.9999999999999996,0.33591331269349844,0.9669347972690068
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,1.8634343147277832,0.19538068300111236,0.7844354233151867,0.07191864541723277,0.864723833240425,0.2702679328178783,1.0,0.9999999999999996,0.4251968503937008,0.999538168726307
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,2.673391819000244,0.3817678355025264,0.7638752762322176,0.2633870903544089,0.7842013755287436,0.4599955120437869,1.0,0.9999999999999996,0.49085964208319477,0.9946328403140362
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,2.6879734992980957,0.035414748736352995,0.6428783034738839,0.015187854876160234,0.6916994033126423,0.12499500332474209,0.7945205479452054,0.444444444444444,0.19380692167577415,0.745378932883071
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,2.659295082092285,0.3366514313650839,0.9336154285819643,0.09596131541831417,0.9742110015720346,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999630630369464
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,2.575702428817749,0.3453208898511216,0.7641145482780534,0.08607262011368268,0.7973003788080407,0.4651122553079307,1.0,0.9999999999999996,0.5650510204081632,0.9999127970302496
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,2.6823084354400635,0.23369592974502043,0.6945425606680722,0.10174601217390641,0.9172672600518886,0.34999711252382165,1.0,0.9999999999999996,0.5480427046263345,0.999301220609878
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,2.6767196655273438,0.5585756502996344,0.9793998244459075,0.17368113698746926,0.9885358820130966,0.6666622222518517,1.0,0.9999999999999996,0.5714285714285715,0.999967439716348
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,2.794769287109375,0.2557845518819515,0.6899471429510111,0.10863053635484009,0.7987216892913612,0.3622015624307285,1.0,0.9999999999999996,0.5513669801397509,0.9982661780971767
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,2.6662681102752686,0.18748034530547988,0.6654063985180461,0.04283481025848628,0.7999243000879174,0.2941151384297016,1.0,0.9999999999999996,0.5164051355206847,0.9996748547598159
074_WSD_id_46_WebService_tr_990_1st_1090.csv,2.684912919998169,0.6644974225560524,0.8999036381174174,0.7003619250298709,0.9585920318670802,0.7016080466647308,0.9897610921501706,0.9670329670329665,0.5769674366987639,0.9903258964349041
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,2.6820478439331055,0.7879109379833127,0.9458821024414409,0.8548416850688568,0.9944008771366631,0.7962480103852716,1.0,0.9999999999999996,0.6570585509283514,0.998645837811727
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,2.1455647945404053,0.27664369884401885,0.7392711061094639,0.09827861960645004,0.9368811183182126,0.40908765498456257,1.0,0.9999999999999996,0.5309081658611041,0.9995957005833767
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,2.675405979156494,0.1347291425713328,0.7123814502778169,0.03568642614646139,0.8214003933919649,0.21738936674694853,1.0,0.9999999999999996,0.40810419681620846,0.9990643879238795
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,2.7737951278686523,0.10740346803674333,0.7086578178315456,0.06164611684554491,0.7169949962345946,0.1599968439630812,1.0,0.9999999999999996,0.4234982367114097,0.9979249077457725
113_WSD_id_85_WebService_tr_500_1st_335.csv,2.743260383605957,0.2618026244612371,0.7211215394881423,0.1956201247951993,0.9240230101174699,0.3599962835939217,1.0,0.9999999999999996,0.49033577270770556,0.9986250811767838
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,2.4833929538726807,0.33365986707439355,0.7074655428652863,0.33378805304727194,0.8102420491877388,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999796445946215
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,2.671788215637207,0.23687546922512107,0.665548334343484,0.15440852606808536,0.8042174860159005,0.3499969220270685,1.0,0.9999999999999996,0.5812961226471344,0.9978723869842175
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,2.6673436164855957,0.19199434264885823,0.6289983356997381,0.12300205122515441,0.7432340412822066,0.26053261995174803,1.0,0.9999999999999996,0.5540133265503414,0.995164716393992
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,2.7771379947662354,0.1220943454858954,0.6753664297309974,0.032222071512014304,0.7785876930681364,0.19999735105549318,1.0,0.9999999999999996,0.3883603805260213,0.9989515377466202
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,2.6868109703063965,0.547902196583103,0.8294893495637664,0.3702869821006667,0.8591686796478605,0.6433518783667507,0.9325153374233128,0.9333333333333328,0.5202761403869329,0.9327262525964501
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.9828639030456543,0.3377392562030153,0.6998485981910526,0.4188006271317449,0.7724092902910733,0.3924014765589821,1.0,0.9999999999999996,0.35149863760217986,0.9877422586536619
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.951627254486084,0.212631047674816,0.615243405842791,0.3627684359762771,0.780612002908032,0.2957973452021686,0.9904761904761905,0.6666666666666662,0.29137684611719866,0.8215528443041994
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,1.1310508251190186,0.313296034594036,0.8756140008886218,0.3670295884966044,0.9256457996848925,0.44883988459860646,1.0,0.9999999999999996,0.3406593406593407,0.988175314923432
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,1.3637502193450928,0.017664947632509052,0.44357424300361026,0.026248294927423886,0.548850292725907,0.0526628038218659,0.5861297539149888,0.04205457463884426,0.03723177490407844,0.666881281058723
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.9707300662994385,0.24766261528450684,0.8490992845101275,0.3135787312705621,0.914242582597482,0.3656465128956877,0.9877551020408163,0.5882352941176466,0.2648449816079874,0.9335390492983611
147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.9811999797821045,0.18372035510893486,0.5804783039631525,0.21767287832911486,0.6636118947902109,0.2514021443564599,1.0,0.9999999999999996,0.3424627757852407,0.9702013794123736
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,1.1374528408050537,0.20026881674596553,0.758713574077316,0.21266613385092523,0.7988218342052917,0.3089844104893174,1.0,0.9999999999999996,0.3475852562793547,0.9754835762960989
149_Stock_id_1_Finance_tr_500_1st_7.csv,2.8646047115325928,0.7723047537411781,0.9890268538264676,0.9627614837189111,0.9982610703749935,0.8254326055668745,0.8216398985629755,0.8213228234778204,0.9413889314170379,0.983213069188351
151_Stock_id_3_Finance_tr_500_1st_62.csv,1.8019192218780518,0.9083369500463678,0.991198686073375,0.8779505385414295,0.9896064079979122,0.8653245372290894,0.8669856459330143,0.867252195734002,0.8825349407873679,0.9613066160490669
155_Stock_id_7_Finance_tr_500_1st_18.csv,2.8919875621795654,0.8968125080537754,0.9910335132025021,0.9964358738095344,0.9990263379013762,0.9144180977018541,0.912621359223301,0.9120846354445513,0.9389562040682109,0.9851918888816709
156_Stock_id_8_Finance_tr_500_1st_24.csv,1.7914643287658691,0.9199425888129603,0.9939646028246231,0.891283787683787,0.9924185692147895,0.8675121852898798,0.8723404255319149,0.8710745098763318,0.8835893270459876,0.9594094188113643
160_Stock_id_12_Finance_tr_500_1st_14.csv,2.8744726181030273,0.9249514655089142,0.9942700681474221,0.9851309838362886,0.9973801416334087,0.9241064479529697,0.9227780475959203,0.9227855700838674,0.9465823742241682,0.9857336449654794
162_Stock_id_14_Finance_tr_500_1st_4.csv,1.8046894073486328,0.9677826683902732,0.9917944450048758,0.9707830295698864,0.9906248439613563,0.9442619527303135,0.9495888451912764,0.9489108193480424,0.9538078060926406,0.9752827807411805
165_Stock_id_17_Finance_tr_500_1st_7.csv,2.981276035308838,0.9278543476114854,0.9908073341871662,0.9974329330956854,0.9996678164100306,0.9415293169578822,0.9429246876055387,0.9426046814645103,0.9849859047830317,0.9906472401330108
166_Stock_id_18_Finance_tr_500_1st_18.csv,2.9088501930236816,0.9478206491225792,0.9932034536550868,0.9912521347543212,0.9987810541239043,0.9409325671208348,0.9421123899796886,0.941572635552122,0.983334981867683,0.9889540680080603
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,4.8874900341033936,0.32213710608526364,0.8998490912823476,0.33809199484060465,0.920009185719045,0.433151495756214,0.993537268418785,0.6938775510204077,0.29020561645977816,0.9154856009735183
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,54.82462501525879,0.04752677314718628,0.5193124143724496,0.05336420638713708,0.555833330889738,0.0885797081785432,0.7979965339275172,0.09159521486881954,0.09263119046168385,0.6918926466647399
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,71.06015205383301,0.052096053090439805,0.647347663567742,0.06155084220965466,0.7030401662371933,0.1309452914955797,0.7213713401928984,0.1173333333333332,0.15026057412599947,0.7130881571742501
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,71.28585505485535,0.021663508394736766,0.3917493842811214,0.02451064266197997,0.44053748519155045,0.054212273307513964,0.7463680565787535,0.2513966480446923,0.07079571587925075,0.6773830703705211
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,71.18118619918823,0.09006312185428768,0.4604513365914744,0.12483805856445436,0.5664877856993351,0.18608584147058593,0.438292220113852,0.18608558061396893,0.05089955520404176,0.732860197958654
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,71.29245686531067,0.029380881058385794,0.5121599910698412,0.033505654576263894,0.5610343807994624,0.05482750636738836,0.9012483994878361,0.1363636363636359,0.06740445584906452,0.7005339075623584
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,70.99702882766724,0.06620537031716098,0.5370015060792178,0.0848073620062723,0.6206960372372589,0.11759351832299803,0.8494700307347115,0.16523605150214568,0.11685128093820654,0.679760453801066
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,71.09500026702881,0.04485377873037281,0.5293790034102329,0.051005116927261854,0.5680812807588401,0.08506114209275777,0.8421852762323716,0.08011542954529671,0.07942930122749337,0.6854021391519869
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,3.2868881225585938,0.08285144526753709,0.6238597009578398,0.06110479112601842,0.7206423415385913,0.11239254131867017,1.0,0.9999999999999996,0.3854752930667647,0.9927905619596789
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,3.362358570098877,0.2605524366187165,0.8644700551043701,0.1560260658244564,0.9027348355518228,0.3020363102713071,1.0,0.9999999999999996,0.3470225872689939,0.9997254357020865
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,3.260559320449829,0.8035791932839661,0.9756564321938694,0.7399701641605622,0.9798872785182472,0.7894687017714033,1.0,0.9999999999999996,0.35133122323589655,0.9996999374776905
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,2.8681106567382812,0.4347333866544332,0.9127352335687803,0.4772396102544213,0.9417852328437623,0.44963897626186466,0.9994496422674739,0.9696969696969692,0.3370452708233247,0.9596915531055008
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,3.2555999755859375,0.7923902270702905,0.9658606713731136,0.7272563447721961,0.9871725931528027,0.8013649158214965,1.0,0.9999999999999996,0.34638660919879555,0.9999471302433675
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,3.776977062225342,0.3347199252768052,0.716386136055403,0.3365781637725504,0.7194657894429437,0.36088322563087727,1.0,0.9999999999999996,0.6536813732698851,0.9654287365702493
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,2.8660309314727783,0.27819583208501075,0.811073508197266,0.3109055893749291,0.8666186303435353,0.34211255824687153,0.986420423682781,0.7999999999999995,0.30408367816331033,0.9046618529352883
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,2.863636016845703,0.18616259587270884,0.5586891054484295,0.19318163048464101,0.5907778604929773,0.21733276605386742,0.8301786190349241,0.7951807228915656,0.25524050942904974,0.769258680158027
188_SMD_id_11_Facility_tr_500_1st_392.csv,3.2430849075317383,0.30091852482363296,0.8017039862632424,0.25673424325015354,0.7808144483786766,0.36782300161493847,0.598114824335904,0.49438202247190965,0.1697666852118398,0.670147227325287
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,3.252497673034668,0.47543247048224396,0.9044435450636394,0.35785343125348246,0.9115321213779951,0.5299102370864237,1.0,0.9999999999999996,0.34944346807264204,0.9993509597058132
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,3.7785627841949463,0.32222526687396325,0.6902577694397406,0.31845791296430714,0.6922092567929207,0.3300198791137444,0.9986991265564021,0.8837209302325576,0.5551685005532119,0.9464205799048154
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,3.1551642417907715,0.5926075571697,0.9065213047286209,0.5355006594988172,0.9669701695972647,0.6428522688704129,1.0,0.9999999999999996,0.3817525795375879,0.9991248768687425
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,3.2529137134552,0.8121088254103115,0.9580989388068687,0.7546674246968306,0.9647044468101337,0.8199950269190495,1.0,0.9999999999999996,0.35367887680776944,0.9999313402976628
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,3.2692666053771973,0.42403804246195237,0.9140162342339395,0.4275149138390411,0.9318359000682863,0.5890860551804906,1.0,0.9999999999999996,0.34020618556701027,0.9991896342418078
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,3.2569189071655273,0.8069788274341497,0.9544036797456219,0.7434290663167946,0.974609413893048,0.8012979435636075,1.0,0.9999999999999996,0.3472444026577536,0.99994208537716
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,3.8903968334198,0.13973032499770396,0.6843036284381139,0.07040743948515933,0.789590811115293,0.19397533729750957,1.0,0.9999999999999996,0.35501329282187616,0.9981430951127384
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,2.864231824874878,0.4207267671619915,0.9086542810098287,0.45969874765837127,0.9406256843133154,0.4435633153835529,0.9994496422674739,0.9655172413793098,0.3363266530165966,0.9649118608926364
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,3.24819278717041,0.4165034885695055,0.9492098435411589,0.3265875313228528,0.9639465838677241,0.45454069592906526,1.0,0.9999999999999996,0.3482559224025369,0.9992892960884532
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,3.249605417251587,0.5317693421490554,0.9025533063413558,0.42735192242242825,0.9099015750752539,0.5770704707521723,1.0,0.9999999999999996,0.34992679355783307,0.9992997925600217
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,3.793057918548584,0.12653529603569263,0.6974550225392391,0.07395960439350625,0.8137484276587145,0.1911218978511719,0.9846153846153847,0.7999999999999995,0.2509128232740489,0.7978892728673106
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,3.3918991088867188,0.10804935584971354,0.6856911336838344,0.039667014608163846,0.8039057622015068,0.16438182775332372,1.0,0.9999999999999996,0.36092715231788075,0.9993617140630608
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,3.820281744003296,0.1654479574541421,0.6892391349809415,0.07406157413227565,0.8057058080752973,0.24030650807537396,0.9846153846153847,0.7999999999999995,0.25840500390930415,0.797508915271214
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,2.865313768386841,0.22475398085478007,0.7932329291693087,0.26424476319534107,0.8671319606556606,0.32412216403812405,0.9896457765667575,0.7272727272727266,0.2676960083774548,0.8817555707425907
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,3.3623318672180176,0.8022718370448237,0.9507187102105342,0.7401157637191315,0.9840385694383443,0.8280652597398617,1.0,0.9999999999999996,0.34944050886516065,0.9999506026541699
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,3.389853000640869,0.11877047039087921,0.6847076281382851,0.04030906153857397,0.8154323895312064,0.1951188102825662,1.0,0.9999999999999996,0.36092715231788075,0.9993617140630608
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,3.8011457920074463,0.22789018610872616,0.7240232523848918,0.11009382584349023,0.8375588361042997,0.3003918543090353,0.9846153846153847,0.7999999999999995,0.2510305375620426,0.7969595139665967
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,2.86279296875,0.3519464219803342,0.8251503155137515,0.38828593553410773,0.8752454737389366,0.37830969760440214,0.9928922908693275,0.9069767441860459,0.32604522262527036,0.9439497436218508
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,3.24698805809021,0.09592096458242852,0.7640004833438956,0.08911462499534804,0.7711421501130896,0.20316960576666135,0.9640718562874252,0.5074626865671638,0.24572171494225076,0.8545542753093557
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,3.2530694007873535,0.5963922912218195,0.9222391486393289,0.49543383903486515,0.9277452234187091,0.6183158729458061,1.0,0.9999999999999996,0.3461736004108885,0.9999140428554014
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,3.2592344284057617,0.7115814959870852,0.9682459946040669,0.6676746379849999,0.9795177659938072,0.7032208139792523,1.0,0.9999999999999996,0.34248455730954014,0.999493085074796
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,3.338249444961548,0.8460302332068194,0.9757797745907802,0.8097228286958823,0.9939489399841476,0.8450655120797136,1.0,0.9999999999999996,0.37063936182878915,0.9999342886656328
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,3.3253238201141357,0.2601280975490775,0.8650628901115542,0.15592111581157603,0.9023951954821973,0.29959060276672955,1.0,0.9999999999999996,0.3470225872689939,0.9997254357020865
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,3.4455907344818115,0.7254781357560348,0.9752726856349243,0.6414520103921438,0.9823651278145383,0.726067626955269,1.0,0.9999999999999996,0.34293948126801155,0.999273616573919
216_LTDB_id_1_Medical_tr_500_1st_266.csv,11.450122356414795,0.13290192125087227,0.46236872898452874,0.17587247548673987,0.5643582421116632,0.25875283107039,0.888081350963447,0.2587065542940723,0.16310663608635867,0.6867366820904444
218_LTDB_id_3_Medical_tr_500_1st_266.csv,11.54090428352356,0.12999899039504384,0.4581278972619318,0.1722549174265952,0.5601234731027307,0.2587088068239194,0.8299852724594993,0.2587065542940723,0.15966201184833204,0.6867372661706733
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,11.431792497634888,0.2612820493257439,0.6956911219143889,0.33076172120503256,0.7822746230959008,0.38915425344031257,0.9250894890986007,0.33655705996131496,0.24540679701480028,0.765754660678771
220_LTDB_id_5_Medical_tr_500_1st_26.csv,11.537148475646973,0.3503935011669088,0.5379878761009171,0.3989353476463047,0.5990996763413167,0.4798425101820928,0.974876870251542,0.5730726495412028,0.27860899255673843,0.7974388026156916
221_LTDB_id_6_Medical_tr_500_1st_26.csv,11.425931453704834,0.33540028929220406,0.5217754411147527,0.400884394413824,0.6088748630617957,0.47983999819850465,0.9675759454432734,0.5387085898823567,0.3472514281805042,0.77077238211675
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,11.443846702575684,0.2428687915588233,0.6659147133261616,0.3098650875823319,0.7559726425217981,0.3595785228221367,0.9538981728330841,0.4510614833195475,0.2280258266580077,0.7657483878732745
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,11.545300722122192,0.17332673320786368,0.5401949950765645,0.223097257219309,0.6301517527480625,0.27825442821493995,0.8428356282271945,0.2782244873362142,0.18166855294301248,0.7319485144334092
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,11.449207067489624,0.18850515480390237,0.5557718860395767,0.23821274028436948,0.645359373841946,0.2825199544970658,0.9638322200156466,0.5309923664122133,0.2046141885086799,0.731957791460624
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,11.55233383178711,0.0022900121417241044,0.5141314629258518,0.004974233445108094,0.698386240449771,0.007469667361520023,0.1223865374808771,0.007536741615374941,0.007632293080054274,0.6682788893830788
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,9.410366535186768,0.0019527407346436225,0.5237854191263283,0.0037466239061385125,0.6956710465877027,0.007269910366044027,0.13274336283185842,0.009756097560975544,0.008804108584005871,0.6770618168623703
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,11.573676109313965,0.002057284148429996,0.49904569138276555,0.0037721292139911854,0.6641957477177208,0.00723685549582637,0.11347517730496454,0.013793103448275735,0.011320754716981131,0.6977343724331743
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,11.614290714263916,0.0024728086424631143,0.5406616232464929,0.004201791606555151,0.694241164523881,0.014522851707161217,0.25477707006369427,0.04166666666666634,0.02510460251046025,0.6887040130330453
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,11.610544443130493,0.002005021237977852,0.47543967935871745,0.004389761684590429,0.67185068104739,0.0088250932702045,0.09237875288683603,0.014035087719298116,0.011516314779270634,0.6704283619643382
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,11.56054401397705,0.0019731784170268747,0.49768539579158316,0.003891629235421942,0.6759660305772686,0.005251052836093637,0.09070294784580499,0.005576208178438643,0.005456198848135799,0.6701219161578448
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,11.560561418533325,0.0019568675911361658,0.4947459418837675,0.0040515588215320275,0.6776938099158185,0.004554847704730704,0.05588153115395362,0.004478726051256525,0.004623089764992937,0.6765610132801314
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,11.587330341339111,0.0018579789687361223,0.4563995741482966,0.006221087435344377,0.738668476876325,0.006980837879254959,0.10617120106171202,0.008035355564483707,0.007861120209629872,0.686131574030944
234_SED_id_1_Medical_tr_3740_1st_3840.csv,2.861342430114746,0.03531366186534861,0.37795963220232154,0.06920622425973007,0.5766447946577338,0.09164590357918255,0.3971631205673759,0.09161179501860854,0.025129342202512936,0.670126878049184
236_SED_id_3_Medical_tr_3740_1st_3840.csv,5.004330635070801,0.02553088232640551,0.3424657069265936,0.05022958459703587,0.5447334545157151,0.07100409062428631,0.37252619324796277,0.07099107788762954,0.02812241521918941,0.6687464657493912
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,14.894373416900635,0.09247490725765392,0.5717960903665116,0.09847347479895109,0.5925869899225455,0.16246217665273516,0.9189490768918644,0.20019326783701058,0.18485753332428118,0.6920913052195216
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,11.85119104385376,0.008904759432414814,0.5613578039023086,0.0093651223399898,0.5840791644355414,0.02552955077206365,0.9854227405247813,0.14285714285714274,0.08706786171574904,0.6707083679115722
