file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,4.649100303649902,0.26970746029223697,0.9941552814499327,0.5733841275020092,0.9982864273951939,0.33332833340833223,0.6666666666666666,0.6666666666666662,0.37837837837837834,0.9417079606395194
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,4.874547719955444,0.5000445823382011,0.9760066779720924,0.25013103053120883,0.9189001411770539,0.549446057276191,0.9333333333333333,0.7567567567567562,0.3705239872805199,0.9648683723950152
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,3.6342365741729736,0.06513863793735462,0.974384224234156,0.2412736505555362,0.986594437991679,0.1334936720164555,0.2932551319648094,0.14111261872455888,0.2712912962158844,0.9560303881940132
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,3.310852289199829,0.678587962962963,0.9994993965328067,0.258413453260737,0.9984945630057634,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.999965725958473
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,4.8531575202941895,0.3009749704886656,0.9899025478454855,0.4278550670232389,0.9928443966902815,0.3783734311822883,0.6784140969162996,0.5398457583547553,0.47159884986954326,0.990878295933546
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,4.919128656387329,0.29772384362052695,0.973152872044823,0.23302065536455024,0.9902732366974383,0.39999512805934023,0.6190476190476191,0.6666666666666662,0.30851063829787234,0.8976990215692036
074_WSD_id_46_WebService_tr_990_1st_1090.csv,2.8020598888397217,0.3858730662588454,0.9790693920842989,0.40302556353612207,0.9800092888500963,0.4333286621147864,0.5092250922509225,0.4609728506787325,0.4893944614921935,0.9620157127317485
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,3.3314828872680664,0.3029078769089034,0.979609917949124,0.8278847800153799,0.9951648836845731,0.38047138157644,0.45179856115107914,0.3926719668164531,0.4762323691575597,0.9440681322340327
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,3.949193000793457,0.18554255431979144,0.9942714307356028,0.7808268582416398,0.9990989973461794,0.33653566246780736,0.6862745098039216,0.378378378378378,0.3460375829161014,0.9966018162827117
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,4.707152843475342,0.4224799824778005,0.9967077527329271,0.4171921492859925,0.9979185775110553,0.47726775056842347,0.9879518072289156,0.8695652173913039,0.43142660234321156,0.9981504076249927
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,4.498123645782471,0.9124824388818035,0.9975623631890468,0.6833613523402855,0.9946626296716722,0.8796019166106566,0.914004914004914,0.7419962335216568,0.4878708655856102,0.988536033409869
113_WSD_id_85_WebService_tr_500_1st_335.csv,2.188558578491211,0.005958591767724683,0.5218202684107065,0.009564158339955813,0.6011035120895533,0.017137078575519587,0.03213879408418657,0.01703800786369592,0.09326319969011533,0.6666972532846756
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,4.4115612506866455,0.006774752260729979,0.9818603798937274,0.007666931819205632,0.9831327192225899,0.014285294910270847,0.04195804195804196,0.014388489208633077,0.1414141414141414,0.9369809437486527
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,3.643763780593872,0.24909227355341557,0.9860333022097727,0.4670686338582563,0.9919035565987664,0.387006049092666,0.5816733067729084,0.41292407108239054,0.4165795614876865,0.9890729507370719
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,3.710139036178589,0.39334612384390044,0.9884874765313766,0.5234579919356306,0.9927481733541558,0.47712860330301765,0.8333333333333334,0.6548672566371676,0.6157135800039053,0.9871852614107255
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,4.835512399673462,0.42988897479998217,0.9958608522783962,0.4488686685415252,0.9973428106677644,0.429624708972682,1.0,0.9999999999999996,0.4454839870456999,0.9987580015180302
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,3.7192296981811523,0.4816248419633,0.9668970041053595,0.25919414908013866,0.9582807697271367,0.491930929087438,0.5665236051502146,0.4406779661016944,0.5667944587920959,0.9183406683524793
140_MSL_id_1_Sensor_tr_530_1st_630.csv,1.0304899215698242,0.5602353501343399,0.7591744843211436,0.5410577578912052,0.7608745578946535,0.6989201844439614,1.0,0.9999999999999996,0.5574250182882224,0.987548809630389
141_MSL_id_2_Sensor_tr_500_1st_550.csv,1.0333738327026367,0.1846782285686825,0.6847037226775956,0.24272906062136845,0.7429633482518733,0.36400483105778,0.75,0.3757961783439487,0.30639083041719645,0.7256921421584073
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,1.9730310440063477,0.9563054355341464,0.9903674082972,0.9674255932131679,0.9950292537865826,0.969278281193841,1.0,0.9999999999999996,0.9755766621438264,0.9999316088057456
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,2.6543784141540527,0.01822094748186967,0.3988258674909424,0.03188963058204656,0.5503973238821429,0.04204741375505712,0.8264984227129337,0.04188311688311684,0.09069879778678368,0.8495901560263492
145_MSL_id_6_Sensor_tr_530_1st_630.csv,1.1089301109313965,0.1576679357033765,0.8719133537827187,0.26633651656060775,0.908211325494718,0.35888169016912763,0.6237113402061856,0.36363636363636326,0.3605020383531227,0.9285993501151965
147_MSL_id_8_Sensor_tr_590_1st_690.csv,1.5357680320739746,0.14301638212979279,0.6223982246709518,0.16644985045661598,0.5286564997872402,0.3808279465993322,0.38618925831202044,0.3544600938967131,0.596844226728313,0.7243132213347002
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,1.952876091003418,0.7851707955470186,0.9395514034557212,0.8266666699174842,0.9604573995720163,0.7748134561695549,1.0,0.9999999999999996,0.7061532194215978,0.9956886992153128
149_Stock_id_1_Finance_tr_500_1st_7.csv,2.284899950027466,0.2665265486900694,0.8139948468292263,0.8696330093845154,0.9700267528812694,0.29579008353885267,0.3017199017199017,0.29253383838117347,0.43495863954840136,0.6981008200487074
151_Stock_id_3_Finance_tr_500_1st_62.csv,1.7834556102752686,0.09241933676841393,0.7041759131727447,0.17291615623943546,0.6752943949664644,0.1758298532104878,0.1783132530120482,0.17453555024854264,0.2925311279875752,0.678625147626433
155_Stock_id_7_Finance_tr_500_1st_18.csv,2.314016580581665,0.24465980687340882,0.8291870194089419,0.9369536470630069,0.9872614366601057,0.3389617010501944,0.3495054168629298,0.3384923371969782,0.5219623160453473,0.7042196778913482
156_Stock_id_8_Finance_tr_500_1st_24.csv,1.7216899394989014,0.08846775402134147,0.7129764723090508,0.17622019986235643,0.7004055934812105,0.1758931050599211,0.17838030681412773,0.17421427280157822,0.32037833332195415,0.6879854149215868
160_Stock_id_12_Finance_tr_500_1st_14.csv,2.357597589492798,0.20750450886805621,0.7987334303123776,0.7343523633673774,0.9316432253058496,0.27806574060653194,0.28012179208351456,0.2770728545738354,0.46423994738882424,0.6889484208955469
162_Stock_id_14_Finance_tr_500_1st_4.csv,1.5760011672973633,0.20334102527886413,0.6704932916372439,0.3618437100477623,0.6816961688621364,0.32712211731054425,0.3364039576936199,0.32671583232214907,0.5453563951128872,0.7079661307464203
165_Stock_id_17_Finance_tr_500_1st_7.csv,2.272620439529419,0.3513415367661352,0.7411977462600348,0.9738046916525984,0.989661558666185,0.3849761785225633,0.4125236538792362,0.3861236592121646,0.5463666699012901,0.7148128564222854
166_Stock_id_18_Finance_tr_500_1st_18.csv,2.1633520126342773,0.2934849560127828,0.7330427542435238,0.8502543659717842,0.9494056103112715,0.39048150913615076,0.41165331391114346,0.3909233891695766,0.5173221584740604,0.714180175125096
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,9.398916482925415,0.5411508483356916,0.9517132890616072,0.5303591353933936,0.9544370409120971,0.5336636698724899,0.8586855334202197,0.7425865935708941,0.36919480207800426,0.9690333873218824
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,47.07653832435608,0.085093482465957,0.6919990262284478,0.0952496790932177,0.7222841707532471,0.16002091973618096,0.775747541048233,0.19617872943938755,0.15284197505623687,0.7355705312973029
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,73.54895448684692,0.6013423524359603,0.857046371988877,0.5575455481365336,0.8973036113296583,0.6310477455412214,0.9124311416243792,0.8340613208119482,0.48649110021166064,0.8984782139285468
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,65.31725478172302,0.21158808384023697,0.7553610273669835,0.20750613173671997,0.8031227983130956,0.35808723478108817,0.8608624110729323,0.6817141448642553,0.3900983249658436,0.9443814091073266
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,54.2652690410614,0.14264187966654063,0.5815650874081701,0.19132101062405224,0.6719767153925585,0.2078869938259771,0.48017094352198547,0.2737536815840867,0.1759479486805884,0.7328609814200218
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,64.45279216766357,0.12660199845507414,0.6233075193806756,0.10812679349114825,0.663988989591153,0.1741318528168318,0.9793413011735439,0.8180592569368234,0.27153395822187826,0.9385206976422722
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,52.277626276016235,0.6225346383614325,0.8407511795653633,0.6490147444186927,0.9046022447371083,0.6238365009685994,0.9834408911811292,0.9705706783893556,0.5346659996339969,0.9774325694504631
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,60.66958546638489,0.1396571283561768,0.71563820763072,0.15392155565868915,0.7584104611192382,0.22963063765850447,0.9313383743586994,0.4538739588244535,0.2712135563581329,0.9133221760528891
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,6.078044176101685,0.24712787879603718,0.8115277163340626,0.10557166522702023,0.8425982771459569,0.33527986034112345,0.8428184281842819,0.39999999999999963,0.19054545454545457,0.778673570280133
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,6.026858568191528,0.8673323933758376,0.9978782469391299,0.8776389854195072,0.999208125513692,0.8471287612368239,1.0,0.9999999999999996,0.8182896297272367,0.999469603232192
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,5.915771245956421,0.9888659607943575,0.9999176837907248,0.9450778606949016,0.9997771863038358,0.9477074319968447,1.0,0.9999999999999996,0.9421813403416558,0.9999617404128938
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,5.557730674743652,0.7108246276469268,0.9782603203039121,0.758601841456034,0.9840529661403375,0.6139848703840141,0.9983507421660253,0.9939637826961765,0.780351332512679,0.9693382497662012
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,6.035561561584473,0.947410358565433,0.9996910503812138,0.9774014676310858,0.9999106557659629,0.9252823842584524,1.0,0.9999999999999996,0.923401037165082,0.9996101898893808
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,7.027634620666504,0.6032427570344268,0.8832827537519368,0.6095199086531008,0.886128976463694,0.6499113300436105,0.9955654101995566,0.9628865979381438,0.6867508774372367,0.9695772943931008
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,5.090839385986328,0.6971979294413674,0.97394502252483,0.7590435374116147,0.9821041742180576,0.6354575551054203,0.9842818428184282,0.9467889908256875,0.7827515429607782,0.9763657490498744
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,5.1229493618011475,0.38821579980307047,0.7082516620132858,0.3986046336892415,0.738077885150011,0.39491193587621026,0.9557058695177831,0.8435852372583474,0.4951678381681935,0.8761746072469326
188_SMD_id_11_Facility_tr_500_1st_392.csv,2.3681817054748535,0.48127236673181106,0.8816264929113284,0.4093867687203641,0.8460891176761549,0.542918781676244,0.8617234468937875,0.6740647932700907,0.31077491854219413,0.8483212685766033
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,5.620497226715088,0.91641593537348,0.999313767755369,0.8362146884756512,0.9991467083581381,0.8333283420437845,1.0,0.9999999999999996,0.8433419253136782,0.9995855372515102
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,6.888540267944336,0.6678881195949904,0.8553282605475379,0.6576774201769582,0.8568248657632125,0.6601488449502798,0.9986991265564021,0.9491408934707899,0.4557281730148155,0.9299057018997986
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,5.2720277309417725,0.8549831259212594,0.9925627504643346,0.5363190218510696,0.9815445226445574,0.8741208763550454,0.922509225092251,0.6666666666666662,0.6410256410256411,0.7428444787453806
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,5.889785289764404,0.9823769688397246,0.999876261852083,0.9435268060108296,0.9997708970423792,0.9306308622338291,1.0,0.9999999999999996,0.930635838150289,0.9998485168145019
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,5.616265296936035,0.884571869515659,0.9986810938135675,0.8891494259049627,0.9993145689691056,0.8630902468046586,1.0,0.9999999999999996,0.8377863889309015,0.9993532542610094
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,5.636694431304932,0.9511564674280338,0.9997063527534509,0.9331667812768798,0.9997362612244807,0.9195352578218378,1.0,0.9999999999999996,0.9177158273381296,0.9995792743657451
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,6.8564910888671875,0.37916657324493547,0.9843823089157078,0.4568106363667847,0.9925945169920826,0.5197166372313039,0.7983367983367984,0.6397515527950305,0.587040835353347,0.945952857136047
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,4.972766637802124,0.7056978063665943,0.9781600638134291,0.756434111750905,0.9839211668372223,0.6016035825814424,0.9912663755458515,0.9709090909090904,0.7749482739834554,0.971129724568356
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,6.216428756713867,0.87257152947105,0.9989053527170417,0.8731992086488352,0.99929181953883,0.8352223090752112,1.0,0.9999999999999996,0.838027444606744,0.9992902198776874
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,6.407168388366699,0.9167168521563919,0.9994995068942463,0.8590968677934508,0.9994202573029601,0.9176420728644612,1.0,0.9999999999999996,0.5681624296195188,0.9995109715767307
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,7.130051612854004,0.320766210066393,0.9799355049548045,0.3606525059944724,0.983020406733522,0.46835012762325023,0.7682926829268293,0.4952380952380947,0.4703758125894198,0.8885696876098361
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,5.970952987670898,0.17315518111212747,0.944060805374674,0.2612499970095934,0.9863992499336601,0.4585322194347887,0.7213114754098361,0.4999999999999996,0.5764643391762035,0.926054354117192
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,7.482908248901367,0.699182624288051,0.8847540958039941,0.6724610567312597,0.9515817158078858,0.7747203133997231,0.9846153846153847,0.7999999999999995,0.6317751203603043,0.7992435287303384
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,5.370907306671143,0.6964239294175354,0.9730406374513024,0.7607498181335254,0.982516895723681,0.6317377555015055,0.9939792008757526,0.9782178217821778,0.6595056579366789,0.9785707773035912
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,6.241236686706543,0.9385359942906596,0.9996264110502123,0.9760757090028196,0.9999056029589303,0.9248505154131861,1.0,0.9999999999999996,0.9228198060755234,0.99948897370985
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,6.315354824066162,0.13296400381585818,0.9782893505521242,0.23937173061160796,0.9914265709465178,0.3759961139601635,0.6027397260273972,0.4069264069264066,0.5694795592233937,0.9303968624675926
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,6.809370756149292,0.704832362850439,0.9216331679486988,0.6949036874388658,0.9739548312618364,0.7613587145204539,0.9846153846153847,0.7999999999999995,0.6247283264911858,0.8823592981948366
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,5.145816326141357,0.6820722670051771,0.9769095688763243,0.7446776708597606,0.9833102436958479,0.6150526813340051,0.9758194519075766,0.9268292682926823,0.7453339295179032,0.9591654611829438
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,6.025919198989868,0.954321506138003,0.9993098102453075,0.8953836155286248,0.9992511664424305,0.9131782860251783,1.0,0.9999999999999996,0.5425467712733857,0.9997970073191371
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,5.804136514663696,0.9437091968934406,0.9996778586810093,0.8992504829550627,0.9996041712924016,0.9221852277091446,1.0,0.9999999999999996,0.9202339988762767,0.999557858218925
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,5.880060195922852,0.9511092060476631,0.9996841906971075,0.9500756196527542,0.9997953106780917,0.9159370512347815,1.0,0.9999999999999996,0.915024377486784,0.9997117363035257
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,6.164834022521973,0.988895418986153,0.9999266541468637,0.9868650009584908,0.9999467009859732,0.9583283420398853,1.0,0.9999999999999996,0.9557973554483283,0.9998035995364617
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,6.2082579135894775,0.8658138215195241,0.9979236263878328,0.8730015520369542,0.9991839359849664,0.8397385949097227,1.0,0.9999999999999996,0.8150547228514979,0.9994661035144442
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,5.864762544631958,0.8785839542111368,0.9982257163225128,0.820992227081551,0.9982086136756627,0.8321629114184073,1.0,0.9999999999999996,0.864245810055866,0.9996071917504485
216_LTDB_id_1_Medical_tr_500_1st_266.csv,7.979545593261719,0.21908892448198705,0.6436067218822724,0.2882616338834953,0.7228163262866459,0.32136459952081503,0.5723884608493102,0.3677614426434306,0.6842210879730639,0.7672439200859573
218_LTDB_id_3_Medical_tr_500_1st_266.csv,8.182309627532959,0.1887406064040532,0.6097240746943481,0.2538293639641202,0.6766135898650414,0.29931083492989863,0.4804985366436379,0.3254606488819789,0.22588546767440917,0.7267846833299405
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,10.781389713287354,0.9170978950747749,0.9768037950310902,0.9749155977392956,0.9946613098772672,0.8792973806298832,0.9894479693278594,0.9809573929296705,0.7475715042401624,0.9805835412485369
220_LTDB_id_5_Medical_tr_500_1st_26.csv,7.92551589012146,0.3282463217288864,0.5222868954598783,0.3723795159083266,0.5786336665865912,0.48353836887488577,0.9079853109528553,0.49937781681672216,0.5990532775470659,0.7806627227799027
221_LTDB_id_6_Medical_tr_500_1st_26.csv,8.016139268875122,0.31970670501918563,0.48691810274215697,0.40538851940634635,0.5883485353211401,0.4799933100177844,0.9199963703457246,0.5315922032033701,0.7789765334998949,0.7670078323897854
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,10.130897998809814,0.9158042382402146,0.9677351921912506,0.9571860873270589,0.9894390907955267,0.8674444585130504,0.9946158274355762,0.9920920201294028,0.780973554690403,0.9884271476067357
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,10.246168375015259,0.8527030866891967,0.9174043859223866,0.8854152737903476,0.9587691747590178,0.797477866979159,0.9913452027695351,0.9869217979234216,0.684559752683558,0.9823893260186084
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,10.741413354873657,0.7386519552710059,0.8827581797397293,0.7749958525136074,0.9276303320086613,0.6971068040341283,0.9687229571022377,0.9402864991976633,0.4370545584280963,0.9484916233818307
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,22.083311080932617,0.14049775811522627,0.8950047094188377,0.0718901238927303,0.9468023917927502,0.28469340566443796,0.36363636363636365,0.33109017496635207,0.2253922967189729,0.7207857726130379
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,19.241861581802368,0.19225557668665136,0.8864520947372186,0.13553807657807676,0.9629073693744168,0.3846109837781664,0.46875,0.42560553633217946,0.38636363636363635,0.8058228381143236
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,24.60405659675598,0.2729142976429635,0.9355582665330662,0.29684602192444065,0.9817516529326592,0.4974824373624386,0.5390835579514824,0.5093833780160854,0.4999311720540487,0.846242117048956
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,23.18109393119812,0.18167943699572614,0.9080007014028055,0.12787135883853604,0.9620994639301889,0.35649068561833014,0.4092071611253197,0.3780487804878044,0.33040943934702843,0.7607256257437329
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,22.451661825180054,0.19997607038151077,0.9051421342685371,0.1582028554362729,0.9682202635037862,0.3809477450803509,0.4728132387706856,0.41121495327102753,0.3459242380864607,0.8391387381922002
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,23.338552713394165,0.24052651399509795,0.9035038076152303,0.14303232790075726,0.9618942869425051,0.4188431787003585,0.47761194029850745,0.4411764705882348,0.3580315790623587,0.7199982239404552
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,21.54877996444702,0.279991390961154,0.9180440881763526,0.25441647947879853,0.9754054907356866,0.5183196184795302,0.5681818181818182,0.5276872964169376,0.4595695360281855,0.815044702027517
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,21.45797109603882,0.3139876837969315,0.9488899799599197,0.45824015356414116,0.9878653874518641,0.5044198449852143,0.5785123966942148,0.5417515274949077,0.47355524733794474,0.849976045638252
234_SED_id_1_Medical_tr_3740_1st_3840.csv,4.957256555557251,0.8800496445331764,0.9909445195826112,0.9784487993589296,0.9990428244133912,0.8257954228009519,0.9902011346054668,0.9697933227344986,0.8452853992208124,0.9900231366266404
236_SED_id_3_Medical_tr_3740_1st_3840.csv,5.478533029556274,0.8655611186476181,0.992108019108,0.9711715880415391,0.9990565165714317,0.8079264235284402,0.9929173693086003,0.9736511919698865,0.7260168984257986,0.9906961012889123
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,17.253337621688843,0.796633417021688,0.9338057407308088,0.7951683151660904,0.9419258349640713,0.7641628313394565,0.9992899888426818,0.9982792527040308,0.42225044254574295,0.9798789314489078
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,22.23428249359131,0.5275631568511516,0.9458629387916755,0.4183248524791073,0.9517866736015773,0.5562867802277667,1.0,0.9999999999999996,0.44239631336405527,0.9997033513748025
