file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,5.3645923137664795,0.01508854070443604,0.9387871358794355,0.018467262469590046,0.9373199620741496,0.037036570090954186,0.24271844660194175,0.035171862509991964,0.03382646730090559,0.98954568495474
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,4.521253824234009,0.058255651817823204,0.9372714870395635,0.28143427414629274,0.9913099041199425,0.1519724766708206,0.5178571428571429,0.16286644951140047,0.126240846822312,0.9276583406508853
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,3.8079633712768555,0.02067998748591799,0.9890415843756858,0.030574613833354282,0.9906893774167764,0.061068110255725,0.09248554913294797,0.056737588652482206,0.061855670103092786,0.7117686423044375
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,6.221781969070435,0.11859455615524904,0.9795675782811065,0.19956013090721036,0.9863243622055433,0.24137588032519813,0.5,0.25523012552301233,0.22326806109963823,0.9630356713957261
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,6.191624164581299,0.021633229113334436,0.9062808424057456,0.04795525237500464,0.9430493581485756,0.0944846650207613,0.32098765432098764,0.09836065573770474,0.08755760368663594,0.9909492468145468
074_WSD_id_46_WebService_tr_990_1st_1090.csv,3.8872580528259277,0.0841070594935194,0.9163606720544775,0.14281783101278486,0.9390278168013656,0.18533905162921724,0.3302752293577982,0.18768662021896754,0.14124528218731067,0.8620424470395016
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,4.100244760513306,0.09282209803968587,0.9346205062491733,0.5612675095320083,0.9856648885517659,0.18884363416658242,0.337468982630273,0.19282456673761,0.1605162116709733,0.8653217771912842
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,4.819995641708374,0.10600835672789609,0.9871577899452464,0.47585356391603467,0.9969822472057989,0.20252671058331806,0.7526881720430108,0.2978723404255316,0.25058214747736096,0.9850829670507959
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,6.37524938583374,0.014136532231722204,0.9174471678764602,0.029077739846828866,0.9501818676338158,0.03469142166032249,0.24773413897280966,0.032096288866599765,0.02787337612005085,0.7778628562091614
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,5.415860891342163,0.09115960538525689,0.8017124995133518,0.07230070002079121,0.8053508905393704,0.20766994371244554,0.9029126213592233,0.30769230769230715,0.10792580101180438,0.9793204546585276
113_WSD_id_85_WebService_tr_500_1st_335.csv,2.2419402599334717,0.005041820139115581,0.3961191109731292,0.028484132192430775,0.7358817609494845,0.013775597271909393,0.034147974556411116,0.013899920571882425,0.03128068411928383,0.818248387398189
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,5.355951547622681,0.0030118007680166566,0.9586514383436144,0.005311771878667591,0.9693897644983747,0.006849246810588292,0.01812688821752266,0.006833712984054662,0.007242628039317123,0.9962445032166708
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,4.341941595077515,0.15425058498055128,0.9722781900284481,0.2854821442446502,0.9840067766940847,0.27923315796854586,0.42369020501138954,0.2945736434108524,0.2236511983811254,0.9477364761555704
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,4.802894353866577,0.15930140805432683,0.9722640310745183,0.25911582034264236,0.982034079386589,0.3039072064300298,0.7052238805970149,0.3206854345165236,0.21640052536702567,0.8997152948156405
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,5.828846454620361,0.024494994082396804,0.9349811598378654,0.036251779083990895,0.9518321979218144,0.05804218718575375,0.31891891891891894,0.0572916666666666,0.050677776395970646,0.9892233597158371
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,3.967665195465088,0.06760743650640426,0.9537986828166763,0.0814977715696573,0.9585073044751976,0.1664122375754862,0.2717149220489978,0.1687594173782017,0.07754342420708561,0.9158516173634955
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.7588696479797363,0.5523824099581676,0.7548740286840213,0.5381171424055364,0.7567907089712395,0.6918873665745213,1.0,0.9999999999999996,0.7678207739307537,0.9971606169902534
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.716139554977417,0.27263875089075695,0.6994987061265239,0.4281074632986889,0.8453364913947065,0.3999951054830478,0.9299552906110283,0.5562913907284764,0.2844330187248609,0.7941736177743671
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,1.8863379955291748,0.053626538077645544,0.5910161374448782,0.11893144777972024,0.7406462423521571,0.0939165218237124,0.9837133550488599,0.2857142857142854,0.2540983606557377,0.9604790765290833
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,2.3829309940338135,0.020646241939841554,0.40073586302767866,0.03569600000265647,0.5582001076120394,0.05783546806796226,0.7359550561797753,0.06725663716814152,0.0808199121522694,0.6216940430665645
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.7205901145935059,0.16097342901914768,0.8647584550572857,0.23489020734251495,0.9044913804152568,0.3347242523317135,0.8402777777777778,0.3578431372549017,0.3260135135135135,0.9088476900415617
147_MSL_id_8_Sensor_tr_590_1st_690.csv,1.3155837059020996,0.35063458180128576,0.8783852230821929,0.44555348536094924,0.9203850459207505,0.5306078826889236,0.9692307692307692,0.6666666666666662,0.33367322560606744,0.8433170851654186
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,2.6256229877471924,0.06747209140515156,0.569979814216521,0.07665552930708548,0.6041635465139049,0.15633854991529533,0.6558265582655827,0.15540069686411132,0.13687210314516424,0.7751902504984
149_Stock_id_1_Finance_tr_500_1st_7.csv,2.48709774017334,0.049299984612907195,0.5195861866552355,0.804338980297186,0.9494470381978042,0.1002302735504498,0.09888291270169632,0.09783493029965763,0.08914127450038077,0.6721822202679243
151_Stock_id_3_Finance_tr_500_1st_62.csv,1.4123272895812988,0.04903245939259847,0.5212226606150754,0.12331452463356896,0.5282771687005973,0.0992797173676233,0.09941955648161929,0.0983384869565708,0.12751993676474435,0.6731978928260383
155_Stock_id_7_Finance_tr_500_1st_18.csv,2.3114407062530518,0.049749743871905915,0.5225373463176767,0.9035803420615732,0.9772963556632662,0.09754434839323371,0.09780033840947547,0.09612050420994646,0.08748509022707067,0.6716815440962861
156_Stock_id_8_Finance_tr_500_1st_24.csv,1.3656611442565918,0.04860248870012802,0.5133388951790716,0.13825468209572517,0.5420475284060261,0.09804094179819574,0.09796176331173961,0.09712921433837995,0.10461805476059215,0.6710296686650212
160_Stock_id_12_Finance_tr_500_1st_14.csv,2.3069894313812256,0.04807616868802767,0.5132637093042695,0.5117402048267146,0.871735310059961,0.10008301814347097,0.09700866648029075,0.09651118787015933,0.08633669217652237,0.6709179406738311
162_Stock_id_14_Finance_tr_500_1st_4.csv,1.3835852146148682,0.13097656193318996,0.4832841554860621,0.2925468146339795,0.5377198862509921,0.24397022622889866,0.2435144174274609,0.24318147674666887,0.2516210200767785,0.6877663497330083
165_Stock_id_17_Finance_tr_500_1st_7.csv,2.4934067726135254,0.12620254767641723,0.4582583507793989,0.9657729565272714,0.9848702310929537,0.24579503483241258,0.24547089529324034,0.2454708952932401,0.20954564817138102,0.6864108194142009
166_Stock_id_18_Finance_tr_500_1st_18.csv,2.3297677040100098,0.13276786881818342,0.46785197084319274,0.8477341358184313,0.9308439237427613,0.2454886964852579,0.24539392875943147,0.24539392875943125,0.31003422899788813,0.6865251836113511
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,10.745312213897705,0.22733564942165654,0.8825624404187216,0.24378190100909344,0.8908063096335939,0.33329573963947084,0.9267654751525719,0.4206529992406982,0.20509655007373526,0.8012364372460944
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,59.57813358306885,0.08103244344021007,0.620537993806349,0.08071943297578493,0.6498153191431345,0.1371229706760692,0.9785502958579881,0.6294716685525279,0.21155921245889173,0.8234504698152435
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,82.2771487236023,0.32634576536364845,0.8647061450429036,0.32980926702064167,0.9059465560305916,0.389199909832702,0.9802818342241887,0.8901948259342057,0.3011391212451465,0.9218646022078109
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,80.42356872558594,0.08984009301463582,0.7786622508776342,0.10683410577121868,0.8246573228303066,0.17954849163962733,0.8218675472390387,0.313725490196078,0.15764755443499268,0.7899364732799996
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,73.45656871795654,0.1740515717270019,0.6586653200997504,0.2430809730244871,0.764312637689673,0.28916389784281593,0.7979715442336841,0.3691517064169552,0.19345054909951404,0.7730226947913502
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,83.36176800727844,0.04538425447039578,0.6529121219737785,0.054041051510362086,0.7060189580207735,0.09178113582258902,0.8937530870616373,0.12575021434695602,0.0835558331237751,0.7139040283816941
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,66.00421643257141,0.332388606550538,0.7924102268567054,0.3859437437141388,0.870483943714552,0.36894884536297917,0.9815054990661963,0.8933807690704165,0.30852720248877546,0.9270316091669615
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,72.63515782356262,0.07013913772260168,0.5889420691335834,0.07077969474619061,0.6279744970017799,0.10329787249171994,0.9824561403508771,0.7546326196035565,0.2669580698622907,0.8558573988037419
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,7.8677754402160645,0.09181891497617628,0.6563543056394352,0.11498188185479555,0.7664477728518938,0.19326705112649295,0.8428184281842819,0.39999999999999963,0.12986316925277328,0.9268122677457973
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,7.905743360519409,0.055738560913415634,0.9185717240655131,0.08133632573206478,0.9469352900676586,0.11873421502385324,0.9877300613496932,0.33333333333333304,0.22525597269624573,0.9918364651795136
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,7.529205083847046,0.3231238106790476,0.9610975441803231,0.35109816418729706,0.963189256168894,0.51281567394441,0.9554896142433235,0.7874015748031491,0.29619244391971666,0.9917415381298033
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,6.255187511444092,0.09257784937319127,0.7449178092906963,0.1035241963651096,0.7686076335563568,0.15455900016572235,0.8854217454900049,0.21357615894039714,0.1497192694918685,0.7853399006525091
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,7.28425407409668,0.151869757507755,0.9716382403116196,0.23085928315831963,0.9806877909842759,0.26865191451864046,0.936046511627907,0.39766081871345,0.22119815668202766,0.9309132641921194
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,8.572480201721191,0.2072143637483871,0.7469326402627864,0.2108367991928141,0.7500913179710924,0.345945403893268,0.9579322638146167,0.4130157379838363,0.27280374922440276,0.843656306945962
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,6.228670358657837,0.06398708636383967,0.6029243629963331,0.07529696171965107,0.6529842337075706,0.1195667497775963,0.9874932028276238,0.21686746987951785,0.18341405969552252,0.7694398899551396
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,6.139951944351196,0.215371151376211,0.608938618958617,0.2267161134160337,0.632518398320825,0.26878483355390065,0.9878213802435724,0.7015706806282718,0.26434916839086886,0.8928672032011332
188_SMD_id_11_Facility_tr_500_1st_392.csv,2.777942180633545,0.1925630006942869,0.852297551452674,0.14758812288847936,0.8100110299049738,0.24540047366521836,0.7398601398601399,0.3230088495575216,0.13262317530558895,0.7999549923192224
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,7.302953720092773,0.029368970130947948,0.8338302207076979,0.029382633843264096,0.8444708492405699,0.08428646112147664,0.9498525073746312,0.2380952380952379,0.22525597269624573,0.992070814491885
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,8.76330852508545,0.17400750132655504,0.6727033940504247,0.17621321814733068,0.6748743391629963,0.2707774803216144,0.9714801444043322,0.39259259259259227,0.30899730650267593,0.8266767423908593
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,6.420370101928711,0.02563422089734197,0.8656931127850237,0.09781576678150845,0.9335603513842613,0.05860574221878083,0.6631299734748011,0.06395348837209294,0.056768561405716976,0.9444497283088661
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,6.804119110107422,0.039624916661012484,0.9217085784571093,0.041618181694154745,0.9245263239794378,0.09614535590651634,0.3783783783783784,0.09408718170047464,0.0648806881575948,0.9912036410679194
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,7.747309684753418,0.03828341769720792,0.9219177988223506,0.05595100341318838,0.9325974113661889,0.09689952430429309,0.3684210526315789,0.09360730593607296,0.06854678202324212,0.9916255285944242
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,7.135405540466309,0.17558625618529944,0.9775309727929099,0.20597129070201683,0.9811114601120339,0.2958960857960344,0.9333333333333333,0.3855421686746984,0.20484848484848486,0.9215687445301355
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,8.863481760025024,0.16119380907048117,0.9491801954696417,0.22013752463362374,0.9732400091723137,0.2359504507905592,0.7899686520376176,0.49999999999999944,0.1710526315789474,0.9770482337770084
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,5.883472681045532,0.09104556905936366,0.7508727737059876,0.10124143027179051,0.7726666756040506,0.15974666926625855,0.8407407407407408,0.19806763285024134,0.1541505205890887,0.796873020628382
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,7.195595979690552,0.157953360924027,0.7956370826080097,0.23708190895018763,0.8271459292327588,0.3616972283244994,0.9787234042553191,0.6760563380281686,0.30132361404181857,0.9957305366641834
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,7.774958610534668,0.33014907509372604,0.9921042397596789,0.3482919034777469,0.9926123356859979,0.46859428077821635,0.972809667673716,0.55591054313099,0.2907488986784141,0.9962504851835771
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,8.6511709690094,0.16738618004041858,0.9488755546198173,0.22210834300185348,0.9616330259863088,0.26785221031085926,0.7730061349693251,0.3999999999999995,0.13952164009111614,0.8530805260986519
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,7.5723090171813965,0.021601574115618718,0.8649525656824928,0.10193795512890616,0.9513101396750319,0.05429726084063053,0.631578947368421,0.05940594059405935,0.07486631016042782,0.9957626987492714
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,8.799845695495605,0.17838716340229613,0.8498956332927138,0.18463152715367814,0.9339961920040261,0.257023322293755,0.9411764705882353,0.5866666666666661,0.22808682994747173,0.8736316716999692
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,5.939397573471069,0.11835361808828744,0.7565448509927816,0.1595461134501041,0.827318381066023,0.2031424432619043,0.8884540117416829,0.31656441717791384,0.16710538666814614,0.7604368738889591
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,7.755668640136719,0.16407509671431883,0.9765005690899469,0.26234448272333905,0.985582898319882,0.26666176663226265,0.9333333333333333,0.38862559241706124,0.22194939477066508,0.9226589590460085
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,7.73721718788147,0.026439778515081582,0.9267077205033409,0.09690627619098106,0.9675350644174417,0.07292682462749475,0.48,0.07272727272727264,0.06032567381939907,0.9631275869960779
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,8.329196453094482,0.24648350145184908,0.8945924612111713,0.30089687480893185,0.9612646325835693,0.36021007464392085,0.9552238805970149,0.634146341463414,0.25510569688283774,0.8637829227830236
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,6.407193660736084,0.04957219461981987,0.5345410144803138,0.05385437963662284,0.5624983110531919,0.09282895476489325,0.8928220255653884,0.10132450331125817,0.09891731404237254,0.7178617205246778
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,7.475140333175659,0.03733583849504414,0.8898159282920284,0.037959235554031516,0.8945468345523779,0.08083424483536043,0.8541114058355438,0.09255533199195161,0.09038000684697023,0.9913723960785217
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,7.520794153213501,0.061979741507836944,0.9398669537884188,0.06449792886452223,0.9431366586893163,0.13999782986795917,0.92,0.13939980638915764,0.09579100145137881,0.9913302001440428
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,7.309183359146118,0.030745986848380962,0.86647624887145,0.039398633370328805,0.8872084040817912,0.07819596486324708,0.6098484848484849,0.0907840440165061,0.10308875715608015,0.7783613882820523
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,7.436052322387695,0.018981011790773147,0.7485651387687711,0.04816957166125497,0.8344454294675848,0.058272009738873254,0.8009950248756219,0.06467065868263466,0.06091630406961863,0.9915200535713499
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,7.048000812530518,0.05505811235823673,0.9192020235012778,0.08005029196955052,0.9462607233987391,0.11526260421143501,0.9877300613496932,0.33333333333333304,0.22525597269624573,0.9918364651795136
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,6.943206071853638,0.026334141169494427,0.8453766520625751,0.028085792193305183,0.8544352215259785,0.06356380417207938,0.817258883248731,0.0693641618497109,0.05063965789525457,0.7783613882820523
216_LTDB_id_1_Medical_tr_500_1st_266.csv,10.157986640930176,0.30105877256483304,0.716620297922096,0.4426899998320457,0.8035459601404474,0.3569560303629208,0.887324790952295,0.5932050158383995,0.24089455131655116,0.8168770377575312
218_LTDB_id_3_Medical_tr_500_1st_266.csv,10.022969722747803,0.30567392717551867,0.7509862527908389,0.4023464038644528,0.8270094282050047,0.416152700486996,0.868237347294939,0.5175565560267732,0.23065833452162704,0.806241207973696
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,12.904896259307861,0.7489168616275788,0.9313024365080993,0.8295243434098587,0.9661006270209165,0.7050132584631449,0.9945484712017065,0.9654034396302431,0.35928932973651745,0.9560142357082956
220_LTDB_id_5_Medical_tr_500_1st_26.csv,10.150718688964844,0.2671935752195308,0.3770412595389319,0.32194857471690774,0.46205558800888064,0.47983521578523325,0.9584174649683462,0.47983095551180766,0.6887748398683337,0.7668156641043405
221_LTDB_id_6_Medical_tr_500_1st_26.csv,9.862078189849854,0.30479534421662097,0.4924370841660347,0.42037269005130873,0.6188673154477408,0.4800094105724989,0.9589133916471603,0.4865127969131646,0.5881063865364783,0.7732646148736003
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,12.822383642196655,0.6165126837576979,0.8985222598189233,0.7277683230292956,0.9490465321790618,0.6735830484518885,0.9956552490653734,0.9206577772657887,0.3343369352099767,0.910433474470227
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,13.323414087295532,0.7035911956953051,0.8938876872766274,0.7692018580839542,0.9460252160849281,0.7027831827957364,0.9901345291479821,0.9596254045493142,0.35049008419573047,0.9406490020223869
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,13.31877875328064,0.46536962012389144,0.8247852239980513,0.5386841650201257,0.8862744823112179,0.5485186098831613,0.9948285415255802,0.8561028591557559,0.3134246747889361,0.8736169835201668
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,29.993562936782837,0.007925686814463132,0.698116758517034,0.017152668222068207,0.8281863131928345,0.047240607554919344,0.2684563758389262,0.06451612903225763,0.04013377926421405,0.7321494095179243
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,24.601774215698242,0.027186923681897374,0.6773428499874781,0.019399967293345345,0.8349806848127836,0.1111065502558074,0.418848167539267,0.2758620689655167,0.1073825503355705,0.6778565262958929
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,26.128016233444214,0.04434327668782085,0.8044642034068135,0.055333042438668545,0.9286094232101466,0.12612132871822693,0.45584045584045585,0.2727272727272722,0.10626702997275204,0.7135513884144048
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,28.691476106643677,0.021006754058570266,0.7301276052104209,0.03453213565513383,0.8729478679361625,0.08139060180321707,0.2952029520295203,0.1917808219178077,0.07147766323024055,0.7289102163061079
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,29.980307817459106,0.01309302696944449,0.7073281062124248,0.03020737031583152,0.8717450910588456,0.06513506054120712,0.35555555555555557,0.09756097560975588,0.05911330049261084,0.7015805359449128
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,26.754672527313232,0.011653366379062792,0.7082858967935872,0.02261619254892118,0.865828776745493,0.06126422478719278,0.4006677796327212,0.10495626822157411,0.06091370558375635,0.7116038274725344
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,29.765944957733154,0.028292045751590066,0.7585806613226453,0.04181001081085716,0.9051775026100694,0.09523309553198499,0.3409090909090909,0.17528089887640408,0.07619313424504605,0.7340103419919178
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,26.85970902442932,0.029588606876121713,0.7895157064128256,0.059225895375335263,0.9441658458143423,0.06752747549132232,0.26666666666666666,0.18181818181818163,0.06498194945848376,0.7355313753414172
234_SED_id_1_Medical_tr_3740_1st_3840.csv,5.511508941650391,0.7632043557704684,0.990227077752683,0.9490500780340975,0.9980689090379237,0.7760344388358582,0.9902011346054668,0.9149232914923286,0.5530442414802665,0.9870366316100233
236_SED_id_3_Medical_tr_3740_1st_3840.csv,7.176606178283691,0.7431142860346104,0.9915122342208343,0.9332131144587313,0.9981659538093954,0.7515700985071542,0.9932523616734144,0.9214659685863869,0.5507831842489792,0.9891535970352517
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,21.90553069114685,0.2532500601861687,0.7451209083674202,0.2531113737890576,0.7618717512071489,0.3519831831038569,0.9933955129821024,0.8584134270549414,0.2910669330060734,0.8128140494634215
