file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,3.3748557567596436,0.5371968495741515,0.6500276495040267,0.6063271301827381,0.7597355089788767,0.6108854314790505,1.0,0.9999999999999996,0.7065052950075643,0.9910592212810526
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,7.679419040679932,0.24167290139199213,0.589491059660292,0.22984368833292768,0.5934287537482031,0.2584520966746709,1.0,0.9999999999999996,0.4193677470988396,0.9781933993374856
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,1.7268667221069336,0.8145471804296935,0.9573049033855029,0.8133719548322951,0.9572802615061298,0.8353172882648287,1.0,0.9999999999999996,0.4421052631578947,0.9919123522044492
027_NAB_id_27_Facility_tr_757_1st_2582.csv,2.762662172317505,0.6959381568428396,0.8766902154715648,0.6938571030188502,0.876876180332812,0.7668664233045724,1.0,0.9999999999999996,0.5833333333333334,0.9976632259221944
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,3.3925492763519287,0.4476989989614529,0.7448092584101315,0.5121533569327421,0.8097583817740925,0.45295791380943135,1.0,0.9999999999999996,0.3429091928251121,0.9788421078212248
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,7.395675182342529,0.16608736830260842,0.9901738783555472,0.26797122115978494,0.9942400211593531,0.25489931567527624,0.7547169811320755,0.571428571428571,0.23785351704133428,0.9950516826110055
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,6.57400918006897,0.13913997963391408,0.9624751411946634,0.1292961113422001,0.9458884583536046,0.26777842900875726,0.3487654320987654,0.2711085582998273,0.46935579828625423,0.8742356567900585
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,8.66808009147644,0.006861288762466651,0.8478099719167018,0.007703646773395978,0.8520023126769277,0.0193937425838889,0.038033395176252316,0.019114688128772615,0.06869641356392206,0.7685688300339842
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,8.961334943771362,0.0929483657822131,0.9712650035953315,0.1625550061177772,0.9808198242868469,0.24999625005624918,0.6,0.49999999999999944,0.3181818181818182,0.8875003819387488
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,8.510120153427124,0.18989685691446037,0.9222012491116718,0.14812689223399111,0.7273738674391115,0.4615342770349802,0.746268656716418,0.37142857142857105,0.33619302949061663,0.9686287290324079
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,6.795830965042114,0.01805163007552119,0.8913638430691636,0.09968149983576433,0.9330321899772954,0.055554535293631434,0.06746031746031746,0.05459198180267264,0.17977929185198574,0.8471280820722189
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,5.716148853302002,0.008263502315569977,0.9718221966205837,0.011224378598709681,0.9724782094773945,0.02635888321299762,0.035955056179775284,0.02584814216478188,0.17647058823529413,0.6875533530611502
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,8.949825048446655,0.11256759401888927,0.9774616982979534,0.18773966405144948,0.9806735607011495,0.2350908253850007,0.29739776951672864,0.2421659563800449,0.24926867008119735,0.9612065565567584
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,8.717723608016968,0.04492894289609491,0.733595636131736,0.06985403904391906,0.7380402440103208,0.20472088542243266,0.4262295081967213,0.20634920634920603,0.2173913043478261,0.7639283412693681
074_WSD_id_46_WebService_tr_990_1st_1090.csv,5.554322242736816,0.22341593672038149,0.9572134026600875,0.24999804396554423,0.9528817122863354,0.30993817951858926,0.33641975308641975,0.3073149617659786,0.38244115638051757,0.917826710411648
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,5.430135250091553,0.17789613301197355,0.9598902351056464,0.6675215621885243,0.9798561436554332,0.33189820010612064,0.3473053892215569,0.32596685082872884,0.3358221452466403,0.9066066245649635
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,6.876674652099609,0.07308525853710512,0.9828402622979203,0.39907255470535113,0.9936781377191296,0.16831396681672675,0.36764705882352944,0.17662337662337638,0.24846788637300526,0.9725383484980107
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,8.846508026123047,0.09956918410582964,0.9882452295256671,0.13514920292937052,0.9911999830257181,0.18095061917815075,0.7692307692307693,0.2352941176470586,0.27609914962909354,0.9299322227565728
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,7.793785572052002,0.8765509066705145,0.9939675710161089,0.4423379861106573,0.9737369571601301,0.8840529939135253,0.914004914004914,0.4999999999999996,0.4888304862023653,0.9504120205822995
113_WSD_id_85_WebService_tr_500_1st_335.csv,4.355283498764038,0.004651344266015401,0.38311862331755164,0.011732583176263257,0.48477553329459033,0.013928020206898907,0.021427894187920737,0.013359961435162852,0.10814676096604707,0.6666989268482152
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,7.7027740478515625,0.002664263709150494,0.9558622936134694,0.0034686636558286556,0.9574435528065834,0.0074626122194976635,0.009966777408637873,0.007237635705669474,0.11023622047244094,0.7752237693432806
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,6.874696493148804,0.08279990501086573,0.9382501051102703,0.1503693621449706,0.9441383860250181,0.16969256650543882,0.2845691382765531,0.20365535248041744,0.18882966950678148,0.9443406473014055
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,6.672083139419556,0.24349150360672384,0.9689411156070432,0.2514443510826079,0.9742746093033077,0.2714523313488871,0.5,0.36363636363636326,0.4044338538229235,0.9654786885978948
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,8.672611236572266,0.09311497411560259,0.9855432876152859,0.1315267288094677,0.9867457479143261,0.23873643426053703,0.3818770226537217,0.2373626373626371,0.3459103660018112,0.8965298737230537
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,6.226083040237427,0.2001040446853179,0.9615601623043294,0.1393790120848905,0.94369379597618,0.3138262303764378,0.4036697247706422,0.2806122448979588,0.453840243872215,0.9024002873341771
140_MSL_id_1_Sensor_tr_530_1st_630.csv,1.6897668838500977,0.9907784749406787,0.9957818668594682,0.9992897837928456,0.9998322410514346,0.9756047574451367,1.0,0.9999999999999996,0.9646353860146595,0.9983365978295072
141_MSL_id_2_Sensor_tr_500_1st_550.csv,1.7460415363311768,0.28584674172490965,0.7459935897435898,0.36751043572714515,0.7767890839271128,0.48351158560691504,0.7416974169741697,0.45672191528545064,0.36600664902122865,0.724401793424784
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,3.3549087047576904,0.9999564308121296,0.9999982438301361,0.9998954278657151,0.9999978081208354,0.9966946700465397,1.0,0.9999999999999996,0.9946737683089214,0.9999966228766333
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,3.953245162963867,0.013969042660217052,0.28618536740078193,0.02663520232684562,0.4747442395956177,0.04391909076752657,0.10218408736349453,0.04414827155351932,0.5138742412412879,0.8596720998862082
145_MSL_id_6_Sensor_tr_530_1st_630.csv,1.7241261005401611,0.1294162209015098,0.8424240038083102,0.1617444583136574,0.8642153886224985,0.3457114261869177,0.937984496124031,0.34277620396600533,0.35285050436359516,0.7954338310214758
147_MSL_id_8_Sensor_tr_590_1st_690.csv,1.788111925125122,0.14322972664929245,0.6219099363038757,0.16646297847629296,0.5276504882420336,0.38618489025813063,0.38618925831202044,0.3586698337292157,0.3503256863004279,0.7257125866411303
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,2.756664991378784,0.8495763652029903,0.9809614374612066,0.8615013838538651,0.9910495243502437,0.8599950387486212,0.9421487603305785,0.9099307159353344,0.8664187517095204,0.9932220253363341
149_Stock_id_1_Finance_tr_500_1st_7.csv,4.697926759719849,0.138614275240476,0.698156127900213,0.8664235500318205,0.9447096266266377,0.21655574935219674,0.2193126022913257,0.21510560866174014,0.41942336896355886,0.6734606392845358
151_Stock_id_3_Finance_tr_500_1st_62.csv,2.921158790588379,0.06960314246022326,0.6079613091865428,0.14753853943340842,0.5619440540829215,0.133151197349246,0.13370473537604458,0.12976124355704258,0.2864609321397814,0.6742173283584503
155_Stock_id_7_Finance_tr_500_1st_18.csv,4.573400497436523,0.1220618016590069,0.6963210337060372,0.9364236593482946,0.9752700045189489,0.1842466732309888,0.1867334167709637,0.18334788406325836,0.39003163459150175,0.6767634620619262
156_Stock_id_8_Finance_tr_500_1st_24.csv,2.9636621475219727,0.07570048423594632,0.6499638660606422,0.16721968309269228,0.6262281634147022,0.14415967232567498,0.14017094017094017,0.14086407112111804,0.33389535789801067,0.6720231078040112
160_Stock_id_12_Finance_tr_500_1st_14.csv,4.524677038192749,0.077799289255285,0.6272227155858252,0.6788655297863965,0.8415086748654758,0.14169078441791533,0.1394464398901331,0.13912329136085078,0.3113028706109331,0.6711258671087141
162_Stock_id_14_Finance_tr_500_1st_4.csv,2.9430203437805176,0.20335060887960144,0.6358292982279161,0.3757198820753951,0.635629163000835,0.296968176752738,0.3029707832064817,0.2923933325282709,0.43446476877635665,0.6878568101993454
165_Stock_id_17_Finance_tr_500_1st_7.csv,4.662524461746216,0.19705951563690188,0.6114051269367999,0.9753489961194849,0.984727969555095,0.27885003611116355,0.283587786259542,0.27773077169706967,0.4703185784341159,0.6866652429777254
166_Stock_id_18_Finance_tr_500_1st_18.csv,4.5003578662872314,0.23132293057911316,0.6565397513728628,0.8852599246424646,0.938637815375444,0.31398934536847556,0.3227580372250423,0.3127109099570721,0.46146423510379797,0.6895880942742179
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,17.093262672424316,0.5401357981616374,0.9546918892215593,0.5349608354298026,0.954681075949722,0.5885336048757038,0.7666751852798365,0.7042065137430611,0.4614600284676261,0.9504331935734488
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,105.47485208511353,0.09962933723045614,0.700537071105352,0.11266040929811456,0.7286436135939112,0.19212145456810548,0.6477118601496961,0.26898908236711716,0.21115644520355112,0.782856301843842
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,161.93113780021667,0.7101877794791767,0.9139892779806715,0.6278713678667568,0.9422766956248693,0.7046202283873806,0.899876874860085,0.7999999999999995,0.6035635083001208,0.8811670261441046
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,144.5933861732483,0.39464395580432426,0.7800354757691771,0.37641276619094344,0.8279713720773101,0.43005676574553436,0.961628817541112,0.9003892493049115,0.40111542168132575,0.9470697416912032
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,130.14852046966553,0.1556483801383402,0.6169049415258288,0.20441674439185578,0.6903056745142531,0.23942023010114488,0.4250093131477218,0.2914863777211812,0.2361939610022047,0.7328605205674916
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,149.53040599822998,0.25853397098643227,0.6580136554986235,0.24281800072743,0.6959580937390858,0.31695879820550005,0.976252729184075,0.8933781529180667,0.37747483135192433,0.953080481561641
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,119.35421562194824,0.8587128544961803,0.9443179217804175,0.9156514964965866,0.9851513545730525,0.8157689961180817,0.9767344041641474,0.9690363341581226,0.771161224161978,0.9886062709705388
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,135.7460160255432,0.22296049170978324,0.7514210343456124,0.24081158227692864,0.7845497670685834,0.3390137175490133,0.8716704557022157,0.6192733017377562,0.3228648538126636,0.9345009218364063
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,11.327683210372925,0.38000301180837337,0.8532054147209859,0.13531476318602115,0.8194289745602786,0.5121913117475589,0.8428184281842819,0.39999999999999963,0.25256356229807564,0.8236138251802295
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,11.034185409545898,0.8589683431231975,0.9987423033025158,0.9257253121516905,0.9996153279002714,0.8374606285532546,1.0,0.9999999999999996,0.8360269946744443,0.9990667357060405
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,11.081246137619019,0.9872736207035527,0.9999118794426349,0.9453325072165842,0.9997782189926108,0.9526577331237052,1.0,0.9999999999999996,0.929948594066263,0.9998682792233078
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,9.074347019195557,0.7036211903048594,0.980122795164799,0.7725727363065048,0.9853838917558168,0.6721205719269816,0.9654439128123339,0.9169435215946838,0.7938216674281,0.9636226685713907
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,10.757397413253784,0.8994791776518284,0.9993156145933976,0.938622712223937,0.9997182258142271,0.8702653544470519,1.0,0.9999999999999996,0.8702702702702703,0.9990415945137271
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,12.911340713500977,0.6702287042171216,0.9337431236745984,0.6732520197444535,0.9354409923025998,0.6745094365817412,0.9886071297317163,0.9457441513190636,0.759598090541905,0.9652078974576624
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,9.27333116531372,0.7063687279450159,0.9816604459187187,0.7789155590748954,0.9869359764699185,0.6807615403027911,0.9492943021432305,0.8926780341023064,0.8068853262697111,0.9701293941801973
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,9.981091737747192,0.3985845286232677,0.6743666658975128,0.41517683654576626,0.7063715381178052,0.42837578630481404,0.9232715008431703,0.7657657657657653,0.5112239319820375,0.8899236854068626
188_SMD_id_11_Facility_tr_500_1st_392.csv,5.006537437438965,0.5830412089552633,0.9095704631898558,0.47069721861066866,0.894131909606736,0.6186057721353969,0.8371187540558079,0.6113481615978207,0.351914101344919,0.8349624343376346
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,10.93774151802063,0.9120739215543758,0.9993937094586074,0.87815058090654,0.999414872601358,0.8687996834937824,1.0,0.9999999999999996,0.8557776008001037,0.9993672927313387
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,12.920081615447998,0.7238405453033088,0.9112479430226449,0.6538820002784289,0.9051044962149011,0.7191268532945058,0.9986991265564021,0.7723264752430471,0.5554526252118238,0.9443007521815142
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,9.523775339126587,0.832575830874411,0.9810831477817014,0.505606097520974,0.9448079457692692,0.8305597885533514,0.922509225092251,0.6666666666666662,0.6157635467980296,0.7256099385572589
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,10.925858974456787,0.979474032577659,0.9998493507836661,0.9338751262006586,0.9997206169572037,0.9054391560276424,1.0,0.9999999999999996,0.9223560910307899,0.9999212501957274
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,10.751932382583618,0.8770430537206486,0.9991261817784628,0.8945421863942166,0.9994847308391931,0.8586617665701854,1.0,0.9999999999999996,0.8586666666666667,0.9992776841102431
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,10.665248155593872,0.9131063394883802,0.9994084841628362,0.8810346285213787,0.999441554358382,0.8773792713861062,1.0,0.9999999999999996,0.8773841961852862,0.9992799146806406
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,12.698920965194702,0.4337286300491276,0.9909142868837122,0.33678943622592933,0.9897263956952423,0.4141035253652746,0.7924528301886793,0.6666666666666662,0.5487561014490122,0.8788090500396575
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,8.968383312225342,0.7074353938287743,0.9814759693614319,0.7724713144267744,0.9863004969843093,0.675437398040011,0.9583113456464379,0.8997613365155125,0.784692023478057,0.9675681091228049
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,11.053822755813599,0.8559565260631454,0.9990066649746112,0.8597487469506557,0.9993158747791864,0.8579039406874492,1.0,0.9999999999999996,0.8557681269035191,0.9988909448014833
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,10.917484045028687,0.8721321547760679,0.9991095602362053,0.7846347233311529,0.9989284347273969,0.8423863825015832,1.0,0.9999999999999996,0.8398892163476902,0.9990488009817029
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,13.729765176773071,0.3812396961227544,0.990076921931789,0.3262785890898806,0.9896730436071253,0.41245637187594675,0.7777777777777778,0.4999999999999996,0.5664856672329549,0.9044259836557633
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,11.569864749908447,0.14993224732522437,0.9929267812479491,0.24764733216693907,0.9934952213642896,0.4099346290911476,0.4583333333333333,0.4099378881987574,0.4789055820202761,0.917080806580864
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,12.790371417999268,0.9290535196899435,0.9982428325645394,0.8955078276560017,0.999073675002807,0.8571379092330604,0.9846153846153847,0.7999999999999995,0.7083475626516389,0.9870218849575088
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,9.142418146133423,0.7064534381171406,0.9803879730052765,0.7970705840698041,0.9876568496676831,0.6333544109303808,0.9537815126050421,0.8894062863795105,0.8107804653518041,0.9684544028569455
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,11.20661449432373,0.9033446124662905,0.9993266956215692,0.9356575448002619,0.9996953619562295,0.8609576635298841,1.0,0.9999999999999996,0.8606800957654351,0.9991585965786943
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,11.620243549346924,0.11159717882554387,0.9902390796551381,0.17013826797914255,0.9911828238311998,0.30068081653884804,0.3987915407854985,0.29047619047619017,0.34926759556984643,0.9121087673309601
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,12.60629415512085,0.934959003423369,0.9992319149102081,0.9116217270320703,0.9993404850380783,0.8888838916211478,0.964824120603015,0.7809239940387476,0.7040393552922416,0.9879182436697196
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,9.14317536354065,0.6970133590763707,0.9818882438939298,0.7674024086968466,0.9866220779990345,0.6704891506155837,0.9443577743109725,0.887983706720977,0.7906242495077388,0.9683233119503444
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,11.42188811302185,0.953479937727163,0.999691841883226,0.9433166145504521,0.9997700445781731,0.9279489164697848,1.0,0.9999999999999996,0.9279538904899135,0.9996285486449229
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,11.338029623031616,0.891780027372016,0.9992340898861345,0.8568493975226726,0.9992812974266292,0.8632658709821809,1.0,0.9999999999999996,0.8632707774798927,0.9993170456567232
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,10.490487337112427,0.9364232129504374,0.9995232519546142,0.8970681872764201,0.9994273234877689,0.8563780818806487,1.0,0.9999999999999996,0.8539464297295545,0.9996295975904177
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,10.473766803741455,0.9317366192889082,0.9995340691487817,0.9718428284667943,0.99988097600631,0.8994363913695782,1.0,0.9999999999999996,0.8993841997228023,0.9994791825748878
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,10.952611446380615,0.8595094207727372,0.9987372904564381,0.9257253121516905,0.9996153279002715,0.8374606285532546,1.0,0.9999999999999996,0.8360269946744443,0.99904429754723
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,10.982226610183716,0.895522247602177,0.9990926748599437,0.8830759987839877,0.9992338184872289,0.8463718338457007,1.0,0.9999999999999996,0.8516296249326274,0.9994289467370908
216_LTDB_id_1_Medical_tr_500_1st_266.csv,17.634341955184937,0.14632602888677687,0.47475315554057945,0.19948878286215002,0.4917822522285695,0.2587110593479412,0.3205319270893041,0.2587065542940723,0.5744831395509389,0.6867349598781991
218_LTDB_id_3_Medical_tr_500_1st_266.csv,18.29184365272522,0.14005955647681256,0.46644063924982176,0.19428877382317686,0.4792711874337247,0.2587020494871929,0.32192791777366286,0.25869139349614706,0.7607270552388904,0.6867318266714079
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,21.654006958007812,0.868966094359716,0.9784750153930897,0.9488365412371149,0.9927711559685812,0.8471273148522022,0.9853246620586332,0.9634158426353896,0.7057205189373269,0.9522431806184705
220_LTDB_id_5_Medical_tr_500_1st_26.csv,17.66755986213684,0.7235509404439178,0.7994566758887467,0.7441984231470546,0.8373572657546648,0.6983349316328994,0.9772392849315926,0.9252882348681717,0.6323343661794917,0.9407146629442419
221_LTDB_id_6_Medical_tr_500_1st_26.csv,17.890578985214233,0.45310897091205155,0.6351889330502867,0.4961498305349752,0.6990601599540676,0.49148934331237454,0.957590562624654,0.7087058631927847,0.44748840414314883,0.8527495447292767
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,21.42362380027771,0.9112323087820142,0.988546096723225,0.9777516890799187,0.9974612019376925,0.9007049145644629,0.9606743459717232,0.9426999635667124,0.8179024363181668,0.967518410371052
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,22.969505548477173,0.8744513098689504,0.9733341126737161,0.900498853664363,0.985213672848936,0.8401443667033734,0.9970075582292148,0.9772780510658228,0.5229331974460026,0.9727935161172091
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,21.893892526626587,0.829672896571241,0.9652865160689548,0.8781346821588101,0.9796638193847593,0.798457907786013,0.9830360755750615,0.9624333040742452,0.5901747671371453,0.955751263597378
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,39.46932673454285,0.12741009601039108,0.9115057615230462,0.09050474336320292,0.9434715349244144,0.2891516331244079,0.29055690072639223,0.2891566265060236,0.36684384586331104,0.7897882595079645
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,31.259742259979248,0.23298979716262797,0.9315232013165898,0.10475666344806175,0.9527687800228345,0.3555508543831476,0.43478260869565216,0.42105263157894685,0.3119906868451688,0.8108958897929744
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,38.74062371253967,0.2620215999620853,0.952617885771543,0.28548741267410394,0.9664832500520599,0.3611688620748599,0.40404040404040403,0.3730569948186524,0.44815424646557095,0.8567067824885563
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,40.6544623374939,0.15979403660583855,0.9489764028056112,0.15023881072849918,0.9588491837273254,0.2672556387042289,0.31496062992125984,0.2815734989648028,0.3253775301973331,0.7562070420033943
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,43.191829681396484,0.11832969076392681,0.9384878757515029,0.15889008026554796,0.9567579756636688,0.28707634907144364,0.3015075376884422,0.2870813397129182,0.31777261310836374,0.7717065409205329
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,39.354955434799194,0.1492095868767719,0.9297799098196392,0.1479564582413252,0.9466239399650686,0.3102676670551434,0.3524229074889868,0.31761786600496233,0.3420253687711103,0.6674370834114967
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,43.130786180496216,0.2513156191712319,0.9759604709418838,0.2931229809664776,0.9858231445739796,0.4258015493684986,0.5449591280653951,0.4585635359116017,0.41609727168305505,0.8009427106338812
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,39.94830918312073,0.23319936582684087,0.9466118737474951,0.4578975802705841,0.9622578962327635,0.34962545958334457,0.38095238095238093,0.34708249496981847,0.4360057256975742,0.8348686809088173
234_SED_id_1_Medical_tr_3740_1st_3840.csv,7.962370157241821,0.6009128963587852,0.9832170697865785,0.7284242876082809,0.9908399671685134,0.723730728428878,0.9065155807365439,0.7919799498746862,0.43564341227045683,0.9582580130607508
236_SED_id_3_Medical_tr_3740_1st_3840.csv,11.02973198890686,0.5030694519458632,0.9822566380607163,0.62980784729442,0.9889367098470792,0.6754485194538371,0.8630900029316916,0.703974895397489,0.41070170523034694,0.9489051449913688
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,32.770079374313354,0.954212135964804,0.9885295530098569,0.9447782789538668,0.9927119159693505,0.9132624580556209,0.9895043438959473,0.9872179071616409,0.530925629863923,0.9683317886809857
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,38.55429172515869,0.7074518217386643,0.9881015785050135,0.6222458284397487,0.9904678786021593,0.6684784569891824,1.0,0.9999999999999996,0.5317115551694179,0.9997160103491062
