file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,21.639870643615723,0.07521044099871764,0.8613699610133514,0.07661882681792552,0.8731787364075515,0.18880621852782925,0.5398773006134969,0.2580645161290318,0.1477744059914483,0.9015819950265859
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,25.214219570159912,0.012958470688464913,0.9136012975958284,0.014706167341534663,0.9197434939766844,0.03124931354288137,0.10762331838565023,0.029424877396344147,0.026637044513148675,0.7482836121967409
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,25.19771718978882,0.010396802222065222,0.9799675498276084,0.0554646045196714,0.9931280026118302,0.027395751631211544,0.0759493670886076,0.027397260273972553,0.0707070707070707,0.7554684822040003
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,23.935264348983765,0.1602393860812553,0.9563393733384973,0.08753045752249437,0.8808256200322716,0.31745531879878974,0.8333333333333334,0.3225806451612898,0.1301775147928994,0.8904157267550215
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,22.8768413066864,0.056156010480259706,0.9372640456405804,0.473309338189251,0.992588941172016,0.17469560972567064,0.33112582781456956,0.18666666666666648,0.11656097731841927,0.9321863725966133
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,20.73674464225769,0.026130918364268407,0.9903993855606759,0.03803282852452444,0.993079197137976,0.05847864027898335,0.2857142857142857,0.057142857142857086,0.1090909090909091,0.9775402301775029
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,25.629396200180054,0.1618697062106357,0.9828723556664328,0.2625382906568142,0.9867001228624656,0.277774170571535,0.5610859728506787,0.3030303030303027,0.1921914922016723,0.9544525854384223
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,25.38220238685608,0.08543719035664954,0.971924869797598,0.1455990995131474,0.9855970555406279,0.199995128118679,0.5531914893617021,0.3999999999999995,0.1878453038674033,0.9045096300377372
074_WSD_id_46_WebService_tr_990_1st_1090.csv,20.555802822113037,0.07651152347001776,0.9111230242451493,0.11440290937931813,0.9217528875637099,0.1766404430380229,0.2407968817669987,0.17901466716810813,0.15767562528553752,0.8670924995665569
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,19.685664892196655,0.07243460951685046,0.9184995418013339,0.2612792370893596,0.9654758432924017,0.16781729626831943,0.2656972901520159,0.17025518341307797,0.13990566617399483,0.8770838414883717
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,18.69595241546631,0.06947572139542807,0.9830350379812582,0.2854233790633541,0.9940748861092248,0.16501445830281336,0.5263157894736842,0.16766467065868246,0.10886744800456233,0.8878402263289744
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,25.501449823379517,0.007272067259349747,0.8468434775032004,0.012102531793534693,0.8839181332291359,0.023524419052709283,0.22916666666666666,0.04255319148936162,0.04958677685950414,0.9069204268739993
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,23.594238996505737,0.18170896255735833,0.9492863538805647,0.1899159236926181,0.9516474461821285,0.31379475724109235,0.8755364806866953,0.47999999999999954,0.22405362418613084,0.8607964868122964
113_WSD_id_85_WebService_tr_500_1st_335.csv,19.259694814682007,0.004763915927387864,0.4077103277055244,0.02495710224544951,0.670016983435161,0.012314611701066467,0.02502360717658168,0.01231339217609239,0.31115601696962175,0.7570350318423221
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,21.98186492919922,0.003904250692495531,0.9662655998697042,0.006103026374498133,0.9761299362309749,0.00977980547918003,0.019867549668874173,0.009111617312072884,0.010802469135802469,0.8687203720971568
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,22.015650033950806,0.17014765540916987,0.9655006252013476,0.3349302265433975,0.9846907051983333,0.3056049811858904,0.5284738041002278,0.35687732342007394,0.2214362061163589,0.9436614266196339
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,22.069616079330444,0.2236742157963645,0.980997983226241,0.36233881926957184,0.987678230985596,0.38322939895635144,0.6283783783783784,0.4067266327727802,0.21075260968792447,0.9549286281910521
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,25.36199927330017,0.011108770985300507,0.8674941232307918,0.015759237141676864,0.891434798127396,0.02916268309033078,0.08043626448534424,0.028840820854131966,0.04084649296680924,0.817321108717664
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,21.98855447769165,0.1797254549431922,0.9592618143754185,0.1088655731942281,0.9539777666715568,0.33507357371450436,0.6363636363636364,0.33333333333333287,0.18369378420537769,0.9301737931398609
140_MSL_id_1_Sensor_tr_530_1st_630.csv,3.264349937438965,0.5602353501343399,0.7591744843211436,0.5410577578912052,0.7608745578946535,0.6989201844439614,1.0,0.9999999999999996,0.772819472616633,0.997271766190362
141_MSL_id_2_Sensor_tr_500_1st_550.csv,3.1123414039611816,0.22922063082757108,0.7185743090584279,0.3073980868313925,0.7959003069528178,0.3708015044770162,0.9189985272459499,0.455445544554455,0.2764721947375726,0.8089163895498026
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,6.169328212738037,0.6643707844403455,0.9639563697159044,0.6725192966591481,0.9767673741000136,0.6372189859977189,1.0,0.9999999999999996,0.37308322167634356,0.9936275642681379
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,8.875722885131836,0.01844206748877461,0.39768511354466274,0.03452767805060925,0.5685309185899731,0.04210823452064213,0.6022988505747127,0.04210864673738343,0.13425295325789902,0.849918024881859
145_MSL_id_6_Sensor_tr_530_1st_630.csv,3.3350942134857178,0.15731262478257133,0.864640340170873,0.23407563566398068,0.9017373984929228,0.3170694617559913,0.6778711484593838,0.3445190156599549,0.3285370790015396,0.9181749630576431
147_MSL_id_8_Sensor_tr_590_1st_690.csv,4.264760494232178,0.30083255572021106,0.7981893247044763,0.3876095533959272,0.8653115902977467,0.4991631835381402,0.749379652605459,0.6666666666666662,0.4326619670219883,0.8047443950604154
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,5.840697288513184,0.10621555698402718,0.7174149464983899,0.11286894061237741,0.7358714056907688,0.21072824817575925,0.7047913446676971,0.23349056603773563,0.13633036361426365,0.7889647378839449
149_Stock_id_1_Finance_tr_500_1st_7.csv,20.87670922279358,0.044330111185215196,0.47604683529357605,0.7773949934398571,0.9414141828955602,0.09456605051252702,0.09502359502359502,0.09443917794988274,0.192183992563674,0.6724660603644359
151_Stock_id_3_Finance_tr_500_1st_62.csv,10.828194379806519,0.04855501729250439,0.5019047748558063,0.11771132744045143,0.5124130635628272,0.09421927779389141,0.09399477806788512,0.0936032906498451,0.10125733176592815,0.6718592740611132
155_Stock_id_7_Finance_tr_500_1st_18.csv,20.842201709747314,0.045619048947481276,0.4874355806707524,0.9015392472404667,0.973514107977618,0.09505469948177202,0.09498939121919374,0.09483296712897278,0.16718429927267342,0.6720649756270702
156_Stock_id_8_Finance_tr_500_1st_24.csv,10.80284309387207,0.046988237159742166,0.4999175474427247,0.1278977939480962,0.5350822897427968,0.09381718363544997,0.0935412026726058,0.09277857484457189,0.1799524757377819,0.6711068666505853
160_Stock_id_12_Finance_tr_500_1st_14.csv,20.827447175979614,0.04461681975452181,0.4619772630395518,0.5201538667168708,0.856057209576054,0.09423229194086588,0.09424083769633508,0.09402461001188168,0.15286466952952218,0.6709179912084343
162_Stock_id_14_Finance_tr_500_1st_4.csv,10.931365489959717,0.13548024910520612,0.4864027035206295,0.2892524542148302,0.5360859787940798,0.24312198146675995,0.24288859533245266,0.2428853635958056,0.3552324644738756,0.6875647637331694
165_Stock_id_17_Finance_tr_500_1st_7.csv,20.85740065574646,0.1363251448098372,0.49625477829389486,0.965509611167846,0.9849582108817438,0.24573403291138055,0.2456001755540926,0.2456001755540924,0.2655320973253945,0.6864032868312911
166_Stock_id_18_Finance_tr_500_1st_18.csv,20.89800715446472,0.1419219294119301,0.5136698538354314,0.845841312308222,0.9315636769744436,0.24673561452030865,0.24962047278247668,0.24628095504963327,0.32821064606090344,0.6865191361340843
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,53.30689597129822,0.18663766512401336,0.8566595732779447,0.19969914235113884,0.8664972918829514,0.3023529119459699,0.8972762645914397,0.3370607028753991,0.19788154933004973,0.7699149712059373
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,528.3458533287048,0.04969942084079636,0.5317134652232028,0.055687516893324275,0.5700660605762423,0.0918618266615834,0.8564895193732797,0.19826907946498773,0.0781119331802084,0.6940180582047548
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,714.188355922699,0.4117482548138761,0.8565893483520591,0.41880932384289776,0.9027382230441623,0.46995387865805294,0.9325451847527305,0.8085155842841123,0.2500371176057375,0.8664683683751645
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,691.2156610488892,0.0977450567719028,0.7751326095572527,0.11999742535518375,0.8276723661279208,0.19516292483319286,0.8664665977353542,0.25705790393280786,0.16090133058146278,0.805689907672837
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,673.0840401649475,0.1683223505911272,0.6349174874703677,0.24001936437284424,0.7435062923736248,0.2489653680577557,0.8604968226458695,0.3849907587406541,0.17761645685993896,0.7387022599801965
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,691.0649094581604,0.059006342631857715,0.6971335347832824,0.06887055382734028,0.7459002220126497,0.12138830057248316,0.8739264857437307,0.16117718816712395,0.0985716159478386,0.7624969343454824
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,662.2653090953827,0.4453270812913276,0.8632065194787564,0.4760286627251246,0.9083147729620822,0.48449373245969196,0.9580330648579907,0.836017218556851,0.27987083309680333,0.9035024951005128
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,680.2202150821686,0.06322602617662958,0.6229315940591429,0.07733931219216274,0.6701710755835636,0.12002065463345127,0.9040831853918336,0.18859629841297731,0.1273532750103793,0.7721211105793334
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,33.09834814071655,0.030939104074271574,0.6241426925239261,0.042806457778844266,0.7016839327714927,0.08578779697990946,0.47049924357034795,0.09432048681541566,0.08446099915565594,0.7843819614578353
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,33.194864988327026,0.17422772960219784,0.9363999111407074,0.30700739224416934,0.9634668539019199,0.33810391252040983,1.0,0.9999999999999996,0.34020618556701027,0.9974651480848452
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,33.04025340080261,0.9882501425738666,0.9999129347786512,0.9450778606949016,0.9997771863038359,0.9477074319968447,1.0,0.9999999999999996,0.9523070923368726,0.9999574163713214
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,28.040624618530273,0.5300158476284501,0.9523821472840527,0.5648432076848406,0.96150033385802,0.49219191933389206,0.991807755324959,0.9372384937238488,0.3598122275261526,0.957604977983773
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,33.003748416900635,0.37258953773166914,0.98944875050854,0.4945502252101866,0.9946738759423935,0.4988405942119361,0.9969040247678018,0.9333333333333328,0.33006782215523744,0.9798278019432524
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,39.16733717918396,0.24222138103878918,0.6817938555633725,0.24740708218228682,0.6839096340480741,0.33381107841323043,0.9749637155297532,0.5903614457831321,0.24437854302433135,0.8649211091531094
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,27.90204882621765,0.35115035873577194,0.9037751702629788,0.4079179575543163,0.9233271908517675,0.3694804310355691,0.9721627408993576,0.8317460317460313,0.32172364813985393,0.8787721786837329
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,27.884765148162842,0.31512385446622854,0.6635823084358231,0.34995072617201484,0.6893241308578828,0.3317699128087823,0.97506678539626,0.855670103092783,0.26939815939334827,0.8913530122614852
188_SMD_id_11_Facility_tr_500_1st_392.csv,24.61383843421936,0.32425767106043557,0.8971852503778239,0.25236919174372113,0.8566999636251936,0.41291105250367766,0.7344632768361582,0.451612903225806,0.1901287018640718,0.8387641567248615
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,32.74436974525452,0.1586888767486191,0.9163224072636666,0.1351832154905386,0.9232432989792247,0.23428074639105786,0.9877300613496932,0.6909090909090905,0.2509828499800581,0.9952942813600549
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,38.966315031051636,0.21390376818239643,0.7156026240056294,0.20680613161593367,0.703172455822288,0.3109343539216918,0.9731981166244115,0.4347826086956517,0.17340928390011462,0.8504518982945924
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,29.782461643218994,0.3829991503401394,0.9911557771242473,0.45175036019618947,0.9955533845087475,0.5555510807116268,0.9096573208722741,0.6027397260273968,0.26052963750268054,0.7914956163675599
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,33.160369634628296,0.7454921496599791,0.9879989826560802,0.6388885319068145,0.9880000628623943,0.7430506252738399,1.0,0.9999999999999996,0.38148667601683034,0.9994180594544226
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,32.64429044723511,0.7393245049040927,0.9772712282158859,0.7313744109689491,0.9886307402443503,0.790373063646131,1.0,0.9999999999999996,0.8241539482415395,0.9992943586657357
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,32.79126524925232,0.42990413325606275,0.9936339493153772,0.4342603987966465,0.9946098709352278,0.5223832577605344,1.0,0.9999999999999996,0.3470225872689939,0.997772277520251
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,39.41873621940613,0.12650231187688607,0.9026671695200674,0.13812092320760375,0.9478101952035549,0.23057144827741072,0.9746192893401016,0.6666666666666662,0.2519282396556867,0.8696562833762876
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,27.8438937664032,0.46747798526972995,0.9446671853699821,0.4939122198424833,0.9552894523890739,0.4709628892404278,0.9789757412398922,0.8571428571428567,0.3173410964713849,0.9308954301015934
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,32.812659740448,0.9114748658534548,0.9995145454324794,0.9200761032647281,0.9996777673774119,0.9181236720970819,1.0,0.9999999999999996,0.8738636210285776,0.9994140724662132
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,33.061901569366455,0.04661044825120937,0.9089891411200598,0.04713003833242291,0.9126017780832835,0.11172084023544084,0.9526627218934911,0.148148148148148,0.13004926108374382,0.7930508621540968
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,39.645938873291016,0.16385903265240598,0.9058938036410139,0.19355587121101744,0.9406656809914578,0.2942479138370673,0.9411764705882353,0.4999999999999996,0.2118483571734638,0.9058260723873492
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,34.52556610107422,0.07810849487728612,0.842696233207182,0.11606795508669626,0.9416730940330387,0.24203334343861654,0.9361702127659575,0.33628318584070765,0.1970853573907009,0.8882999995497012
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,39.33942151069641,0.2558037728102653,0.807617724015366,0.2811419285260815,0.9107149879333198,0.4117597600970788,0.9770992366412213,0.566037735849056,0.21353517448611553,0.7330037263468586
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,27.746367931365967,0.44498132165999305,0.9237836084214529,0.47227061344207716,0.9396374873559422,0.4246889918423779,0.9675013319126265,0.8767676767676762,0.29582731857597794,0.9067930544218389
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,32.83100366592407,0.3490029727380993,0.9911763355673038,0.49842827194539263,0.9953053959632155,0.49654706158427525,0.9969040247678018,0.6666666666666662,0.2907488986784141,0.9459165600786367
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,34.622105836868286,0.146001226127332,0.8672926829861136,0.11272728563344661,0.9382648472597206,0.29230269357660865,1.0,0.9999999999999996,0.3663366336633664,0.9992236401572123
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,39.54244542121887,0.22710407640417268,0.8217005836312455,0.288182010087815,0.9092192666966654,0.39116289708067326,0.9343065693430657,0.5128205128205123,0.19214104288062156,0.7425743559099466
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,28.12512469291687,0.4249559521407017,0.9234341528291943,0.46550329429165455,0.9352415630407331,0.40456513547621403,0.9912663755458515,0.9377289377289372,0.4528416393167595,0.907700114989899
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,32.81065607070923,0.0603129221642806,0.9154108607795451,0.06229593973838729,0.9190753346417854,0.15143803022677568,0.6708333333333333,0.157142857142857,0.08661924004210671,0.8543855202993386
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,32.49535274505615,0.9306060373142004,0.9995968616417545,0.8796970317602406,0.9995166963165997,0.908566460598593,1.0,0.9999999999999996,0.6694214876033058,0.9995196123423816
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,32.85074520111084,0.30395323053228573,0.9909726557161485,0.35243507022788667,0.9920912403251743,0.4234834563660057,0.9554896142433235,0.6206896551724134,0.34090151973687294,0.9969012753130141
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,32.841994762420654,0.9508571925619594,0.9997366936639208,0.9142943066970882,0.9996631526268749,0.9135752471314624,1.0,0.9999999999999996,0.6144578313253012,0.998837279769848
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,32.89862036705017,0.16729264661935267,0.9361993972976012,0.2949094421110751,0.9628245113836268,0.32786392479561116,1.0,0.9999999999999996,0.34020618556701027,0.9974651480848452
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,33.173738956451416,0.5743516073269838,0.997598055226789,0.6169576083032207,0.997768844200267,0.7197894928327758,0.9787234042553191,0.8045977011494247,0.3625245307327012,0.9779824026776792
216_LTDB_id_1_Medical_tr_500_1st_266.csv,101.32975792884827,0.31216173327742347,0.736405079682428,0.4023597859135461,0.8095867640209784,0.3735976721067043,0.8419428946504759,0.5611979590682459,0.258548184248732,0.7811850027453083
218_LTDB_id_3_Medical_tr_500_1st_266.csv,101.34992790222168,0.2759699254130712,0.7179392691958955,0.35868251559620096,0.7888617379438122,0.3605953102986443,0.7327851358985625,0.4722285810770217,0.229100524226367,0.764069772879909
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,106.31943154335022,0.8232490481658046,0.9562419350460413,0.8984130293134843,0.9818807844803604,0.7811468378250891,0.989355968741579,0.9587096774193543,0.3894601567027634,0.9676474660326397
220_LTDB_id_5_Medical_tr_500_1st_26.csv,101.3735580444336,0.2542476956125471,0.3822198249101385,0.30222200857802034,0.46029923818124646,0.47983521578523325,0.876594387755102,0.47983095551180766,0.742774064620045,0.7668156641043405
221_LTDB_id_6_Medical_tr_500_1st_26.csv,101.35349488258362,0.27209395650362184,0.4299023747543734,0.3713236644950786,0.5617028839217457,0.4798461574636895,0.9031940427103207,0.4798425101091481,0.7699913672659265,0.7668229405626072
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,105.80163645744324,0.8031040210677793,0.9503862523319981,0.8827275236448985,0.979295758148255,0.7654427670398539,0.9857614458634832,0.950343063146877,0.3859026350826388,0.9545082327999265
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,107.33098554611206,0.7487616835698084,0.9056637895783802,0.8005783859149633,0.9521584244023413,0.7420317175106856,0.9761150377772362,0.9227569039107474,0.3359834718911055,0.9500117287941239
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,107.16522169113159,0.6052841256100631,0.8648718042238204,0.6857222677733338,0.9214143076219239,0.6278186746856755,0.9812569590498578,0.8886719670398465,0.32280568728831366,0.9223432331172406
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,135.9156174659729,0.009695298024825676,0.7584827655310622,0.022256800877909714,0.893185330997071,0.036846466256402075,0.2844950213371266,0.06666666666666622,0.032432432432432434,0.763378532493021
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,109.75026893615723,0.021475850054338302,0.7366984186612286,0.036113046628052925,0.8740528214511675,0.10430405661742496,0.299625468164794,0.13231552162849838,0.0525052383180422,0.7912426758220643
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,136.66330361366272,0.017365977650224417,0.8047902304609218,0.046848767709295046,0.9334173770211515,0.07924058411630576,0.3686635944700461,0.10958904109589022,0.06406742128629322,0.734310782221634
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,135.0790777206421,0.014124312757402831,0.7735758016032064,0.030851984668767075,0.9023114447712529,0.06833216966179219,0.3595505617977528,0.10771992818671432,0.060085836909871244,0.6905216282036943
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,135.61497592926025,0.010309787235356681,0.7162413827655311,0.02826083072652427,0.8842612837653298,0.047365528031426275,0.23622047244094488,0.06271777003484302,0.027497708524289646,0.7089878973851972
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,137.08035850524902,0.01708502255130252,0.7499901803607214,0.03565202520133153,0.8991417977837606,0.07901510907937156,0.3915171288743883,0.11067193675889304,0.06238548780303145,0.7059731945458116
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,136.07026648521423,0.028506505374887837,0.8475716432865731,0.06531815821380765,0.9492946444088691,0.11182305490330034,0.35398230088495575,0.15841584158415808,0.06699768288646143,0.737951297693477
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,137.4661147594452,0.021221653470047827,0.8242841683366733,0.07591275929446094,0.9598741342766441,0.07833167605231606,0.3246753246753247,0.10638297872340406,0.042144251788714386,0.7530374918137668
234_SED_id_1_Medical_tr_3740_1st_3840.csv,25.725788116455078,0.7827237152313133,0.9911905058914158,0.9560098226739078,0.9983889518270019,0.8039257956202951,0.9932747025349198,0.9248554913294792,0.577936016768013,0.9872666053284079
236_SED_id_3_Medical_tr_3740_1st_3840.csv,45.93384075164795,0.7057039473181314,0.9891994857361466,0.9212359151575733,0.9978362604996949,0.759764825250572,0.9573983739837398,0.8461108002238383,0.5277771683492152,0.9885807725907145
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,148.21834778785706,0.317975975126894,0.8318654056611499,0.32096841129129366,0.84190285504161,0.3547716021411938,0.9201409596096504,0.673484465528638,0.20686634334015974,0.7592930762088398
