file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
027_NAB_id_27_Facility_tr_757_1st_2582.csv,2.0511364936828613,0.4328456412620296,0.7781049099258212,0.42952202321483796,0.7788172246837938,0.49056233537860094,1.0,0.9999999999999996,0.49624060150375937,0.9949173857572393
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,1.696218490600586,0.33938326842243727,0.71721808541555,0.4151139955452322,0.7920375044809721,0.3205457583681784,1.0,0.9999999999999996,0.337200309358082,0.9885830254340732
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,3.4523911476135254,0.4385391257270117,0.9974452083724422,0.5082358142208224,0.9976240085421351,0.517237384097447,0.7407407407407407,0.555555555555555,0.5573177038441648,0.9973818116044733
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,3.127255916595459,0.23740568159336903,0.9827697274620478,0.23896135606442828,0.9803527099624194,0.3740119015833612,0.4767932489451477,0.3895287958115179,0.41563883017326686,0.9415089258881402
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,4.192729473114014,0.05743873441480164,0.9729971380505231,0.06521842205140416,0.9709795596249142,0.16356618956279145,0.2882882882882883,0.16473072861668406,0.1044364805853536,0.7694063413134072
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,3.9422035217285156,0.038983577351649173,0.995335287718716,0.48062904483319796,0.9982037444531068,0.08275782735599983,0.10619469026548672,0.07594936708860746,0.16847639730254885,0.8970675257571766
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,3.497330904006958,0.29146170053308745,0.9443408322648327,0.17514753413587433,0.8182526521352005,0.6024049586660559,0.684931506849315,0.39370078740157427,0.2824858757062147,0.9662238860223746
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,3.2351012229919434,0.0473570437727394,0.9622307660506841,0.19800554697001024,0.9827176686054948,0.1283681538514547,0.17,0.12507817385866152,0.3241224411768581,0.913839024810334
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,2.632260799407959,0.07847003030886004,0.9972981127935046,0.15247251801227085,0.9982520702510458,0.2051263642505772,0.2857142857142857,0.1999999999999998,0.2142857142857143,0.8790315226281692
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,4.297514200210571,0.18462630069438016,0.9884607471511376,0.3129120911915407,0.9911533247882387,0.345759852020207,0.46943765281173594,0.34401349072512616,0.37765970943990007,0.990206119271964
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,4.545013666152954,0.10469044405804281,0.8317333242229612,0.138906411921876,0.8657964069377855,0.37680672134005855,0.5098039215686274,0.3939393939393935,0.393939393939394,0.9959070079390335
074_WSD_id_46_WebService_tr_990_1st_1090.csv,2.4196550846099854,0.31987012443641577,0.9737567107452625,0.35582565071385164,0.9760256727531681,0.36964347389430485,0.4164989939637827,0.3775088967971526,0.3494296477512669,0.9559013713215229
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,2.679119110107422,0.23526065851750771,0.9740721839129296,0.8049179332357409,0.9948399132330419,0.35509244019960656,0.4045734388742304,0.3562630722751565,0.2855954047231774,0.9415198745397733
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,3.302168369293213,0.1958281315338404,0.9942043413335642,0.7598500930767998,0.9987091623951967,0.3383055815694631,0.49295774647887325,0.33830845771144247,0.529233560090703,0.9964316607910494
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,3.822251081466675,0.2522059883782377,0.9967962251757719,0.49197221848495964,0.998221980038397,0.4790382115098792,0.7256637168141593,0.48192771084337305,0.4369422145078469,0.9954718523560593
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,3.792595624923706,0.8900554232742731,0.996220344283233,0.5096393396882161,0.9832138265274694,0.8796019166106566,0.914004914004914,0.4999999999999996,0.605284985893491,0.9511046076258914
113_WSD_id_85_WebService_tr_500_1st_335.csv,1.6681735515594482,0.0063995846952251785,0.5363108147753294,0.011802239228578733,0.5977194275698405,0.02253892146118743,0.02405278842060451,0.022380669439492944,0.09411123982474114,0.66666749396173
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,3.5777876377105713,0.009558362531406496,0.9878254850465197,0.013951349984152796,0.988615499643777,0.02586181369158037,0.03773584905660377,0.025316455696202503,0.07650273224043716,0.9962445032166708
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,3.3781912326812744,0.19763115610475884,0.9835471713051693,0.38630596937838185,0.9881697525045872,0.3811733853260105,0.43636363636363634,0.37939110070257576,0.37660108748001403,0.9837947996498445
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,3.4281740188598633,0.3434764502399549,0.9872251097571202,0.4740756964500671,0.9905451291285734,0.4791118357466053,0.5460526315789473,0.4785276073619628,0.6126679800248669,0.9845384001995884
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,4.070444583892822,0.2812697021101501,0.9960650589355331,0.4015848962808811,0.9970768294468645,0.5198199414206978,0.6629213483146067,0.513043478260869,0.5332118560366194,0.9943352985440217
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,3.0749099254608154,0.27595906670166087,0.9597267617421201,0.18831571709511125,0.9474805100923323,0.4329847439187762,0.4444444444444444,0.33876221498371295,0.22879771202287977,0.9053533949576343
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.7799842357635498,0.5523824099581676,0.7644628099173554,0.5243417691856123,0.7468013667483215,0.6918873665745213,1.0,0.9999999999999996,0.7678207739307537,0.9971606169902534
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.8293602466583252,0.3899337288295451,0.797196826397646,0.5454244256311316,0.8902272895764461,0.471119633463411,0.783625730994152,0.6666666666666662,0.279419006564133,0.8044478377661524
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,1.992473840713501,0.9626164560215251,0.994726221899087,0.9768732346551691,0.9977065505740612,0.9591786771975741,1.0,0.9999999999999996,0.9643347050754458,0.9998775647028322
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,2.0032172203063965,0.01605640113103805,0.35290220848429354,0.02667474005403108,0.504442981895957,0.04204741375505712,0.3363286264441592,0.032698768197088425,0.09559986569862353,0.8495901560263492
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.7201430797576904,0.17400924284348504,0.8869998460927238,0.2471656723985228,0.9170064157552712,0.3643374951528573,0.7707006369426752,0.38133874239350873,0.3392857142857143,0.9100818858399179
147_MSL_id_8_Sensor_tr_590_1st_690.csv,1.4531805515289307,0.14319451316712403,0.6221559024589328,0.16637634932559947,0.5250903161459645,0.38470901652876666,0.38618925831202044,0.3569682151589237,0.3544600938967136,0.7244772616329966
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,1.732771873474121,0.8239078723110694,0.9756815686024859,0.8671678394624518,0.9841613880085929,0.7824024228712617,1.0,0.9999999999999996,0.7895944416957367,0.994356578968251
149_Stock_id_1_Finance_tr_500_1st_7.csv,1.9779956340789795,0.06322687641272375,0.6079696096596146,0.8467336785887805,0.9486853797681015,0.11935830126523411,0.12012603387160299,0.11751439329801244,0.09403092133534165,0.6745232177542398
151_Stock_id_3_Finance_tr_500_1st_62.csv,1.1115577220916748,0.06172531931098585,0.593483120795902,0.15140632259843537,0.5745861778757287,0.12196319253001808,0.12144323848635964,0.12045511251528777,0.12543663569278524,0.6749661278979658
155_Stock_id_7_Finance_tr_500_1st_18.csv,1.7020936012268066,0.07056272331831615,0.6221873757479162,0.9378764490055618,0.975144808296276,0.12641096772798627,0.12631291774655573,0.12456965988037333,0.09724971234393348,0.677532898056518
156_Stock_id_8_Finance_tr_500_1st_24.csv,1.1700527667999268,0.057249801363926496,0.587089403058654,0.16313627101930525,0.6093380001775708,0.11610188070298481,0.11496350364963503,0.11396418296484893,0.10486480066259556,0.6757130207829245
160_Stock_id_12_Finance_tr_500_1st_14.csv,1.6514713764190674,0.06662663655807051,0.5992966741397451,0.673295789729306,0.8726363530757508,0.11837757537445338,0.1192387749033601,0.1181205370074176,0.10445791113209657,0.6734180447422174
162_Stock_id_14_Finance_tr_500_1st_4.csv,1.1917321681976318,0.1485344992546899,0.5479544537476041,0.3307215004912414,0.5941298715613539,0.256956002173784,0.25974739154310816,0.2557299505482689,0.3185878937875001,0.6875193820688901
165_Stock_id_17_Finance_tr_500_1st_7.csv,1.5899107456207275,0.1713875787900829,0.5725029147416159,0.9762567188289079,0.985720892994072,0.2601148909546769,0.2624791382187832,0.25901084882321607,0.1857665312309359,0.6864084324727324
166_Stock_id_18_Finance_tr_500_1st_18.csv,1.6795215606689453,0.1744889189673075,0.5751742151715812,0.8873443553914868,0.9352958269315378,0.2600165693679977,0.2642529488859764,0.2581346593162136,0.19496373083759355,0.6865210538979191
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,8.693347930908203,0.5347857907044365,0.9508652026878868,0.5240755310008446,0.9540791841858546,0.5373034207663804,0.8636704119850187,0.7254901960784308,0.4038886610593347,0.951263587141222
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,44.17919850349426,0.08223672437553795,0.6670235610456509,0.09350048840789013,0.6977332144884358,0.13855933868856404,0.8282751161163072,0.2696555231634105,0.19577688143398436,0.7699817354867597
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,62.83970904350281,0.5998417081298497,0.8358384402709969,0.5486171589927861,0.8772535470656501,0.6404172593456704,0.9081922048456365,0.8282652774069713,0.5291125895227927,0.8929561709679871
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,60.92735576629639,0.20960472847998016,0.6725334398186091,0.19282559533746133,0.716334886902855,0.37217436130748144,0.8690661047027507,0.7094688221709001,0.35702618340632497,0.9444792196893325
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,46.86861824989319,0.1443941578825935,0.5882205252749214,0.18851684321490406,0.6647214541408137,0.2075342465775133,0.44272188572803006,0.27270978255074585,0.21846418614029553,0.7328604060911615
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,52.159775495529175,0.1395238616244534,0.5983577710009378,0.114512964132317,0.6400329371043116,0.1837998552276038,0.9596675220350329,0.8530799112097663,0.3175964906901715,0.9259811678524632
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,40.04977512359619,0.5625237065898564,0.7766123379680484,0.578504139788803,0.844685042563482,0.606576834991203,0.9837370695299201,0.9709815345161126,0.5894603176743142,0.9768492458157072
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,48.66938400268555,0.12846867622937988,0.670829452400183,0.14250505077502676,0.7100437233321917,0.22157355311397417,0.9447085662539401,0.5487360892354561,0.29770398153618516,0.9204504964321836
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,4.664660453796387,0.26706290932678595,0.8236101696548596,0.16003968672153437,0.8640712086921468,0.3576893705122844,0.8428184281842819,0.39999999999999963,0.22933329283284265,0.8464890237102967
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,4.6740570068359375,0.8845761573843195,0.9989174890812298,0.9082910218209661,0.999558070493604,0.8530209625816368,1.0,0.9999999999999996,0.8160769136938756,0.999240624747948
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,4.831914663314819,0.9892280826179896,0.9999203221307658,0.9450778606949016,0.9997771863038358,0.9480469584087875,1.0,0.9999999999999996,0.942670191099363,0.9999600370070412
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,4.639737844467163,0.6962662205730108,0.9770640492454343,0.754545430153302,0.9836169751841057,0.597021550161331,0.991807755324959,0.9702970297029697,0.7739231457318361,0.961576687338649
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,4.615537405014038,0.9314553532621734,0.9995834061075461,0.9687636625793279,0.9998767365347373,0.9226311331044978,1.0,0.9999999999999996,0.9201495788556492,0.9994453041204424
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,5.483252763748169,0.6253299251939575,0.9155440619629023,0.6259599952316256,0.9173741868387032,0.6568201060168402,0.9918789221114802,0.8892674616695054,0.6711339100059851,0.9696434379885012
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,4.6950461864471436,0.6958126738704966,0.9762190220135103,0.7680130224996675,0.9841098644849202,0.6281751013902938,0.978448275862069,0.9383753501400555,0.777139943349289,0.969044248320118
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,4.643904685974121,0.3764983624216151,0.6176630542073998,0.3887575281985299,0.6524587901251712,0.39195732977763276,0.9550806803314436,0.8255033557046976,0.49874539893961406,0.878506779675783
188_SMD_id_11_Facility_tr_500_1st_392.csv,1.9933195114135742,0.5347145310994371,0.9254904116845016,0.4155079040373847,0.8800221832909781,0.5645213902715627,0.7683369644153958,0.5434633812457216,0.18974784334471403,0.8890662027830879
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,5.251462936401367,0.9223165671792914,0.9995733804153909,0.8745322323297675,0.9994992921210297,0.9333283555821035,1.0,0.9999999999999996,0.9333333333333333,0.9995267883303752
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,6.466812372207642,0.6756189605394992,0.8922924981130729,0.6583019633043495,0.8929680047187851,0.6562986099207154,0.9986991265564021,0.91055341055341,0.4428081773793339,0.9649603577755272
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,4.461442470550537,0.8491964471640995,0.9909353016990577,0.5056071399026877,0.9713685659539746,0.8631528977820832,0.922509225092251,0.6666666666666662,0.632490559495266,0.7407908021614464
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,4.267876863479614,0.9816499710765372,0.9998712490060053,0.9435268060108296,0.9997708970423792,0.9306308622338291,1.0,0.9999999999999996,0.930635838150289,0.9998394735466158
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,4.491810321807861,0.8723204562716431,0.9987652568608714,0.8772581385082967,0.9992591351612635,0.8776069478564246,1.0,0.9999999999999996,0.8796437503812602,0.9994177677327304
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,5.1608641147613525,0.9373365551434776,0.9996158576900489,0.922586826635314,0.9996946787899483,0.9159370512347815,1.0,0.9999999999999996,0.9147727272727273,0.999432889228703
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,5.303735733032227,0.2651646066608575,0.9802920569627653,0.3380171884712624,0.9898651297009009,0.4536038261670176,0.7706422018348624,0.5047801147227529,0.5646407230107756,0.8782639779151231
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,3.89333438873291,0.6941511486264826,0.9772167990652266,0.7538419276371164,0.9835955833106175,0.5933896955491536,0.9848156182212582,0.953177257525083,0.7709403605044489,0.970464852954703
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,5.471580266952515,0.8462923956963634,0.9984903418286125,0.8239389876161215,0.9988045341551556,0.8562450002245071,1.0,0.9999999999999996,0.8503907105820493,0.9993412216965442
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,4.633849859237671,0.8998054707567711,0.9994731234938377,0.8436829726451993,0.9993519721991142,0.9306308622338291,1.0,0.9999999999999996,0.9279538904899135,0.999534145576356
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,5.504642009735107,0.22084356602354996,0.9764785903813203,0.2926293398229331,0.9814001931754617,0.41121068744053224,0.6737967914438503,0.41496598639455745,0.4590346767910494,0.8863595479256994
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,4.749205589294434,0.1366647579257552,0.9660473346604733,0.25306097870252814,0.9880873120574767,0.39495397504244173,0.5689655172413793,0.42857142857142816,0.5830304945489019,0.9250507634988557
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,5.438284158706665,0.7109819226861475,0.9011532618627853,0.6902602098789276,0.9542291769414019,0.7771689420213992,0.9846153846153847,0.7999999999999995,0.6335292919502448,0.8774357698489923
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,4.753751039505005,0.6918157708972501,0.9726423226833021,0.7647081321330919,0.9826107754528575,0.6270760214293406,0.9816216216216216,0.9453471196454943,0.7824696940670652,0.9722343367532746
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,4.784375429153442,0.9212391648841485,0.9995203497805693,0.9687636625793279,0.9998767365347373,0.919995032026827,1.0,0.9999999999999996,0.9175619365658252,0.9994453041204424
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,4.561274766921997,0.12246395153265124,0.9858377632100259,0.2348849206622832,0.992121646508971,0.35954684008397275,0.4981132075471698,0.382113821138211,0.5694795592233937,0.9280678637054287
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,6.483190536499023,0.7189966521486718,0.9506507988155822,0.7180151249533946,0.986054863340565,0.764040006975467,0.9846153846153847,0.7999999999999995,0.6258388960948662,0.8882183128129877
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,4.886747360229492,0.6927655628162851,0.9795939392932529,0.7682657829736674,0.9861053351187742,0.630937323232783,0.9742489270386266,0.9241982507288624,0.7527849555859786,0.9630160276820046
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,4.710197925567627,0.9154073426207896,0.9984304515096846,0.8503079765110997,0.9983225238031568,0.8983556712988193,1.0,0.9999999999999996,0.8350217076700434,0.9996659159715097
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,5.379212379455566,0.9276120673386608,0.99959527863773,0.8756733960287303,0.9995054986028973,0.9252823842584524,1.0,0.9999999999999996,0.9226361031518625,0.9994715719269927
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,4.364398717880249,0.9372627989428415,0.999598180811775,0.9364416778935916,0.9997397149686811,0.9122757188808809,1.0,0.9999999999999996,0.915024377486784,0.999501741153152
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,4.426016092300415,0.987465904599242,0.9999182114587329,0.9868650009584908,0.9999467009859732,0.9554846241752565,1.0,0.9999999999999996,0.9554896142433235,0.9997863689759564
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,4.528538465499878,0.883452425993286,0.9988903141788088,0.908120607451333,0.9995580723441317,0.8467917105215239,1.0,0.9999999999999996,0.8192646865265653,0.999204300141427
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,5.476950645446777,0.8762597071872917,0.9982914109895304,0.8225746969202619,0.9983230454652521,0.8197830808519331,1.0,0.9999999999999996,0.8516636809491646,0.9995480667483622
216_LTDB_id_1_Medical_tr_500_1st_266.csv,5.89101767539978,0.14594200350781245,0.45688691679820526,0.1995920814722227,0.5342946856066387,0.2587020494871929,0.3729440029569396,0.25869139349614706,0.5586476381445973,0.6867318266714079
218_LTDB_id_3_Medical_tr_500_1st_266.csv,6.134523153305054,0.1459484503101937,0.47056204280129743,0.20407550985010053,0.5570872577926574,0.2592210665738715,0.4104431181878932,0.2592075083704619,0.4007420718714851,0.6874520651394315
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,8.890258550643921,0.9132788042446984,0.9661390332342383,0.9739048177002075,0.9936227625019587,0.8988578415091911,0.9892893230043786,0.9828417826458318,0.820944117685583,0.9892327739289168
220_LTDB_id_5_Medical_tr_500_1st_26.csv,5.922185659408569,0.5479658243451563,0.6548350871480256,0.5882023155381557,0.7101476132395006,0.5030700163566035,0.9688055908513342,0.8701378532299855,0.5827758264350384,0.8949237686168298
221_LTDB_id_6_Medical_tr_500_1st_26.csv,5.854583978652954,0.327658694186491,0.5338141704483568,0.40777621752319637,0.6270935442643657,0.4965818191176262,0.9071584302325582,0.517963626261323,0.38601378015833154,0.7835208816310506
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,8.109121322631836,0.8971245549765987,0.9420118688475885,0.9483090680799416,0.9827170359138075,0.8720863453477541,0.9971665654725764,0.9955257270693506,0.8146128992432078,0.9891745101135341
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,8.343653678894043,0.8219500393206515,0.8931465019771869,0.8536028199189925,0.9373724975997971,0.7910787016356279,0.9906247099229555,0.9870530881585751,0.6702911103982241,0.9775251997103813
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,8.105980396270752,0.7287792280456064,0.8396504697356721,0.7714514676117369,0.8989921560827022,0.7148253116348587,0.9921105141980046,0.9781384177051694,0.5149428075789904,0.9657685363324711
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,17.43719220161438,0.16671333689945605,0.9112685871743487,0.08035372223119343,0.9251020858168764,0.30817143316273743,0.47477744807121663,0.4195804195804191,0.3357597156054267,0.7874749931842455
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,15.973831415176392,0.2199034349239194,0.9102221745196952,0.1634832083676475,0.9343987634157805,0.38834515981883894,0.4444444444444444,0.4119402985074621,0.36886227544910183,0.8802009238320199
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,17.92655086517334,0.30906271455820716,0.9564801603206412,0.3051788664555074,0.9746037708503573,0.5012481329133609,0.5420054200542005,0.5113268608414234,0.5310808436830401,0.7612328963530952
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,18.121763944625854,0.19654972660128817,0.9371253507014029,0.14497873166348615,0.9595517490903155,0.3738270786005701,0.44077134986225897,0.41146711635750377,0.3641229281767956,0.7747379393082149
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,17.40105175971985,0.2205506318339366,0.9267122745490983,0.1825610424289662,0.9548024274489716,0.391639918530542,0.449438202247191,0.41558441558441506,0.38143785765875887,0.7786824368858941
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,21.888184309005737,0.24872221221039698,0.9270346693386773,0.13125627398266873,0.9510027601222335,0.4347776465594686,0.47761194029850745,0.4512428298279154,0.4401570213933077,0.6685206745277208
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,17.973636388778687,0.28030373661459235,0.9432970440881764,0.25277015395654095,0.967536666194874,0.5265907650991479,0.5649717514124294,0.5355932203389825,0.5043320602326627,0.7779858138759557
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,22.475057363510132,0.3499804793282827,0.9600478957915832,0.5177328461606383,0.9788486814316689,0.5373689215817766,0.5749486652977412,0.5504350628424101,0.6270966742257637,0.8914352388661215
234_SED_id_1_Medical_tr_3740_1st_3840.csv,3.9524178504943848,0.7934543231027158,0.9919731100197839,0.9597810266187925,0.9985715019537185,0.8231994872246974,0.9902011346054668,0.9254237288135587,0.7420680226101727,0.9888746917041447
236_SED_id_3_Medical_tr_3740_1st_3840.csv,4.725369930267334,0.7799152481943196,0.9931738653637595,0.9474792951553308,0.9986165252489524,0.8113493121602056,0.9935875801552481,0.9214659685863869,0.712077495739373,0.9899625101787365
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,15.5548996925354,0.7752278872204623,0.8912279562120371,0.7693750419063509,0.9055825683336545,0.7551986854696812,0.9934956890031765,0.9863129973474796,0.5140147583934744,0.9813950671535122
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,17.123029470443726,0.5279791535975246,0.930553247050654,0.4031618121615623,0.9408953572280112,0.5383822759790707,1.0,0.9999999999999996,0.46223839854413107,0.9998065380234894
