file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,2.7049293518066406,0.2053124809408054,0.9988067807768268,0.16164624602629304,0.9982843147785955,0.2999952000767988,0.8421052631578947,0.39999999999999963,0.5454545454545455,0.9995338060902466
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,4.488653659820557,0.2064041358378297,0.9893752699673507,0.33050712182505204,0.9918672041775323,0.34752694121692523,0.5231607629427792,0.3565459610027852,0.4168545859988996,0.9902487501543803
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,3.9545350074768066,0.19322555959907686,0.9269651831944001,0.1892004370219367,0.9537992642737148,0.37680672134005855,0.6190476190476191,0.6666666666666662,0.386693856742289,0.9959070079390335
074_WSD_id_46_WebService_tr_990_1st_1090.csv,3.0443031787872314,0.35407524924042755,0.9760928379006752,0.36974003845368375,0.9766964056397636,0.38104231042349834,0.44786729857819907,0.38765983357012335,0.40745499309791067,0.9562578724549728
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,2.9076836109161377,0.2678297670128994,0.9769005588188999,0.81891733573268,0.994795609359296,0.3672042459639883,0.4126637554585153,0.37124749833222115,0.40973913800490064,0.9426032126959317
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,3.3518362045288086,0.21853300600016573,0.9945527733893131,0.7674765828017389,0.9989083589227962,0.33999711252452225,0.5426356589147286,0.34782608695652123,0.4470432209182859,0.9966647539085394
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,4.302915811538696,0.3161577976381886,0.9967774582939565,0.4666413006332001,0.9981723615767022,0.393935111387236,0.9647058823529412,0.6666666666666662,0.3518055058991777,0.9821541726134533
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,3.9769279956817627,0.8899944278619585,0.9962175813770073,0.5112649639706465,0.9843172655711556,0.8801906316000596,0.914004914004914,0.4999999999999996,0.4881889763779527,0.9509552548732325
113_WSD_id_85_WebService_tr_500_1st_335.csv,1.487135648727417,0.005714694502673475,0.49137718523638607,0.011003871776279308,0.5898281320784685,0.01726431656649687,0.025438991445294913,0.017069701280227577,0.09852823232849589,0.6666708162067674
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,3.5859408378601074,0.011761509318751539,0.990003868156925,0.01300645383385124,0.9908251264809591,0.028168600482168977,0.046153846153846156,0.027397260273972573,0.21874999999999997,0.9962445032166708
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,3.184340715408325,0.20305390024125447,0.9838679623896341,0.3873967038315446,0.9885890055302642,0.3816223536565729,0.45901639344262296,0.38117647058823495,0.4007466310704727,0.9857038961408332
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,3.7291295528411865,0.37347368057687896,0.9875875321028028,0.4873571687789245,0.9917525980235656,0.4767689849990507,0.7303370786516854,0.5102040816326526,0.6094276930844964,0.9844706828143553
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,4.158163785934448,0.26181183046276224,0.9952454349555174,0.33406235970598464,0.9961793482846292,0.4639963939480253,0.959349593495935,0.5333333333333329,0.45959674292361385,0.9947381163150467
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,3.7942678928375244,0.41677865008213344,0.965967737679209,0.24422325374467654,0.9568455288973239,0.458493511269395,0.5258964143426295,0.40637450199203135,0.4155330051358728,0.9153299990389342
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.6640121936798096,0.5602353501343399,0.7591744843211436,0.5410577578912052,0.7608745578946535,0.6989201844439614,1.0,0.9999999999999996,0.5574250182882224,0.987548809630389
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.6085033416748047,0.32972804081572205,0.7830725882723832,0.4744892653460091,0.8713616486288539,0.4325153263318186,0.7805825242718447,0.5882352941176465,0.2983227993420113,0.7975622760093155
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,2.6136865615844727,0.9635116665717608,0.995363711559637,0.9774480039390667,0.9979591545029421,0.9624523426274707,1.0,0.9999999999999996,0.9699863574351978,0.9998978319259184
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,2.084104061126709,0.016290587622625478,0.35928569875655264,0.02724678701906371,0.5127732305695474,0.04204741375505712,0.6223277909738717,0.03228621291448513,0.09560566350547749,0.8495901560263492
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.7014617919921875,0.17021770634253375,0.8819745945617044,0.2713632952473178,0.9163522390230338,0.3657551550718418,0.6205128205128205,0.38333333333333297,0.33443163097199335,0.9240406739404731
147_MSL_id_8_Sensor_tr_590_1st_690.csv,1.9734601974487305,0.1434114225902297,0.6246501814683633,0.16700989955220455,0.5320844030535951,0.37891662937922194,0.38618925831202044,0.3544600938967131,0.6041893589861084,0.7246381645076874
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,2.1718719005584717,0.8263664759093496,0.9734308935325917,0.8730666384045609,0.9834893460272792,0.8029147679988526,1.0,0.9999999999999996,0.7978485214837445,0.9950381313397525
149_Stock_id_1_Finance_tr_500_1st_7.csv,1.6198701858520508,0.15241651759276642,0.7637973379161211,0.8646650590218645,0.9629609852114842,0.2620799277973689,0.26795366795366793,0.2586608601783007,0.3317334059727302,0.6771544778264921
151_Stock_id_3_Finance_tr_500_1st_62.csv,1.0992584228515625,0.08086583615472052,0.6617990166271983,0.168005919576202,0.6255312704926269,0.1511769945389622,0.1497405485544848,0.14832094548354238,0.27930249911038263,0.6754510997256221
155_Stock_id_7_Finance_tr_500_1st_18.csv,1.564476490020752,0.28234443682992755,0.7953104559426585,0.9477508973890062,0.9852968836243704,0.35929844994240123,0.3708609271523179,0.3587630849136752,0.4476983493604765,0.6875048192902445
156_Stock_id_8_Finance_tr_500_1st_24.csv,1.0862972736358643,0.09258788354834183,0.7315372905504602,0.1914530339941545,0.7191082430795819,0.18895838556812475,0.19057971014492753,0.18741682619167385,0.3281244213797798,0.6834512515595224
160_Stock_id_12_Finance_tr_500_1st_14.csv,1.5526726245880127,0.13868454778789435,0.7297845670612451,0.7237118885044528,0.9058698034528407,0.20946237571517037,0.21218961625282168,0.20839290820703416,0.3225644745234338,0.6752139817556313
162_Stock_id_14_Finance_tr_500_1st_4.csv,1.0452046394348145,0.21499958491564075,0.6661654729479808,0.38193240701823844,0.6719916960800111,0.3209885586527423,0.3300564735411002,0.32021400692134083,0.47121409854759433,0.6902495267037704
165_Stock_id_17_Finance_tr_500_1st_7.csv,1.5547072887420654,0.31010892251228395,0.7301227461706956,0.9795070518075943,0.9904818375376548,0.38127968202647283,0.3972807613868117,0.3795549339394086,0.48542021793406104,0.7000084252851377
166_Stock_id_18_Finance_tr_500_1st_18.csv,1.8569281101226807,0.35590250304289317,0.764822388093171,0.9084359366080706,0.9614480376185128,0.4308509367070685,0.4503922473465621,0.43022351920996327,0.4997880346139964,0.7107964516773796
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,9.664658784866333,0.5356357686077703,0.951262966137143,0.5204334388856242,0.9537964397915364,0.5340112162153502,0.8218104062722738,0.7004958328937648,0.3967939546591345,0.9523420494715397
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,45.498746156692505,0.07986790838202364,0.6660911465520614,0.09075247593242644,0.6976675400435102,0.13325610377844443,0.8080837035975348,0.242034302102815,0.17010411634112954,0.7589246882860479
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,65.54667663574219,0.5972127339508312,0.8384255670898211,0.5481840232789105,0.8804733216993633,0.634353464473518,0.9131993481803368,0.8353960228273977,0.5333280911952369,0.8797688293999111
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,55.72455954551697,0.20647540040342344,0.6791000266354441,0.19040174103046756,0.7237847439283958,0.3658655073949334,0.9014351865167247,0.738453072875468,0.36646997949036353,0.9448302978828315
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,47.96049118041992,0.14710308979029457,0.5974882478177592,0.19207839911576985,0.6746265912029047,0.20989043628551646,0.45104633150260526,0.2776023952361738,0.19976941249331026,0.7328799668311423
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,59.17657113075256,0.13373399648353107,0.6026230033091101,0.10952851015809809,0.644428171760621,0.17357110268118367,0.980587518613781,0.8795384346407128,0.3301339600703975,0.9462279104215782
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,42.73624849319458,0.5686786616326132,0.7923469392015945,0.5863887492597937,0.8600994143409671,0.600990266385638,0.9841752253196395,0.9719984518320608,0.5806761026646676,0.9772588225672183
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,52.693159341812134,0.11746240914571536,0.6651968113027555,0.1308982509214867,0.7058980199620034,0.19407401979316755,0.9423127030172489,0.5245546895349531,0.2753160619190314,0.9134366819613227
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,5.966418743133545,0.262335152761459,0.826506250800369,0.12994661267322777,0.8626047040230564,0.3513484551005728,0.8428184281842819,0.39999999999999963,0.19579405366207397,0.8447524215686086
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,5.740245819091797,0.864153653036396,0.9972307982930996,0.8724143133369094,0.9991393415657515,0.8138751274575842,1.0,0.9999999999999996,0.8160769136938756,0.9992864434790074
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,6.1215739250183105,0.9890251573812064,0.9999190029607451,0.9450778606949016,0.9997771863038359,0.9477074319968447,1.0,0.9999999999999996,0.9399604577107463,0.9999600370070412
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,4.957748651504517,0.7038334410163716,0.9779537246497598,0.756205450109687,0.9839559380076991,0.6031097997089867,0.9945235487404163,0.9802371541501972,0.7778179971435246,0.9632665350522351
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,6.037798643112183,0.9375155841490452,0.9996250918801919,0.9598165367650746,0.9998401024161527,0.9190701685925453,1.0,0.9999999999999996,0.9202339988762767,0.999484141824623
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,7.3133862018585205,0.6280827208386728,0.9106766032114976,0.6370470036440347,0.9135207082882498,0.6526401015087947,0.9950101644797634,0.9622641509433957,0.6803244887753062,0.9696944400393666
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,4.040425062179565,0.6978638739720209,0.9762250212511456,0.7618560916690696,0.9833514248316176,0.6229950423594517,0.980561555075594,0.9397590361445778,0.7760445371013961,0.9724649701670062
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,5.061010122299194,0.38330793407423347,0.6755610336402258,0.3950445470822822,0.7036666793691261,0.3919649362646329,0.9540405140492267,0.8103896103896099,0.48720996819100754,0.8779363159185323
188_SMD_id_11_Facility_tr_500_1st_392.csv,1.7976555824279785,0.5671348703546218,0.9240807050560113,0.47766722426005526,0.8822403255877088,0.5771379968674606,0.8611295681063122,0.7171597633136089,0.41114122363570954,0.8709238124106686
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,5.376480340957642,0.9380398600546013,0.9995987084797833,0.8890483537688169,0.9995352758759172,0.9053204550185623,1.0,0.9999999999999996,0.8406493343381061,0.9995360959102957
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,5.958250284194946,0.6752069076636887,0.8840218188236083,0.660853961848471,0.8851006317308991,0.6622091474855666,0.9986991265564021,0.9264946096047039,0.4042184706819588,0.9611704136193072
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,4.182481527328491,0.8500252721842396,0.9910179040622141,0.5063625932537402,0.9714038613981988,0.8661921870948741,0.922509225092251,0.6666666666666662,0.632490559495266,0.7430444699254335
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,4.89341926574707,0.9818569716924666,0.9998725681760258,0.9435268060108296,0.9997708970423792,0.9306308622338291,1.0,0.9999999999999996,0.930635838150289,0.9998394735466158
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,5.97169828414917,0.8748082594297192,0.9986225226646601,0.8807338090931979,0.9992454455203507,0.8672516497706783,1.0,0.9999999999999996,0.8413284132841329,0.9993263211542897
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,5.8184168338775635,0.9419512810551927,0.9996477816045434,0.922586826635314,0.9996946787899483,0.9159370512347815,1.0,0.9999999999999996,0.9147727272727273,0.9995061992844161
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,5.867897987365723,0.24159560211880313,0.9784832830479933,0.3215061254600851,0.9892336216542501,0.42856713784022565,0.7368421052631579,0.4785046728971959,0.551296568983277,0.8781427507283251
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,4.316251516342163,0.702356586734621,0.9781624865824743,0.7554892765728077,0.983999044763337,0.6018544641101568,0.9885683179096353,0.9633507853403136,0.7704037293608281,0.9708916752977163
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,5.380651950836182,0.8678747599779344,0.9988430878920771,0.8673729654221638,0.9992176022158938,0.8497060067450334,1.0,0.9999999999999996,0.838027444606744,0.9992902198776874
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,5.937316656112671,0.9094136678074555,0.9994995068942463,0.8355609024009873,0.999314369327974,0.9294067787464712,1.0,0.9999999999999996,0.9284892458409382,0.9995447637645559
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,5.79875373840332,0.207933532201593,0.9747136251276893,0.27865235557285495,0.9810437493603587,0.39524101795152017,0.6528497409326425,0.4015748031496059,0.4597995396331986,0.8865034692226611
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,5.290903329849243,0.13128618732718364,0.9602502120750296,0.2489022754525047,0.9869052747558249,0.3916626792072624,0.5546218487394958,0.4220183486238528,0.587034201123022,0.9262985900449996
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,5.757181406021118,0.7079328611882483,0.890123070837507,0.684455679700278,0.9464996862749464,0.7738369931048349,0.9846153846153847,0.7999999999999995,0.6319297011165166,0.8006079235277372
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,4.292945623397827,0.693210609296328,0.9733516748487038,0.755980474210491,0.9823577034122631,0.6288024537270982,0.9842818428184282,0.9499241274658567,0.7815091317724474,0.972413215269461
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,4.811966180801392,0.9271908615584753,0.9995575503751456,0.9687636625793279,0.9998767365347373,0.9226311331044978,1.0,0.9999999999999996,0.9227246873492546,0.999458665574296
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,6.287905693054199,0.11919438702060145,0.9849651564980032,0.22447097309805553,0.9917191178930977,0.35423985788339707,0.49624060150375937,0.37795275590551153,0.5734926368435677,0.9287072664785593
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,7.252563714981079,0.7133162143499793,0.9371743967855976,0.7041793279314362,0.9796897361198159,0.762706934820715,0.9846153846153847,0.7999999999999995,0.6271786070473812,0.8864195776718101
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,5.342381954193115,0.6940907108869866,0.9794038672931716,0.7639315090991743,0.9856227040509592,0.6350126401676055,0.9758194519075766,0.9265536723163836,0.7549787367707531,0.9577487242726703
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,5.025836944580078,0.919400049021527,0.9984541965700524,0.8533802678224958,0.9983414250122657,0.9013108070306592,1.0,0.9999999999999996,0.8927097661623108,0.9998479270411466
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,5.07909893989563,0.9350086774873202,0.9996348537383432,0.8872042956245346,0.9995548349476494,0.9252823842584524,1.0,0.9999999999999996,0.9227246873492546,0.9994890681583853
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,4.7079386711120605,0.9425129991806236,0.9996227173741552,0.9444778656357261,0.9997690247734362,0.9127857181518269,1.0,0.9999999999999996,0.915024377486784,0.9995800980776063
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,5.040807247161865,0.9881164065690788,0.9999219051347902,0.9868650009584908,0.9999467009859732,0.9554846241752565,1.0,0.9999999999999996,0.9557973554483283,0.9997978342758679
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,4.970011472702026,0.8621291642591992,0.9971395117276853,0.8727342512575196,0.9991002058646545,0.8131097696623744,1.0,0.9999999999999996,0.838027444606744,0.9992902198776874
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,5.858745336532593,0.8782333983408239,0.99822940999857,0.8220124057694669,0.9982175601302329,0.825169904425647,1.0,0.9999999999999996,0.8548767367866871,0.9995634255765095
216_LTDB_id_1_Medical_tr_500_1st_266.csv,6.232911825180054,0.15287132598352604,0.47949712743718054,0.20614642043339707,0.5496877305408878,0.2587020494871929,0.3952558074250825,0.25869139349614706,0.5888353511883808,0.6870657546240313
218_LTDB_id_3_Medical_tr_500_1st_266.csv,5.833964824676514,0.1515803918165156,0.4979770607932997,0.20842221845740957,0.565882156217684,0.2587043018935462,0.38406451412024784,0.25916874809077983,0.5147437344418184,0.6906227521100681
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,8.201466798782349,0.9094503410292414,0.967077091606842,0.9667804223871429,0.9916931571928475,0.892529879463666,0.9874407108023248,0.9841296640216101,0.8566474368950121,0.9888507076761077
220_LTDB_id_5_Medical_tr_500_1st_26.csv,5.993980646133423,0.5142908081150519,0.637315855417546,0.5526523080925725,0.6943612501653272,0.5004190465376963,0.9722395159874208,0.9168517101752154,0.5436265498609234,0.8619939627429543
221_LTDB_id_6_Medical_tr_500_1st_26.csv,5.754555702209473,0.3423826015611626,0.5460090201342542,0.42595437105239004,0.6467560908063938,0.4915759349363799,0.9174330706358838,0.5305382568780511,0.38601378015833154,0.7779792325174258
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,8.361472368240356,0.8912909911220211,0.9420004836863607,0.9400272102729877,0.9795633230444353,0.8709531993488365,0.9962256520860012,0.9944411355965848,0.8458483725494252,0.9891188983601154
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,9.245386600494385,0.8210836382190951,0.903242474138839,0.8540884323352553,0.944013965088086,0.779809003703541,0.9890639481000927,0.9848425193857954,0.7169516736705212,0.9778938360832343
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,8.830307483673096,0.7332388916711623,0.8556647136721747,0.7736116035255991,0.9092089112603248,0.7068487172968029,0.9892558694787107,0.9690394284202164,0.5319488405461954,0.967559779465486
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,18.37367868423462,0.17255482098126534,0.9117451903807615,0.08384868316626662,0.9432965128758406,0.32120734626014713,0.4624277456647399,0.4149377593360991,0.3447243022464262,0.7777038336361227
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,15.090355396270752,0.2270754875853647,0.9061592608493435,0.17531887392207426,0.940332700034105,0.390239571731582,0.42328042328042326,0.40404040404040364,0.39018622524386637,0.887191868309509
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,22.025579690933228,0.30349988147433876,0.9568600701402805,0.3247848463172942,0.9781130941345036,0.4987481172882008,0.5420054200542005,0.5083892617449659,0.5220439282393817,0.8019184664900401
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,18.709025144577026,0.19375369948008467,0.9388566633266534,0.15104654587213104,0.9674646936001183,0.36473687425969814,0.43956043956043955,0.41008403361344486,0.3644901658385913,0.8124593080894184
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,22.206238746643066,0.22081228108322135,0.9230590180360722,0.18579766603116613,0.9572771904958052,0.37617087102051705,0.4419889502762431,0.41285956006768143,0.38035370306945304,0.7821978138037398
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,21.461018562316895,0.26178581121983485,0.9205785571142284,0.15035107779317244,0.9603203933519613,0.4432083548098945,0.4878048780487805,0.4513618677042797,0.4516765553544961,0.7144218042012112
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,17.449066400527954,0.27637732737765436,0.942286122244489,0.25516675081705437,0.9714917753522226,0.514583878074521,0.5813953488372093,0.5333333333333328,0.503068917638815,0.7720217686764523
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,18.02142310142517,0.34801280429131626,0.9529515531062124,0.5034841859598099,0.978360134367941,0.542367997745783,0.5845511482254697,0.5571245186136066,0.6494895932813732,0.8892781064784916
234_SED_id_1_Medical_tr_3740_1st_3840.csv,3.465074062347412,0.808545000295866,0.9930169651767425,0.965753862036674,0.9988138420894054,0.8258796001253029,0.9891808346213292,0.9311224489795913,0.7893752302221098,0.9902135235984431
236_SED_id_3_Medical_tr_3740_1st_3840.csv,4.545584201812744,0.8021612254282793,0.9940675250614759,0.9586957134430392,0.998869991286336,0.809365519738013,0.9929173693086003,0.9365079365079358,0.762244128059175,0.9915244997433653
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,14.807311296463013,0.7649650285980523,0.8896045873526189,0.7624853634932617,0.9051750926492235,0.745573740981862,0.9968633006172215,0.9928307123034221,0.4753903563010225,0.9792493484504515
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,18.04903554916382,0.510323150487504,0.9291914227753579,0.405371650767758,0.939621015242445,0.5454498079089168,1.0,0.9999999999999996,0.47884788478847884,0.9995301084476427
