file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.01127481460571289,0.49339759087856433,0.8913968187892994,0.4913364958235976,0.8928485904354089,0.6014592136980953,0.9980806142034548,0.9642857142857137,0.5246293398465207,0.9470205655345415
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,0.07806134223937988,0.842691957490767,0.9573294471375,0.84052410336843,0.9576146590269817,0.8186071519183219,1.0,0.9999999999999996,0.7793350717079531,0.9964187749264166
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.010805368423461914,0.44871426434427747,0.5777167161476429,0.4961982889134443,0.6760042149442207,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9856547787809428
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,0.061602115631103516,0.18607644096095308,0.5218734123924869,0.18749031730946242,0.5257777101454254,0.19865010737068212,1.0,0.9999999999999996,0.4187349879903923,0.9784535691296166
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.009598731994628906,0.42896380823320956,0.7016156307724329,0.41988891060652744,0.704258131505298,0.44444098768120693,1.0,0.9999999999999996,0.6,0.9886728543845816
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.00784921646118164,0.42511256485110466,0.7666336983398092,0.4228055952043767,0.7673224012519148,0.4848448117817289,1.0,0.9999999999999996,0.6263736263736264,0.9923135231458695
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.012080192565917969,0.3262082862678379,0.7175009525777722,0.40619296911697406,0.8137942600632072,0.3553493769875487,1.0,0.9999999999999996,0.4837799717912553,0.9738800668715748
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,0.05156993865966797,0.5629699353095781,0.9978177210437394,0.6100696965370612,0.9982527678488243,0.5714236735113699,0.6779661016949152,0.5769230769230764,0.5436893203883495,0.9975906726800231
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,0.04159402847290039,0.2566486392234927,0.9811722298453099,0.23309823698567253,0.9757524300939637,0.3803641567648431,0.4860215053763441,0.3978609625668445,0.40803203980993363,0.879925127161368
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,0.07701301574707031,0.032761124905418056,0.9618214599293562,0.04352378141619412,0.9524244351450085,0.10873639862470813,0.12727272727272726,0.10599369085173488,0.03542072705702907,0.7585835262199151
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,0.0781557559967041,0.06159505490992833,0.9971145159208658,0.6971080250704633,0.9992648790568828,0.14633896494450097,0.15,0.14117647058823515,0.3181818181818182,0.9987568205294007
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,0.10116934776306152,0.30712186508044625,0.9329909117913584,0.16559839158592923,0.7606742056309341,0.6249952531610522,0.684931506849315,0.3999999999999995,0.4,0.9644699587155211
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,0.06086850166320801,0.04519570160579692,0.9613287031295217,0.19373751400763323,0.9706611174691424,0.12234555403122983,0.12710280373831775,0.11968880909634935,0.18231478255249609,0.8418598279734871
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,0.04332137107849121,0.12248890826951858,0.9983541803818302,0.16164624602629304,0.9982843147785955,0.3076897041640417,0.36363636363636365,0.29629629629629606,0.29629629629629634,0.9993116850117915
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,0.0926356315612793,0.27055222299852655,0.9905537010167469,0.3775855570829518,0.9911996507017748,0.36796192728241156,0.39886039886039887,0.36660617059891076,0.4472866845726788,0.9927458849509345
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,0.07996797561645508,0.11012765422466177,0.8384806936030004,0.13293977319570094,0.8322909478037505,0.36110630021841483,0.4482758620689655,0.36619718309859106,0.40909090909090906,0.923812618253589
074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.03352499008178711,0.3330373764077092,0.975296002951383,0.3569427227830481,0.9745125296217284,0.37826947766280905,0.40691489361702127,0.3827281648675168,0.3348442064194445,0.9553609579947933
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.048056840896606445,0.30211805279865467,0.976152907992356,0.8143236691854553,0.9941459669130523,0.3670512264826635,0.39848914069877245,0.36533165853422833,0.28959235198928396,0.9427202920923339
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,0.05466127395629883,0.3345428234365706,0.9947583699439478,0.7887015160505703,0.9987621610256217,0.3859601724189352,0.41916167664670656,0.3606557377049175,0.37795147772386417,0.9967578812286834
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,0.0786585807800293,0.30908219458876474,0.9965093599823055,0.4036570547954734,0.9973339799795216,0.4580970269614681,0.49696969696969695,0.5599999999999995,0.45537948290241875,0.9806559422439074
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,0.06695723533630371,0.8897874435770153,0.9961849288488853,0.5096393396882161,0.9832138265274694,0.8796019166106566,0.914004914004914,0.4999999999999996,0.4888304862023653,0.9476341127840875
113_WSD_id_85_WebService_tr_500_1st_335.csv,0.0314486026763916,0.007658781047918794,0.6101972247076873,0.02245081020176289,0.6212899731119249,0.026553609449874088,0.026739233317557974,0.02650887573964494,0.10737949975708899,0.6666677495196284
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,0.06717801094055176,0.008919602430968575,0.986726114130988,0.015401391203158081,0.9873758256867236,0.025640772520578965,0.027649769585253458,0.025104602510460226,0.04878048780487806,0.7762595767942821
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,0.046869516372680664,0.2166162070080483,0.984424569047892,0.410318400960664,0.9880232388670509,0.41064312454703306,0.42463958060288337,0.4106463878326993,0.5051650859690983,0.9895393672742863
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,0.05054950714111328,0.32855053245956445,0.9873265880139113,0.4651036131079497,0.9886495649197624,0.4843908232966788,0.4949238578680203,0.48207663782447424,0.5151895846163331,0.9848981338433911
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,0.08203840255737305,0.26848183961440936,0.9960482748267273,0.42252456070087263,0.9966724546281702,0.5221200356616834,0.5700483091787439,0.5108225108225104,0.478784973117359,0.9173377430043143
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,0.0544276237487793,0.3357239993949808,0.9557458069915518,0.22084433492840078,0.9339740686901076,0.4444394759940666,0.44680851063829785,0.3616438356164379,0.37265683468095645,0.9129573464358923
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.008179426193237305,0.5523824099581676,0.7644628099173554,0.5627013039287082,0.7672206113653922,0.6918873665745213,1.0,0.9999999999999996,0.7678207739307537,0.9971606169902534
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.006691932678222656,0.35713512250951013,0.7643557560949978,0.4535165049407705,0.8094202670765283,0.39630875921169506,0.783625730994152,0.6666666666666662,0.3561626399153547,0.7753138808056022
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,0.008534908294677734,0.9529211894246693,0.9834674169024324,0.9641833173545521,0.9928961909053986,0.9727841193740807,1.0,0.9999999999999996,0.9783491204330176,0.9999459632888088
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,0.020944833755493164,0.016880937070342664,0.3637380921018135,0.027826559393217352,0.5076126101310653,0.04204741375505712,0.29175946547884185,0.036127836961556234,0.09559986569862353,0.6316744976187066
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.0063076019287109375,0.18115705489493447,0.892762420854078,0.32072764579554236,0.9241116428794093,0.3919154981268453,0.6004962779156328,0.4016393442622947,0.33434959349593496,0.9372264910354916
147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.009311437606811523,0.1432297266492925,0.6219099363038757,0.16648507901057977,0.5246748885187796,0.38618489025813063,0.38618925831202044,0.36124401913875553,0.361244019138756,0.724647528194959
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,0.012717008590698242,0.8449988450447987,0.9808367683648189,0.8870015567172316,0.9870169022206711,0.8114508862749971,0.9934640522875817,0.9847328244274803,0.8591028367050416,0.9951190487475283
149_Stock_id_1_Finance_tr_500_1st_7.csv,0.033910274505615234,0.07636220918525355,0.6296380533464068,0.880602453627328,0.9371302059850167,0.13826237595009772,0.13687150837988826,0.13529006824552497,0.09391724184400997,0.6751539503797621
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.016416549682617188,0.06546038656282455,0.5981245592597701,0.1544691242245608,0.5632018135119318,0.12456705557895036,0.12446228850014339,0.12409285023730603,0.11199650516093344,0.6752284232979779
155_Stock_id_7_Finance_tr_500_1st_18.csv,0.027054786682128906,0.07915485280583484,0.6398380113379207,0.945262045334979,0.9721230551622145,0.13878968280826634,0.13840942087433458,0.13734709188989458,0.10686028583042131,0.6789977431683112
156_Stock_id_8_Finance_tr_500_1st_24.csv,0.01869797706604004,0.06720628981588565,0.6180087869939489,0.18595630203525396,0.604161405020786,0.12433198722416214,0.12309074573225516,0.12136215780534812,0.09111197927694019,0.6789634660457055
160_Stock_id_12_Finance_tr_500_1st_14.csv,0.022246599197387695,0.07711089687810807,0.6141680091462804,0.7170376342933373,0.8528631962600118,0.12918697632051793,0.12739234449760767,0.12722568049157176,0.08362856762273649,0.6768529825358174
162_Stock_id_14_Finance_tr_500_1st_4.csv,0.01661229133605957,0.17207453609842888,0.5854286458858738,0.3638141210751111,0.5940160531463518,0.26728842632019995,0.2672384219554031,0.2652703208541209,0.1885040224919254,0.6876717157024674
165_Stock_id_17_Finance_tr_500_1st_7.csv,0.03169369697570801,0.1788010844054959,0.5835193665247795,0.97646887853644,0.9840272411281373,0.2664448436593267,0.2666191409730886,0.2625953222913653,0.1670451040326444,0.6864148439215233
166_Stock_id_18_Finance_tr_500_1st_18.csv,0.031100034713745117,0.1802187488056613,0.5847297775946863,0.8872113327969379,0.9237183318709243,0.26658716463642906,0.2670843188646679,0.26502645151044457,0.17642602214231576,0.6865110895493006
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.381378173828125,0.5293473527017756,0.9514185635880702,0.5129086745662057,0.9529802515075001,0.5386521201463497,0.7859575582918522,0.7025442362056323,0.45919099092355664,0.9514984489504283
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,8.135141134262085,0.07815155649306471,0.6637505971313674,0.08922896941187082,0.693095150252344,0.13586680511432644,0.6106038939610604,0.2211627982799654,0.17099172010894192,0.7393612098208923
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,26.29409885406494,0.5872428202777233,0.8176226134035935,0.523280556037777,0.859554505019696,0.6289245298111059,0.901931330472103,0.8189265271385342,0.5402513247114905,0.8826466507835284
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,14.616804838180542,0.22349980846023226,0.6359710201719115,0.20012338572515817,0.6795095605171662,0.3731194407821132,0.8932143976744849,0.7727272727272722,0.3693855014756583,0.9453327342525732
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,6.6762378215789795,0.14311249072073745,0.580623417122738,0.1867495615375461,0.6597645847265525,0.20957989565942145,0.4421450304562763,0.2680921066400997,0.225867796902737,0.7328594392346849
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,13.437467575073242,0.13832437040100443,0.573666586389942,0.10871617867423164,0.6142256244547338,0.19943862323648678,0.9248490204742966,0.8511581136127343,0.34590677109574713,0.9150777140181247
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,3.423194408416748,0.5283130578889426,0.7456701511994325,0.537745136600386,0.8075532153997529,0.5893036545985254,0.9799900863530824,0.9677419354838704,0.6373419825866771,0.9757282207366648
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,8.78528356552124,0.11735312782904768,0.6970074716723389,0.13127984019463843,0.7313990181520146,0.2150399000433502,0.8270279971284996,0.4199084101821758,0.26750844972644267,0.8973914254845349
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,0.11754465103149414,0.2567210946452968,0.8191386346722439,0.1297927686471254,0.8543356422650223,0.3481596003065893,0.8428184281842819,0.39999999999999963,0.1947467711507764,0.8652163122891474
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,0.11376309394836426,0.9128034365203603,0.9987663121968876,0.9275744443525434,0.9996251082291802,0.8984565389153945,1.0,0.9999999999999996,0.8908383270525729,0.999511915949062
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,0.12403535842895508,0.9892280826179898,0.9999203221307655,0.9453325072165842,0.9997782189926108,0.9480469584087875,1.0,0.9999999999999996,0.942670191099363,0.9999600370070412
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,0.09012508392333984,0.7075458290876058,0.978858225093242,0.7682020146463703,0.9850236836749653,0.6112170321047762,0.991807755324959,0.9699398797595185,0.7843144397842077,0.9639454950852815
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,0.11541223526000977,0.9461522807654434,0.9996844545311115,0.9746010213690409,0.9998999077291818,0.9279489164697848,1.0,0.9999999999999996,0.9238428471458563,0.9996068133768983
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,0.15376687049865723,0.6365968504055921,0.9222396267231212,0.6360054168844951,0.923817037822956,0.6591440433464143,0.9937130177514792,0.8893154190658984,0.6760991525794868,0.9702366937889139
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,0.09632754325866699,0.7047181197522092,0.977964742480417,0.7775937069087442,0.9852980374830941,0.6445889138557226,0.978448275862069,0.9393939393939388,0.7862026888475075,0.9694873150047042
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,0.08345389366149902,0.37410122167185855,0.6115136691459059,0.3868876263637401,0.6494861368785972,0.39244788215565707,0.953625081645983,0.8219178082191775,0.6519622905873061,0.8771074234143291
188_SMD_id_11_Facility_tr_500_1st_392.csv,0.0198819637298584,0.6064949537723878,0.9287873929115533,0.46031330203666543,0.8745633832184612,0.6087474720506828,0.8070422535211268,0.5880098549137688,0.5027386338837329,0.8018993076048254
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,0.12972116470336914,0.9298978569258111,0.9995303754727246,0.8778775168148806,0.9994678486664225,0.9235244258054651,1.0,0.9999999999999996,0.9125957387006863,0.9995010789897716
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,0.17366933822631836,0.6844275406755868,0.9007578227761143,0.6282439313456032,0.897311530706656,0.6623393321550712,0.9986991265564021,0.7721442713265038,0.48345613781390223,0.9399846041461477
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,0.10103726387023926,0.8490890578843908,0.9907418542529891,0.505029404263093,0.9695165207833913,0.8661921870948741,0.922509225092251,0.6666666666666662,0.6353475989551939,0.739033958086031
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,0.12458372116088867,0.9820512429076592,0.9998744150140544,0.9435268060108296,0.9997708970423792,0.9306308622338291,1.0,0.9999999999999996,0.930635838150289,0.9998394735466158
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,0.12771010398864746,0.8740182680724602,0.9986744979634654,0.8800504481566247,0.9992511240351133,0.8909040938755947,1.0,0.9999999999999996,0.8991082656910941,0.9994715719269927
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,0.11989378929138184,0.9481245805703922,0.9996905227132056,0.9274178716097349,0.9997137149469087,0.9248505154131861,1.0,0.9999999999999996,0.9202339988762767,0.9995828439492619
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,0.1595287322998047,0.23770978697041928,0.9796009989825989,0.3196617486457928,0.9892512433727183,0.4225763696582427,0.7262247838616714,0.47328244274809117,0.5543143349491891,0.8782352753022308
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,0.09301090240478516,0.707506596213447,0.9792215827650209,0.7700014793172042,0.9852577932218816,0.6078459829178768,0.9848156182212582,0.9542483660130713,0.781106302693062,0.9653194553028022
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,0.11987590789794922,0.8519789627364007,0.9985969307662637,0.8275852185896062,0.998928598186625,0.8589291697503101,1.0,0.9999999999999996,0.8503907105820493,0.9993412216965442
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,0.11618947982788086,0.9090672739017103,0.9995063665783527,0.8485028798349098,0.9993765255194333,0.9360415321046403,1.0,0.9999999999999996,0.9336575122948555,0.9995513717554578
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,0.18348360061645508,0.20539817003976757,0.9758200291921957,0.276332593053967,0.9816750244970984,0.38995154829856055,0.6395939086294417,0.4011461318051572,0.4326998768282554,0.8868532647352891
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,0.1249082088470459,0.13323170225816977,0.9696434951909405,0.24773616276339888,0.9881226934432688,0.39495397504244173,0.559322033898305,0.4253393665158367,0.5836225861647519,0.9249688549216644
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,0.1603255271911621,0.6983816247674101,0.9065247180202616,0.6849287367305523,0.9517192300022473,0.7768545454861963,0.9696969696969697,0.7745358090185672,0.6347672581993868,0.881227872036989
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,0.08864855766296387,0.7102245994534376,0.9762752648663415,0.7817133935138145,0.9844701348681558,0.6482163967163483,0.9810913019989195,0.9467787114845932,0.7898888765358612,0.9761467368274194
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,0.11891555786132812,0.9341190135254851,0.9996016106538281,0.973032470312186,0.9998937811101424,0.9279489164697848,1.0,0.9999999999999996,0.9202339988762767,0.99948897370985
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,0.13763952255249023,0.12140514245239117,0.986293511840957,0.22146520525546054,0.9920076663376032,0.35687362035876274,0.49070631970260226,0.37795275590551153,0.5734926368435677,0.9283143439491497
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,0.16887831687927246,0.7077729588844458,0.9513410829468096,0.7055856188813152,0.9850595915550097,0.7670405327020363,0.9846153846153847,0.7999999999999995,0.6286530944340061,0.8882709850065668
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,0.0908975601196289,0.6990957014623518,0.980462271255991,0.7761557167784057,0.9869011430194262,0.6288459933905296,0.9742489270386266,0.9257759784075568,0.7648910310825529,0.964262983271968
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,0.12332797050476074,0.9161963848447505,0.9983927232471,0.8480105828807329,0.9982725774222977,0.9032208139714041,1.0,0.9999999999999996,0.9177690010960353,0.999865816523489
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,0.13199710845947266,0.9298844348263571,0.9996097895079548,0.8813744348597918,0.9995301667752732,0.9279489164697848,1.0,0.9999999999999996,0.9228198060755234,0.9994942164129542
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,0.12328076362609863,0.9413612019473309,0.9996272025522246,0.9364416778935916,0.9997397149686811,0.9159370512347815,1.0,0.9999999999999996,0.9175619365658252,0.9994980688957785
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,0.11552095413208008,0.9876217067978437,0.9999192667947493,0.9868650009584908,0.9999467009859732,0.9554846241752565,1.0,0.9999999999999996,0.953556601583756,0.9997908096527661
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,0.11467123031616211,0.9127355998913994,0.9987668398648959,0.9273302698346566,0.999619640219117,0.8984565389153945,1.0,0.9999999999999996,0.8908383270525729,0.999511915949062
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,0.12518072128295898,0.8774966684244742,0.9982787469573344,0.8224240049947675,0.9983002186709297,0.8197830808519331,1.0,0.9999999999999996,0.8548016270706832,0.9995614235221193
216_LTDB_id_1_Medical_tr_500_1st_266.csv,0.08700942993164062,0.1378854404837075,0.4482245533513241,0.1879576759530215,0.48009745832053513,0.2587020494871929,0.30297627537678884,0.25869139349614706,0.28111233870104513,0.6867318266714079
218_LTDB_id_3_Medical_tr_500_1st_266.csv,0.10629892349243164,0.12513165465434395,0.40077456773503,0.176431464265944,0.43847563073373275,0.2587020494871929,0.27678299795732103,0.25869139349614706,0.2800420167341672,0.6867318266714079
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,0.3139209747314453,0.905839879373823,0.9571535775581964,0.970295192186186,0.9915213995498808,0.8896940046354721,0.9869031100883279,0.9799374047026718,0.8921336275533984,0.9881048597459827
220_LTDB_id_5_Medical_tr_500_1st_26.csv,0.09891510009765625,0.623489544823513,0.6853257592632626,0.6489569948816196,0.7304301435263529,0.5152073690644996,0.9697801310819101,0.9499207565227694,0.5935356895364811,0.9120494300823752
221_LTDB_id_6_Medical_tr_500_1st_26.csv,0.08443379402160645,0.3369678985690993,0.5305629760959625,0.3870681426456333,0.6094696445812059,0.49671045356272286,0.7978204010462076,0.5224100226859323,0.4177582727419728,0.7827827060374904
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,0.3104119300842285,0.895459081864529,0.9391389364218643,0.9461160531195957,0.9814296609727116,0.869745145960261,0.9941781749255348,0.9919806460284032,0.8793765867383861,0.9891265358519891
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,0.3759434223175049,0.7526273213757733,0.8269693246085033,0.7832692871145486,0.8781359860281044,0.7678925029303567,0.977749053642323,0.9709473247155584,0.7872644495294342,0.9744402948907327
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,0.39069342613220215,0.7146916398675311,0.815632224986404,0.7495997484612749,0.8792963501399637,0.7120925029402136,0.9628516212153747,0.9415820473254141,0.7137986635009866,0.9596258198242379
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,1.7690091133117676,0.2415516279675622,0.9430535571142286,0.14999727408800498,0.9477994340679508,0.4555506173374815,0.547945205479452,0.50735294117647,0.4854843604262907,0.8981935972686121
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,1.1462490558624268,0.28904141649021986,0.9432950520553827,0.2656964314939727,0.9519617701274828,0.501713220252565,0.5517241379310345,0.5248508946322061,0.5074346108070945,0.9040015796876917
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,1.7640483379364014,0.33838873914392475,0.9687642284569138,0.35162987616629016,0.9747103559117267,0.5050455056101465,0.532150776053215,0.5169960474308294,0.5414562487059328,0.7850707765980425
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,1.8152458667755127,0.24520182584404368,0.9586548096192384,0.21906625773803487,0.9703115510738844,0.4471694487093511,0.4819277108433735,0.4675324675324671,0.45411141597912025,0.7966388299651944
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,1.848078727722168,0.2824285746736353,0.9589816633266532,0.2444504940409386,0.9659064513922948,0.44274309324576666,0.49261083743842365,0.46590909090909044,0.4383597075328163,0.8024768740853919
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,1.8494105339050293,0.26483807017382127,0.9576189378757515,0.15327762569510137,0.9699444569220566,0.43715351315005585,0.44692737430167595,0.43820224719101075,0.43798743476861723,0.6797793130212137
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,1.8944206237792969,0.28873908975012996,0.9650223446893788,0.24823881655151872,0.9814626482268803,0.5424607994447539,0.5586592178770949,0.5406976744186041,0.5435789556207413,0.7789921043141697
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,1.9084463119506836,0.38915500735825653,0.9834097695390782,0.6318863521042389,0.9879267917094693,0.5577641307692802,0.5645161290322581,0.5562913907284763,0.5873781824970766,0.9024193536477493
234_SED_id_1_Medical_tr_3740_1st_3840.csv,0.06847882270812988,0.8767261593987574,0.9919124888386995,0.9830180926482991,0.999253069480929,0.8300233723381764,0.9891808346213292,0.9764309764309759,0.8448308384261937,0.9926102890556318
236_SED_id_3_Medical_tr_3740_1st_3840.csv,0.12554192543029785,0.8791289699942266,0.9937945480921905,0.9811219718047539,0.9993721221418537,0.8172282552398956,0.9929173693086003,0.9831325301204814,0.8224237885634147,0.9937331833002452
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,1.1781806945800781,0.7672122585815935,0.8820204403275118,0.7603954345617965,0.895357630002525,0.7554568303176871,0.992744860943168,0.9846416382252554,0.566118210654395,0.9812887969640918
