file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,1.8932783603668213,0.2988601686258217,0.5776363718974652,0.3485043112110894,0.6805865406461228,0.2950777738435213,1.0,0.9999999999999996,0.34835801674179007,0.9746615804874506
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,2.52120041847229,0.3350702658395661,0.7385261151488638,0.33468604773095906,0.7501157173460705,0.3668001826491126,0.9993098688750862,0.9599999999999995,0.328430296377607,0.8991531153674077
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,1.8224380016326904,0.27814961137291677,0.566189444072007,0.29206770489717215,0.604649896868626,0.27897506853161463,1.0,0.9999999999999996,0.4955089820359282,0.9821662936197191
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.9658575057983398,0.1387488636437103,0.6355173367181511,0.14041814472175249,0.6394183945170724,0.28511651987565156,0.734375,0.31802120141342727,0.2323320673198279,0.7565411146210348
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,2.117871046066284,0.09356311556748105,0.5108695951528505,0.10237505829626557,0.5039025024857522,0.20165186813243635,0.6379585326953748,0.20477290223248631,0.32624056537102475,0.6994506226575163
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,1.8719525337219238,0.6528852834789209,0.8118019843125033,0.685145916868559,0.8581098759981972,0.6028466743693818,1.0,0.9999999999999996,0.665663944993554,0.9897949665643999
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,2.3252081871032715,0.4048131359071874,0.8854994194071379,0.4061001552000977,0.8874775909448063,0.6062131493792101,1.0,0.9999999999999996,0.7225044257322415,0.9462892850519502
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,4.15283727645874,0.7789191489796857,0.9408576024956321,0.7754513501152395,0.9411988634066172,0.7072100946352537,1.0,0.9999999999999996,0.3810736311896405,0.9958329795949128
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,2.338273048400879,0.2581599849599506,0.5619864201594251,0.34335011275451977,0.6775722911705292,0.2902260091431216,1.0,0.9999999999999996,0.3610223642172524,0.968459210824303
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,3.6792550086975098,0.14439530663136563,0.5615392643093396,0.14283737240190036,0.5647884079290775,0.1953196727207297,1.0,0.9999999999999996,0.33544037083860095,0.9744842059325958
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,1.6603095531463623,0.46973975459868345,0.8466005597285353,0.45931921184028696,0.847076944620834,0.47597754052641683,1.0,0.9999999999999996,0.3391486392184229,0.989856306880472
027_NAB_id_27_Facility_tr_757_1st_2582.csv,1.6777667999267578,0.1939944979003285,0.6969586718474038,0.1931681580323211,0.6983755235954537,0.2838660655257501,1.0,0.9999999999999996,0.33887043189368776,0.9833967662223424
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,1.9160733222961426,0.16248597562043632,0.6104066699818526,0.22776065641970464,0.7028028187336391,0.2525329676716089,1.0,0.9999999999999996,0.33591331269349844,0.9669347972690068
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,3.7337660789489746,0.048229785262883546,0.8781648911207058,0.041679784657286556,0.9315466379295265,0.13999564813528084,0.6896551724137931,0.28571428571428537,0.17869415807560138,0.8440699920560505
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,3.2639529705047607,0.4030256397177237,0.9456163894710917,0.2745533868928085,0.9555845135008584,0.39105758001400404,0.8488745980707395,0.8333333333333327,0.44854881266490765,0.9550849831539666
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,4.205183744430542,0.178797187966916,0.9925616123432464,0.15896119897828112,0.9931426691550439,0.258818535736487,0.7341772151898734,0.3999999999999995,0.20521541950113378,0.8505583472093893
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,4.00522255897522,0.001116039938529417,0.7867599609122924,0.002281600884793937,0.8762864583492961,0.00481899214923532,0.014388489208633094,0.004866180048661791,0.030172413793103446,0.6991557326483115
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,4.253949880599976,0.1994622311185598,0.9367792321084117,0.04848163396666647,0.9444648607921966,0.3414597263931992,0.9333333333333333,0.705882352941176,0.35728569524063464,0.9188823780423039
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,3.561086416244507,0.18525244849014696,0.977154905122163,0.7392656995641805,0.9976701620863268,0.33128352447824655,0.7575757575757576,0.5333333333333329,0.3164038379965958,0.9929741997366377
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,3.2785260677337646,0.15073138830143143,0.9951928351985956,0.04688883771184986,0.9945450402330265,0.30768757403732255,0.8421052631578947,0.5714285714285711,0.3076923076923077,0.866830764572747
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,4.133209228515625,0.20298460311362795,0.9391826169571273,0.3717660396199351,0.980117812836198,0.35978339135105064,0.719626168224299,0.5504587155963298,0.3649773406421428,0.9272315439351668
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,4.509283781051636,0.23413778615549516,0.9814945565526352,0.19214148842315054,0.9925758259839852,0.34782142728359644,0.6190476190476191,0.6666666666666662,0.26136363636363635,0.8882386061243053
074_WSD_id_46_WebService_tr_990_1st_1090.csv,2.9399492740631104,0.40580707494665796,0.9793439706091455,0.4530583347395794,0.9858343219667056,0.4976909120572734,0.750733137829912,0.6177543575192536,0.4499008863822068,0.9281031500368778
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,3.3279449939727783,0.18272677952126298,0.9559125009535747,0.4437462499746956,0.9836094895087498,0.3024015013209875,0.5208333333333334,0.32979749276759857,0.31237699395919555,0.8665055493486516
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,3.5775554180145264,0.1490607783055654,0.9902157681736532,0.7680836722320797,0.9988577496305261,0.31067512495875366,0.7,0.3809523809523806,0.3434107954780498,0.9965727423540099
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,4.26052451133728,0.219228694239317,0.980120510191087,0.17763886277122415,0.9906020816297212,0.32142464928255343,0.9647058823529412,0.7499999999999994,0.35605006954102925,0.9949333380367283
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,3.888174295425415,0.8363641306231245,0.9977321563352811,0.8364277255172675,0.9980159146609235,0.8411165007065734,0.9954954954954955,0.9638554216867464,0.5648509920917502,0.9985411439193066
113_WSD_id_85_WebService_tr_500_1st_335.csv,2.098383903503418,0.006685607091123708,0.4957865874702293,0.0126830007201662,0.684720752072499,0.015919336913874316,0.20359281437125748,0.04347826086956493,0.06472955629766221,0.666658293812144
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,3.7279505729675293,0.0011276122549307964,0.8061239031739245,0.0012120883963931733,0.8315495527262058,0.004545319115605442,0.013071895424836602,0.004395604395604391,0.011686143572621035,0.9369809437486527
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,3.3869845867156982,0.1929225549121405,0.9369874167990784,0.3966040280683021,0.9812662422446203,0.31524061061538655,0.7209876543209877,0.41623407267579005,0.3640883405544574,0.9273652072874937
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,3.5770602226257324,0.27932566395060043,0.9708083723825646,0.3525120859372411,0.9830239433763234,0.34931063174147237,0.9629629629629629,0.7619047619047614,0.44165904349435464,0.96083611270113
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,4.658343315124512,0.17977132049788302,0.972875947719366,0.18992697360556923,0.9876812485187051,0.2675112321809388,0.944,0.6428571428571423,0.36391084273155133,0.9101775681003921
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,3.4594969749450684,0.5585186861030296,0.9589137321576447,0.31290918222162806,0.9604978846258343,0.6212076274429759,0.9212121212121213,0.9115191986644402,0.551239534630858,0.9825533191853837
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.953834056854248,0.5602353501343399,0.7591744843211436,0.5410577578912052,0.7608745578946535,0.6989201844439614,1.0,0.9999999999999996,0.5574250182882224,0.987548809630389
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.9135904312133789,0.14750762369137344,0.5873594472467424,0.19269355562785548,0.6682037966289491,0.31602418664669657,0.7908745247148289,0.32009080590238337,0.27189363785085857,0.7001765755757023
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,1.9275906085968018,0.7188672985433714,0.9078765974560123,0.7358333204354894,0.9507096104537226,0.7559006904021334,1.0,0.9999999999999996,0.784219001610306,0.9980298025149832
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,2.490473508834839,0.02967992571146352,0.5645370035258505,0.06236944340364409,0.74545107555609,0.06513058549284068,0.8534201954397395,0.06783625730994144,0.08275219732041192,0.8495901560263492
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.9651200771331787,0.14338988047165607,0.8566980088693542,0.22574423682475528,0.8942611214829599,0.3067261944708861,0.8203389830508474,0.3142389525368246,0.3280535022879268,0.9104926646671775
147_MSL_id_8_Sensor_tr_590_1st_690.csv,1.6000990867614746,0.14034017999747667,0.6262608042911073,0.17014645576857923,0.5622205322983275,0.3489729102502686,0.4603658536585366,0.328605200945626,0.7142173506270002,0.7178353433016409
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,1.7160420417785645,0.21449402383876154,0.7638913203783575,0.22885681759873563,0.79232869732911,0.319734316629771,0.9661016949152542,0.6666666666666662,0.3183724127132519,0.8209180762590366
149_Stock_id_1_Finance_tr_500_1st_7.csv,2.2368743419647217,0.3105215706234661,0.8497566063959111,0.8446360272557846,0.9771925224697668,0.3743231557094409,0.3843717001055966,0.37476271369818126,0.5022097837162732,0.715725868090503
151_Stock_id_3_Finance_tr_500_1st_62.csv,1.443781852722168,0.08369082334829261,0.6898701895234254,0.15613427430476376,0.6627548435074052,0.15481039670512026,0.1568200381159815,0.15452978687311836,0.4465956566623631,0.679684455022786
155_Stock_id_7_Finance_tr_500_1st_18.csv,2.211268663406372,0.3005875466750212,0.8674979694296054,0.9311849723072214,0.9900840940141071,0.41853436546316447,0.432308398347866,0.4215737653020404,0.5365957453260949,0.7280514621757131
156_Stock_id_8_Finance_tr_500_1st_24.csv,1.4798908233642578,0.08014138133330215,0.6828560439024653,0.16047106481580173,0.668824848633647,0.15715605494746349,0.15817779183802594,0.1547929782754666,0.4626286291006386,0.6880128996561269
160_Stock_id_12_Finance_tr_500_1st_14.csv,2.170563220977783,0.38429070294768564,0.8641945532336648,0.7171152443082991,0.9571815880285243,0.4395555342597893,0.44773592890393565,0.44106184138886356,0.5390727955672809,0.7132334303165043
162_Stock_id_14_Finance_tr_500_1st_4.csv,1.4765219688415527,0.18627846321387262,0.6364569252496722,0.3362344678448265,0.6477464324205869,0.3042006609049523,0.311357154839792,0.30274072021475545,0.6476217097829966,0.7079601390937608
165_Stock_id_17_Finance_tr_500_1st_7.csv,2.0590450763702393,0.34792075241369264,0.8055281028129864,0.9667989166343266,0.9918562079575893,0.4525074171075138,0.48406402226861517,0.4589646065782985,0.6171050733680137,0.788954589876854
166_Stock_id_18_Finance_tr_500_1st_18.csv,2.230579137802124,0.28533776937430555,0.7697381149129418,0.8211921489977679,0.9547378644220266,0.4216824537170488,0.44682814302191465,0.4259335275498447,0.5887569642774951,0.7683326636867572
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,8.003249168395996,0.32501427060105736,0.9284373135743955,0.34178463048454577,0.9328857996849139,0.4331124666444232,0.973568281938326,0.5475177304964535,0.3023883241072802,0.8595979069738542
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,44.44291806221008,0.07907940127050966,0.6651102540196165,0.08590419213294609,0.6935794055759122,0.15050022171328803,0.7988552407242023,0.1906688835914179,0.13718780210786416,0.7224304685088663
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,55.1469190120697,0.5351989516857489,0.8848593000121693,0.5265701086477752,0.9223163874372586,0.5693413745788642,0.9459860625424539,0.874854846887317,0.3126820896119308,0.9096856404185805
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,58.737627267837524,0.1483249042156119,0.8084294124553326,0.16889696497457515,0.8574164001364502,0.28035835624725886,0.8385188866799205,0.39008435186779106,0.24647944096174637,0.9167717838964264
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,51.613805055618286,0.13817041951351108,0.5847112719730211,0.1952817966269198,0.6845861329507335,0.2018998237626766,0.5576152120342786,0.2951916889251238,0.14734487377406721,0.7369904242314593
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,54.735992670059204,0.0622760767766089,0.6393904191635574,0.06712291774011234,0.6818800985237924,0.12566808090094223,0.9741258741258741,0.36927247546925157,0.18470372048409642,0.8816362631497618
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,48.88135099411011,0.5783067583360711,0.8787146553625993,0.623183882341588,0.9319007016119465,0.5715626790588678,0.9768568780616973,0.9443140476469892,0.3495879310196015,0.9606933432063888
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,50.56945037841797,0.11998920077937779,0.6927407621009245,0.12920393724482257,0.7315688417586328,0.19138362113518273,0.9607893766137956,0.5630639663124117,0.2638489862994631,0.89645919763206
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,5.346445798873901,0.20124609545928918,0.7264402939456296,0.07626278873265034,0.762851806793021,0.28872866208206843,0.8428184281842819,0.39999999999999963,0.11028219266947778,0.7677195889222642
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,5.5418381690979,0.547467583675574,0.990182736707911,0.7009845892368313,0.995118957880913,0.6773112981005223,1.0,0.9999999999999996,0.34598832496352894,0.9980304207637205
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,5.415886640548706,0.9728538578742688,0.999129611620516,0.91055981332109,0.9993718581633096,0.9477074319968447,1.0,0.9999999999999996,0.9523070923368726,0.9999573508552525
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,4.802571058273315,0.665687388518918,0.9719243754562882,0.660734030199474,0.9740254060317054,0.582858029996152,1.0,0.9999999999999996,0.5331623020266258,0.975487880267464
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,5.346174716949463,0.9034580300202626,0.9994512252714984,0.9330544936350894,0.9997309878918166,0.8902027250673753,1.0,0.9999999999999996,0.4032821323366278,0.9996097187272444
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,6.214376926422119,0.3231551768206891,0.7304524925505426,0.3244892914065622,0.734090622750758,0.3430431319588565,1.0,0.9999999999999996,0.5323055342428101,0.972931449189453
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,4.591915845870972,0.6422840423816256,0.9628309156405662,0.6420972041895248,0.9684769128032281,0.5788008122933361,1.0,0.9999999999999996,0.5108804495855582,0.9700763988808737
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,4.784442186355591,0.3689379544514709,0.7150073966962277,0.3753972421393903,0.7416934153177149,0.38853200118183573,0.9844908968307485,0.8690702087286521,0.31015615758289866,0.9085127432924237
188_SMD_id_11_Facility_tr_500_1st_392.csv,2.4505279064178467,0.3001327383347313,0.8252958011990887,0.23751044002989882,0.7936331153640549,0.3499580047320901,0.8617234468937875,0.6109785202863958,0.25821435175709334,0.8163906776359067
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,5.610444784164429,0.6709718635479911,0.9917646853964185,0.5868749502048145,0.9932829113097408,0.6608645874771066,1.0,0.9999999999999996,0.35881753312945974,0.9992554434674288
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,6.327502250671387,0.35967446180995255,0.740590851854587,0.3504095127578065,0.7425976483953789,0.38665971855025655,0.9986991265564021,0.8528072837632772,0.45248640170650384,0.9136294806781455
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,4.740252256393433,0.8605130278736489,0.9979431404203731,0.9339173576292683,0.9995772997894735,0.7937694118306676,0.9965870307167235,0.9940828402366858,0.39038146655311956,0.9995096358361417
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,5.347245931625366,0.9790493598893117,0.9998432826015722,0.9338751262006586,0.9997206169572035,0.9164215389485065,1.0,0.9999999999999996,0.6971254116739262,0.9999490957618777
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,5.341974496841431,0.8040908947065194,0.9883554223956021,0.7699833705733719,0.9937048986417422,0.8038535271864484,1.0,0.9999999999999996,0.5064935064935066,0.9993095016001816
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,5.2711451053619385,0.6957607437155445,0.99796346532245,0.6480871075381398,0.9980650153264109,0.7493869619829336,1.0,0.9999999999999996,0.34566378956021376,0.9996191080364791
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,6.317689657211304,0.6240560273176301,0.9612905206286837,0.8366088913193682,0.9942833948563701,0.7342945431968901,0.9896907216494846,0.8993288590604022,0.573919455044808,0.9975013510917558
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,4.853476524353027,0.6585719412922767,0.9704197205093629,0.6532855744815805,0.972741089998296,0.5592689693960288,0.9972542559033498,0.9892008639308849,0.5171681560573228,0.9738640393810044
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,5.450291156768799,0.8064071979668794,0.9629619271702061,0.8071735276480179,0.9876957349331129,0.7906926987873948,1.0,0.9999999999999996,0.5852372583479789,0.9993127816387416
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,5.292872428894043,0.7638073045170808,0.9955253752906791,0.6656771793520864,0.9959199697250025,0.714280724651148,1.0,0.9999999999999996,0.3617982447411889,0.999730548300134
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,6.456578254699707,0.6133813632706411,0.9546601179171885,0.7275824993316519,0.9761015607870537,0.7242156362160468,0.9770992366412213,0.7529411764705878,0.4333997826899917,0.9468429096031995
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,5.657434940338135,0.488127440340431,0.8933627200050558,0.642490154815655,0.9771664917245393,0.6666617187650304,1.0,0.9999999999999996,0.6886886886886888,0.9997676733095727
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,6.270817279815674,0.3340005352218492,0.832967721995022,0.1959031100342968,0.9257753588544562,0.36507599776348504,0.9846153846153847,0.7999999999999995,0.35509138381201044,0.7976086075797597
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,4.91846227645874,0.6142634862355394,0.9597800148781094,0.6417618817359985,0.9691634645213361,0.5471005666033204,1.0,0.9999999999999996,0.44230155609980426,0.978728575803898
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,5.067033767700195,0.8963200561163497,0.9993842114344602,0.9025822041110637,0.9996070100895531,0.8579660367438557,1.0,0.9999999999999996,0.3517431962689344,0.9995348558279177
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,5.2986390590667725,0.5492551225015726,0.8938682971529687,0.6261150250898754,0.9805026828624412,0.6615334627596661,1.0,0.9999999999999996,0.4342330480579329,0.9994451472680747
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,6.12814474105835,0.4705063900084206,0.8707685316921052,0.3706784531217549,0.9373592482638069,0.5028522292725025,0.9820971867007673,0.7863247863247858,0.3173264781491003,0.7974313288665026
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,4.678341388702393,0.5749279055972484,0.9603496540285803,0.5828710969492831,0.9643057227325842,0.4825534417847871,0.9956140350877193,0.9813953488372088,0.5250052044715495,0.9489151418801844
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,5.339782953262329,0.42248449729830384,0.9932688030537202,0.40207290662462564,0.9936301609173495,0.5352065656477795,1.0,0.9999999999999996,0.34020618556701027,0.9987777856340679
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,5.0763068199157715,0.9560460726160296,0.9994214120290364,0.9018349157146994,0.9993951348249074,0.9015823040841388,1.0,0.9999999999999996,0.6995887481493667,0.9999355335268894
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,5.312603235244751,0.7524422650201424,0.9974743170788722,0.6455148743975929,0.9976002207101071,0.6737351595033506,1.0,0.9999999999999996,0.3537832310838446,0.9997662694820475
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,5.178999900817871,0.998712286975837,0.9999910296438611,0.9856339458448008,0.9999417044087542,0.9785882733657886,1.0,0.9999999999999996,0.9755694616255596,0.9999861115842484
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,5.2616143226623535,0.5324333933424649,0.9892717178917975,0.6973199294535091,0.9944659851166728,0.6626089840640804,1.0,0.9999999999999996,0.3417564025362191,0.9980304207637205
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,5.421888113021851,0.6657098520000342,0.9953852794345087,0.5319296942730747,0.9953376068995629,0.6261930872409105,1.0,0.9999999999999996,0.4374655267512411,0.9997430673900615
216_LTDB_id_1_Medical_tr_500_1st_266.csv,7.707589864730835,0.3204624629330249,0.765287127452762,0.4219468735361975,0.8391784942679341,0.4318554199958706,0.8265452656665343,0.5668556717678047,0.2785033442482888,0.8271906607563816
218_LTDB_id_3_Medical_tr_500_1st_266.csv,7.721649408340454,0.2553912522805376,0.7099658306320766,0.3303237851478606,0.7800837779021509,0.36781423806950087,0.6624847250509165,0.43613129011767754,0.2337189908674724,0.7733307358944068
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,9.142750978469849,0.8559865154197547,0.9695109931305355,0.9586117723683136,0.992333356982271,0.8547414537849115,0.9853399979871851,0.9718540131777619,0.5677440492542455,0.9747673166590953
220_LTDB_id_5_Medical_tr_500_1st_26.csv,7.717512130737305,0.2743945596244186,0.4362086072440939,0.32104622208724487,0.5010206138931389,0.47990570807763794,0.8600850546780073,0.48332585369833914,0.6131988054873839,0.7697172070812736
221_LTDB_id_6_Medical_tr_500_1st_26.csv,7.198152780532837,0.2989218484189757,0.46653553662243785,0.3872672858310981,0.573181149552513,0.47983521578523325,0.9095690019948014,0.4810288886282784,0.629979635759759,0.7668193766322455
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,9.505761623382568,0.8735272344045244,0.9630012205589871,0.943919522538195,0.988147341901111,0.8472682508044359,0.9938477054967222,0.9748710267931431,0.4802815232716506,0.9799017701875358
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,9.844844579696655,0.8521311766086292,0.9185221109330937,0.8889277068061759,0.9626582119190092,0.8010086337315957,0.9937410919006011,0.9867099154672873,0.4620454170814242,0.9815979487258154
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,9.368734121322632,0.5865069838068496,0.8668500056354628,0.6395747992898545,0.9134156734373132,0.6207800832217195,0.9601607170452789,0.8259652839952931,0.3153909034307965,0.921121325665415
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,19.815038442611694,0.03775036995281959,0.7328790080160321,0.01637675314418484,0.8521375137564572,0.10605693309322621,0.31746031746031744,0.2592592592592588,0.0867277799920287,0.6845129141967596
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,17.00974154472351,0.10946256785818348,0.7349076061679367,0.04609648073611081,0.882914562575173,0.23468979598935102,0.4166666666666667,0.381909547738693,0.17089267106634246,0.7274335835710973
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,18.45764136314392,0.07588427410303684,0.775137124248497,0.0978841641319649,0.9213226644915951,0.18429584513991756,0.5245901639344263,0.40236686390532495,0.16742245741434586,0.7967958793699578
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,18.709391355514526,0.05950805787568647,0.7234529058116232,0.03096318824532411,0.866500158871066,0.1631164429391548,0.3065134099616858,0.27027027027026984,0.0949775686617792,0.7550506113889018
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,18.859760761260986,0.016390096607452997,0.7264662825651302,0.03907346624851297,0.8794495687456728,0.07387474348785655,0.338409475465313,0.1428571428571424,0.06727037516170764,0.758501141507253
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,20.13506555557251,0.02171116886616608,0.7658395290581163,0.03187124789302992,0.8971597597256451,0.07407035531549444,0.3973509933774834,0.23529411764705832,0.08925425719318851,0.7202834536486115
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,18.099154233932495,0.0993065919079826,0.7536571643286574,0.06484177483824247,0.9156859763341781,0.16535098276975269,0.47619047619047616,0.33870967741935437,0.12618336961524346,0.7353557717450594
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,18.602253913879395,0.02394048755992123,0.8031789579158317,0.06802071714360253,0.952898524138152,0.09279564820408422,0.425531914893617,0.1428571428571424,0.06179310344827588,0.8557218695066152
234_SED_id_1_Medical_tr_3740_1st_3840.csv,4.001744985580444,0.8510579468805339,0.9895104018943572,0.9673137499193104,0.998777474047856,0.8221331689116783,0.9881626351003603,0.9589041095890405,0.7517214581389035,0.9881493191896756
236_SED_id_3_Medical_tr_3740_1st_3840.csv,5.626236915588379,0.8172026150539851,0.9897617678624024,0.9532060738281775,0.9986903387309349,0.8016677132177065,0.9879194630872483,0.9486692015209119,0.6566718829245801,0.9896028081494781
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,15.280618906021118,0.7212557062542188,0.9325692554616365,0.7194704871828446,0.9415473951262393,0.671989081998958,0.99984776982798,0.9976726144297899,0.3478166790646775,0.980005075735715
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,18.201428174972534,0.3553902737598312,0.8734331060215577,0.2529347873853892,0.8827422797319808,0.4220967016392015,1.0,0.9999999999999996,0.33988212180746563,0.9994946041715371
