file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
149_Stock_id_1_Finance_tr_500_1st_7.csv,5.505774021148682,0.06727742161150281,0.5996361329533711,0.8642360782929541,0.9608907119536124,0.12406787155453243,0.1253838280450358,0.1224796278787736,0.11310594153470452,0.6733708668463229
151_Stock_id_3_Finance_tr_500_1st_62.csv,2.8862807750701904,0.06286713144280125,0.5883683216590461,0.15247154495017823,0.5897227175225949,0.11881560161396468,0.11956521739130435,0.11783790629586283,0.11858542719431063,0.6754789648057548
155_Stock_id_7_Finance_tr_500_1st_18.csv,3.615847110748291,0.06603030376518647,0.5973780376250096,0.9415147812457655,0.9818957629454961,0.11856776945948273,0.12060173380928098,0.11793792225594807,0.0967230223906348,0.6737238486442936
156_Stock_id_8_Finance_tr_500_1st_24.csv,2.8067123889923096,0.058083806230739644,0.5785529088633791,0.16529118909423343,0.6277294739275693,0.11061467696190302,0.11246418338108882,0.10965444626961897,0.1200028023164512,0.6759712581389543
160_Stock_id_12_Finance_tr_500_1st_14.csv,3.989943504333496,0.0725885226699011,0.5979233492512102,0.7219272697161164,0.903413272851432,0.12209612894052953,0.12293773283661522,0.12103474823840639,0.11542245181248868,0.6725279130302182
162_Stock_id_14_Finance_tr_500_1st_4.csv,2.7590134143829346,0.15929620835072297,0.5555682773462457,0.342395528284788,0.6133276936283142,0.25106952009289585,0.25888665325285043,0.25028552490619077,0.22229560472329007,0.6878469044221169
165_Stock_id_17_Finance_tr_500_1st_7.csv,4.623536586761475,0.1712301598236355,0.5616133245473477,0.976583099211645,0.9877427916186248,0.2539341483540873,0.26090897319694417,0.2530197475951874,0.19844844280113372,0.6864473239205221
166_Stock_id_18_Finance_tr_500_1st_18.csv,4.361094951629639,0.17259547330716768,0.5660007646810861,0.88635209254661,0.9444363860034118,0.2579505529054472,0.27146814404432135,0.25754614166287715,0.2124859276130606,0.6866539367507681
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,11.895421028137207,0.5252583695630892,0.950560666905063,0.5092126586373027,0.9523809264440735,0.5285129439611713,0.7869884575026233,0.7023289665211058,0.4309500980647333,0.9497774290854918
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,76.19763278961182,0.08066797818738078,0.66102549230067,0.09278071466343761,0.6947625482570041,0.1361678092540961,0.6937950339536572,0.23074775269423684,0.15601708472359388,0.7525505139655033
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,112.13037610054016,0.5993688958171048,0.8536881014296485,0.5395244321979934,0.8904745331880923,0.6353315109863928,0.9055506180819262,0.8241427816306424,0.5196352036030849,0.8804433039049319
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,102.62877607345581,0.22544516558787892,0.7381244346643865,0.21163579831605026,0.7838068585156673,0.3737049101739032,0.8672303076884933,0.7135158439318814,0.3815508550912747,0.9452908094053549
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,93.15598368644714,0.15009790098790257,0.6114590970920708,0.1950350573218128,0.6846097990291894,0.22244459709287373,0.4525110809479766,0.27196749854904184,0.2159130219369758,0.7345778452786365
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,103.00252175331116,0.1482151273673857,0.6374943463822391,0.12097660923025648,0.68085109531428,0.1991292457402763,0.9551682250911042,0.8911041747951614,0.33782192251408055,0.925165140731627
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,88.40313720703125,0.5831831030056406,0.8051662997239516,0.6025517111362986,0.8763565504653075,0.6063589460053884,0.9788409422555764,0.9673428617684517,0.5568398480564425,0.9770173975272806
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,95.81051778793335,0.1283782462565739,0.6624820546079501,0.1465003567155589,0.70944479881906,0.2318806878395166,0.893318892574291,0.4960789421264725,0.25984808358505224,0.909947882634584
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,7.977851152420044,0.2579134942653609,0.8086036191725321,0.1299873426957559,0.8527722113448529,0.3474874512398342,0.8428184281842819,0.39999999999999963,0.19369827210686805,0.8464086117004422
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,7.405190467834473,0.9159906856789989,0.9993282786255937,0.9348318732790896,0.9997161450223074,0.8868451541023751,1.0,0.9999999999999996,0.8439346506033942,0.9995095592123394
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,7.257744312286377,0.9891855402883716,0.9999200582967614,0.9453325072165842,0.9997782189926108,0.9480469584087875,1.0,0.9999999999999996,0.9393939393939393,0.9999600370070412
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,6.88941216468811,0.7132124441682692,0.9799283967914231,0.7713254305464328,0.9856284550352227,0.6309052011318824,0.991807755324959,0.9705304518664041,0.7863318997943823,0.9623927123446796
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,6.908048391342163,0.9443686637685345,0.999670471328895,0.9746010213690409,0.9998999077291818,0.9221852277091446,1.0,0.9999999999999996,0.92,0.9995508235386921
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,8.86818242073059,0.6175084966154469,0.9090616267608382,0.6188530845053296,0.9112757983687899,0.6496925525753005,0.9937130177514792,0.8888888888888884,0.6820023216363834,0.9701085956404697
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,6.70942759513855,0.6990170997964339,0.9760765401196708,0.7716828150050874,0.9844123822564189,0.64952545278341,0.978448275862069,0.9374999999999994,0.7768617784478795,0.971657865340797
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,6.710255861282349,0.38117218923810436,0.6493523211781386,0.39552638671557566,0.6848097668175566,0.3916475313395294,0.954248366013072,0.8422273781902546,0.49790748736064416,0.8796674224537661
188_SMD_id_11_Facility_tr_500_1st_392.csv,4.182472229003906,0.5590789569507253,0.9235675715223486,0.4717549225476941,0.8851291160134107,0.5797418413264693,0.837491571139582,0.5547112462006074,0.32416018640547467,0.8823253104724635
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,7.299417734146118,0.9354853612706072,0.9996290493902532,0.8870346664235002,0.9995541909018361,0.9271087213928609,1.0,0.9999999999999996,0.8433419253136782,0.999513237342901
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,9.109882831573486,0.6664914048967558,0.878220131378789,0.6240941188681675,0.8768559053850155,0.6399176784183773,0.9986991265564021,0.8257491675915645,0.39585839359338587,0.947781919701773
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,6.642683267593384,0.8504883865743504,0.9910224593395941,0.5075890493713415,0.9714424609730237,0.8661921870948741,0.922509225092251,0.6666666666666662,0.6353475989551939,0.7427336449095184
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,7.862720966339111,0.9820270111211162,0.9998744150140545,0.9435268060108296,0.9997708970423792,0.9333283555821035,1.0,0.9999999999999996,0.930635838150289,0.9998301679843056
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,7.256490230560303,0.881219443129677,0.9988657776164286,0.881570646121937,0.9993058474789854,0.8882125263832855,1.0,0.9999999999999996,0.8908512477860506,0.9994503082282409
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,8.106934785842896,0.9476285168153156,0.9996852460331238,0.9274178716097349,0.9997137149469087,0.9173739515370144,1.0,0.9999999999999996,0.915024377486784,0.9995563207087751
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,9.106204271316528,0.2567816313649981,0.9793267319206661,0.33408408503299747,0.9893102742014173,0.4463329063698689,0.7636363636363637,0.4999999999999996,0.5571258162241568,0.8782659364117328
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,6.432281732559204,0.7125145919460979,0.9801479458148858,0.7733484444116044,0.9859314441429287,0.6260457009888959,0.9842818428184282,0.9501557632398748,0.7662563306846224,0.9672526151034019
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,7.580509185791016,0.8655539504101715,0.9988634031103919,0.8435268041715237,0.9991126087724371,0.852659577274035,1.0,0.9999999999999996,0.8502003513550859,0.9993412216965442
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,7.339176416397095,0.9049355891133191,0.9994913280401198,0.8479743180896441,0.9993743821061841,0.9302275786164337,1.0,0.9999999999999996,0.8224348750664541,0.9995300204945433
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,8.713616371154785,0.21580067640092201,0.976184931637946,0.28900037223245145,0.9814942841953738,0.40937072680241815,0.6528497409326425,0.4140624999999996,0.4352490712987144,0.8866415810606665
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,7.610734462738037,0.1378747102562101,0.96182649467321,0.24083001547597271,0.9873034946850785,0.40342941594464204,0.5764192139737991,0.4372093023255811,0.5836225861647519,0.9246315430531392
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,9.645339965820312,0.6953590989689923,0.8988323476182273,0.6879048905042042,0.9574238598279683,0.7768545454861963,0.9846153846153847,0.7999999999999995,0.6347672581993868,0.881769635688796
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,6.333631277084351,0.6991035867350959,0.97157238172503,0.7752374649835757,0.9832262940480718,0.6289013142019455,0.9810913019989195,0.9457994579945794,0.7811297701972392,0.9748591433510964
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,7.842909336090088,0.9330559007903407,0.9995934317997014,0.971375362741611,0.9998872325829212,0.919995032026827,1.0,0.9999999999999996,0.92,0.9994829420602893
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,8.310191631317139,0.12091984590859116,0.982999360736587,0.23319923786020139,0.9916205722261892,0.36363261367503513,0.5038167938931297,0.39024390243902407,0.5734926368435677,0.9280606120636127
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,8.750579357147217,0.7024565027363187,0.9430651167439713,0.7048105094009007,0.9839078379412134,0.7635278457472128,0.9846153846153847,0.7999999999999995,0.6240283545985297,0.8862504102478367
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,6.936260938644409,0.6953215935038677,0.9802808520024993,0.7699788491644444,0.986452439135611,0.6276506809679605,0.9742489270386266,0.9245810055865916,0.7647471478619836,0.955608677702156
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,7.222064971923828,0.9227509818139416,0.9984935078366615,0.8563773759710981,0.9984339198060552,0.8996713842821483,1.0,0.9999999999999996,0.9118619082717135,0.9998655544111513
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,7.412925481796265,0.9293336956457665,0.9996060958318976,0.8813744348597918,0.9995301667752732,0.9217341526838867,1.0,0.9999999999999996,0.9202339988762767,0.9994875440091057
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,7.824379205703735,0.9404548523189149,0.9996274663862287,0.9380412069053449,0.9997537796849604,0.9190701685925453,1.0,0.9999999999999996,0.9176355548312302,0.9994768217346415
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,8.009905815124512,0.9876541743303112,0.9999195306287533,0.9868650009584908,0.9999467009859732,0.9583283420398853,1.0,0.9999999999999996,0.9557973554483283,0.9997921541811553
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,7.993048667907715,0.9183730294440962,0.9991512460088511,0.9412233861311988,0.9997421579884915,0.8902027250673753,1.0,0.9999999999999996,0.8408688606654247,0.9995017992261948
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,8.02944564819336,0.8776890022652689,0.9983705611907567,0.8234172296146246,0.9983481417845916,0.8197830808519331,1.0,0.9999999999999996,0.8516182117388921,0.9995480667483622
216_LTDB_id_1_Medical_tr_500_1st_266.csv,13.618681192398071,0.1783511538340317,0.5441062841835945,0.22908888405581254,0.6078928370784747,0.2618088594469706,0.4402437550710377,0.28730584098514755,0.4870011673021571,0.7131601456624912
218_LTDB_id_3_Medical_tr_500_1st_266.csv,13.70209813117981,0.18136014902658965,0.57598996072594,0.23916397937049572,0.636711741785739,0.2866916736982774,0.4597866675597381,0.31396406309393465,0.3696954773218267,0.7500441388003065
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,16.604991674423218,0.9256552574598172,0.9791492438312283,0.9720744564081598,0.9942220630963454,0.8912689337840998,0.9877722453680181,0.9818423016333632,0.8597889779903538,0.9883130465998179
220_LTDB_id_5_Medical_tr_500_1st_26.csv,13.689507961273193,0.3947568412747309,0.5970059492722215,0.4186984371165042,0.6387523784877939,0.4967208123773631,0.921092796092796,0.6246884864595442,0.40715698629228775,0.8195418798377924
221_LTDB_id_6_Medical_tr_500_1st_26.csv,14.332816362380981,0.33516962920304405,0.5437586985102927,0.3999939742850268,0.6283420561181986,0.48954809702521146,0.8729460093896714,0.5080360349691588,0.3961039338174142,0.7843946676774839
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,16.728339910507202,0.9265340165175364,0.9730893181045714,0.9624548893706024,0.9915422386567873,0.8611672492110559,0.9957223213984978,0.9938256599737464,0.7764722459297899,0.9886209123606523
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,16.722894430160522,0.865817544747178,0.9226271578175989,0.9119137805255639,0.9687850928374399,0.8124929408503194,0.9906715265336381,0.986323148193127,0.6967676614020581,0.9814532347166803
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,17.227205514907837,0.7880350373567852,0.90165247331451,0.8243056593602264,0.9455695178059954,0.7417548225845423,0.9672808625671938,0.9477704383331484,0.5751399062609412,0.9704269681984868
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,28.199358224868774,0.1426292123762093,0.897895140280561,0.07876175289875906,0.9494759641309841,0.2919668603015215,0.32786885245901637,0.2923076923076919,0.2948207171314741,0.7681947327175348
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,25.446590900421143,0.19766303759183038,0.8884511287610461,0.13390317441562388,0.9273147231642167,0.39999580004409957,0.42704626334519574,0.401028277634961,0.38650129795211996,0.8543672134228958
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,30.57752799987793,0.29429732227896177,0.9449754509018036,0.28234024383788614,0.9739706613705318,0.49999500483255865,0.5420054200542005,0.5163398692810451,0.5366347025159156,0.7736256295459497
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,30.31323766708374,0.19920860984136884,0.9302444889779559,0.12899560702508378,0.9592665585267136,0.3797421888086602,0.43478260869565216,0.4046434494195683,0.3839322321533618,0.7851826740841803
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,30.688188552856445,0.22511948105763505,0.9134560621242486,0.15742859530602282,0.9512684885610649,0.37539996444636486,0.43956043956043955,0.41008403361344486,0.37900749929284505,0.8104809118318295
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,30.64404535293579,0.24019814222081945,0.9232569138276553,0.13367741108459497,0.9597904336706082,0.4150893702326244,0.47761194029850745,0.45283018867924485,0.39736257054363733,0.680365336359355
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,28.448359727859497,0.28688599883706967,0.9430393787575151,0.24823102617174675,0.9711622827092898,0.5347543824993286,0.5970149253731343,0.5552050473186114,0.518714270065789,0.7910252686421753
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,28.3569278717041,0.33568821338546356,0.9537899799599199,0.4981468532136463,0.9822743401916204,0.5139137325136838,0.5714285714285714,0.5222672064777323,0.5482705784103701,0.8868583437857694
234_SED_id_1_Medical_tr_3740_1st_3840.csv,6.850053071975708,0.8216608537573712,0.9907546680497926,0.9697047057826815,0.99892021467186,0.8323705113257228,0.9891808346213292,0.9449152542372876,0.6255731998333063,0.9915080048346626
236_SED_id_3_Medical_tr_3740_1st_3840.csv,9.44258427619934,0.8133895302438106,0.9925608882703377,0.9637795989102953,0.9989920412722547,0.818037391018725,0.9909121507909795,0.947067238912732,0.634344559038413,0.9925254021498697
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,25.265885829925537,0.7809739504616908,0.9162011556415042,0.7732013020775526,0.9265715129788668,0.7556032226024181,0.9915458937198067,0.9820551164281132,0.5190791961353145,0.9771576194628716
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,29.34326481819153,0.5231999365966592,0.928395122626589,0.40060360318106114,0.9376348816716449,0.5322813745189736,1.0,0.9999999999999996,0.4733514001806685,0.9997369426533499
