file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,18.290582418441772,0.337969491969962,0.9734037649575014,0.09676604206551964,0.9787509552259579,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999630630369464
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,17.4706974029541,0.4710062452247312,0.793482961018842,0.13841827598803955,0.8272839199335239,0.5581355111160826,1.0,0.9999999999999996,0.6583184257602862,0.9999317850217758
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,18.58745002746582,0.23068245100312734,0.6826540989706065,0.10669953180820341,0.9155337242173011,0.34999711252382165,1.0,0.9999999999999996,0.5480427046263345,0.999301220609878
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,18.581457376480103,0.5747948644351197,0.9547879635725258,0.18827349297825416,0.9842473413571344,0.5714236735113699,1.0,0.9999999999999996,0.5185185185185185,0.9999622984251019
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,18.575916051864624,0.2514812731634402,0.6605561138920217,0.10214694561828336,0.7902664520117617,0.37208971338801455,1.0,0.9999999999999996,0.5739576171326488,0.9983165940186218
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,18.568763494491577,0.18043190006049,0.6246071152006559,0.04127069333016403,0.7810529708448012,0.27026688097749263,1.0,0.9999999999999996,0.42662632375189113,0.9996727272509406
074_WSD_id_46_WebService_tr_990_1st_1090.csv,18.509576559066772,0.618191834214753,0.8883331027565455,0.6498576339179065,0.949472577994695,0.66274019227007,0.9863945578231292,0.9603960396039599,0.5049816572678237,0.9867560842530567
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,17.725888967514038,0.7930195423885927,0.9456686948435509,0.8485055147054582,0.9938800448079445,0.7981809842914549,1.0,0.9999999999999996,0.6326497047322411,0.998076641655422
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,13.421040773391724,0.2682152993543626,0.7113640790356439,0.0974468943710224,0.9378137062035075,0.3913007089185281,1.0,0.9999999999999996,0.5309081658611041,0.9995957005833767
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,18.50823736190796,0.13063732195179012,0.7245933283735144,0.037496323276724204,0.82671291088142,0.1999970480435709,1.0,0.9999999999999996,0.4165067178502879,0.9989188829929462
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,18.498020887374878,0.0796508327120802,0.6584034420788105,0.028099516339823022,0.6666829337341209,0.11406575726651723,1.0,0.9999999999999996,0.3877400713840576,0.9978867823438803
113_WSD_id_85_WebService_tr_500_1st_335.csv,18.497210025787354,0.2409242445285441,0.7388914353719679,0.18647927395033703,0.9290865887136931,0.3472188435899748,1.0,0.9999999999999996,0.47114915821514375,0.9985354743870656
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,16.549049377441406,0.3502577984016499,0.9203159673446121,0.34380899071150095,0.9352641914999322,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999796445946215
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,18.496741771697998,0.21734396468196893,0.6666813411524455,0.1335287205968813,0.8081802571596696,0.3147178902072417,1.0,0.9999999999999996,0.5456049791015939,0.9977328069690585
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,18.61517310142517,0.17284016329173293,0.5963401028142451,0.11299224225372664,0.7234499084409508,0.24124147532391532,1.0,0.9999999999999996,0.5823464674582067,0.9945476079121297
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,18.515259504318237,0.11769877309306169,0.6840223676223351,0.03211486901646911,0.7818756876960481,0.18461370889095008,1.0,0.9999999999999996,0.44268204758471524,0.9989220642386112
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,18.56674098968506,0.5515945169995924,0.8547642654020099,0.3748065467709686,0.8813923533482615,0.6428524377895387,0.9666666666666667,0.9333333333333328,0.563501252183746,0.982532808652303
140_MSL_id_1_Sensor_tr_530_1st_630.csv,2.562493085861206,0.4055181349586412,0.7084495094652976,0.5454116962436716,0.7910942458027025,0.46391283191060223,1.0,0.9999999999999996,0.35149863760217986,0.9877422586536619
141_MSL_id_2_Sensor_tr_500_1st_550.csv,2.370734214782715,0.25579697737857915,0.6835395649432535,0.39744314688261173,0.8233004641427408,0.33906161154561065,0.9904761904761905,0.6666666666666662,0.29137684611719866,0.8139927631306644
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,4.105360507965088,0.1707214650649534,0.8417445088958784,0.23215288680885104,0.9076723944461569,0.2907444592073014,1.0,0.9999999999999996,0.3406593406593407,0.988175314923432
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,6.232526540756226,0.020420037798044768,0.5183236799801518,0.028452854624684314,0.602720154703549,0.05341613633619283,0.6931216931216931,0.04205457463884426,0.03690660656430483,0.6668820214829861
145_MSL_id_6_Sensor_tr_530_1st_630.csv,2.5578413009643555,0.23884129320542644,0.8959085719194385,0.30270431822052757,0.9297382122150157,0.38016153929318847,0.9877551020408163,0.545454545454545,0.2664298401420959,0.9335390492983611
147_MSL_id_8_Sensor_tr_590_1st_690.csv,2.569856882095337,0.31285077175235115,0.738828581631612,0.4260804885612124,0.8529914054333286,0.419209024295199,1.0,0.9999999999999996,0.3424627757852407,0.9702013794123736
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,3.6564371585845947,0.20689450029195036,0.7419654746179025,0.22162861076322302,0.7891826494379935,0.3196561677423751,1.0,0.9999999999999996,0.3475852562793547,0.9866880704667318
149_Stock_id_1_Finance_tr_500_1st_7.csv,20.32052731513977,0.7861860525434705,0.9907017710011433,0.9594951853987179,0.9982760019059953,0.8715383429554905,0.8703870387038704,0.869977106951099,0.9811885467386853,0.990948891180237
151_Stock_id_3_Finance_tr_500_1st_62.csv,10.268184900283813,0.9175197136172618,0.9919615025888058,0.8817946520112786,0.9899988769259648,0.8737999950380098,0.8796920115495669,0.879879812543444,0.8898995421079999,0.9614727784355209
155_Stock_id_7_Finance_tr_500_1st_18.csv,20.30116558074951,0.9771794892339319,0.9943255300481476,0.9981082898531621,0.9990713469444573,0.97064277445759,0.9705882352941176,0.9701201994075049,0.9781125168419357,0.9912450969319595
156_Stock_id_8_Finance_tr_500_1st_24.csv,10.267686128616333,0.9272387676481292,0.9947932456078573,0.9020835085233049,0.9937364835650165,0.8745123948383612,0.8787010506208214,0.8769820302054276,0.8827759901323685,0.960673604683371
160_Stock_id_12_Finance_tr_500_1st_14.csv,20.353594303131104,0.9858807544103221,0.9970571839234321,0.9918347177617807,0.9978595213650161,0.9822014057517099,0.9821701477330617,0.9817250401468796,0.9836425416633345,0.9917471404742342
162_Stock_id_14_Finance_tr_500_1st_4.csv,10.266951560974121,0.9796955026340375,0.9930671845051952,0.9752839130649323,0.9919225796289121,0.9498860675881773,0.9548899314326957,0.9544243892959609,0.9544026501465825,0.9746919952430116
165_Stock_id_17_Finance_tr_500_1st_7.csv,20.28409695625305,0.9288718068720443,0.9917839565008939,0.9973566703774548,0.9996903613058314,0.9554744608090534,0.9562532166752444,0.9557619660973623,0.9935612993305836,0.9940775649047545
166_Stock_id_18_Finance_tr_500_1st_18.csv,20.31109595298767,0.960228858141174,0.9945876066423464,0.9919162769160257,0.9989141714385573,0.9567703083908333,0.9557340625534096,0.9556618495076372,0.9950128525205353,0.9944915336073362
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,39.08130645751953,0.31114721441191606,0.8938456160308207,0.32656966800607684,0.9144704483824989,0.4194966550397826,0.9909755049419854,0.6940063091482644,0.2854054988538485,0.8999010001744763
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,503.660329580307,0.04556810929998704,0.5101187032861263,0.05105408029560431,0.5465996192943862,0.08777574815178334,0.7568259529384022,0.08738744252587761,0.08964445918331308,0.6890604403239793
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,654.8604538440704,0.03654642541594016,0.5572615108471458,0.044295294026149686,0.6187712809419996,0.07481127574987444,0.8430041822143197,0.128205128205128,0.05648251862009792,0.697367415770332
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,655.1299905776978,0.024634757513865076,0.4417986161065236,0.028307561333957343,0.49092241183411334,0.054226735890950326,0.8837099811676082,0.06666666666666617,0.05984545300845555,0.6821179956838336
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,654.8803234100342,0.08634309940497963,0.4475416800748825,0.11915877744876996,0.5531200909585641,0.18610136654283135,0.4080491438600788,0.18608558061396893,0.1804119819821953,0.7328604344084234
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,655.5618648529053,0.027372900557461822,0.496052995414428,0.03160557022464033,0.5467277985654975,0.05421839877330474,0.909032205989184,0.05420979841582493,0.05239163186889845,0.7109886751804168
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,654.4881529808044,0.06539155857528221,0.5198700251025424,0.0828652368907501,0.6062652855596585,0.11137816404487942,0.8708549435591748,0.4417164095055745,0.1349807420855273,0.6932627480085848
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,654.8309285640717,0.045602202040169376,0.5314388886083253,0.05180463133220065,0.5699351072309111,0.08459934358034116,0.9098044477241471,0.08011542954529671,0.08411389798713717,0.6862975375902964
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,24.288909912109375,0.0686481777069448,0.5883925174983367,0.05054947956667652,0.690799229799396,0.10632414697133673,1.0,0.9999999999999996,0.36151941415099315,0.9927796081699797
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,23.922974109649658,0.26607175688728923,0.8684998556827996,0.17095010511233608,0.9023932479579738,0.3225757640028956,1.0,0.9999999999999996,0.3470225872689939,0.9997300894793671
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,23.96238899230957,0.6596387585746845,0.9596899897685174,0.5920493120230076,0.9664830456671218,0.6910523878278683,1.0,0.9999999999999996,0.35007173601147773,0.9997177667070211
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,20.2974054813385,0.4428670648228458,0.9160209698736745,0.467457192680823,0.938530340870424,0.4553575313520565,0.9988998899889989,0.9589041095890405,0.33777073733977797,0.9623556813570812
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,23.92749309539795,0.7974347702014466,0.9576739022262841,0.7356075310347726,0.9817045836836306,0.7960476491395644,1.0,0.9999999999999996,0.34543370395915785,0.9999076872054657
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,28.844995498657227,0.3372881664487335,0.7181357706544568,0.33885809068599226,0.7210786997648893,0.3610410711089548,1.0,0.9999999999999996,0.6373399856053519,0.9654292232860611
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,20.397422552108765,0.26450631794211127,0.7917497330339253,0.2881764965133165,0.846353819457953,0.3342181760881426,0.9891067538126361,0.7999999999999995,0.291060889020888,0.8913042008822977
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,20.289326190948486,0.18242232137976105,0.5520247718817861,0.18938825475085536,0.5838656043589519,0.20336893330012767,0.8310648518815053,0.8571428571428567,0.26290189956429744,0.767210307479998
188_SMD_id_11_Facility_tr_500_1st_392.csv,23.92344379425049,0.3118332205482849,0.808598330654061,0.27647095895390766,0.7994560991471779,0.36579822648198124,0.598114824335904,0.49056603773584867,0.16980311488819783,0.670163937959888
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,23.9531192779541,0.5353961961873459,0.9000443768794875,0.4471018359763459,0.9068438886068559,0.5891425945328953,1.0,0.9999999999999996,0.3474750239496373,0.9993238024108029
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,28.808205127716064,0.3261234137269627,0.6946030643726123,0.32169419093078155,0.6965122638088427,0.3347911290088659,0.9986991265564021,0.9018567639257288,0.4710249182914304,0.9471129496034948
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,22.918105602264404,0.5813594031803662,0.8950284917415858,0.5365680616581374,0.9566058348606612,0.6479951411564329,0.9965870307167235,0.9756097560975604,0.38046847925518695,0.9989198306891375
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,23.964865684509277,0.791286922549631,0.9536355270427215,0.7118663647804164,0.9582215718089129,0.8092055438758994,1.0,0.9999999999999996,0.349755666814071,0.9999272780733165
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,23.956977128982544,0.3760815859672988,0.9238205696598283,0.38251099397704064,0.9389386798188694,0.5324182572185164,1.0,0.9999999999999996,0.34020618556701027,0.9990794516681958
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,23.940423250198364,0.8033053544982787,0.9707364556856491,0.7293329117848639,0.9799819817597751,0.8095188549056079,1.0,0.9999999999999996,0.3457645178476292,0.9999237399800619
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,29.055159091949463,0.13502604821184536,0.6972688226506221,0.07348718679574273,0.8025355160664764,0.18918419647946033,1.0,0.9999999999999996,0.3523537803138374,0.9981380299327581
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,20.477667570114136,0.42792895863139124,0.9135971624990425,0.45110942844006424,0.9375386615741678,0.46270594246028945,0.9988998899889989,0.9411764705882347,0.33458750238788193,0.9621466310087823
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,23.996593952178955,0.4154171066082529,0.9476278948526514,0.32720436029831657,0.9566516817034949,0.4753036422184212,1.0,0.9999999999999996,0.3447566826593558,0.9993048439084812
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,23.974533796310425,0.6482931668217943,0.9253423641954039,0.5836415772284534,0.9332119359963891,0.6861265403400573,1.0,0.9999999999999996,0.34799179126355906,0.9992882464291855
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,29.062746286392212,0.10767949338588526,0.714922046629535,0.056125712931750726,0.8327985361592846,0.16253996689561706,0.9846153846153847,0.7999999999999995,0.24955796918413742,0.7978815341421397
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,25.26147723197937,0.07852723355104121,0.7076530525435635,0.03439668019307695,0.8146263228897314,0.1290272790683037,1.0,0.9999999999999996,0.3582089552238806,0.9993579213328547
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,29.04857301712036,0.09988230556929742,0.6292408611343273,0.03689478228909233,0.7606283912647586,0.15384428904207534,0.9846153846153847,0.7999999999999995,0.25426148291208334,0.7974902589176607
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,20.313359022140503,0.22534080086159886,0.7991992863676092,0.2636232604648593,0.8686096040670601,0.32341050050708847,0.9907255864702673,0.7272727272727266,0.27201947815465094,0.879605685385482
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,23.938767433166504,0.8059300491060926,0.9747555709869133,0.741269804327063,0.988321919073873,0.8013888026137707,1.0,0.9999999999999996,0.34974587344593683,0.9999359266403266
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,25.21672773361206,0.0969642121054107,0.6689681972528688,0.04007919391960393,0.8114965594978972,0.1428527448251156,1.0,0.9999999999999996,0.3582089552238806,0.9993579213328547
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,29.06600069999695,0.16694144709411746,0.7029406103990286,0.08155984747666033,0.81613307437203,0.22960244367089228,0.9846153846153847,0.7999999999999995,0.2448290417897847,0.7922338736498064
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,20.41898798942566,0.2823340677875084,0.8034487367451458,0.3174122987763328,0.8524078936777181,0.34475310043893326,0.9945235487404163,0.821428571428571,0.31107692758415023,0.9076257053150051
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,23.991360902786255,0.0876147492182967,0.781176868511992,0.07954583954280693,0.7876877410290983,0.21018608616689777,0.9640718562874252,0.4225352112676053,0.23257443082311735,0.8545542753093557
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,23.93905997276306,0.6284392496568734,0.9370149082042349,0.5320037624178993,0.9415215527196854,0.6532212516576702,1.0,0.9999999999999996,0.35097302833731653,0.9999230847748599
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,23.957865238189697,0.6808343953022316,0.9643388768375378,0.63492299012333,0.9737627074373227,0.703827827008211,1.0,0.9999999999999996,0.34248455730954014,0.9995484945021385
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,23.946994304656982,0.6928606715764655,0.9353437836223459,0.6204804086662364,0.972742926672244,0.7240094557182156,1.0,0.9999999999999996,0.34953299415293493,0.9999262297519991
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,23.94753932952881,0.26608301325772626,0.867696744974358,0.171061668897168,0.9020028233416459,0.320279804028617,1.0,0.9999999999999996,0.3470225872689939,0.9997300894793671
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,23.937416791915894,0.7317210666356134,0.9670831462310522,0.6683727413025244,0.9721794883945749,0.7278237473807024,1.0,0.9999999999999996,0.34248455730954014,0.9992713203694569
216_LTDB_id_1_Medical_tr_500_1st_266.csv,100.91818380355835,0.13642726810067848,0.4703965641146093,0.18241694770177982,0.5759578022133108,0.2587765824170924,0.9059926157341665,0.2587065542940723,0.1642225218174309,0.686735917389804
218_LTDB_id_3_Medical_tr_500_1st_266.csv,100.69057488441467,0.13348493749751983,0.462867473005285,0.1781398800664676,0.5674542133254247,0.2587184244698875,0.8822447933934114,0.2587065542940723,0.17110212490784688,0.6867410552421966
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,100.76287293434143,0.23020695716804132,0.6613259221483024,0.29727491665677586,0.7526755647418825,0.35805022838349443,0.9278612641392574,0.30719656283566027,0.22929671671167723,0.7657542992625636
220_LTDB_id_5_Medical_tr_500_1st_26.csv,100.8118507862091,0.3357059103981183,0.5186549019940517,0.3848751284473179,0.5821840938697743,0.4798461574636895,0.9683413733732491,0.559189864787463,0.2772937781119257,0.7929611844816272
221_LTDB_id_6_Medical_tr_500_1st_26.csv,100.83217978477478,0.32570390648977565,0.5025981695652703,0.395887190885357,0.5960701009923233,0.47984554472432855,0.9778698999470125,0.5661835393255839,0.2646424860259368,0.7809841091446459
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,100.8081624507904,0.21073905344100002,0.623078279991892,0.2786633622929378,0.7213943168702172,0.31275632675491655,0.9574426739214924,0.47527003979533783,0.24290120659153627,0.7741152977771826
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,100.62911033630371,0.1534612654585403,0.49399483558120116,0.2035025249110259,0.5932681188963139,0.2782589219906016,0.8476719576719577,0.2782244873362142,0.1749720546133498,0.7319629021555623
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,100.85084128379822,0.1802808143199904,0.527627482964719,0.22840161864375888,0.6205619084096304,0.27827855521773387,0.9629764505948045,0.5323690422379583,0.19673099781238268,0.7319511497735033
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,100.77602481842041,0.002156294423704653,0.5130824398797595,0.004267780216961355,0.6878027845345275,0.005318655227835271,0.09287925696594428,0.005741626794258355,0.005727012408526885,0.6691929512451984
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,80.95273804664612,0.0020304494333339383,0.5018357124968695,0.0036470769820577975,0.6887608399794112,0.012267515251588333,0.2185792349726776,0.06451612903225772,0.03761755485893417,0.6707753880474024
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,100.92219018936157,0.0019464941205238832,0.473400250501002,0.0037772047940775825,0.6542973034187346,0.009254289363119807,0.1629327902240326,0.015209125475285096,0.013714285714285714,0.6960931887481494
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,100.73899531364441,0.002709217746258092,0.5511459669338676,0.005396426840300159,0.7199974216195527,0.014577123714834207,0.19950124688279303,0.02040816326530603,0.01783060921248143,0.719559353217582
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,100.76931643486023,0.0021864066175026646,0.5147346442885772,0.004557537355458619,0.699450200741329,0.00896566687526785,0.16233766233766234,0.014388489208632959,0.011787819253438114,0.6718283844605194
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,100.95609784126282,0.002040508972852282,0.49250834168336677,0.0039667947692316055,0.6685682767813368,0.005473339534170914,0.07741935483870968,0.006119326874043835,0.0060810810810810806,0.701704907123119
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,100.7964608669281,0.0036900107677897117,0.5829004258517034,0.006344263103818721,0.7442978023532615,0.024643325581582484,0.2801120448179272,0.03773584905660347,0.025840511253125868,0.696272912614702
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,100.76223564147949,0.004593042267496839,0.5191310621242484,0.0076019214507566345,0.7795191540282076,0.02542114361251398,0.31620553359683795,0.1599999999999995,0.07058823529411765,0.6882057462941821
234_SED_id_1_Medical_tr_3740_1st_3840.csv,20.31815242767334,0.04006621933118433,0.42615929801985397,0.07392817190080031,0.603070259434773,0.09179926758097796,0.42244224422442245,0.09161179501860854,0.022885572139303485,0.6701384873534153
236_SED_id_3_Medical_tr_3740_1st_3840.csv,40.366384983062744,0.029339808929007734,0.40922835136228575,0.05474910313014923,0.5863044267571249,0.07100523141899193,0.4192597445135932,0.07099107788762954,0.02194964493221433,0.6687361067543479
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,131.51708698272705,0.08538526957610869,0.5425260878286358,0.09079528707851617,0.5633434104909567,0.14650844572624527,0.9058192955589587,0.21621621621621576,0.2100289677799466,0.7081194698123292
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,100.65708661079407,0.008061169303822143,0.5440679734651213,0.008570167260062123,0.5677942095553752,0.019103749308093096,0.9883040935672515,0.111111111111111,0.09537166900420756,0.7426411648305553
239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,231.90325736999512,0.022530168112591713,0.61992107218625,0.027431443241483354,0.6798645236094006,0.0531106562483186,0.7279960218796618,0.14285714285714238,0.06290391758364629,0.7921216132078879
