file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 129},0.09266866680150922,0.3566982724323917,0.13083491717995763,0.4813358738462623,0.22579025052706891,0.996116504854369,0.33333333333333304,0.22995583991192423,0.6894548323808506
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 257},0.09571608759509803,0.3697342655482747,0.13966503319517415,0.49850733169863237,0.22627859962723273,0.9970845481049563,0.39999999999999963,0.22318152385063675,0.7103554388596639
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 65},0.12735035432733874,0.5215567327409432,0.13620053604958568,0.5621820743191439,0.18728022190693916,0.9696969696969697,0.6666666666666662,0.25766871165644173,0.9015772708475654
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 129},0.11986405075805168,0.49155844155844153,0.12151511037898058,0.5245120254601183,0.1834302384530493,0.9667673716012085,0.6666666666666662,0.26332288401253917,0.9164676587472157
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 257},0.13461569626450198,0.5236927546138073,0.13966034649831227,0.5656565201943771,0.2010782200553171,0.975609756097561,0.6666666666666662,0.25766871165644173,0.9164676587472157
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 65},0.194839094206135,0.6856939021904449,0.08714269992673451,0.7304282572922692,0.2857092858017842,1.0,0.9999999999999996,0.4782608695652174,0.9998550537280567
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 129},0.2091668974677701,0.676870188312401,0.08793819490755779,0.7193434165303653,0.3157855956154924,1.0,0.9999999999999996,0.4782608695652174,0.9998550537280567
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 257},0.2684611477901546,0.6746515201404896,0.08843122345930611,0.7191480957602749,0.39999580004409957,1.0,0.9999999999999996,0.5416666666666666,0.9998726845730912
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 65},0.6469380803933132,0.9002521047975593,0.38406857403392636,0.9257229166426081,0.7169764329250672,1.0,0.9999999999999996,0.5887384176764077,0.9996566883047734
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 129},0.642942886402725,0.8739997376361013,0.38904708811102645,0.9031856698581964,0.7155915529314815,1.0,0.9999999999999996,0.5740814090462498,0.9996783201307494
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 257},0.6621705640786094,0.9085350676259769,0.4107700171304919,0.9288872476386452,0.7090861091234012,1.0,0.9999999999999996,0.5740814090462498,0.9996883840302152
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 65},0.5912564726433339,0.995776193088316,0.13783147870178586,0.994980800877674,0.6666622222518517,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 129},0.5830435290102814,0.9963247394404827,0.13972153972153972,0.9956481989394771,0.6666622222518517,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 257},0.6624579124579125,0.9981532272810385,0.15446555688239477,0.9969870463964604,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9999581021473489
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 65},0.12439601401556896,0.553533362318963,0.08425483004492058,0.6459620873265066,0.24999503482083615,1.0,0.9999999999999996,0.41463414634146345,0.9998312435661605
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 129},0.137299372976501,0.5182039603375278,0.0841658167885572,0.6111218354561099,0.285709569238857,1.0,0.9999999999999996,0.41463414634146345,0.9998312435661605
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 257},0.15471159340979648,0.5316231811869194,0.0842480947892776,0.6187442907998203,0.2727224381022337,1.0,0.9999999999999996,0.41463414634146345,0.9998312435661605
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 65},0.2778447668086485,0.673145733750803,0.21601635311349698,0.9205440726289824,0.3999966820275226,1.0,0.9999999999999996,0.5786377616530802,0.9981883847337256
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 129},0.28105803578406596,0.6881148761168784,0.22204045164006342,0.9213803813589536,0.3999966820275226,1.0,0.9999999999999996,0.570670723773109,0.9981094220763571
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 257},0.2739201847977101,0.67892247476152,0.21454107552328386,0.9147781156379671,0.3960361964806461,1.0,0.9999999999999996,0.570670723773109,0.9981094220763571
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 65},0.40748750301966086,0.8152069513011287,0.42056459460793183,0.8894367424638066,0.424598571557208,1.0,0.9999999999999996,0.34552102376599636,0.9966929761011462
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 129},0.33264662324431454,0.8169696986668085,0.38702636081713465,0.8987916612930525,0.4135142796224107,1.0,0.9999999999999996,0.3424908424908425,0.9967458528080502
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 257},0.3899461584797266,0.7978977709203157,0.45161106246556126,0.8848365844485061,0.3984631817367584,1.0,0.9999999999999996,0.34552102376599636,0.9966863661208759
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 65},0.06481834584778827,0.5577281191806331,0.08300348432679816,0.671586410294034,0.12157723237758533,1.0,0.9999999999999996,0.34928229665071775,0.9917214287126684
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 129},0.06997911025256437,0.5311783121474645,0.07524019215045052,0.6213327687081152,0.11863993012132328,1.0,0.9999999999999996,0.34928229665071775,0.9928217654736955
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 257},0.08171058699079925,0.5500836639408415,0.08118973563361598,0.6408539575229317,0.10079276553419918,1.0,0.9999999999999996,0.34928229665071775,0.9917214287126684
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 65},0.9342378336151607,0.9894794561942105,0.9960312086646855,0.9992193786956188,0.9226040023992462,0.92828418230563,0.927001878075432,0.9489440088901142,0.9789418248621768
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 129},0.9502600593054523,0.9886922874506162,0.9956248593385816,0.9985642620767803,0.9559742062688872,0.9564308121296619,0.9552962083610005,0.9673286883615498,0.9859600217793824
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 257},0.9715906628787688,0.9895525155261953,0.9969946575956576,0.9986706004687094,0.9759582381687603,0.9766702014846236,0.9758676868472342,0.9800541114909767,0.9874241068355698
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 65},0.9147599609231031,0.9889299468825568,0.9038244386841509,0.98686605490642,0.8679912228270712,0.8765315739868049,0.8736081188963369,0.8849396133256376,0.9606613082573465
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 129},0.6601311954128108,0.9854773558253042,0.7081273231986671,0.9855406879829856,0.7885376904971614,0.7922948073701842,0.789885401001674,0.8912895886623354,0.9638042067441256
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 257},0.9019630932811645,0.987812359980983,0.8676089676567025,0.9845854079874989,0.8635047866145966,0.866474543707973,0.8633127104993406,0.8752238820559782,0.9532542881571067
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 65},0.013686634009947445,0.5965419411755849,0.0030177840946407066,0.6955525959108476,0.024054711685723956,0.6666666666666666,0.6666666666666662,0.19553599497013519,0.9356497216138892
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 129},0.0030888315774604182,0.6579798152173643,0.0026602855783580542,0.7434770405046804,0.016594238730148377,0.6620530565167243,0.22222222222222188,0.11860607295700021,0.8289074341663891
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 257},0.012137585910781647,0.6275252479458381,0.0031612836513693443,0.7194285702722008,0.022912119224718037,0.6666666666666666,0.6666666666666662,0.1932640856153604,0.8805022624867792
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 65},0.1768896648589478,0.7142236988454267,0.11839565492251175,0.8491232567664092,0.24427111712357327,0.9846153846153847,0.7999999999999995,0.25345486621581886,0.7969394869329958
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 129},0.1313006575820463,0.6628963329696714,0.0767333385324133,0.8101263178726305,0.1879150039344704,0.9846153846153847,0.7999999999999995,0.25426148291208334,0.7970682278809506
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 257},0.11550119358999927,0.6266261995348247,0.05698755489999943,0.775084193604293,0.16405899543619124,0.9846153846153847,0.7999999999999995,0.2558724832214765,0.7970553269803371
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 65},0.3738031576962442,0.8420811015175205,0.2552623811490794,0.8463487083807438,0.45160834844604214,1.0,0.9999999999999996,0.34157395962093123,0.9998213209863313
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 129},0.37696109669515954,0.8515698914745208,0.25187374752549085,0.8560535501934912,0.42856738564081787,1.0,0.9999999999999996,0.34202938349581213,0.9997501461085005
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 257},0.3743038504267753,0.8360118640874958,0.2622582456789819,0.8413737912786154,0.4453395905984752,1.0,0.9999999999999996,0.34264705882352947,0.9997400523499308
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 65},0.7883361162075996,0.9642953442268636,0.7384139900716095,0.9891137855498715,0.763071923535715,1.0,0.9999999999999996,0.3463208867112936,0.9999151567238749
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 129},0.7559664429056181,0.9629355437697974,0.7045636993531863,0.9859580043023496,0.7598517496234737,1.0,0.9999999999999996,0.3464052287581699,0.9999244607047921
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 257},0.7439897437727632,0.9526146213639057,0.6949184508384508,0.9817548917597851,0.7681611551902845,1.0,0.9999999999999996,0.34620757662913965,0.9999330438012771
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 65},0.10156371547185138,0.6359228824138642,0.024971537999816645,0.6560965294756441,0.15858807975341668,0.9846153846153847,0.7999999999999995,0.26199632168533693,0.7976389464713385
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 129},0.09196557138841639,0.6210605954272176,0.02252372974000732,0.6436574141927572,0.1512577078406954,0.9846153846153847,0.7999999999999995,0.2603966195297465,0.7976266181916424
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 257},0.0810531203712956,0.648254511569481,0.023396047265595167,0.6690656205373793,0.13674953325140757,0.9846153846153847,0.7999999999999995,0.2557261515227787,0.7976095151351578
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 65},0.8603076729875463,0.9853270037796859,0.8208212848272921,0.9954073606561371,0.8421002807168063,1.0,0.9999999999999996,0.34680357734349126,0.9999303575044763
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 129},0.824801020929334,0.9600133183405263,0.7845996530063484,0.9892852163049143,0.8235244769874612,1.0,0.9999999999999996,0.3474194872298556,0.9999473267955661
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 257},0.8176953558851086,0.9591685218594388,0.7534329358450189,0.9858856870736539,0.8327595541302398,1.0,0.9999999999999996,0.3478087048616348,0.9999545991726037
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 65},0.14671163289064076,0.4608912135783101,0.18688709951315657,0.561887363616658,0.258759357015113,0.9690595323190033,0.7191362665784482,0.2857510391940289,0.8593084418493986
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 129},0.15265870232367756,0.4739478606627741,0.192799132728708,0.5731312092262296,0.258804031724641,0.967663538783501,0.7352090062169776,0.2804765218890946,0.8574934237616934
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 257},0.15640046566309557,0.4841329659009318,0.19936943644593227,0.5856575173047845,0.2588303029247397,0.9658011820173983,0.7216252024142495,0.27174298989921175,0.8248983853983413
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 65},0.002341821701679858,0.5267025551102205,0.00466309379464749,0.7027118779357902,0.007823027472516727,0.14311270125223613,0.012195121951219398,0.011029411764705883,0.6776175556021379
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 129},0.002257466841632926,0.5386898547094189,0.004207006435375506,0.6975035470750056,0.005890757002273759,0.1054713249835201,0.011363636363636256,0.009630818619582666,0.6666710546598774
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 257},0.0023810839625362343,0.5366927605210421,0.004616076295304746,0.6993824581831051,0.00726938592518661,0.10309278350515463,0.007405121875964199,0.007560245707985509,0.6787662097643095
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 65},0.022965417996714213,0.233905220792165,0.049746034464401484,0.478247270650278,0.07396634923478186,0.17438692098092642,0.07378865234563137,0.1251757382471287,0.6698894193907913
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 129},0.02458736991554785,0.291024359724389,0.04877283538014926,0.510518561785411,0.07416635488872562,0.17510259917920656,0.0739741860913118,0.009782940996637114,0.6699689557082715
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 257},0.025501043090967873,0.31880403341133645,0.04976484666657525,0.5263635351060083,0.07404360549436273,0.17510259917920656,0.0739741860913118,0.026102018199764685,0.6699849953537431
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 65},0.022918767172187104,0.6190323981392675,0.03063461942354529,0.7016368001721818,0.05551770738438162,0.3745632424877708,0.07272727272727224,0.06349007862920246,0.6767502519201114
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 129},0.02339782107119108,0.6144313471006391,0.03113155369910268,0.6987129341772261,0.05870037014017319,0.4409363091997823,0.07407407407407399,0.06368567924458372,0.6775014679954472
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 257},0.027410994514147264,0.6172390909513448,0.03567355171681585,0.7041311848698306,0.06541801150860435,0.6262203626220363,0.15356820234868968,0.05881596828138136,0.7092202169285157
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 65},0.02810284809840267,0.527278920335901,0.03541481958538322,0.6001304097119395,0.0572702808904124,0.5059929003967425,0.052005918410483985,0.054695831953654066,0.6724810023910579
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 129},0.028106991432947207,0.5271369206948063,0.03556448793774896,0.6014517771786881,0.05731607389706166,0.5849526656701545,0.052005918410483985,0.052699808970590324,0.6724828603888832
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 257},0.03234695049669081,0.5468544620015712,0.03984032950147221,0.6230170216245459,0.0633730542463556,0.6894772053904233,0.23428053204353044,0.1076788701744192,0.7315299943670397
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 65},0.9910536312981204,0.9985796629624012,0.9884240324977149,0.998458439339991,0.9887360440428051,0.9897750511247444,0.9895754057450306,0.9902516445221881,0.9944411073491248
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 129},0.9879481979969498,0.9945347292117636,0.983986071716977,0.9933459892732209,0.9876999180580979,0.9897750511247444,0.9895754057450306,0.9895412631148582,0.9933190063752294
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 257},0.981078035384796,0.9955485478222503,0.9773518036642482,0.9951613742541806,0.9845470083968978,0.98559670781893,0.9851886277758687,0.9856043796023728,0.988227737637629
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 65},0.8686053757551474,0.9769723593265348,0.21716187771744175,0.9945431611395807,0.8749950439733838,1.0,0.9999999999999996,0.7127246568194523,0.9999721278254957
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 129},0.8440245588299613,0.9749341862294724,0.2098253203078363,0.9944223974248843,0.8324275237689016,1.0,0.9999999999999996,0.6135828144650799,0.9999489326379786
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 257},0.8570543590910271,0.9789172052775352,0.19567751986233928,0.9949837084862581,0.8586337929618499,1.0,0.9999999999999996,0.6554557794458653,0.9999461942914292
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 65},0.11632983018947456,0.704772297257148,0.044857705908509106,0.8938413208494279,0.1729274225487209,0.503030303030303,0.7499999999999994,0.6238532110091742,0.7792621744814046
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 129},0.11642844593923536,0.6943370396070729,0.04183173779420592,0.8942513049414882,0.16666330790189055,0.5,0.7499999999999994,0.6238532110091742,0.7767296823479224
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 257},0.11566834292787795,0.7005540101529246,0.04569360123551554,0.8933818090884387,0.1764656491974931,0.5060975609756098,0.7499999999999994,0.6046511627906977,0.8174966984276721
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 65},0.21207992346526333,0.5830743196574112,0.2708393534552654,0.7058032967979027,0.2619003997325196,1.0,0.9999999999999996,0.5257985257985258,0.9845810710101021
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 129},0.22548085540441168,0.6260533222820831,0.2818673161523768,0.7523872404198546,0.2528690448686863,1.0,0.9999999999999996,0.5765124555160143,0.9856119268661406
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 257},0.19271313312763505,0.6136724685730073,0.2057103498629829,0.6265111677965328,0.2077883623582291,0.9636363636363636,0.8571428571428567,0.4063745019920319,0.8386719021708197
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 65},0.5371833852942822,0.8863179017511009,0.9754714046245063,0.9936711789528471,0.6196672352442717,0.6243739565943238,0.6231386463404132,0.652106333162181,0.8604233838999198
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 129},0.6175191962715221,0.9044150640442598,0.973996395249681,0.9904325866450894,0.6331421175347158,0.6416510318949343,0.6402517657915591,0.6694855947440637,0.8635134284835319
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 257},0.5682500218447327,0.8902835281381607,0.9691903516885273,0.9864312327204336,0.6117964217134577,0.618066561014263,0.6155721999651622,0.6386729089607961,0.8589853675131858
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 65},0.132497594133243,0.480741847826087,0.1655032792863772,0.5801835561643277,0.14963997292998465,0.6666666666666666,0.7999999999999995,0.24355971896955506,0.8532821746289406
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 129},0.15889860431116934,0.5258323369565218,0.21190125781690378,0.6360112266691359,0.20876980517712282,0.7207207207207207,0.7272727272727266,0.2363636363636364,0.8963666056235751
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 257},0.1368964389925142,0.49651141304347823,0.17767715248731827,0.5996573336458381,0.20276023899641687,0.7207207207207207,0.7272727272727266,0.2363636363636364,0.8626069288213535
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 65},0.0310334306062315,0.699731400158,0.040448220966808945,0.8541315523144851,0.04347783554291317,1.0,0.9999999999999996,0.35766423357664234,0.9982041882485636
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 129},0.008130447507148267,0.7016004461173846,0.015288575133391364,0.8496672439822852,0.021545707026541704,0.3333333333333333,0.02127659574468083,0.03307414302924105,0.8404171344626086
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 257},0.030840635063837583,0.7656805613643758,0.03589663938723068,0.8989099827281362,0.11428081653643415,0.9183673469387755,0.1999999999999998,0.14714714714714713,0.7201170404468178
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 65},0.006039343456564972,0.4172110168369374,0.006665113121837467,0.4511609309312992,0.015539724557843658,0.6989853438556933,0.015420200462605997,0.01347445287201443,0.7858193978914103
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 129},0.006395998200909518,0.4441988042005765,0.007042530530354198,0.47783579260371184,0.015532260236791023,0.5252011859381618,0.015420200462605997,0.012134497201236936,0.8178269314639895
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 257},0.006714020752956935,0.4662803813520478,0.007417492707430067,0.5011638991152172,0.015600437977534473,0.7878017789072427,0.015420200462605997,0.01613320233724598,0.8318546783745859
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 65},5.218416836700082e-06,0.01854811036164078,1.836503976024334e-05,0.6051045311337221,1.0436674843732002e-05,1.0243382774727526e-05,1.0243382774727516e-05,3.617755219064123e-06,0.6666690345471339
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 129},5.509368681442794e-06,0.07037936173808829,2.1119561614915823e-05,0.6576490015587997,1.1018566471875833e-05,1.0243277848911652e-05,1.024327784891164e-05,5.509262447489842e-06,0.6666668657798398
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 257},7.3764264164582824e-06,0.30567634149214595,2.2027478122413874e-05,0.6420286954797254,1.4752596485509283e-05,1.0243277848911652e-05,1.024327784891164e-05,6.2566672610500566e-06,0.6697699867637712
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 65},0.0009150487658247912,0.2976618968191262,0.006069253755785321,0.7663521664415159,0.0026276342644426,0.008178844056706653,0.0026269702276707505,0.0026883622214361517,0.9183696361993653
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 129},0.0012700370876168254,0.43001199777602195,0.006691301349344973,0.7984857051474489,0.003750446376369694,0.015748031496062992,0.0026269702276707505,0.004255795721805354,0.730722068179738
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 257},0.0011352865767072372,0.40876715535656805,0.007022621849050723,0.7840524144097071,0.002660727308390694,0.013169446883230905,0.0026269702276707505,0.0031399768633283754,0.7658665645354104
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 65},0.004590569673047264,0.6364276960784314,0.0060445899879289396,0.7220139002083734,0.01169551348359519,0.06847360912981455,0.009666505558240685,0.011722020653084007,0.7420277579253088
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 129},0.003622997684739279,0.5797743055555555,0.004890848309601737,0.666926918835387,0.009251272016261245,0.07339449541284404,0.007265179034769063,0.006257411752832236,0.7560712013642376
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 257},0.005620656469101836,0.609860089869281,0.007494888483377022,0.7188616007424945,0.01736914926587483,0.15789473684210525,0.01611047180667432,0.009456264775413713,0.7600239542103185
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 65},0.001068599507146217,0.2805123137731833,0.0013588223777932114,0.3516232339212971,0.003386066255921987,0.0033669466843992525,0.003366946684399248,0.0018678321939556949,0.7920845425153966
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 129},0.0011015873340838311,0.2877070875983919,0.0014254180903029846,0.3700476830831132,0.0033745824485294854,0.0033669466843992525,0.003366946684399248,0.001705989729941826,0.8711594886371585
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 257},0.0010951648977560544,0.2877157021722239,0.0014244751568867305,0.37001454907903375,0.003371283180352796,0.0033669466843992525,0.003366946684399248,0.001897065240073606,0.8677312601211223
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 65},0.8234267063888624,0.848796519470181,0.8002428642122181,0.8613947298731122,0.8799950435834717,1.0,0.9999999999999996,0.4046692607003891,0.9998329156223887
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 129},0.8257459941324091,0.8477157641023374,0.8146214711066379,0.8604746684833081,0.8918869503560859,1.0,0.9999999999999996,0.4213421342134213,0.9998383946840061
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 257},0.830848784893358,0.8455210844039538,0.8183430763936502,0.8584407594038177,0.9066617102493173,1.0,0.9999999999999996,0.42480790340285396,0.9998425039408246
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 65},0.07247092543073105,0.25525148689912147,0.04242994642534775,0.3879319633703257,0.1301730067035118,1.0,0.9999999999999996,0.34328358208955223,0.9977107421900095
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 129},0.07578817996603829,0.28039565478390927,0.04532622373741048,0.4107169904373142,0.14285311783983795,1.0,0.9999999999999996,0.34328358208955223,0.9978420552014845
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 257},0.09210862133425479,0.25157281764133316,0.05483136676758687,0.3831626692898561,0.16793634407575403,1.0,0.9999999999999996,0.34328358208955223,0.9978420552014845
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,{'win_size': 65},1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
