file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 64},0.7387946997913629,0.9985565641636382,0.8314802028983116,0.9992217514056259,0.8146165367837823,1.0,0.9999999999999996,0.35855421686746997,0.9991546593168201
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 128},0.5390700950789059,0.9977162528606203,0.7663418202103534,0.9987918542222649,0.8217005674358724,0.9044943820224719,0.8297872340425527,0.42475325985159573,0.9940737153477065
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 256},0.3713982293230794,0.9944618604202031,0.5425616677987849,0.9967258193653923,0.5614709884283942,0.9070422535211268,0.5980392156862739,0.3314166777340646,0.9960430905308731
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 64},0.3271745543357652,0.8909964264726002,0.23697912726425494,0.8197378217424388,0.4938223320088031,0.897196261682243,0.5903814262023211,0.2179307039614853,0.7504717898697107
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 128},0.23529495029405736,0.9857953880867768,0.2457547180840196,0.986585677639682,0.35204435483430746,0.7706422018348624,0.3984063745019917,0.15080346566727038,0.9476634965973478
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 256},0.17992705925318478,0.9857943247479355,0.21110545808831427,0.9862543995525641,0.37473354249996776,0.5217391304347826,0.3833145434047347,0.22786835754771528,0.9771940740603053
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 64},0.6824364510155463,0.9982185928044024,0.7774804226603131,0.9989152756461555,0.7843089476694359,1.0,0.9999999999999996,0.35714285714285715,0.9991938993093361
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 128},0.5693813072248591,0.997960299314401,0.8132645462981853,0.9990787829155664,0.8030642094470042,0.9470588235294117,0.814016172506738,0.3655724897854746,0.9957780577276507
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 256},0.2854128846116352,0.9907584225048296,0.44898392911855345,0.9946343183195372,0.44943358429186336,0.9121813031161473,0.532374100719424,0.3198676972460296,0.9948443768002684
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 64},0.20001945948000596,0.5999778310078864,0.2895219791128612,0.7187087479357974,0.29629358892496965,0.7516057522878418,0.3806621855809037,0.23846293256077494,0.7478190802606292
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 128},0.17635577535939684,0.529049302784364,0.26176250982700106,0.6478109828260318,0.2587043018935462,0.741362855506776,0.34584812752117783,0.6419549082663185,0.7401561987558319
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 256},0.10090514374706439,0.30924431318584356,0.13239646909164385,0.38758886781010016,0.2587020494871929,0.38540132958550843,0.25869139349614706,0.6496238978254748,0.6871789946655487
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 64},0.012476668128706313,0.7813731963927856,0.02332167734266203,0.8994740931671079,0.048043846014969416,0.33707865168539325,0.20512820512820462,0.08141962421711901,0.7077668502479907
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 128},0.06549593617540311,0.825776628256513,0.0602613387902473,0.9303896063639479,0.16151520261844646,0.2867383512544803,0.23255813953488325,0.10588235294117646,0.7295540515725227
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 256},0.03479787274191336,0.8626234468937876,0.07347170065146241,0.9571890931302751,0.11961223436036544,0.26058631921824105,0.1793103448275857,0.07155102409095011,0.7513861142839215
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 64},0.9623711629475876,0.9975854242503033,0.9955341076958026,0.9998374498129643,0.9067307514571383,1.0,0.9999999999999996,0.9088780936193153,0.9980390595261898
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 128},0.5637333163400289,0.9794719080429884,0.8610132183955551,0.9949348226708726,0.6424198037974636,0.9858793324775353,0.8533333333333328,0.4087750711231237,0.9774342416537983
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 256},0.11298070243542363,0.8060452418096723,0.2147005884262904,0.8716962684827586,0.18699611349761247,0.48854961832061067,0.31343283582089504,0.25528296559852537,0.8503724278646215
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 64},0.5040177706337907,0.9558791324509798,0.5360997869418699,0.9777997393092663,0.5850656198844072,0.9291813159216474,0.7935446480317414,0.3010448123151166,0.9432377158495987
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 128},0.13432973688261174,0.9310615330877541,0.24022207783750016,0.9599313802178354,0.23717008277432147,0.8252696456086287,0.3111006363422104,0.14533485519473996,0.8669275781942604
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 256},0.017835285486448298,0.5773112099343409,0.02131775639518045,0.629999435222476,0.04244596223420528,0.25104777870913664,0.07407407407407399,0.045666203833568585,0.6832787194068254
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 64},0.40194904223612665,0.8963321034810255,0.48173789606945205,0.9332559684829397,0.4734685796475467,0.9455018708312998,0.8250605326876507,0.33115210241398535,0.9406808172484985
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 128},0.3843916065541984,0.9515047453691453,0.5147650511981562,0.9745883633879936,0.43437539640181805,0.8728629157600248,0.676437589649638,0.2858513313290115,0.9240078425378532
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 256},0.11310935618488283,0.8882862123358807,0.13646670185283133,0.9099483931664611,0.20804913149005422,0.5905057675244011,0.21828765462042155,0.1414917860281835,0.8228361687765274
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 64},0.04364869126617804,0.47351910528891894,0.29245967131991124,0.6898729480006669,0.09523713986913196,0.09493606138107417,0.09474088801263128,0.09249107519102666,0.6717633129004086
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 128},0.049409898530597664,0.5179922643011761,0.32460247424204036,0.7068721243494669,0.09803781221880294,0.09829867674858223,0.09709007599654626,0.1620890633343829,0.6720043575984027
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 256},0.050361927524374184,0.5190270874408858,0.33497245514331636,0.7044468966025204,0.09623767957730728,0.09614368726888536,0.09567313408309008,0.14601906915492432,0.6717731277626907
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 64},0.004127937642265173,0.9101498637098022,0.0057953121058971725,0.8966659498474561,0.011895202929128693,0.01265572473798695,0.011890606420927454,0.012535084300521398,0.7615371748362944
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 128},0.0021454277110351584,0.8243401785575516,0.003676320342492431,0.8105555261803554,0.007729036000603842,0.007853990575211309,0.007697100758714209,0.004938810307772587,0.7761004413608558
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 256},0.0021522189987493003,0.798037687588674,0.0029091928161695227,0.7843403633267676,0.015806988373293192,0.039045553145336226,0.017316017316017143,0.032723772858517804,0.8738664250463137
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 64},0.056248344585573186,0.9023034681431713,0.17784502901468205,0.9812048166913878,0.12155953691522291,0.5401785714285714,0.42857142857142805,0.16155740795712556,0.8272631276717606
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 128},0.010796957490306054,0.8829293235658526,0.03786339910467041,0.9411363777432044,0.02688043418809794,0.24593128390596744,0.026423764976202163,0.01937927306941842,0.7865408358345413
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 256},0.003271091456952881,0.6490881190067852,0.018894633531733932,0.8341389864068564,0.008308239587911269,0.02119687399636013,0.008087252468296838,0.015127277929249023,0.8012444379091294
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 64},0.08665316926911476,0.6927666114104158,0.15246167048874798,0.7042269462906364,0.17207624269011243,0.5170731707317073,0.1823204419889501,0.2289003908313088,0.7388201602196852
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 128},0.08430620219660959,0.6886741953308467,0.13732507671842006,0.6573025290391054,0.16613253005150308,0.3902439024390244,0.1698113207547168,0.173404948820326,0.6757616694665467
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 256},0.06629967410880729,0.6139746511949165,0.10232226246525448,0.6082046187623569,0.1500706403705032,0.47058823529411764,0.1489607390300229,0.2756042938260408,0.6746301636971245
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 64},0.06789123295620061,0.5757531658310959,0.7733867609211663,0.9520504396509339,0.11833052028565749,0.1223021582733813,0.11818539408964747,0.1486562669100372,0.6748881082114688
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 128},0.06809765774673021,0.5491664908208483,0.7979572216964229,0.945037838793933,0.1215736073495389,0.12339331619537275,0.11922010895536621,0.1586592181591115,0.6725042724749496
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 256},0.05467478240485717,0.5225563697014826,0.7983447143131717,0.9356673062345826,0.10904866862778838,0.1090594345066359,0.1079690762004174,0.2071232811040592,0.6743162696799683
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 64},0.9423793224318397,0.9957076086956521,0.9887198526391163,0.9991995154344372,0.9142135843773507,1.0,0.9999999999999996,0.7991431219356484,0.9974175835308045
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 128},0.9692081918738832,0.9971451086956521,0.9935147101874753,0.999493877848975,0.9067960078697579,1.0,0.9999999999999996,0.48101265822784817,0.9984858071145787
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 256},0.4979869214118573,0.938996195652174,0.6272540008190132,0.9600197758737007,0.5917118098399189,0.9962640099626401,0.9361702127659569,0.5476855033171368,0.954907075853285
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 64},0.039809242768888836,0.8696314884520656,0.04781756348610611,0.9185232507530002,0.14034699918379445,0.75,0.18556701030927816,0.15883306320907617,0.7430720459929395
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 128},0.006759514178609728,0.7442892327710395,0.0533163988501279,0.9195811759941879,0.019051737172874426,0.20501138952164008,0.018552875695732822,0.0239682150421714,0.7138490195339626
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 256},0.0037647006071230976,0.5262437845624797,0.12843421754917844,0.8611513955383588,0.010205186284003676,0.19271948608137046,0.010206503679088524,0.009250190445097398,0.9937083315862294
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 64},0.13390202535828838,0.7945021237153305,0.14041341197947177,0.834697352152164,0.2603256851924203,0.9582689335394127,0.45730027548209323,0.21282098821236436,0.8014603411673652
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 128},0.34216559576306926,0.8323091660979659,0.30401720985423075,0.8724755107680722,0.4344072816176274,0.9967845659163987,0.9014084507042248,0.3240484355038845,0.9573160329716702
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 256},0.43976590239518315,0.9201077951047598,0.5154726139665765,0.9530426523894597,0.587082110981946,0.9991941982272361,0.8749999999999996,0.3147007927884422,0.9673517749604519
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 64},5.48847420417124e-05,0.9066883825269272,0.001045355463101722,0.9817958393908561,0.00010976236218086882,9.051821679112921e-05,9.051821679112912e-05,4.256677663083963e-05,0.6677622978176108
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 128},4.177283929988721e-05,0.8773975795010475,0.001163925549835941,0.9805398239007888,8.354135342670856e-05,8.085708510208207e-05,8.085708510208197e-05,8.577947811765512e-06,0.7327300436334622
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 256},2.0430261303042066e-05,0.7493149772854151,0.00046074740102793825,0.9093730358678601,4.085927924753998e-05,4.000560078410978e-05,4.000560078410973e-05,5.8508786557021195e-06,0.9988972620779601
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 64},0.01354543363128345,0.9238229011207678,0.19727636440334095,0.988241760881757,0.05262841085553073,0.375,0.059701492537313376,0.05891472868217055,0.951648253284944
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 128},0.017183090716548624,0.9549820033359671,0.04645462396687443,0.9789929881767782,0.04444291671918222,0.30303030303030304,0.047058823529411715,0.04550898203592814,0.9257469635946052
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 256},0.011613646844743366,0.9454130453867088,0.034961396119460364,0.9691576495472218,0.03174571932784153,0.08379888268156424,0.031120331950207438,0.04673457159976034,0.8461805205554885
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 64},0.212665832016175,0.9912326388888889,0.23459318325910367,0.9932818802842235,0.2816873319066057,1.0,0.9999999999999996,0.37837837837837834,0.9994651344040828
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 128},0.010317952643085292,0.8246527777777778,0.013101271434508814,0.8689303555398934,0.031151928278192798,0.19591836734693877,0.02898550724637678,0.03491655969191271,0.9374829477889176
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 256},0.05859546518217455,0.9743464052287582,0.06586943808456712,0.9779684436724712,0.126392426880669,0.5581395348837209,0.1268292682926828,0.146954986760812,0.9691471124731312
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 64},0.17775607182182737,0.9752954292084727,0.13162654876171767,0.9888898336421026,0.25591918430235966,1.0,0.9999999999999996,0.38709677419354843,0.9995180809075763
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 128},0.04234636996578476,0.9646130198304111,0.1876328610718903,0.9869092581724563,0.11235606626131595,0.966183574879227,0.36363636363636326,0.23175965665236054,0.9965515496234473
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 256},0.004782102527072814,0.8371826965305227,0.011677303945194364,0.9068423113970696,0.012152872765345749,0.07739938080495357,0.011830386813771089,0.00958142178555479,0.6686368832524133
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 64},0.35297579618511754,0.992166596643301,0.4227525522963331,0.992973168846613,0.6393397998161513,0.7961165048543689,0.6491228070175433,0.4078431372549019,0.995874868324364
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 128},0.1424821536152312,0.9450777259359177,0.16679155467780454,0.954880286255513,0.3580209107242697,0.6307692307692307,0.3841059602649003,0.410989010989011,0.990573002941426
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 256},0.015160088514096299,0.700782787519625,0.016555614755420996,0.702012082734049,0.052129180788906736,0.06482213438735178,0.05098789037603563,0.1787490866588179,0.9678938128794197
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 64},0.9443030951727753,0.9993318704574823,0.9855490909386617,0.9998690043026975,0.9090859432687073,1.0,0.9999999999999996,0.675417661097852,0.9994240302981745
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 128},0.7558785551686216,0.9971183380645045,0.8727898948942795,0.9987569891677506,0.7575708841566948,0.9955156950672646,0.9374999999999994,0.3534613743390074,0.9941384636116416
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 256},0.26212069884007494,0.9829508263439748,0.4048057323177238,0.9886563589061462,0.5128166769648095,0.8987854251012146,0.5163204747774477,0.3417290673927842,0.9917152014700629
