file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 64},0.018316846445520577,0.6128341872332623,0.01975447845791724,0.6477260624996967,0.07341294946574099,0.7106017191977078,0.0927357032457495,0.05133013667135379,0.9153518390447672
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 128},0.04302665715193653,0.7194818847591594,0.04100568048061407,0.7454939413867179,0.10796207006825254,0.9817893903404592,0.3508771929824558,0.08395018723330139,0.7633045466098728
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 256},0.06020710371294272,0.7771573280911007,0.07760086984425377,0.8178196463826778,0.18105265475008048,0.9358490566037736,0.24920802534318878,0.1240965979199718,0.8259728052660795
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 64},0.001034126163391934,0.9950524714595209,0.007806579673782807,0.997761385056119,0.0020660950628726676,0.002026342451874367,0.0020263424518743643,0.007692307692307693,0.9730814138162236
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 128},0.0004222972972972973,0.9878770185762795,0.01732842470171284,0.995530052915634,0.0008442296364044785,0.0007374631268436578,0.0007374631268436569,0.004166666666666667,0.9987734900465148
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 256},5.4144783150143485e-05,0.905413087903139,0.0014861109053699094,0.975157906012527,0.00010828262053507381,7.690237243818972e-05,7.690237243818963e-05,7.863458899666196e-06,0.9990943001492112
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 64},0.00904103527663149,0.8701606531472215,0.09399594479166319,0.9617995267656118,0.026663467050620594,0.3333333333333333,0.032258064516129,0.05135135135135135,0.9957916808658884
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 128},0.047992426847115036,0.9871594533696193,0.09007708503112076,0.9895335508416426,0.12820392834785005,0.22388059701492538,0.12295081967213102,0.08984375,0.9586359254681138
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 256},0.03306055977765912,0.9801890381295174,0.07878972071046146,0.988098584501452,0.07773751203084368,0.25210084033613445,0.07380073800737998,0.12365186857286178,0.9789584350729799
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 64},0.4785644863916455,0.9800959967320261,0.3139785025565396,0.9901252356375372,0.49999555559506137,1.0,0.9999999999999996,0.6046511627906976,0.9996001782644675
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 128},0.005772488117289022,0.7573529411764707,0.007086464613305307,0.7873214741405544,0.014814607854572217,0.05411499436302142,0.013643659711075425,0.023359288097886538,0.9862513003133222
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 256},0.0032472923869232423,0.5499438316993465,0.006701136267977923,0.6844654869597339,0.007612929711639145,0.07350689127105667,0.0073092736409319245,0.012364760432766617,0.9720796638043983
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 64},0.009176069088639523,0.8786621229012532,0.03512009959632405,0.9552803234363422,0.027776192461237564,0.4291845493562232,0.029644268774703525,0.029735204152759896,0.9911298157247362
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 128},0.004527592981735158,0.8261143204621465,0.012130484093997772,0.9067202427199668,0.012428572499284042,0.3418803418803419,0.01185389386629909,0.00909886264216973,0.991097040713251
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 256},0.0021540214260984147,0.6439401540488497,0.0038337708904869023,0.7487355950911673,0.006427972352231811,0.019193857965451054,0.006201867375451503,0.004480602402494197,0.8725697372280182
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 64},0.07545382317879533,0.9151759060654976,0.07591523693570955,0.9179012631039505,0.18084765341424558,0.8817204301075269,0.20689655172413773,0.2120064899945917,0.9717044169982023
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 128},0.028075478075175287,0.8499712535656635,0.029364620303881823,0.852395660214058,0.07759380467203403,0.2,0.07611798287345377,0.09449805740067677,0.9343758526359013
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 256},0.007009340604933244,0.3451506976538487,0.00748327048599152,0.3478289253789728,0.025542525779866328,0.02991608901860635,0.02432350258437212,0.0662692187009727,0.8673752839347786
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 64},0.8462362281196643,0.9972121701322354,0.9259485568078782,0.9990807842594408,0.7465387814898429,1.0,0.9999999999999996,0.6626506024096386,0.9993724322017583
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 128},0.8964518889126848,0.9984941648889446,0.9054313231534393,0.9991326607318824,0.8484798561040359,1.0,0.9999999999999996,0.45448274576334385,0.999175073781657
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 256},0.338021322053016,0.9881081985486553,0.4331050699402129,0.9907961570666985,0.5953713647617571,0.940677966101695,0.605882352941176,0.35926625443067456,0.9900138324408004
