file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 129},0.09500771027707837,0.3749375254192585,0.13360149556694223,0.4963202975764148,0.22593941844532592,0.9941860465116279,0.26666666666666644,0.17450004219053245,0.6779546616702397
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 257},0.09623477745343298,0.3795138230897185,0.13727257759680267,0.5031004837947911,0.22583995127668138,0.996116504854369,0.33333333333333304,0.3201248049921997,0.7097003972709381
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 65},0.13599560059086158,0.5347957963089542,0.1432828651010246,0.5727961291012105,0.19600938628757303,0.975609756097561,0.6666666666666662,0.27166882276843474,0.9164676587472157
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 129},0.11958581025613105,0.49223342447026663,0.1223433059024195,0.5260610069387134,0.18425919872285626,0.975609756097561,0.6666666666666662,0.27166882276843474,0.8619716675104304
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 257},0.1394241957707163,0.5289089200273411,0.14321166028878085,0.5645554706457104,0.20273630330417228,0.9815950920245399,0.6666666666666662,0.2872777017783858,0.9164676587472157
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 65},0.20723804765023068,0.652233563823949,0.0865821601958537,0.6893257426270059,0.33332987657905766,1.0,0.9999999999999996,0.42622950819672134,0.9998717050980079
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 129},0.2792507431887004,0.6815779983379588,0.09256097864220121,0.7231952955846963,0.42104875349832294,1.0,0.9999999999999996,0.46153846153846156,0.9998854175745931
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 257},0.22289865816404789,0.6063667152735311,0.08669302227966907,0.6555087528871882,0.35293826992013005,1.0,0.9999999999999996,0.4444444444444445,0.9998854175745931
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 65},0.6305164058386066,0.8969910560819653,0.3945327111740803,0.922684551025727,0.6923030547647934,1.0,0.9999999999999996,0.5405478499401152,0.9996541897029545
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 129},0.6698388128522654,0.9320389206752843,0.42718000061941436,0.9476280134211199,0.7130385875571745,1.0,0.9999999999999996,0.5583819509497665,0.99975532481076
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 257},0.6399498904387366,0.9162125753034843,0.4083823590033018,0.9381098237001744,0.6857096163583266,1.0,0.9999999999999996,0.5307513203475496,0.9996954728858592
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 65},0.5595921202007682,0.8642713475955385,0.13648748381952167,0.9667026439512773,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9999581021473489
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 129},0.5877214919195544,0.9472938379959773,0.13643022514155115,0.9830755937794701,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9999581021473489
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 257},0.5891417252834661,0.9922472115560431,0.13683005324940883,0.993012625761188,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9999581021473489
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 65},0.1623808640523999,0.6162921751463704,0.08454072201076633,0.6755301947595951,0.2999954500690073,1.0,0.9999999999999996,0.41463414634146345,0.9998312435661605
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 129},0.15460743660481074,0.5241938547651109,0.0841337008173317,0.6114226354929442,0.2727224381022337,1.0,0.9999999999999996,0.41463414634146345,0.9998312435661605
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 257},0.16192009751375683,0.5380436388503117,0.08420029402592426,0.6301271575691277,0.2999954500690073,1.0,0.9999999999999996,0.41463414634146345,0.9998312435661605
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 65},0.2737438549322156,0.6954740319296627,0.2127203904784866,0.9281466034577782,0.3960361964806461,1.0,0.9999999999999996,0.5786377616530802,0.9981883847337256
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 129},0.25613874152521227,0.734466215825675,0.2160669463984886,0.9266388625945363,0.36734381302118285,1.0,0.9999999999999996,0.5302812158000487,0.9981865632420576
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 257},0.2778942592444352,0.730350410544488,0.22447945038233116,0.9289417548179084,0.3999966820275226,1.0,0.9999999999999996,0.5786377616530802,0.9981883847337256
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 65},0.4788237738984357,0.8232734923306255,0.49490377789014084,0.8980484960846377,0.5012235624003845,1.0,0.9999999999999996,0.34552102376599636,0.9968247016811881
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 129},0.4377807193997963,0.8003750446870691,0.5083413626732426,0.8895269432445536,0.4569842509795888,1.0,0.9999999999999996,0.34552102376599636,0.9961385748822791
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 257},0.491839998996655,0.833113514956517,0.5770866558628398,0.9131835775401806,0.5068069900781905,1.0,0.9999999999999996,0.34914264866836925,0.9967795815886651
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 65},0.06442468698127819,0.5431341591773945,0.08172715940500935,0.6354932923976163,0.13664259546895946,1.0,0.9999999999999996,0.34928229665071775,0.9917214287126684
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 129},0.07656975761783544,0.4642606536582733,0.07757968701214736,0.5386178720402583,0.1276556701058345,1.0,0.9999999999999996,0.34928229665071775,0.9928217654736955
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 257},0.05222346532778449,0.459358891317842,0.06153101392278915,0.5301916892740356,0.1089454884911709,1.0,0.9999999999999996,0.34928229665071775,0.9917214287126684
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 65},0.9817194796402605,0.996479194584647,0.9985609654418168,0.9995725189929919,0.9817365739967667,0.9817543859649123,0.9814725391623081,0.9855260176906513,0.9939897503646609
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 129},0.9918212043128373,0.9931985655106649,0.9990343339100438,0.9989886252961347,0.9923396679975783,0.991817858413376,0.9912742650158547,0.9928202065748274,0.9949393659225395
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 257},0.9881860360585676,0.9924795689101811,0.9984939965039494,0.9989791254506237,0.9903314353876792,0.9899749373433584,0.9892347344261803,0.9900614778224429,0.9917713970189755
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 65},0.9114923950814261,0.9895466718655408,0.9023099657743324,0.9873349579336385,0.8684160809261962,0.873453853472883,0.8707124010554085,0.8829092531992034,0.9613025277423511
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 129},0.6297431408682974,0.9852601660219378,0.7057888706858917,0.9856772800374635,0.7938622519445739,0.7972858354537744,0.7950898457856435,0.8960332438508247,0.9646423914498236
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 257},0.9100869703331403,0.9878878206114834,0.8743032061192947,0.9845529291862073,0.8706513832816515,0.8725212464589235,0.8705548893491764,0.8831038054823765,0.9526417427248024
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 65},0.002720178005059445,0.6132387441663708,0.002225662296442256,0.7027478304327319,0.017781652919495173,0.7326100829610721,0.21052631578947337,0.10069204152249135,0.8266423767832336
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 129},0.007511449441689788,0.5985621532135947,0.002953926527627671,0.7008006678994702,0.0157443153968436,0.6666666666666666,0.6666666666666662,0.1864139020537125,0.7848030588553252
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 257},0.0014341848327820898,0.5949891681886308,0.0018770982550673164,0.6930665561600082,0.006030859031188029,0.6321585903083701,0.04040404040404033,0.05146343620125563,0.8003775367805795
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 65},0.1397896597789433,0.67255703217876,0.08885043030630779,0.8249430488394094,0.19999566810809719,0.9846153846153847,0.7999999999999995,0.25518939182006384,0.7970649228159061
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 129},0.12047141919920057,0.6721991300470491,0.0729364509131712,0.8167338375888403,0.17177437176853844,0.9846153846153847,0.7999999999999995,0.25225578658297376,0.9237872408971294
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 257},0.12444710565907106,0.664768075165296,0.07143516841743386,0.8069769166992163,0.1775099402608047,0.9846153846153847,0.7999999999999995,0.2527943524665938,0.7970494604020246
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 65},0.36122980221973666,0.8411764147175051,0.2336333906796376,0.8451442043949746,0.43403823852184087,1.0,0.9999999999999996,0.34118339711510154,0.9998173889369927
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 129},0.3753498464853146,0.871948166116221,0.2559311626820801,0.875031343452328,0.4372424246074291,1.0,0.9999999999999996,0.34134615384615385,0.9998145709492822
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 257},0.37771878526351543,0.875794865895814,0.2775208196031998,0.8798636253595485,0.45913928875760274,1.0,0.9999999999999996,0.34118339711510154,0.999811163128978
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 65},0.7550979230479452,0.9590344941853624,0.6888633084950609,0.9810828265450402,0.7466616935886784,1.0,0.9999999999999996,0.3476688495748217,0.9999249193472616
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 129},0.7769267461124246,0.9622762225935833,0.721251175898505,0.9827033969365454,0.7876662856850413,1.0,0.9999999999999996,0.34871657575047693,0.9999316678949625
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 257},0.763716125531523,0.9634808886562459,0.6994042177665977,0.9812581259971961,0.7746429768710399,1.0,0.9999999999999996,0.34906594383647893,0.9999190880045373
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 65},0.07714732865485889,0.6280524913674609,0.020921689838403902,0.6502533752952367,0.12244587896231396,0.9846153846153847,0.7999999999999995,0.2511776581426649,0.7976185735707487
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 129},0.07602440015831391,0.640978438323866,0.02134459271049668,0.6604164847509563,0.1206871537379342,0.9846153846153847,0.7999999999999995,0.24955796918413742,0.7976160518122858
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 257},0.07886175347036767,0.6256299396519763,0.019284104255210592,0.6478468754923694,0.12727092729818407,0.9846153846153847,0.7999999999999995,0.2526475037821483,0.7976045919242045
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 65},0.8665677367475922,0.9841021544157106,0.7999910281577842,0.994451407766384,0.8609221742755276,1.0,0.9999999999999996,0.3474906207970553,0.9999613473197505
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 129},0.8436354164819349,0.9620077714944244,0.7727472515998244,0.9885320284923572,0.8389212069570302,1.0,0.9999999999999996,0.35144927536231885,0.9999612818041965
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 257},0.8368556898953886,0.9708124398788263,0.770959971343476,0.9884983078946511,0.8271136859820335,1.0,0.9999999999999996,0.34965977228323114,0.9999464095513112
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 65},0.145733602056965,0.4447436395249644,0.18500321125429067,0.5504893598993327,0.2587088068239194,0.8284014342566689,0.7990919409761629,0.25342187447363984,0.7697925793114763
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 129},0.1422459158454362,0.4652321528488712,0.1852336114255438,0.5697244183067843,0.2587020494871929,0.9408756137479541,0.5482818199270488,0.2309922421541245,0.7872263844542379
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 257},0.1831362436183337,0.5097576593762612,0.2316368509176044,0.6149231146514867,0.2589256786181093,0.9665587918015103,0.8369728915662644,0.3005302437005564,0.8756595515186734
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 65},0.0020810735228004927,0.5180877755511022,0.004571751772834197,0.6992107737521285,0.004904095876658427,0.05235602094240838,0.004761686735955308,0.005217770264426174,0.6852116299799509
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 129},0.002128927332825745,0.5030733967935871,0.004216380649142281,0.6776394972801049,0.007418129351776039,0.129764801297648,0.00827300930713545,0.00840630472854641,0.6756904768291492
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 257},0.002024153993475709,0.49064877254509015,0.004065710017050103,0.6651928163303771,0.006701162464054964,0.06224066390041494,0.006932409012131698,0.007942286054669402,0.6752287915571863
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 65},0.027545342307278706,0.33283714681920606,0.0555944470047076,0.5309219653590914,0.07398772680027253,0.17438692098092642,0.0739741860913118,0.0265314695283374,0.6699653721981613
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 129},0.030243339988622952,0.4043352671606864,0.05188601576447089,0.5672404698667128,0.07425476185098841,0.4507042253521127,0.0739741860913118,0.026509952666954138,0.6699655435217934
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 257},0.03497277428443165,0.4690542934217369,0.06262232684769443,0.6358386831079371,0.07443944094654974,0.3316062176165803,0.0739741860913118,0.019221967963386728,0.6699707736303203
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 65},0.02165475495063195,0.5952037910025002,0.02919855869174763,0.6815900183066793,0.05087134540192352,0.5512016100390671,0.08695652173912995,0.05801622923305954,0.6769501003654838
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 129},0.025530472732273376,0.6068205941469546,0.03550680321869609,0.6964426318471425,0.06222853614733099,0.7359930865620049,0.0960921180007132,0.07243320488319421,0.720312517719714
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 257},0.04765242344700985,0.6190686478822593,0.05579280252693566,0.715359397807301,0.09401494690746981,0.9008234872896527,0.430927835051546,0.20454396586367835,0.8459786524975997
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 65},0.027350967924297954,0.5126914437529317,0.034025590025544644,0.5878707383974527,0.053946754737880756,0.5588371019843101,0.09374999999999989,0.04852901542780572,0.6724817591544575
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 129},0.031168606506834576,0.5395299134896976,0.0420770684222728,0.6294876382001436,0.06333310965543694,0.6858429858429859,0.13186813186813143,0.058783151255948886,0.7000961338252476
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 257},0.037345222126474203,0.5840843315415433,0.048268438079081134,0.6640672123212034,0.08243471101688461,0.7915017704644866,0.09079854073773805,0.08193919695938237,0.689648567657879
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 65},0.9762111089429659,0.9986817772890844,0.9851736409322205,0.9987190462439459,0.9816650613119203,0.983739837398374,0.9834927070021586,0.9855536950675541,0.9937715167984901
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 129},0.9867265547128964,0.9922998473024583,0.9837375842879472,0.9902742882117611,0.9887590450160549,0.9887640449438202,0.988589942245386,0.990561877852908,0.9937514657179826
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 257},0.9799425385055002,0.9950521946393857,0.97578491003014,0.9945730831556535,0.9845787616351017,0.9845837615621789,0.9841870958644717,0.9849785407725322,0.9883265909900353
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 65},0.8148748447921785,0.9770244996710237,0.20362756384095465,0.9945640982251719,0.84263461571134,0.9859154929577465,0.9759999999999994,0.6371988929116786,0.9998355643018452
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 129},0.8148058699635609,0.9760161816393457,0.20072590877933927,0.9945732597011391,0.8359738977364021,0.9905660377358491,0.9827586206896546,0.5868155436669027,0.999870244608733
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 257},0.761862300617426,0.9803793552359785,0.1825304783212098,0.9950666553858866,0.7741886316649399,0.9859154929577465,0.9647058823529406,0.5553891672434927,0.9991266951661357
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 65},0.11609884482130706,0.6990460207858651,0.043426568407605795,0.8968563817861271,0.16841607056904692,0.496,0.7499999999999994,0.6238532110091742,0.8120394698722436
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 129},0.11575036828648817,0.6982376397819723,0.04312369945542318,0.897809573985388,0.1657997036861374,0.3791469194312796,0.7499999999999994,0.6238532110091742,0.7595108124933386
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 257},0.11894049710604397,0.7049716399959767,0.04192768322298602,0.8958808544638023,0.1732802394256388,0.37735849056603776,0.7499999999999994,0.6238532110091742,0.7537963176169271
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 65},0.23693075181856313,0.5812784915043514,0.27069727137066235,0.6954463018049455,0.2823485232525185,1.0,0.9999999999999996,0.5765124555160143,0.9856119268661406
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 129},0.2551151808121652,0.6213047382235116,0.2894905547845259,0.736562709185026,0.2933296853787007,1.0,0.9999999999999996,0.5849056603773586,0.9860144326834881
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 257},0.19442852647078585,0.5728346456692913,0.19282358373179004,0.6192328711557942,0.2181768249076663,0.9636363636363636,0.8571428571428567,0.4063745019920319,0.8386719021708197
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 65},0.5765168564079249,0.910920146594776,0.9755611658262684,0.9942669293507221,0.616410489336695,0.6241379310344828,0.6204750815090818,0.6423223838581718,0.8439332324544083
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 129},0.7799597566737783,0.93452714453071,0.9766130132883623,0.9939054800776934,0.7647009290801741,0.7672955974842768,0.7689767374095473,0.7928996373179332,0.8641685261342819
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 257},0.8130838335092735,0.9078867051667948,0.96752120889206,0.9823284789748382,0.8064466266729993,0.8033826638477801,0.8036568512809604,0.8121933366536035,0.8799867040191262
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 65},0.09190583007730252,0.5051690217391304,0.1297556353801938,0.611903111758774,0.15024631008185366,0.8412197686645636,0.6315789473684205,0.2252707581227437,0.883929814019923
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 129},0.15392732944700566,0.5804529891304347,0.2276744487436333,0.6926494565934204,0.1918927629326483,0.936768149882904,0.7999999999999995,0.25101543203026166,0.9469647721187567
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 257},0.22879644034302393,0.6093252717391304,0.2687272526038527,0.7052204850626721,0.2745576136351581,0.975609756097561,0.7999999999999995,0.29984946593484907,0.9588933132250296
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 65},0.011372124243306164,0.6096621590222594,0.03873306523484975,0.8232764783392348,0.058247507249387674,0.9375,0.24999999999999975,0.13706293706293707,0.9962083315906138
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 129},0.03897185301212359,0.5359784376597425,0.046149360712839246,0.806247164275132,0.12307266286936219,0.989010989010989,0.7999999999999995,0.32024169184290036,0.9985050453767326
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 257},0.024040304517519113,0.6285477949718852,0.04667521623375735,0.8264032223626399,0.07298828946688478,0.989010989010989,0.6666666666666662,0.30340557275541796,0.9981453665146248
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 65},0.0068664492295633555,0.4735619951719853,0.007535551286887917,0.507343085564174,0.015619194157007715,0.950920245398773,0.030303030303030273,0.03638483965014577,0.7950519995393801
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 129},0.007332006639903668,0.5055029589415037,0.008006614108910624,0.5365673099974623,0.016737500769983604,0.5675057208237986,0.015420200462605997,0.009153723498494064,0.8261813935045064
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 257},0.007708526631777228,0.505576061603023,0.008486596873243392,0.5409266422717963,0.01622853757828527,0.7843137254901961,0.015420200462605997,0.015507729012376362,0.76790934748091
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 65},1.121189357670617e-05,0.543198684756388,1.7393835319677385e-05,0.5842148366142365,2.24233115125149e-05,1.0243277848911652e-05,1.024327784891164e-05,5.54352917697994e-06,0.6666685964962283
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 129},9.747823798337021e-06,0.47459141916219805,1.7715015072247475e-05,0.6358523649493403,1.9495262607663163e-05,1.0243277848911652e-05,1.024327784891164e-05,6.118247366859289e-06,0.6727432278374226
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 257},9.59057821596064e-06,0.4659742175376058,4.9231432470998124e-05,0.8175582947388199,1.9180780669337334e-05,1.0243277848911652e-05,1.024327784891164e-05,5.993856297295273e-06,0.66666618143371
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 65},0.0010833305535621585,0.39438738185116906,0.006939635350772412,0.7849173142984618,0.00265774108618556,0.009334163036714374,0.0026269702276707505,0.0031301482701812195,0.7913817264863899
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 129},0.001474505054230705,0.494764872852837,0.006677551114343804,0.8105182987252453,0.005265772711177653,0.019305019305019305,0.004679457182966772,0.012304105685791995,0.7304563371862909
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 257},0.0021003005395583128,0.6232464226143446,0.012792040282113453,0.8759852922524314,0.00599677914865919,0.07109004739336493,0.005076142131979691,0.007635121559172192,0.6726121307850493
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 65},0.002478690035678472,0.3995353349673203,0.004092784602515359,0.5398518670637794,0.0064198050472122105,0.06818181818181818,0.006060606060606054,0.004065040650406504,0.758374145923689
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 129},0.0028401417574197203,0.4514450571895425,0.004865734086504592,0.5736139594380834,0.00763299579208208,0.11188811188811189,0.0058486657731205,0.006889763779527559,0.8403946717083848
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 257},0.003832245273582103,0.5455065359477125,0.00577663649446714,0.6520411058609276,0.01398447667151555,0.15584415584415584,0.011098779134295215,0.013047530288909601,0.7846974615485027
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 65},0.0010950685561962646,0.2864187865274822,0.0014234313535800543,0.36774089909144114,0.0033779452327919205,0.0033669466843992525,0.003366946684399248,0.003064194882794546,0.7542907531348545
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 129},0.0011013964249641064,0.27853324212019864,0.0014017126735955596,0.35381085514088123,0.0033757216250158264,0.0033669466843992525,0.003366946684399248,0.002150676387723939,0.7320871716310547
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 257},0.0010599919506638126,0.2573848856457552,0.0013852900942154687,0.3394851458010014,0.00337389931161418,0.058258083309059135,0.003366946684399248,0.003073046310807904,0.8006764435656283
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 65},0.7716012791621457,0.8524727461689847,0.7730401468823096,0.8649782273136175,0.8051898263084054,1.0,0.9999999999999996,0.4230769230769231,0.9997082507509456
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 129},0.7975870844064442,0.8493520995953386,0.7785930704771202,0.8619251316107307,0.8333284298128042,1.0,0.9999999999999996,0.42911877394636017,0.9997534624824678
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 257},0.8043512087083596,0.8444292727152113,0.7778756997194417,0.8574008332293239,0.8493101445209473,1.0,0.9999999999999996,0.42911877394636017,0.9998068892598923
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 65},0.08981073710913272,0.22060710478328746,0.05166282257792463,0.3536107898153592,0.15999801090472845,1.0,0.9999999999999996,0.34328358208955223,0.9980712805122246
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 129},0.096957251282129,0.25215163714348054,0.05131438018407888,0.3888785914754783,0.1625998651786958,1.0,0.9999999999999996,0.34575260804769,0.9980721199726187
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 257},0.08852287952722607,0.2355840594013514,0.04786182310899031,0.36433394453814416,0.15384365802865554,1.0,0.9999999999999996,0.34525939177101966,0.9980721199726187
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,{'win_size': 65},1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
