file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.36836999260975856,0.7842316951030439,0.38722496623383806,0.868900603378706,0.3822795043031471,1.0,0.9999999999999996,0.34552102376599636,0.9968442980329156
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.43150056990153524,0.8243889189136212,0.48394953181346273,0.9093751519261127,0.4551374480629618,1.0,0.9999999999999996,0.36199095022624433,0.9967296713042508
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.05282607009262196,0.45758103257496024,0.06413550444487157,0.5522602450748014,0.08333023483743462,1.0,0.9999999999999996,0.34928229665071775,0.9917214287126684
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.054201721484708525,0.45834345397133835,0.06330107246156512,0.5537028216534542,0.09361287333906683,1.0,0.9999999999999996,0.34928229665071775,0.9917214287126684
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.05590082316630559,0.46779612986802693,0.0697296039201643,0.5784613702304424,0.10045230518323515,1.0,0.9999999999999996,0.34928229665071775,0.9917214287126684
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.9091495282820885,0.9853685434307183,0.995019591896356,0.9990959087915093,0.8979940609716363,0.9020703253368386,0.9000453846537457,0.9297023537320894,0.9777384985675052
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.9539990279718303,0.9886125807134256,0.9970294242186685,0.9988066883179336,0.9446482367142657,0.9463797814207651,0.9454858529331188,0.9627345041051769,0.9850322984011775
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.9725453605629081,0.9905376982529066,0.9977194397800947,0.9988936122654608,0.9686680031240709,0.9686019996491844,0.9677527450536583,0.9765466091823883,0.9871043657948777
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.8783842920265494,0.9928583888278933,0.9043646034492793,0.9946929028926674,0.8468585112148701,0.8547794117647058,0.8514023623006043,0.868362678936735,0.9643225358358458
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.615264001695383,0.9843296274254286,0.7090331851757197,0.9857676595377398,0.7916977911613887,0.7952822240943556,0.7922000184179017,0.8918481135048693,0.9644836689553782
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.9083140172998613,0.9854422976286978,0.8823272767691185,0.9825318433084168,0.8756071515507208,0.8810916179337231,0.8778875436381189,0.8817327597806638,0.953584032774965
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.0010854049660203359,0.5479925580167384,0.001609485023020168,0.6551058019139077,0.003048234887031405,0.4391736801836266,0.004454342984409791,0.005001718803712616,0.8853445342142652
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.0011156438229472055,0.5632535728602833,0.0016162767803821975,0.6629012745508805,0.003056149020444113,0.2853591846880437,0.002774887270204645,0.0033056652087921964,0.7747847363146534
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.0012514178605925567,0.5649472301087841,0.0017663871733907416,0.6647867619632274,0.005359294240319482,0.5399811853245532,0.006207324643078826,0.006251672643579725,0.7397743691933475
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.12538592456408948,0.6457406013252037,0.06250031104262788,0.7895915945646264,0.1805975330243213,0.9846153846153847,0.7999999999999995,0.25619432655046886,0.7971481512061882
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.12061946997737642,0.6435301857085842,0.06491647671928509,0.7895569675880418,0.18242800321199407,0.9846153846153847,0.7999999999999995,0.251824694763042,0.7971349946516342
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.10360739268488431,0.6373583012382227,0.05252207763659483,0.7816206890137288,0.14792414147076738,0.9846153846153847,0.7999999999999995,0.2519863791146425,0.7970407660759502
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.4250260586206527,0.8528940743410349,0.2934183172919596,0.8570054988731739,0.47272334755325307,1.0,0.9999999999999996,0.34167157151265454,0.9998328548193728
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.4055560395429245,0.8485724733540847,0.27326318037624575,0.8536967514973082,0.4571383510648251,1.0,0.9999999999999996,0.34125851957521003,0.9998074931426797
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.39572181633493103,0.8540224923765165,0.27723952952594916,0.8585045839752956,0.4545405338202027,1.0,0.9999999999999996,0.3409663384474468,0.999659360502096
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.7920600197299895,0.9540818022606352,0.7482367680065272,0.984045387770508,0.791514529616232,1.0,0.9999999999999996,0.34716180225199383,0.9999398577577001
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.7402076142584488,0.943901239544918,0.6823377525283071,0.975196971646165,0.7586157505672338,1.0,0.9999999999999996,0.34741714844613564,0.9999338300317571
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.749079829309969,0.9511511341432334,0.6867397594573652,0.9771561067017428,0.7586157505672338,1.0,0.9999999999999996,0.34847250670230684,0.9999277367132019
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.0859928708474654,0.5762578766824679,0.02031713781671593,0.6001872995668723,0.1416637792255195,0.9846153846153847,0.7999999999999995,0.24955796918413742,0.7976090468721658
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.07823619160749865,0.5755785803859352,0.02021094833964568,0.6005608497388675,0.12851079894064332,0.9846153846153847,0.7999999999999995,0.25183939457641374,0.7976393358831037
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.0753408468220884,0.5532299448977812,0.016882794092343077,0.5764777408216435,0.11926438854277126,0.9846153846153847,0.7999999999999995,0.2529705383102805,0.7976275679928645
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.8849431064076277,0.9752704430458897,0.843537943048029,0.9954376199993786,0.8552581754531948,1.0,0.9999999999999996,0.34872500587127686,0.9999639024196577
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.8392916117525591,0.9736640897120041,0.7978900197606196,0.9918930815352696,0.8361154309531384,1.0,0.9999999999999996,0.3479507798490652,0.9999531578089825
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.8398457222491454,0.9771466985659567,0.7845541629044785,0.9914255915833273,0.8361154309531384,1.0,0.9999999999999996,0.3500981100898482,0.9999549922710521
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.13882228660427023,0.45379648628396113,0.1815043005073598,0.5603713291160324,0.25870933482542047,0.9406262990162118,0.6098360655737699,0.24928343609640546,0.8036463230881518
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.14442349281638386,0.4629059778846803,0.18678950714382836,0.5689168443829076,0.2587088068239194,0.9494378240086178,0.6942224752063396,0.26016152250594604,0.8300192266327177
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.14408916248460152,0.46139757161633055,0.1867656097060603,0.568023792924652,0.25871556451366046,0.9476553980370774,0.7038314416504666,0.26213702548316137,0.8150642506537633
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.002151013463435958,0.4955504008016032,0.004367838250035661,0.6861751515202115,0.010412135459568522,0.1593625498007968,0.014598540145985333,0.013086150490730645,0.6811774283776408
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.0021426888636123876,0.4960211422845691,0.004473677048407524,0.6857339217587815,0.007840865283044346,0.08324661810613944,0.008130081300812981,0.007913827214772478,0.7125385486223051
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.0021811544530192756,0.5032704408817635,0.004616581295108409,0.6942518862265765,0.010279936961142122,0.11288805268109126,0.011650485436893164,0.011026033690658498,0.6907256929857476
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.024791686760599948,0.27941679125498353,0.058713767412515,0.517341887032462,0.07397347371721226,0.1755829903978052,0.0739741860913118,0.028194095962291315,0.6699613595003479
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.0247718273413086,0.2888561167446698,0.05184590582346936,0.5194107895096638,0.07397347371721226,0.17534246575342466,0.0739741860913118,0.0070546737213403885,0.6699930356339259
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.02603171635892724,0.31623629528514474,0.05622803597440823,0.5384112721064719,0.07401624945030405,0.1763085399449036,0.0739741860913118,0.008284789644012944,0.6699802153235438
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.020723929745027812,0.5873762505441504,0.028041517295051676,0.6753899670648881,0.04873022705852858,0.4106925880923451,0.10362694300518095,0.058047955603755405,0.6769009376751918
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.023039902738511323,0.5935613518488998,0.03020374589552332,0.6821331893663225,0.05640964605270238,0.7011771808028977,0.2448979591836731,0.1187153408287782,0.694573678989798
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.024909648548056856,0.595097156884202,0.03163859873845028,0.6826330940222142,0.06173057006684151,0.7396415494314897,0.2713567839195976,0.13384024189926438,0.7090785685965826
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.027400106430936398,0.5159171880810991,0.03497680454925752,0.5938533951068532,0.05515299521206615,0.5290053260400173,0.052005918410483985,0.055125691948760165,0.6724820548280209
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.027358560196130626,0.5147325439609137,0.034898929060288034,0.5925324143414364,0.05464227561448323,0.5190767781441357,0.05208690288534023,0.05302695144754241,0.672480674562263
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.027115554102652376,0.5113387407216374,0.034421424576564594,0.5874316840213171,0.05399713187439232,0.5232666950233943,0.05266389248925569,0.05301540842782334,0.6724825021983161
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.9079609380701675,0.9945377452467289,0.9716529746806799,0.9976706863553931,0.8837159726659943,0.8919667590027701,0.8900415695021793,0.9245529918959352,0.9850892574686209
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.948226383625215,0.9933433954004605,0.9758853579465044,0.9940321910371208,0.9303188558389652,0.9386562804284323,0.937429218573046,0.9561902138408814,0.9881709060288986
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.9578796633800645,0.9937731803830192,0.9727379557980291,0.9944482354195461,0.9448295057552575,0.952191235059761,0.9512424209017744,0.9634292949907297,0.984743141652806
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.8127141112093142,0.9791265807701673,0.18367929426038831,0.9947441831584845,0.8333283773081206,0.995260663507109,0.9876543209876537,0.6425878374739689,0.9998302721632404
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.8251003992681477,0.9764475884073031,0.1903372983924944,0.9944867351020167,0.8272201803974889,1.0,0.9999999999999996,0.6356782767147163,0.9999085031546517
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.8299142495318511,0.9834466432941745,0.1919822606667301,0.9956421011691143,0.826525637785041,1.0,0.9999999999999996,0.6609932699525941,0.9998905349945496
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.11922899530237287,0.7155467086649303,0.04378171420509728,0.899305856251237,0.176918207530472,0.48823529411764705,0.7499999999999994,0.6238532110091742,0.76689496663028
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.12113026247812028,0.6973965605936087,0.04301109308702785,0.8954171455128336,0.17999630057603344,0.50920245398773,0.7499999999999994,0.6238532110091742,0.8196323625216487
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.11779346098462665,0.6856761702381458,0.04062516331501482,0.8916600092091617,0.17646594991359743,0.5139318885448917,0.7499999999999994,0.6238532110091742,0.8157005356383169
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.23565796990478044,0.5892215775659622,0.28741032374952746,0.7104238779330807,0.2727249173757135,1.0,0.9999999999999996,0.5849056603773586,0.9860144326834881
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.2568094850915446,0.6237221991987844,0.3010819111458937,0.75781717760295,0.2972937582598064,1.0,0.9999999999999996,0.5849056603773586,0.9860144326834881
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.21986495922826943,0.5915181654924714,0.2133359591768195,0.6231066771178094,0.24389820054956363,0.9636363636363636,0.8571428571428567,0.41688654353562005,0.8391994341582758
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.4005671798272495,0.9035693871429624,0.9744684846043572,0.9941904777763191,0.5908372119098139,0.6032210834553441,0.5999147329313596,0.6010833099064965,0.8653136602037879
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.4234047507915955,0.885468990903718,0.9724280168770264,0.9897028919730795,0.6064270542511814,0.6158631415241057,0.6106312066385521,0.6059063099244978,0.8548549880328028
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.38880402959327154,0.875729962267934,0.9675473959072141,0.9878499014129807,0.5806402862532095,0.5868852459016394,0.5801989880946434,0.5786611769366252,0.8407033250785767
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.08299758893575024,0.44771440217391306,0.11146689369554691,0.5518159134665875,0.14856360914120254,0.6717044500419815,0.36363636363636326,0.1783876500857633,0.8995867877327268
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.08366998157030825,0.44628260869565217,0.11125310311451164,0.5499756623004771,0.1487156020663336,0.7421150278293135,0.4878048780487799,0.2038416307330459,0.837135474760787
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.08547312389126825,0.45089619565217387,0.11146122297038949,0.5558829363379794,0.14844917310646755,0.7547169811320755,0.3999999999999995,0.17224246439218285,0.7664651371266367
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.0244924140860832,0.5185556949672383,0.03600468252099405,0.7506583843140324,0.07999820004049908,0.989010989010989,0.6666666666666662,0.30340557275541796,0.9981453665146248
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.049414766202505594,0.533247827501278,0.036060582714399936,0.7613795086757346,0.08510556813817739,1.0,0.9999999999999996,0.381294964028777,0.9985050453767326
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.042439988353302795,0.5675189367535667,0.039129842349322215,0.7864551167043716,0.08333216147481261,1.0,0.9999999999999996,0.35766423357664234,0.9982041882485636
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.006237312533800324,0.4347438809497133,0.006934479747016822,0.47152454880056555,0.015475665473599565,0.7093821510297483,0.015420200462605997,0.014640596958534051,0.7803045098476783
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.0060761514969374245,0.4198062784562576,0.0067387319699664956,0.455888167059189,0.015463248765304295,0.5349439171699741,0.015420200462605997,0.015249526526797355,0.7986691454456404
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'win_size': 257, 'scale_factor': 1.0}",0.006384248170979037,0.443703321551891,0.007076211067140632,0.4790722308884045,0.015555292693944232,0.015420200462606014,0.015420200462605997,0.010790678246340743,0.7510233373875206
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'win_size': 65, 'scale_factor': 1.0}",1.2160716022959432e-05,0.5788403525754293,3.0246254843018173e-05,0.7843633724696347,2.4320893077513944e-05,1.0243435238441564e-05,1.0243435238441553e-05,5.113572443980814e-06,0.7351135650393636
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'win_size': 129, 'scale_factor': 1.0}",6.084168385444236e-06,0.15821591915963718,3.7509087508967814e-05,0.8134536936769806,1.216814105645878e-05,1.0243382774727526e-05,1.0243382774727516e-05,7.828738516219189e-06,0.9979436619652592
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'win_size': 257, 'scale_factor': 1.0}",1.0492518834071308e-05,0.5118797023288211,0.00016000388467278547,0.9482278600004294,2.0984607640675313e-05,1.0243277848911652e-05,1.024327784891164e-05,7.753590881777123e-06,0.9979539052431081
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'win_size': 65, 'scale_factor': 1.0}",0.0017341834718403774,0.5388054897141018,0.009177313995526976,0.8554169522866885,0.005611505350225243,0.029469548133595286,0.002857142857142854,0.00673520028358738,0.824872871596377
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'win_size': 129, 'scale_factor': 1.0}",0.0016262094212833433,0.5075410411728557,0.008640000295247295,0.8369110201999667,0.00530009186384223,0.034403669724770644,0.004780876494023899,0.009571788413098236,0.7468364284091831
