file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.9232690069352214,0.9927075421676388,0.9209790266748805,0.9928198784932715,0.9168157370238271,0.9959839357429718,0.9931034482758615,0.924807819579494,0.9525970645683344
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.9387266127774453,0.993882647138906,0.9457756432410754,0.9945130493569789,0.9117597448366825,0.9979879275653923,0.9963099630996305,0.9191625763798458,0.9674075782753694
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.9090954310991565,0.9922328427508921,0.9254626876989324,0.9931521956377773,0.8611062075896512,0.9979879275653923,0.989690721649484,0.6609598413054653,0.9718899785552968
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.6916811969172658,0.9652914117023258,0.7103200289845869,0.9669491863685097,0.6997879643203154,0.9959839357429718,0.9230769230769225,0.39519880719650413,0.9190247938612087
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.3899180000338869,0.8916771757355154,0.40265748870597323,0.8941069464109992,0.4922553315448483,0.9900199600798403,0.7999999999999995,0.3223128769067045,0.8846710200354503
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.07648001715816788,0.21419610867861966,0.12637735857331364,0.3808220194032612,0.22668822426017687,0.6349009900990099,0.22584195465551377,0.2039355992844365,0.7168599291353167
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.07899952709745509,0.24564229409985072,0.12838094121434007,0.4089019667246226,0.22850577111926115,0.8564273789649416,0.22820284697508875,0.29554603714452776,0.6856931527143506
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.08103652515211278,0.2602837869735928,0.12794299911928597,0.4200543912073506,0.2293742268680116,0.9980544747081712,0.4999999999999996,0.29503063413079195,0.7075688018058979
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.09114387229655407,0.34880541952442856,0.14248721203257392,0.4978913466189951,0.23011031974437895,0.9980544747081712,0.4999999999999996,0.2690311696482771,0.7075688018058979
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.11740578028755796,0.48596524473966796,0.17876512362204794,0.6107068508504718,0.23887597017870485,0.9980544747081712,0.4999999999999996,0.2512147716229349,0.7438499181033346
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.1597735433746038,0.6624060150375939,0.16339400080879685,0.6246204882814321,0.3285376824713689,0.54421768707483,0.3291139240506325,0.42803348087289417,0.8189939006228272
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.16068962540599555,0.6842788790157212,0.17495174089954862,0.6679199494760242,0.3109199068503037,0.5574912891986062,0.3297872340425527,0.4153223931939114,0.8419285831076022
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.16044767380502806,0.6900205058099795,0.19114629126250296,0.701912763695348,0.3096729056040044,0.5423728813559322,0.3318965517241376,0.31634984903813,0.8450170621827197
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.1559965393575181,0.692100991114149,0.18480848615192783,0.723556710554651,0.2869711485116515,0.6570841889117043,0.36307692307692274,0.2996111031766903,0.8462696947912999
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.14263792098256073,0.6792335953520164,0.15963644242338865,0.7121475504510496,0.2571824124335355,0.7494145199063232,0.2990654205607474,0.272734971011137,0.8177234403348786
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.10702411545615656,0.9968679931636797,0.12392341587024609,0.9970630642173259,0.2857118367556849,0.3010752688172043,0.24561403508771906,0.2513089005235602,0.9984369113015811
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.24268753748502359,0.9984986750709504,0.2073194039734804,0.9983629542737834,0.3456761530491044,0.9333333333333333,0.4999999999999996,0.3587161736941473,0.9982319538232721
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.20088136505362672,0.9979302883484642,0.14613827214343414,0.9975728077280951,0.34145891737035655,0.9333333333333333,0.4999999999999996,0.339622641509434,0.9979603368211117
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.08290757031662803,0.9949315583987958,0.081798759232305,0.9951889719683352,0.1609168397863668,0.7368421052631579,0.1904761904761903,0.25352112676056343,0.9932825173392262
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.044052102630249626,0.9913762014519342,0.044154649676679515,0.9916421998464635,0.0979003315884231,0.45901639344262296,0.0999999999999999,0.16145833333333331,0.9932825173392262
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.1546606508280769,0.9896374669101942,0.15536224759569853,0.9822915213579133,0.33204253429307545,0.33204633204633205,0.2641509433962259,0.2692307692307693,0.977334993130554
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.20304233363804905,0.9912452866998321,0.1773789352830218,0.9846317648512756,0.3602436094936142,0.6013986013986014,0.3151515151515147,0.49954348133733034,0.9782462658892606
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.23204297758129286,0.9922981059344695,0.20658781817364305,0.9877374812373356,0.3943619203003009,0.7226890756302521,0.38518518518518474,0.4476105050797908,0.9789949807058344
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.33551797437591135,0.9929456065819702,0.2680971119443077,0.9914715394317015,0.4306176882831026,0.7889908256880734,0.5092592592592587,0.43587496010732396,0.9786194016846157
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.3931754497668501,0.989824148915058,0.2806414222271528,0.9916117272568729,0.4216819567970484,0.8461538461538461,0.626506024096385,0.4206817402864473,0.980835371711846
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.0621680742984983,0.9972664106783691,0.1669463096200652,0.9982815092704321,0.16901253720916637,0.1111111111111111,0.111111111111111,0.05714285714285715,0.9975585816663024
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.4956689323607426,0.998299506308283,0.20881959715090673,0.9982405939202913,0.5999952000383997,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.49279122316811086,0.9981440848418357,0.20519751911498857,0.9982332535022161,0.5999952000383997,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.49021249914107057,0.9979703784969829,0.2011329478312887,0.9982250166623693,0.5999952000383997,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.46243961352657004,0.9977601023953191,0.16998296198724994,0.9976853209672714,0.5454495868219379,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.001591811877435463,0.7597963689167113,0.0026092136284966896,0.7601409264626308,0.005851843520893995,0.005813953488372093,0.005813953488372086,0.006134969325153375,0.9811909403399872
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.0016165681711510238,0.7639458165716192,0.002578030506534861,0.7647452286045116,0.005918447705893576,0.005983889528193326,0.005829596412556048,0.025534132360604478,0.9812731760769537
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.001636701553583348,0.7671877044647719,0.002356683719900646,0.7683434304105045,0.005992104351593858,0.006129184347006129,0.005903723887375106,0.11886304909560723,0.9813554102850389
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.0016660760015342918,0.7721054120110258,0.002162355110580528,0.7734141915778499,0.006073286800308191,0.0063850687622789785,0.005981136415919019,0.10087719298245615,0.9814376429646269
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.0016881969862172954,0.7776309735372458,0.0020245449227112742,0.781157540305901,0.006045045521610795,0.00673924313115604,0.0059455751200548764,0.05115712545676004,0.9812183762580591
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.061748741219506964,0.9510629225271089,0.30678983268637017,0.9671001482263516,0.14953019314220664,0.15261044176706828,0.1476014760147599,0.25680189610950116,0.9206840684984504
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.05967532442289917,0.9501326676503594,0.2873067450105421,0.968575093114698,0.13516214553546668,0.16602809706257982,0.13363959072875325,0.2923761540753214,0.9274912245753943
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.05937562518631639,0.9500781392285101,0.2809984693077505,0.9717677340417968,0.13492615423261808,0.18207282913165265,0.13403880070546725,0.26067046332575694,0.9243286511135852
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.059205647640962394,0.9498883803204744,0.28358850087785864,0.9754510486240068,0.1382314341360812,0.22159887798036465,0.13685847589424557,0.23299186086316745,0.9245818512989218
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.05779727426921921,0.9475011260119112,0.287037528302491,0.9787699619833625,0.13802244779897896,0.24742268041237114,0.14010989010988997,0.19482490725764434,0.9133446071769575
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.09953681994219729,0.7955623756812736,0.19025548775835102,0.8258083837566157,0.21219036582469003,0.9679144385026738,0.538461538461538,0.2839122841063458,0.9762837441648721
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.09981300449910983,0.7960505498259655,0.19077495284115556,0.8262528165485965,0.21219036582469003,0.9705093833780161,0.5599999999999996,0.2897890462513618,0.976654644345913
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.10020327203745161,0.7965256562115259,0.19131908432432676,0.8266049077194575,0.21219036582469003,0.9705093833780161,0.5599999999999996,0.2897890462513618,0.976654644345913
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.10199318946574337,0.7975925454034625,0.1944463376627515,0.8276500449186107,0.21219036582469003,0.9705093833780161,0.5599999999999996,0.2897890462513618,0.976654644345913
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.10382151146766472,0.799615247834719,0.20085232309754175,0.8294798734079689,0.21219036582469003,0.9705093833780161,0.5599999999999996,0.5246604148905939,0.976654644345913
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.12019092620455349,0.8886257523007584,0.1845713686688567,0.9214790233763367,0.2489919776132116,0.5897435897435898,0.2910798122065725,0.3744557329462989,0.7507205057218902
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.13845262265682268,0.9044611772326128,0.18564847125904302,0.9272786438983431,0.2921317064151998,0.7931034482758621,0.3024390243902436,0.35593220338983045,0.749481982744595
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.14464259092337667,0.9067619356057539,0.17648239309988756,0.9258022423520893,0.30283571101164114,0.9583333333333334,0.3181818181818179,0.3015873015873015,0.7471463772053883
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.14798168866847874,0.8871683804280355,0.1786997394485718,0.9045210097942069,0.2821535897012417,0.9787234042553191,0.4999999999999996,0.31285714285714283,0.7464135096737756
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.16016365458755252,0.8261004507057459,0.2048186709730704,0.8609027863235875,0.2627687229892609,0.9787234042553191,0.5999999999999995,0.33006782215523744,0.7348710385954651
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.16172629261648994,0.5567546862498257,0.9181796971478335,0.9422004977831742,0.25723096739971746,0.2575848423072311,0.25661068614608784,0.17513340382515472,0.686567154054553
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.20600967747963195,0.6247927837094422,0.9214688855773105,0.9550392167193283,0.28604192546754725,0.2916666666666667,0.2847146125527347,0.41977118959764054,0.6882590264250263
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.22916416164190537,0.6708650794388736,0.9207094067616761,0.9631655031006706,0.316664253306793,0.3281933256616801,0.3148503910582511,0.44810324997580764,0.6999117461716708
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2448857659400624,0.709242434160506,0.9160091869168606,0.9686761888501516,0.3548908249890532,0.3714024668798538,0.35570854847963246,0.46886127272410305,0.7162841497063878
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.24437385243266413,0.7210310171033181,0.9104581363130424,0.9699130278938504,0.3693339502944007,0.38304919629810036,0.3701153275209249,0.5102306663174578,0.7308809625698806
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.061917444984593846,0.5610255249323634,0.1814460961102482,0.5494809609920086,0.10963647586827861,0.10877447425670776,0.1082896512759343,0.11189462955109901,0.6713854994611994
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.07256832532124101,0.6170565394652685,0.19560157490776395,0.6058605758189749,0.1334034748793728,0.13274821722435545,0.13142174432496975,0.2757585310960777,0.6714088559808247
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.08090059140564962,0.6473463937941861,0.20466277334505958,0.6391473639933748,0.15001582547820447,0.14948453608247422,0.14760855660578462,0.28006567086643414,0.6720663801428911
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.08530635177692937,0.6685106423003649,0.20638799116949785,0.6625632455235664,0.1639629537743458,0.16597938144329896,0.16228955755200783,0.30347998587188263,0.672229944809475
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.08535901424103702,0.6753018852758994,0.200310733114537,0.6698047714432601,0.1604844824037037,0.1627179257934734,0.15861746997649598,0.3805562247551118,0.6740702273453507
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.38922137929147,0.8759079111094095,0.041561659048256636,0.942178580834713,0.5129495539761142,0.6666666666666666,0.6666666666666662,0.5449936628643853,0.9462848302251797
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.38945360671485085,0.8794991580396522,0.0403038456652319,0.943220587520174,0.5064897114806193,0.6666666666666666,0.6666666666666662,0.537579617834395,0.9462824253542499
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.3880741757573501,0.8801887538726105,0.043240661060032534,0.9461379378509153,0.4974055125262233,0.6666666666666666,0.6666666666666662,0.5255586950937581,0.9462779766055
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.3782930673170964,0.8762653454863829,0.04386345326123422,0.9398629487535403,0.4825887522448118,0.6666666666666666,0.6666666666666662,0.48828022122728476,0.9462536218878851
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.3462998777616215,0.8536974613368303,0.04231936338089854,0.9127002428998042,0.42818787590758756,0.6666666666666666,0.6666666666666662,0.47704961528256834,0.9764718378157926
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.5071655037721623,0.9912579369383356,0.40219011189242243,0.9920162152890202,0.4909041409590029,0.7777777777777778,0.4999999999999996,0.3642033529923406,0.9054280851621777
