file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.6481117702830324,0.8305108123987905,0.6468909880007742,0.835330331813022,0.6754572179555374,1.0,0.9999999999999996,0.6386554621848739,0.9764173088033917
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.5749589999803485,0.8324991759934651,0.5817341720360013,0.8371988952248488,0.6548176701612951,0.9880478087649402,0.9528301886792447,0.5315617867623084,0.9542454133749912
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.4651144504115328,0.8309658073114456,0.4750051757488971,0.8353729611981624,0.5867922922895992,0.96875,0.8540925266903908,0.3578219533275713,0.9159511219043255
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.3528741270854851,0.8203092532351213,0.3592506726602253,0.8244695213596485,0.5009970042386341,0.9556840077071291,0.7215686274509799,0.29377069536423844,0.8745892737830981
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.09191428612727502,0.2998674596921208,0.12845352828629675,0.4198468095636585,0.22800955512460994,0.938700823421775,0.22988505747126411,0.2495546277961077,0.7182673338627853
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.11760340861687171,0.3934197505006278,0.16205101064291133,0.49875506177765333,0.2322471245119333,0.9980544747081712,0.7368421052631574,0.3095345008232301,0.8385737614752804
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.1384126813420005,0.44061063846528076,0.17610814152041288,0.5383151127810845,0.23230284349636762,1.0,0.9999999999999996,0.3354964308890331,0.9656123763181645
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.16568550440450538,0.5094878247985575,0.20346007077159106,0.5982102137845398,0.23247109889014567,1.0,0.9999999999999996,0.3354964308890331,0.9656123763181645
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.18860774106104278,0.5781444800175538,0.22417752183324036,0.6564108279377561,0.24960607237908794,1.0,0.9999999999999996,0.3354964308890331,0.9656123763181645
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.20116058469816606,0.6647001025290499,0.19089473498105392,0.650277448737072,0.29644649044991833,0.6349206349206349,0.47619047619047566,0.31888472467476964,0.7158381884185139
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.20148381005665544,0.7155416951469583,0.21604343219512281,0.7415665452200159,0.32046979024922534,0.9221902017291066,0.5032258064516125,0.3149439763745332,0.8282408090744615
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.19280786366040606,0.7362183868762816,0.2097311265285004,0.7620234964236643,0.3052165223764716,0.9169054441260746,0.46341463414634104,0.292917595329318,0.8225612607752857
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.18796181336387474,0.7523368079289132,0.2044221100819092,0.7756018659208427,0.3012004581202744,0.8767123287671232,0.3695014662756595,0.26599413248237175,0.8112601168751128
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.18554580414838154,0.7585569036226931,0.2020322125762068,0.7790787069928734,0.3057684848383277,0.8672086720867209,0.35514018691588756,0.2692498758072529,0.8027605047712393
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.29705194173714766,0.9991258604199006,0.21065657390687684,0.9983697203508618,0.5833292014181566,0.5833333333333334,0.5652173913043473,0.56,0.9995983878592923
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.36797245940483025,0.999223858130674,0.21065657390687684,0.9983697203508618,0.48979183676870713,0.9032258064516129,0.6086956521739125,0.4,0.9993485241918763
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.27304063926748284,0.9988436270128729,0.21065657390687684,0.9983697203508618,0.42104892585594494,0.8484848484848485,0.4999999999999996,0.37500000000000006,0.9990290166387142
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.11293525324244319,0.9970051899587626,0.12392341587024609,0.9970630642173259,0.24489551022857114,0.5384615384615384,0.24489795918367321,0.20689655172413793,0.9481116385394927
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.06019573821895867,0.9939398215657682,0.06173345345714348,0.9940386624529686,0.13792955477872268,0.37333333333333335,0.13533834586466154,0.12203389830508474,0.916059298594196
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.4650827703104207,0.9966002011456557,0.32941245852946965,0.99301052717515,0.5810761395599194,0.6099290780141844,0.46534653465346487,0.4616677104235097,0.9879034148406388
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.4942306792487415,0.9964337009791555,0.32909753508164236,0.9928451686965587,0.5864611657388185,0.6564885496183206,0.4251207729468594,0.3998897601519383,0.9872859277981386
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.47115062071840397,0.9962428144246327,0.3176739453270101,0.9923034496854026,0.573638413600411,0.688,0.43781094527363135,0.3777006302011722,0.9872190565752575
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.38553148862971315,0.9956491320127683,0.29487504627990174,0.9913560019169114,0.5294067690782819,0.671875,0.4431818181818177,0.28713045651009195,0.9869543143124423
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.3013772810331518,0.9934804252986071,0.25998828850908107,0.9879343283991616,0.49663936043820694,0.6341463414634146,0.4713375796178339,0.2513615836185455,0.9221029079335312
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.11730493200297672,0.9986377765587859,0.1669463096200652,0.9982815092704322,0.2999974500216748,0.19672131147540983,0.1967213114754096,0.10344827586206896,0.9985280350972557
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.14357453286116856,0.9989303346132749,0.1669463096200652,0.9982815092704322,0.3157868144268259,0.2553191489361702,0.25531914893616997,0.1090909090909091,0.99909571000845
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.14496274287870212,0.9989486194916803,0.1669463096200652,0.9982815092704322,0.32432160703518426,0.32432432432432434,0.2857142857142854,0.4258064516129032,0.999168622915771
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.1417124542124542,0.9989120497348692,0.1669463096200652,0.9982815092704322,0.29268042833780683,0.3157894736842105,0.2777777777777775,0.3866108786610879,0.9990961996001297
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.13927199532038242,0.998884622417261,0.1669463096200652,0.9982815092704322,0.27906736616452366,0.3,0.2631578947368418,0.4173441734417344,0.9990587685579688
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.1015892280588174,0.9967581121068472,0.16518557419710092,0.9979718563655443,0.2680389159516557,0.3132530120481928,0.258064516129032,0.43523316062176165,0.9959762336262067
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.09212143220929786,0.9964330790758931,0.11632246336235795,0.9969482388847002,0.24999781251914044,0.3170731707317073,0.24175824175824154,0.29310344827586204,0.9957158952448038
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.08068994885026701,0.9959603037581417,0.10211528058601133,0.9963622325713563,0.20370158609883138,0.34210526315789475,0.20754716981132057,0.29939739930225184,0.9937080242463043
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.06231963144318789,0.9946390655933541,0.07936604406006063,0.9954501762059388,0.14285559708199852,0.37681159420289856,0.14141414141414127,0.20359281437125745,0.99320557219262
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.0406948289751837,0.9913845140756188,0.05401810724620734,0.9924192648884358,0.09467313611597601,0.325,0.09356725146198822,0.12734729117202676,0.9864193353507922
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.14299372719994405,0.9803010623227145,0.5121797106294224,0.9890094800228385,0.28622943140360413,0.2836624775583483,0.283662477558348,0.40433653392098223,0.9567503080537062
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.1764359929929917,0.982830090528086,0.6777965721938548,0.9931912926895324,0.2826451579664432,0.366412213740458,0.2805755395683451,0.40846574682879117,0.9576210316067186
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.18074479259680734,0.9841627651580833,0.7476702550931285,0.9956682289135638,0.30887606928792927,0.39215686274509803,0.3116883116883113,0.40022074349296666,0.95990731195272
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.1846237351271124,0.9854267339765506,0.7650196024530771,0.9967011056954297,0.32257729986704303,0.40714285714285714,0.3292181069958844,0.34744394561058084,0.9828364240025413
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.180969201610058,0.9853187677012889,0.7579210673016117,0.9968707369226829,0.3333305555787035,0.42066420664206644,0.33333333333333304,0.3745824359649886,0.9823521156542817
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.27650552539257456,0.8137414954556867,0.3566222544993091,0.8530214985856949,0.3423393308437954,1.0,0.9999999999999996,0.5284552845528455,0.9905200682251534
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.2766447984633969,0.8119810816184233,0.35738479879008633,0.8527846475249132,0.3423393308437954,1.0,0.9999999999999996,0.5284552845528455,0.9905200682251534
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.2764982499623389,0.810390548649867,0.35742977997082276,0.852578506037792,0.3423393308437954,1.0,0.9999999999999996,0.5284552845528455,0.9905200682251534
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.27633753719175114,0.8081559618384098,0.35742061545190357,0.8522818108327439,0.3423393308437954,1.0,0.9999999999999996,0.5332252836304701,0.9905205297092885
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.2762711481012733,0.8057878972015394,0.3580795568784369,0.8522039579331397,0.3423393308437954,1.0,0.9999999999999996,0.5332252836304701,0.9905205297092885
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.16834618124077871,0.8617993144954524,0.1782321971836974,0.8994749150380482,0.33456867654049055,0.92,0.4444444444444441,0.38721136767317943,0.915054241030676
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.14944139567704887,0.8592759020862009,0.15055799735891356,0.888450464140039,0.28162016054088546,1.0,0.9999999999999996,0.34928229665071775,0.9910830293956636
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.12239728862832015,0.8458694302755513,0.12997191102024602,0.8722271198912391,0.22627517111470433,1.0,0.9999999999999996,0.34928229665071775,0.9910830293956636
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.09055807014752544,0.8087536771651418,0.09881660537024904,0.8343209370053623,0.17356308029583495,0.971830985915493,0.33333333333333304,0.2481586402266289,0.7101691168874859
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.07543204354057724,0.7612271610935687,0.08655258069105419,0.7943537397206173,0.16666167549669736,0.9517241379310345,0.275862068965517,0.25075139544869046,0.7156980129013772
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.1781360116140321,0.5766261204631175,0.9246766846292089,0.9479985035717645,0.2618385797054954,0.26263665594855307,0.2610076266538546,0.16893897705658073,0.6863777518861377
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.16834318835883366,0.5650800953308316,0.9230741467173605,0.9538839990872582,0.2586899266904151,0.26196405734670525,0.2580297518326504,0.2013100460431973,0.6864743561140839
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.1540940909664522,0.5475949346275327,0.9046717872778024,0.9546199513358958,0.2537045571424206,0.2565001814004112,0.25280531797568556,0.21251116851975801,0.68630377197865
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.1432755622841027,0.5235386999816668,0.8901110843673337,0.9537526167655882,0.24986104853692373,0.2519463004965365,0.2491865393332833,0.20180488320339354,0.6863576209285184
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.1362697258088977,0.5017824261202519,0.8824559633152658,0.9520030712440603,0.24788896494369628,0.24855861627162076,0.24770111858130037,0.20799375879655846,0.6863043853146269
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.06622371864955245,0.6097398510796214,0.20224572534027555,0.6062140116386078,0.1267194197915279,0.12562257885998893,0.1251245521422966,0.12945928835170964,0.6745969253617168
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.06313544955954167,0.5959170882201039,0.19310258501461983,0.6158007064152787,0.12052998257544116,0.122202486678508,0.11896915410718081,0.13656671228492623,0.673833946469274
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.05883868977099241,0.5737043003581066,0.18051225374639182,0.603212120137625,0.11196253807342928,0.11297539149888143,0.11055175191300821,0.11380051280055217,0.6730892626915671
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.05518086331793651,0.551263634218168,0.17121187409668448,0.5861590324638902,0.1044220769540336,0.1055072463768116,0.10345819523481946,0.11294357805172973,0.6725599798957599
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.05318702495027156,0.536053507358801,0.16619860296472666,0.5729001933830862,0.10056465826919195,0.10101363159734358,0.0998983547328976,0.10862580368975493,0.6724296037340598
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.284483491903415,0.8130097781014467,0.027349237494554493,0.8739720706397044,0.4033347494555467,0.6666666666666666,0.6666666666666662,0.464008563018464,0.9133206247354556
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.28676906086408016,0.8306570103166204,0.02939412806468836,0.8900055039548336,0.4005492010586577,0.6666666666666666,0.6666666666666662,0.4607133279699651,0.9245266448717151
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.2872995401128628,0.8359448720789951,0.0324995237781482,0.8979960551979219,0.39888104661477325,0.6666666666666666,0.6666666666666662,0.4607133279699651,0.9370700235190395
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.2780208958542825,0.8406035505103402,0.03777991310240015,0.9032954134370648,0.39112019339376175,0.6666666666666666,0.6666666666666662,0.4473897754936435,0.9570097515594728
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.22674238960489382,0.8345976920643008,0.02716556962702391,0.8950076076757194,0.3395189117318095,0.71571072319202,0.6666666666666662,0.32604257801108194,0.9431555622185704
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.36734536236955656,0.9690662325408623,0.3226539380265697,0.9798362673189948,0.4653595607588225,0.7777777777777778,0.4999999999999996,0.46806858883296404,0.8854237098167324
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.3657368234477546,0.9707525107202278,0.3324222150283436,0.9800738063174966,0.4678525717283354,0.7777777777777778,0.4999999999999996,0.46195824029113447,0.8856894600378661
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.34922519932683216,0.971637031413156,0.33998209013887354,0.9800640423803496,0.47226733930654324,0.7777777777777778,0.4999999999999996,0.4610568166246176,0.8855516025822605
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.34025231871500783,0.971279749562436,0.3514483131351269,0.9804126366476237,0.4714240002994256,0.7636363636363637,0.4714828897338398,0.4418211181734112,0.8867833340841739
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.3443588197280605,0.964798522100789,0.36338810973520547,0.9795863414310481,0.4721143074766298,0.7613293051359517,0.4791086350974925,0.40253304423388186,0.8888476649887321
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.9471342633408169,0.99969791006532,0.895435976441096,0.999588932464775,0.9360415321046403,1.0,0.9999999999999996,0.9333333333333333,0.9995300519599141
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.9421319022876796,0.9996696798268827,0.8906959415462573,0.9995696227094563,0.9333283555821035,1.0,0.9999999999999996,0.930635838150289,0.999523233746366
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.9363220138690798,0.9996337984023267,0.8833734633044794,0.9995393193697946,0.9195352578218378,1.0,0.9999999999999996,0.8991082656910941,0.9994715719269927
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.8376146732973464,0.9971397755616893,0.745679749383354,0.9970630306893143,0.7986748876782364,1.0,0.9999999999999996,0.8252867431315019,0.9993146762080374
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.5728995027701015,0.9758750186662557,0.4714860204908878,0.976640715477471,0.571423867303674,1.0,0.9999999999999996,0.6532518964747881,0.9986344716147735
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.9310027919566864,0.9993918626205787,0.9368133053539922,0.999726633823861,0.9207267090173185,1.0,0.9999999999999996,0.9266776302595164,0.9996290588966066
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.9342030249298108,0.9994477954294452,0.9401175473880204,0.999739942848519,0.9207267090173185,1.0,0.9999999999999996,0.9240071880716866,0.999624152925604
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.9359917148849312,0.9994741788298541,0.9415949541018995,0.999745513700526,0.9123817106725712,1.0,0.9999999999999996,0.852299497018188,0.999569856133403
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.9343612762064901,0.9994179821869833,0.9454534331604877,0.9997561763815466,0.8922105753443806,1.0,0.9999999999999996,0.8268784275461561,0.9994244869150081
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.8441927854964772,0.998217273634382,0.8524365910466943,0.9989534023830998,0.7415682459033464,1.0,0.9999999999999996,0.6048526863084923,0.99953275587579
