file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 256},0.13243219784306726,0.4802183471738454,0.8894620356364461,0.9503953035556517,0.2464013483292305,0.2463170817257103,0.24631708172571004,0.21040886155852837,0.6863320085495828
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 64},0.046538827152973555,0.4899324189129565,0.14141346566770668,0.5637540854556782,0.09595645480065837,0.09390428211586901,0.09388855897060579,0.09212263465118717,0.6713813259032604
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 128},0.050697466393842164,0.49977575580341416,0.15867142031357137,0.5547883848245945,0.09380272846551077,0.09379468115527595,0.09379468115527585,0.0848847396769988,0.6714135734983
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 256},0.05304027204615469,0.5150545026695534,0.16960669317827395,0.5720315981774385,0.09713390722263857,0.09629490314086891,0.09409377946681122,0.10073522196724331,0.671402205510993
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 64},0.002171978457955388,0.6214383409778398,0.0025333233915930337,0.7318928351948443,0.021912821067890685,0.6399108138238573,0.08620689655172399,0.06697353279631761,0.7758883033015288
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 128},0.003154102386816231,0.6162758204025811,0.0020275347256267454,0.7189224966860875,0.03824798127837813,0.6420581655480985,0.15294117647058797,0.08622196329740753,0.8445586177527131
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 256},0.009930002335275545,0.6879875311707853,0.0032403135210507692,0.7457487319090548,0.030392909689158698,0.6666666666666666,0.6666666666666662,0.18411894969946224,0.8848600978242513
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 64},0.03238058871177281,0.7579510275752117,0.04417077156954794,0.8335312211372469,0.057286671984952985,0.7777777777777778,0.4999999999999996,0.13063477460901562,0.8599588340050819
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 128},0.07608300170608276,0.8098944210864345,0.06620994041129298,0.8404061841417015,0.12094542887484336,0.7777777777777778,0.4999999999999996,0.136986301369863,0.8300322321139925
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 256},0.030635130017778914,0.789511987727652,0.07174061149234807,0.8408621191636825,0.1158079874718508,0.7241379310344828,0.17045454545454505,0.10634819080116584,0.8049346942772787
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 64},0.010153510514934273,0.5700787966636608,0.010271107930970457,0.5754298025801803,0.03969743582042669,0.8193384223918575,0.05882352941176464,0.07304925290536801,0.7890751172041885
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 128},0.005182031717955131,0.39176882759028264,0.005257058124517252,0.39412121657457094,0.013572046443961051,0.07427912341407152,0.013493693165151055,0.09597668563901068,0.9889148799759684
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 256},0.0038872366844465442,0.19345971333907788,0.0040646187677726466,0.19723112236194346,0.014167405968034813,0.03528767123287671,0.013493693165151055,0.09076553864507526,0.9835674442646306
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 64},0.04224120619765017,0.8757298308138066,0.09104127128626172,0.90181957045311,0.09495049978234081,0.9442815249266863,0.27027027027027,0.21324717285945072,0.9920052309567479
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 128},0.04957245819003191,0.8383268755563599,0.13646909804809282,0.8862067234743809,0.13289727762717546,0.9279538904899135,0.2812499999999997,0.22919937205651492,0.9893420094815499
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 256},0.043788380950975814,0.8322762384236235,0.10814079413512535,0.8770354380535726,0.13683722191942543,0.9554896142433235,0.29629629629629606,0.24367652297826864,0.9912000528099014
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 64},0.07808851779334763,0.7939521362831771,0.04799116764851753,0.7898924365128386,0.17490118355895415,0.9696969696969697,0.5538461538461533,0.23523049885088548,0.7942354254111192
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 128},0.18372264097848806,0.9520259617722597,0.11851183310070734,0.9389195238319739,0.29774787219396137,0.7325581395348837,0.3999999999999995,0.14331870632211927,0.7939144698771764
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 256},0.029768001910591917,0.891534475926363,0.03300950714822108,0.8996602432306922,0.07053315625592604,0.3074459567654123,0.06932668329177051,0.026705447360471236,0.8861233742423344
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 64},0.07617992007262851,0.9218899643349193,0.121803078667483,0.938802750509062,0.18300198149752656,0.9226361031518625,0.2909090909090906,0.21099744245524293,0.9432560444630523
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 128},0.06123618439862925,0.874211334203282,0.1599398975850863,0.9138510503908738,0.1602323987853039,0.875,0.2482758620689653,0.19743084157342713,0.9890730483240878
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 256},0.02998008373309524,0.8212752838721967,0.08637930167515158,0.8661417659262716,0.10790955485123456,0.7666666666666667,0.13908872901678643,0.1623329283110571,0.9868969757964559
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 64},0.17368370494230378,0.5425578228009063,0.24434873009917604,0.6519821814170006,0.26337589483345636,0.903033379870542,0.42776443604198905,0.21169776310959731,0.7477849119077306
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 128},0.15586292195224155,0.4473837536663363,0.25853485789749675,0.595389305974368,0.2587020494871929,0.865308336440994,0.42150787162785747,0.6812837485277095,0.7720080293676326
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 256},0.10753716446116657,0.3547183180379968,0.1384830081018258,0.45135182787924194,0.2587544746688652,0.5964114477781622,0.2587065542940723,0.39789207256020775,0.6872325881602009
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 64},0.011495877264824456,0.7993350450901804,0.027406405426593245,0.8993325427003832,0.04541756683863608,0.30927835051546393,0.049910873440285115,0.04552352048558421,0.7394854105704157
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 128},0.08624039818170204,0.8855213426853707,0.14479686747901258,0.958953946252134,0.2655197282746806,0.45368620037807184,0.3312555654496879,0.1495763018174957,0.8331920696921632
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 256},0.012861667813123163,0.8317365731462925,0.03136505187195281,0.9181807915044342,0.04204079647787737,0.199252801992528,0.04313591235878118,0.04186596718613383,0.7986677580877417
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 64},0.8405458745940313,0.9939735818599411,0.9266814292373573,0.9976091225473717,0.8090859901125503,1.0,0.9999999999999996,0.48745249635342064,0.993941807489843
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 128},0.4802421292951732,0.9448596485526088,0.6203089322804034,0.9707064146826833,0.5760184672627847,0.9922480620155039,0.8799999999999994,0.4434027498592909,0.9827929417790903
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 256},0.062056947467142166,0.7180061264950599,0.1718071411235213,0.8418363925025449,0.14011805641121844,0.4371087080250427,0.15686274509803874,0.11865305418830596,0.7685862914619548
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 64},0.06780025196462533,0.8177235236736519,0.08276602456187823,0.8539161781465036,0.10755696953304815,0.890625,0.4964005587192431,0.20810960696724412,0.8427216341148861
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 128},0.08899677174888707,0.8572813816082012,0.19577123062958057,0.9110452405354608,0.18152370345812158,0.8823836905384214,0.29753854476602615,0.208443959587296,0.9235277042054185
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 256},0.018901322864000283,0.5847488521723292,0.02381904499426577,0.645298000315927,0.03920189737538017,0.5389369592088998,0.04088918840640063,0.02756633274319596,0.7111304059410608
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 64},0.1639983484416656,0.7813048598789935,0.19575645043576706,0.8434837221494439,0.2079692252625581,0.9390838973713206,0.6981025463427076,0.24284985139032159,0.8627606279919934
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 128},0.11689852707641311,0.8324091161353963,0.15585876801220558,0.8899887013479099,0.17095959671602592,0.7582893745290128,0.5089118198874292,0.18669482790588424,0.8238387245580451
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 256},0.02973076008899178,0.5165403986590118,0.032920535172864716,0.5783787547057886,0.05471345025576031,0.3680006204436172,0.07238320520402092,0.03926091677163005,0.6843263570417976
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 64},0.046724176511535,0.49413596630313394,0.29935326973552967,0.7201683509303095,0.09774261571671315,0.09306760751406504,0.09306760751406494,0.06222474415404868,0.6717692863419652
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 128},0.05239270147339951,0.5235921795075074,0.33161179392837453,0.7359989339904008,0.10031597884837178,0.10235063663075417,0.10004654025732237,0.09097345870714954,0.6717607528375796
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 256},0.0520893350797233,0.5190134075680073,0.32646171851569783,0.7414339499432316,0.09755910551634221,0.09641571450931288,0.09525943362175023,0.0904214795290381,0.6717800629514199
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 64},0.005808362730769069,0.9368897932962837,0.008159936538603649,0.9388500094293948,0.017983231712811264,0.027950310559006212,0.008545965083628364,0.008304682143341404,0.829367202136829
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 128},0.003929881265493147,0.9028305287082738,0.005455108284200556,0.904017052008318,0.012219593848676302,0.005398873949147749,0.005398873949147743,0.003787138175002793,0.7364807751832351
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 256},0.002493679290930873,0.8502730614634377,0.0038871312494545025,0.8479055009133376,0.00745786689822617,0.0016311313060701387,0.0016311313060701368,0.00014839468747018857,0.6924337856769975
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 64},0.011969636113375075,0.8482484451211045,0.07485277521872333,0.9677761637548277,0.035657812728606776,0.22553897180762852,0.03514938488576444,0.03804260504574041,0.8442089726704546
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 128},0.005099984906746514,0.7231658282616107,0.02417805831302467,0.8806603471996423,0.013311877330060994,0.12445980985306827,0.011091504915553288,0.018437204464156816,0.8337153430069538
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 256},0.0018096780266311607,0.3565771872457384,0.008493775207874876,0.6425708413831892,0.005680662148667549,0.005651659220223775,0.005020781379883619,0.007534983853606029,0.7739413334011432
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 64},0.05602561136974831,0.508271170051112,0.09085205591590334,0.522192527552845,0.13060043945195068,0.27249357326478146,0.1408450704225348,0.20329947571527932,0.7699222965462856
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 128},0.05500795211621168,0.4965378505318414,0.0838274951183084,0.5363315842939361,0.11894155459740803,0.5217391304347826,0.152173913043478,0.18877693814721522,0.6947665879160194
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 256},0.04572521363770303,0.4434227793894184,0.06867408389880582,0.4311558412601216,0.135415292474069,0.150354609929078,0.13009540329575006,0.29246426337676185,0.6693160053326451
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 64},0.057873096585968946,0.5487145468554321,0.7410629369369721,0.9446129839954492,0.11658986144949612,0.11156186612576065,0.1096880564532083,0.10217523959987833,0.6714051034487604
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 128},0.05238511502274388,0.48935546646034095,0.7340878154897617,0.9356046961549915,0.10107884974320142,0.10128755364806867,0.10051149491153565,0.11047392876917438,0.6714016900144668
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 256},0.04812920056555446,0.4787380172191459,0.722057135335895,0.9252661325776345,0.10027360164018741,0.09937888198757763,0.09937589094918742,0.09679103608416464,0.6715312976595393
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 64},0.8048273890898892,0.9900076086956522,0.9215184890042526,0.9965988132932548,0.8537068706067162,0.9913258983890955,0.915254237288135,0.7714105428786443,0.9887651313819964
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 128},0.5587765628906067,0.9706809782608696,0.6805441968343314,0.9821822781064785,0.7695227443150969,0.9345794392523364,0.7724137931034477,0.7110351536025635,0.9719349430923261
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 256},0.32851202421861136,0.9245375,0.4180416451911195,0.9433374603259168,0.5924769970336456,0.7684918347742555,0.5916601101494882,0.6156886176678361,0.9397095799351437
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 64},0.030753211642794445,0.8291946651796087,0.05680698638122195,0.9126349229401056,0.10126091996178667,0.967741935483871,0.39999999999999963,0.2634408602150538,0.9914999929960211
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 128},0.003621794421037567,0.49266973372368605,0.03091825394531334,0.8285952112293115,0.008459863439488482,0.058862001308044476,0.008507018290089315,0.025447935601142564,0.8798749980268655
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 256},0.006959782117436231,0.47720433105627585,0.03760070924052369,0.8312805458088924,0.03055886043972163,0.3629032258064516,0.029605263157894707,0.05263157894736842,0.9803909524922609
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 64},0.03302957706312514,0.6979911995681269,0.036017855354695406,0.7417263900122808,0.11622761249686968,0.9494640122511485,0.2144177449168205,0.12112234365273847,0.8144630221641322
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 128},0.024699653106459142,0.7572558134797356,0.028415117603616875,0.8035552958133375,0.06090190864348153,0.7711442786069652,0.07103490508266985,0.04793431719483746,0.7126286835211819
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 256},0.03395984833262473,0.8166730293245873,0.035787700976934386,0.8568209967296175,0.0796236646659279,1.0,0.9999999999999996,0.3386923901393355,0.9979717053478321
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 64},8.589589417625838e-05,0.940378695921618,0.0013035373555566538,0.9931718938995225,0.0001717753158050102,0.00012161751292186074,0.00012161751292186062,2.1034696732259864e-05,0.7628266864853341
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 128},4.54194486078939e-05,0.8872414199304478,0.0030486425513033713,0.9844120171784311,9.083386325317138e-05,8.471704506946798e-05,8.471704506946789e-05,6.3479770584109105e-06,0.9238102663725565
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 256},8.31939834111197e-06,0.384386091606103,2.1077389969867367e-05,0.6548741020943801,1.6638491875063485e-05,1.0243277848911652e-05,1.024327784891164e-05,6.498126914916776e-06,0.99880372590354
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 64},0.0026529495158756572,0.7542328739063002,0.05599797052363052,0.9259131591273454,0.007304529120688673,0.045941807044410414,0.006151322534344877,0.010755731672799322,0.9436113467319093
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 128},0.0025819023631719496,0.7487051180756737,0.013574973025609647,0.8939903061959514,0.006742042159100683,0.026761819803746655,0.006362190411270158,0.008530699292849928,0.7656241922604791
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 256},0.009732967820858035,0.878828314751412,0.04837872115678195,0.9669242251880542,0.04149260863117627,0.43478260869565216,0.048780487804878,0.0572289156626506,0.978826931229843
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 64},0.3377844734386383,0.9957975898692811,0.44061652322875433,0.9976310996188772,0.42221831114734,0.9795918367346939,0.7999999999999995,0.34567901234567905,0.9989562779234475
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 128},0.018018604482283783,0.9005667892156862,0.024793517491424354,0.9267104963350206,0.03936917851894158,0.6486486486486487,0.07142857142857136,0.09859154929577464,0.9847262800482798
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 256},0.0029608481585798475,0.5247446895424837,0.0035802936578845745,0.566442279628895,0.008652286934369167,0.022170900692840646,0.008451299387280786,0.02456499488229273,0.9702157668729569
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 64},0.03325305183169999,0.689741985068072,0.02241371450809908,0.8737579161909722,0.11290010414458587,0.9950248756218906,0.6666666666666662,0.29378531073446335,0.7884110723766689
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 128},0.10027278285319037,0.6021689301037128,0.04027381529700846,0.8355704119648706,0.19047184053619767,1.0,0.9999999999999996,0.3455497382198953,0.9993816370197067
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 256},0.0014331031845183206,0.4641425120772947,0.008707148863236197,0.6798832945823058,0.004326380249322045,0.016877637130801686,0.00386701756270476,0.004488992967851052,0.9958763645437438
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 64},0.06544429633629475,0.9331866528094112,0.0708657403007429,0.9368879481267921,0.1628641352491739,0.4659090909090909,0.15261044176706812,0.12080536912751678,0.9807994481830254
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 128},0.00948478046176571,0.5464586604161599,0.009909313397944253,0.5549826691339151,0.028829980995087077,0.0739404869251578,0.023858015711376173,0.030723117272386663,0.9664271147333814
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 256},0.006933289066318239,0.3267750923202795,0.007509762511227395,0.3281308420730144,0.025908117102818866,0.0182546749777382,0.01825467497773818,0.015247303830420231,0.9068272780712572
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 64},0.1835143848156214,0.8998043092659731,0.2402981590270722,0.9417861401715463,0.23927389679217828,1.0,0.9999999999999996,0.3819241982507289,0.996533830397121
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 128},0.3360487515344339,0.9734217841885052,0.397404073587417,0.9811482687857704,0.3333301203444547,1.0,0.9999999999999996,0.34328358208955223,0.9940227760386109
