file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.1864979093205783,0.6516064544790129,0.1938494900178546,0.6569932118249086,0.24253234138061117,0.9939879759519038,0.6315789473684206,0.2922374429223744,0.8168037996996989
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.21019550126094627,0.6376028216849858,0.21989073652233584,0.6431419074436743,0.2579389518995421,0.9939879759519038,0.7692307692307687,0.3203203203203203,0.8794989106004535
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.21954457334388716,0.6469561915134492,0.2301530714871932,0.6524306124125492,0.27346438859617855,0.9939879759519038,0.73469387755102,0.31807586353040895,0.8813514634546785
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.22708836726276418,0.6609445980997692,0.23707243888513205,0.6663121940644431,0.2814449100495477,0.9939879759519038,0.7407407407407401,0.31527093596059114,0.8782355067551325
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.22746105648783166,0.6387062739141027,0.24049163965098075,0.644320211005218,0.264209192380107,0.9959839357429718,0.8571428571428567,0.32910656541801403,0.8875408164773134
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.23460352945135543,0.6471048709534113,0.24720978799122828,0.6525798710304055,0.2796066573801443,0.9959839357429718,0.8421052631578942,0.32674516400336423,0.8861606520532957
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.23880130522051113,0.659350324586922,0.2536393466759865,0.6647942999788331,0.2851355624173116,0.9959839357429718,0.8421052631578942,0.32674516400336423,0.8859641785477823
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.2106943731898896,0.7012828483311114,0.24203696189113336,0.7512069940379448,0.3345723172095429,0.9884393063583815,0.3854166666666663,0.23336273379131794,0.7780657254727793
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.17886151597481686,0.6539063374436344,0.22206423144381499,0.7208532836996934,0.2992031066394492,0.987487969201155,0.32310469314079393,0.2200719068365887,0.763244035003436
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.1370620288549152,0.5735216380918186,0.19155293150996755,0.6671385549970351,0.27064394222891597,0.9799426934097422,0.2792915531335147,0.20630039099401434,0.7607805410137477
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.1285387108958067,0.5497436187271919,0.18299746972407122,0.6489037924106035,0.26412551547644575,0.9771428571428571,0.2712090848363391,0.2135268691600561,0.7607805410137477
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.11673411195113338,0.5107450737892676,0.17081571803586862,0.6199761525898669,0.25974531901097825,0.9633802816901409,0.26462646264626444,0.2185493314764555,0.7354951218065542
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.10853410594300397,0.4728159385261207,0.16047223956487575,0.5907756301921375,0.2562313696330542,0.8937282229965157,0.26153376107546566,0.23266705336346466,0.7626096808965634
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.11343846819388222,0.49701839717099583,0.1662317640680408,0.608409735494442,0.25863339063513674,0.9464944649446494,0.2643225219763562,0.22707141777585327,0.7354951218065542
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.10912292977028167,0.47593717412095077,0.16063647989797822,0.5923685847204669,0.2583623134924747,0.9007901668129938,0.26284701712935593,0.23744523701931797,0.766262045882634
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.10568282592556374,0.45544606573600316,0.15666727839538286,0.5763001909810525,0.25604302631314907,0.7549668874172185,0.2606429192006948,0.23704837174803906,0.7542188957210687
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.16511966206340511,0.6820531442241968,0.17381044730120077,0.7080213138524669,0.2645462134628052,0.9968847352024922,0.8571428571428567,0.32812500000000006,0.9595992239402465
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.15197978036115226,0.6619360902255639,0.16324420376380913,0.6883204578882554,0.24096161547863737,0.9968847352024922,0.7999999999999995,0.3193916349809886,0.9512653041315142
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.13415336833168623,0.6292335953520164,0.14556490985825302,0.6563862609401856,0.2353836314034836,0.9846153846153847,0.49999999999999944,0.25766871165644173,0.9034063073786479
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.15484398089976012,0.660428058783322,0.16901197195312945,0.6899690104861,0.2440439909836416,0.9968847352024922,0.7999999999999995,0.3193916349809886,0.9512653041315142
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.14450082832221428,0.6423615857826385,0.1560592128828078,0.6720515895338478,0.23715194052895464,0.9968847352024922,0.7999999999999995,0.3193916349809886,0.9512653041315142
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.12955540860561626,0.61384996582365,0.14287659420336868,0.6440480249917249,0.22743739960946316,0.9815950920245399,0.49999999999999944,0.24207492795389052,0.9034063073786479
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.15258941088090927,0.6481544771018456,0.17259053632115023,0.67923312295193,0.23872890434544555,0.9968847352024922,0.7999999999999995,0.3193916349809886,0.9512653041315142
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.1428928723645715,0.6317028366370472,0.15994090261272323,0.6628251203858713,0.23237583006815343,0.9968847352024922,0.7999999999999995,0.3193916349809886,0.9512653041315142
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.1274687081067902,0.6053571428571428,0.14109787374509317,0.6367653566753695,0.2257808979838507,0.975609756097561,0.49999999999999944,0.24962852897474003,0.9034063073786479
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.0008766265149970862,0.4578923436348527,0.0009408642173634199,0.49341412757330866,0.005419324280713411,0.07106598984771574,0.005434782608695646,0.007815892314372557,0.9932825173392262
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.0007210832633569157,0.38500556626997195,0.000760851265735281,0.41684316807448063,0.0036827389619750943,0.03851444291609354,0.0028530670470756033,0.004367871875758311,0.9932825173392262
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.0005855750116121289,0.3045768850839644,0.0006266628568070005,0.3292044331070216,0.0019605136090816637,0.02197802197802198,0.0016025641025641008,0.004337938559015683,0.9932825173392262
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.0019153026815429545,0.3798508866832871,0.0016171430451555758,0.40249098712367815,0.028982272992723997,0.29473684210526313,0.02898550724637678,0.05142857142857143,0.9932825173392262
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.0012499758001993998,0.3486405757561503,0.0010810286907506669,0.3685724615355055,0.01694706144733328,0.1830065359477124,0.015748031496062975,0.03711340206185567,0.9932825173392262
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.0007685222227459182,0.3138592282484281,0.0007962583590867996,0.33109689845338974,0.006556501272584115,0.07734806629834254,0.005952380952380946,0.01266713581984518,0.9932825173392262
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.002205986826061128,0.3656608181632877,0.0016155946878106762,0.38480671317473264,0.03389468582168345,0.3684210526315789,0.03999999999999995,0.07725321888412018,0.9932825173392262
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.001575627662710003,0.3436662119572887,0.0015646374530941351,0.36114178085166765,0.023526660529345156,0.25225225225225223,0.023529411764705858,0.05013927576601671,0.9932825173392262
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.0008967018933738705,0.31724602913275946,0.0008845340121301813,0.3320657481762916,0.00952256524195124,0.11067193675889328,0.00881057268722466,0.019823788546255505,0.9932825173392262
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.020621907040259513,0.8654804791168428,0.022324639498672853,0.8758696088238205,0.056138303306446063,0.25,0.05737704918032776,0.051236749116607784,0.893292529054177
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.0225876742799062,0.8397562033925671,0.022868770144044086,0.8470507671970854,0.0672620524181246,0.25,0.06802721088435361,0.05190156599552573,0.8670626479488699
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.02043518590038535,0.7918167690894963,0.018241367925963994,0.7721147959080414,0.06213472291880736,0.2216867469879518,0.06167400881057257,0.04531224915716808,0.8584501935785857
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.3939102570929722,0.9336883655065473,0.2942804413250695,0.9425653567292438,0.5624950049271698,0.9428571428571428,0.7894736842105258,0.5773122669980473,0.9948058831628109
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.3822542211797694,0.9244602199147655,0.2814112759038007,0.9335795483941141,0.5499950500445496,0.9428571428571428,0.7804878048780483,0.5371631161170897,0.994415260387324
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.35713840067525643,0.9093011365738639,0.25131032999957037,0.9195048537905869,0.5245851975745639,0.9361702127659575,0.7868852459016389,0.5348737471405963,0.9934618428670815
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.49844053554877915,0.9132870496506861,0.31369407926744897,0.923935351161006,0.6017650529016291,0.9924812030075187,0.9756097560975604,0.5954577097111035,0.9978904178939813
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.49468463403913243,0.9063579518124972,0.31172548196850874,0.9158671410300917,0.6017650529016291,0.9924812030075187,0.9756097560975604,0.5831716352090316,0.9978904178939813
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.4832812424919631,0.8955598273780092,0.28685390594144716,0.9041331080487772,0.58406593785857,0.9924812030075187,0.9756097560975604,0.581984103620842,0.9978904178939813
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.000567289928645906,0.6784969829950631,0.0007984394180549484,0.7179588879664365,0.0016066645432388244,0.0018532818532818532,0.0015448787270199273,0.0007442453883366116,0.7925887284543538
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.0005185045594865825,0.6473304077527884,0.0007090888760097039,0.6894511576109558,0.0015078226945117483,0.0019339242546333602,0.0013715853240370314,0.0021610496526884484,0.7929267504573023
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.0004470372943875195,0.5897147558968733,0.0005925286368170231,0.6311517139312084,0.0013241366653570816,0.0015432098765432098,0.001286339078981218,0.0008328871437920162,0.8088941310499462
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.3344729869430035,0.7071128176997623,0.10767696875728879,0.7999125966227426,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.334182134983552,0.7001828487840556,0.10732630357584268,0.7864294069054595,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.3339485684188152,0.6925397696105321,0.10707306761724619,0.7678290564799705,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.33497609591579497,0.6838361674894862,0.10814888918667136,0.7881815445190881,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.3344800287986778,0.6822636679466082,0.10758990460074322,0.7786097038681744,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.3341252302927011,0.6809197293837996,0.10725350708505085,0.7658769906085214,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.001173301207745287,0.6476515308211517,0.0014530369280116675,0.7182592700242196,0.003323107433293139,0.020553359683794466,0.002859185132237309,0.0035364089374698604,0.9935489186180592
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.0010272339051644577,0.61394518339039,0.0012667460309829066,0.6852814386937399,0.002820150599285175,0.013785790031813362,0.002688774367017698,0.0035935968637700096,0.9935489186180592
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.0008559320637372364,0.5632020396877995,0.001043438149178154,0.6305914453729513,0.002256863013222216,0.010815307820299502,0.0020840569642236865,0.003555268261150614,0.9935489186180592
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.000917002890601032,0.6108974710741709,0.0010448199909553325,0.6448340193863615,0.0023637216608803015,0.007951070336391437,0.002294747577766443,0.004541727117895665,0.9935489186180592
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.0008491534090939525,0.5821172736060516,0.0009593719313039287,0.6140250138794293,0.002212085586718695,0.00684931506849315,0.0022034520749173677,0.004679883002924927,0.9935489186180592
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.0007824487617493737,0.5479381508575385,0.0008760831394851718,0.5762034817737253,0.0020472862133968156,0.005526036131774708,0.0020053991515618956,0.0050017367141368535,0.9935489186180592
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.0008530103523397359,0.5871616173981318,0.0009485149503479441,0.61041814989967,0.0022227389998926237,0.00740529763600114,0.0021365765469635936,0.004638530318288626,0.9935489186180592
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.0008073971140170264,0.5644050840231492,0.00088808866976288,0.5859859989046033,0.0021717123525659666,0.0065772830761447005,0.0021464542227359012,0.0049892592335943455,0.9935489186180592
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.0007636398635462874,0.5387274745777737,0.0008315105846597678,0.5575523819715372,0.0021662839763551137,0.005536626916524702,0.0021079941624777016,0.005421214066623867,0.9934849503835884
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.008223172486943136,0.6120439106475468,0.0835278412243082,0.8766262702829375,0.019196310381931727,0.10626702997275204,0.01897533206831117,0.017771722256574272,0.8870805392478053
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.006881081399898103,0.5463169868030313,0.06525955081226284,0.840158592889137,0.016905793708920536,0.07707509881422925,0.01647696476964768,0.018018809664562454,0.886401853022922
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.0057452972278795355,0.46596063266056165,0.03919854964665409,0.762326431446561,0.015960260092920918,0.05030245144858325,0.01577045230533346,0.019844874632819982,0.8843768048336396
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.007827232165013616,0.5144418525267925,0.03535418625090214,0.7725201210621822,0.030070365406811073,0.3184713375796178,0.06557377049180309,0.07416267942583732,0.8838992841125929
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.006593833860401285,0.4899520477058257,0.025962707532121748,0.7290733548982673,0.02221729800497828,0.22522522522522523,0.031746031746031654,0.039240506329113925,0.8835886770059519
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.00578203159486043,0.46272600667645997,0.017950415001127103,0.6783970951820427,0.0156984115288101,0.08912655971479501,0.015581395348837193,0.02507565187663372,0.8834959244108299
