file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.6504524140282498,0.806277855003511,0.6509317437337133,0.8098721853840449,0.6878261751086924,1.0,0.9999999999999996,0.7649402390438247,0.9816215807542018
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.6987842756595976,0.8896511944512118,0.6984818575996515,0.892175790271614,0.697431266828904,1.0,0.9999999999999996,0.7295081967213115,0.9794611840263742
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.6970384016189404,0.9028818732892908,0.6942494593273039,0.9045054912141062,0.6928699319972889,1.0,0.9999999999999996,0.5086683880486905,0.9648140820397625
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.6197368738264598,0.9007412476175464,0.6159983463210082,0.9025686830595218,0.6049332737631155,1.0,0.9999999999999996,0.38961038961038963,0.937197922880679
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.49891026264048116,0.8799189607486279,0.49136282055601854,0.882153289449962,0.5174776057975121,1.0,0.9999999999999996,0.36627140974967065,0.9118094357681709
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.09191428612727502,0.2998674596921208,0.12845352828629675,0.4198468095636585,0.22800955512460994,0.938700823421775,0.22988505747126411,0.2495546277961077,0.7182673338627853
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.09078326022197006,0.3455002233016057,0.1262914240254478,0.4603548219135971,0.23469414551224388,0.8672865595942519,0.23496762257169265,0.2524170120662873,0.7222756493924928
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.09390166749878667,0.3678492232096253,0.13031524665520985,0.4796397726209455,0.2350716395303797,0.9526462395543176,0.23479887745556574,0.2510576522213028,0.705560224746844
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.10255879276277315,0.41021003649291254,0.14256244584389233,0.5190070216510206,0.23542859580520747,0.9606741573033708,0.23507635354002757,0.23133392702241104,0.7189907505327187
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.120888790683745,0.48274925833945614,0.16477338295023966,0.5853393798710647,0.2367893861917024,0.9679245283018868,0.2370012091898426,0.2084093730645432,0.7288595058289202
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.20116058469816606,0.6647001025290499,0.19089473498105392,0.650277448737072,0.29644649044991833,0.6349206349206349,0.47619047619047566,0.31888472467476964,0.7158381884185139
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.23156917395269855,0.7415627136021873,0.25094990408349316,0.7683940740740338,0.3678114414645332,0.9014084507042254,0.5607476635514015,0.39323662883494587,0.8581326047850797
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.24096866655787527,0.7738251879699248,0.25977035415290867,0.7991274365169012,0.38834476393783923,0.9667673716012085,0.5168539325842693,0.3161826966180207,0.8598094936701829
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.24582153309902038,0.7958945659603555,0.2662446594142667,0.8183464923315655,0.3955509728925987,0.9846153846153847,0.4768683274021348,0.3055555555555556,0.8530325795897044
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.24966418636673665,0.8058398838004102,0.2674602344954427,0.8239726013719714,0.3983528775328537,0.9815950920245399,0.4999999999999996,0.30498719100375954,0.8440823304934219
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.29705194173714766,0.9991258604199006,0.21065657390687684,0.9983697203508618,0.5833292014181566,0.5833333333333334,0.5652173913043473,0.56,0.9995983878592923
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.22014929672343259,0.9986672311334807,0.21065657390687684,0.9983697203508618,0.5185146776690542,0.5185185185185185,0.4827586206896548,0.35443037974683544,0.999317816463944
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.17626714362167445,0.9982321212976465,0.21065657390687684,0.9983697203508618,0.41790714192857875,0.49122807017543857,0.4067796610169488,0.20077220077220076,0.9985163972336305
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.0679943066627905,0.9946806842592156,0.09597333278835457,0.994557621842253,0.18181628560287996,0.24778761061946902,0.17449664429530182,0.05257245562794878,0.9967920589080238
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.01744257995078238,0.9781033915047744,0.020341733488246246,0.9783564673498919,0.05073938327822949,0.07909604519774012,0.04866180048661795,0.0054855192450300174,0.9967920589080238
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.4650827703104207,0.9966002011456557,0.32941245852946965,0.99301052717515,0.5810761395599194,0.6099290780141844,0.46534653465346487,0.4616677104235097,0.9879034148406388
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.4227842735160488,0.996478269205542,0.33887094604638957,0.9930499500928853,0.58502906570893,0.6466165413533834,0.4433962264150938,0.3995573956912598,0.9875847855789289
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.4039126142756837,0.9962840190112918,0.3294685980936759,0.9926635357063368,0.573421603055455,0.6825396825396826,0.4304932735426004,0.35994890268436286,0.9874554819279465
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.3506789068829213,0.9957559275741095,0.3002130048161966,0.9918776881327191,0.5490147020815136,0.6564885496183206,0.40930232558139484,0.32993467588979103,0.9726047694288912
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.24945275321737032,0.993308879672516,0.2452037592747061,0.9886616463849578,0.4639130364979011,0.5850340136054422,0.42352941176470543,0.20582455934539698,0.9251970153887799
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.11730493200297672,0.9986377765587859,0.1669463096200652,0.9982815092704322,0.2999974500216748,0.19672131147540983,0.1967213114754096,0.10344827586206896,0.9985280350972557
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.13895831732643876,0.9988023404644357,0.1669463096200652,0.9982815092704321,0.27906736616452366,0.20689655172413793,0.20689655172413773,0.10344827586206896,0.9985847259934754
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.1537657890599067,0.9988480526604497,0.1669463096200652,0.9982815092704322,0.26666435557558504,0.46153846153846156,0.28571428571428537,0.27450980392156865,0.9985280350972557
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.15158978021315123,0.9987931980252331,0.1669463096200652,0.9982815092704322,0.2608657089416939,0.41379310344827586,0.2608695652173911,0.3157894736842105,0.9985480535812584
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.14897660546637528,0.9987474858292192,0.1669463096200652,0.9982815092704322,0.2608657089416939,0.46153846153846156,0.24999999999999964,0.28806584362139914,0.9985280350972557
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.1015892280588174,0.9967581121068472,0.16518557419710092,0.9979718563655443,0.2680389159516557,0.3132530120481928,0.258064516129032,0.43523316062176165,0.9959762336262067
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.08413545974697653,0.9960573915466086,0.09874491829486644,0.9961968936264097,0.21999773802325726,0.28888888888888886,0.21052631578947348,0.36065573770491804,0.9916991584626834
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.04739243792711305,0.9927521855305426,0.06854627821329463,0.993383976565698,0.12903072135024768,0.1897810218978102,0.12048192771084323,0.09950248756218906,0.9925131346270948
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.019075720995480654,0.9816419655633836,0.0231556708627942,0.9818992939540041,0.05048494478752848,0.08666666666666667,0.048237476808905326,0.033277870216306155,0.9935798751510989
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.00958488119580738,0.9630222162187262,0.0108029857523291,0.9638911342664147,0.0267487072838448,0.044905008635578586,0.024231127679403514,0.02008032128514056,0.9937046066961491
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.14299372719994405,0.9803010623227145,0.5121797106294224,0.9890094800228385,0.28622943140360413,0.2836624775583483,0.283662477558348,0.40433653392098223,0.9567503080537062
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.1345334334024585,0.9792508449178966,0.47055634077732134,0.991746477394295,0.2733540414590538,0.2893772893772894,0.27101200686106325,0.2662603214295017,0.9558033740494024
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.1433285981169281,0.9796009173861692,0.6084184432315307,0.993911214933596,0.27054560572721076,0.34594594594594597,0.27199999999999963,0.3040334425488645,0.9560121890323228
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.13566704031141158,0.9792704751497623,0.6664532213432744,0.9951590878985815,0.26115475425783896,0.31788079470198677,0.2556634304207117,0.24240497005023356,0.9481480345134953
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.1236121909033186,0.9773521652691032,0.5644363110656003,0.9945623366466229,0.2567128137730332,0.41739130434782606,0.2625954198473279,0.16935293123838488,0.9406461755039742
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.27650552539257456,0.8137414954556867,0.3566222544993091,0.8530214985856949,0.3423393308437954,1.0,0.9999999999999996,0.5284552845528455,0.9905200682251534
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.2765242088128445,0.8139627139495528,0.3562383820427888,0.8529804581081286,0.3423393308437954,1.0,0.9999999999999996,0.5284552845528455,0.9905200682251534
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.2765365746581966,0.8137274942851889,0.3562494895852188,0.8530158374623473,0.3423393308437954,1.0,0.9999999999999996,0.5284552845528455,0.9905200682251534
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.2764632120176597,0.8133765316113761,0.35622306538195475,0.8531092378418971,0.3408041175443691,1.0,0.9999999999999996,0.5332252836304701,0.9905205297092885
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.2762600951604074,0.8128230186710275,0.3561461724098563,0.8531183452803393,0.3408041175443691,1.0,0.9999999999999996,0.5332252836304701,0.9905205297092885
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.16834618124077871,0.8617993144954524,0.1782321971836974,0.8994749150380482,0.33456867654049055,0.92,0.4444444444444441,0.38721136767317943,0.915054241030676
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.13406216080985683,0.8488111623890103,0.14476331422930439,0.8840516774709515,0.26966030109855743,0.8903225806451613,0.36363636363636326,0.2736755982818572,0.8164234233313993
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.1082550707962283,0.8328947723531159,0.12333790611197222,0.8701504508753266,0.22779691859945844,0.7931034482758621,0.3174603174603172,0.21095890410958903,0.8300033388936339
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.09195052223852264,0.8121677057188352,0.10739611567491471,0.8501959489804013,0.18126701487853783,0.7540983606557377,0.2597402597402595,0.216,0.8531799133196949
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.07817688997516609,0.7709024910263675,0.09467809885350327,0.8111229069344463,0.16948676830358794,0.7540983606557377,0.24096385542168647,0.2143497757847534,0.8531799133196949
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.1781360116140321,0.5766261204631175,0.9246766846292089,0.9479985035717645,0.2618385797054954,0.26263665594855307,0.2610076266538546,0.16893897705658073,0.6863777518861377
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.16212010505244662,0.5572261136003446,0.9155887311450647,0.9546752424082222,0.25501718332098217,0.2588785046728972,0.25401689712886655,0.20697028993576738,0.6863553047319718
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.15330341413687867,0.5430647176253712,0.9058824397371906,0.9553365276657165,0.2519445339560625,0.25360809937531414,0.25136586383534215,0.2001475540137497,0.6863115156014806
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.14549291137970438,0.5256814009681894,0.8967381627792691,0.9548953148157905,0.24956509056080928,0.25039923347173426,0.24746531143462724,0.20149816776330665,0.6863115156014806
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.13977020233914184,0.5091172475749862,0.8906950288284881,0.9539729661723515,0.24743153010895527,0.24718442045987798,0.24631708172571004,0.20159189433146887,0.6863115156014806
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.06622371864955245,0.6097398510796214,0.20224572534027555,0.6062140116386078,0.1267194197915279,0.12562257885998893,0.1251245521422966,0.12945928835170964,0.6745969253617168
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.06176039984463902,0.5934431338949485,0.18956253775088452,0.617623999616245,0.11847333462704218,0.11855990068280571,0.11507072905331864,0.10890809550975693,0.6731883556565588
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.05781603696636707,0.5755140728731646,0.17763710045557032,0.6156733887274846,0.11188024444271932,0.11202317720907774,0.11007377690136994,0.0975439216339809,0.6726032009533037
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.05360515008857389,0.5498950819335706,0.16289497010541779,0.6045024898995697,0.10679188344605295,0.10634752310256022,0.10598615743921871,0.09591861035493933,0.6718376766218624
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.05031089712683958,0.525292137387087,0.15217669581231905,0.5899434933484551,0.10131479967274293,0.10184300341296929,0.1005453397310622,0.09467631943445162,0.6714139230300855
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.284483491903415,0.8130097781014467,0.027349237494554493,0.8739720706397044,0.4033347494555467,0.6666666666666666,0.6666666666666662,0.464008563018464,0.9133206247354556
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.29248452093697713,0.8309450427469957,0.027719073779375693,0.887977881474879,0.40555232240231864,0.6666666666666666,0.6666666666666662,0.46565089548249133,0.9171976464923159
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.29711577861199184,0.8384579463155193,0.03295648366399298,0.9001132646919342,0.41159892481484045,0.6666666666666666,0.6666666666666662,0.4623627109563354,0.8969648835852522
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.27517200510376966,0.8459102710599511,0.03548364073003087,0.909048175831391,0.3899831381699389,0.6666666666666666,0.6666666666666662,0.33960080995082437,0.8737194979141274
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.17634425867901932,0.8432195030527682,0.025636196676514327,0.9017136846056736,0.2541386628030444,0.6666666666666666,0.6666666666666662,0.2803410230692076,0.8645135261823595
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.36734536236955656,0.9690662325408623,0.3226539380265697,0.9798362673189948,0.4653595607588225,0.7777777777777778,0.4999999999999996,0.46806858883296404,0.8854237098167324
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.35769582422325125,0.9690630425243381,0.3270866501875272,0.9804465122995375,0.4689119586270453,0.7777777777777778,0.4999999999999996,0.4664351198483063,0.8861350730830445
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.3236993246919216,0.967854203484774,0.330259259869201,0.9801830817924464,0.4761859310083622,0.7659574468085106,0.4689165186500884,0.46979815407705394,0.8860878626083739
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.29900493321009547,0.9636212287801872,0.33757778879306427,0.9786837361131715,0.471399304879876,0.7567567567567568,0.46655231560891886,0.43906659373363194,0.8868248702485992
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.2996058350878365,0.9542773159342742,0.3593511940488971,0.9744540942641414,0.4739533382687896,0.7777777777777778,0.4999999999999996,0.31165872080618834,0.8885032660189122
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.9471342633408169,0.99969791006532,0.895435976441096,0.999588932464775,0.9360415321046403,1.0,0.9999999999999996,0.9333333333333333,0.9995300519599141
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.9363225306858122,0.9996184960300898,0.8728784570881908,0.9994679320011107,0.9075094749512699,1.0,0.9999999999999996,0.8908512477860506,0.9994657454953276
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.9148070357250127,0.9994084841628362,0.8324147836296879,0.9991831067413018,0.8647008963955316,1.0,0.9999999999999996,0.8364979682305136,0.9993792883904152
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.8252740223253539,0.9974656105567372,0.7270713225629333,0.9973389582600151,0.7696579669868217,1.0,0.9999999999999996,0.6845412198028384,0.998714212341908
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.5848467678773734,0.9822896148076308,0.5249850226428294,0.9830464763609909,0.6171378891828492,1.0,0.9999999999999996,0.36403846153846153,0.9975135403721481
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.9310027919566864,0.9993918626205787,0.9368133053539922,0.999726633823861,0.9207267090173185,1.0,0.9999999999999996,0.9266776302595164,0.9996290588966066
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.918197206690595,0.999283954512907,0.9257581436926298,0.9996516195610269,0.9123817106725712,1.0,0.9999999999999996,0.888008767552926,0.9995621110987255
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.9071784375955776,0.9991942509515174,0.9246015758698316,0.999651797561454,0.9041866232482021,1.0,0.9999999999999996,0.8852056476365868,0.9994647834319451
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.8698595356685694,0.9988430878920771,0.9134348040650868,0.9995888708489133,0.8562824316329785,1.0,0.9999999999999996,0.5481441066268783,0.9992284561572647
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.7059181527293308,0.99665827850423,0.7949820501021551,0.9984855977118893,0.7560925626817632,0.9969040247678018,0.9333333333333328,0.4069550237645545,0.9981078889279392
