file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 64},0.07407207575223074,0.9605579605579606,0.07211313182922377,0.9352096108580747,0.17760237989069155,0.4979253112033195,0.1848428835489831,0.1708318116964559,0.9599400781781084
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 128},0.0328873867154679,0.9064449859904404,0.02635066355391421,0.7986114922910919,0.08515973217419066,0.30824372759856633,0.082324455205811,0.047937214975076886,0.889667737960783
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 256},0.005352913590474235,0.626287012650649,0.005572353617014555,0.511398581838134,0.014664045290693482,0.03696098562628337,0.0123436196830692,0.013720316622691292,0.9079491561402415
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 64},0.010590665912493153,0.9773084658987017,0.026007286946995795,0.9864514621315232,0.03669671240575482,0.05194805194805195,0.03524229074889864,0.05695792880258899,0.8571153479721364
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 128},0.0026773283672021915,0.9329493508868165,0.004054723891292136,0.931337323564752,0.008163184007473559,0.008426966292134831,0.004748713889988123,0.005860192549183759,0.8993519889930847
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 256},0.005442369943296413,0.9661181203145,0.009510508252704015,0.9676064586303641,0.01711823256531194,0.0192,0.012725344644750782,0.008500303582270795,0.8390914381504426
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 64},0.0024694322695120977,0.8572978357865588,0.0031286250379303254,0.8752125716135026,0.0066848195168921045,0.016149068322981366,0.006634345496300069,0.011205097220696474,0.9948153120133933
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 128},0.005797905841220408,0.938079096999143,0.007385200967084999,0.9441133758718675,0.016114362604862126,0.03132530120481928,0.015088013411567461,0.01726764855256475,0.9935123433006048
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 256},0.7845054518131442,0.999898691003339,0.20095369242082645,0.9983500957013589,0.8888838957756472,0.9629629629629629,0.9411764705882347,0.5578231292517006,0.9993499967470467
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 64},0.13557302667723697,0.977525565650584,0.6594576493494896,0.9952949346063984,0.24171279401218151,0.5213270142180095,0.2919708029197077,0.23366095305656792,0.9595708267449058
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 128},0.028309375105818668,0.8699050005834542,0.2924311091627197,0.970165234016461,0.06759739570318746,0.1306122448979592,0.06085753803596119,0.059388750860598076,0.9239906001022566
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 256},0.008699728771699139,0.6441355227585275,0.03157701596805667,0.8036108383996795,0.02221481650209275,0.022988505747126436,0.018339768339768317,0.012344261906500597,0.7825867759135001
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 64},0.17310579021977923,0.8964207407739286,0.2144563013239958,0.9259929071874522,0.25900252312968797,1.0,0.9999999999999996,0.3394495412844037,0.9859245482308092
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 128},0.1194063000834657,0.8878114210347985,0.1849428479119128,0.9180151020891714,0.23380318348788537,0.8171557562076749,0.28874734607218655,0.25313898662071277,0.903098991753653
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 256},0.14795771148654768,0.9078750983582228,0.17628352560359756,0.9204586466650478,0.27635922063253904,0.7973568281938326,0.340229885057471,0.2706960756230306,0.9449998222586231
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 64},0.103202548523552,0.7961636034868972,0.10917130312855694,0.8185904896121191,0.1799271609072364,0.9857142857142858,0.6666666666666662,0.26736111111111116,0.7769370430441394
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 128},0.056273852189041886,0.7491701076835884,0.06785501370290765,0.78171174859989,0.13349658555700716,0.5247148288973384,0.133116883116883,0.16444444444444445,0.7485242891190769
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 256},0.03763875155360316,0.62413299867757,0.06249967697628317,0.7171923742977694,0.0973071621003075,0.3898305084745763,0.09797657082002119,0.14287630993739708,0.8937753152155857
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 64},0.12364904088407244,0.44866496806480927,0.8819036787737369,0.9484006096057965,0.2463149219343547,0.2463170817257103,0.24631708172571004,0.21620512667103794,0.6863135647129207
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 128},0.12885349677627786,0.4648830939898159,0.8873424471651262,0.9488543211163891,0.2463581275518504,0.2463170817257103,0.24631708172571004,0.20878812467881608,0.6862960375948317
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 256},0.1308739431549618,0.46835570054031805,0.8898526598241423,0.9464623012072291,0.24652255686309676,0.2463170817257103,0.24631708172571004,0.21719241842566386,0.6863202831861163
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 64},0.049992928672724715,0.5159850412660626,0.15867357051074793,0.5718368839760203,0.09811734598300847,0.09962294105973407,0.09747728845490063,0.10960912216623447,0.6714024183444394
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 128},0.05350083892015769,0.5220337559128642,0.1644729240558682,0.5634256507522187,0.09999843267762662,0.10184219673270768,0.09990273867417439,0.09509982440226664,0.6713622942540766
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 256},0.05359368703899903,0.5168263310998696,0.16792108886585705,0.5599878723872411,0.09831515327756585,0.09903713892709766,0.09740475378141684,0.08421066539934366,0.6713889072992987
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 64},0.009931524040381863,0.7004391822568031,0.003842713855439537,0.7876749785918293,0.030027649098958525,0.6666666666666666,0.6666666666666662,0.18411894969946224,0.9719802504387259
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 128},0.019755074912585577,0.6556760963213926,0.003331199380106601,0.7490309879714546,0.04075054616341468,0.6666666666666666,0.6666666666666662,0.19098644815631893,0.9718523106538179
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 256},0.0017721388472004842,0.7101195962586355,0.0025281620684424236,0.7856346582070186,0.006875233903107272,0.2804103566194431,0.007247149099435141,0.008016220898759998,0.6666713577225485
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 64},0.1736029134538806,0.9351694714000841,0.19708446668112928,0.9521287662353027,0.2433192928355086,0.7777777777777778,0.4999999999999996,0.13095238095238096,0.8462591094496084
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 128},0.23006993029372816,0.9323315086438815,0.24562829402241695,0.9578218175501846,0.31732291637940296,0.7777777777777778,0.4999999999999996,0.15196078431372548,0.8454929112156557
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 256},0.0636321085009059,0.8646290790564073,0.26943748968639886,0.958836482082407,0.17279567135323545,0.7159090909090909,0.2365591397849459,0.22870658651153725,0.9165004698603042
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 64},0.014777475779448844,0.7539481439541647,0.015101920614107405,0.7573768840685692,0.032468200890191305,0.936046511627907,0.12499999999999988,0.18384401114206125,0.9924072151443606
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 128},0.011064597904653865,0.7130173323110645,0.011306600326286054,0.7164678673106257,0.029178024572047708,0.12978637646110439,0.0287372202265819,0.05654666401365763,0.9903389758431456
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 256},0.009011754442677577,0.6486034474661646,0.009321468029955092,0.651775178259204,0.026407045353255842,0.057407737564628275,0.025908739365815905,0.043107152854163465,0.9833354355307383
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 64},0.14253033023523531,0.9645552207208895,0.21456741391969508,0.9764085031467792,0.24999519021753783,0.9611940298507463,0.38150289017341005,0.22580456293058024,0.9918997433742752
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 128},0.20239311995446665,0.9824529280561608,0.3434413445838947,0.9898128215841764,0.33912685704257556,0.8870523415977961,0.42056074766355106,0.2644224484963296,0.9892629584459782
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 256},0.23960849814347682,0.9871387518857535,0.37306946237355226,0.9921298036037746,0.43682631719247955,0.8429319371727748,0.5117845117845113,0.2987797459089346,0.9867218190025445
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 64},0.2241678944243608,0.8535701778824103,0.1422365051198708,0.8357959420320383,0.32160304040499377,0.96,0.6399999999999995,0.2715295868998884,0.7950471326894137
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 128},0.31658281745651723,0.982586497298056,0.27584318976505345,0.9762860365418475,0.427414558131355,0.9142857142857143,0.554455445544554,0.2561445610095247,0.8544330530842492
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 256},0.18580119579703155,0.9864249732924728,0.21942457457227077,0.9854741043307319,0.36436118607863965,0.6820603907637656,0.3392405063291135,0.16301493578381496,0.8842074952744636
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 64},0.1641381682203414,0.9770947232671515,0.2592365370430954,0.9853091940511999,0.28570968129630175,0.9442815249266863,0.3926940639269403,0.222434945415385,0.9012636251878076
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 128},0.2532528088124517,0.9876182701881822,0.4078368523799541,0.9927229420091425,0.43620956117220117,0.9121813031161473,0.49792531120331907,0.28061725308016916,0.9538595112160673
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 256},0.17042106902257326,0.9792734644729045,0.3039795052693228,0.9861056771096297,0.32202893923816583,0.7505827505827506,0.4499999999999997,0.31896184511603237,0.9854235037969803
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 64},0.18657841672484834,0.5437984415958483,0.26993083121490813,0.6543471569402037,0.2640163948729903,0.9063465274018406,0.4821049163191797,0.3974847012760591,0.7779229094008068
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 128},0.16588296796622906,0.5170583125759365,0.2567800405347255,0.6441606493811486,0.2587020494871929,0.7909064107183804,0.354368355286068,0.34895023308091744,0.7365657638761925
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 256},0.13639338314883656,0.46333148101206745,0.1784256810149069,0.5481000946182527,0.2611764508292692,0.4618843322030088,0.26291934943455847,0.3038763137174154,0.6910771444680435
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 64},0.006870037523152768,0.7497367234468938,0.01697043797515375,0.8733913758225296,0.03109991375993915,0.146163215590743,0.03921568627450963,0.02846479500891266,0.7675046577778896
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 128},0.05748369620919678,0.7851707414829658,0.05845267506977216,0.8949446282834717,0.149196129730602,0.43956043956043955,0.28571428571428537,0.11906463800673953,0.8093041652242547
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 256},0.0071661784071028805,0.8170261523046092,0.013763325976982866,0.891664801657868,0.01905580934874478,0.1156737998843262,0.01895813412048391,0.015509243232015508,0.7721379110081048
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 64},0.8776541898525123,0.9958726057375629,0.97627530560663,0.9993382188274247,0.8470538700912505,1.0,0.9999999999999996,0.6507736427583228,0.9949735980501714
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 128},0.4232624832191042,0.9666991679667186,0.8051165360943001,0.9916839234176467,0.5465424430143341,0.987146529562982,0.8301886792452825,0.39559728954852025,0.9715821118019745
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 256},0.08745692001671632,0.8013654608684347,0.1690242995484897,0.8691163426532397,0.19598076020269328,0.5441020191285866,0.1969904240766072,0.22618411499076146,0.8246560609049036
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 64},0.2035344429504955,0.8792751593213773,0.1864408535148894,0.9131124177573249,0.23684408085619024,0.9343173431734317,0.8206843323900175,0.2969719286670176,0.9028529766388617
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 128},0.05970132241682248,0.8257703197588231,0.12401423201619285,0.8845275678813993,0.11360616699853932,0.7839590443686006,0.21556886227544889,0.19592564043171734,0.9153156812721724
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 256},0.01726914695438207,0.5669685583364603,0.02353736574525163,0.61793344591752,0.04303799516704534,0.4130572241542839,0.054415440962734575,0.06194599064376055,0.8862260269240396
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 64},0.26457293210884203,0.8001621560097789,0.3109755440860775,0.8698215013235306,0.31591897542854674,0.9710992044163014,0.8758069810701384,0.32950117903459736,0.9323570541320163
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 128},0.1313229138637178,0.8358496589536808,0.15907776534637955,0.8838512078937324,0.20998452371622964,0.8446711167779194,0.40645452937361143,0.19589128913088832,0.8529776539769346
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 256},0.06656182004302934,0.7055473851018167,0.08514091891702066,0.756790314494342,0.1399890157572508,0.8140545934003278,0.22284122562674072,0.16126302826923058,0.8322239509200002
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 64},0.05186370425468813,0.5473401156778668,0.33522446652707294,0.7743118553828584,0.1048541974557517,0.10417220302949774,0.10388458676916236,0.08641089813047313,0.6732774581923773
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 128},0.05627831549712768,0.5489966728825711,0.3511546075844736,0.750548055394856,0.10735833210643908,0.10784901138406232,0.1045828002444022,0.10088505679647328,0.6717684329964608
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 256},0.05878567878857674,0.5285532338788622,0.3454988726853724,0.7272637770299771,0.10055443622591916,0.09784560143626571,0.09794105565824571,0.09254617902766003,0.6717768132967681
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 64},0.012853767409147579,0.9709901706754414,0.020704399508736062,0.9748319130765057,0.03131934051962243,0.05917706888580675,0.03060191261953868,0.019235790148731124,0.8519710257887197
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 128},0.007066303600574673,0.947101899773602,0.011303808560803418,0.9546271060020177,0.018294514390487397,0.020923076923076923,0.012053701317594223,0.010308116642561222,0.7876701573360428
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 256},0.002372455078707308,0.8411386577913365,0.003817823177118124,0.8451202271547428,0.0066074361879571155,0.0035652439645512887,0.0035652439645512844,0.0018404812298412209,0.741753207205066
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 64},0.014339082792492363,0.8044752583184237,0.1592088014268474,0.9791109019847454,0.043230681827726256,0.2342857142857143,0.06666666666666622,0.07088607594936708,0.8703108760927651
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 128},0.005116110042310888,0.7357887106392147,0.03427445358047549,0.9156544497402103,0.013064708714335628,0.05034324942791762,0.012608759769945422,0.010319917440660475,0.8466525111945877
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 256},0.003074228011002566,0.6277770911097564,0.015098033756258082,0.7907947498202413,0.00804940811348847,0.009697699304440878,0.007568083449840509,0.007493902020844524,0.7707205614420786
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 64},0.05863302626999981,0.5609200165768753,0.10223165141657427,0.5976262234943784,0.13436556067727606,0.33544303797468356,0.13043478260869548,0.1309871960707122,0.6694759987124309
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 128},0.06018560627811233,0.5557656444260257,0.09370033006694399,0.5790398647238155,0.14803912093079133,0.5581395348837209,0.19999999999999954,0.3433029447837163,0.6694476482602063
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 256},0.04503096999398439,0.43477172261362057,0.07178805849677915,0.4456463889536764,0.14021024598262186,0.14620689655172414,0.1363051864552077,0.2827430011501716,0.6695043479565388
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 64},0.07230738305299274,0.5946248582116763,0.8102973874218738,0.9571155699033773,0.13214462876067443,0.13288135593220338,0.12884398524884919,0.13835722104447964,0.6797389142896632
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 128},0.0564920723197999,0.4994748880044046,0.7766209961923647,0.9439494005023478,0.10347874207499978,0.10724925521350546,0.10336713995943164,0.10339878093425879,0.673170787421597
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 256},0.055680948016534684,0.5230467167766613,0.8061387917812048,0.9380498796671517,0.11184799412868983,0.10531750129065565,0.10227613556836715,0.1005417116358646,0.6713916818610048
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 64},0.9279276522252939,0.9943690217391304,0.9774599454653606,0.9984480051387759,0.8878772639110816,1.0,0.9999999999999996,0.79227654430162,0.9964273683002535
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 128},0.7359628845293129,0.9783951086956522,0.8463792106411602,0.9898822004285557,0.7497610113346339,0.9876543209876543,0.9275362318840574,0.7775869834574859,0.9764821396132712
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 256},0.34386291533622926,0.9302336956521738,0.4252300600222404,0.9457721060770103,0.6271006946243293,0.7850834151128557,0.631067961165048,0.5608566509480277,0.9437255838585119
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 64},0.017732533098711763,0.8298777824248338,0.0400208378262682,0.9299208130709011,0.054344131276726784,0.72,0.06849315068493145,0.08852755194218609,0.690085749162591
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 128},0.010140315741963911,0.7636228449277382,0.10731859611362693,0.9395272179072445,0.035198663730729635,0.24456521739130435,0.03539823008849553,0.04247020585048754,0.8375072570049189
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 256},0.007630285786108337,0.6640605976114131,0.07019168134960108,0.8774124584481993,0.026401265470406762,0.21634615384615385,0.02707275803722501,0.032187011510586894,0.9810718031480611
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 64},0.03495021649191832,0.6918139075343512,0.038097805862814485,0.7235165936522661,0.14988146862386978,0.8857142857142857,0.2546012269938648,0.10664759953523868,0.7525388668234831
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 128},0.02973739860405892,0.7440562860955213,0.03278999120895198,0.7873946699023207,0.07985907580881076,0.851063829787234,0.15594541910331366,0.06326378246689457,0.8219374647056608
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 256},0.029765174100599565,0.8345053322061176,0.039118917621616095,0.8661924357954022,0.06735543959144351,0.9991941982272361,0.6666666666666662,0.28702851885924563,0.9825050697419814
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 64},0.0005162622612287042,0.9900844562584187,0.0040031139192190516,0.9948723780255591,0.0010319814295767333,0.0007454342154304882,0.0007454342154304875,0.0006618133686300463,0.7517988584877464
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 128},9.876543209876543e-05,0.9481508227955072,0.004267274498176861,0.9929396030987546,0.0001975093820042536,0.00017542320849048328,0.0001754232084904831,5.5795631759989515e-06,0.9985889884697449
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 256},4.9236829148202856e-05,0.8959841023513565,0.00011884596858407387,0.934194391900832,9.846782537465739e-05,6.542361792607131e-05,6.542361792607125e-05,5.698931165459919e-06,0.9992445582520795
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 64},0.012117702236911238,0.9375179235068621,0.09845983006951746,0.9766575084957926,0.028818020876739733,0.3488372093023256,0.03448275862068961,0.05413105413105413,0.969575066533436
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 128},0.1255942516863802,0.9942761829514529,0.21635067830745203,0.9967862502358766,0.2857096939513472,0.6976744186046512,0.3428571428571425,0.21596244131455397,0.990399787644156
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 256},0.02438086248675552,0.9740672460714599,0.09647787823081641,0.9879680889814794,0.05755326329700704,0.17964071856287425,0.05732484076433115,0.16767922235722968,0.978826931229843
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 64},0.2112731816930617,0.9922589869281045,0.2278181415822478,0.9939074087690126,0.3809476644574877,0.8421052631578947,0.4827586206896548,0.289308176100629,0.9930962816764698
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 128},0.03064108506405354,0.9397875816993464,0.041639192771399214,0.9590854204600165,0.08900405801837621,0.1875,0.0891719745222929,0.059421422986708376,0.9856422592769445
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 256},0.00750624970198239,0.6741344975490196,0.028903170436386353,0.7693163681736821,0.03614323709433433,0.183206106870229,0.030534351145038132,0.05299380591878871,0.9840452101328034
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 64},0.06082549429035512,0.875730042903956,0.03697103486747475,0.9427137563354415,0.1710481303123602,0.9852216748768473,0.6666666666666662,0.28522920203735147,0.8903549012598405
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 128},0.09266972215678268,0.8250095435965001,0.08350476137346044,0.9237937158622562,0.2458051247829208,1.0,0.9999999999999996,0.34437086092715236,0.9993739126678614
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 256},0.00185029017791825,0.526029103746495,0.007291277452995713,0.7469536948450225,0.006295496768206734,0.07000350017500875,0.0059970014992503685,0.0056009579037494565,0.9948338169669172
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 64},0.06783813731995925,0.9400305154456803,0.07295487255695261,0.9431914736128865,0.16847628088929006,0.5899280575539568,0.16410256410256396,0.12183392112856685,0.8982029615330612
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 128},0.03125968424748274,0.8603476107290537,0.033964158411907815,0.8618685730877539,0.10139318456077816,0.14285714285714285,0.09828009828009816,0.10655088749840379,0.9155262400143841
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 256},0.011286528206402349,0.6011653362227186,0.011937640457335233,0.6078826596841862,0.037854467762918446,0.05125,0.01825467497773818,0.04599862440863954,0.8991393476238794
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 64},0.9693761237513489,0.9995783209486309,0.9823254688434215,0.9998379659039593,0.9189139189461246,1.0,0.9999999999999996,0.6941176470588236,0.9996810994692567
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 128},0.8259283485040335,0.9975705408005572,0.9101215430489752,0.9989630555022091,0.8061966477673294,1.0,0.9999999999999996,0.44924549986059253,0.9985834947694111
