file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'n_neighbors': 30, 'method': 'largest'}",0.4603123231648789,0.6508932956123904,0.4613928798962263,0.6585014481315219,0.513417364887034,1.0,0.9999999999999996,0.6097722622969715,0.992190209570366
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'n_neighbors': 30, 'method': 'mean'}",0.4600429233173806,0.6521334054466313,0.4611210524174469,0.6596616972011122,0.513417364887034,1.0,0.9999999999999996,0.6104227097355601,0.992190209570366
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'n_neighbors': 40, 'method': 'largest'}",0.4604276546166196,0.6511372118318657,0.4614291481462038,0.6587397999593075,0.513417364887034,1.0,0.9999999999999996,0.6097722622969715,0.9922007334084205
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'n_neighbors': 40, 'method': 'mean'}",0.4601530914744705,0.6518267116166577,0.4610262214730941,0.6593376671630883,0.513417364887034,1.0,0.9999999999999996,0.6104227097355601,0.9922007334084205
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'largest'}",0.46038641736448305,0.6510558758766585,0.46136805179917756,0.6584921382466298,0.513417364887034,1.0,0.9999999999999996,0.6104227097355601,0.992190209570366
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean'}",0.46021192968052194,0.6516452522461669,0.46118706917152497,0.6592298095805554,0.513417364887034,1.0,0.9999999999999996,0.6104227097355601,0.9922007334084205
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 32, 'n_neighbors': 20, 'method': 'largest'}",0.30271709038729394,0.48740041868365525,0.3038252890778933,0.5025262325619447,0.361578242560322,1.0,0.9999999999999996,0.4321372854914197,0.9839263155304119
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 32, 'n_neighbors': 20, 'method': 'mean'}",0.30552558074393943,0.49641980233854155,0.3069238980237809,0.5099463520042322,0.36397377853675456,1.0,0.9999999999999996,0.4321372854914197,0.9839263155304119
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 32, 'n_neighbors': 30, 'method': 'largest'}",0.3024455287183039,0.4823279578958336,0.3033697699954214,0.4975987133895477,0.36261308652639285,1.0,0.9999999999999996,0.4321372854914197,0.9839263155304119
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 32, 'n_neighbors': 30, 'method': 'mean'}",0.304173002120463,0.49259283631443224,0.30428811388401744,0.5069919441016674,0.3632921584356355,1.0,0.9999999999999996,0.4321372854914197,0.9839263155304119
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 32, 'n_neighbors': 40, 'method': 'largest'}",0.3029412291431113,0.48626391328011365,0.30376131474242496,0.5012457560773169,0.3619365485463154,1.0,0.9999999999999996,0.4321372854914197,0.9839263155304119
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 32, 'n_neighbors': 40, 'method': 'mean'}",0.30352981484868125,0.49089150554748995,0.3041996412185829,0.5055928810162174,0.3632921584356355,1.0,0.9999999999999996,0.4321372854914197,0.9839263155304119
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 32, 'n_neighbors': 50, 'method': 'largest'}",0.3027286247971793,0.4831313260097967,0.30308495549846276,0.4975550869483987,0.3629591580645781,1.0,0.9999999999999996,0.4321372854914197,0.9839263155304119
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 32, 'n_neighbors': 50, 'method': 'mean'}",0.3034244918041588,0.49027389917318887,0.3039938404614642,0.5051756916779029,0.3632921584356355,1.0,0.9999999999999996,0.4321372854914197,0.9839263155304119
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 20, 'method': 'largest'}",0.42595658270516784,0.5647670986483948,0.42833237736504415,0.5788744202781035,0.517981606314288,1.0,0.9999999999999996,0.5044642857142858,0.9869898123042827
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 20, 'method': 'mean'}",0.42806238407514696,0.574906536482646,0.4306971706711251,0.5877704589887787,0.5191917161875097,1.0,0.9999999999999996,0.5022354694485841,0.9869880708093497
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 30, 'method': 'largest'}",0.426896247321216,0.5664560909972047,0.4290775319359766,0.5803985369589851,0.5190523155362029,1.0,0.9999999999999996,0.5044642857142858,0.9869898123042827
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 30, 'method': 'mean'}",0.4272638070415441,0.5723284925606194,0.4302589763113377,0.5858034575510356,0.5182442663729204,1.0,0.9999999999999996,0.5022354694485841,0.9869880708093497
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 40, 'method': 'largest'}",0.4281773984927227,0.5705133741597881,0.42999992486430777,0.5842463428648449,0.5190523155362029,1.0,0.9999999999999996,0.5022354694485841,0.9869792049241274
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 40, 'method': 'mean'}",0.42688094039177826,0.5690608681585185,0.42941432132293644,0.5828511812279032,0.5178530921235223,1.0,0.9999999999999996,0.5022354694485841,0.9869880708093497
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'largest'}",0.4277716010568553,0.5733189933495927,0.4290826646820513,0.5871033429357877,0.5170516385538103,1.0,0.9999999999999996,0.5066864784546805,0.9826950518457873
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean'}",0.42688018152770546,0.5695153332264004,0.42898870138408995,0.5833930996311202,0.5190523155362029,1.0,0.9999999999999996,0.5022354694485841,0.9869562478930237
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'n_neighbors': 20, 'method': 'largest'}",0.568734569995825,0.6791504039461003,0.5767004135962824,0.696499156227238,0.6325534434096616,1.0,0.9999999999999996,0.6326530612244898,0.9917730045480154
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'n_neighbors': 20, 'method': 'mean'}",0.5666393441720172,0.6828848318342156,0.5714175096192551,0.698725952333533,0.638431960901629,1.0,0.9999999999999996,0.7181122448979592,0.9918986064483292
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'n_neighbors': 30, 'method': 'largest'}",0.56762325220857,0.6770473891221764,0.575760294835137,0.6943062807134207,0.62642289164946,1.0,0.9999999999999996,0.6326530612244898,0.9886151785552674
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'n_neighbors': 30, 'method': 'mean'}",0.5684147607302672,0.681409705399703,0.5738562705302176,0.6977653932374513,0.6363591021152898,1.0,0.9999999999999996,0.6326530612244898,0.9918959410651216
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'n_neighbors': 40, 'method': 'largest'}",0.5734026248224547,0.683629249728212,0.5789248743206818,0.6989395275867739,0.653590263391337,1.0,0.9999999999999996,0.6326530612244898,0.9890459937949009
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'n_neighbors': 40, 'method': 'mean'}",0.5701529891986225,0.6811012449463896,0.5759113105675202,0.6978638765728822,0.641930924277964,1.0,0.9999999999999996,0.6326530612244898,0.9918771261945294
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'largest'}",0.5705064287070973,0.6829472093925523,0.5756965006106087,0.6993803801814079,0.6546007827955547,1.0,0.9999999999999996,0.6326530612244898,0.9886151785552674
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean'}",0.5721242138541676,0.6812362820781734,0.578206713057296,0.6981096408293948,0.6471499437953109,1.0,0.9999999999999996,0.6326530612244898,0.9915044470842478
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 32, 'n_neighbors': 20, 'method': 'largest'}",0.41461212160952027,0.6578993565583755,0.4143274815064633,0.6622097229350337,0.4374965125278001,1.0,0.9999999999999996,0.5909090909090909,0.9571225216807097
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 32, 'n_neighbors': 20, 'method': 'mean'}",0.421861950762428,0.6618510052879725,0.42182729624278575,0.6660331650178938,0.44236408733296606,1.0,0.9999999999999996,0.5972850678733032,0.9580579821137809
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 32, 'n_neighbors': 30, 'method': 'largest'}",0.41760267777637966,0.6640704489760823,0.4175904004342456,0.6684072759225773,0.4374965125278001,1.0,0.9999999999999996,0.5941043083900227,0.9579780507175527
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 32, 'n_neighbors': 30, 'method': 'mean'}",0.42000623588565544,0.6625603674352617,0.4205804749011235,0.6669994509748404,0.4409902488614088,1.0,0.9999999999999996,0.5972850678733032,0.9580579821137809
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 32, 'n_neighbors': 40, 'method': 'largest'}",0.4202930257131606,0.6746911766813316,0.4199163532821843,0.6788063556309992,0.4374965125278001,1.0,0.9999999999999996,0.5941043083900227,0.9579780507175527
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 32, 'n_neighbors': 40, 'method': 'mean'}",0.41975175465183406,0.664867585732506,0.4206000465957182,0.6691779504022767,0.44024813894533155,1.0,0.9999999999999996,0.5941043083900227,0.9579780507175527
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 32, 'n_neighbors': 50, 'method': 'largest'}",0.42066527659076935,0.6825281953540362,0.42037212482314845,0.6864509119170868,0.4374965125278001,1.0,0.9999999999999996,0.5941043083900227,0.9579780507175527
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 32, 'n_neighbors': 50, 'method': 'mean'}",0.42022403169876277,0.6678787922213784,0.42108347954965947,0.6723000931127486,0.44024813894533155,1.0,0.9999999999999996,0.5941043083900227,0.9579780507175527
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 20, 'method': 'largest'}",0.6475313894230501,0.8010579527378512,0.6484102994070604,0.8044398332610125,0.6860113076648339,1.0,0.9999999999999996,0.76,0.9815075012578444
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 20, 'method': 'mean'}",0.6568044239002565,0.7966728049182442,0.6579991031207815,0.8003019843866549,0.6912883525194874,1.0,0.9999999999999996,0.7673956262425448,0.9816703327434648
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 30, 'method': 'largest'}",0.6471160418940995,0.8113831128817299,0.6468159742233827,0.814835670727771,0.6824101537216818,1.0,0.9999999999999996,0.76,0.9815075012578444
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 30, 'method': 'mean'}",0.6538854988526164,0.7987578997148221,0.6538689978577433,0.8020969366754217,0.6878261751086924,1.0,0.9999999999999996,0.7649402390438247,0.9816215807542018
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 40, 'method': 'largest'}",0.6470333281731624,0.8252604577177169,0.6475801188950312,0.8290218477219918,0.6878261751086924,1.0,0.9999999999999996,0.7624750499001997,0.9815654641957657
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 40, 'method': 'mean'}",0.6517755820330468,0.8019249509178716,0.6526460371818269,0.8054411991170563,0.6878261751086924,1.0,0.9999999999999996,0.7649402390438247,0.9816215807542018
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'largest'}",0.6462997188740034,0.8380038979091731,0.6466165805655354,0.8418218609692075,0.6824101537216818,1.0,0.9999999999999996,0.76,0.9815075012578444
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean'}",0.6504524140282498,0.806277855003511,0.6509317437337133,0.8098721853840449,0.6878261751086924,1.0,0.9999999999999996,0.7649402390438247,0.9816215807542018
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'n_neighbors': 20, 'method': 'largest'}",0.9161491838662549,0.9921056591335751,0.9123630818176661,0.9921347820794503,0.9168157370238271,0.9959839357429718,0.9926470588235289,0.924807819579494,0.9525970645683344
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'n_neighbors': 20, 'method': 'mean'}",0.9300912151005665,0.9933076338831488,0.9291889027422425,0.99348645840412,0.9168157370238271,0.9959839357429718,0.9933333333333328,0.924807819579494,0.9525970645683344
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'n_neighbors': 30, 'method': 'largest'}",0.9170573074750809,0.992180894512833,0.9126433289046298,0.992193761982743,0.9168157370238271,0.9959839357429718,0.9927007299270069,0.924807819579494,0.9525970645683344
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'n_neighbors': 30, 'method': 'mean'}",0.9274896450687944,0.9930765537897136,0.9289229778191812,0.9933762001632457,0.9168157370238271,0.9959839357429718,0.9932885906040263,0.924807819579494,0.9525970645683344
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'n_neighbors': 40, 'method': 'largest'}",0.9131322282069658,0.9918441266247259,0.9119319195815766,0.9920179694105741,0.9168157370238271,0.9959839357429718,0.992592592592592,0.924807819579494,0.9525970645683344
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'n_neighbors': 40, 'method': 'mean'}",0.9241170200297683,0.992780986228343,0.9211479115873287,0.9928648710485769,0.9168157370238271,0.9959839357429718,0.9931034482758615,0.924807819579494,0.9525970645683344
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'largest'}",0.9179356572219743,0.9922543385735373,0.9202434129589614,0.9925650178698789,0.9168157370238271,0.9959839357429718,0.9927536231884052,0.924807819579494,0.9525970645683344
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean'}",0.9232690069352214,0.9927075421676388,0.9209790266748805,0.9928198784932715,0.9168157370238271,0.9959839357429718,0.9931034482758615,0.924807819579494,0.9525970645683344
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 32, 'n_neighbors': 20, 'method': 'largest'}",0.08984522251311425,0.30023205635844397,0.12378467020249692,0.4264994701863212,0.22663814949076197,0.9517625231910947,0.27631578947368396,0.2255510378771667,0.726045754226195
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 32, 'n_neighbors': 20, 'method': 'mean'}",0.09453510176458149,0.3420154992370067,0.1280562053964988,0.46218751138993713,0.2325559822542062,0.9808795411089866,0.23226111636707641,0.25242248062015504,0.6867720795483067
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 32, 'n_neighbors': 30, 'method': 'largest'}",0.09257365077498747,0.30316545263734157,0.1253535154560791,0.42827972676189535,0.22831256693553256,0.9615745079662605,0.35185185185185147,0.23797065180298033,0.7176739801151945
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 32, 'n_neighbors': 30, 'method': 'mean'}",0.09312955459524463,0.3288695176131219,0.1265024515531625,0.4512353468274683,0.23012437253773593,0.9734345351043643,0.22584195465551377,0.2546679900426718,0.6902002507647642
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 32, 'n_neighbors': 40, 'method': 'largest'}",0.09000082456096906,0.30203897084002407,0.12300107901139991,0.4266735292487402,0.22729121764063492,0.8992112182296231,0.23033707865168518,0.20419847328244276,0.6844782255247964
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 32, 'n_neighbors': 40, 'method': 'mean'}",0.09258870726423846,0.3219721022599452,0.1260370339471729,0.44540262649044643,0.22902709243094102,0.9318801089918256,0.23899371069182365,0.24116422961952913,0.7071912016506343
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 32, 'n_neighbors': 50, 'method': 'largest'}",0.09010213767143335,0.30137903979201364,0.12417160198253618,0.4262255355660116,0.22624433641442615,0.9007901668129938,0.24080267558528404,0.17450682852807284,0.7147104414446825
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 32, 'n_neighbors': 50, 'method': 'mean'}",0.09169562724090566,0.3171979915045652,0.12512197979122505,0.4412557463674124,0.22777434122959336,0.9456221198156682,0.2335766423357662,0.21644713593190917,0.7039813790690067
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 20, 'method': 'largest'}",0.08974183141491014,0.28005844628626714,0.1327909067838336,0.4073914694283048,0.22648805783106335,0.9606741573033708,0.2377622377622375,0.20154738878143133,0.7094797204601062
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 20, 'method': 'mean'}",0.08885545500206832,0.3185804667058968,0.12894512619404655,0.43920691691396274,0.2350759752951784,0.8929503916449086,0.2341801385681291,0.3121010832280069,0.6899546939079145
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 30, 'method': 'largest'}",0.09392124579734519,0.28521987173733077,0.13090506128183976,0.40731475959201724,0.22673832116211157,0.9679245283018868,0.2626262626262623,0.20073270525287332,0.726167351209697
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 30, 'method': 'mean'}",0.08934243612164691,0.3083640026729701,0.1287160943750842,0.42931114185159297,0.23054160329311627,0.9293478260869565,0.22584195465551377,0.24502925023780453,0.6967015682562501
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 40, 'method': 'largest'}",0.08878575927141268,0.282483180346799,0.11829288648234232,0.4018124096395619,0.22653806629084955,0.9706717123935666,0.22584195465551377,0.2297154899894626,0.7446258993331553
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 40, 'method': 'mean'}",0.09118307254626623,0.3034508132500413,0.12975480399916964,0.42409730668773965,0.2293516430139267,0.957089552238806,0.22584195465551377,0.278592949592322,0.708500711904654
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'largest'}",0.09912229933454439,0.28108519039370905,0.12524946399100043,0.40055466406830836,0.2261386158655714,0.9932236205227493,0.6315789473684206,0.257183908045977,0.8206506344823977
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean'}",0.09191428612727502,0.2998674596921208,0.12845352828629675,0.4198468095636585,0.22800955512460994,0.938700823421775,0.22988505747126411,0.2495546277961077,0.7182673338627854
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'n_neighbors': 20, 'method': 'largest'}",0.07629445762642409,0.21191100738391366,0.12700935156990323,0.37875924950225875,0.22579025052706891,0.7027397260273973,0.2254513430206955,0.2893228470391872,0.7910321702293545
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'n_neighbors': 20, 'method': 'mean'}",0.07659386609284595,0.21626344935043057,0.1265332886186025,0.38199821354729396,0.22922049061482502,0.6867469879518072,0.22584195465551377,0.2997812472161339,0.7009418646005938
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'n_neighbors': 30, 'method': 'largest'}",0.07688207673203515,0.21707908201430237,0.13005129956270148,0.3804192098000433,0.22593941844532592,0.7154811715481172,0.22584195465551377,0.2039355992844365,0.6738412341925852
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'n_neighbors': 30, 'method': 'mean'}",0.07641492025652201,0.2144044496308043,0.12610837866013644,0.3803944920649482,0.22820082534722563,0.6918408631153068,0.22584195465551377,0.2935943975443202,0.7309443072445928
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'n_neighbors': 40, 'method': 'largest'}",0.07662229972122735,0.21372623333965005,0.1269148698908072,0.3776002144563741,0.2259891848932873,0.6049528301886793,0.22584195465551377,0.20385455990462942,0.7195793158285151
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'n_neighbors': 40, 'method': 'mean'}",0.07655597581277072,0.2154051511192231,0.1272901232361435,0.38178092450156786,0.22698913817372418,0.6714659685863874,0.22584195465551377,0.15821663354082072,0.7247995331071544
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'largest'}",0.07586887954738745,0.20691248682631347,0.12315950215741045,0.3722382706896435,0.22618847011416388,0.6564299424184261,0.22584195465551377,0.2039355992844365,0.7538071050126689
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean'}",0.07648001715816788,0.21419610867861966,0.12637735857331364,0.38082201940326127,0.22668822426017687,0.6349009900990099,0.22584195465551377,0.2039355992844365,0.7168599291353167
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 32, 'n_neighbors': 20, 'method': 'largest'}",0.25121995437632827,0.6096975393028026,0.2133874592431379,0.6283459830278906,0.3253921895344271,0.6666666666666666,0.6666666666666662,0.25723592519366023,0.6980308177228678
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 32, 'n_neighbors': 20, 'method': 'mean'}",0.275398575514595,0.6369446343130553,0.23209215093020524,0.6556302446416278,0.33676480917988616,0.6666666666666666,0.6666666666666662,0.2832618025751073,0.7607183327201938
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 32, 'n_neighbors': 30, 'method': 'largest'}",0.2230772452425701,0.593814080656186,0.19686749273142848,0.6117706371541085,0.3238820764792464,0.6611570247933884,0.6086956521739125,0.23752237862884823,0.6928540279389085
