file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.43006473478597046,0.6266949901909575,0.4332339060884093,0.642798492212155,0.48840333155516935,1.0,0.9999999999999996,0.4955089820359282,0.9823732297282717
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.4460671943719847,0.6426972330411871,0.4473251193780037,0.658024602294654,0.4908786719588599,1.0,0.9999999999999996,0.5022354694485841,0.982482336659625
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.24144700874297656,0.584924646538594,0.24591325057836197,0.601958769266302,0.36774615500423624,1.0,0.9999999999999996,0.337468982630273,0.9750699931975428
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.4332687075154974,0.6274627139858711,0.4365485843430792,0.6440462031866172,0.4938603024653814,1.0,0.9999999999999996,0.4955089820359282,0.98215350716168
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.449491433352005,0.6507069228122271,0.4500249118729587,0.6661031334705002,0.49170776828012625,1.0,0.9999999999999996,0.5022354694485841,0.982482336659625
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.24549642844633032,0.5843413135479943,0.2495714237088425,0.6014604665085543,0.37359058916329924,1.0,0.9999999999999996,0.337468982630273,0.9750699931975428
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.43361660360650855,0.6279500815021064,0.4365556922713497,0.6445838597139666,0.4900412092134291,1.0,0.9999999999999996,0.4887218045112782,0.9823732297282717
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.45117931918070736,0.6558863165571975,0.45186554588005384,0.6713112215616436,0.4897909624824654,1.0,0.9999999999999996,0.5022354694485841,0.982482336659625
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.41286644593731503,0.8294360212665339,0.41217208069542616,0.8337361870252703,0.46601442433476997,0.9979879275653923,0.9090909090909085,0.33226837060702874,0.9087595741011523
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.4233693244911792,0.8271090984651983,0.4202644481961748,0.8315189011883399,0.4602100760395032,1.0,0.9999999999999996,0.3466666666666667,0.9180141323813554
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.42751733844600764,0.8163038649489116,0.42125901780300984,0.8209030726916603,0.4418997772172257,1.0,0.9999999999999996,0.34886817576564577,0.9356166374190308
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.4181263872849489,0.8222420859546296,0.4135475832102328,0.826630617468545,0.4384565491692003,1.0,0.9999999999999996,0.34886817576564577,0.9513902624353364
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.4178458591053874,0.8161677247388258,0.4158924225118749,0.8207436211876393,0.4365621920815782,1.0,0.9999999999999996,0.34886817576564577,0.949194130960332
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.4074563558207351,0.804185594932718,0.4053566037538478,0.8087689879447414,0.4218953636699339,1.0,0.9999999999999996,0.35398230088495575,0.9495074482300432
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.39265583636790286,0.8101578509909574,0.38873401916274103,0.8145853626222198,0.4167915288760511,1.0,0.9999999999999996,0.35398230088495575,0.9513912377533749
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.3888439917472635,0.8048806265315774,0.3846790780079939,0.8093030309082362,0.4100791720935069,1.0,0.9999999999999996,0.35906484340538164,0.9513912377533749
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.37902357782732915,0.7938711827001621,0.3767251983236788,0.7986297713591073,0.4072351362895675,1.0,0.9999999999999996,0.3597883597883598,0.9505671283924795
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.1474357980587573,0.5803439731284499,0.18220571299568766,0.6503571549697448,0.2648160696685469,0.9980544747081712,0.4999999999999996,0.28730202834120594,0.7416002781024353
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.1299521597305026,0.5219943770106841,0.171759712074029,0.6132632619996982,0.2541442343917379,0.9980544747081712,0.4999999999999996,0.28730202834120594,0.7416002781024353
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.1118280790226454,0.4546803019170692,0.15995340761026977,0.56939322181798,0.24470840727887827,0.9980544747081712,0.4999999999999996,0.28730202834120594,0.7416002781024353
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.10910671416781134,0.4462114638500743,0.1567393722265567,0.5626189123557398,0.24533520426518743,0.9980544747081712,0.4999999999999996,0.28730202834120594,0.7416002781024353
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.10337116208780403,0.42408964423566026,0.15227034285554353,0.5469889901702659,0.24370369214584997,0.9980544747081712,0.4999999999999996,0.28730202834120594,0.7416002781024353
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.09781413973621254,0.4004374051799323,0.14627858259020407,0.5296894359857092,0.24243693982031417,0.9951503394762367,0.2857142857142854,0.20970485495856875,0.7217800927366991
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.10227466787365101,0.4216482872268157,0.15049492683246313,0.5445660909682628,0.24406375078042977,0.9970845481049563,0.39999999999999963,0.2512147716229349,0.7101045270672183
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.09877841846084794,0.4072062697328249,0.1469616908693327,0.5342265182406465,0.2433650721383498,0.9951503394762367,0.2857142857142854,0.21402919690584452,0.7217800927366991
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.09540487582754445,0.38899638395464375,0.14318448289651192,0.5211326885371382,0.24279513325813226,0.991304347826087,0.24254473161033777,0.2155959407399252,0.721202611365106
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.18547625603887208,0.7140507518796992,0.2077597649920894,0.742442853974982,0.2845143748180561,0.9667673716012085,0.4102564102564099,0.2872777017783858,0.8510920175584706
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.17799705556231124,0.7031527682843473,0.19885554566720096,0.7323519005357865,0.28269594979390467,0.9667673716012085,0.39999999999999963,0.2792553191489362,0.8515357370635145
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.16772742405103944,0.6869788106630211,0.18638986236761101,0.7170914277770101,0.2666622222962951,0.963855421686747,0.3713080168776368,0.35259429985884605,0.8449184609215371
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.1819649456041699,0.7066729323308271,0.2042461272338666,0.7372550116699247,0.2786841172425046,0.9846153846153847,0.4444444444444441,0.295774647887324,0.8957413593351125
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.17475098963801627,0.6951512303485987,0.1958949088653977,0.7268001193615133,0.2767486064268574,0.9846153846153847,0.4444444444444441,0.295774647887324,0.8957413593351125
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.1648076743795445,0.6789687286397813,0.18425371157943982,0.7116200296086613,0.2684085728388854,0.9846153846153847,0.4444444444444441,0.295774647887324,0.8957413593351125
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.18036214554064417,0.7011833561175667,0.201322854028293,0.7331311906366683,0.28168609408709905,0.9907120743034056,0.5714285714285711,0.3193916349809886,0.9291207056483044
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.1735009379990161,0.6893967874231033,0.19284284897889192,0.7221641917533522,0.27865556090234506,0.9907120743034056,0.5714285714285711,0.3193916349809886,0.9291207056483044
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.16344945050655413,0.6725734791524266,0.18170437337994255,0.7065879395237904,0.2673395369927668,0.9846153846153847,0.49999999999999944,0.295774647887324,0.8957413593351125
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.003558815239848871,0.8930021794690876,0.0038941752859950173,0.8968147849613629,0.011110992170167974,0.022364217252396165,0.010534846029173409,0.008602150537634407,0.9943732614630659
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.0030869579001809996,0.8768168775577403,0.00338188606672088,0.8816435499955811,0.009565754762774582,0.02,0.009180790960451967,0.007380073800738008,0.9943732614630659
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.002285971330940086,0.8338194019787698,0.002461111773901363,0.8405441195341021,0.007129070764422346,0.015783540022547914,0.00674798858032701,0.005434782608695651,0.9931870748226816
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.0025379282230761895,0.8434819762610346,0.002736673471025788,0.8506216480589585,0.006111829084269206,0.04861111111111111,0.005772646536412072,0.011501597444089458,0.9931870748226816
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.002000567469765335,0.8017035922040862,0.002116682751907888,0.8078415916463063,0.0049855648618747925,0.041979010494752625,0.004737609329446059,0.011370814908401769,0.8864204492798372
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.001464355498581108,0.7367977484045973,0.0015392625129294294,0.7446460153001144,0.003937561804736049,0.03070175438596491,0.00379783815366637,0.007695596408721676,0.8509209977187734
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.0022077053815751932,0.788975649528827,0.002311827052027524,0.7967729567093849,0.00869450903498601,0.099644128113879,0.007843137254901952,0.01614349775784753,0.864382528012843
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.0017580462192355317,0.7482125217554918,0.0018198976832652508,0.7555284398579412,0.006288466549885651,0.08284023668639054,0.006410256410256403,0.01461038961038961,0.8457565638629494
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.0013276343815849896,0.687806732834721,0.0013958022467563096,0.69536094300939,0.004291262765863039,0.05511811023622047,0.0041493775933609915,0.011703511053315995,0.824411491845819
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.07380540426367466,0.9601980511071421,0.07202286755377336,0.934602884081188,0.17760237989069155,0.5,0.1788235294117645,0.16452960166775757,0.9599400781781084
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.07442597652783893,0.9589207089207089,0.0701885745169417,0.9290148452760963,0.17856891625026983,0.5263157894736842,0.17948717948717924,0.18352691435525956,0.9586907716884512
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.06920597338340459,0.9527349754622483,0.06528162125832501,0.9152020922179886,0.16444194137143417,0.5429864253393665,0.17877094972067015,0.17440377502869533,0.9585849641094198
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.29212937848407355,0.9770389543116815,0.2750403847261462,0.9819815912312702,0.4761854875806063,0.9,0.6690140845070418,0.45893411106741816,0.9870783313625806
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2890779944802324,0.9744548380912017,0.24912315216423558,0.9796600854639671,0.4724359526846575,0.9,0.6690140845070418,0.46017023550517194,0.9871526577572223
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.28290150403079606,0.9686424686424687,0.24887872176338197,0.9750526578813922,0.4724359526846575,0.9,0.6614785992217893,0.42983137528931037,0.987033352799279
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.3853074838664981,0.9711096983824257,0.32695713454811964,0.9772467991776249,0.5391255440897347,0.9473684210526315,0.7837837837837833,0.5493556398922272,0.9907869552885457
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.38510270372526073,0.9679798316161952,0.31116320377878437,0.9743186827566236,0.5438547738202505,0.9402985074626866,0.7792207792207787,0.5483866577754793,0.9902291586336768
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.3743814094634857,0.9614720296538478,0.2914732579234916,0.9682307683688606,0.5438547738202505,0.9333333333333333,0.7792207792207787,0.5379859360488258,0.9902291586336768
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.010652653048378159,0.9772718961418907,0.026007286946995795,0.9864514621315232,0.037036496921456934,0.05581395348837209,0.035874439461883366,0.06451612903225806,0.8559486245568974
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.010502763763286503,0.9763942219784238,0.025954637069253755,0.9860879416577646,0.03669671240575482,0.055299539170506916,0.03448275862068961,0.06185567010309278,0.8247828881283116
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.009936290799749782,0.9733955019199122,0.021878744075646817,0.9848278224161788,0.03433426219672627,0.05504587155963303,0.03433476394849781,0.05309734513274336,0.828332816827039
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.3441135558651405,0.9896233315048455,0.12063529123226821,0.9910092969536791,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.34355608861422815,0.9888736514902176,0.12053372400373867,0.9907977552807588,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.34230014121639063,0.9868805997440118,0.1187334383245515,0.9894602278451463,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.3429797251260043,0.9888005119765954,0.11914565531436763,0.9898187433818842,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.3421389644913089,0.9876668495154507,0.1187454101012951,0.9896046665950099,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.34051565734316125,0.984759553848967,0.11563823807090026,0.9870509226669378,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.0024938376008133392,0.8587119405316189,0.0031629114426555975,0.8764179171005547,0.006774294133207244,0.015786278081360048,0.006688963210702333,0.011205097220696474,0.9948153120133933
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.0022257771236097717,0.8416413745942364,0.002793669358596953,0.8614245311612095,0.006100361519389733,0.014705882352941176,0.005901287553648062,0.013349038084020416,0.9948153120133933
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.0018284725313945016,0.8070274674017198,0.002286965489470337,0.8285305108667728,0.00522397843715298,0.010748243075651096,0.005079365079365073,0.012283236994219654,0.8765922277827377
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.0018092986392647204,0.8040177459592485,0.0021348546031409454,0.8205138097334573,0.005432457314837519,0.02663934426229508,0.0050977060322854656,0.012397447584320875,0.8074623571965858
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.001597600324501604,0.7779813338173652,0.0018683929449154766,0.7943378056704561,0.004930730256701782,0.022530329289428077,0.0049130763416477645,0.012152622643195426,0.7419657419783646
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.001384995727941329,0.7429199785562624,0.0016001707916096022,0.7583214206772727,0.004448963138425633,0.015540944411237299,0.004443684840198252,0.012455353054309002,0.6930055383749495
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.00156661352705642,0.7678293281102917,0.0018220966471613033,0.7825205750842852,0.004652915986447307,0.03217821782178218,0.004535938590369848,0.012378265222535725,0.691898970972912
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.0014276554686781003,0.7464784570639809,0.001649033431700079,0.7603391116133064,0.004348566880817752,0.02610441767068273,0.004138809296402415,0.012632361136912504,0.6934735344730457
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.001269214057534231,0.7165669757998134,0.0014293077997845531,0.7296837334319254,0.003991363297739025,0.015843997562461912,0.0037961746240327008,0.013416198086218802,0.6922619132674735
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.13628199336804334,0.9777175056954936,0.6603766323847794,0.9953433938048604,0.2436123089200412,0.5213270142180095,0.2834645669291335,0.23415783224871273,0.9595771278951974
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.12631380366248357,0.9748394955902865,0.6422242087917217,0.9946279586882655,0.2230322636290794,0.5164319248826291,0.28124999999999967,0.23415783224871273,0.9571688727620973
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.10877053290235127,0.9678609481620105,0.6049650072885362,0.993096031806437,0.19916571762992008,0.5069124423963134,0.2709163346613543,0.21271882625367547,0.9571688727620973
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.10957751704590091,0.9644289292908141,0.605237339796264,0.9934618174065059,0.2222177497430217,0.5683453237410072,0.2857142857142854,0.2583407915619072,0.9587633545629879
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.09566026607286274,0.9545167527670448,0.5863991495649337,0.992060355534052,0.20312073281669626,0.5365853658536586,0.27586206896551696,0.22578023390414773,0.9580523775135553
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.07596791719478538,0.9332463059720618,0.5382462785453964,0.9881571854698512,0.17992682328187617,0.5314009661835749,0.2592592592592589,0.19102173119030752,0.9564507553820866
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.09215762793613881,0.9467442715166425,0.5780407608367232,0.9911850588400886,0.2085261212615413,0.6345381526104418,0.295748613678373,0.24933791068983827,0.9582065780189614
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.07992504286811845,0.9319081784998796,0.5486326524176035,0.9885160000695145,0.190471689917252,0.5917602996254682,0.28865979381443263,0.23072507511325638,0.9582065780189614
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.06532206657579437,0.9079080389071196,0.5001466936506161,0.9831308168268877,0.17609562927054362,0.5472636815920398,0.27450980392156826,0.1954922314184115,0.9582065780189614
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.17319194544477978,0.8968953804538059,0.21447679743718648,0.9260801028244339,0.25900252312968797,1.0,0.9999999999999996,0.3394495412844037,0.9859245482308092
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.26584671932800846,0.8160992925675253,0.3448613235962941,0.850338571226973,0.3290009370488946,0.9972451790633609,0.985074626865671,0.5099859283580616,0.9895510199477286
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.26903393885908466,0.8180090522234325,0.3466045159410428,0.8506558687340299,0.33789667523962447,0.9972451790633609,0.9863013698630132,0.5246048649254568,0.989991506466454
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.28453347419199976,0.8441903076430523,0.45663686329132647,0.8768046338298306,0.496291876856913,1.0,0.9999999999999996,0.5491135516821215,0.9921400433322267
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2473278162031107,0.8213338635109895,0.3524118494335645,0.8538275823399345,0.32758277686409565,0.9783783783783784,0.8999999999999995,0.5234650871397653,0.9876164651839772
