file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 64},0.004580606076409038,0.9176897627671416,0.004993204522521073,0.92063867362434,0.01364508865160491,0.04697986577181208,0.013111447302067562,0.008771929824561405,0.9402007011087358
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 128},0.0032308615607084226,0.8830691315050879,0.003703445500890521,0.8886228869940184,0.009833480138269903,0.0219435736677116,0.00913884007029876,0.008937473722145473,0.9756384113130041
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 256},0.04021794412412169,0.9907921350957242,0.04402357133370536,0.9911658049434728,0.08965425351714698,0.28,0.08849557522123884,0.11257647858599593,0.986263434201574
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 64},0.17655544320903427,0.972093563002654,0.12052850246197663,0.9725852593909827,0.2753573283828205,0.7889908256880734,0.4999999999999996,0.15740494549321993,0.9030730419239732
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 128},0.11259266477249438,0.9779673188764098,0.10471142425694924,0.9601479480604764,0.23630815873261277,0.5698324022346368,0.23616236162361595,0.18746727752590514,0.9520424734579315
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 256},0.0617271367484935,0.9290566336020882,0.04911662524855407,0.8462554032807101,0.14565524945623673,0.29770992366412213,0.16901408450704186,0.12183986371379897,0.9453686673240337
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 64},0.07718630360906784,0.9978606692265497,0.1669463096200652,0.9982815092704322,0.18181652894064598,0.3,0.17391304347826067,0.3024054982817869,0.9987639392617061
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 128},0.04990908297786534,0.9965807277381605,0.08160562753788389,0.9972496109841685,0.11881076366113388,0.19047619047619047,0.1188118811881187,0.2830188679245283,0.9989864976382727
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 256},0.023189578037591682,0.992338635948071,0.04916200042951706,0.9935731124029697,0.05228682815388183,0.1188118811881188,0.05298013245033106,0.32818964816036594,0.9975675144500016
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 64},0.013322715272176093,0.9727352162736018,0.018220891430723665,0.9777651068966481,0.03636317481577566,0.09187279151943463,0.03539823008849553,0.0384967919340055,0.8415876306277968
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 128},0.03970677691402366,0.9897720125454308,0.046810692139560024,0.9913576872739703,0.10169355423315991,0.37142857142857144,0.0945945945945945,0.1559633027522936,0.9926651017476545
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 256},0.6636900043276561,0.9998016032148722,0.20095369242082645,0.9983500957013589,0.7878740128847704,0.9629629629629629,0.8888888888888884,0.47154471544715454,0.9241615085280045
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 64},0.14459609463592282,0.9811658830932446,0.6493735231051325,0.9957804249653653,0.2804403142199035,0.5096774193548387,0.2810810810810808,0.24397579518250445,0.9649085575545031
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 128},0.08953631432585529,0.9383109057934267,0.5246179539422812,0.988798053028907,0.19999586044233442,0.3229166666666667,0.22009569377990396,0.25208087392783046,0.9670336647128895
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 256},0.022221440155207012,0.791105978169001,0.0961901270358668,0.9173026960290652,0.07121454782404768,0.11842105263157894,0.06747638326585682,0.06619637298687239,0.8304159805756497
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 64},0.29391366705182065,0.9240893872061038,0.39633500308108804,0.9591205913470594,0.4664134374036686,0.9576719576719577,0.6086956521739125,0.31467391304347825,0.9824681138767205
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 128},0.40246609345111145,0.9550002380198985,0.4797217685410964,0.9679100788351607,0.3885024518974173,1.0,0.9999999999999996,0.38680926916221037,0.9967549689183489
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 256},0.12696646945442608,0.9039613044983894,0.191597430123672,0.9293970302607694,0.2570564927242849,0.6961538461538461,0.2647385984427139,0.24063239869293837,0.9544255255644216
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 64},0.10732000338563674,0.8304320837718944,0.12452399118278491,0.87309053589089,0.24168854286595323,0.6699029126213593,0.2644067796610167,0.20241850683491064,0.7930624492365672
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 128},0.1157275907748247,0.8865274066877177,0.16446773053902874,0.9135670457087427,0.25823868573272846,0.7263157894736842,0.2705882352941174,0.23192954921963554,0.9506088774812976
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 256},0.22095701429774442,0.8600720589425959,0.2674153751230333,0.9196141311203107,0.3312834612485125,1.0,0.9999999999999996,0.38028169014084506,0.9918742586002367
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 64},0.13313639508773764,0.4858294819627422,0.885848946734794,0.9522517459957145,0.24652866460640796,0.2471075560634195,0.24646793586859758,0.26251743609827166,0.6866909153157923
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 128},0.13713508659014614,0.4915336907787381,0.8945750137315621,0.9524201259959882,0.2465102766700824,0.24660194174757283,0.24645776284961055,0.401123841237725,0.686269701605371
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 256},0.131985882324901,0.4806754339383667,0.8889793815591919,0.9502021883663633,0.24637973604505622,0.2463386828027712,0.24633868280277094,0.2771336844297405,0.6863537231808085
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 64},0.04681797573697939,0.4860228955676179,0.14450052440121042,0.5552203966293325,0.0942318994970855,0.09412002833721284,0.09404880999464894,0.23044380948437923,0.6714200616126244
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 128},0.049933627248477,0.502434193199736,0.15748642478064379,0.5567700060226641,0.09449050550181715,0.09388097233864208,0.0938586655184148,0.10904547688708552,0.6714146508029719
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 256},0.05158355275438294,0.5017939535726867,0.16049477504396942,0.5487501638154897,0.0957435123155155,0.09465381244522349,0.09422967098285556,0.16037884222965973,0.6718052385176717
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 64},0.002200177816968565,0.7168541536830311,0.0030485825881456465,0.799552916709917,0.009904182018572932,0.5821501014198783,0.018099547511312184,0.020027529249827945,0.8809174474280425
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 128},0.003396071714228212,0.775622341051837,0.0042009470427817955,0.8416429930742529,0.02156749152953031,0.6290410958904109,0.054054054054053946,0.06085956289867197,0.781018238542095
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 256},0.024170382412981604,0.8453073988221236,0.013465402088276924,0.8985977319884131,0.07989606339838144,0.6651216685979142,0.4117647058823524,0.1598477640342531,0.8551805716380524
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 64},0.23523509069528256,0.8971923246784642,0.2153254625718776,0.9338590055874258,0.33233936697538263,0.9721518987341772,0.705882352941176,0.24618080271587367,0.7979672208101587
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 128},0.3528443233176065,0.9040300364867,0.3148389146929209,0.9528122131581828,0.4449950005561679,0.7777777777777778,0.4999999999999996,0.13773848301535596,0.9007851903942283
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 256},0.11778191569399746,0.835927171213858,0.2081678689629187,0.8975623708258924,0.2171542776110056,0.7706422018348624,0.33962264150943344,0.21820740762016919,0.9583457478300251
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 64},0.00697296045006648,0.5556404807899823,0.007155122794017512,0.5624665772019012,0.01927305063119005,0.08851017042330951,0.018471180011544467,0.02131514432563414,0.9304289707860021
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 128},0.007591253828961014,0.5915613485294685,0.007779410695537823,0.5961258498075872,0.02206113888004115,0.12989108511496572,0.021676300578034657,0.036458509780579,0.9712482327818983
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 256},0.006546230300574176,0.5237363538457236,0.00670567269963154,0.5280692957378544,0.017175393417817514,0.0515695067264574,0.016966067864271437,0.03413330765537568,0.8649810490326639
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 64},0.20529709035311433,0.9686800015407906,0.2734337223779491,0.9806446538515312,0.2515287431834037,0.9969040247678018,0.9090909090909085,0.3279012345679012,0.95484130486902
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 128},0.321547018483979,0.9912963800391635,0.4409670324353072,0.9942029444271184,0.4169841328834181,0.9847094801223242,0.6493506493506489,0.2945102260495156,0.9889254304265372
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 256},0.17485441724275194,0.9729308950146454,0.29763419022792614,0.981959785225987,0.3242060451367312,0.9907692307692307,0.545454545454545,0.264713399237367,0.993267209197382
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 64},0.26725574363479165,0.834115330439634,0.18811088900735778,0.7892165293617197,0.43720433364218947,0.9576059850374065,0.514190317195325,0.22913477753275388,0.8106906112490918
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 128},0.4104038863883957,0.9921234947552584,0.434642062938904,0.9924983062484367,0.6773004082093144,0.9528535980148883,0.5870967741935478,0.25649695552997004,0.9766050316897359
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 256},0.27778753177757226,0.9921265075486425,0.35871981611961007,0.9926343103646558,0.5783090675654927,0.6736842105263158,0.5848142164781902,0.44872392204118555,0.9896354220883957
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 64},0.3537262333010267,0.9902360311767365,0.48235542103394013,0.9946446650684353,0.46831462306654636,1.0,0.9999999999999996,0.3470225872689939,0.997772277520251
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 128},0.40641922642546136,0.9957208762877078,0.6437154442390852,0.9977923346988408,0.6522632823158335,0.92,0.6666666666666662,0.297876511639098,0.9906541128685392
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 256},0.1274365806354344,0.9721457250184815,0.23829569422937283,0.9808136128502245,0.2695368662849331,0.8298969072164949,0.38222222222222185,0.2854799196494568,0.9856413366716232
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 64},0.2612195410071744,0.6869112053433135,0.35404734952577205,0.7731358518941608,0.33245356504091494,0.9003095563026329,0.5199913630895457,0.3251189975802025,0.7756071512628591
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 128},0.25678875007677726,0.6213980351373691,0.3694431623763805,0.7436002714929976,0.31424111562155316,0.8830492717694453,0.5642008030020726,0.6387423517411837,0.7874763428436922
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 256},0.11825237811579421,0.3804876319904399,0.1494270263711302,0.4724837370311844,0.25878766851018387,0.6205267509153183,0.25877926421404657,0.6988207507126749,0.6873300376750375
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 64},0.012978863492690706,0.828348496993988,0.03278468735253992,0.926062977972,0.04996390299615898,0.2958579881656805,0.05315614617940191,0.038322018441584754,0.7395500143613535
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 128},0.04632007600066149,0.8798295090180361,0.09563205171270509,0.9591557583413299,0.16113311831984434,0.411522633744856,0.19282511210762301,0.07998933870346789,0.8050479115477878
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 256},0.015684010866239727,0.8919768286573146,0.03727905694891686,0.9462713255787611,0.044221166271967476,0.20710059171597633,0.044866468842729906,0.03665332557471637,0.7732251441098197
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 64},0.821126726322053,0.9954273379268506,0.9742464812632557,0.9994043820597736,0.8776928730678255,0.9922480620155039,0.915662650602409,0.6850647463484456,0.9935564556813634
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 128},0.47406727858898695,0.976223944791125,0.7561731757872341,0.9923483727419924,0.623614975073021,0.9264173703256936,0.7081339712918655,0.43591219999210895,0.9650544133054361
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 256},0.1754586439229173,0.7992706166579996,0.2774442108632181,0.898564308669057,0.19246545969017967,0.8815426997245179,0.7114624505928848,0.27920761191701765,0.9438516665483471
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 64},0.09333778048558972,0.9008077393700237,0.108643377002279,0.9244278097104958,0.1952184492627031,0.6760672703751617,0.2233992244396101,0.09564058273774637,0.7516205416660505
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 128},0.07741873999829102,0.8948093762073388,0.1219154507591752,0.9303030002036545,0.16299034057522743,0.5870060281312793,0.1737039016568678,0.09768542613433726,0.7501951430484377
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 256},0.09438779048678816,0.8156111858128102,0.12401777814968099,0.8760307534015248,0.17446668819608768,0.7532273152478952,0.36250647332988045,0.16367380473354218,0.8322998122127186
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 64},0.2650621760333278,0.8568038614239896,0.32050904897307053,0.911242239221881,0.3575377850738418,0.9160690361730632,0.6604280787177922,0.25459445926037755,0.8324838940407525
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 128},0.14735806919561767,0.8648432198084695,0.19596003251340002,0.9061802902640662,0.20685312744172543,0.7479996831181177,0.4052989306896398,0.16817752735860006,0.8305008658488526
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 256},0.04322200902725787,0.6801416970940211,0.050885839584008045,0.7309302302536863,0.08651676978675477,0.41931366988088487,0.12217194570135698,0.05823114525268556,0.7218411700786892
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 64},0.050613319526557954,0.509303282997146,0.3364687135185247,0.7342209381490469,0.09734790510824137,0.09732256693582661,0.09711728103053009,0.12657847920807275,0.6729233480222413
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 128},0.05215357639818964,0.5330848264142619,0.3372610035740095,0.7381528275216929,0.10325024557260157,0.10481646509654148,0.1031210243862016,0.18358003215285065,0.6718329467440202
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 256},0.05286091855408758,0.5293763959933269,0.3347518213780639,0.7400929086245427,0.09919514463036658,0.09981263839209675,0.0988965483643094,0.1285911601574961,0.6721460273585607
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 64},0.006155549271893702,0.9399437224727476,0.008497385621103708,0.9428719421092157,0.017432739605551535,0.03878787878787879,0.0167872131440307,0.012213644154413105,0.8619160679363029
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 128},0.00436921343474252,0.9133041880279257,0.005875536510445538,0.9153726781255501,0.012935316494984332,0.01824523745639925,0.012872403954614808,0.019272688979047787,0.7786217033973901
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 256},0.0026434770677378895,0.8569689326438522,0.0041333606793629955,0.856439290220869,0.00848468932434535,0.009949704788978789,0.008445477617351607,0.014854315330770319,0.7594645140383843
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 64},0.033954877515555905,0.8536631759464409,0.3821725202250654,0.9887401234455218,0.09973053084062579,0.3515439429928741,0.11475409836065559,0.11019816336394395,0.8931633656911885
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 128},0.021661669044102248,0.898953093762791,0.3368764420555504,0.9857971308441934,0.0694411298264258,0.3870967741935484,0.07907742998352539,0.1234711430575082,0.9328854418244596
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 256},0.004647704055867757,0.6729465623142745,0.06524466794265528,0.8995481735160691,0.016993880386752026,0.04019292604501608,0.01684836471754204,0.016984866866739036,0.8774134309461441
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 64},0.18751368476744198,0.8338081917391905,0.25661477325171345,0.7843706144108493,0.3199964797187266,0.5783132530120482,0.32727272727272694,0.25965237463117824,0.832250166145438
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 128},0.20158430179044934,0.7270427545241056,0.20104037106724543,0.711521081611472,0.22806517554820946,0.768,0.39999999999999963,0.21291970241806674,0.7094344188933409
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 256},0.10721374141521867,0.6014556568586822,0.11438993864207396,0.6053491490950773,0.14814397816950337,0.8275862068965517,0.39999999999999963,0.2541860769535822,0.6693160053326451
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 64},0.05477491090492505,0.5418525175057544,0.7799689115912406,0.9439193936662947,0.11291146822723386,0.11471765228990663,0.11132621600304898,0.10842036385391203,0.672851692706631
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 128},0.0539928835606152,0.5024788196743578,0.7820099472178292,0.9402575903140994,0.10236304841169365,0.1018957345971564,0.10051032414429227,0.15389385282235457,0.6729439417207895
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 256},0.04838242137123458,0.4844544211681175,0.7213256664998381,0.9259806569902106,0.10049629825109949,0.09988851727982163,0.09988893750210336,0.19920813192331935,0.6719444500155576
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 64},0.8067793428983878,0.9912467391304348,0.9385470853066739,0.997497321305001,0.8827701289172053,0.9913258983890955,0.9220055710306402,0.7672240050202216,0.9904026025938517
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 128},0.5586154077313412,0.9718586956521739,0.683530818487837,0.9827810228501083,0.7708900162629176,0.9259259259259259,0.7924050632911387,0.6586555644386356,0.9729751124979333
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 256},0.31642032902259515,0.9199673913043478,0.4037595904217607,0.9389884658831089,0.5901597500302238,0.8042895442359249,0.5913173652694607,0.7135289519092729,0.9397325745803922
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 64},0.2386158199186531,0.9717440401505647,0.35946314375531124,0.9920460158181034,0.42372409514016085,0.9782608695652174,0.6122448979591832,0.295923502767992,0.9014692659736844
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 128},0.015260165870118695,0.8351559087318184,0.252765734301369,0.9666781442825718,0.037805626830713854,0.5769230769230769,0.04724409448818893,0.0724852071005917,0.9946466504400835
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 256},0.01077136547904136,0.759711882522422,0.09765908450280482,0.921623028971933,0.035262473704269603,0.6338028169014085,0.03846153846153842,0.08132780082987554,0.9387954435441698
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 64},0.04469504807751373,0.7420318404514296,0.04711176166940767,0.7741555826176186,0.15340452751178257,0.8629088378566457,0.2209436133486764,0.08190088686280106,0.737569149347811
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 128},0.08866288587785537,0.7861154547399085,0.09269076610316798,0.8219526308647603,0.2222180470096433,0.9171597633136095,0.29745042492917817,0.11907761859807353,0.8970497940745659
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 256},0.06600693226658404,0.8431663729794148,0.08651698460511748,0.8807091138424765,0.14642038252233233,0.9991941982272361,0.6666666666666662,0.28702851885924563,0.9444149373829455
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 64},0.00028328611898016995,0.9819256436652685,0.0035769230719056586,0.9930181809278047,0.0005664061189079588,0.0005257623554153522,0.0005257623554153517,0.00011943863839952223,0.6840799896512193
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 128},0.0002963841138114997,0.9827246234295695,0.009109998561264114,0.9958248030494707,0.00059258666848172,0.0005750431282346176,0.000575043128234617,0.00015022909937654924,0.8997140476763498
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 256},0.0008032128514056225,0.9936286485462154,0.023432959136565828,0.9979352417119451,0.001605120398275314,0.001451378809869376,0.0014513788098693744,0.0003495892326516343,0.9276683870584773
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 64},0.008017863076436834,0.8577180815263512,0.09714116275770965,0.9677290846536928,0.029266936410263917,0.22556390977443608,0.02790697674418602,0.04230055658627088,0.9957916808658884
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 128},0.012207132588544766,0.8485236882919264,0.03760722234433466,0.9595321599305282,0.06666166704163853,0.6521739130434783,0.111111111111111,0.09547738693467336,0.9591502744447536
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 256},0.020972510361092035,0.9670207473736575,0.06590124552688047,0.9858994828321703,0.05020802859849308,0.2127659574468085,0.05217391304347821,0.03784710318820706,0.978826931229843
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 64},0.41883076001611325,0.9967626633986928,0.3924884234686916,0.997467265631219,0.4666627555883341,0.9795918367346939,0.8888888888888884,0.4,0.9986018637335503
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 128},0.10835830664307101,0.8542790032679739,0.06893107162715639,0.8956861698669408,0.17646643608385684,1.0,0.9999999999999996,0.4210526315789474,0.9989705117881491
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 256},0.0028818679399112822,0.5166615604575163,0.0037509220035115325,0.5831837412686387,0.00829538263495252,0.024831867563372995,0.008130081300813,0.01979575805184603,0.7792329585328243
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 64},0.018371042523614246,0.9126593696158913,0.052304951248989304,0.967678989764865,0.06249725167902936,0.7936507936507936,0.08333333333333325,0.05410821643286573,0.8497714789354988
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 128},0.029604298645164128,0.8910660112834026,0.06091568514992694,0.9539647576535708,0.11999625011718382,0.8810572687224669,0.16393442622950805,0.11899313501144164,0.8199225013094564
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 256},0.0025522295458763763,0.6945359954055607,0.013127463763663335,0.8364592959806847,0.006528116003002833,0.07730962504831851,0.00645427595782205,0.004239723979953288,0.9889295469922949
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 64},0.07366607831884531,0.945083254096367,0.08102926647966455,0.9469222367415203,0.1896999217308963,0.38317757009345793,0.1874999999999998,0.1201271186440678,0.8500030594668249
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 128},0.015000195645836555,0.7191473365322956,0.015783626621834614,0.7265047221891962,0.04302161471505013,0.15213358070500926,0.04083665338645414,0.030723117272386663,0.9388440899991172
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 256},0.007659076963880935,0.42671317692324706,0.008167997323963372,0.42915134526390936,0.025261611326357666,0.04079601990049751,0.024898848428260165,0.10501777492860888,0.9070708319565624
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 64},0.9051854347662589,0.9968956282169985,0.9278985718519309,0.998801962824497,0.8461488688347515,1.0,0.9999999999999996,0.5534317984361425,0.9998812409153476
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 128},0.774610805682527,0.995164822244757,0.8661737982319258,0.9979876416549659,0.688791711611059,1.0,0.9999999999999996,0.38974854932301745,0.9991873586142074
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 256},0.4508844412397201,0.9883682151218856,0.5691364977441297,0.9917159128059834,0.553295445287146,1.0,0.9999999999999996,0.35311572700296734,0.9961598022334472
