file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.000567289928645906,0.6784969829950631,0.0007984394180549484,0.7179588879664365,0.0016066645432388244,0.0018532818532818532,0.0015448787270199273,0.0007442453883366116,0.7925887284543538
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.0005715265089390567,0.6132748217224355,0.001010246096654414,0.7547757531115246,0.0020273088537782757,0.00535475234270415,0.0017913121361397206,0.0029255041270504654,0.8071126096659992
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.005114619391268938,0.6687955626659462,0.0023326360770165784,0.7139311830418296,0.06249517615359064,0.5909090909090909,0.0999999999999999,0.1559633027522936,0.9964082027989376
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.001173301207745287,0.6476515308211517,0.0014530369280116675,0.7182592700242196,0.003323107433293139,0.020553359683794466,0.002859185132237309,0.0035364089374698604,0.9935489186180592
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.8128024753024753,0.9999324606688926,0.20095369242082645,0.9983500957013589,0.8965467776729508,0.9629629629629629,0.9565217391304343,0.6524064171122995,0.9994017324629345
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.01379855920917445,0.7563146638922605,0.25159065086984794,0.9438481795987266,0.032904683032434295,0.12248062015503876,0.032098765432098726,0.03006758192407636,0.9486435957483837
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.008223172486943136,0.6120439106475468,0.0835278412243082,0.8766262702829375,0.019196310381931727,0.10626702997275204,0.01897533206831117,0.017771722256574272,0.8870805392478053
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.010844006581826816,0.6685402632414092,0.04153484754113485,0.87312416093695,0.023966160207851576,0.20408163265306123,0.03333333333333315,0.041081081081081085,0.7747690306898384
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.16562345577113521,0.8520057610149541,0.18668331571108915,0.8957633127619816,0.2727225070640309,0.9972451790633609,0.6666666666666662,0.2901960784313725,0.9629432020505548
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.10886909646676998,0.8682811883073425,0.1875194737345798,0.9013381828423369,0.19468673627619945,0.9576719576719577,0.324324324324324,0.21243523316062177,0.964726645182647
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.09566727104680435,0.8537517069760365,0.13529087282672794,0.8829988320864144,0.18361934613061986,0.863961813842482,0.2058414464534073,0.14424270613938833,0.9442784491730984
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.20543116065737416,0.6901465468383128,0.2097280605494296,0.7803247111724673,0.25142379502951473,1.0,0.9999999999999996,0.39534883720930236,0.990462143072803
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.052357685787111766,0.6098156694464686,0.10968980944543813,0.7208483780096293,0.13244680571639816,0.92,0.22222222222222202,0.2056338028169014,0.9527861833996963
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.031976065549816204,0.5410897903003805,0.0409597311434162,0.6111288195569285,0.07718046603343896,0.69,0.07683741648106897,0.1286210479482717,0.8930978709057188
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.12857071593697128,0.466869632725064,0.8728781312741875,0.9507417810552957,0.2463689313246446,0.2463386828027712,0.24633868280277094,0.30105136304341457,0.686370982706071
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.13554259347468184,0.4917740845585975,0.8921527344808478,0.9563777958953009,0.24637400419958014,0.24658620385869087,0.24637134327738022,0.30197618747041205,0.686332659952527
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.13330747555014827,0.48251745891277154,0.8894852962953005,0.954826480303419,0.24644458427447538,0.24642512501096586,0.24642512501096567,0.40320101298230254,0.6864153186508729
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.04485257114678959,0.4723410068030003,0.1386960704925149,0.5719092754045535,0.09460683582898238,0.09462129527991218,0.0945327736071319,0.19815669034450187,0.6714179608965294
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.0502319267192231,0.5002380323287878,0.15421481381803495,0.5953942017328803,0.09462650640600123,0.09436155783762837,0.09435876957444346,0.12257061079287512,0.6715039388940162
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.0493515008540875,0.5040392814266805,0.15491029063325507,0.5913281199122471,0.09435711433610305,0.095434260212839,0.09389312977099226,0.08921943003172478,0.6714484260005932
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.0010324638590084793,0.5644291647372848,0.0014498748484518351,0.662539315844956,0.0024737720305730115,0.103181736473126,0.002437043054427292,0.0028341140215547484,0.666675582301797
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.0012446412137781984,0.570850993572657,0.0016488614135636952,0.6766022966330258,0.01348143347699288,0.4120603015075377,0.018921475875118225,0.0112693866924536,0.6666765616261447
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.0014424490476510898,0.6345976848212387,0.002116070066586002,0.7341607812406864,0.009318354067361668,0.4519685039370079,0.01574803149606296,0.026363471643413662,0.6667191035107708
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.16988342467232673,0.8552680641774614,0.18330276416709373,0.9328020004026742,0.24126517197245292,0.7777777777777778,0.4999999999999996,0.14634146341463417,0.8322396325051511
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.15137289801390552,0.8346566585214912,0.1360018857713746,0.8848603932275891,0.24259869762166397,0.7777777777777778,0.4999999999999996,0.15246636771300448,0.8712441637919599
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.016915516911579394,0.7104194269170758,0.06157138295612617,0.8430039357618831,0.06532163367473227,0.6810810810810811,0.12121212121212091,0.08873720136518773,0.8327715179783121
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.052194476201999074,0.8877673891672925,0.053980375228321775,0.8922837682295613,0.12160084182264555,0.9147727272727273,0.17525773195876274,0.1683673469387755,0.991404028105354
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.013530986656092401,0.7004747956737555,0.013498183665192096,0.7059653351527561,0.03361883611102647,0.9121813031161473,0.0851063829787233,0.12595419847328246,0.989528277596397
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.005401744183025093,0.41020172220284506,0.005484311298731058,0.41447170398264976,0.013850638207779119,0.3484848484848485,0.013781148429035738,0.027962278723102217,0.9833987254471901
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.04294529216155408,0.8856535511265449,0.06603957236342245,0.915538949223316,0.09123337628058173,0.9787234042553191,0.3076923076923074,0.21710526315789475,0.9642720447511037
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.04297284846041109,0.8861822744707357,0.08890306631797179,0.9193184915092375,0.09090709272326979,0.972809667673716,0.195121951219512,0.18384401114206125,0.9913302109167851
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.023341153032229656,0.7869223816190014,0.05618809582871601,0.8401422372398626,0.07823199606158426,0.7990074441687345,0.10702341137123735,0.11849192100538598,0.969488717175903
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.1051466931917375,0.8369842186338081,0.06553942190002257,0.8526868008309394,0.18461038593416546,0.7777777777777778,0.4999999999999996,0.13609467455621302,0.7928833276431608
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.05495420639073508,0.759707929175962,0.03419882429313973,0.7203806381510217,0.17415236663407233,0.7368421052631579,0.28169014084507,0.11554109031733116,0.786059998538024
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.010979217221007349,0.6944666859485442,0.011960669375042714,0.7089794846150494,0.025870014506983056,0.3707865168539326,0.025449404160775575,0.03626943005181347,0.7772497964409533
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.043539228202387904,0.8900453319585823,0.0713273299386002,0.9205957758303204,0.09645037650822857,0.972809667673716,0.1999999999999998,0.1683673469387755,0.9911403601836947
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.05814079541591235,0.871050470917314,0.1155615340715759,0.9165105576770741,0.12733661216921646,0.9787234042553191,0.2608695652173911,0.20365853658536584,0.988781967495922
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.029775148477396398,0.7738153721299477,0.07953160301250367,0.8350515753424217,0.10779789422517067,0.7721822541966427,0.13793103448275848,0.12560333513001587,0.9830401196930083
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.1568366001716354,0.5400522178260716,0.25231932928030665,0.6528651269506651,0.2747857810126152,0.6960332235428899,0.2837481217722891,0.34984302419776886,0.7128585527782842
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.17922666514309657,0.5589939318626335,0.2822619714411573,0.6892879980596683,0.2704166481898483,0.8571877356119628,0.42661117253040204,0.3535349262932905,0.7576371516805831
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.14887034189940776,0.5051967891201834,0.20084123580141997,0.6112659898585809,0.2587020494871929,0.7808285575799048,0.2649094585221149,0.6297789891365051,0.6949386859325407
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.003986374247425162,0.637997369739479,0.00816138622785481,0.7833473215481077,0.018403072267956004,0.08955223880597014,0.019365862920068286,0.014035951736025612,0.6757302321938029
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.002102029273104659,0.526286497995992,0.004749853512939018,0.7185492728311378,0.0049545477840939565,0.04022795843110962,0.004825568519576185,0.005290236324113433,0.6858197864464598
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.0034240036496718555,0.6585180110220441,0.0065757752697612835,0.7956418287376041,0.009298048959393354,0.1523809523809524,0.01652892561983456,0.01327433628318584,0.6875666132819319
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.8166132404593163,0.9894636202114752,0.9024288959277122,0.9961366497993003,0.7225501629386457,1.0,0.9999999999999996,0.46415607985480944,0.9951872383835851
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.49735642580685446,0.9746294851794072,0.6910639690488741,0.9869582787252044,0.5727310322306659,0.9833546734955185,0.7908745247148284,0.35956200358265733,0.9627419062761223
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.08569727153961558,0.7864106647599237,0.19591632031043207,0.8773310799402275,0.15783657277612254,0.7611496531219029,0.2030456852791876,0.15017956252040482,0.8027623326193046
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.0506263231563745,0.8146427895382007,0.06406120515703129,0.8497848066781031,0.110888751611658,0.7617348339280813,0.14067454597866805,0.0657037109216814,0.7289127889376963
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.033083866054053196,0.6445748612156077,0.0835555173328214,0.7419395552596311,0.09094825751010327,0.8304653598683226,0.17150743875459196,0.09547268080163394,0.9017045519041892
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.02503315059394081,0.616396471286212,0.031796411453546454,0.6890429831084306,0.05702559136773947,0.5882675438596491,0.08323554721113964,0.06732668104071284,0.8586110695503192
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.11654363450546006,0.8075998584466543,0.14519873068411213,0.8683674325766909,0.18650563019207667,0.9311133906730845,0.6281683405069339,0.22333632555834798,0.8515543718134031
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.0817528712484884,0.8041994252999005,0.11625134559549102,0.8618097717583717,0.14655356903127376,0.8108709472345836,0.360474978795589,0.1281691574188236,0.7772282226707975
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.047428926494441075,0.6638454577368196,0.0622770305612527,0.7390041596293871,0.07870101485542876,0.7622672734795201,0.2302795460835867,0.12880626515052454,0.7964680791230168
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.04040477258465026,0.4309826715865378,0.23924680436783513,0.6992369375785067,0.09307559548941093,0.09306760751406504,0.09306760751406494,0.1476105872077188,0.6717692863419652
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.0478372979511382,0.4914493254422369,0.3120586415116748,0.7539821534252302,0.0944840021820004,0.0944232553345016,0.09403775013383309,0.10431495870629649,0.6726625261042877
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.051815195977354525,0.5022277726840298,0.31515953316999495,0.7577472723192696,0.09410048430609227,0.0937158741189318,0.09370053222650154,0.11847673598553754,0.6717868590579719
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.0067920286961816075,0.9435022917328134,0.011735382035882234,0.9557747257335805,0.016544843301254056,0.08396946564885496,0.016091357383856718,0.013733401135212727,0.7884129597582216
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.003248889705512113,0.8860282379375957,0.004761197342234332,0.9002006338097891,0.009808674870972638,0.012736431898108545,0.009674134419551925,0.007482423959889832,0.7408327164269871
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.0024440409721307294,0.8492601547854031,0.0035634064914223497,0.856166604192942,0.006692922408169442,0.009096877051486449,0.0064498295402192875,0.006440550949194554,0.7387565424500813
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.004726688252206002,0.7213559201252513,0.06526195085664178,0.927218614673341,0.011392152371937718,0.13727359389895138,0.011210266243823276,0.010320556122557945,0.9003744263672122
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.0023651931343304042,0.49122637445518247,0.01950251275669984,0.8228693129815234,0.006965749910770679,0.0380952380952381,0.005882352941176413,0.0072134382325488,0.8234418165062302
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.0016633578406942823,0.31472937577229404,0.0075079611064839385,0.7009809954845334,0.005068509267468441,0.041044776119402986,0.005068219578095887,0.009344083445689388,0.7544255241540434
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.07264445683448197,0.6317602569415666,0.11906059091302167,0.6569803913950305,0.1481458574814065,0.6575342465753424,0.15072933549432718,0.1851332939997269,0.7597633211729684
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.12156592991492177,0.6408602707556291,0.12871702448405417,0.6470191959668651,0.15384120023346842,0.6666666666666666,0.3749999999999996,0.1974317563742006,0.677581032215168
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.04898019585607367,0.4934814891559608,0.07303518067241908,0.5375164936252584,0.1371267064328778,0.3192771084337349,0.13305439330543917,0.21928527908851048,0.6693889184799563
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.05895777861355034,0.5187152502387056,0.8341795262503798,0.9507857097582055,0.10393549895376815,0.10263823635706541,0.10192069392812869,0.16147485498964215,0.6728493069083937
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.05300608017107408,0.51076176408525,0.7975315713193095,0.9469408820233626,0.10202679740635417,0.10369901991779956,0.10078041437230108,0.10168990532301538,0.6750968089678144
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.05108942374446267,0.49436929562228804,0.806185149889942,0.9449669680832369,0.10137318734837769,0.1004654771140419,0.10046325028814601,0.10833566293875167,0.6731743650534358
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.949423620131657,0.9958021739130435,0.986754332468002,0.9989954852350087,0.8913807678261011,0.9987515605493134,0.9934640522875812,0.45782890592535935,0.9970242208970654
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.8030809768184045,0.9804364130434782,0.8980884426165717,0.9917050190898578,0.7392240681941368,0.9962640099626401,0.9784172661870497,0.3598354994756354,0.9704952284892625
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.48639947974936065,0.9184048913043478,0.5733764605640858,0.9506399757945998,0.4965625416139635,0.8438818565400844,0.6916666666666661,0.27965565324849917,0.9054468123572392
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.003027535933497248,0.4287243831033041,0.009683824168591385,0.705728653188957,0.009220358785899165,0.03839590443686007,0.009006242963872675,0.01342756183745583,0.727318921292781
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.0025341033276170513,0.31741066034667037,0.015863044398384648,0.685405939405591,0.007671903798595355,0.032005689900426744,0.00765761933123457,0.01319530659682975,0.9182832196781521
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.0039277790120170976,0.5590910358288025,0.012460943048706432,0.7367946877161635,0.010872470819018784,0.09063444108761329,0.01054018445322792,0.014619054899572324,0.9802296640548616
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.01176548951047089,0.6319550505719262,0.013127702319614177,0.6736897310896176,0.030748362554004628,0.5893536121673004,0.03388090349075972,0.0305847927501529,0.7010762622832927
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.013946997832319171,0.6778500870876071,0.01632271416281963,0.7224992804371234,0.036510847679268085,0.5899143672692674,0.03733429524754257,0.03309484160155864,0.8074990441549933
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.016656048730006992,0.7459908226977806,0.02169101385110276,0.7823516676926513,0.03912784359192875,0.8255659121171771,0.039739559946115804,0.043987029465670374,0.7377071637578221
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.0013315579227696406,0.9961587511331684,0.026853878590116325,0.9980410690624616,0.002659547907972355,0.0023121387283236996,0.0023121387283236965,0.006389776357827476,0.9487788527382081
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'win_size': 128, 'scale_factor': 1.0}",3.962593120938342e-05,0.8707547797940066,0.014872341922932266,0.9948056512717831,7.924792966646073e-05,7.356186552890981e-05,7.356186552890973e-05,6.250761811595789e-06,0.9986713097931202
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'win_size': 256, 'scale_factor': 1.0}",1.2276114364281417e-05,0.5827993997408437,0.004500425300887467,0.9330548029192206,2.455168181249094e-05,2.3790548015273532e-05,2.3790548015273505e-05,0.0003922337713277113,0.9992445582520795
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.011062015134786569,0.9122231001082727,0.10880754108378987,0.9764127104357992,0.03645758261636986,0.14705882352941177,0.03517587939698488,0.04043545878693624,0.9960108695418131
