file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.09560632076067899,0.3599937719353655,0.13147149229175495,0.4754413451690454,0.2342072276164258,0.9941860465116279,0.4615384615384611,0.2512147716229349,0.7814403280478452
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.10051686384012232,0.39411015695387797,0.13754851911451524,0.5067299256275098,0.23491120394149403,0.9941860465116279,0.4615384615384611,0.2512147716229349,0.78126636924782
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.20116058469816606,0.6647001025290499,0.19089473498105392,0.650277448737072,0.29644649044991833,0.6349206349206349,0.47619047619047566,0.31888472467476964,0.7158381884185139
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.18448333638764292,0.6954887218045113,0.20351656188907832,0.7236225804832159,0.3028671980275387,0.8791208791208791,0.436781609195402,0.3127147766323024,0.8389935075987852
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.17479272651724628,0.7035372522214628,0.19006601894834108,0.7323819644303632,0.2881311118191981,0.9090909090909091,0.385093167701863,0.2994875080076874,0.8312821802281818
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.1663198896597205,0.7086081681476419,0.1816157138258337,0.7369377905851511,0.2762913717429907,0.8839779005524862,0.3529411764705879,0.272189349112426,0.8203943077486225
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.16077477472048649,0.709407040328093,0.17589425028748645,0.7362509437661866,0.2723702517551959,0.8767123287671232,0.3259259259259256,0.2558674643350207,0.8059858480371135
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.29705194173714766,0.9991258604199006,0.21065657390687684,0.9983697203508618,0.5833292014181566,0.5833333333333334,0.5652173913043473,0.56,0.9995983878592923
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.21438478984919077,0.9986397917744642,0.21065657390687684,0.9983697203508618,0.43332975558509484,0.7567567567567568,0.42424242424242387,0.3888888888888889,0.9993487231325255
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.16347779729991063,0.9979773272496354,0.21065657390687684,0.9983697203508618,0.3333305555787035,0.7777777777777778,0.329411764705882,0.25400457665903886,0.9968743115261826
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.10259296178252109,0.9967425560938897,0.11626830921842383,0.9968324387643341,0.259257002763124,0.509090909090909,0.25925925925925897,0.23411978221415608,0.9967920589080238
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.07430518801303135,0.9953509886009063,0.09135966287137343,0.9955544941874669,0.18571248573173169,0.4057971014492754,0.18571428571428553,0.19254658385093165,0.9967920589080238
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.4650827703104207,0.9966002011456557,0.32941245852946965,0.99301052717515,0.5810761395599194,0.6099290780141844,0.46534653465346487,0.4616677104235097,0.9879034148406388
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.5238593389130306,0.9964286555195646,0.3403276857849851,0.9929103069713369,0.5985351526869762,0.6417910447761194,0.444444444444444,0.45049586776859507,0.9873499900641417
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.4841264549053267,0.9960687460687461,0.2964164507555985,0.9925275793313976,0.5308593690425464,0.6417910447761194,0.47126436781609143,0.4517737714451876,0.9872501978984921
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.3450781477014494,0.9952068133886316,0.28524174560570714,0.9919520406821679,0.4739293502332874,0.6341463414634146,0.45623342175066267,0.3967875183071696,0.9746366525534107
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.24471668634300267,0.9937890392435846,0.24453256233130824,0.9895584393759105,0.45569218398031847,0.625,0.4312896405919657,0.40988295771530914,0.9290343444515643
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.11730493200297672,0.9986377765587859,0.1669463096200652,0.9982815092704322,0.2999974500216748,0.19672131147540983,0.1967213114754096,0.10344827586206896,0.9985280350972557
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.1251866416837123,0.9987200585116108,0.17788451983029843,0.9983203660349199,0.24389994053719447,0.3333333333333333,0.24999999999999975,0.19534883720930232,0.9987141082142812
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.11946270445643811,0.9986652038763941,0.17788451983029843,0.9983203660349199,0.24999745002600976,0.3333333333333333,0.1999999999999998,0.2390891840607211,0.9985995097155345
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.11848403440810214,0.9986652038763942,0.17788451983029843,0.9983203660349199,0.26315523548393616,0.375,0.2127659574468083,0.27450980392156865,0.998587212709333
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.11843930920595647,0.9986652038763942,0.17788451983029843,0.9983203660349199,0.26315523548393616,0.375,0.27027027027027,0.407158836689038,0.998677224094613
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.1015892280588174,0.9967581121068472,0.16518557419710092,0.9979718563655443,0.2680389159516557,0.3132530120481928,0.258064516129032,0.43523316062176165,0.9959762336262067
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.030956176658874325,0.9886238439166058,0.040577646966894684,0.9884903229002905,0.08301793493394566,0.12807881773399016,0.07482993197278903,0.09800362976406535,0.9880841564778328
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.01328082100289522,0.9733304066289854,0.015733165704996253,0.9749322982789181,0.03464526822957924,0.0611764705882353,0.032573289902280096,0.027942829612975752,0.9858427263025984
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.006679450766981063,0.946766343462826,0.007959463892693497,0.9495694723195215,0.017871440088337374,0.03229813664596273,0.017501988862370702,0.02341717259323504,0.9832485025148273
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.00408363300409918,0.9129671294517917,0.0046763790480990235,0.9164117814972333,0.0110261838150931,0.021867115222876366,0.010906040268456364,0.014649382238315042,0.9803958663834449
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.14299372719994405,0.9803010623227145,0.5121797106294224,0.9890094800228385,0.28622943140360413,0.2836624775583483,0.283662477558348,0.40433653392098223,0.9567503080537062
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.19560187005042995,0.9805191760101117,0.5812630252470752,0.9908798620668872,0.26422494657056544,0.5194805194805194,0.3749999999999995,0.4432401013503833,0.9549564777708007
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.19853677866385744,0.9796881628611281,0.5946870251937579,0.9909407569516075,0.2580598921223967,0.5555555555555556,0.4225352112676051,0.4087592343031003,0.9523611749246266
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.19087213438575118,0.9770620740648649,0.5785817094985097,0.9900422610265264,0.26276884019940877,0.5633802816901409,0.4210526315789469,0.3177241745368894,0.9381014259161581
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.17249458252837058,0.9695175216177928,0.5608310047399387,0.9879949015229041,0.2666618118853672,0.5633802816901409,0.4242424242424237,0.3126548467657907,0.9010002213255434
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.27650552539257456,0.8137414954556867,0.3566222544993091,0.8530214985856949,0.3423393308437954,1.0,0.9999999999999996,0.5284552845528455,0.9905200682251534
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.27761539671936997,0.8167713487514222,0.3568590173526015,0.8542425593787507,0.3423393308437954,1.0,0.9999999999999996,0.5284552845528455,0.9905200682251534
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.2775545826168529,0.8157669981210429,0.3568394323093382,0.8541387379356785,0.3423393308437954,1.0,0.9999999999999996,0.5284552845528455,0.9905200682251534
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.2775454353477833,0.8151304115690738,0.35683717095336065,0.8540316116172114,0.3423393308437954,1.0,0.9999999999999996,0.5284552845528455,0.9905200682251534
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.27766802726990264,0.814799050533958,0.35729302721028466,0.853995539187733,0.3423393308437954,1.0,0.9999999999999996,0.5284552845528455,0.9905200682251534
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.16834618124077871,0.8617993144954524,0.1782321971836974,0.8994749150380482,0.33456867654049055,0.92,0.4444444444444441,0.38721136767317943,0.915054241030676
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.15679070334531214,0.869146897687097,0.1679678242634932,0.903269966407975,0.3286087528489202,0.8734177215189873,0.33142857142857113,0.2631578947368421,0.8762408487417298
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.13830876495702218,0.8623120934877069,0.15029106921495902,0.8943313428344201,0.2913346255729991,0.8117647058823529,0.3269230769230766,0.19473422752111275,0.8602032785222247
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.11428140076913795,0.8402693439127736,0.12762725981137743,0.8713040738755675,0.2477833687780753,0.7666666666666667,0.29670329670329637,0.18223917188776897,0.8475938740321869
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.09506372651231142,0.8092866974334062,0.10749852591734173,0.8441374221491512,0.22382297390552988,0.7301587301587301,0.2599999999999998,0.16702034702284357,0.8479348361938337
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.1781360116140321,0.5766261204631175,0.9246766846292089,0.9479985035717645,0.2618385797054954,0.26263665594855307,0.2610076266538546,0.16893897705658073,0.6863777518861377
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.1576428537332895,0.5515923030834082,0.9110453286301095,0.9492442913278167,0.25766548042014004,0.25839737733111195,0.2571269635640996,0.19933408663327554,0.6863853592107658
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.14394968765159127,0.5339247632597045,0.893024717796987,0.949078786358135,0.25441526662636765,0.2550437376750771,0.25370611996481646,0.2191516763688884,0.686364734036682
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.13514684245569492,0.5132824992520634,0.8760406546755448,0.9475403231351422,0.25240696706544885,0.25328097550893874,0.25132920257152624,0.2174307132803164,0.6863163978276218
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.12957721163173053,0.495375963467352,0.8673398039493656,0.9462856286567948,0.2493665114914479,0.2511321126205946,0.2490262867759941,0.2187273477222431,0.6862956375268645
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.06622371864955245,0.6097398510796214,0.20224572534027555,0.6062140116386078,0.1267194197915279,0.12562257885998893,0.1251245521422966,0.12945928835170964,0.6745969253617168
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.06377454954297304,0.6014620550601805,0.1961909267645815,0.6201881616379555,0.12302091908779268,0.12300123001230012,0.12200650321600626,0.11852122137477396,0.6729015754404857
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.05837263146052111,0.579242854113438,0.1824911648209449,0.6103469893365842,0.11734159867558633,0.11721118221623442,0.11518257871044325,0.1148956719732897,0.6722027136851711
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.05356502349212672,0.551208695458852,0.16825979351035342,0.5917461853281709,0.10883885938085551,0.10809740645416749,0.10648966869475138,0.10111221128080168,0.6714110206454406
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.05067471911261257,0.5288513994205992,0.1599565611335863,0.5734616676805666,0.10277601056851243,0.10332625619249823,0.1016811260455821,0.13770854125325158,0.6713746145315289
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.284483491903415,0.8130097781014467,0.027349237494554493,0.8739720706397044,0.4033347494555467,0.6666666666666666,0.6666666666666662,0.464008563018464,0.9133206247354556
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.2960376617992817,0.855405501428541,0.030578887773332883,0.9009654153699169,0.39944196870526705,0.6666666666666666,0.6666666666666662,0.4590604026845638,0.9250078716587402
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.3021389497193842,0.8784151721180617,0.04526306070505577,0.9186665633120769,0.397218989069526,0.6666666666666666,0.6666666666666662,0.45574387947269307,0.9324059002680875
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.2882722123107192,0.9023189049142737,0.04132223952192818,0.9326665673534356,0.3842996438831241,0.7627906976744186,0.6666666666666662,0.3588025022341376,0.9728416301215715
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.17937746731796095,0.9140072620119502,0.031623370516214555,0.9356460033523014,0.2419304880850732,0.8871715610510046,0.6666666666666662,0.3181951362437738,0.9727048398620509
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.36734536236955656,0.9690662325408623,0.3226539380265697,0.9798362673189948,0.4653595607588225,0.7777777777777778,0.4999999999999996,0.46806858883296404,0.8854237098167324
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.49202003582182485,0.9770970991407514,0.5495169243415521,0.9825357107305804,0.5972801220695774,0.9014084507042254,0.6817248459958926,0.5356500240330542,0.8872509821120895
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.5707841476577897,0.9805758121604847,0.6660304739002486,0.982540552349264,0.6850779170713502,0.964824120603015,0.7557603686635939,0.5142104600334176,0.8879404504587072
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.587355441089343,0.9803581821442725,0.6752486601451493,0.9810113208959528,0.7486289134074876,0.9696969696969697,0.7560137457044669,0.6158413969268384,0.8991243475997053
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.5715751939642154,0.976948054479811,0.6867881471011972,0.977432749832267,0.739356716307954,0.9696969696969697,0.7382920110192831,0.6170421324483715,0.9427362310679268
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.9471342633408169,0.99969791006532,0.895435976441096,0.999588932464775,0.9360415321046403,1.0,0.9999999999999996,0.9333333333333333,0.9995300519599141
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.9321376204364658,0.9995712697433582,0.8553684106797027,0.9993686776000456,0.8888838943728588,1.0,0.9999999999999996,0.8521781245795775,0.9995091554683148
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.8979189991797989,0.9992127193318034,0.8183712142049153,0.9990834294418051,0.8319038660696907,1.0,0.9999999999999996,0.7049308344489068,0.998877483941049
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.7869998312211749,0.9980523773818273,0.7093909076613676,0.9979632287621429,0.7101778944904191,1.0,0.9999999999999996,0.4272843651119539,0.9980074011564367
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.6094867602954002,0.9957087399235197,0.5691401700478231,0.9956635495643729,0.5779420197299139,0.9938271604938271,0.9361702127659569,0.3378460410725126,0.9700253259581016
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.9310027919566864,0.9993918626205787,0.9368133053539922,0.999726633823861,0.9207267090173185,1.0,0.9999999999999996,0.9266776302595164,0.9996290588966066
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.951347186140035,0.9997129486035529,0.9634819858800877,0.9998532838310723,0.9411714846284897,1.0,0.9999999999999996,0.9370086271209136,0.9996376052352596
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.9552480397557932,0.9997308893158311,0.9848174716559341,0.9999393937758057,0.9415154849619071,1.0,0.9999999999999996,0.9415204678362573,0.999637736164767
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.9503955790709905,0.9997079357574754,0.9755056758756495,0.9999030148121474,0.9411714846284897,1.0,0.9999999999999996,0.8339622641509434,0.9996322316481832
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.929696838306746,0.9995870997836034,0.9489181947703613,0.9997937791274679,0.9026498798580491,1.0,0.9999999999999996,0.5544623565176262,0.9994939340719298
