file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'window_mw': 32, 'window_sq': 8, 'lambda_mw': 0.5, 'lambda_sq': 0.5}",0.29682960804906444,0.5595605787215885,0.2960185819350594,0.567473142496168,0.3140703451940968,0.9990160708428993,0.99047619047619,0.38885786872539335,0.9787277463451004
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'window_mw': 32, 'window_sq': 8, 'lambda_mw': 0.5, 'lambda_sq': 1.0}",0.28977816547503116,0.5605646080818979,0.2890173103492813,0.5683063004080112,0.30569615369941994,0.9986885245901639,0.9852941176470583,0.3623079309980326,0.9732538353667085
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'window_mw': 32, 'window_sq': 8, 'lambda_mw': 1.0, 'lambda_sq': 0.5}",0.2996905904315471,0.5588829242012592,0.29926571669253044,0.5667760118421686,0.3190272376765154,0.9996718083360683,0.9973333333333327,0.4168420693827813,0.9832401618509529
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'window_mw': 32, 'window_sq': 8, 'lambda_mw': 1.0, 'lambda_sq': 1.0}",0.29682960804906444,0.5595605787215885,0.2960185819350594,0.567473142496168,0.3140703451940968,0.9990160708428993,0.99047619047619,0.38885786872539335,0.9787277463451004
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'window_mw': 32, 'window_sq': 16, 'lambda_mw': 0.5, 'lambda_sq': 0.5}",0.2965237520622276,0.5593983421303705,0.29566941269309355,0.5672354859046315,0.312928152868278,0.9990160708428993,0.9907120743034049,0.3964789557262814,0.9792048903106308
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'window_mw': 32, 'window_sq': 16, 'lambda_mw': 0.5, 'lambda_sq': 1.0}",0.29008690852768126,0.5601829018808401,0.28893697458754497,0.5679514484814404,0.30608949148382086,0.9986885245901639,0.9854014598540141,0.3556363636363637,0.973182358361186
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'window_mw': 32, 'window_sq': 16, 'lambda_mw': 1.0, 'lambda_sq': 0.5}",0.29964539405648505,0.5588083471493718,0.29903436557153423,0.5667130476721286,0.31951111898570084,0.9996718083360683,0.9971671388101977,0.4140898905233403,0.982727037320944
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,"{'window_mw': 32, 'window_sq': 16, 'lambda_mw': 1.0, 'lambda_sq': 1.0}",0.2965237520622276,0.5593983421303705,0.29566941269309355,0.5672354859046315,0.312928152868278,0.9990160708428993,0.9907120743034049,0.3964789557262814,0.9792048903106308
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'window_mw': 16, 'window_sq': 4, 'lambda_mw': 0.5, 'lambda_sq': 0.5}",0.346871066480643,0.7231354936532548,0.3493908946568577,0.7337904717248789,0.3102011348884673,1.0,0.9999999999999996,0.42968750000000006,0.9790072542274844
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'window_mw': 16, 'window_sq': 4, 'lambda_mw': 0.5, 'lambda_sq': 1.0}",0.3485001543366825,0.7219133047904593,0.35121852312489593,0.7329768727326874,0.3131269381286716,1.0,0.9999999999999996,0.42968750000000006,0.9790072542274844
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'window_mw': 16, 'window_sq': 4, 'lambda_mw': 1.0, 'lambda_sq': 0.5}",0.34799204461886724,0.7244221164774091,0.3506963861073475,0.7349317204244475,0.3095693333230765,1.0,0.9999999999999996,0.42968750000000006,0.9790072542274844
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'window_mw': 16, 'window_sq': 4, 'lambda_mw': 1.0, 'lambda_sq': 1.0}",0.346871066480643,0.7231354936532548,0.3493908946568577,0.7337904717248789,0.3102011348884673,1.0,0.9999999999999996,0.42968750000000006,0.9790072542274844
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'window_mw': 16, 'window_sq': 8, 'lambda_mw': 0.5, 'lambda_sq': 0.5}",0.34634439204775597,0.7239930137134662,0.3489447323550374,0.7343711812340327,0.3037948918661069,1.0,0.9999999999999996,0.42968750000000006,0.9790072542274844
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'window_mw': 16, 'window_sq': 8, 'lambda_mw': 0.5, 'lambda_sq': 1.0}",0.34652614395691295,0.7224596225266613,0.3491372202025972,0.7332779862794155,0.30743355755391494,1.0,0.9999999999999996,0.42968750000000006,0.9790072542274844
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'window_mw': 16, 'window_sq': 8, 'lambda_mw': 1.0, 'lambda_sq': 0.5}",0.344848639560168,0.7245317913052538,0.3475512996226071,0.734836017423926,0.3037948918661069,1.0,0.9999999999999996,0.42968750000000006,0.9790072542274844
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'window_mw': 16, 'window_sq': 8, 'lambda_mw': 1.0, 'lambda_sq': 1.0}",0.34634439204775597,0.7239930137134662,0.3489447323550374,0.7343711812340327,0.3037948918661069,1.0,0.9999999999999996,0.42968750000000006,0.9790072542274844
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'window_mw': 16, 'window_sq': 16, 'lambda_mw': 0.5, 'lambda_sq': 0.5}",0.34714176199241925,0.7243426022272216,0.35023506534337157,0.7349452128547878,0.30460608643346315,1.0,0.9999999999999996,0.42968750000000006,0.9790072542274844
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'window_mw': 16, 'window_sq': 16, 'lambda_mw': 0.5, 'lambda_sq': 1.0}",0.34736375561816735,0.7232691598496906,0.34986126445859944,0.7341786281220319,0.3061844039331138,1.0,0.9999999999999996,0.42968750000000006,0.9790072542274844
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'window_mw': 16, 'window_sq': 16, 'lambda_mw': 1.0, 'lambda_sq': 0.5}",0.346335571654815,0.7247346897367667,0.3495120864750836,0.73515527550005,0.3070676554940542,1.0,0.9999999999999996,0.42968750000000006,0.9790072542274844
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'window_mw': 16, 'window_sq': 16, 'lambda_mw': 1.0, 'lambda_sq': 1.0}",0.34714176199241925,0.7243426022272216,0.35023506534337157,0.7349452128547878,0.30460608643346315,1.0,0.9999999999999996,0.42968750000000006,0.9790072542274844
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'window_mw': 32, 'window_sq': 4, 'lambda_mw': 0.5, 'lambda_sq': 0.5}",0.47409988533799857,0.7726982338239912,0.47591488510567603,0.7802895439285411,0.46666250936298215,1.0,0.9999999999999996,0.5044642857142858,0.9825867890144416
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'window_mw': 32, 'window_sq': 4, 'lambda_mw': 0.5, 'lambda_sq': 1.0}",0.46161901444725173,0.7711922613441473,0.46349704058265634,0.7790556593079287,0.4626044887490324,1.0,0.9999999999999996,0.5044642857142858,0.9825867890144416
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'window_mw': 32, 'window_sq': 4, 'lambda_mw': 1.0, 'lambda_sq': 0.5}",0.4726888840288221,0.7738004658438312,0.4746579709202265,0.7811793598740405,0.4627115485651525,1.0,0.9999999999999996,0.5044642857142858,0.9825867890144416
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'window_mw': 32, 'window_sq': 4, 'lambda_mw': 1.0, 'lambda_sq': 1.0}",0.47409988533799857,0.7726982338239912,0.47591488510567603,0.7802895439285411,0.46666250936298215,1.0,0.9999999999999996,0.5044642857142858,0.9825867890144416
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'window_mw': 32, 'window_sq': 8, 'lambda_mw': 0.5, 'lambda_sq': 0.5}",0.47066511332608074,0.7710681916951477,0.4727710149544097,0.7787098526078258,0.46094879306194064,1.0,0.9999999999999996,0.5044642857142858,0.9825867890144416
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'window_mw': 32, 'window_sq': 8, 'lambda_mw': 0.5, 'lambda_sq': 1.0}",0.45895870687305373,0.7692969432254544,0.4621210476993646,0.7773772930276271,0.45825524127449485,1.0,0.9999999999999996,0.5044642857142858,0.9825867890144416
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'window_mw': 32, 'window_sq': 8, 'lambda_mw': 1.0, 'lambda_sq': 0.5}",0.46956234341831876,0.7721539724908113,0.471995466831779,0.7797399730578749,0.4627115485651525,1.0,0.9999999999999996,0.5044642857142858,0.9825867890144416
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'window_mw': 32, 'window_sq': 8, 'lambda_mw': 1.0, 'lambda_sq': 1.0}",0.47066511332608074,0.7710681916951477,0.4727710149544097,0.7787098526078258,0.46094879306194064,1.0,0.9999999999999996,0.5044642857142858,0.9825867890144416
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'window_mw': 32, 'window_sq': 16, 'lambda_mw': 0.5, 'lambda_sq': 0.5}",0.47362582491394145,0.7732397532864748,0.4754029491816871,0.7807828542686288,0.4618284887520657,1.0,0.9999999999999996,0.5044642857142858,0.9825867890144416
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'window_mw': 32, 'window_sq': 16, 'lambda_mw': 0.5, 'lambda_sq': 1.0}",0.4611489359455217,0.7718084967831003,0.463130683440674,0.7796152661632056,0.4579566045011828,1.0,0.9999999999999996,0.5044642857142858,0.9825867890144416
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'window_mw': 32, 'window_sq': 16, 'lambda_mw': 1.0, 'lambda_sq': 0.5}",0.47215332885120637,0.7736037366213847,0.4742108938412501,0.7810349320117781,0.4627115485651525,1.0,0.9999999999999996,0.5044642857142858,0.9825867890144416
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'window_mw': 32, 'window_sq': 16, 'lambda_mw': 1.0, 'lambda_sq': 1.0}",0.47362582491394145,0.7732397532864748,0.4754029491816871,0.7807828542686288,0.4618284887520657,1.0,0.9999999999999996,0.5044642857142858,0.9825867890144416
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'window_mw': 16, 'window_sq': 4, 'lambda_mw': 0.5, 'lambda_sq': 0.5}",0.41327200181430995,0.6638644473423998,0.4109025266117856,0.6670789424131942,0.4332305344236593,1.0,0.9999999999999996,0.5692369609282684,0.9427773402386179
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'window_mw': 16, 'window_sq': 4, 'lambda_mw': 0.5, 'lambda_sq': 1.0}",0.38188325999784295,0.6527582723090812,0.3762848563039109,0.6559306446131196,0.41193645341080726,1.0,0.9999999999999996,0.42760995460948503,0.9314809018887004
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'window_mw': 16, 'window_sq': 4, 'lambda_mw': 1.0, 'lambda_sq': 0.5}",0.424660218268299,0.6732832002980753,0.42367449640464655,0.6766394938734762,0.44036330801990714,1.0,0.9999999999999996,0.5844748858447488,0.9569507794966292
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'window_mw': 16, 'window_sq': 4, 'lambda_mw': 1.0, 'lambda_sq': 1.0}",0.41327200181430995,0.6638644473423998,0.4109025266117856,0.6670789424131942,0.4332305344236593,1.0,0.9999999999999996,0.5692369609282684,0.9427773402386179
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'window_mw': 16, 'window_sq': 8, 'lambda_mw': 0.5, 'lambda_sq': 0.5}",0.4134590273508488,0.6644394605981572,0.41114122393562896,0.6675899082126658,0.4299030281437439,1.0,0.9999999999999996,0.5692369609282684,0.9422969576721704
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'window_mw': 16, 'window_sq': 8, 'lambda_mw': 0.5, 'lambda_sq': 1.0}",0.3797032646347852,0.652145641363695,0.3743037740417226,0.6550525900526202,0.40840460644360366,1.0,0.9999999999999996,0.39113355780022446,0.923772355293126
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'window_mw': 16, 'window_sq': 8, 'lambda_mw': 1.0, 'lambda_sq': 0.5}",0.4252691293409208,0.6736056376377523,0.42423210413657814,0.6769359669871989,0.4384346364712095,1.0,0.9999999999999996,0.5844748858447488,0.9569507794966292
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'window_mw': 16, 'window_sq': 8, 'lambda_mw': 1.0, 'lambda_sq': 1.0}",0.4134590273508488,0.6644394605981572,0.41114122393562896,0.6675899082126658,0.4299030281437439,1.0,0.9999999999999996,0.5692369609282684,0.9422969576721704
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'window_mw': 16, 'window_sq': 16, 'lambda_mw': 0.5, 'lambda_sq': 0.5}",0.4159768621775009,0.6684054398761842,0.41434384570786326,0.6715503373010381,0.431948755331029,1.0,0.9999999999999996,0.4415917843388961,0.9468395783644055
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'window_mw': 16, 'window_sq': 16, 'lambda_mw': 0.5, 'lambda_sq': 1.0}",0.3839893723633031,0.6561886473395336,0.37928549687041113,0.6592785178979425,0.41691467149542527,1.0,0.9999999999999996,0.4017938861431449,0.9233673544553124
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'window_mw': 16, 'window_sq': 16, 'lambda_mw': 1.0, 'lambda_sq': 0.5}",0.4264022252223861,0.6762424585488886,0.42520529095182297,0.6795224003157196,0.4397552562380352,1.0,0.9999999999999996,0.5876993166287017,0.957040517019375
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'window_mw': 16, 'window_sq': 16, 'lambda_mw': 1.0, 'lambda_sq': 1.0}",0.4159768621775009,0.6684054398761842,0.41434384570786326,0.6715503373010381,0.431948755331029,1.0,0.9999999999999996,0.4415917843388961,0.9468395783644055
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'window_mw': 32, 'window_sq': 4, 'lambda_mw': 0.5, 'lambda_sq': 0.5}",0.5822340937776009,0.7771169802668347,0.5774497942386335,0.7795542748305021,0.6551676595263582,1.0,0.9999999999999996,0.5302398331595412,0.9617386084815632
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'window_mw': 32, 'window_sq': 4, 'lambda_mw': 0.5, 'lambda_sq': 1.0}",0.50644667717072,0.7614501081956406,0.5007301401164598,0.7640389026371288,0.586951552405021,1.0,0.9999999999999996,0.35106382978723405,0.9384565177228718
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'window_mw': 32, 'window_sq': 4, 'lambda_mw': 1.0, 'lambda_sq': 0.5}",0.6250309360410933,0.7890202920565771,0.623851477855249,0.7915692990263956,0.6803022659770473,1.0,0.9999999999999996,0.5590633493623249,0.9643661345898796
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'window_mw': 32, 'window_sq': 4, 'lambda_mw': 1.0, 'lambda_sq': 1.0}",0.5822340937776009,0.7771169802668347,0.5774497942386335,0.7795542748305021,0.6551676595263582,1.0,0.9999999999999996,0.5302398331595412,0.9617386084815632
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'window_mw': 32, 'window_sq': 8, 'lambda_mw': 0.5, 'lambda_sq': 0.5}",0.5847940549521338,0.7787542454249725,0.5806092624646445,0.7810588973363402,0.6535578926872173,1.0,0.9999999999999996,0.5285515320334261,0.9559572013721341
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'window_mw': 32, 'window_sq': 8, 'lambda_mw': 0.5, 'lambda_sq': 1.0}",0.5021618360320468,0.7621308092460699,0.49450430768948034,0.7643607170924516,0.5732167644558769,1.0,0.9999999999999996,0.3762281586913803,0.9291878263691727
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'window_mw': 32, 'window_sq': 8, 'lambda_mw': 1.0, 'lambda_sq': 0.5}",0.6269527108570077,0.7906038176581017,0.6249202798865136,0.7929703938941896,0.6769184463170151,1.0,0.9999999999999996,0.5768936495791891,0.9618856144061363
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'window_mw': 32, 'window_sq': 8, 'lambda_mw': 1.0, 'lambda_sq': 1.0}",0.5847940549521338,0.7787542454249725,0.5806092624646445,0.7810588973363402,0.6535578926872173,1.0,0.9999999999999996,0.5285515320334261,0.9559572013721341
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'window_mw': 32, 'window_sq': 16, 'lambda_mw': 0.5, 'lambda_sq': 0.5}",0.5879770212346539,0.7821183416689357,0.5858452631985668,0.7845291062978804,0.6616494308787333,1.0,0.9999999999999996,0.5189512889797706,0.9542720465861835
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'window_mw': 32, 'window_sq': 16, 'lambda_mw': 0.5, 'lambda_sq': 1.0}",0.5183823874073175,0.7674241555724337,0.5160904726857357,0.7697742318971397,0.5851478728897183,1.0,0.9999999999999996,0.3898108250973105,0.9384549647438288
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'window_mw': 32, 'window_sq': 16, 'lambda_mw': 1.0, 'lambda_sq': 0.5}",0.6265850658836615,0.7930149324314641,0.6245504140988937,0.7953723298896906,0.6752531193853181,1.0,0.9999999999999996,0.5572256817693795,0.9615233412969094
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'window_mw': 32, 'window_sq': 16, 'lambda_mw': 1.0, 'lambda_sq': 1.0}",0.5879770212346539,0.7821183416689357,0.5858452631985668,0.7845291062978804,0.6616494308787333,1.0,0.9999999999999996,0.5189512889797706,0.9542720465861835
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'window_mw': 16, 'window_sq': 4, 'lambda_mw': 0.5, 'lambda_sq': 0.5}",0.09097445097549017,0.3238765380382926,0.12449379564153122,0.44855519500085933,0.22623834634921933,0.991304347826087,0.22584195465551377,0.1543053275630503,0.6739359019320555
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'window_mw': 16, 'window_sq': 4, 'lambda_mw': 0.5, 'lambda_sq': 1.0}",0.09109372826904429,0.3275047735566571,0.12503646951049696,0.4524692467304156,0.22624633296547017,0.991304347826087,0.22584195465551377,0.1543053275630503,0.6739359019320555
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'window_mw': 16, 'window_sq': 4, 'lambda_mw': 1.0, 'lambda_sq': 0.5}",0.09078926833580488,0.3212828040032492,0.12405010446750642,0.4456696314183143,0.22623834634921933,0.991304347826087,0.22584195465551377,0.1543053275630503,0.6739357936862129
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'window_mw': 16, 'window_sq': 4, 'lambda_mw': 1.0, 'lambda_sq': 1.0}",0.09097445097549017,0.3238765380382926,0.12449379564153122,0.44855519500085933,0.22623834634921933,0.991304347826087,0.22584195465551377,0.1543053275630503,0.6739359019320555
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'window_mw': 16, 'window_sq': 8, 'lambda_mw': 0.5, 'lambda_sq': 0.5}",0.09171171667905417,0.32418572487690706,0.12562424186886004,0.4491248371248071,0.22623834634921933,0.9837008628954937,0.2352941176470586,0.15866685657313773,0.6749145339613019
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'window_mw': 16, 'window_sq': 8, 'lambda_mw': 0.5, 'lambda_sq': 1.0}",0.0918856391016444,0.3267118589221458,0.12619346796215644,0.45196205272199064,0.22623834634921933,0.9818181818181818,0.22988505747126411,0.14338404794836332,0.6755367368516381
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'window_mw': 16, 'window_sq': 8, 'lambda_mw': 1.0, 'lambda_sq': 0.5}",0.09141998087821407,0.32122573188070924,0.12492383235397508,0.4458640827372775,0.22633816483692337,0.9799426934097422,0.24175824175824154,0.148573891802572,0.6847088421336066
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'window_mw': 16, 'window_sq': 8, 'lambda_mw': 1.0, 'lambda_sq': 1.0}",0.09171171667905417,0.32418572487690706,0.12562424186886004,0.4491248371248071,0.22623834634921933,0.9837008628954937,0.2352941176470586,0.15866685657313773,0.6749145339613019
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'window_mw': 16, 'window_sq': 16, 'lambda_mw': 0.5, 'lambda_sq': 0.5}",0.09159264242601005,0.3226830103494476,0.12520337793211533,0.4468776166944871,0.2260887835889071,0.9799426934097422,0.23333333333333311,0.18168939259783956,0.6816341406225714
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'window_mw': 16, 'window_sq': 16, 'lambda_mw': 0.5, 'lambda_sq': 1.0}",0.09170336197735045,0.3251620460411341,0.12560390932860732,0.44946527001270586,0.22603897326964884,0.9827586206896551,0.23333333333333311,0.18168939259783956,0.6779167144610155
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'window_mw': 16, 'window_sq': 16, 'lambda_mw': 1.0, 'lambda_sq': 0.5}",0.09131511267302254,0.31893952238944906,0.12494476849244335,0.4431638089292815,0.22628824458528568,0.9771428571428571,0.23999999999999977,0.1529174825799037,0.6835845407369244
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'window_mw': 16, 'window_sq': 16, 'lambda_mw': 1.0, 'lambda_sq': 1.0}",0.09159264242601005,0.3226830103494476,0.12520337793211533,0.4468776166944871,0.2260887835889071,0.9799426934097422,0.23333333333333311,0.18168939259783956,0.6816341406225714
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'window_mw': 32, 'window_sq': 4, 'lambda_mw': 0.5, 'lambda_sq': 0.5}",0.09015503860519378,0.3111422514342833,0.12034146196067058,0.42567006198620794,0.22603897326964884,0.991304347826087,0.22584195465551377,0.1543053275630503,0.6738865399944619
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'window_mw': 32, 'window_sq': 4, 'lambda_mw': 0.5, 'lambda_sq': 1.0}",0.09013809476592287,0.31450507387792326,0.12119225552142833,0.4306775301435057,0.2259891848932873,0.991304347826087,0.22584195465551377,0.1543053275630503,0.6738865399944619
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'window_mw': 32, 'window_sq': 4, 'lambda_mw': 1.0, 'lambda_sq': 0.5}",0.08999046734980966,0.30856126165961295,0.11991330230914796,0.4225076296368932,0.2259891848932873,0.991304347826087,0.22584195465551377,0.167708144268416,0.6739367678981601
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'window_mw': 32, 'window_sq': 4, 'lambda_mw': 1.0, 'lambda_sq': 1.0}",0.09015503860519378,0.3111422514342833,0.12034146196067058,0.42567006198620794,0.22603897326964884,0.991304347826087,0.22584195465551377,0.1543053275630503,0.6738865399944619
