file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.359843135829362,0.619953415616873,0.36609194092699665,0.6417054700620991,0.37369818661186416,1.0,0.9999999999999996,0.5022354694485841,0.9872884692542188
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.4240505149704822,0.6342125141720443,0.4357715344682028,0.6588376282222779,0.49688971861224907,1.0,0.9999999999999996,0.5044642857142858,0.986941510525257
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.14185604310536148,0.492221998302782,0.14141852196461074,0.5143373355130769,0.20506363477239678,1.0,0.9999999999999996,0.337468982630273,0.9865411003025746
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.3612724635310798,0.6217548246642236,0.3669974078105396,0.6432415352994895,0.37305274992078175,1.0,0.9999999999999996,0.5022354694485841,0.9872884692542188
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.42331851331631487,0.6415908882153026,0.4344289647046333,0.6661298365511484,0.49154673551794054,1.0,0.9999999999999996,0.5022354694485841,0.9872936906229973
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.14325211699013085,0.6942290881472034,0.14812030153249586,0.6986696347321528,0.2933133278865874,0.9501915708812261,0.2982321291314371,0.2012210391198857,0.7732326889041332
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.14688848117095063,0.7037427809862283,0.15156845263616042,0.7077748026314908,0.3011556187866147,0.9501915708812261,0.30586370839936583,0.2242342093019501,0.7761529472494992
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.1528675532839728,0.7149438959028962,0.1568091089007284,0.7181221238023451,0.30633760967621965,0.9556840077071291,0.30985915492957716,0.2000385438371839,0.7906637021730921
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.1586512312998302,0.702561406400023,0.16413991800075542,0.706941277393072,0.2772125433997244,0.9649805447470817,0.41935483870967705,0.24980635166537568,0.7737209878633645
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.16306545801085162,0.7104154425989884,0.16838589490032993,0.7142512589042664,0.2816203902003492,0.9744597249508841,0.421052631578947,0.25620655412115195,0.7763371041911404
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.16928435765720684,0.7193953225089924,0.17608992695344247,0.7229645105389421,0.28987422036469707,0.9725490196078431,0.4444444444444441,0.2611607142857143,0.7806603887107003
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.1717338897689382,0.6982586592338889,0.17480004470740998,0.7026142404272977,0.26773211884771336,0.9959839357429718,0.6666666666666662,0.30720000000000003,0.8592511251009886
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.1751659517394841,0.7053513850475057,0.17968486594837962,0.7093467177027724,0.27682670127306036,0.9959839357429718,0.6666666666666662,0.30720000000000003,0.8539178648218829
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.18116552817367634,0.7138476089479945,0.18550362295455092,0.7177336186468675,0.28019722608941544,0.9959839357429718,0.6666666666666662,0.30720000000000003,0.8539178648218829
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.3448808876995507,0.7687044184904812,0.3721248931175325,0.8216756362292253,0.44281465402685416,0.9980544747081712,0.6739926739926735,0.27136055163852196,0.8402258667532532
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.3262050610045164,0.7504141884621223,0.36256478119460017,0.8144248850042048,0.4153796911826353,0.9980544747081712,0.6597938144329892,0.2701097482246611,0.8354792130428479
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.2760202776179581,0.6993645600958369,0.3287745682697987,0.7782900916891254,0.3653467016513968,0.9980544747081712,0.6335877862595415,0.26601616622963986,0.8243057694010809
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.2593617631777644,0.6759117964198602,0.31675556186738385,0.7603421541360477,0.3405355692471532,0.9980544747081712,0.6171003717472114,0.264,0.8189610053677308
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.21471698695841365,0.6347400780392013,0.28173829247400983,0.7292302892292805,0.2802351220987907,0.9980544747081712,0.5675675675675671,0.2512147716229349,0.8081676508893287
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.1599720168148931,0.5806617484903592,0.2311212209879706,0.6865937982596637,0.28278019480761774,0.9980544747081712,0.4999999999999996,0.2512147716229349,0.7866582449393456
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.19469062860231606,0.6145359925617847,0.26392000391413095,0.7128233349995189,0.27773849903171033,0.9970845481049563,0.5211267605633798,0.2404005754121943,0.80037588553477
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.16035631450209603,0.5794117027772514,0.23112204280817294,0.6849681925187521,0.2796582319617838,0.9970845481049563,0.4999999999999996,0.23203342990267414,0.7885206119658639
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.13272476318829546,0.5407677807366627,0.19907157592014713,0.6530205061153,0.2836032815808585,0.9970845481049563,0.41176470588235253,0.2393961339156937,0.7626504518261062
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.12712261145782883,0.6500598086124402,0.14119750513993104,0.6799900613228397,0.25380438560983554,0.8247422680412371,0.2632743362831856,0.2497680042440367,0.7824258953395045
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.12355085262610056,0.6404434381408066,0.13696547911396753,0.6702430006938717,0.25581114297613783,0.8247422680412371,0.2627578718783928,0.25726274250107073,0.7826544867613396
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.11815274748743901,0.6250085440874915,0.13063572101736676,0.6545404686939772,0.24159384227514677,0.8226221079691517,0.2537313432835819,0.30548947002633714,0.7819172788717357
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.12328901443584114,0.6408407382091593,0.13719846297305135,0.671667634338029,0.24827320636682843,0.8268733850129198,0.2565379825653795,0.23756834878484473,0.7800055583011598
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.11993984461967744,0.631484962406015,0.13340052606804234,0.6624517119389549,0.24554188807914576,0.8226221079691517,0.25307950727883516,0.252005139232635,0.7800155537727221
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.11553194607898101,0.6175367395762132,0.12863928477740386,0.6487470966872751,0.24007865807216794,0.8080808080808081,0.249466950959488,0.262790944939942,0.7802362990772409
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.12177864945172986,0.6363508202323992,0.1355994435385007,0.6676464614703547,0.24600683641257842,0.8398950131233596,0.25245098039215663,0.23127776855999854,0.7755105945999984
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.11853856505197925,0.6269010594668489,0.1323082979331754,0.6588664543497402,0.24477920853610544,0.8333333333333334,0.2502651113467654,0.23339872412708199,0.775847526742956
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.1143473141647995,0.6134227614490773,0.1276686629263531,0.6458262047869419,0.24107742889220274,0.810126582278481,0.24860022396416548,0.2382787200720055,0.7771646489089586
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.023011457919955507,0.9838734967151167,0.024806804916915098,0.9837869668148107,0.056871396426902865,0.14659685863874344,0.05491990846681916,0.12328767123287672,0.9931728441652009
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.022295452995616496,0.98334430907694,0.023934213623792017,0.9834992459775073,0.05491928826844941,0.13930348258706468,0.05491990846681916,0.12080536912751678,0.9931728441652009
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.02098138219822517,0.982250654624708,0.022632472803480685,0.9827427219229853,0.05217332288002163,0.13145539906103287,0.05206073752711492,0.1097560975609756,0.9931728441652009
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.02428932387972407,0.9845124417893598,0.024857381657094457,0.9844959582290738,0.059320917860697875,0.23728813559322035,0.05932203389830502,0.10936517913262099,0.9916345995875079
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.022975664472000334,0.983540304498487,0.022967913376913437,0.9838882660572605,0.05622383834521999,0.23931623931623933,0.05599999999999994,0.10369487485101311,0.9907540248476582
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.02064060024334547,0.9814039544036252,0.02140902921547198,0.9811399967876441,0.05146961182648153,0.22950819672131148,0.0524344569288389,0.09351432880844646,0.8995598674359008
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.025058084429842635,0.983791178638067,0.02350701483962363,0.9840167980321306,0.058090191993893564,0.4666666666666667,0.05882352941176464,0.144,0.9907540248476582
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.02326430569343856,0.9822153754488295,0.021689298521027706,0.9814318396739932,0.05490092304921923,0.4307692307692308,0.055118110236220416,0.144,0.9472185650506557
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.019148666971456573,0.976464869780642,0.019227861316930495,0.9769164990167122,0.04827494318039188,0.3835616438356164,0.046511627906976695,0.10588235294117647,0.8986408234622701
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.004652554699726175,0.5427039290675653,0.004408023661410347,0.3688969724114489,0.01666470889666549,0.21428571428571427,0.017241379310344727,0.02590673575129534,0.8134051219308266
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.004693555597471865,0.5305813714904624,0.004366508737954444,0.33912777859721466,0.016364685310210778,0.22340425531914893,0.018518518518518413,0.0273224043715847,0.8158202254497855
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.004693977785108453,0.5300028254573709,0.004010528852656807,0.3127189518793904,0.014791137600000663,0.19444444444444445,0.014705882352941093,0.023752969121140142,0.8472605424450322
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.25478412193920774,0.8281651008923736,0.13335908557781487,0.8382538900108345,0.38888413586056175,0.9064748201438849,0.669856459330143,0.42391760264715483,0.9796059229592224
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.24948453715302932,0.8255179164270073,0.12691487559477574,0.8345933812176136,0.37382704871030936,0.9,0.669856459330143,0.37868942731277533,0.9770338239487129
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.23019074681127938,0.8212578667124122,0.11558240081786982,0.829775586767987,0.3302704520512593,0.8936170212765957,0.6403940886699502,0.3629978020626797,0.9391737263058992
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.42322950697447465,0.831304217667854,0.22453704068400976,0.8420429497325319,0.4814767284419827,0.9692307692307692,0.886699507389162,0.5309531760558319,0.9964510988472901
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.41453334539170067,0.830305216668853,0.21343701042634247,0.83964379172981,0.4859765814067962,0.9692307692307692,0.8878504672897191,0.5309531760558319,0.9964510988472901
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.39425897046117264,0.8281558508831236,0.20842421012480378,0.8365792170276867,0.469383356975821,0.9692307692307692,0.8854166666666662,0.5309531760558319,0.9964510988472901
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.008279526352247733,0.9776010239531907,0.020427128783334598,0.9779832555882543,0.025750818768741766,0.02666666666666667,0.02303262955854124,0.008403504295313429,0.8531159306005089
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.00804720757604924,0.9769244834521851,0.014923628662391076,0.9774209414302755,0.02510435461808829,0.028037383177570093,0.023483365949119348,0.03468208092485549,0.8534917077866603
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.00779657460134576,0.976055951727921,0.014435790872172796,0.9768617671438072,0.024640413715831675,0.025210084033613446,0.021857923497267735,0.018101647714086795,0.8521856822280242
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.34072622452208273,0.983013347961236,0.11452663985815097,0.9852200647478158,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.3402350261980739,0.9813402815871275,0.11426023969727143,0.9841579094411586,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.339131007237917,0.9762936551471932,0.1131811064351305,0.9806432539694271,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.3401928812842575,0.9778570122508685,0.11490861056041834,0.9835841262605991,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.3397056033024114,0.9740720424209179,0.11420997456470457,0.9810500867024234,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.33875842265067635,0.9670232217955751,0.11187932009997352,0.9739918321296764,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.0027116235098964383,0.867745326067227,0.003687380757831096,0.8864431482959708,0.007312457078162094,0.017116524028966424,0.00683760683760683,0.011422355180853957,0.9936663734483143
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.002592497583421824,0.8615190439807682,0.003398157490174429,0.8810813255133577,0.0070586717610486354,0.017207147584381206,0.006900517538815404,0.012134189864382583,0.9936663734483143
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.002332468476630622,0.846474657976606,0.0030320142700743817,0.8682382584559719,0.00622070593974119,0.01555023923444976,0.00619834710743801,0.0061195104391648675,0.9936663734483143
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.002427745011609013,0.8535325180773241,0.0030410298912678223,0.8696379658673016,0.006462774258700528,0.014882655981682884,0.006320541760722341,0.016624401239785855,0.9936663734483143
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.0021430289691479476,0.833528212444966,0.002691912322380582,0.8522247891365166,0.005765956094262428,0.013749338974087784,0.005484460694698348,0.015507271771508676,0.9936663734483143
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.001731219517307287,0.7944609306075584,0.00212737935929531,0.8168505708975471,0.004649452898251575,0.01113490364025696,0.004543979227523526,0.011505922165820644,0.728451148807926
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.0020212339737274904,0.8243892967045028,0.002500671469995128,0.8431806226924112,0.005354147590327883,0.021885521885521887,0.00520624749699639,0.011667178385016888,0.7707032610383747
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.0017438972697642943,0.7975339701729429,0.00216250755223299,0.8188014388886145,0.004782001218365627,0.01808066759388039,0.0046123824729465985,0.014187239499839693,0.728451148807926
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.0014419943707148252,0.7561534662451087,0.001779884376702208,0.7779369104174726,0.004220737102482193,0.013970983342289092,0.004107424960505525,0.014854601149762912,0.6908638296514708
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.024819048048607944,0.823130520321107,0.18652563909972247,0.9551480082753021,0.07150004854707377,0.14469078179696615,0.07162753680859522,0.07497744597617613,0.8837873587378313
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.022299398260223282,0.808041415426963,0.17233358147018335,0.9499841789546692,0.06469889514222864,0.12796697626418987,0.06128430588862236,0.07048562075861421,0.8837873587378313
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.017964228565341404,0.7764869082711982,0.1416042432957298,0.9371012912046053,0.05248687166142619,0.1,0.04987960096319224,0.06781266998003478,0.8837873587378313
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.019002723980385678,0.7789723137390903,0.13149458769731864,0.9440878424070988,0.04722818321821071,0.27710843373493976,0.046384720327421504,0.07631346256084225,0.8837873587378313
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.016149275289756803,0.7559754971083578,0.10826202102713652,0.9311769703835874,0.04106530124732116,0.2839506172839506,0.04092526690391455,0.0777977158294089,0.8837873587378313
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.013029377871358888,0.7218548824203639,0.07691200438208981,0.9068497132865205,0.03568535666871259,0.19742489270386265,0.03397341211225993,0.06068385429216043,0.8837873587378313
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.01697547139595518,0.7457808633594089,0.10020604116760379,0.9285954927710469,0.055380935818438635,0.3712574850299401,0.06254343293954127,0.09658245102721699,0.8837873587378313
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.014604630953476878,0.7242290499076834,0.07958173118011166,0.9128596033878692,0.04205306478439986,0.3161512027491409,0.05660377358490555,0.08807586783533146,0.8837873587378313
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.011875807099552178,0.6928283129015338,0.05581137654937855,0.8861593558857526,0.029966925304148618,0.2271604938271605,0.03278688524590158,0.06977639666206308,0.8837415875380015
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.1572896603796489,0.9186046620164112,0.24332113778904665,0.9404370123290497,0.29252372292741335,0.9427083333333334,0.33333333333333304,0.2408899530103508,0.9651909474561525
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.27228926965217,0.8248705591787474,0.3490046170313081,0.8516694716276668,0.3394467229423462,1.0,0.9999999999999996,0.5332252836304701,0.9905205297092885
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 128, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.272367738739686,0.8248537577741499,0.34801820854833054,0.8516327149442506,0.3394467229423462,1.0,0.9999999999999996,0.5284552845528455,0.9905200682251534
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.2800531724217474,0.85494694023087,0.45552109002557817,0.8780360838768356,0.496291876856913,1.0,0.9999999999999996,0.5980953517038451,0.9921400433322267
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 128, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2756287232879586,0.8295394828340983,0.3571759662612149,0.8549069099361741,0.3347985305673945,0.9783783783783784,0.9024390243902434,0.5234650871397653,0.9878108652267594
