file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 129},0.09339073255895874,0.3636538681046625,0.1317588117033231,0.48722419320104604,0.2261386158655714,0.9941860465116279,0.2857142857142854,0.19118054913561985,0.6738227483196985
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 257},0.09829569485350369,0.39315821611384283,0.14183585665449766,0.5198228499188182,0.22579025052706891,0.9951503394762367,0.2857142857142854,0.20625226617346218,0.7083730296209196
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 65},0.13494610182630018,0.5429041353383458,0.14121244072250086,0.5796897532508081,0.1996792574575901,0.975609756097561,0.6666666666666662,0.27166882276843474,0.9164676587472157
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 129},0.11731646028489327,0.48321514012303485,0.12009137776022985,0.5179471655606134,0.18192455673420002,0.9726443768996961,0.6666666666666662,0.2792553191489362,0.9164676587472157
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 257},0.13722637712529961,0.5208347573479152,0.14398964211567944,0.560214543994118,0.20653263963605253,0.9785932721712538,0.6666666666666662,0.28187919463087246,0.9164676587472157
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 65},0.24128282687326325,0.7055874374774606,0.08763646884401498,0.7500774874867577,0.35293826992013005,1.0,0.9999999999999996,0.5416666666666666,0.9998726845730912
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 129},0.17289335394010455,0.6669410602568324,0.08687571461392063,0.7146907693846728,0.24999781251914044,1.0,0.9999999999999996,0.4782608695652174,0.9998550537280567
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 257},0.23070283495963612,0.6788536619784562,0.0884149630856932,0.7304394329160392,0.35293826992013005,1.0,0.9999999999999996,0.5416666666666666,0.9998726845730912
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 65},0.5572317249334281,0.9103270466906831,0.35301415405396785,0.9291705966069495,0.6213546196966586,0.9924812030075187,0.9756097560975604,0.5199635979905385,0.998971483075025
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 129},0.6241386837545895,0.9158358476540296,0.372767698362951,0.9360023341739625,0.685180432131737,1.0,0.9999999999999996,0.5320517912463262,0.9995734891325806
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 257},0.6041653674504718,0.9132719132719134,0.3603109967947999,0.9353089520139413,0.6923030547647934,1.0,0.9999999999999996,0.585019524316649,0.9996256102575333
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 65},0.4006872552063052,0.8932163101115378,0.1228189268496743,0.9691626678247476,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 129},0.4119489910337107,0.9497257268239165,0.12536941071523997,0.9830480714319642,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 257},0.5785938219667588,0.9575059425854818,0.13704750017329145,0.9862397300844895,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9999581021473489
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 65},0.18018285770043463,0.5705891540276659,0.08406363806105464,0.6474420102950034,0.2727224381022337,1.0,0.9999999999999996,0.48837209302325585,0.999862889735925
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 129},0.1578220913710979,0.5637887876267946,0.08408426053787171,0.6356619006084044,0.285709569238857,1.0,0.9999999999999996,0.41463414634146345,0.9998312435661605
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 257},0.19307691614600098,0.5669715786052284,0.08416878639114662,0.6527043761930432,0.3157851524137038,1.0,0.9999999999999996,0.48837209302325585,0.999862889735925
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 65},0.24563167543196274,0.6844374793473602,0.19176751597595415,0.918200030361063,0.3505124413056911,1.0,0.9999999999999996,0.551611518136975,0.9979529804701149
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 129},0.2581786683263228,0.6880603476950291,0.20549510302018142,0.9163528817985911,0.383835159704666,1.0,0.9999999999999996,0.5608755681417357,0.9980032331164529
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 257},0.27385448292051573,0.7022235599861717,0.22313020713977932,0.9212821395227037,0.3960361964806461,1.0,0.9999999999999996,0.5534406434555346,0.9981084515824767
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 65},0.2571602566296028,0.7323732264017272,0.2749180596043514,0.8166034407961419,0.3364437170985007,1.0,0.9999999999999996,0.34552102376599636,0.996804648807802
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 129},0.2816767899029436,0.7533194441721995,0.2998106567089557,0.8353630035355505,0.39300832017026976,1.0,0.9999999999999996,0.34552102376599636,0.99682447381213
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 257},0.3933290180671012,0.8084159169039865,0.4198702442789302,0.8899400517187555,0.43577496060036064,1.0,0.9999999999999996,0.34652862362971987,0.9968591087209926
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 65},0.055165358823076535,0.5683918980919224,0.06914255802952116,0.65617323017857,0.0962924915083626,1.0,0.9999999999999996,0.34928229665071775,0.9917214287126684
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 129},0.06477633029991434,0.4941097886810785,0.06753955816487857,0.5957405867821525,0.09204610231730628,1.0,0.9999999999999996,0.34928229665071775,0.9917214287126684
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 257},0.05983543066227239,0.5497935389846975,0.08028084518171782,0.6616649262898137,0.09173879281408752,1.0,0.9999999999999996,0.34928229665071775,0.9917214287126684
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 65},0.9889680645449085,0.9964528327565242,0.9989920609860173,0.9995540496399015,0.985096099769034,0.9863740930808707,0.9857775371985381,0.9879130011887262,0.9944621312773687
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 129},0.9896524560462047,0.9943969000809473,0.9990071003659499,0.9992126404655935,0.9909089497886835,0.9909268813378402,0.9903020427400067,0.9915738734197095,0.9941058925848073
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 257},0.9883514242214092,0.9910076345966503,0.998470976360365,0.9987524740680884,0.990143665813726,0.9899677534933715,0.9891751025723236,0.9894247911169762,0.9911362867881023
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 65},0.9192787077816212,0.9883602511877032,0.8971528162884488,0.9863457160097338,0.878181993945155,0.8796992481203008,0.8778855230412763,0.8915739059643466,0.962321195334855
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 129},0.6637430762747503,0.9858198145506907,0.7081191394559334,0.9856084501783925,0.7986472102945928,0.7993254637436762,0.7979379880221357,0.8989685149693509,0.9673282171613675
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 257},0.9118659411449527,0.9888198555944331,0.8740785866217836,0.985561184790299,0.8742807340691854,0.876555023923445,0.8741789911085289,0.8874132965071433,0.9548368043541333
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 65},0.001293219061586631,0.5698673736875183,0.0017158734012139955,0.6715851826934037,0.005560064227081919,0.8878576952822892,0.08695652173913027,0.06697353279631761,0.9216683347838185
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 129},0.001294088694174036,0.5505504265675255,0.001612495688194121,0.6555604553319125,0.00800710140927209,0.9663299663299664,0.0909090909090908,0.07712695467797508,0.7346505745880725
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 257},0.0012328305167623435,0.5621247470199655,0.0016571543034785373,0.6651731042617623,0.00526741285539498,0.659391154508903,0.08695652173913027,0.06480347400066808,0.797109127376344
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 65},0.10528141372830237,0.6717599711055392,0.05825587347908007,0.8162804498394705,0.14883575296178933,0.9846153846153847,0.7999999999999995,0.25345486621581886,0.7970413039484237
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 129},0.1176094788861141,0.6649344876939796,0.0677523035879726,0.812957683234498,0.16773732041834047,0.9846153846153847,0.7999999999999995,0.2555505210693249,0.7971484316202109
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 257},0.11021976450134012,0.6529702421080763,0.06147038023502912,0.8011116622799299,0.1597584609856032,0.9846153846153847,0.7999999999999995,0.2511776581426649,0.7970674095808837
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 65},0.3697874899812293,0.821397307099087,0.2439962438151727,0.8266029769532202,0.44261846181655645,1.0,0.9999999999999996,0.3414131620409648,0.9998156195047039
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 129},0.35956690102493927,0.8402218632907171,0.2355290372854852,0.8447393781993106,0.44827161456164943,1.0,0.9999999999999996,0.3410613086038125,0.999815095227268
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 257},0.34154197745087034,0.8381689709049137,0.22500713513557496,0.8440600480339844,0.4115474785859079,1.0,0.9999999999999996,0.34144970968346133,0.9997247802370187
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 65},0.7472189851512032,0.9624128886077005,0.7097829742651642,0.9827709708556129,0.7464739627877075,1.0,0.9999999999999996,0.3467396885161732,0.9999371714975054
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 129},0.7538211827533781,0.9576334037066567,0.7016605141349765,0.9787136645674894,0.752406581850949,1.0,0.9999999999999996,0.3474750239496373,0.9999391370551619
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 257},0.7490804724481307,0.9554109979732273,0.6964569125868008,0.9795739460994791,0.7553908087370113,1.0,0.9999999999999996,0.3475880944235375,0.9999406439774662
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 65},0.07617239290795245,0.5780864650434445,0.017356668130440924,0.6018439727819526,0.12264027591130326,0.9846153846153847,0.7999999999999995,0.25345486621581886,0.7976194424104041
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 129},0.0687187388433511,0.6129327877696185,0.018477246697231064,0.634253403029566,0.10958730721452287,0.9846153846153847,0.7999999999999995,0.24955796918413742,0.7976062448732643
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 257},0.058851602839986465,0.560939062886568,0.015624253235222096,0.583924947902106,0.09734296190916804,0.9846153846153847,0.7999999999999995,0.24874699911552883,0.7975975585936768
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 65},0.8219231078466811,0.9705413504396266,0.7673194091677932,0.9887347922452528,0.8187450002258444,1.0,0.9999999999999996,0.34655428854734754,0.9999537474582388
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 129},0.8405930708009517,0.9690212708250775,0.7808360524844429,0.9889454681013793,0.8389212069570302,1.0,0.9999999999999996,0.34767926901940016,0.9999637713892108
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 257},0.8396351347027258,0.9637270457820595,0.7810212314663674,0.9893129943393456,0.8391117205165977,1.0,0.9999999999999996,0.3486050328227571,0.9999669161104584
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 65},0.14360445254450635,0.4610560855310264,0.18538913478008545,0.5648882492238895,0.2587110593479412,0.9678392970924579,0.6697923643670457,0.276324537854135,0.8452047736727287
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 129},0.15193098288644263,0.4700931117511144,0.1936780523089682,0.5735322507475826,0.2587020494871929,0.9576325892705466,0.7200222906969116,0.27534145614664235,0.8447281398313651
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 257},0.1746240393414613,0.4888049977259888,0.2189226994656013,0.5926582916722841,0.25873187452358826,0.9671836291444667,0.787437572986806,0.2901620329647129,0.8588018677278508
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 65},0.002125477422374872,0.4830094188376754,0.004504358592120233,0.6817436238585282,0.009283652725370987,0.13937282229965156,0.011560693641618441,0.010610079575596816,0.6914626285687515
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 129},0.0022769494516786154,0.49782081663326655,0.004253061167560215,0.6769550503443297,0.012360490618773886,0.11315417256011315,0.016129032258064366,0.012868632707774798,0.6666786948373098
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 257},0.0023128032845363905,0.5061103206412825,0.004792340530235342,0.6899793144432163,0.012693778461831397,0.13071895424836602,0.028368794326240895,0.020066889632107024,0.6868916265865822
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 65},0.028096672524481742,0.343751489642919,0.06501030760902016,0.5683878462301163,0.07396634923478186,0.1763085399449036,0.07378865234563137,0.02385406913934897,0.6699467348649667
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 129},0.030315447354423476,0.38804141749003296,0.060008160331883796,0.5834240692591014,0.07398772680027253,0.1755829903978052,0.0739741860913118,0.0066163548020262575,0.6815079898133122
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 257},0.027037445380780834,0.33548722157219624,0.05365621915873367,0.5425869885267781,0.07401624945030405,0.17952314165497896,0.0739741860913118,0.0754981990077552,0.6699989664191698
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 65},0.020060821627863254,0.5737445890242728,0.027445306335621044,0.6611774438463842,0.04466855318843511,0.571069884223741,0.05555555555555516,0.057650703736940936,0.6724973268374265
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 129},0.02563546372970304,0.5854926384839972,0.033050593910043086,0.6742085378253607,0.05270639682642018,0.7691107644305772,0.2422096317280449,0.1278287695314418,0.8054225817772172
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 257},0.028460644198535,0.5961304964242264,0.03741442268550708,0.6868323254620725,0.061339076958067514,0.8368622006247831,0.25641025641025594,0.1318155512416165,0.7423122399041706
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 65},0.026924589914744668,0.5125031108819966,0.03398762937134482,0.5860978193530707,0.05360092732671737,0.5139308052311595,0.052005918410483985,0.047497002846798995,0.6724813688282302
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 129},0.027994566546256996,0.5137587113241565,0.03549623477843671,0.5943663917426084,0.05357070248287766,0.6260657734470159,0.18803418803418753,0.06831144354441229,0.7407856985549894
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 257},0.028782630885600232,0.5197746955315762,0.036995520707073126,0.6009540479582046,0.054845269556235574,0.8013434328998142,0.1522912917070466,0.0829211340641422,0.6919513132725874
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 65},0.9398684765923678,0.997910964924375,0.976039215902793,0.998243990453166,0.9719388902309566,0.9719438877755511,0.9718182405791476,0.9785019621225046,0.9921547163142816
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 129},0.9731668764531846,0.9923914055067627,0.9827357476681371,0.9906352571234865,0.9847355903094508,0.9847405900305188,0.9845679012345674,0.9868398826799343,0.9935358782892495
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 257},0.9812490693105874,0.9956224406789009,0.976876989070728,0.9951121410148885,0.9855917079289698,0.98559670781893,0.9851992256815609,0.9849785407725322,0.9884283912284173
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 65},0.8351942080196247,0.9773731257784973,0.19431567321345172,0.9945161387902067,0.8247373020811288,0.9905660377358491,0.9787234042553186,0.6161504824464952,0.9999190196776808
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 129},0.8370545920887619,0.9774913944378205,0.19497353971179593,0.9946794917218411,0.8307642603847669,0.995260663507109,0.9917355371900821,0.6066839066349784,0.9999256882741846
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 257},0.8167086300435364,0.9800827214521437,0.17712056872001208,0.9948969937345958,0.80644669617982,0.995260663507109,0.9902912621359217,0.6477805591792123,0.999901697635509
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 65},0.06756441118940995,0.6698667916906555,0.036014529115803856,0.8861189319453933,0.12206160079195877,0.39800995024875624,0.7499999999999994,0.4455958549222798,0.7743456261714531
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 129},0.07398595966112027,0.6729006410061348,0.03533934060873734,0.8834907427174118,0.1249960212989818,0.40789473684210525,0.7499999999999994,0.4551083591331269,0.803083372605266
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 257},0.1133064099744703,0.6768374802856505,0.038014333481728564,0.8835664896997089,0.17839962891691147,0.21301775147928995,0.7499999999999994,0.6238532110091742,0.7499373338381846
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 65},0.21942484752240565,0.6031219781737809,0.25029740400935707,0.7090224075333716,0.2535179607616168,1.0,0.9999999999999996,0.5765124555160143,0.9856119268661406
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 129},0.2464644189606243,0.6193880370216881,0.2828158174480117,0.7403451876053881,0.2702667312369923,1.0,0.9999999999999996,0.5849056603773585,0.9864020255056998
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 257},0.21974617584717349,0.5477448542616384,0.2101578046552782,0.6026510587207276,0.26470317044300873,0.9636363636363636,0.8571428571428567,0.42726081258191356,0.8402339554805521
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 65},0.7187329433985598,0.930231655642953,0.9806467000541744,0.9949962999260227,0.6918869096049061,0.7004048582995951,0.6985092789777907,0.7295699515834139,0.8834680880898947
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 129},0.830095163677411,0.9221152594554519,0.9815308686052248,0.9903356487986779,0.8117105235680324,0.8067226890756303,0.8098744943470589,0.8384478708901176,0.8966261501726674
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 257},0.8165181417652632,0.918511026543421,0.975944248176154,0.9899068173299926,0.8201970351083523,0.8111332007952287,0.8153477218225413,0.8414852487090999,0.8768383653358672
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 65},0.09568529741708232,0.4639586956521739,0.13246944220503498,0.5775236223468713,0.14814677641873686,0.8620689655172413,0.6451612903225801,0.2203742203742204,0.9368745890226583
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 129},0.11927636968615504,0.4999326086956522,0.16843068613994885,0.6131350489211863,0.14817421610871212,0.7352941176470589,0.7999999999999995,0.2517482517482518,0.9544855634333989
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 257},0.13138830741375274,0.5408377717391305,0.1816074372653307,0.6461333331346191,0.17915785394460762,0.9685230024213075,0.7999999999999995,0.26621409540494184,0.9435348572737637
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 65},0.03068916567917033,0.49009247641619025,0.0378321547089441,0.7421367810023877,0.08333216147481261,0.989010989010989,0.7999999999999995,0.32024169184290036,0.9985050453767326
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 129},0.030659211549075305,0.5204935173567544,0.036728054845430735,0.7582230572200716,0.08333216147481261,0.989010989010989,0.7999999999999995,0.32024169184290036,0.9985050453767326
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 257},0.032850040584540795,0.5815298108648171,0.039103169790986075,0.784595904526477,0.08333216147481261,0.989010989010989,0.7999999999999995,0.32024169184290036,0.9985050453767326
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 65},0.006071642244595998,0.41944491072247064,0.0067862000688640196,0.45807448415742863,0.015488592329538017,0.015420200462606014,0.015420200462605997,0.013051532502526103,0.7699041292804133
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 129},0.0060729054677216105,0.4196846002627907,0.006774322963223244,0.45773454399603714,0.015495438567588308,0.015420200462606014,0.015420200462605997,0.010432617072473034,0.7699041292804133
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 257},0.006335162071355297,0.43366314921010013,0.007057298517261025,0.4714786289401836,0.015466314049960201,0.015420200462606014,0.015420200462605997,0.011229442874737375,0.7857635900851064
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 65},1.9316579420116287e-05,0.7348616382158167,2.684303516325508e-05,0.763482374238154,3.863202628136593e-05,1.0243330311550891e-05,1.0243330311550879e-05,7.741196324479984e-06,0.8463863446625279
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 129},7.181122265787697e-06,0.28680300539311343,2.1754926643556306e-05,0.702885216112871,1.4361997776335618e-05,1.0243330311550891e-05,1.0243330311550879e-05,7.1124514130662845e-06,0.6875748831368491
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 257},5.7701406760296815e-06,0.11239238101091431,4.8235907205482396e-05,0.8331605766283705,1.1540099363068993e-05,1.0243277848911652e-05,1.024327784891164e-05,7.2650395399776965e-06,0.6682587580853945
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 65},0.0013909605626081247,0.4353495449623972,0.00707231545833261,0.8189130573880952,0.0046273494175124935,0.002626970227670753,0.0026269702276707505,0.002121490700799095,0.8670583829810108
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 129},0.0017923173220134603,0.5264097386825857,0.008603505085379964,0.845084655344874,0.005945126447221388,0.02518891687657431,0.005141388174807192,0.009261515963928832,0.7169008069170889
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 257},0.002511384526086343,0.5684721856436368,0.01068187550770201,0.8650771028509953,0.009769506731723474,0.051194539249146756,0.009139375476009131,0.01493123772102161,0.7147948375988273
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 65},0.002318184416971179,0.38231209150326795,0.0036796493214440347,0.5172294905532723,0.005869347201446465,0.04328223624887286,0.0058486657731205,0.0034285714285714284,0.725833229590879
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 129},0.0030441444812465907,0.4670343137254902,0.004692593786541198,0.5803440173194541,0.011427294183575824,0.1415929203539823,0.009803921568627439,0.008573178199632577,0.7548412041103738
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 257},0.0028083127819132775,0.44048202614379084,0.004507058868426068,0.571576168300686,0.007867450106928716,0.09090909090909091,0.006153846153846147,0.005301022340022719,0.8149320151038429
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 65},0.0009993848917229807,0.22092615114354247,0.0012611512304167517,0.27950018151127004,0.0033683874254880593,0.0033669466843992525,0.003366946684399248,0.0026701556700755654,0.7753785706141951
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 129},0.0010283318897640256,0.23339532448228104,0.0012744550191727839,0.2861530104834969,0.0033686143637227006,0.0033669466843992525,0.003366946684399248,0.002297160709363227,0.7760681632998957
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 257},0.001022231522912689,0.23247356508226075,0.0012749097947877923,0.2905395476347131,0.003367253192814535,0.0033669466843992525,0.003366946684399248,0.002143852502947797,0.7831477564640786
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 65},0.8301434025215747,0.8531001923799837,0.8265209196248046,0.8654013137668558,0.8947318732962918,1.0,0.9999999999999996,0.4059097978227061,0.9998329156223887
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 129},0.8223774575569468,0.8498855670786989,0.8161406016661429,0.8624845911701795,0.8684160838234438,1.0,0.9999999999999996,0.4067357512953368,0.9998274365007404
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 257},0.8041727257641158,0.8449986732414922,0.7851132786781616,0.8579410066274052,0.8493101445209473,1.0,0.9999999999999996,0.3984375,0.9998315458476046
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 65},0.083528413991727,0.22941714458843335,0.04867005003189376,0.3619761450326012,0.14388167493348422,1.0,0.9999999999999996,0.34328358208955223,0.9980659638970613
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 129},0.09646158565826324,0.24833617655803625,0.05269909990681619,0.37692961253663076,0.17187269656407378,1.0,0.9999999999999996,0.34525939177101966,0.9980721199726187
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 257},0.10335184867569491,0.2355444916619468,0.053279110487459515,0.36461598170484644,0.16351779766412214,1.0,0.9999999999999996,0.34657398212512414,0.9980760374358593
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,{'win_size': 65},1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
