file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.24473383204057134,0.4725052061269842,0.24687402849764184,0.4868036711562659,0.2893592271827803,1.0,0.9999999999999996,0.5022354694485841,0.982482336659625
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.25496262718285956,0.4990794169137777,0.2565347857932785,0.5131666787396473,0.2929911298846239,1.0,0.9999999999999996,0.5044642857142858,0.9825867890144416
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.08434261851715745,0.38388314695467274,0.0820662211582411,0.3992662569781871,0.1825615059869442,1.0,0.9999999999999996,0.3423588580801563,0.9753303656948618
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2472278317167588,0.47424423761599827,0.24920448460033356,0.4886255357692099,0.2911366640189557,1.0,0.9999999999999996,0.5022354694485841,0.982482336659625
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.2587948128906529,0.5032306091477032,0.2601770741192335,0.5174914420428428,0.30020886503247896,1.0,0.9999999999999996,0.5044642857142858,0.9825867890144416
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.08918710376270864,0.3861047476862039,0.0845779313292936,0.4017387637937343,0.18276715044259986,1.0,0.9999999999999996,0.337468982630273,0.9803456303513638
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.24755645770474802,0.4757173076474887,0.24944655644646102,0.4902983939331542,0.2929911298846239,1.0,0.9999999999999996,0.4977578475336323,0.9842157976169408
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.25959749581164876,0.5043540906654383,0.2609656375204406,0.5186799243571366,0.30020886503247896,1.0,0.9999999999999996,0.5044642857142858,0.984328966043951
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.5693544683282904,0.8608100700763819,0.5661630038888389,0.8653280315159787,0.5318711850786956,1.0,0.9999999999999996,0.3641160949868074,0.9595400159052292
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.5670179533237604,0.8565028446138634,0.5640811255462519,0.8611722001381024,0.5416616850779545,1.0,0.9999999999999996,0.35543766578249336,0.9553823089154172
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.5145559614380762,0.8434118886229776,0.5115317094291983,0.8482329414868263,0.5489393493698631,1.0,0.9999999999999996,0.35106382978723405,0.9352058901264292
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.5037093584076382,0.840484874106132,0.49998292803524585,0.8451658200486838,0.4780972348534193,1.0,0.9999999999999996,0.36483516483516487,0.9573122791465335
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.48854230513234076,0.8347795245124031,0.4862029928092743,0.8396898072762671,0.4794226127536811,1.0,0.9999999999999996,0.3641160949868074,0.9559503194968405
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.4418159012024215,0.8224588354996346,0.4411136124520348,0.8275627180609647,0.4612353176431256,1.0,0.9999999999999996,0.3619550858652576,0.9514278752654987
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.45536368026911356,0.8239527951734712,0.45122624561014707,0.8288508965431255,0.44060803928077874,1.0,0.9999999999999996,0.3630363036303631,0.9534650769343973
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.4414497597362364,0.8191108611226551,0.4383462569661831,0.8239898258963732,0.4349266204339571,1.0,0.9999999999999996,0.3630363036303631,0.9534650769343973
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.40091677918974833,0.8086907610954271,0.4007526702123075,0.813773741775588,0.41666200968923867,1.0,0.9999999999999996,0.3619550858652576,0.9523206769471491
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.11588287957162956,0.48627858731536056,0.1537826192248297,0.5808364215818644,0.2524927777688767,0.9941860465116279,0.4615384615384611,0.2023121387283237,0.7787818797411103
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.10768087740125502,0.44901353883730233,0.14888286292319894,0.5582488803803087,0.24785477079984686,0.9941860465116279,0.4615384615384611,0.2023121387283237,0.7666227354280146
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.09935229863743875,0.40512175201442424,0.14364014852511198,0.5306898909232182,0.2433383736956988,0.9941860465116279,0.42857142857142816,0.20077669902912623,0.7666227354280146
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.09837369915119495,0.40038864453154865,0.1431045708941332,0.5273755396480033,0.24234966492780308,0.9932236205227493,0.42857142857142816,0.19778603274082962,0.7592637328299453
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.09533469492835592,0.38134927363256854,0.14097422944380952,0.5143608288321107,0.24148392321127876,0.9932236205227493,0.39999999999999963,0.2067917963559279,0.7273961635626328
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.092257229258671,0.36241130271829536,0.1387219950147062,0.5011359559267571,0.24102471860722263,0.9922630560928434,0.24123957091775902,0.21293547605926005,0.7137908275993033
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.09492960222546853,0.3791910608433154,0.1407229450011946,0.5124165218635514,0.24168245981415087,0.9932236205227493,0.37499999999999967,0.21420266323985393,0.7222359571096372
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.09295317198511366,0.3676530724195366,0.1392344254871649,0.504407326304344,0.24110551362061258,0.9922630560928434,0.24151123864179797,0.21203404043933158,0.7137036861185487
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.0910502879068364,0.3556513037378361,0.13807379120377491,0.49600798669995527,0.240606512476984,0.9818181818181818,0.24093511450381658,0.21537873777498484,0.7037791952864064
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.1533392796829046,0.70401999316473,0.16732209737212445,0.7286598540712937,0.26733398452258794,0.851063829787234,0.28648648648648617,0.252972972972973,0.7965491555012341
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.14851673483941114,0.6924128503075871,0.16250827749889984,0.7182510238222061,0.26155545097251554,0.8556149732620321,0.27848101265822756,0.2532886920833783,0.7988889612276892
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.14258260528069788,0.6762816131237185,0.15617324543339936,0.7032288368634829,0.2515800673163417,0.851063829787234,0.27334851936218657,0.24507490533940623,0.7993986347702722
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.15104241364834217,0.6980604921394395,0.16641466670117894,0.7243894546680134,0.26526810366170467,0.8556149732620321,0.2789915966386552,0.2507204610951009,0.7959259324423977
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.14606310869032088,0.6860944976076555,0.16102318418556436,0.7136003397042711,0.25499768890983476,0.8398950131233596,0.2744186046511625,0.2403282015086682,0.7979012574235358
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.14003499215308562,0.6687713602187286,0.15468669571554064,0.6975489267997328,0.24767584853668306,0.8398950131233596,0.2682352941176468,0.24406779661016947,0.7972762215985186
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.14880531862720447,0.6922163362952837,0.16397729757632606,0.7194821735311081,0.2627461041908213,0.8398950131233596,0.27972027972027946,0.24484736355226644,0.795511324513403
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.14394136365111604,0.6804938482570062,0.15984209284084805,0.7086791868889167,0.2569246262938074,0.8398950131233596,0.2657952069716773,0.2330215859226098,0.7949980856747035
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.13828405059472654,0.6634612098427888,0.15361650279673195,0.6929939562865569,0.2461278609207036,0.8488063660477454,0.260162601626016,0.23903306913806796,0.7956618713399951
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.024515907539175624,0.9833560688022327,0.028272514348471462,0.984765142706312,0.06228281511404003,0.24561403508771928,0.05940594059405935,0.08200455580865604,0.9967920589080238
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.022842028661059173,0.9817645859792715,0.02680563061213748,0.9837891204676733,0.05863105137686302,0.23529411764705882,0.057142857142857086,0.06691449814126393,0.9967920589080238
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.019378661109890394,0.9782170688492717,0.020828848999808202,0.979854929155673,0.049998901413027284,0.208955223880597,0.050847457627118585,0.0581583198707593,0.9967920589080238
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.025165800093982244,0.9795851168916694,0.024853793090259233,0.9819832970308778,0.06122204091428179,0.49122807017543857,0.06593406593406585,0.13432835820895525,0.9967920589080238
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.021444877554651038,0.9750968217382442,0.021426654054483713,0.9775693256744215,0.052171774756825905,0.45901639344262296,0.057971014492753555,0.12587412587412586,0.9026859187772993
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.014921794859936702,0.9620670461138028,0.014066742785013476,0.9658190432216717,0.040812245306081636,0.45161290322580644,0.0555555555555555,0.11842105263157895,0.9026859187772993
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.02402174866240706,0.9716865014033272,0.02106182970790196,0.9754653820311253,0.06779451888094301,0.6511627906976745,0.11764705882352929,0.144,0.8649719485129239
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.019593707885178356,0.9616868149960016,0.016956612244979023,0.9663651347489868,0.0666616892605352,0.6363636363636364,0.111111111111111,0.144,0.8649719485129239
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.013085181399785477,0.9327382912335167,0.009785267327293382,0.9401869738022604,0.06249507851256713,0.6086956521739131,0.0999999999999999,0.13432835820895525,0.8649719485129239
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.13897075608441134,0.9825956871411416,0.1325959075135115,0.9707103339803531,0.3005749474071654,0.48582995951417,0.29154518950437286,0.1669988925802879,0.8795759821884348
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.14614108514211557,0.9822441867896413,0.13954534427371795,0.970035770769418,0.31481157067814963,0.4979253112033195,0.3047001620745539,0.16470210889263087,0.9049325663244356
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.15854290816035882,0.9801595710686621,0.14120237582978779,0.9651056017119156,0.31055574711186135,0.5660377358490566,0.3100189035916821,0.16741769647961569,0.9208184989131392
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.6795942392779182,0.9913007867553322,0.40971265916159344,0.993436470856415,0.6799955120296206,1.0,0.9999999999999996,0.6745086788122221,0.9996988965543633
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.6887070328925344,0.9903429903429903,0.4340590606122826,0.9930949711238872,0.6923030547647934,1.0,0.9999999999999996,0.6745086788122221,0.9996988965543633
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.7042527948154981,0.9880187152914426,0.45757043621858545,0.9918263887976732,0.7184419983328262,1.0,0.9999999999999996,0.6772284787173126,0.9997308069749271
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.6856343704400657,0.9899023535387173,0.42536928724051126,0.9923906231424301,0.7184419983328262,1.0,0.9999999999999996,0.6785527005768224,0.9997571251602502
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.6920014537481751,0.9885804431258977,0.4491472186977929,0.9917991492305303,0.7184419983328262,1.0,0.9999999999999996,0.6785527005768224,0.9997571251602502
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.691864077778038,0.9853151898606445,0.4417098792788298,0.9897687508690675,0.7238048544518914,1.0,0.9999999999999996,0.6785527005768224,0.9997571251602502
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.01792491856408161,0.9899616017553483,0.038536995099201686,0.9909832303305078,0.050419676581303904,0.07017543859649122,0.050209205020920446,0.07650273224043716,0.8934924880721539
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.017406454271088577,0.9896690437008594,0.038536995099201686,0.9909832303305078,0.04878001190232291,0.06521739130434782,0.0473933649289099,0.07650273224043716,0.897659468948278
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.01608623516969533,0.988855366611812,0.03280286311995757,0.9907286978506648,0.04379519207622348,0.06030150753768844,0.042194092827004176,0.06808829031051253,0.9002739823992308
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.3526896766670428,0.9922014993600293,0.13234579087095638,0.9944478985945017,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.35060970684540477,0.9909946973852625,0.13188495518376764,0.9939551590265484,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.34666136951452503,0.9874017187785702,0.1276492389681765,0.9918350370827103,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.3577284129751481,0.9888279392942038,0.12916635412566274,0.992344145050352,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.35334565346285,0.9859480709453282,0.12702856250569777,0.9912816313439852,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.3480711290206562,0.9812397147558969,0.12446690422780608,0.9878479391287737,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.001672995744912673,0.7842603810062516,0.0018808794925249221,0.7995843168917435,0.004361979532627627,0.010317460317460317,0.0040588533739218625,0.005485956849801696,0.9680314781359057
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.0016160288548539613,0.7764996897411978,0.0018848573510295218,0.7926155245787395,0.004210458129913094,0.009569377990430622,0.004179104477611936,0.006828096352026301,0.9633649574099584
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.001480432277729836,0.7556004879716672,0.001668741451860697,0.7727709397499122,0.0038387005570560085,0.008950086058519793,0.003449762828805516,0.006190034045187249,0.954092735267984
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.001477980708433483,0.7495261693802,0.0016168041841151273,0.7697757146702068,0.004051229286530971,0.014925373134328358,0.003712871287128709,0.007077260089308281,0.9578431726052136
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.0013341336623055645,0.7222867129029671,0.0014641817664553284,0.7446793418629641,0.003688822946396915,0.015330188679245283,0.0036911719470931986,0.0066705905434569345,0.9578431726052136
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.0011250510513274384,0.6758238743093048,0.001224033976117691,0.6971561360684236,0.0030448467047060265,0.01309823677581864,0.0029858173675043507,0.0055878244246746565,0.9428176338436851
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.0012918364280942803,0.7071705663595035,0.001435720841774022,0.7295868689821265,0.0035884392991492363,0.022510822510822513,0.0035190615835777083,0.0063913884450424695,0.9428176338436851
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.0011563305260829499,0.6772126518051997,0.0012516258006276778,0.6978046737835613,0.0031371871605895725,0.019534184823441023,0.002874251497005985,0.0052243392747387835,0.9428176338436851
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.000980856163562572,0.6306189557575169,0.0010538638405855228,0.6477134473383622,0.0024266411909246387,0.01736806947227789,0.0023529411764705854,0.004873206389315044,0.9337931483391784
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.12708594499481124,0.903934007522741,0.4596547502072488,0.9714466489292545,0.26470101328160617,0.5673758865248227,0.4242424242424237,0.3126548467657907,0.794198497361499
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.12504217837901996,0.894632549323684,0.444046654417216,0.9684493077049147,0.26470101328160617,0.5594405594405595,0.4225352112676051,0.3000214255106414,0.7919348430813447
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.12104813830976068,0.8729793130073189,0.4268559089448571,0.963017146174274,0.26470101328160617,0.5594405594405595,0.4179104477611935,0.3000214255106414,0.7848947595801549
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.14104497293300566,0.872010888235275,0.4487048562453124,0.9744888077929872,0.2622905174134854,0.6153846153846154,0.4499999999999995,0.3082703257724261,0.8012836277932309
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.13633249486655546,0.8517339492863866,0.429349058892435,0.9705690813901959,0.2601580065587866,0.6153846153846154,0.44897959183673414,0.3082703257724261,0.7667582581633828
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.1304651068385965,0.8199689624222833,0.4078767203655246,0.9634097463881213,0.2580598921223967,0.5925925925925926,0.4399999999999995,0.29609982068141066,0.7391627955724842
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.14554998607704384,0.8402764372874073,0.4474167982198134,0.9734939060615055,0.2601580065587866,0.6201550387596899,0.48780487804878,0.2864101068012887,0.8322799603332016
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.14065046874447723,0.8203539330805395,0.43337382933441576,0.9694844383923598,0.2601580065587866,0.6201550387596899,0.465116279069767,0.29609982068141066,0.8081261371973105
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.13434615065136585,0.7931300731880477,0.39612055540565455,0.9608491676356725,0.24999550146983746,0.6201550387596899,0.48780487804878,0.2864101068012887,0.7746111443987115
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.017462965939415178,0.19875781615343044,0.020666987158220223,0.2704945005419139,0.05822644540428851,0.504881450488145,0.058037169872839856,0.30348631081347255,0.6669946399901728
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.2706538896959787,0.8078320680942259,0.34707812866988846,0.8501765433279972,0.3394467229423462,1.0,0.9999999999999996,0.5236541598694943,0.990518683770217
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.2712126715348121,0.817553547476569,0.3470337465350876,0.8509039419904275,0.3394467229423462,1.0,0.9999999999999996,0.5236541598694943,0.990518683770217
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.2633021903907853,0.7151396523416024,0.44625719018267346,0.8197817195399423,0.496291876856913,1.0,0.9999999999999996,0.5980953517038451,0.9921400433322267
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.273886953717873,0.8124179181379564,0.35680063766000925,0.8534914619527628,0.3347985305673945,0.9783783783783784,0.9024390243902434,0.5234650871397653,0.9878108652267594
