file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.007704306242166376,0.9698573779484367,0.018723747318739596,0.9844106755964569,0.021977592086660284,0.05504587155963303,0.022058823529411742,0.04745762711864407,0.958693199006933
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.048859293153549546,0.9518571205450425,0.018221943037075253,0.9663036515961454,0.13333102226228083,0.9285714285714286,0.4999999999999996,0.29310344827586204,0.9987367921811117
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.0031879930344797585,0.8808986108003833,0.005745546415130676,0.9092949206812885,0.007233040745307527,0.055793991416309016,0.007085916740478292,0.010648293141246476,0.9931263125850862
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.3839079489038295,0.9722877682050156,0.13933693412494155,0.9723295670697091,0.4705846367057193,1.0,0.9999999999999996,0.6170212765957447,0.999862889735925
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.10720959812045214,0.9640744945487937,0.6850636630630246,0.9955951038253772,0.233232606195893,0.5197368421052632,0.2611683848797248,0.2186740808632107,0.976728293302202
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.03678003339553738,0.8834498605708254,0.3394948344014099,0.9802237613010286,0.0920697949416732,0.2958199356913183,0.09561752988047799,0.0894827861145173,0.9486565230601559
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.0389466748952186,0.8486967161893794,0.20117774716388817,0.9696021032550782,0.10152052662027031,0.3249097472924188,0.10785305021907639,0.0913149502907522,0.9322909810367422
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.1953166985743824,0.8927902372638352,0.21439873515948887,0.9318211169697763,0.31221994847004264,1.0,0.9999999999999996,0.3424908424908425,0.9906340419891113
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.2504658860175201,0.9561324660074915,0.30707024856811826,0.9655110243163465,0.42343176096820345,0.9783783783783784,0.4345991561181431,0.22348638945886634,0.9296811004883964
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.27756851073086825,0.9586321416470417,0.341624219018172,0.9682448036641602,0.4287691173068997,0.9731182795698925,0.45774647887323905,0.23016728950866544,0.9528019378790702
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.23023290393607684,0.7358378538849757,0.2397027034947561,0.8004667824453009,0.2749976281454572,1.0,0.9999999999999996,0.39035769828926903,0.9968161324698741
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.05542524365868265,0.7211426875016869,0.11194089611472988,0.7921156840016276,0.11764450430597041,0.8070175438596491,0.125290023201856,0.1189915069589577,0.9542173576114689
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.04550625268654705,0.6155574447413165,0.0537210154325187,0.6744369826217985,0.10112047052328688,0.711340206185567,0.11764705882352929,0.1276962899050906,0.8951257677764964
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.13113461447529576,0.48079936352234115,0.8789833554803543,0.9542500224008174,0.2463192670066102,0.24667440407106508,0.24628557999676184,0.2170333433799999,0.6866240915348089
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.13491441272165092,0.4869466705601272,0.8895741768975961,0.9561938853445096,0.24630412289777806,0.24865527979616872,0.24622782579675692,0.21699206521677922,0.6863766976446724
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.137592927814096,0.49790961885538765,0.8919179390800887,0.9553382447409972,0.24652586928503253,0.2526231236507857,0.24694473225206306,0.21645028356889146,0.6863717142277961
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.04490618201525151,0.4738790782943588,0.14627063778008353,0.5690224802430219,0.09454776762159138,0.09506101104009297,0.09416164828194111,0.09959048161705708,0.6714514935004866
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.05040082702732742,0.4990513978814588,0.15659926764387125,0.5816836469082572,0.09451217387202114,0.09463119324518082,0.09439076657337384,0.09274301364708092,0.673288398917102
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.05353572362148887,0.5224628981670549,0.16270906499925347,0.6032091128596676,0.09968118576896642,0.10060975609756098,0.09881052584037138,0.11624016699899622,0.6714684373288956
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.0011112257912728539,0.5921476425534118,0.0015707748056321624,0.6764253792299177,0.002621652001084541,0.2371900826446281,0.0025897962029603335,0.0035595894851439126,0.6752019732441257
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.0012954549738667532,0.646236267328905,0.0018239694454157856,0.7264183878098044,0.0032302751461056813,0.13673177703668413,0.003206936484841283,0.003721833090366255,0.6735543139301968
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.0014664651641458535,0.67799382925459,0.002536604292034889,0.7904326185145765,0.0036145416147600512,0.13534543739684038,0.00353746441335029,0.004321608683819272,0.6666718273862128
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.37318484422867,0.9046950663204435,0.3897138032170173,0.9643045484562411,0.44623158000699753,0.9746192893401016,0.7407407407407403,0.24781921390045805,0.9061019476137707
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.16471063477792786,0.9097872188089047,0.19259553408593147,0.9551246820171663,0.24050164966643672,0.7777777777777778,0.4999999999999996,0.136986301369863,0.890086942242516
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.06931126629275357,0.8101249883918844,0.16998548570704555,0.9139819270102117,0.1806195854722715,0.7058823529411765,0.27027027027026995,0.16176049039712465,0.9786016230142848
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.28685044394984954,0.91328040119654,0.26462366990045294,0.9186346451593727,0.4132793099785321,0.9907692307692307,0.8064516129032253,0.3207049768114782,0.9969468112703321
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.11388407802962291,0.865167368377173,0.08765380482003653,0.8712939232251676,0.18620195756263522,0.9938271604938271,0.7272727272727267,0.30209397344228806,0.995713289242355
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.009633576363103248,0.6348211548436493,0.009841547932550047,0.6406574895521422,0.021912171108618202,0.7853658536585366,0.022222222222222195,0.029036515618125824,0.9876596885302281
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.18262314138961092,0.9583873093733363,0.16690773787507943,0.9699713169757009,0.23220495009100128,1.0,0.9999999999999996,0.34020618556701027,0.9990751856251423
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.3583316737109137,0.9733114755655413,0.35624237740917936,0.9803978185868344,0.41087113668783937,1.0,0.9999999999999996,0.34020618556701027,0.9984118801853593
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.15426759158277648,0.9732751983899793,0.26689488951581297,0.9826714196378025,0.23593620188633838,0.9787234042553191,0.4666666666666663,0.264434360819903,0.9940410367725457
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.47878524657269955,0.9023325932494997,0.3072394408468395,0.8748974761146219,0.5660327585968135,0.9846153846153847,0.7999999999999995,0.2448290417897847,0.8619186752429806
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.44152809513988395,0.9820533214806498,0.36068277369682855,0.9710850045182513,0.5750479866678779,0.9343065693430657,0.6203208556149726,0.24669234828209052,0.9705489427508082
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.3101144983894281,0.9858638848304789,0.35983649559682274,0.9913021549951007,0.5199261679607745,0.8514412416851441,0.5790884718498656,0.36319659447651514,0.9905758737543849
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.14539650405470197,0.9558370898898282,0.18856599640434413,0.9726989144659027,0.22673920660610894,0.9969040247678018,0.7999999999999995,0.29571303587051617,0.9242896913398855
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.3728778535305632,0.9674190069182553,0.41445094649391,0.9785044492253745,0.4536691255947255,1.0,0.9999999999999996,0.34020618556701027,0.9983120950770419
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.11835140780851384,0.9598676819702702,0.22630670480495796,0.9713811685033348,0.19557859758618398,0.9757575757575757,0.5079365079365075,0.24929407018959257,0.9929643855633827
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.24656131026319264,0.6523670667389843,0.3686958830880983,0.7551506544146604,0.3179605856968313,0.7959599592399449,0.4788870976802614,0.22250744773069878,0.7732742132486546
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.26134122359064343,0.6659905946621477,0.3160990481343236,0.7461316277171671,0.32162529355533676,0.8946977205153618,0.570697410898637,0.24639302241253017,0.7829944042220677
217_LTDB_id_2_Medical_tr_500_1st_266.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.1623341046420315,0.5277612215821628,0.23103009205455055,0.6478350729165745,0.2587020494871929,0.7117656578734423,0.2942184906200045,0.3668146648014777,0.7142171396248557
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.003871139600104534,0.6441683617234468,0.007149199789457507,0.7901200315244121,0.011137128681169067,0.1702127659574468,0.07692307692307646,0.034682080924855495,0.6700702047933261
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.0021371418431726146,0.5159686122244489,0.004540901142781365,0.7064732791252689,0.005593087842480896,0.028870443883074703,0.005539531787894614,0.004506765231620958,0.6666728229187522
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.0046402421605164735,0.7056563627254508,0.007642573694634111,0.823968510131028,0.014846362448747208,0.18231540565177756,0.015048201269691964,0.013690188301107922,0.6849070015346121
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.8183903146628895,0.9923627361761136,0.9596789436720069,0.9988168354727265,0.7894686913086418,0.9961089494163424,0.9701492537313428,0.5172368268270678,0.9915356181814684
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.4781861134618044,0.9714817342693707,0.764978943667501,0.9911573241458478,0.5495536939866557,0.9709228824273072,0.8163265306122445,0.35790586515378064,0.9697719232799196
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.07404385819916041,0.7677371782371295,0.17347611212673336,0.868528807584465,0.15865555258348152,0.56973293768546,0.15915363385464568,0.1898393629224738,0.882873346886081
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.1479283646657552,0.9044411149479843,0.16845266687474766,0.9305089693998699,0.23220702983976008,0.9188741721854304,0.4235009411132021,0.22681556598619815,0.8325247365372782
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.036882125437382764,0.7587471787480369,0.05187723310174647,0.8225359111388445,0.07119093508904623,0.6376954732510288,0.12027491408934664,0.06625613633661963,0.7159246535667617
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.022345022800675397,0.633055304845094,0.033406777959260676,0.7251877487097784,0.044639800783146964,0.47215549246560384,0.058037770612620755,0.04253677095697954,0.6991704073610034
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.3223593738589141,0.8710198888314369,0.3657282848002055,0.9164070826791068,0.36455335792884996,0.949907533971215,0.797492980152759,0.29951656572947294,0.9030458111814235
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.1666244288693184,0.8280412305050571,0.24265639283675242,0.9004030312571609,0.2484798270606601,0.8752963489805595,0.48077223562909027,0.23145043389516184,0.8790772305217227
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.04195160835334687,0.6204987790099223,0.06836685931213156,0.7388331176866104,0.08418761575216173,0.52719459791283,0.11067938302131151,0.08588953457671256,0.8052026726046418
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.047890003229180425,0.5070464271188077,0.27687449261352903,0.7414441453357141,0.10060002753446573,0.10089686098654709,0.10017861529295129,0.10319591452774073,0.671794044486689
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.05363047729134813,0.5234539804767748,0.3544988544831862,0.7681406118471249,0.09725037915669667,0.09944751381215469,0.09650009767532709,0.09526782417120967,0.6718166158560607
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.049566356765566616,0.4999879358601387,0.34865469129019516,0.7604136846727265,0.09325183481757555,0.09349124829682423,0.09310486820481116,0.08884185953617116,0.6717774610791892
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.008538654156772171,0.9406094462465984,0.013387777482279095,0.9562450139391179,0.04201187650541682,0.3793103448275862,0.07058823529411741,0.0925048167831558,0.8833087048032147
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.0040182256446942835,0.9082838388615421,0.006151173624031742,0.9215793357126846,0.011124630637538508,0.017599159443131073,0.011024115252113987,0.008763224417189401,0.7926321853438733
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.002889962633908737,0.8702284183750124,0.004320474014825679,0.8837168127834338,0.007035396141149463,0.013547989795020674,0.007007369819983078,0.006656542642595956,0.7589817203464044
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.018834975655270203,0.7946721655681146,0.3650491453284968,0.9825216619844102,0.06160843652405069,0.2694300518134715,0.07073954983922816,0.104717457648137,0.8671744558786736
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.0065891923034098136,0.7284431271237913,0.16592178344521702,0.9584953671240178,0.023601368233204512,0.26609442060085836,0.023190806501708218,0.025182747541160226,0.8239023444980329
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.005645790728977762,0.7303156099583511,0.03304807224438648,0.8825700835274346,0.015099014815499889,0.12412587412587413,0.014066895904970277,0.013213175096782383,0.8200413558812255
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.10043966166686648,0.6919205000690702,0.14890607452325827,0.6847059045436792,0.1641000682825352,0.8421052631578947,0.33333333333333287,0.168,0.6918473508421455
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.17141665344391044,0.7069950960077359,0.1577512472525009,0.6316947365595645,0.19468526600668468,0.8571428571428571,0.461538461538461,0.18085106382978722,0.6697299404887277
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.0571595249125104,0.5681119629783119,0.08961132929318878,0.5602689642023586,0.14432853575653973,0.42105263157894735,0.143405889884763,0.2207122794063856,0.6759771816060974
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.05762484458366374,0.5194719936226584,0.8440787555750224,0.9559878550808019,0.10391156570653393,0.10760667903525047,0.10226987742150091,0.11124034715333311,0.6718620648351527
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.04965724222368408,0.484218343103893,0.8043160920908655,0.9486473091643954,0.1008843031822685,0.10069872585285655,0.10067866259884181,0.08898926131129105,0.6740790208038865
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.05152060187733411,0.4975248185149881,0.7997845945315731,0.9445231602025306,0.10079446722725094,0.100418410041841,0.09955449508236108,0.10468947110539112,0.67181981047067
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.955402919759582,0.996641847826087,0.9895127984833985,0.9992509164377958,0.9063989420062634,1.0,0.9999999999999996,0.39422302912352836,0.99865306164776
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.8574103615061875,0.9849426630434782,0.9334462189087246,0.9943864702542928,0.7712845413268179,0.9962640099626401,0.9888475836431221,0.3592826596769721,0.9839802796223174
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.4954243474946676,0.909775,0.5996239483182516,0.9540652705464044,0.5076873807989304,0.9313154831199069,0.7739463601532561,0.30233125632296304,0.9222263226355898
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.003684957727245715,0.5216171755193085,0.012431719812588038,0.7600301140189982,0.011411371486414218,0.028186658315064204,0.010996203691582655,0.02832101735693418,0.9748749982191444
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.003296308624407445,0.4745387796830708,0.013185815600354518,0.7673622411677216,0.008492083773391147,0.05461165048543689,0.008364034651000688,0.01712360123445043,0.6718399612161386
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.004598097291728232,0.5934290626887866,0.010898280932153918,0.7735300670687926,0.01086908807033213,0.11363636363636363,0.010353753235547875,0.012169680111265646,0.8310416645775877
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.01556777205823488,0.6670879228332502,0.016663661774887595,0.700105057006798,0.04999629027274242,0.8487337440109514,0.06420927467300824,0.056460838656080196,0.7765962779117194
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.018112550605847773,0.6955312344031698,0.019220058359450204,0.7241490767906913,0.050687162935602756,0.9553158705701078,0.0906148867313915,0.0841132720058362,0.7972226925613398
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,"{'win_size': 256, 'scale_factor': 1.0}",0.03222169362227245,0.7488664758548336,0.03229313667611509,0.7882322289014431,0.08310257020736649,0.9833465503568596,0.3489932885906037,0.15466622929309498,0.7835123379597685
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.0016286644951140066,0.9968604192595096,0.04388055381054602,0.99807523428614,0.003252000053202721,0.0029069767441860465,0.0029069767441860434,0.0007459903021260724,0.9981816311683529
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.0011890606420927466,0.9956978012691486,0.043799434604391,0.9980026784570056,0.0023752731875920333,0.002136752136752137,0.002136752136752135,0.00034488704949129165,0.9994243683184532
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,"{'win_size': 256, 'scale_factor': 1.0}",7.045726766715987e-05,0.9273133281092348,0.018369201328058297,0.9933856593642192,0.00014090319864795098,0.00012832852101379532,0.00012832852101379519,9.035464196973118e-05,0.9994349646562231
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'win_size': 64, 'scale_factor': 1.0}",0.005959136908304918,0.8858104351388524,0.07611647513622102,0.9319953464429499,0.013413617050649564,0.10714285714285714,0.01315789473684209,0.014009441145119535,0.9957477574449902
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,"{'win_size': 128, 'scale_factor': 1.0}",0.006220767029749892,0.8615310332718813,0.031523312259392956,0.9573798930963925,0.017854823324291353,0.234375,0.01999999999999998,0.030327214684756586,0.9898861279755472
