file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.6939847421300198,0.8808343245295998,0.6941483589475803,0.8843549252482781,0.6963305238641166,1.0,0.9999999999999996,0.6018136850783182,0.9822455490525012
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.6757814374529098,0.8716054513406227,0.6742699549143715,0.8757486996388373,0.6465067457372468,1.0,0.9999999999999996,0.5489500954458686,0.9696836149447027
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.09191428612727502,0.2998674596921208,0.12845352828629675,0.4198468095636585,0.22800955512460994,0.938700823421775,0.22988505747126411,0.2495546277961077,0.7182673338627853
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.09106857735323666,0.32860244224356605,0.12916362676735632,0.4465914015576007,0.23594261586182075,0.9827586206896551,0.23599907812860083,0.24745304974443985,0.7200191169435414
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.09041580858572044,0.3281586095236195,0.13048871999224262,0.4519188983775602,0.23643291511439035,0.9951503394762367,0.2857142857142854,0.24610060401427059,0.7219770835038802
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.09037882470505813,0.3315147827879344,0.1335024468832844,0.4652532961694236,0.23676091492400764,0.9970845481049563,0.39999999999999963,0.2512147716229349,0.7060801107059981
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.09270522101442268,0.3531778090289206,0.13869087052092022,0.48779651531613266,0.2373099099570117,0.9980544747081712,0.4999999999999996,0.28730202834120594,0.7416002781024353
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.20116058469816606,0.6647001025290499,0.19089473498105392,0.650277448737072,0.29644649044991833,0.6349206349206349,0.47619047619047566,0.31888472467476964,0.7158381884185139
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2009338026868501,0.689524948735475,0.21936579226003666,0.713591792966553,0.3122125755684276,0.7692307692307693,0.45454545454545414,0.2930886148551764,0.8799778827906484
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.20029028783508016,0.6976546479835953,0.2188817425530463,0.7282513823224335,0.3123598929704612,0.898876404494382,0.50887573964497,0.3123732251521298,0.8654168462311921
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.1961766625119074,0.7048957621326043,0.21284388252499606,0.7376304980978058,0.31534826197246757,0.963855421686747,0.45226130653266294,0.2885572139303483,0.8489286397351679
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.19062418621852673,0.7058826042378674,0.2087279699552954,0.7377971020962818,0.31968381692055825,0.9815950920245399,0.4280155642023343,0.2754098360655738,0.8724614546610946
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.29705194173714766,0.9991258604199006,0.21065657390687684,0.9983697203508618,0.5833292014181566,0.5833333333333334,0.5652173913043473,0.56,0.9995983878592923
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.27058843014195544,0.9990121830754033,0.21065657390687684,0.9983697203508618,0.5185146776690542,0.7567567567567568,0.518518518518518,0.41078998073217726,0.9995021102023511
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.25475816831762954,0.9988357871960111,0.21065657390687684,0.9983697203508618,0.45901285678618536,0.875,0.4642857142857138,0.3684210526315789,0.9993980090336619
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.21806030693541112,0.9984829954372266,0.21065657390687684,0.9983697203508618,0.39393605145168464,0.9333333333333333,0.4999999999999996,0.35200000000000004,0.9992062373729975
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.0484878054391667,0.9902315881900998,0.047399907685084175,0.9912687843681783,0.0952353175413336,0.7567567567567568,0.18181818181818163,0.1836734693877551,0.9967920589080238
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.4650827703104207,0.9966002011456557,0.32941245852946965,0.99301052717515,0.5810761395599194,0.6099290780141844,0.46534653465346487,0.4616677104235097,0.9879034148406388
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.6171687911537072,0.9970257015711561,0.3549910058160782,0.9933128001807555,0.5949318442955043,0.7889908256880734,0.5189873417721513,0.5682710854905149,0.9877949442453923
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.659154543901958,0.9973612246339519,0.38714222550906163,0.9944687547414522,0.61537969760669,0.8455284552845529,0.6101694915254232,0.49431918478696946,0.9876778926143539
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.6525576483365501,0.9974713838350202,0.46790000503821483,0.995663403215846,0.6446231405340112,0.8759124087591241,0.6847133757961779,0.4841591581168696,0.9888386676616006
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.5418120908987358,0.997082042536588,0.4364587986395402,0.9959332055498313,0.6122399500608117,0.9197080291970803,0.7692307692307686,0.47567567567567565,0.9881976040059168
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.11730493200297672,0.9986377765587859,0.1669463096200652,0.9982815092704322,0.2999974500216748,0.19672131147540983,0.1967213114754096,0.10344827586206896,0.9985280350972557
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.5273109243697479,0.9993417443773999,0.2489098242325479,0.9984753234093511,0.5454495868219379,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.520021645021645,0.9993783141342111,0.2489098242325479,0.9984753234093511,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.5314011773620096,0.9994148838910222,0.2489098242325479,0.9984753234093511,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.5369722869722869,0.9994240263302249,0.2489098242325479,0.9984753234093511,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.1015892280588174,0.9967581121068472,0.16518557419710092,0.9979718563655443,0.2680389159516557,0.3132530120481928,0.258064516129032,0.43523316062176165,0.9959762336262067
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.09693785720937055,0.9965977061954673,0.16819981481161433,0.998002311359673,0.2653038213444067,0.3132530120481928,0.2626262626262623,0.39252336448598135,0.9961029181919181
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.09383104263738082,0.9964668487414468,0.1387225559704432,0.9974356873795256,0.2653038213444067,0.3058823529411765,0.25287356321839055,0.3823170731707317,0.9946987514135767
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.06585658780576747,0.994938771375143,0.09936007537026276,0.9946681426940067,0.18840409054265808,0.29213483146067415,0.1843971631205672,0.2493961352657005,0.9916202437657835
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.029223684245418047,0.9882692624282922,0.04106769481117523,0.9889504175471973,0.0860918913722978,0.24074074074074073,0.08333333333333325,0.1188811188811189,0.9917395506414148
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.14299372719994405,0.9803010623227145,0.5121797106294224,0.9890094800228385,0.28622943140360413,0.2836624775583483,0.283662477558348,0.40433653392098223,0.9567503080537062
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.1665281332725096,0.9810829998920337,0.5129467709603405,0.9913639067674528,0.2810563629910851,0.3674418604651163,0.2790697674418602,0.4516194259000674,0.9581103019759178
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.17741437692492706,0.9818169524501256,0.6164381802266227,0.9945729193237768,0.2839478947406633,0.40226628895184136,0.2857142857142854,0.42450424593820596,0.9584528244959106
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.1747553567431166,0.983549865696497,0.7406553088583961,0.9966996500603447,0.3004247026769678,0.6748466257668712,0.34810126582278444,0.4349841934762549,0.9715241584067724
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.18340961321859378,0.9851475484566821,0.7429082758261605,0.9971055095430664,0.3249265256271826,0.6145251396648045,0.33230769230769197,0.4066502272537653,0.9823833603411224
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.27650552539257456,0.8137414954556867,0.3566222544993091,0.8530214985856949,0.3423393308437954,1.0,0.9999999999999996,0.5284552845528455,0.9905200682251534
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.27665715945566877,0.8162057014633088,0.35716160954496884,0.8532926907537969,0.3408041175443691,1.0,0.9999999999999996,0.5284552845528455,0.9905200682251534
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2769417093035185,0.8175218114901073,0.3572364182350435,0.8535419078804168,0.3408041175443691,1.0,0.9999999999999996,0.5332252836304701,0.9905205297092885
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2771722668098728,0.8191254122177947,0.3561579211495487,0.8539504632706676,0.3408041175443691,1.0,0.9999999999999996,0.5332252836304701,0.9905205297092885
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.27690285489689226,0.8203360467601758,0.3569882856767676,0.8541775995213476,0.3394467229423462,0.9945054945054945,0.9736842105263153,0.5256498834096208,0.9897652271075608
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.16834618124077871,0.8617993144954524,0.1782321971836974,0.8994749150380482,0.33456867654049055,0.92,0.4444444444444441,0.38721136767317943,0.915054241030676
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.1665314691822862,0.8728375570129275,0.1745497289434663,0.9057175632717335,0.3464527358006689,0.9452054794520548,0.36936936936936904,0.32315408545489177,0.7583328147765747
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.15470118044091782,0.8651188837610989,0.16127943526846994,0.8938016739919178,0.30985547638765026,0.971830985915493,0.42857142857142816,0.2749920153305653,0.7614192323770025
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.1344187420647377,0.8454983402153672,0.13958015136726543,0.8710563726549737,0.27659204848760083,0.9787234042553191,0.6666666666666662,0.242152466367713,0.7734908081199432
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.11706412940104736,0.8230710063962432,0.12093225422603972,0.8470610374331807,0.23824112385795532,0.9857142857142858,0.5999999999999995,0.25886524822695034,0.7680452576374383
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.1781360116140321,0.5766261204631175,0.9246766846292089,0.9479985035717645,0.2618385797054954,0.26263665594855307,0.2610076266538546,0.16893897705658073,0.6863777518861377
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.24309765241139453,0.655037586934755,0.930593698571486,0.9603724318983063,0.30254599863845066,0.3072453241329217,0.30120483986446156,0.421516777706465,0.6871083288438974
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2902949110886355,0.7104423218628456,0.9330359830085775,0.9689643712612432,0.3553149481981075,0.3720263685869877,0.355327483613088,0.45667766275521243,0.7039776218023118
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.3103605911357341,0.7606703641011624,0.9262468747322636,0.9748988265083094,0.4175939383282537,0.43932550436615475,0.4191702883752571,0.58332416354077,0.7295197417000012
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.3028432050205338,0.7778454161036477,0.9159712125299042,0.976106777347044,0.4379804480176922,0.4611480362537764,0.44167873561742504,0.5488112900791711,0.7551867186694452
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.06622371864955245,0.6097398510796214,0.20224572534027555,0.6062140116386078,0.1267194197915279,0.12562257885998893,0.1251245521422966,0.12945928835170964,0.6745969253617168
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.08326391046786188,0.6696038594799074,0.2171619190381987,0.6625995720074428,0.16100891719123306,0.16188714153561518,0.1583710670932472,0.28628508741776043,0.6736661046054252
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.0910761969202679,0.6941490862636855,0.2190997715460613,0.6883858688051429,0.17200345748772367,0.17218543046357615,0.16881525584606058,0.28126105775012755,0.6745585482857239
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.09064431016482277,0.708114860913018,0.20854233889544266,0.7040063713512335,0.18157201366155057,0.18703007518796994,0.17864554455445508,0.3014087163108751,0.6811663968040041
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.08785326677999421,0.7105871050822413,0.19814123535136435,0.7078531654265036,0.17596885895135914,0.18018018018018017,0.1738812656198422,0.2980083219645019,0.6823433755831242
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.284483491903415,0.8130097781014467,0.027349237494554493,0.8739720706397044,0.4033347494555467,0.6666666666666666,0.6666666666666662,0.464008563018464,0.9133206247354556
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2857194473149761,0.8252052300143775,0.02881456229065624,0.8842320851979686,0.4033347494555467,0.6666666666666666,0.6666666666666662,0.464008563018464,0.913090438104941
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.28534194818727204,0.831195303950588,0.030655861689027383,0.8894266322077592,0.40498981891295005,0.6666666666666666,0.6666666666666662,0.4623627109563354,0.9403565668946945
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2799632711686746,0.8373456909913832,0.027543431217100747,0.8930849713923301,0.3972380813971775,0.6666666666666666,0.6666666666666662,0.44402277039848204,0.9529834123826644
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.26640807349854445,0.838747330784126,0.026471500616285795,0.8916980528162513,0.3850231678388748,0.6666666666666666,0.6666666666666662,0.365605658709107,0.9623233468823612
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.36734536236955656,0.9690662325408623,0.3226539380265697,0.9798362673189948,0.4653595607588225,0.7777777777777778,0.4999999999999996,0.46806858883296404,0.8854237098167324
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.3612129577266546,0.969091221003636,0.3238971569797139,0.9800451325878753,0.4664265465114192,0.7777777777777778,0.4999999999999996,0.46890648334437807,0.8854475088691286
