file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.911495922164962,0.9937680027514653,0.9342918506976906,0.9948021694074413,0.8763995197297341,0.9959839357429718,0.9790209790209785,0.7233009757847167,0.9853559678261951
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.7206158263584097,0.9547378584428426,0.7443511783160196,0.9576342272678983,0.7104197194787207,0.9959839357429718,0.9534883720930227,0.3568700261935573,0.9610188483294384
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.45810577277548725,0.8485484945758874,0.4759767467592903,0.8533427772773733,0.4735247779000178,0.9939879759519038,0.9047619047619042,0.3392494721787101,0.928339307411771
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.07648001715816788,0.21419610867861966,0.12637735857331364,0.3808220194032612,0.22668822426017687,0.6349009900990099,0.22584195465551377,0.2039355992844365,0.7168599291353167
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.07830520561478138,0.23683102329761613,0.13115253990108303,0.4007016528071861,0.22988817374347678,0.6794701986754967,0.22937625754527138,0.28834128440656087,0.7163061295876093
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.07887156729767034,0.24256760276029593,0.12942788631285534,0.403754360270714,0.23071529652804915,0.7344309234073013,0.2304582210242585,0.2871605723053663,0.7568241902621226
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.08130875047601797,0.2691521298983673,0.13116670173137807,0.4248183363011515,0.2311831739658454,0.7760968229954615,0.23097703737055356,0.26586324051662646,0.7995338471348303
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.09276411764044333,0.3702739572701573,0.14229882220947818,0.505006740106082,0.24011022042024627,0.8739352640545145,0.23981264637002317,0.2272907701533533,0.766262045882634
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.1597735433746038,0.6624060150375939,0.16339400080879685,0.6246204882814321,0.3285376824713689,0.54421768707483,0.3291139240506325,0.42803348087289417,0.8189939006228272
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.16524174401497882,0.6843685919343815,0.17470877028072568,0.6591405645461468,0.32509846404753745,0.5904059040590406,0.3289124668435009,0.3749349850832807,0.8474522013613074
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.16776251972423345,0.6921992481203008,0.19775698218897425,0.6988169636812556,0.31451175864553743,0.6037735849056604,0.3526881720430104,0.27878141823606506,0.8616053110036297
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.17225397956389704,0.7031527682843473,0.20109756947869944,0.7305600417840183,0.3132486508889301,0.7048458149779736,0.3742690058479529,0.29710151548773645,0.8700834049745059
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.16946443970689354,0.7012944292549556,0.18811731651111344,0.7307058235916943,0.2661078263715039,0.9014084507042254,0.49999999999999944,0.26580226904376014,0.8357998103335893
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.10702411545615656,0.9968679931636797,0.12392341587024609,0.9970630642173259,0.2857118367556849,0.3010752688172043,0.24561403508771906,0.2513089005235602,0.9984369113015811
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.12016990458126049,0.9967307963685967,0.11665689157331337,0.9968453627393327,0.21538269350827333,0.9032258064516129,0.39999999999999963,0.339622641509434,0.9982888460044747
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.11435152534475931,0.9965896796650829,0.11665689157331337,0.9968453627393327,0.20437772711967622,0.875,0.33333333333333304,0.339622641509434,0.9982925491114591
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.09154706668948907,0.9951667529046521,0.07882734909034146,0.9951386981348463,0.15999759203623987,0.875,0.33333333333333304,0.339622641509434,0.9971433960369797
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.020908229334240618,0.9590173573545322,0.01590022171243655,0.9646921084251664,0.0769181068300202,0.717948717948718,0.1538461538461537,0.15517241379310345,0.9933373478717977
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.1546606508280769,0.9896374669101942,0.15536224759569853,0.9822915213579133,0.33204253429307545,0.33204633204633205,0.2641509433962259,0.2692307692307693,0.977334993130554
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.22260306925984544,0.991915491915492,0.1934361344341112,0.9860956770831562,0.3797419709003222,0.6277372262773723,0.33112582781456906,0.5479254660211663,0.9789118145699239
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.29478175375799004,0.9933921297557662,0.24752161020144206,0.9902065252842711,0.45197272436132957,0.7413793103448276,0.4285714285714281,0.46416829100824697,0.9794319138556814
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.4872403075661667,0.994661062842881,0.3208340891728604,0.9937221248582068,0.5088709793519779,0.859504132231405,0.6315789473684205,0.4436717663421419,0.9798706595138689
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.5836133584587604,0.995237086146177,0.3874783012551929,0.995458950814256,0.5546169084544288,0.9473684210526315,0.8256880733944949,0.49066588269880934,0.9893986391380629
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.0621680742984983,0.9972664106783691,0.1669463096200652,0.9982815092704321,0.16901253720916637,0.1111111111111111,0.111111111111111,0.05714285714285715,0.9975585816663024
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.4154676004527448,0.9979429511793748,0.18747396335820823,0.9979536543591827,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.42012039545099467,0.9972846955567746,0.1598915785608876,0.9969546879950928,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.4277016701299582,0.9971292740903274,0.1598915785608876,0.9969546879950928,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.4059306311756402,0.997056134576705,0.1598915785608876,0.9969546879950928,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.001591811877435463,0.7597963689167113,0.0026092136284966896,0.7601409264626308,0.005851843520893995,0.005813953488372093,0.005813953488372086,0.006134969325153375,0.9811909403399872
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.0015906296903766867,0.760273365442657,0.0023500817729934097,0.7603485439223573,0.005830845651626446,0.005996309963099631,0.005800981704596155,0.05865921787709497,0.9811909403399872
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.0015899397280572695,0.760640610555553,0.002266825344740576,0.7611833180596764,0.005786721734891226,0.00604370060437006,0.005749668288367972,0.12235979606700655,0.9811087030737545
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.0015844833760953094,0.7608390073406811,0.002075416971969783,0.7619023904502691,0.005705451117906781,0.006091846298031865,0.005626487773209256,0.08741721854304636,0.9809716552750388
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.0015396174575564693,0.7567275505595212,0.0017597177737592375,0.7586217209439918,0.0053918997726130095,0.0062923523717328175,0.005242992538818305,0.055770720371804805,0.9874828130034956
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.061748741219506964,0.9510629225271089,0.30678983268637017,0.9671001482263516,0.14953019314220664,0.15261044176706828,0.1476014760147599,0.25680189610950116,0.9206840684984504
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.05985193638607177,0.9500672335441401,0.28934158168124313,0.9677488456147152,0.13273178900170096,0.16563146997929606,0.1315789473684209,0.31938578893112674,0.9206492162077244
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.058635694927825055,0.9491326163936428,0.28065542224161383,0.9693505917834147,0.13163328293227683,0.17896389324960754,0.13068949977467312,0.23462246536708925,0.9152508018154255
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.05750294608788065,0.9479264477023358,0.24685777014215063,0.9730259924434962,0.1285125957206997,0.25333333333333335,0.1313364055299538,0.24678709594479478,0.907444686828609
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.0541904111149335,0.9440821939619588,0.20996765669194306,0.974795588384936,0.11738973444916123,0.37681159420289856,0.11655011655011642,0.17347844920017022,0.9063686874709748
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.09953681994219729,0.7955623756812736,0.19025548775835102,0.8258083837566157,0.21219036582469003,0.9679144385026738,0.538461538461538,0.2839122841063458,0.9762837441648721
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.09961815392802051,0.7957929282888049,0.19067065324863988,0.8260639838130266,0.21219036582469003,0.9679144385026738,0.538461538461538,0.2839122841063458,0.9762837441648721
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.09969162101596314,0.7959880112644084,0.19091420263599373,0.8262168454589669,0.21219036582469003,0.9679144385026738,0.538461538461538,0.2839122841063458,0.9762837441648721
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.09986650926959774,0.7963389739382213,0.19179550464132075,0.8265167345145765,0.21219036582469003,0.9679144385026738,0.538461538461538,0.5234650871397653,0.9762837441648721
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.10054644585499821,0.7972135803886539,0.19632308286450176,0.8273275785119679,0.21219036582469003,0.9679144385026738,0.538461538461538,0.49584546336729746,0.9762837441648721
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.12019092620455349,0.8886257523007584,0.1845713686688567,0.9214790233763367,0.2489919776132116,0.5897435897435898,0.2910798122065725,0.3744557329462989,0.7507205057218902
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.12350201130403614,0.8909265106738996,0.19460674420548946,0.9249190670823033,0.28318259851781563,0.5897435897435898,0.30240549828178664,0.29319696265302964,0.7483275050656901
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.11437573040235043,0.8812646749251073,0.19597348222340408,0.9169460054025217,0.23931308061733642,0.7752808988764045,0.260162601626016,0.2764551204605217,0.9531632240568548
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.09864205758451859,0.8481836828326991,0.17494296232434922,0.8914050332668242,0.19191631432230194,0.8961038961038961,0.20571428571428552,0.2428821178821179,0.9527861833996963
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.08651616930420891,0.7665708579602192,0.16108479500294573,0.8362705291128404,0.19534447862618454,0.8846153846153846,0.25925925925925897,0.24312745448054265,0.9527861833996963
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.16172629261648994,0.5567546862498257,0.9181796971478335,0.9422004977831742,0.25723096739971746,0.2575848423072311,0.25661068614608784,0.17513340382515472,0.686567154054553
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.21290859240561116,0.6295793296263729,0.9238384749671475,0.9562702292302875,0.2922004505771811,0.29977548271216886,0.2914382243136974,0.38996597011657064,0.6886807873469731
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.25911996187557546,0.6862380219608317,0.9279210348886935,0.9665248208617674,0.3421618135807825,0.35860201821314297,0.3430872776100392,0.41944107208261755,0.6942488058208404
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.3069559992563634,0.7436792029342848,0.928788561872061,0.9746263102037042,0.4058574935450358,0.4271467426499158,0.4080214914734492,0.5923882590765638,0.7141380711468429
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.32071901523750146,0.7654411923216713,0.9245258683453741,0.9767772988194967,0.43055094069337085,0.4561052330569059,0.4330830075749178,0.6364019567962784,0.7310817005385166
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.061917444984593846,0.5610255249323634,0.1814460961102482,0.5494809609920086,0.10963647586827861,0.10877447425670776,0.1082896512759343,0.11189462955109901,0.6713854994611994
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.07291400596966613,0.6221406192816662,0.1945584846132967,0.6144588830650196,0.13955365253759522,0.13907933398628794,0.13807650305922442,0.2737755473049512,0.6732513902786678
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.08648840035936431,0.6684796457240972,0.20795755647303366,0.6652469542926659,0.16606558744332284,0.16991643454038996,0.163100235486843,0.26631007579777805,0.6749215426993693
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.10777433236192538,0.7235994677994739,0.2258553197414763,0.7234386621822194,0.21102345525380156,0.21217827997489014,0.2065867160936326,0.2771800375991215,0.6841144455251076
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.12722519411707794,0.7677249111573994,0.23682923029403358,0.7682561488699207,0.23604408727716808,0.2366938008766437,0.23210107627515172,0.3066357333316101,0.6929389764747498
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 128, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.38922137929147,0.8759079111094095,0.041561659048256636,0.942178580834713,0.5129495539761142,0.6666666666666666,0.6666666666666662,0.5449936628643853,0.9462848302251797
