file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.29705194173714766,0.9991258604199006,0.21065657390687684,0.9983697203508618,0.5833292014181566,0.5833333333333334,0.5652173913043473,0.56,0.9995983878592923
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.2466586210568938,0.998776988569547,0.21065657390687684,0.9983697203508618,0.43076585091409286,0.875,0.42622950819672095,0.41791044776119407,0.99939454035193
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.22762100181687578,0.9984829954372266,0.21065657390687684,0.9983697203508618,0.3999968000255998,0.9032258064516129,0.39999999999999963,0.39628180039138944,0.9992719091111069
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.18641608159231607,0.9983379588252818,0.21065657390687684,0.9983697203508618,0.3835585438419059,0.8484848484848485,0.38805970149253693,0.3646595385481148,0.9992312105897259
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.1774227870154725,0.9982752402903867,0.21065657390687684,0.9983697203508618,0.3823496713082408,0.7567567567567568,0.38805970149253693,0.3646595385481148,0.9992220752145881
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.4650827703104207,0.9966002011456557,0.32941245852946965,0.99301052717515,0.5810761395599194,0.6099290780141844,0.46534653465346487,0.4616677104235097,0.9879034148406388
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.4824022504145442,0.9962705644523827,0.31455077339835363,0.9927262704445656,0.5430414368236786,0.6231884057971014,0.4607329842931932,0.5011412826315462,0.9875475391355009
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.46319312194522944,0.9960014732742006,0.3036499547880812,0.992483080607894,0.5341566529507237,0.6417910447761194,0.47191011235955005,0.3950097011684716,0.9871173873195721
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.40803434996746013,0.9955061773243592,0.2924611983453147,0.991703031766542,0.49623560183679355,0.6515151515151515,0.4635761589403969,0.3259208393312059,0.9864138295957661
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.32270548969191304,0.9943759943759943,0.2530219075088873,0.9911653550655378,0.4294430336646774,0.7027027027027027,0.43165467625899234,0.24841400228488897,0.986420995940309
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.11730493200297672,0.9986377765587859,0.1669463096200652,0.9982815092704322,0.2999974500216748,0.19672131147540983,0.1967213114754096,0.10344827586206896,0.9985280350972557
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.11888899303494332,0.9986560614371915,0.1669463096200652,0.9982815092704321,0.28571144492620476,0.3,0.2631578947368418,0.35402298850574715,0.9991112374339369
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.11291698921780939,0.998601206801975,0.1669463096200652,0.9982815092704322,0.24999781251914044,0.2608695652173913,0.22727272727272704,0.3024054982817869,0.9988618325351085
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.11257645682306124,0.9986012068019747,0.1669463096200652,0.9982815092704321,0.2727249173757135,0.2857142857142857,0.2352941176470586,0.2608695652173913,0.9988646115721448
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.11240213390751025,0.9985920643627719,0.1669463096200652,0.9982815092704322,0.26666435557558504,0.2926829268292683,0.2380952380952379,0.30295081967213117,0.9988646115721448
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.1015892280588174,0.9967581121068472,0.16518557419710092,0.9979718563655443,0.2680389159516557,0.3132530120481928,0.258064516129032,0.43523316062176165,0.9959762336262067
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.10040849198168256,0.996732784857682,0.17983346670787217,0.9982151396039587,0.2758595270415229,0.3170731707317073,0.2474226804123709,0.42,0.9962511702192552
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.08539213803214943,0.9961966914170174,0.10240036589272376,0.9963729158787648,0.21848544878507803,0.3291139240506329,0.2135922330097085,0.3756906077348066,0.9961961388919066
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.0731004313974617,0.9955424041469149,0.09630283132342897,0.9956201850219227,0.20154857522211428,0.35135135135135137,0.20155038759689903,0.3434343434343435,0.995631858097807
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.06542758865284545,0.9950020894980561,0.09630283132342897,0.9956201850219227,0.16352051106952098,0.43333333333333335,0.16352201257861618,0.28687196110210694,0.995160904604094
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.14299372719994405,0.9803010623227145,0.5121797106294224,0.9890094800228385,0.28622943140360413,0.2836624775583483,0.283662477558348,0.40433653392098223,0.9567503080537062
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.14692504709240267,0.9802683452696049,0.520643570586921,0.9898662339149658,0.2786572136733638,0.2942271880819367,0.2765957446808508,0.3817481965557699,0.9565277130587391
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.16977201926170493,0.9807809124349884,0.5448302246493302,0.9916156635294507,0.2791495415931668,0.3067961165048544,0.2781690140845068,0.36588160163484257,0.95724983429185
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.15885728257873963,0.9815683028464927,0.6433354162468193,0.9941673397140803,0.28466906530190467,0.3686635944700461,0.2830882352941174,0.3342592288951231,0.9584927061085213
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.16231028313844095,0.982831181096523,0.7413214117000685,0.9969393694803311,0.2937827779237447,0.4419889502762431,0.2907268170426062,0.3225068258274669,0.9744760660570979
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.27650552539257456,0.8137414954556867,0.3566222544993091,0.8530214985856949,0.3423393308437954,1.0,0.9999999999999996,0.5284552845528455,0.9905200682251534
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.2765022354930211,0.8125448620838035,0.35659454363197945,0.8528508307662069,0.3423393308437954,1.0,0.9999999999999996,0.5284552845528455,0.9905200682251534
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.276377691574717,0.8104316187499943,0.35652201901930447,0.8527096925018303,0.3423393308437954,1.0,0.9999999999999996,0.5284552845528455,0.9905200682251534
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.27627380020840014,0.8062079323164749,0.35651617099198774,0.852395600657416,0.3423393308437954,1.0,0.9999999999999996,0.5284552845528455,0.9905200682251534
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.2761825767479616,0.8026254994917574,0.3565679532121199,0.8519777825822111,0.3423393308437954,1.0,0.9999999999999996,0.5284552845528455,0.9905200682251534
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.16834618124077871,0.8617993144954524,0.1782321971836974,0.8994749150380482,0.33456867654049055,0.92,0.4444444444444441,0.38721136767317943,0.915054241030676
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.234659489296573,0.8745378241977707,0.22354926593976424,0.908532665622329,0.3087212736322989,1.0,0.9999999999999996,0.3649289099526067,0.9910131554212928
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.28823106868821347,0.87078644104391,0.2932023408203214,0.9016621379603181,0.2745054268287333,1.0,0.9999999999999996,0.4027777777777778,0.9918144611186898
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.2768235451587885,0.8507138423339541,0.27783589083377264,0.8805847135627781,0.28571135207093856,1.0,0.9999999999999996,0.41013824884792627,0.9918194445130958
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.2563263534307646,0.817497908401479,0.26163996386941996,0.8540391933531545,0.28571135207093856,1.0,0.9999999999999996,0.41013824884792627,0.9968161324698741
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.1781360116140321,0.5766261204631175,0.9246766846292089,0.9479985035717645,0.2618385797054954,0.26263665594855307,0.2610076266538546,0.16893897705658073,0.6863777518861377
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.17745749873365835,0.5759261756158722,0.9272910117939337,0.9555263947316415,0.26209242485900375,0.2650341608604478,0.26130532000523615,0.19993326769011996,0.6863271538462102
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.17186280584199912,0.5628724112990233,0.9272529151048242,0.9622773557560701,0.25673424366743486,0.2642940133308873,0.256629064628768,0.2041311307785032,0.6864460828067916
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.1543522990416692,0.5325669323813311,0.9121503098970829,0.9628776439421711,0.24836425569198964,0.25396439637888085,0.24834794791848952,0.20806621522578778,0.6864451724115201
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.1409218298650533,0.5062780393401723,0.8943133706099061,0.9594026102008457,0.2466539406825732,0.24941559101534708,0.24658314450050806,0.21055735244572457,0.6863602474470468
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.06622371864955245,0.6097398510796214,0.20224572534027555,0.6062140116386078,0.1267194197915279,0.12562257885998893,0.1251245521422966,0.12945928835170964,0.6745969253617168
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.06488617361821811,0.597461359026716,0.2025671915832221,0.6165330846647392,0.12243718756114351,0.12307692307692308,0.12095341047355417,0.10817203086066038,0.6735309922181385
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.060837085000792504,0.5750781968799916,0.19449543366648092,0.616223607280049,0.11344685752505178,0.11315857773163769,0.11144230277621539,0.09505027084372834,0.6735070463557336
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.05422573153235308,0.5413575559819545,0.17514158854606177,0.6078302480640656,0.10354880931451055,0.10470016207455429,0.10308262293901044,0.08682053718812624,0.6716550481968233
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.049821426110174954,0.5121816544732549,0.16082082149698343,0.5961972654393122,0.09748077332454107,0.09752946875504602,0.09699896959037443,0.10114017678372779,0.6716198440412209
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.284483491903415,0.8130097781014467,0.027349237494554493,0.8739720706397044,0.4033347494555467,0.6666666666666666,0.6666666666666662,0.464008563018464,0.9133206247354556
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.28629597966051895,0.8421618389548418,0.028033405927638408,0.8945574177716252,0.40277454462471857,0.6666666666666666,0.6666666666666662,0.4607133279699651,0.922012402242913
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.28736318527747984,0.8561121747920177,0.029848371017868167,0.9076435005170325,0.4022158938091072,0.6666666666666666,0.6666666666666662,0.4607133279699651,0.9329298725799788
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.2870376975082543,0.8723483673296013,0.03901536152772212,0.9208440013016667,0.39888870744907323,0.6666666666666666,0.6666666666666662,0.4590604026845638,0.9521005491106228
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.27407367036081737,0.8710925169609172,0.032390345593889154,0.9116154075035858,0.39017395609419314,0.6861924686192469,0.6666666666666662,0.449067819508241,0.9629697064522845
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.36734536236955656,0.9690662325408623,0.3226539380265697,0.9798362673189948,0.4653595607588225,0.7777777777777778,0.4999999999999996,0.46806858883296404,0.8854237098167324
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.3774152374676547,0.9698724206058054,0.3363126461217793,0.9803948772639686,0.47206748248922803,0.7777777777777778,0.4999999999999996,0.46806858883296404,0.8857066596178161
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.3863457930008275,0.9701985111838434,0.34748008990606644,0.9809918753427977,0.47912425233590533,0.7777777777777778,0.4999999999999996,0.46733108878485863,0.8858870354833203
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'scale_factor': 1.0}",0.40628567154414424,0.9695427855649625,0.3654688883387221,0.9815566484908956,0.4868867197349913,0.7777777777777778,0.4999999999999996,0.4518561484918794,0.8862661899471682
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'scale_factor': 1.0}",0.44287463904750834,0.9642448770106851,0.4027485988678651,0.9831559229512783,0.5148467181306003,0.7777777777777778,0.5274074074074068,0.4059168993038261,0.8895722192740373
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'scale_factor': 1.0}",0.9471342633408169,0.99969791006532,0.895435976441096,0.999588932464775,0.9360415321046403,1.0,0.9999999999999996,0.9333333333333333,0.9995300519599141
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'scale_factor': 1.0}",0.943966552118247,0.9996812885230626,0.8967730578434141,0.9995943538521176,0.9298195785294903,1.0,0.9999999999999996,0.9309242907306466,0.9995421370344274
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'scale_factor': 1.0}",0.9415291706985741,0.9996691521588744,0.8906959415462573,0.9995696227094563,0.9279489164697848,1.0,0.9999999999999996,0.925505576126728,0.9995462036933266
