file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 128},0.3448808876995507,0.7687044184904812,0.3721248931175325,0.8216756362292253,0.44281465402685416,0.9980544747081712,0.6739926739926735,0.27136055163852196,0.8402258667532532
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,{'win_size': 256},0.7500215845732741,0.8713112292448637,0.765259977564473,0.8937405270438422,0.7423333874605165,1.0,0.9999999999999996,0.7025796661608498,0.9893688146030344
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 64},0.1947801986190467,0.7459757347915243,0.20787274044026208,0.7678136546651266,0.2960859149621858,0.8938547486033519,0.6666666666666662,0.2745629155380448,0.7958575804140618
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 128},0.12712261145782883,0.6500598086124402,0.14119750513993104,0.6799900613228397,0.25380438560983554,0.8247422680412371,0.2632743362831856,0.2497680042440367,0.7824258953395045
021_NAB_id_21_WebService_tr_500_1st_565.csv,{'win_size': 256},0.11256258940239755,0.612453007518797,0.1238822010430297,0.637181211137312,0.2608667475893285,0.4915514592933948,0.2699115044247785,0.25143933249251443,0.7846795819562482
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 64},0.0028815769514013304,0.8633441522806027,0.0030939022423853873,0.8717628037475209,0.007465666375025479,0.028254288597376387,0.006794055201698506,0.008814887365328108,0.9898826489444355
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 128},0.023011457919955507,0.9838734967151167,0.024806804916915098,0.9837869668148107,0.056871396426902865,0.14659685863874344,0.05491990846681916,0.12328767123287672,0.9931728441652009
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,{'win_size': 256},0.03448583876247492,0.9890595355692491,0.040471422939435085,0.9896909073845545,0.09142709945227025,0.208955223880597,0.0898876404494381,0.06474820143884892,0.8787739337929004
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 64},0.017964040619975405,0.7954436136254319,0.014140682866015376,0.7350701488515716,0.06922855302952674,0.24855491329479767,0.0693641618497108,0.04836357786691713,0.8845951301774857
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 128},0.004652554699726175,0.5427039290675653,0.004408023661410347,0.3688969724114489,0.01666470889666549,0.21428571428571427,0.017241379310344727,0.02590673575129534,0.8134051219308266
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,{'win_size': 256},0.002596219213561999,0.35586131040676494,0.0031980631887618552,0.2475150572930954,0.007931699766863014,0.01103042559058737,0.007674912629342824,0.016162314388045978,0.8477901807606034
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 64},0.005445632326295819,0.9657707076247943,0.011780399659056749,0.9666019903476816,0.01793704196922533,0.01935483870967742,0.01623815967523679,0.017521902377972465,0.8148019839907026
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 128},0.008279526352247733,0.9776010239531907,0.020427128783334598,0.9779832555882543,0.025750818768741766,0.02666666666666667,0.02303262955854124,0.008403504295313429,0.8531159306005089
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,{'win_size': 256},0.008527211443698796,0.9779392942036935,0.028077333890647333,0.9782029628945643,0.028168736364571054,0.026490066225165563,0.026490066225165535,0.00043290043290043285,0.8512934445517749
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 64},0.0044609808082755505,0.9196915141051673,0.005241928416480162,0.9237025761080905,0.013288893618114923,0.022667829119442023,0.012852199703410762,0.010130631831511597,0.7772356696806649
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 128},0.0027116235098964383,0.867745326067227,0.003687380757831096,0.8864431482959708,0.007312457078162094,0.017116524028966424,0.00683760683760683,0.011422355180853957,0.9936663734483143
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 256},0.44454565490973397,0.9965597153217194,0.15923722352293782,0.9959898522155014,0.5263114681795243,1.0,0.9999999999999996,0.5038167938931297,0.999696197404175
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 64},0.06305301571607574,0.9498622066779867,0.41602616869445963,0.9874106282019233,0.1313489153541372,0.25,0.12858783008036725,0.07603168493344949,0.9481215366801048
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 128},0.024819048048607944,0.823130520321107,0.18652563909972247,0.9551480082753021,0.07150004854707377,0.14469078179696615,0.07162753680859522,0.07497744597617613,0.8837873587378313
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 256},0.007226951564217416,0.5722397985501984,0.023305177651119918,0.7156467066375496,0.021425287508234626,0.033402922755741124,0.02061303707669654,0.0387022725675287,0.765656886649314
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 64},0.2132270831063665,0.8904203058042319,0.2374839176487543,0.9281750832860598,0.277182386526238,1.0,0.9999999999999996,0.3394495412844037,0.9873062447002338
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 128},0.1572896603796489,0.9186046620164112,0.24332113778904665,0.9404370123290497,0.29252372292741335,0.9427083333333334,0.33333333333333304,0.2408899530103508,0.9651909474561525
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 256},0.1477529841777879,0.9205461576587802,0.17897518464811826,0.9297426414676914,0.30960583893456217,0.7751605995717344,0.31093279839518523,0.22833343541373186,0.9451630743071773
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 64},0.043357171895598276,0.585876987018595,0.05887524031517958,0.6772778781006704,0.10672584908881415,0.7582417582417582,0.12631578947368408,0.16681522984846556,0.7030944857760973
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 128},0.11015339983235524,0.7126480986694734,0.14798195927586974,0.7822679611781024,0.23076429744274374,0.9787234042553191,0.45454545454545414,0.29735234215885953,0.9715690538730809
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 256},0.0524056686646329,0.6863546811324319,0.06753284541338914,0.7642116470855794,0.12429152418809106,0.5822784810126582,0.13253012048192755,0.16024973985431842,0.7541980813787108
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 64},0.13182169720304193,0.480789392414532,0.8913214836171697,0.9514494558352372,0.24648631804110063,0.24659848821698532,0.24634190130126027,0.24793570708861273,0.6863197510031956
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 128},0.13485990818678587,0.48575237413319444,0.8904460509635677,0.9504922442661372,0.2463581275518504,0.246499583022429,0.24631708172571004,0.32559478741956205,0.6863158501016274
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 256},0.12998792674403384,0.46923514603655503,0.8924206201147682,0.9458710606520216,0.24632572191792565,0.24636028766883003,0.24631708172571004,0.4009950697201268,0.6863153781150682
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 64},0.04829105401419977,0.49781570333583014,0.1530998031859987,0.5464661343071824,0.09734722681787797,0.09712867777383906,0.09666831499757038,0.24110227557053618,0.6713622942540766
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 128},0.05104442441468676,0.5171746684862726,0.16317753863572376,0.5551797891481899,0.09828051906224573,0.09867986798679867,0.09715882742777125,0.12834216515076255,0.6713622942540766
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 256},0.05129030425654141,0.5129903444596078,0.1653846870341354,0.5432865560672657,0.09642935275153477,0.09631195677707306,0.09587153242035779,0.16555646951012026,0.6714140844062342
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 64},0.0011697896075282144,0.5985672662788113,0.0017553969228061772,0.7067577876264,0.002992465221866075,0.2834567901234568,0.0029526196810555584,0.004557235590287294,0.8003534685591476
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 128},0.001142111771781808,0.6130400267377364,0.0017948229018391103,0.7120483611245921,0.003757973609686696,0.4807370184254606,0.006756756756756743,0.011705315661390558,0.7275714433479988
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 256},0.0015795568686512228,0.7032399696924534,0.0022425682991397654,0.7693852147110567,0.006475911527857003,0.1780397022332506,0.007058230400806641,0.0057618437900128034,0.6675562481765784
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 64},0.05359568903312818,0.7786033717765769,0.0372831216734892,0.8353399138081873,0.09737444445502695,0.7753846153846153,0.47999999999999954,0.13161659513590845,0.7983704572809974
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 128},0.06705108014385416,0.8637302032891198,0.04425246460504948,0.8828408397340453,0.10235876755295388,0.7777777777777778,0.4999999999999996,0.13976377952755906,0.742444889698119
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 256},0.019980392377603125,0.7770494792829694,0.06526334935000955,0.8823529543182955,0.054863250457824794,0.6774193548387096,0.099173553719008,0.048502322864338525,0.8213405654424858
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 64},0.008370649087992949,0.6273484524288823,0.008553072655679372,0.6320194854750542,0.023172369916969426,0.12280701754385964,0.02285348141819733,0.025319156679455387,0.8402248046137828
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 128},0.006018817944748128,0.4787808863872735,0.006106074075139849,0.48150462440722674,0.015278536055020206,0.07222969941677883,0.015329484371889293,0.03511339279678373,0.846345556444724
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 256},0.004384446769953583,0.2940664787816779,0.004519587265946734,0.30106451211031876,0.014310969025450197,0.0455703368242287,0.01425977591780699,0.040336852745074994,0.8401959643932804
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 64},0.05244690009525869,0.9381860673483784,0.0657970019364053,0.9483234631760387,0.1117749694270275,0.817258883248731,0.11380400421496299,0.12254632177582093,0.8848157872404594
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 128},0.1015479199104518,0.9581472204296166,0.16153150836949695,0.9731445269433602,0.20230856821597742,0.8341968911917098,0.2556390977443606,0.22042156275240354,0.9081844623123052
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 256},0.10236237833892058,0.9521790314231575,0.2202437935459152,0.9659933935409316,0.2618997706804391,0.8541114058355438,0.4075829383886252,0.24859394017039269,0.9868159133939803
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 64},0.14231777652225575,0.8612700802679047,0.10967634178688523,0.8668903073270899,0.31007252216454595,0.9624060150375939,0.4810996563573878,0.2256983240223464,0.787765406698141
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 128},0.1732656533782522,0.9709318605381487,0.14941977888377314,0.9517482936213162,0.2611227497839766,0.9481481481481482,0.42512077294685946,0.21785089254462725,0.7931142204753899
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 256},0.08007386363758942,0.9589540573820172,0.08983672251174694,0.9555684556156038,0.19201079542585345,0.6161369193154034,0.18844735764031112,0.09283868996621068,0.8847705118023308
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 64},0.1486263864486718,0.9638916782006097,0.2081567039323954,0.9788690722903531,0.25332940678308286,0.9877300613496932,0.38297872340425493,0.23169781931464178,0.8216889862982466
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 128},0.21202353642370908,0.9669912000806277,0.3849806001186731,0.985325023703293,0.38322917124816325,0.9611940298507463,0.5061728395061724,0.27959595959595956,0.9917761790509577
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 256},0.06210879186062398,0.900453583419827,0.15446796696995782,0.925659046848385,0.22840730948555485,0.7796610169491526,0.3349753694581278,0.24396545571336808,0.9863560835356407
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 64},0.19974574740771336,0.5820204782146571,0.3135621500557862,0.6973567410136957,0.27782903827727046,0.9391379828397823,0.5376649885898416,0.5302505946267816,0.8183822531368161
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 128},0.1809457913756778,0.511011412084179,0.2350390921585284,0.6199911426244122,0.2597564961274035,0.8809720888653445,0.5287155922637071,0.6478054113946815,0.7105511302652412
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 256},0.16286424977705846,0.5734446148735798,0.21740064147938898,0.6762142886914181,0.29527850378102066,0.6213090722944831,0.32110196554181575,0.5444141848526624,0.7228637458940202
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 64},0.0727674746277134,0.8483095941883767,0.09253816683967563,0.9558305838321921,0.13269643557740382,0.40160642570281124,0.2298387096774189,0.09328437384239695,0.7685361607015578
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 128},0.0956197224067234,0.8761069639278556,0.09576099791377052,0.9523110901886522,0.16259680098923893,0.418848167539267,0.29629629629629595,0.13548228461700584,0.8323366745604137
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 256},0.005670707579433417,0.7251598947895792,0.010264576076794001,0.8422428858016326,0.03389342213409933,0.1702127659574468,0.07692307692307646,0.037267080745341616,0.7356480367201413
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 64},0.8260075329731253,0.9919748873288264,0.9289488057967943,0.9975360039774754,0.7575273331200153,1.0,0.9999999999999996,0.533842265478005,0.9947559323646635
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 128},0.2960834660107684,0.9573490856300919,0.4576220128402565,0.9743712038280141,0.498062336334518,0.8126984126984127,0.5224006762468297,0.20371312309257378,0.8993827639267757
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 256},0.05639379211253855,0.6984331664933264,0.1111496547032295,0.797085624247422,0.15052291312128774,0.5622254758418741,0.21052631578947326,0.11941419404842997,0.8251245963831052
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 64},0.08435364990508201,0.7690595650349538,0.08479773178158788,0.8177071083189934,0.13892357360836963,0.9067144136078783,0.6263736263736259,0.22711158680533663,0.8003054319075704
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 128},0.036090419672803874,0.7725146550250344,0.055604900436387196,0.8213661943736006,0.07004163516615364,0.7862930452397029,0.18917950555356472,0.12649050727715827,0.8164485500090884
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 256},0.058025102343680274,0.7232236533373319,0.06675602034636645,0.761171991179483,0.15085131249098394,0.8371631674656969,0.3773768104215548,0.23715338968909047,0.9257153843641254
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 64},0.14761703536609838,0.7889193764022269,0.17412265766746007,0.8511901195963127,0.205469606402879,0.9827448474197156,0.7100591715976327,0.2702319454001228,0.9212752677962888
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 128},0.15364760704262093,0.8067449403958957,0.17952983312713724,0.8573899655784407,0.20448332280139914,0.9601042175541443,0.7382260938921493,0.28383410320833397,0.938381210874777
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 256},0.12405776501865964,0.8182892430481953,0.1871900960805108,0.8504386972467665,0.22854835894165265,0.9058924262473729,0.5508619577834138,0.2822816180053185,0.9445828113229198
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 64},0.048371451487996646,0.5043834836754953,0.3090387686334721,0.7162758068164977,0.09678260962565062,0.09718969555035128,0.09526681497915541,0.07119678258191371,0.6717692863419652
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 128},0.05097880082260498,0.5151537445366682,0.3112381314320939,0.7247192862230267,0.0953882535598286,0.09570188439551133,0.09418278722247582,0.16905599926892717,0.6717729673735893
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 256},0.05423399214031248,0.5153906109969805,0.34573457516906536,0.7212995421365482,0.09888150702259713,0.09669462259496793,0.09587672991867567,0.0935363327753791,0.6717731277626907
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 64},0.011429918613203704,0.9669430956044469,0.01667063710872185,0.969597951370376,0.027714042382171507,0.06428049671292914,0.027428202646014813,0.02070354237450712,0.9258581074928443
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 128},0.004542059954693325,0.9178673747984141,0.006658346874109839,0.9182025994848753,0.014152131023535975,0.01564945226917058,0.013738520122452013,0.012805498632285058,0.7672208473181326
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 256},0.004026630873905777,0.9068717199504722,0.006147973652443682,0.9097451552563304,0.012038878798957016,0.01621492727128209,0.011496822406029433,0.01059364031017554,0.7826209858125247
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 64},0.011069230993709626,0.8001151131008624,0.06839973629269998,0.9651496013312126,0.03297391271121591,0.15401662049861495,0.03562074384494491,0.032939662508561826,0.7878668008226428
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 128},0.005107044188420754,0.7382384741112815,0.026863196358924507,0.9095492738420261,0.012302045037304915,0.09801876955161627,0.012275317843051279,0.01614756476644836,0.8080250769785892
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 256},0.003795003445820362,0.6747163584646084,0.011008193437737407,0.7344968914239974,0.010211277282672182,0.07789232531500573,0.009962386906577183,0.00790761565629022,0.7574816619774201
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 64},0.06653924675280337,0.5890920707280012,0.12151362127317736,0.5870991119911231,0.13049917847732284,0.27249357326478146,0.13513513513513475,0.20994468704512373,0.7604097604554672
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 128},0.07449486961253272,0.6065495924851498,0.10867892120121603,0.6064783272425749,0.1436300109203523,0.5647058823529412,0.28571428571428525,0.2645722937168812,0.6693646149853543
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 256},0.05099387595570312,0.5099720265230003,0.08365360240202159,0.5330657474221466,0.14114373706405275,0.21544715447154472,0.13826086956521721,0.3075786610762862,0.6694942233651823
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 64},0.05775042951710836,0.5391917883641003,0.8188047840988107,0.9483564140560965,0.10848441647876911,0.10976253298153034,0.10736721873215281,0.17395857820463448,0.6727831802797021
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 128},0.05965857822184303,0.545727189159166,0.7921589948828444,0.9409541345208366,0.1155761913471639,0.11136738056013179,0.10999807887586778,0.12520655059606872,0.6715115246256967
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 256},0.047638555746919546,0.4756859806011744,0.7828838403684246,0.9278980124748971,0.09982627022431219,0.0998272221155692,0.09982613147207635,0.1584422696374547,0.6724651420585179
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 64},0.8777988682255243,0.9911548913043478,0.9592483648563064,0.9974344292324862,0.8708922331723403,0.9888751545117429,0.9655172413793098,0.7536479161195943,0.9926224828480223
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 128},0.6686483343566284,0.9744108695652174,0.7920302991971832,0.9869558447841088,0.7640831484069053,0.9962640099626401,0.9523809523809518,0.7176810467677632,0.9732347363452771
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 256},0.3797468744032209,0.9351565217391304,0.49734080083745863,0.9542318094065604,0.6355547662542199,0.8316008316008316,0.6383673469387751,0.623410113428124,0.9449254505266981
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 64},0.009274238518977901,0.7113694874297133,0.025487716051374506,0.8714728810462136,0.02933914672226109,0.313588850174216,0.027173913043478232,0.03655733518187456,0.7160357935664405
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 128},0.00573943760802845,0.6577647660207259,0.05293104265271668,0.9115662432032889,0.013410841571588863,0.17892644135188868,0.013765978367748264,0.030773095522200592,0.9076498136385586
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 256},0.009492130680258129,0.6337766624843162,0.055426016994845374,0.8800204176777568,0.038705557150367866,0.569620253164557,0.048780487804878,0.04032921810699589,0.9825416648997068
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 64},0.014534628289808164,0.6127682858510649,0.01597884329598745,0.6520319466617719,0.05734680980588954,0.7616707616707616,0.06519274376417226,0.037940301164673416,0.9155502400590816
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 128},0.015144314421185513,0.7096531876101327,0.017738287328542636,0.7530394302239015,0.03706132254790593,0.49206349206349204,0.03720513251526863,0.018614149725483035,0.8162228209306535
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 256},0.020699640043359564,0.8115947828921233,0.02535664670497607,0.8432979630859717,0.05138063062186056,0.8707865168539326,0.051681336041525555,0.03450182461572487,0.7590225638612593
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 64},0.0005711022272986865,0.9910370859773929,0.0047182468924809925,0.9975589093190759,0.0011415411025201454,0.0010787486515641855,0.0010787486515641844,0.005390835579514825,0.8486864083550935
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 128},2.8993070656113188e-05,0.8233537687773049,0.013488670926343828,0.976917952661862,5.7983880342683256e-05,5.2641276024530834e-05,5.2641276024530773e-05,5.46515281933571e-06,0.9985633794870546
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 256},1.739765827519616e-05,0.7056169301763389,5.1550535163344954e-05,0.8503795929684004,3.479436326631765e-05,2.8803087691000476e-05,2.8803087691000445e-05,6.32725178982135e-06,0.9990711646349463
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 64},0.004422553274472357,0.8389956983583531,0.10418504158529557,0.9420971373677605,0.013243243959094268,0.17543859649122806,0.01398601398601397,0.023543990086741014,0.9960108695418131
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 128},0.009620943287423599,0.9324671524302811,0.02091622703446695,0.9501962166040978,0.02887363266025174,0.04878048780487805,0.028328611898016966,0.015141626419527477,0.8388965418462683
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 256},0.0541191309636674,0.9839171275568431,0.20703079547074332,0.9944307405067933,0.1509393379517626,0.5769230769230769,0.17021276595744664,0.14516129032258066,0.9789584350729799
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 64},0.09908200417219976,0.9811938316993464,0.1882514448663655,0.9906012653760895,0.2113789728803029,0.7164179104477612,0.27272727272727243,0.19999999999999998,0.9656199643900945
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 128},0.022292280861040615,0.9273029003267974,0.026059909319822275,0.9402094072386541,0.050146809730760425,0.5274725274725275,0.04999999999999995,0.08588957055214724,0.9837487629266646
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 256},0.004731696393303331,0.7022926879084967,0.009632189880753978,0.7824098894385644,0.011812099343161025,0.05555555555555555,0.011135857461024487,0.013827383642114777,0.9839783884267632
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 64},0.004838248354822153,0.7455521772913076,0.015458488658847497,0.8915833871632566,0.017023948584432617,0.3992015968063872,0.01696969696969695,0.012864467975363331,0.9903927053588247
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 128},0.0031004473969090613,0.5377052295530556,0.007894996482161916,0.7728130866960682,0.01791306979155904,0.3913894324853229,0.018880647336480087,0.012135355892648775,0.9899075915777087
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 256},0.0014013822578964592,0.44058013242795857,0.002567169694480945,0.5949863829553482,0.004483716337840891,0.00899685110211426,0.004305705059203439,0.006139440981099745,0.749963301289351
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 64},0.027723169423718604,0.8448355925082369,0.028832838950241777,0.8487220981905921,0.07058739675565041,0.25076452599388377,0.07028753993610215,0.06024981631153564,0.9807994481830254
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 128},0.016077506074417068,0.7289653494903037,0.016768267244101197,0.7354074230568998,0.04102010846737178,0.3037037037037037,0.03969022265246849,0.03995560488346282,0.9664271147333814
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 256},0.005457840962023159,0.14498153594409924,0.005960435333496448,0.14628206207071998,0.02071732908090447,0.022096469954190245,0.02052565707133915,0.052950910093767234,0.9376824478165121
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 64},0.5327642836221056,0.991377624330316,0.8042596352340787,0.9970966911932803,0.6482164189785037,1.0,0.9999999999999996,0.3724340175953079,0.9964928494744862
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 128},0.7016279518641407,0.9972279972279972,0.7857811272973221,0.9981529014800248,0.8396897730602754,1.0,0.9999999999999996,0.39073207088431733,0.9974299072908444
