file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.21059483107799107,0.7759782980177716,0.22640976770274854,0.7949338622196747,0.34110901119826303,0.935672514619883,0.40975609756097525,0.30151338766006985,0.8122471480466006
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.19987949471621266,0.7619659945317839,0.2149738702974277,0.7815682833642914,0.33148755605536423,0.927536231884058,0.38888888888888856,0.2951522951522952,0.8142537004591176
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.004580606076409038,0.9176897627671416,0.004993204522521073,0.92063867362434,0.01364508865160491,0.04697986577181208,0.013111447302067562,0.008771929824561405,0.9402007011087358
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.0035891062340323377,0.8950052526772975,0.003817449480029281,0.8990240885974865,0.010601939222664376,0.035175879396984924,0.009855684618092211,0.00545432006941862,0.9402007011087358
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.002307004864251337,0.8361752669457642,0.0024723048266730974,0.842037717540498,0.007074209447493529,0.023140495867768594,0.00643974241030358,0.004520625353173856,0.9402007011087358
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.0030033822616428074,0.8399658183984822,0.003225632679127906,0.8456908930513675,0.015685236823744248,0.08459214501510574,0.013029315960912039,0.0107421875,0.9402007011087358
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.0022343643365771186,0.800555059033821,0.002428727896754763,0.807085816477254,0.009974388513254802,0.06619385342789598,0.010025062656641593,0.009166666666666667,0.9402007011087358
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.001537011526595372,0.7358060115715697,0.0016835889182453898,0.7425470896925802,0.004848151236914278,0.026565464895635674,0.003883495145631064,0.0050996754751970325,0.9402007011087358
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.0028975838098486122,0.7855378898348935,0.0028117409665426116,0.7926269985760795,0.019416208961900737,0.16091954022988506,0.01666666666666665,0.019438444924406047,0.9402007011087358
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.002110267114134278,0.7445199680135473,0.002105226446579913,0.7528888329015069,0.011266848057286965,0.1037037037037037,0.008830022075055179,0.014095536413469069,0.9402007011087358
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.0014054565977624895,0.6896922087900026,0.0014640386336250831,0.6977631919689545,0.004778643610921833,0.04713804713804714,0.003937007874015744,0.007383100902378999,0.9402007011087358
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.17655544320903427,0.972093563002654,0.12052850246197663,0.9725852593909827,0.2753573283828205,0.7889908256880734,0.4999999999999996,0.15740494549321993,0.9030730419239732
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.17593690340811682,0.9675921721376268,0.11331540244564411,0.9676994311507894,0.27971530939439737,0.7889908256880734,0.4999999999999996,0.15740494549321993,0.8957849699580661
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.17032485393828434,0.9541493859675678,0.09865139857888973,0.9527241994863246,0.29007133625539366,0.7889908256880734,0.4999999999999996,0.15740494549321993,0.888494436515825
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.6031189568205636,0.9802815030087757,0.39870919121596804,0.9850732888127238,0.614168236137051,0.9777777777777777,0.9473684210526311,0.5607378970060479,0.9986992749730184
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.5953972953705192,0.9765604765604766,0.39408731748098924,0.9816560363382724,0.6128982466585563,0.9767441860465116,0.9180327868852453,0.5399790664026023,0.9978818597396114
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.5836780534637647,0.9685188548824912,0.38454626344602416,0.974449501674686,0.6115652892964034,0.9767441860465116,0.9090909090909085,0.5280973369453748,0.9979020263871037
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.6484640154730558,0.9731825413643596,0.41205278821074476,0.9801389203555342,0.6857096163583266,1.0,0.9999999999999996,0.6315467780197371,0.9995382062011187
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.6458368198530434,0.9689855598946507,0.4208240863346564,0.9759902113171656,0.6857096163583266,1.0,0.9999999999999996,0.6315467780197371,0.9995382062011187
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.6407683038792029,0.9609229154683699,0.4027822235221145,0.9682903196317076,0.6972429290791097,1.0,0.9999999999999996,0.6361653160638925,0.9995735017104017
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.07718630360906784,0.9978606692265497,0.1669463096200652,0.9982815092704322,0.18181652894064598,0.3,0.17391304347826067,0.3024054982817869,0.9987639392617061
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.07708067262664964,0.9978606692265497,0.1669463096200652,0.9982815092704322,0.18181652894064598,0.3076923076923077,0.18181818181818163,0.32558139534883723,0.9986428817667395
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.07675861143502323,0.9978515267873469,0.1669463096200652,0.9982815092704322,0.18181652894064598,0.3,0.17647058823529393,0.2937062937062937,0.9987639392617061
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.4001612341434366,0.9984823550923386,0.2489098242325479,0.9984753234093511,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.4001612341434366,0.9984823550923386,0.2489098242325479,0.9984753234093511,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.399657201885372,0.9984732126531358,0.2489098242325479,0.9984753234093511,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.4004843517138599,0.9984823550923387,0.244845252948848,0.9984670843687284,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.4004843517138599,0.9984823550923386,0.244845252948848,0.9984670843687284,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.39971590909090904,0.9984549277747303,0.244845252948848,0.9984670843687284,0.49999625002812476,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.013322715272176093,0.9727352162736018,0.018220891430723665,0.9777651068966481,0.03636317481577566,0.09187279151943463,0.03539823008849553,0.0384967919340055,0.8415876306277968
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.012329086050122022,0.970561294053584,0.017049096777589385,0.9765076844595906,0.03418759962565673,0.08150470219435736,0.033003300330032966,0.036681222707423584,0.8415876306277968
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.010789071035663001,0.9664625008970067,0.015010886473415669,0.9727512256657661,0.029939738118457966,0.07602339181286549,0.027397260273972573,0.035827186512118026,0.8415876306277968
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.010349274594411328,0.964875326615984,0.013257618820176632,0.9712533056728317,0.02932513923645757,0.11981566820276497,0.02728512960436559,0.03502919099249374,0.8415876306277968
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.009364686146324859,0.9610677968248071,0.012182624387999668,0.9680020083775864,0.026845294684799705,0.10358565737051793,0.026666666666666637,0.029488291413703384,0.8415876306277968
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.007880522456622605,0.9532923313310735,0.010154020162990125,0.9619139284275536,0.022883002140225452,0.08496732026143791,0.021186440677966076,0.028400597907324368,0.8415876306277968
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.008832263063875188,0.9582227025019101,0.01147685323612747,0.9660081491243904,0.025156911012380687,0.12037037037037036,0.023894862604539997,0.029488291413703384,0.8415876306277968
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.007860970435250116,0.9527013621838842,0.010369358586844655,0.9616359913699797,0.02280472503686247,0.10483870967741936,0.020283975659229184,0.030384271671134944,0.8415876306277968
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.006391668663391295,0.9408819792400981,0.008234510838144405,0.9522913184773082,0.018726351280985192,0.0931899641577061,0.01754385964912279,0.02992957746478873,0.7632024270223619
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.14459609463592282,0.9811658830932446,0.6493735231051325,0.9957804249653653,0.2804403142199035,0.5096774193548387,0.2810810810810808,0.24397579518250445,0.9649085575545031
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.14235955701154968,0.9806674933175419,0.6487048255980832,0.9957273414667682,0.2743657857742468,0.511326860841424,0.27882037533512033,0.2511855837148833,0.9646019336418966
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.1372171151072184,0.9794787737212267,0.6427356115022044,0.9955672969678643,0.2593833327913085,0.48466257668711654,0.2721774193548384,0.23658161224057533,0.9601874181910438
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.14342405948305453,0.9798550198319871,0.6488233769563972,0.99578974039415,0.26536836234655947,0.5543859649122806,0.2988505747126434,0.28675213727031035,0.9592454909624772
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.1356253278182113,0.9773347161741114,0.6436279805075129,0.9955703897703813,0.2582546391943641,0.5467128027681661,0.2899628252788101,0.27546771498174133,0.9544469769013655
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.5}",0.11919976969365806,0.9688511843027942,0.6287753647254766,0.9948165261043851,0.24362258814510643,0.5392491467576792,0.2731707317073168,0.26173449529582876,0.9439862927784921
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.0}",0.133630992789557,0.9748351333165386,0.6427218190242135,0.9954565536080278,0.2730586000270817,0.5703971119133574,0.306306306306306,0.298333685123726,0.9532237490552598
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.2}",0.12156656915259054,0.9672644072269789,0.6335164091898308,0.994846136284534,0.2642816635824942,0.5622775800711743,0.3024390243902436,0.28802246858940095,0.945806845720933
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'lambda_g': 1.0, 'lambda_q': 0.5}",0.10225913038137456,0.9485022678370647,0.6129132991684915,0.9931602306171786,0.2483182512660392,0.5486111111111112,0.2811244979919676,0.24319353847888567,0.9397598595863655
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.0}",0.29391366705182065,0.9240893872061038,0.39633500308108804,0.9591205913470594,0.4664134374036686,0.9576719576719577,0.6086956521739125,0.31467391304347825,0.9824681138767205
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.2}",0.2728437221587468,0.8127306109457417,0.3518466338688755,0.8513318926185215,0.34545162853702643,1.0,0.9999999999999996,0.5284552845528455,0.9905200682251534
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'lambda_g': 0.0, 'lambda_q': 0.5}",0.27162270442513653,0.8157660647096764,0.34898617228835005,0.8509045278908363,0.3408041175443691,1.0,0.9999999999999996,0.5284552845528455,0.9905200682251534
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.0}",0.29063697668447547,0.8385235672368876,0.4603865192901212,0.8765758019577377,0.496291876856913,1.0,0.9999999999999996,0.5980953517038451,0.9921400433322267
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2753982575384808,0.8190656738903372,0.3606171625429377,0.8545831624761556,0.3377746315354789,0.9783783783783784,0.9047619047619042,0.5234650871397653,0.9880016522875562
