file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,{'win_size': 256},0.7845054518131441,0.999898691003339,0.20095369242082645,0.9983500957013589,0.8888838957756472,0.9629629629629629,0.9411764705882347,0.5578231292517006,0.9993760257201794
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 64},0.13628199336804334,0.9777175056954936,0.6603766323847794,0.9953433938048604,0.2436123089200412,0.5213270142180095,0.2834645669291335,0.23415783224871273,0.9595771278951974
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 128},0.028322187483303975,0.8705102660659816,0.2924538704004886,0.970231215787533,0.06759739570318746,0.13675213675213677,0.06743088334457172,0.07356798633563107,0.9257838299090904
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,{'win_size': 256},0.008787020394826588,0.648347298062169,0.03207540886161071,0.8011651236935348,0.022775778283277807,0.031189083820662766,0.02173575531749726,0.027098567436974273,0.7753727776340877
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 64},0.17319194544477978,0.8968953804538059,0.21447679743718648,0.9260801028244339,0.25900252312968797,1.0,0.9999999999999996,0.3394495412844037,0.9859245482308092
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 128},0.1194102634579077,0.887828222439396,0.18488761947350776,0.9180035891946065,0.23380318348788537,0.8153153153153153,0.2845188284518826,0.2551834774318041,0.9034149154629108
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,{'win_size': 256},0.14797994396559466,0.9078881661173541,0.17644808052382785,0.9204807080310359,0.27686261114351385,0.7886710239651417,0.34157303370786485,0.25679347826086957,0.9449998222586231
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 64},0.10423201453598525,0.7995169082125604,0.11033447025173101,0.8216910354406746,0.18181452083267827,0.9857142857142858,0.6666666666666662,0.26736111111111116,0.7824919115192225
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 128},0.05641708766555122,0.7501281947480636,0.06812951996215086,0.7821186081284338,0.1335170409598728,0.5207547169811321,0.136947218259629,0.16789563244469655,0.7513556919323133
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,{'win_size': 256},0.037675249583858796,0.6245378241977707,0.0625150142919114,0.7174579246846501,0.0973071621003075,0.3791208791208791,0.09610983981693355,0.14571469726796948,0.8937753152155857
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 64},0.12378826218282071,0.4493727717602654,0.8818615446447744,0.9482061892051188,0.2463149219343547,0.2463170817257103,0.24631708172571004,0.2882373965110127,0.6863135647129207
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 128},0.12885511823504328,0.4648985942477497,0.8873528256345681,0.9485156263525747,0.2463689313246446,0.2463170817257103,0.24631708172571004,0.3050703423419419,0.6863115672452492
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 256},0.13089734701663594,0.4684973772466029,0.8898665378362481,0.9463423189719428,0.24648166123897836,0.24642387011847303,0.24631708172571004,0.33018831184587544,0.6863356238471889
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 64},0.04995628243275659,0.5154325540152752,0.1585296916641603,0.5693379991061639,0.0980350348087291,0.09900990099009901,0.0974446592138814,0.17137396529186455,0.6716473586111993
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 128},0.05348917657334026,0.5220119514247309,0.16447583801332905,0.5631788124844267,0.10006816669416375,0.10001538698261271,0.09882712745622742,0.28656762568184585,0.6720365062313416
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 256},0.05360218474955518,0.5168715433473224,0.16794729352938442,0.5599172914637752,0.09840231231201897,0.09905660377358491,0.09751634818857279,0.09406643240094562,0.6713627781702621
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 64},0.009976755842273265,0.7032248987583578,0.0038587849429626885,0.7896762252258098,0.030209175338572952,0.6666666666666666,0.6666666666666662,0.18411894969946224,0.9719802504387259
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 128},0.019354193714320064,0.657690839847627,0.003338956444884466,0.750419269102121,0.041007750173603516,0.6666666666666666,0.6666666666666662,0.18984547461368653,0.9718548770795564
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 256},0.0017916140669578576,0.713962904427497,0.0025533119353123653,0.7876919702523804,0.006912760533714585,0.29226069246435843,0.00721937587331159,0.007961719852004214,0.6667852277488362
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 64},0.17531366548894622,0.9360453081591408,0.20099679556269215,0.9516532767086894,0.2503155062885952,0.7777777777777778,0.4999999999999996,0.13095238095238096,0.8443864783631433
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 128},0.23538511553573574,0.9338681218813158,0.2561063697738713,0.9600885340275863,0.3363586864364806,0.7777777777777778,0.4999999999999996,0.15196078431372548,0.8388807577864253
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 256},0.0643104239777785,0.8684685297780954,0.2707693024984536,0.9600219902826804,0.17390869996145505,0.72,0.24489795918367316,0.2410699183318697,0.9141662163155867
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 64},0.01493089256445074,0.7579352034239322,0.015277413747665659,0.7614272579811461,0.03242557037631801,0.936046511627907,0.11538461538461525,0.18384401114206125,0.9924072151443606
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 128},0.011116511492393687,0.7144495552022526,0.011359319352939105,0.7179334238899534,0.029260916716940356,0.14407158836689038,0.028932584269662893,0.06051656566786925,0.9903389758431456
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 256},0.009145465394575157,0.6535466413667446,0.009461884974429867,0.6567423005887459,0.026918122951844054,0.0544839255499154,0.02609904802652687,0.05516442859234219,0.9833354355307383
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 64},0.14582241544533056,0.9653651911134375,0.2164345294804145,0.9768647636525866,0.25252042721698803,0.9583333333333334,0.38888888888888856,0.23093315748841994,0.9918997433742752
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 128},0.20704898117312684,0.9829262462594934,0.35477475347735027,0.9900454213717553,0.34577800423951544,0.8895027624309392,0.4385026737967911,0.25755484767905246,0.9892629584459782
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 256},0.24384769966851866,0.9876325172244029,0.3780413998799905,0.9923379605936641,0.44443988992758365,0.8385416666666666,0.519480519480519,0.3061485571220376,0.9870656933259175
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 64},0.22620854090114378,0.8548459186574142,0.14310300583373672,0.8372679166679806,0.3237201298678172,0.96,0.6399999999999995,0.2641749840730516,0.7950468480510476
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 128},0.31920188657708504,0.9827577834630961,0.2784373863572861,0.9763487602979665,0.42990187962083387,0.9142857142857143,0.5599999999999995,0.2532913357582823,0.8625264411094336
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 256},0.187088687237915,0.9865560298046788,0.22225975846361187,0.9858622304700585,0.36582595783692623,0.6881720430107527,0.3767772511848338,0.1768674307079574,0.8950935914947559
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 64},0.17012408949178845,0.9778967786395769,0.272454807296484,0.9860128972407989,0.29024479725217545,0.9470588235294117,0.4134615384615381,0.22570922492357798,0.9012636251878076
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 128},0.25867002806719464,0.9880715370072042,0.41364241135544594,0.9930571962134652,0.44039965118138397,0.9096045197740112,0.5073170731707313,0.2773785937907007,0.9538595112160673
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 256},0.1744990051273564,0.9802401522638804,0.30747632625752314,0.9866871085632766,0.32311483034551836,0.7523364485981309,0.4590163934426225,0.3219845743706628,0.9869047147698459
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 64},0.1856399164244625,0.5427938130662561,0.26839392745082374,0.653276010146317,0.26359223188717584,0.9014881239353325,0.47187248814492105,0.576330371311048,0.7766098609574767
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 128},0.16605092638207852,0.5170303763303786,0.2567893853314234,0.6428773567183428,0.2587020494871929,0.7953271028037383,0.3554997908824756,0.46927456228463293,0.7373933751987293
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 256},0.13640611010669548,0.4633390483878928,0.1784525030808955,0.5481470402475728,0.26115869265058217,0.4648471483197443,0.2628350629627828,0.6907549802718571,0.6909449237940228
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 64},0.0071930019516169945,0.7509379258517034,0.01807499005792296,0.875330954153949,0.03501217733219566,0.19639934533551553,0.04382761139517883,0.02870256642316892,0.7635258515843005
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 128},0.06070021811272437,0.8000344689378758,0.06215528155538744,0.9038449936300138,0.15952832002538786,0.43956043956043955,0.28571428571428537,0.11819430292827716,0.8145082054227359
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 256},0.007883989857347099,0.83178499498998,0.01540473809857374,0.9017569051663625,0.021026752818222118,0.10241404535479151,0.021439509954058165,0.014128041757184307,0.770087178416829
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 64},0.8780792999921607,0.995913774050962,0.9763341894709082,0.9993409377763791,0.8466931577363722,1.0,0.9999999999999996,0.6472853975584022,0.994940654194889
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 128},0.4277911854032341,0.9677394804125499,0.8058314257449097,0.9918451389878278,0.5584981438736623,0.9858793324775353,0.8247422680412365,0.41630811778048266,0.9715219581223243
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 256},0.0878646259097357,0.8026141879008494,0.16919838177518148,0.8694554339732329,0.1981913844455996,0.5446808510638298,0.19922737306843247,0.2317763129643949,0.8250244429372878
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 64},0.20544564218955672,0.879958822256204,0.1883234788385959,0.9136791976318641,0.23939124149882715,0.9341449916989485,0.8224299065420556,0.2970156681729527,0.904769356178874
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 128},0.06009912743213079,0.8272211732719493,0.1244285201605362,0.8855102320392718,0.11407179547565359,0.7770881361943607,0.21267454350161097,0.19490909888114538,0.9192055140380605
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 256},0.017346977431790603,0.5687920430755098,0.02364805965040396,0.6197317154106701,0.04315680727298848,0.39536995006808895,0.05709910304090993,0.05969301271147449,0.8865260980754226
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 64},0.2679657020919066,0.8019420400380743,0.31283142917269197,0.8708224078869643,0.3182870225994856,0.9745010183299389,0.8766550950815636,0.3305816439699258,0.9364667596226012
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 128},0.1317007109362398,0.8384829933183894,0.1601020902829655,0.8859097293743673,0.21026343729487673,0.8480560215916552,0.4003132886606906,0.19463851312360148,0.8555023111989506
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 256},0.0670582139503636,0.7076308590820459,0.08578862334145296,0.758848607603601,0.14072240883145012,0.8116843702579666,0.2262509064539519,0.16198745073614132,0.8300581178465437
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 64},0.05188238653811043,0.546997903424837,0.33607719597546537,0.7709092758823148,0.10455815430657339,0.10472603571862471,0.10447499144301749,0.10460617935238826,0.6726029101562916
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 128},0.056362356699195086,0.5493889728591322,0.35128152234977766,0.7491409336626321,0.10745192732148406,0.10942052444156684,0.10581373953636429,0.11633910977173684,0.6717684329964608
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 256},0.05881081861119333,0.5291495470777207,0.34580309365700534,0.7266609917557892,0.10067942848636952,0.09929789368104312,0.09763184657852648,0.12206171229000716,0.6725166262244039
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 64},0.012899984127039481,0.971091157900502,0.02090725835572445,0.975003032877094,0.031442437378021396,0.05745062836624776,0.031086017934241077,0.0192779473767005,0.8520239852545864
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 128},0.007072074567745906,0.9471622552752782,0.01129844558475184,0.9546915550685976,0.018317268765121745,0.03096387547860829,0.017629368453800667,0.014302144386435697,0.8052055951522755
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 256},0.002287407776160511,0.8358816602906683,0.0036203498636578385,0.8412293077146098,0.00644422336475793,0.007127583749109052,0.006115584547956368,0.004330647947389803,0.758628076046387
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 64},0.014424283105722847,0.8050794831451648,0.16102939879018616,0.9793319017058454,0.043703026719797276,0.23251417769376181,0.06666666666666622,0.07088607594936708,0.8719009827630254
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 128},0.00513776330365712,0.7364453853456142,0.03449437010126666,0.9160998218558308,0.013097081452720299,0.05583155902531346,0.012939110760202203,0.0121580547112462,0.8466525111945877
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 256},0.0030906150307895355,0.6297223287879353,0.015142496963427466,0.7917164331239004,0.008076090699610862,0.026586620926243566,0.007727096836606357,0.009583959998128657,0.7715501307843233
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 64},0.06270885957594546,0.5901626605884791,0.10820278321363486,0.6056835894141541,0.1448073070777555,0.34527687296416937,0.14177440927329452,0.20275365008619073,0.7211399500756747
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 128},0.06056265448368447,0.5587184003315375,0.09459443212078492,0.5794380439924617,0.15186096433366117,0.5581395348837209,0.19999999999999954,0.42223986954196757,0.6694476482602063
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 256},0.04514623767165945,0.43618766404199477,0.0719519780363716,0.44634290070147664,0.14076885299507982,0.165625,0.13808076422058166,0.33589561613887386,0.6695043479565388
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 64},0.07170360081815615,0.5890095150778694,0.8103028775236136,0.9531947089354491,0.12882375572960944,0.13410404624277455,0.1275732096259781,0.16034479385746953,0.675322584754683
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 128},0.05645044095838562,0.4991874710460765,0.7755773520433377,0.9418544005403526,0.10273554272053784,0.10526315789473684,0.10060825250698657,0.12397574092240252,0.674327259977811
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 256},0.055857482166509695,0.5243908256183506,0.8066785076507739,0.9366727229207575,0.11282450980539922,0.1128725428027901,0.11040181991225397,0.23127272440724522,0.6714961503743974
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 64},0.9271162522115208,0.9943157608695653,0.9772980020955998,0.9984398439744586,0.8878772639110816,1.0,0.9999999999999996,0.7892871812819625,0.9961278580233817
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 128},0.7342960491696079,0.978330706521739,0.8460620626215964,0.9898648673290488,0.7497610113346339,0.9876543209876543,0.9275362318840574,0.7328546195214735,0.9765121373459652
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 256},0.3440289084956747,0.9302820652173913,0.42534754797225366,0.9457952612565701,0.6265016629067642,0.7827788649706457,0.6296296296296292,0.5608566509480277,0.9436743329349637
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 64},0.017012973844046993,0.8440578093777592,0.04223743038327762,0.9304268967158777,0.05154282892094932,0.7086614173228346,0.06211180124223596,0.08132780082987554,0.7005544860483853
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 128},0.010332253569433038,0.770286723360751,0.10999966634997434,0.9410475355777381,0.03606420725414391,0.2465753424657534,0.03773584905660374,0.03319761979329784,0.8375072570049189
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 256},0.00776462925440775,0.6698136530507923,0.07084306275503272,0.879438235455296,0.026799276185049334,0.23136246786632392,0.02680067001675039,0.034011562429611834,0.9810718031480611
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 64},0.03614940951202972,0.6929809731403486,0.03923435001359415,0.7248899706633346,0.15444118337514737,0.8972503617945007,0.26403641881638823,0.1065468106960424,0.7565176016899261
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 128},0.03035206151942458,0.7455583486967416,0.03332553657220746,0.7886776697349777,0.08130990559746959,0.8635097493036211,0.15999999999999984,0.058622554038353154,0.8219374647056608
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 256},0.030323992176149908,0.8343796306670606,0.03895498338253602,0.8665509142944048,0.06491866233738186,0.9991941982272361,0.6666666666666662,0.28702851885924563,0.9825050697419814
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 64},0.0005279831045406547,0.9903046878601172,0.0040031139192190516,0.9948723780255591,0.0010553984225614124,0.0009794319294809011,0.0009794319294809,0.0008620689655172413,0.7594386999006283
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 128},0.00010061374383740819,0.9491008916819037,0.004469688543765202,0.9929863618006441,0.0002012052316108682,0.00017365633411478684,0.00017365633411478662,5.579594307697888e-06,0.9985889884697449
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 256},5.0045040536482834e-05,0.8976640085224508,0.00012616351824401017,0.9345840227287878,0.00010008407152083414,9.919650828290844e-05,9.919650828290833e-05,0.00017644464049404495,0.9992445582520795
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 64},0.012562284367374763,0.9397067860591696,0.0989979683628351,0.9774986034508353,0.030580591567323897,0.33707865168539325,0.032786885245901606,0.05270457697642164,0.969575066533436
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 128},0.12689620492139114,0.9943288561144764,0.2182611365640007,0.9968681514180764,0.2857096939513472,0.6976744186046512,0.324324324324324,0.21596244131455397,0.990399787644156
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 256},0.024796347424989637,0.9744242530652854,0.09776323059239224,0.9880879055353576,0.06185469233132397,0.19230769230769232,0.06060606060606054,0.15215267374454503,0.9773600443627551
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 64},0.21081664362891436,0.9922691993464052,0.2278181415822478,0.9939074087690126,0.3809476644574877,0.8421052631578947,0.4583333333333329,0.289308176100629,0.9930962816764698
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 128},0.030998618777834126,0.940609681372549,0.04261188121820767,0.9593442453550958,0.0904243368197787,0.22018348623853212,0.09042553191489353,0.08760484622553588,0.9856422592769445
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 256},0.007578164746395207,0.6801981209150327,0.02899934298254259,0.7732845857495667,0.03647281164649822,0.17518248175182483,0.03625377643504528,0.05040366572114336,0.9840452101328034
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 64},0.06176259774765352,0.8782583358670315,0.037500742803835196,0.9442720323943027,0.17449223019138907,0.9852216748768473,0.6666666666666662,0.28522920203735147,0.8970465023746789
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 128},0.0930797150591733,0.8275031248944293,0.08386726078732454,0.9251012882356885,0.24858265514523725,1.0,0.9999999999999996,0.3552631578947369,0.9993761919972025
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 256},0.0018639762218496505,0.5283574879227053,0.007412439520871869,0.7494364793839642,0.006381204567507408,0.07037297677691766,0.006318528154618094,0.006291711143114224,0.9948338169669172
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 64},0.07056967486099953,0.9427780111889967,0.07719468836920941,0.9460276894181038,0.18333131499135627,0.5857142857142857,0.18023255813953468,0.14386401392232392,0.8982029615330612
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 128},0.03142252613407315,0.8608617296508413,0.03467334426506264,0.8624371746476983,0.10243178368107654,0.13898305084745763,0.10012515644555683,0.1533894905736061,0.9155262400143841
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 256},0.011368725862084175,0.6036972337085111,0.01204345634553221,0.6104144526137996,0.038054544280388194,0.055820285908781485,0.029188558085230555,0.04639576014881812,0.8997180128973709
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 64},0.9693557230879059,0.9995771904417908,0.9823254688434215,0.9998379659039593,0.9189139189461246,1.0,0.9999999999999996,0.6941176470588236,0.9996637215815452
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 128},0.8261925091866753,0.9975750628279176,0.9113791657256725,0.9989825296916967,0.8061966477673294,1.0,0.9999999999999996,0.44924549986059253,0.9985834947694111
