file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 128},0.5541269162474097,0.9785388498873289,0.8557182649375302,0.9946686709326773,0.6323863300180756,0.9846153846153847,0.8427672955974838,0.4013481690075572,0.9775630817952787
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 256},0.11336450934255177,0.8049659278037788,0.21459532593663316,0.8720440481798835,0.1829651416119055,0.48854961832061067,0.32167832167832117,0.22205116390771984,0.848160716334512
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 64},0.5081676988390569,0.9559221968932213,0.5399353826132615,0.977998337359619,0.5916216320848218,0.9273182957393483,0.7923088595521445,0.30027094960314626,0.9446537889946184
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 128},0.12807238220163875,0.9288353776208361,0.22840996033396663,0.9583222243160779,0.23021805698811704,0.8189750912264001,0.28049145939466563,0.13479892831476364,0.8592954675938252
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 256},0.017373139575222903,0.5698156945211734,0.020901874857199607,0.6221968574222229,0.04177332434759002,0.2058005562177195,0.07407407407407399,0.04684756075102471,0.680971342454701
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 64},0.4017418937819701,0.896371928236904,0.48126278522165067,0.9334613972760513,0.4736690876349922,0.9475057059015325,0.8251117889188303,0.33342226108617307,0.9404118802529159
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 128},0.38406454050673355,0.9515999452582061,0.5140661852269158,0.9746085246804131,0.4346341850282138,0.8810994441012971,0.6780905636328177,0.28525741777108043,0.9236902051972353
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 256},0.10768074148820339,0.884049680433421,0.13016905884360125,0.9059103194242376,0.20350610750361225,0.5767066924174994,0.20910027200464762,0.13944756785731374,0.8183924697465158
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 64},0.04361838595118085,0.47363145259137723,0.29232320591843,0.691986845639833,0.09538259957355849,0.09499575911789652,0.09499988164466563,0.09208500927997129,0.6717633129004086
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 128},0.04938243202561677,0.5176273240703718,0.3246443751003869,0.7080204970239392,0.09774178699358689,0.09652638610554443,0.09556433861414376,0.10009404368859084,0.6718060125021548
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 256},0.05034840695067305,0.5189297125977195,0.33486216427014004,0.7044618405588383,0.0962555686641773,0.09590517241379311,0.09567715167204498,0.09418592318885555,0.6717731277626907
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 64},0.003964319025074666,0.9069319644365105,0.005670408806150927,0.8936723741419825,0.011800630462434947,0.012199497667743094,0.011717861205915801,0.01218564979064686,0.7519261899745449
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 128},0.002113037127125414,0.8213214043330141,0.0035750309043344783,0.8081324885873372,0.007666115725562764,0.007675999707580964,0.007603450796900123,0.0034077511124633933,0.7583957725286657
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 256},0.0020775336091585386,0.7906206218207897,0.0027934179846540986,0.7769818885844917,0.015591286887279477,0.039735099337748346,0.01746724890829677,0.033268101761252444,0.8724180307921557
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 64},0.05646103125871247,0.8971678614136969,0.17869326564087115,0.9808771492420827,0.11982543594101797,0.5353982300884956,0.42857142857142805,0.17457455201172095,0.8289674752290047
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 128},0.010188208626050925,0.8785057184200546,0.03820136238625692,0.9417293552768069,0.025358227260309733,0.20148148148148148,0.02502886513464185,0.01952971846290552,0.7845807381360862
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 256},0.0033227718675969934,0.6543400228322958,0.019059237067196283,0.8390453372075973,0.0083980813229464,0.021914775871610403,0.0082233085111243,0.01249130248474482,0.8016113916073658
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 64},0.08734262009566732,0.6952531426992679,0.1532366381357649,0.7063187031484885,0.16959834236500154,0.5247524752475248,0.18696883852691196,0.23773998902907298,0.767712385239979
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 128},0.08607114673569619,0.6933191739190495,0.14164168758200202,0.6600126271515622,0.16720090752373643,0.4,0.16421052631578925,0.1747560738899961,0.7211987041379233
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 256},0.06614927576751845,0.6157186766127918,0.10249792364487612,0.6107690592186438,0.15094187855023086,0.46153846153846156,0.14667896678966774,0.2570607440850828,0.669473973720195
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 64},0.06799628550474351,0.5797871093292067,0.7768884778793743,0.9561484534106022,0.11860207686090592,0.12240047534165181,0.11798789185077156,0.12212141266471774,0.6761591200009519
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 128},0.06885074383266873,0.5477104065959564,0.7975848456056155,0.9488542730616691,0.12266842537723299,0.1254054054054054,0.12068965517241338,0.11337664785785227,0.6723086212745029
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 256},0.05458400804715097,0.5215861858759021,0.7976994414577483,0.9382526075575309,0.10896571131459751,0.10957324106113034,0.10848626901767784,0.2071232811040592,0.6743641873683764
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 64},0.9377991842751019,0.9954413043478261,0.9878100533182765,0.9991439112386484,0.9139485127366606,1.0,0.9999999999999996,0.7995098289957682,0.9972359346545634
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 128},0.9694050971915845,0.9971570652173912,0.993511922776193,0.9994916895289543,0.9065606571033794,1.0,0.9999999999999996,0.4804997467499578,0.9985065280534293
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 256},0.49162661858433754,0.9386010869565218,0.6241019438881863,0.9598264009383078,0.5908377868593155,0.9962640099626401,0.9302325581395344,0.5476855033171368,0.9547436396023186
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 64},0.04011049766754065,0.8678358659789023,0.0465040429472719,0.917990091389291,0.14117257796200472,0.7964601769911505,0.17460317460317445,0.16540084388185652,0.7470122815326575
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 128},0.00650241853232902,0.7340276035131744,0.05464650646968926,0.918238581002591,0.01841681843654573,0.1875,0.018217306441119043,0.023186098394537093,0.7082042203768316
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 256},0.0036307486343745803,0.5067252195734003,0.12312120081272256,0.8546077510307762,0.009896218753650193,0.1910828025477707,0.009559576647319894,0.009173816847444819,0.9937083315862294
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 64},0.11131716452941197,0.7920202695132261,0.11886146633346291,0.8316415593139266,0.22632599841171888,0.9523809523809523,0.4009324009324006,0.18517042779005327,0.7869711096968822
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 128},0.32843575272450143,0.831514275237581,0.29921907517464086,0.8716262023958218,0.4214758792230719,0.997586484312148,0.8571428571428567,0.31828620910357286,0.9340152012132791
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 256},0.4524278360944121,0.9182152235248582,0.5308579648131491,0.9520420087553254,0.5931785171220669,0.9991941982272361,0.8333333333333327,0.3064774090363855,0.9581836334765649
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 64},6.156119182467373e-05,0.9168087928747394,0.001604827863416581,0.9839396948180144,0.00012311357349529834,0.00011855364552459988,0.00011855364552459974,0.0001398503601146773,0.6676417116117374
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 128},4.463090243684727e-05,0.8852490921848511,0.0013479971086922215,0.9825798980084505,8.925692868713162e-05,8.43810648890389e-05,8.438106488903881e-05,9.953764762677364e-06,0.7625540890698121
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 256},2.115909523708766e-05,0.7579501047380525,0.0005439523968242607,0.9140044831375874,4.231687191873307e-05,3.851412505536405e-05,3.851412505536402e-05,5.8508786557021195e-06,0.9989019665666538
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 64},0.013130121706801655,0.9172533871770111,0.18526244679701953,0.9874757909213808,0.05062983514925675,0.375,0.057142857142857086,0.05270457697642164,0.9384920474557055
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 128},0.01595817051641511,0.9517162672285137,0.04035606299635617,0.9767149014616928,0.04255050944927141,0.29411764705882354,0.04819277108433729,0.04260089686098655,0.9257469635946052
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 256},0.010986046222568673,0.9422585081789717,0.033754772163933223,0.9678734461101597,0.029969734763651574,0.07425742574257425,0.02760084925690018,0.04155567394778902,0.8447628351791927
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 64},0.2095371260499943,0.990967116013072,0.23646123169927966,0.9934067317226699,0.278143021822988,1.0,0.9999999999999996,0.37837837837837834,0.9994651344040828
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 128},0.0100199104234968,0.8221660539215686,0.012944662900050412,0.8667884497839298,0.031495335673067226,0.2,0.030441400304413974,0.03585552333245452,0.9475482203739893
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 256},0.05763427615859394,0.9737694035947713,0.0634100050646437,0.9775261961167118,0.12830023953699118,0.5647058823529412,0.12643678160919528,0.15722379603399433,0.9691471124731312
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 64},0.17565559288005939,0.9745615013006317,0.12914870382901134,0.988566522147071,0.2522473014525777,1.0,0.9999999999999996,0.40764331210191085,0.9995255076540883
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 128},0.041821866058354626,0.9644536502145198,0.1870446551206179,0.9869679656940625,0.11339823586083317,0.9615384615384616,0.24999999999999975,0.22707423580786026,0.9965515496234473
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 256},0.004765180615904195,0.8362796020404717,0.01156092695188695,0.9060911117784747,0.012000127117579248,0.07713073659853452,0.011482920605463073,0.009521073583124717,0.6677508467942208
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 64},0.34745109959192944,0.9909669858257967,0.4148791453723301,0.9924558299121008,0.644623618636429,0.7961165048543689,0.6434782608695646,0.38810663021189334,0.9957797481913016
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 128},0.1240725234874607,0.9141697808637197,0.14761447070250008,0.9261196249037512,0.3333292602735355,0.6507936507936508,0.36206896551724105,0.41919805589307413,0.9902647257578169
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 256},0.014851349609512272,0.6942263892267209,0.016069434604658428,0.6958261020856719,0.050742079710547366,0.06259541984732825,0.048913043478260816,0.1729740205208816,0.9593939404158612
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 64},0.9421778248017236,0.9993069993069992,0.9855490909386617,0.9998690043026975,0.9083283614855473,1.0,0.9999999999999996,0.675417661097852,0.9994369066435378
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 128},0.7420129461969218,0.996984938257369,0.8659105918508024,0.9986804716244543,0.7560090268477486,0.9910714285714286,0.928571428571428,0.35345487338294246,0.993502691844269
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 256},0.2616382449022646,0.9828965620156483,0.4028668755607608,0.9885608760687056,0.5104370110266543,0.9061224489795918,0.513432835820895,0.3474015016860794,0.9916985721008789
