file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 65},0.9738148611603226,0.9947437869488822,0.9980332362865376,0.9995153906108036,0.9476553154545584,0.9535938590369853,0.9524662063964584,0.9597662613027071,0.9848113667685924
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 129},0.9886908626472503,0.9932720597196257,0.9988014714500074,0.9990527574170054,0.9804914540022832,0.9824374667376264,0.9817333944708794,0.983869683022793,0.9911617174403232
152_Stock_id_4_Finance_tr_500_1st_2.csv,{'win_size': 257},0.9880677573866357,0.9941733733152323,0.9985821577719423,0.9992652952601984,0.9851497130734777,0.9865999642665714,0.9859438738336843,0.9863503250828212,0.9899151736471725
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 65},0.9098396519077543,0.9910766201162222,0.9044361838489722,0.9901838626682843,0.8502723053715984,0.8544776119402985,0.8509083710094746,0.8581557339480151,0.95983506742206
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 129},0.652644808121387,0.9856562808896915,0.7145543869435186,0.9861160924289432,0.7942615868961249,0.7973086627417998,0.7952833875232846,0.8903029014639792,0.9623513650164737
161_Stock_id_13_Finance_tr_500_1st_3.csv,{'win_size': 257},0.9135592158897166,0.9897536007333149,0.8778443566250919,0.9868336179979073,0.8745123871425292,0.8788461538461538,0.8760738690913192,0.8841508947107096,0.9528848651320936
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 65},0.0011511530908390466,0.555003911736326,0.001692500283106218,0.6584254612503885,0.004266077718837293,0.3847184986595174,0.0047014574518100555,0.0059669205000115345,0.740067143263034
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 129},0.001107528325013438,0.5548846037515562,0.001624748417698107,0.6556365369337213,0.003106027279765808,0.26150341685649203,0.0028907701837703873,0.003708664544358972,0.7429563389771228
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,{'win_size': 257},0.0011138260364426046,0.5491218425843134,0.001616463539285332,0.6535250786912458,0.004432713477548693,0.5211075805719474,0.005759539236861044,0.0056201475530147935,0.7317364643412556
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 65},0.1015954637908964,0.6671387891122609,0.05065830555950378,0.80517862967855,0.14034859191163393,0.9846153846153847,0.7999999999999995,0.25426148291208334,0.7970645820023057
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 129},0.10945975336327742,0.6586355342320673,0.06566175921160501,0.8108506021999698,0.15973976067175658,0.9846153846153847,0.7999999999999995,0.2549062400322326,0.797071312837927
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,{'win_size': 257},0.11209327974387459,0.6683035882014757,0.06416093208262423,0.8098528495654321,0.16610845499557317,0.9846153846153847,0.7999999999999995,0.2533325865352302,0.7969389489694686
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 65},0.3717847770900412,0.8603262782361747,0.245528931210576,0.8638805011840693,0.42741480006154564,1.0,0.9999999999999996,0.34148853978882315,0.9998137189963832
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 129},0.38657324647451385,0.8679004248255134,0.26470198818159024,0.8712849305541088,0.44202412444959366,1.0,0.9999999999999996,0.34118339711510154,0.9998000220159243
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,{'win_size': 257},0.3805273892184544,0.8718510752027169,0.2682706720253864,0.8755563643803973,0.44627653819074486,1.0,0.9999999999999996,0.34118339711510154,0.9997683012524046
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 65},0.758087540569869,0.9564059160026404,0.6875529116989458,0.978092545935958,0.7632459783806088,1.0,0.9999999999999996,0.34722038231748514,0.9999283919123081
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 129},0.7544141031738676,0.9543262444654221,0.6817489951559368,0.9758679666534628,0.7645001684673389,1.0,0.9999999999999996,0.34604687843013326,0.9999300299063182
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,{'win_size': 257},0.7416215589425117,0.9451465360442102,0.6758102451834042,0.9772908542813686,0.7702653088796562,1.0,0.9999999999999996,0.3470225872689939,0.9999359921592027
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 65},0.07567958042331084,0.5529925545014324,0.016438732962817358,0.5778537709888367,0.12903066025890753,0.9846153846153847,0.7999999999999995,0.2526475037821483,0.797607954330564
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 129},0.06288462344937894,0.5877837608309922,0.014759774820990985,0.6101010104509266,0.10280235480943059,0.9846153846153847,0.7999999999999995,0.2516776830314345,0.7976146790868669
200_SMD_id_23_Facility_tr_7174_1st_21230.csv,{'win_size': 257},0.06944262459301914,0.6062213474488021,0.017048133760444884,0.6276454221852196,0.10908910912060862,0.9846153846153847,0.7999999999999995,0.2523243497705073,0.7976177612417005
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 65},0.8397004652147518,0.9769902450015329,0.7717457623142768,0.9895854492559255,0.8282778637398087,1.0,0.9999999999999996,0.34722038231748514,0.9999437233263139
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 129},0.8131104430711487,0.9698543266929832,0.7555106891080506,0.9857387363191941,0.8150635459579693,1.0,0.9999999999999996,0.3474750239496373,0.9999592508177674
210_SMD_id_33_Facility_tr_5925_1st_17580.csv,{'win_size': 257},0.8129201606703823,0.9783542668026642,0.7402950817570262,0.9903352894292916,0.8254983881655623,1.0,0.9999999999999996,0.3472248046785924,0.9999519785083838
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 65},0.14086702356803504,0.45694054773338966,0.18265349447688609,0.5613919703473288,0.2587178171553599,0.9395797134708062,0.5886579117837578,0.23912045325615117,0.7864723904054475
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 129},0.1415839459650705,0.4606118183156173,0.18347914385579392,0.5656119421730088,0.2587065543391214,0.9519971399785498,0.6333030027297537,0.24083937787869822,0.7745715200544433
217_LTDB_id_2_Medical_tr_500_1st_266.csv,{'win_size': 257},0.1469534285086019,0.4673799555353882,0.18963626390803953,0.5725770322620759,0.2587610010318298,0.954164712189238,0.68999320872826,0.24943654468621074,0.8049448314930605
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 65},0.0021466239154729508,0.47985571142284567,0.004270199493678814,0.6704022851888708,0.00880847727853286,0.16260162601626016,0.05405405405405366,0.029126213592233007,0.6823396099136079
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 129},0.0023588862550744548,0.5084464178356713,0.004696518916541325,0.6957703313831218,0.009640089197817331,0.1095890410958904,0.0128205128205127,0.010830324909747294,0.6791954783112883
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,{'win_size': 257},0.002335282758827496,0.5112106963927856,0.004584680743062981,0.6971159838883352,0.014130131445547771,0.13071895424836602,0.03703703703703674,0.023483365949119376,0.7179729316433412
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 65},0.026275595108036072,0.32302094167100015,0.057829567014107186,0.548112986533553,0.07403051902363114,0.17510259917920656,0.0739741860913118,0.05328124937548545,0.6699394920077856
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 129},0.026554498122164143,0.3250877535101404,0.0483381681104372,0.5042800886106749,0.07403746543916055,0.1780250347705146,0.0739741860913118,0.011679835108210237,0.6789571819213778
235_SED_id_2_Medical_tr_2499_1st_3840.csv,{'win_size': 257},0.029463108349374125,0.401730423383602,0.054001971974095724,0.576444046741474,0.0742894405716976,0.18658892128279883,0.0739741860913118,0.02598184212459316,0.6700637362363121
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 65},0.020000668097688017,0.5701757780625429,0.027270221450947613,0.6590434497230713,0.0459980579713788,0.49425095817363773,0.11320754716981085,0.05563622357669627,0.6744947610502648
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 129},0.019908763815983797,0.5705071158200133,0.02716106580127673,0.659405941635623,0.046419331915146016,0.41358863495985176,0.12017167381974202,0.05505015853060909,0.6741133713585339
242_SVDB_id_6_Medical_tr_10726_1st_10826.csv,{'win_size': 257},0.020775191353567195,0.5691334002453773,0.02809860193023095,0.6597681230208038,0.0504714160376234,0.4359861591695502,0.1490066225165558,0.06157179044172213,0.6780325208670629
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 65},0.027007388302474768,0.5133871932758943,0.03435018827328656,0.5888408241683541,0.053695597765642644,0.5313967264908509,0.052005918410483985,0.05576040465028719,0.6724818676324018
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 129},0.02740516391545249,0.5128942181500509,0.03512410068157901,0.5925595399890388,0.054553668865874386,0.5330387350687013,0.052005918410483985,0.061041488656437805,0.672482639526092
252_SVDB_id_16_Medical_tr_12167_1st_12267.csv,{'win_size': 257},0.02739706877699924,0.5094140136955358,0.03525578915765775,0.5901033819819258,0.054419587152619055,0.5623621896270732,0.052005918410483985,0.059992822455620785,0.6878542044987707
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 65},0.9748597001727602,0.9975953584083608,0.9859788084260287,0.9977105918709757,0.9757035027875022,0.975609756097561,0.9762492302375958,0.9819454882049966,0.9928628337076405
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 129},0.9844813465436127,0.994359152890568,0.9838922191180683,0.9933357982214988,0.9816276531699899,0.9827411167512691,0.9825153320329655,0.9861147843258438,0.9928872825236901
259_TAO_id_3_Environment_tr_500_1st_7.csv,{'win_size': 257},0.9805868616665406,0.9970233889202939,0.9782564765366322,0.9968778063946458,0.9815523770746499,0.9825641025641025,0.9821522098223273,0.9840006303322048,0.9879750559762094
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 65},0.810844224958901,0.9570157812429457,0.18476905141320338,0.9911292313976623,0.812829300267186,0.9905660377358491,0.9791666666666661,0.5886838291442865,0.9998493118919706
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 129},0.788103051742302,0.9675649682014207,0.17583693481103038,0.9928764216666754,0.7830638448283201,0.9905660377358491,0.9811320754716976,0.6036945529406983,0.9998642202146467
265_IOPS_id_6_WebService_tr_6453_1st_6553.csv,{'win_size': 257},0.7738930244065741,0.9735515234675958,0.175191592342877,0.9938921240000247,0.7936458554099156,0.9905660377358491,0.9729729729729725,0.5829566532746396,0.9997330846142924
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 65},0.1106969381381435,0.7013701922465135,0.038998814207625285,0.8939932417506695,0.16304053467034688,0.3974358974358974,0.7499999999999994,0.6238532110091742,0.7708812968086234
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 129},0.109744818883583,0.7018307884998438,0.040296954946596866,0.8960040841704989,0.16215916207157452,0.5139318885448917,0.7499999999999994,0.5981308411214953,0.782720115543588
270_IOPS_id_11_WebService_tr_5638_1st_5738.csv,{'win_size': 257},0.11779466762308026,0.7136795372105893,0.04024159467447362,0.8965311790854734,0.18461189013846704,0.5045592705167173,0.7499999999999994,0.6238532110091742,0.7729047932741993
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 65},0.2066024925425401,0.5670327393286364,0.24543395182853064,0.6907551678448898,0.24242188707522594,1.0,0.9999999999999996,0.5765124555160143,0.9856119268661406
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 129},0.24042356191941683,0.6185419256803426,0.28498187112404033,0.7458083781505641,0.27396918000147724,1.0,0.9999999999999996,0.5849056603773585,0.9864020255056998
280_NEK_id_4_WebService_tr_500_1st_231.csv,{'win_size': 257},0.20630897788311886,0.6413351291614864,0.20351321584145982,0.6059227372419244,0.2121188567754648,0.9636363636363636,0.8571428571428567,0.41688654353562005,0.8397073635748039
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 65},0.5756585431261615,0.9101617862377808,0.9773984009718497,0.9935138645372257,0.6487345710987501,0.657762938230384,0.6552973273840477,0.6879278521146702,0.8450634009632942
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 129},0.7274150356444751,0.9243418313351588,0.9778483775164213,0.9921026484709363,0.7063289731824126,0.7112810707456979,0.7115460656385919,0.7465887843246334,0.8749973484043481
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,{'win_size': 257},0.722793625873285,0.9015578726779258,0.9724543636848788,0.9833916574153472,0.6753196803354435,0.6806083650190115,0.6786115763151247,0.7176340283882751,0.8593272686021265
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 65},0.0973719050928579,0.4903201086956521,0.14842498660219694,0.5978340873599826,0.1483543718191947,0.8221993833504625,0.5090909090909085,0.21138211382113822,0.9365565881340856
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 129},0.11266483246085075,0.5159828804347826,0.16597549129327052,0.621560798031539,0.14969174938045812,0.8958566629339306,0.54054054054054,0.21138211382113822,0.9369875080511755
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,{'win_size': 257},0.12162552212410596,0.5504035326086957,0.17550705669079916,0.6552172087947067,0.166236602411859,0.9696969696969697,0.6315789473684205,0.23816778387162302,0.9421834963179694
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 65},0.0543023346510515,0.5996022119986988,0.04543020856296046,0.801646037525478,0.14285398603914778,0.989010989010989,0.7999999999999995,0.32024169184290036,0.9985050453767326
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 129},0.04156754457347378,0.5175751661322553,0.038447715501358275,0.761707274177183,0.08333216147481261,1.0,0.9999999999999996,0.35766423357664234,0.9985050453767326
305_UCR_id_3_Medical_tr_3000_1st_5948.csv,{'win_size': 257},0.03070744463323386,0.5624582926715926,0.034392693042844015,0.7635529880056903,0.08333216147481261,0.989010989010989,0.7999999999999995,0.32024169184290036,0.9985050453767326
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 65},0.0060118538695337845,0.4127154628884566,0.006693972985465122,0.45021144395416673,0.015503333580443899,0.015420200462606014,0.015420200462605997,0.009468829225083235,0.7220648172431887
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 129},0.006105700466301525,0.42225042525235035,0.006802027418930279,0.4596091156328853,0.015480543946666087,0.015420200462606014,0.015420200462605997,0.010557324569618744,0.7796020541078562
312_UCR_id_10_Facility_tr_19948_1st_52000.csv,{'win_size': 257},0.0063659185562061895,0.43427617466412705,0.0070651790693895085,0.47145579956756456,0.015460841981561882,0.9212481426448736,0.020066889632107003,0.038485259652152465,0.7944190101272304
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 65},1.1063782707307629e-05,0.5370859773929699,2.3345548763310876e-05,0.6731867637418799,2.212709933420294e-05,1.0243382774727526e-05,1.0243382774727516e-05,2.0518502559683192e-05,0.7351135650393636
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 129},1.4042577093748245e-05,0.6352811025920747,5.608391691010809e-05,0.8742864315990535,2.808447896424585e-05,1.0243277848911652e-05,1.024327784891164e-05,6.247052172256217e-06,0.7561773488284699
323_UCR_id_21_HumanActivity_tr_48812_1st_128430.csv,{'win_size': 257},3.84260682446972e-05,0.8667189076512556,4.98413835569885e-05,0.8718121057984358,7.684841502280401e-05,7.328960386969109e-05,7.3289603869691e-05,0.0002799552071668533,0.6670982249890309
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 65},0.001569404562353621,0.4968483890790975,0.009350443306112089,0.8538289398342515,0.004725757152895393,0.027700831024930747,0.0037842951750236475,0.00844069302532208,0.8983848007820682
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 129},0.001963420778315422,0.5587042401896234,0.008198316609307773,0.85628982426441,0.008064277127270624,0.02566295979469632,0.006974716652135999,0.012368785092359022,0.7276021356906025
347_UCR_id_45_Sensor_tr_2851_1st_5365.csv,{'win_size': 257},0.0023200314609749017,0.5992918385860182,0.008751538182148128,0.8598663889670362,0.007448514153521117,0.044182621502209134,0.006201550387596892,0.01227390180878553,0.7598858731284706
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 65},0.002478497476563145,0.3999157475490196,0.0039836304359456755,0.5398256218574896,0.0065568662585498245,0.05150214592274678,0.0058486657731205,0.003092385001932741,0.7420277579253088
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 129},0.003076885433845564,0.48829656862745097,0.004702402723099084,0.6096732790103505,0.008204648043879605,0.12213740458015267,0.0058486657731205,0.00708502024291498,0.8149320151038429
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,{'win_size': 257},0.003806941956801895,0.5339613970588236,0.005485995364861987,0.652382647169801,0.014284147110716997,0.17204301075268819,0.01277955271565494,0.009838369641602248,0.8149320151038429
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 65},0.0009980042393440232,0.22416210600993214,0.0012398730423688789,0.28009099787714276,0.0033697495137354986,0.0033669466843992525,0.003366946684399248,0.003428179636612958,0.8711594886371585
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 129},0.0010210968306969181,0.23029813181987097,0.001271028826163385,0.28364230123273404,0.003370771803056274,0.05417118093174431,0.003366946684399248,0.0025783163594173004,0.7334310581608443
429_UCR_id_127_Medical_tr_14825_1st_29000.csv,{'win_size': 257},0.0010141818911157438,0.22992601601297255,0.001258305353531908,0.28207938573043845,0.00337196525815908,0.0033669466843992525,0.003366946684399248,0.002867301296020186,0.8711594886371585
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 65},0.7993210008391233,0.9390243902439024,0.7803018961477294,0.9443091084658535,0.8219128842479262,1.0,0.9999999999999996,0.41786108048511583,0.999834285393421
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 129},0.7984764050297796,0.9373935829113503,0.7741602885034325,0.9428115702108325,0.8168965284957258,1.0,0.9999999999999996,0.43112244897959184,0.9998260667109482
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,{'win_size': 257},0.7871056009538839,0.9380127368816752,0.7559213731201969,0.9430882877978858,0.8333284298128042,1.0,0.9999999999999996,0.3984375,0.9998219573190601
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 65},0.07747163583575883,0.23163632951561175,0.046402489662264075,0.3688059076884626,0.14084165749194766,1.0,0.9999999999999996,0.34575260804769,0.9981163295655265
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 129},0.09958116894115174,0.24344051668684621,0.05527750907514577,0.37627281698858434,0.16296003955861693,1.0,0.9999999999999996,0.34525939177101966,0.9981163295655265
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,{'win_size': 257},0.08852127946217117,0.24582871238662427,0.050041768232344325,0.3785086697624895,0.1449243888522218,1.0,0.9999999999999996,0.34328358208955223,0.9981138114023642
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,{'win_size': 65},1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
