file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.09716394963524455,0.35729365103112143,0.13489628906899634,0.4695348244965446,0.2349081721487149,0.9951503394762367,0.2857142857142854,0.24960448498678273,0.7066614301071494
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.10473983631538725,0.38899195116842705,0.14282036035000203,0.496161304568263,0.23529200949915105,0.9951503394762367,0.2857142857142854,0.2392747255778546,0.7139486745062643
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.20116058469816606,0.6647001025290499,0.19089473498105392,0.650277448737072,0.29644649044991833,0.6349206349206349,0.47619047619047566,0.31888472467476964,0.7158381884185139
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.20591355247876192,0.6995343472317157,0.22456024757737464,0.7289207354474299,0.3223401790439857,0.9248554913294798,0.5588235294117643,0.3248997831372807,0.8718000056524481
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.20751300686720608,0.7098086124401914,0.22639946020210228,0.7417174807112965,0.3323732580934074,0.9667673716012085,0.490384615384615,0.2962257411596618,0.8525684420934935
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.2032831119827829,0.7167122351332877,0.22356455397264324,0.7487990725604611,0.35322903895018287,0.9667673716012085,0.4488188976377948,0.2824776553731033,0.8418920439065215
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.19585188086121968,0.7192156527682844,0.21665926254078946,0.7499682750467167,0.32505181892827906,0.9667673716012085,0.421052631578947,0.2884451271548046,0.8539753315090214
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.29705194173714766,0.9991258604199006,0.21065657390687684,0.9983697203508618,0.5833292014181566,0.5833333333333334,0.5652173913043473,0.56,0.9995983878592923
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.20729481698811714,0.9985966727817238,0.21065657390687684,0.9983697203508618,0.4666630889163183,0.6666666666666666,0.4666666666666663,0.3684210526315789,0.9993980090336619
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.1635352644935516,0.9981066842278563,0.21065657390687684,0.9983697203508618,0.39393605145168464,0.5283018867924528,0.38805970149253693,0.3498320268756999,0.9990351064075604
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.03805545031067974,0.9904354234285089,0.057802328371142075,0.9908562952174452,0.11206783146212991,0.23728813559322035,0.10699588477366245,0.07133227111165584,0.9967920589080238
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.013710366180775252,0.972019693619957,0.01826862033133712,0.9723084166463116,0.043992769265143665,0.0660377358490566,0.042763157894736795,0.039603960396039604,0.9967920589080238
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.4650827703104207,0.9966002011456557,0.32941245852946965,0.99301052717515,0.5810761395599194,0.6099290780141844,0.46534653465346487,0.4616677104235097,0.9879034148406388
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.3272114912705078,0.9956281092644729,0.2870232402652061,0.9921934587340798,0.5057424178004779,0.581081081081081,0.4468085106382974,0.3536136100938845,0.9870722006931207
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.2762631872514958,0.9949890177162904,0.2764919435213312,0.991819962289745,0.47169382524367914,0.6887417218543046,0.4387096774193544,0.3774608807872238,0.9865028438838537
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.23333865104882545,0.9940446758628577,0.24605421251362208,0.990963567534316,0.4454107443027766,0.6380368098159509,0.4169884169884166,0.33059653809130274,0.9862257659915157
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.19988677634750654,0.9922400831491741,0.20584392221761938,0.9879313053584937,0.39560072941448565,0.6666666666666666,0.36486486486486447,0.32555354148566856,0.982632789314646
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.11730493200297672,0.9986377765587859,0.1669463096200652,0.9982815092704322,0.2999974500216748,0.19672131147540983,0.1967213114754096,0.10344827586206896,0.9985280350972557
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.3683796296296296,0.9990948985189249,0.1669463096200652,0.9982815092704322,0.5333285333765329,0.5,0.444444444444444,0.2861788617886179,0.99874969933056
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.2969858383605014,0.9990217590053027,0.1669463096200652,0.9982815092704322,0.49999531254394486,0.6666666666666666,0.5714285714285711,0.44556962025316454,0.9984537407581859
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.24235209235209232,0.9989394770524775,0.1669463096200652,0.9982815092704322,0.47058366786440015,0.631578947368421,0.47058823529411725,0.35294117647058826,0.9919790401324723
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.16611584932480455,0.9986103492411775,0.1669463096200652,0.9982815092704322,0.38094829936345914,0.5217391304347826,0.421052631578947,0.3485148514851485,0.9706349130320202
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.1015892280588174,0.9967581121068472,0.16518557419710092,0.9979718563655443,0.2680389159516557,0.3132530120481928,0.258064516129032,0.43523316062176165,0.9959762336262067
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.08843753862762205,0.996247345915348,0.10314279280870998,0.9963024394192304,0.25242497881086473,0.29545454545454547,0.23999999999999977,0.3172043010752688,0.9915855956998704
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.05912448065050192,0.9942718204804579,0.10651395552499184,0.9943655834936962,0.1756740732432508,0.22608695652173913,0.16176470588235276,0.162291169451074,0.9917044256846055
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.030517439210132377,0.9886618347903537,0.043357262224378565,0.9891836602218823,0.08813475071187454,0.13612565445026178,0.08637873754152815,0.1168831168831169,0.9926236607484992
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.014370645411729477,0.9756351863030236,0.01987178429991816,0.9776169249657854,0.04113883758005598,0.07602339181286549,0.039473684210526265,0.0676280457483839,0.9964082027989376
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.14299372719994405,0.9803010623227145,0.5121797106294224,0.9890094800228385,0.28622943140360413,0.2836624775583483,0.283662477558348,0.40433653392098223,0.9567503080537062
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.1553195309107009,0.9819151036094544,0.7065561675627706,0.9955920242494573,0.2857118367556849,0.5339805825242718,0.28888888888888853,0.45523533688669277,0.9679664019937114
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.16658774122088293,0.9831605327644929,0.7337081211439442,0.9962739743644664,0.2904386938604293,0.5317919075144508,0.32352941176470545,0.45374820701788426,0.9704586642338968
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.17756270327214507,0.9849937783070669,0.7276246794575161,0.9966896151330084,0.3240189069058336,0.5238095238095238,0.3472668810289386,0.3941484829819984,0.983257484051462
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.18201108542133976,0.9858476933932273,0.7187915347850135,0.9967591964870404,0.35522803822251553,0.5164319248826291,0.3504672897196258,0.38382865820680595,0.9815698789964409
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.27650552539257456,0.8137414954556867,0.3566222544993091,0.8530214985856949,0.3423393308437954,1.0,0.9999999999999996,0.5284552845528455,0.9905200682251534
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.2762605750327061,0.8150856078234807,0.35701718901088886,0.8530730079547043,0.3408041175443691,1.0,0.9999999999999996,0.5332252836304701,0.9905205297092885
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.27514772371390894,0.8154281697949948,0.35582056076022944,0.8531722071801505,0.3394467229423462,0.9972451790633609,0.986666666666666,0.5294104855720095,0.9901352048142992
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.27373877027449817,0.8154505716677914,0.3544214599189792,0.8532381789206389,0.33627999650608803,0.9972451790633609,0.9863013698630132,0.5246048649254568,0.989991506466454
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.2659376044178274,0.8155252445771134,0.3518817707230179,0.8532044983923225,0.3319113539535477,1.0,0.9999999999999996,0.5631523120685604,0.9899359527362108
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.16834618124077871,0.8617993144954524,0.1782321971836974,0.8994749150380482,0.33456867654049055,0.92,0.4444444444444441,0.38721136767317943,0.915054241030676
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.16346916139347703,0.8700172725555286,0.16969765497282263,0.9004348685514156,0.3227813966472183,0.9787234042553191,0.5999999999999995,0.2556266465939029,0.7688334905483548
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.1464074081770493,0.8618397970474725,0.14936935280690264,0.8869851808551007,0.2716015861181904,0.9857142857142858,0.6666666666666662,0.25886524822695034,0.7776693556566507
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.13016713081700332,0.8469152295360699,0.13118293382953589,0.8685185101735265,0.23880214669743904,0.9857142857142858,0.6666666666666662,0.25886524822695034,0.7782807726380954
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.11957655471390398,0.8293188135913422,0.12646871955978525,0.8497768004342866,0.21568278167901686,0.9857142857142858,0.6666666666666662,0.26736111111111116,0.7812285515626439
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.1781360116140321,0.5766261204631175,0.9246766846292089,0.9479985035717645,0.2618385797054954,0.26263665594855307,0.2610076266538546,0.16893897705658073,0.6863777518861377
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.16806117032676765,0.5646247791368557,0.9240924311043448,0.9548316532275194,0.259042797965613,0.26072786529060293,0.25723166550775056,0.19800516077409092,0.6863827270885695
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.15559485721331634,0.546243916821785,0.9155965443308242,0.9565732212712061,0.2542271291510071,0.25675184691776676,0.252936407004523,0.19511496414832744,0.6863133109099763
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.14259215885937668,0.5197606130638824,0.9010923867581627,0.9562128383329423,0.24909721798958084,0.25343918550390887,0.2488336605527638,0.18575816705042741,0.6863266384882996
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.1331795866224897,0.490170879523567,0.8911613090842196,0.953850761654339,0.246373064327423,0.24643874643874644,0.24631708172571004,0.1842811555280068,0.6863266384882996
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.06622371864955245,0.6097398510796214,0.20224572534027555,0.6062140116386078,0.1267194197915279,0.12562257885998893,0.1251245521422966,0.12945928835170964,0.6745969253617168
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.06071506924982924,0.5894503473326698,0.18895340865125443,0.6198660085814046,0.12015392576843426,0.1192950745594216,0.11811294637011521,0.1032768262284352,0.6732277936611767
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.056886699027354076,0.5720621231243865,0.17692074861678606,0.6141156369131635,0.11133542786048786,0.11165919282511211,0.11043757987741887,0.11001207229381135,0.6725818975608734
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.053981436187210664,0.55335857523489,0.16855707095198796,0.603236923762493,0.10763503480712268,0.1057925771765522,0.1049733812092563,0.09942858856911999,0.6714153514660965
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.052091754076681054,0.5372831094739219,0.16368557964206892,0.5909989006823937,0.10438401958324002,0.10262345679012345,0.1012339114004106,0.08693622289694755,0.6713982458320419
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.284483491903415,0.8130097781014467,0.027349237494554493,0.8739720706397044,0.4033347494555467,0.6666666666666666,0.6666666666666662,0.464008563018464,0.9133206247354556
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.2911074386375956,0.8417424576198519,0.029193786864587592,0.893817271899675,0.4110311848445346,0.6666666666666666,0.6666666666666662,0.45574387947269307,0.9037681508819551
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.2896451042852677,0.8548408108576739,0.030816174512031787,0.9036869141967588,0.4110311848445346,0.6666666666666666,0.6666666666666662,0.464008563018464,0.9723831981037808
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.26887472514681426,0.8676141169359195,0.0315920296837731,0.912794180347557,0.3908320765202339,0.6666666666666666,0.6666666666666662,0.31424375917767994,0.9722954402230727
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.183024387670908,0.8722093917490108,0.023785366065865836,0.911799323576664,0.24878801741266984,0.6666666666666666,0.6666666666666662,0.22255192878338279,0.9722293794070085
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.36734536236955656,0.9690662325408623,0.3226539380265697,0.9798362673189948,0.4653595607588225,0.7777777777777778,0.4999999999999996,0.46806858883296404,0.8854237098167324
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.39286783696896316,0.9707050149186439,0.343612707484361,0.9806930017408474,0.4758451568375158,0.7777777777777778,0.4999999999999996,0.46760319237211717,0.8856353607035471
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.4082929837984343,0.9714319842399006,0.3676906177882562,0.9809767153217591,0.48226494722880225,0.7777777777777778,0.4999999999999996,0.4380017054309153,0.8872912542157985
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.44658050578659897,0.9711526805708853,0.4274644801290447,0.9813831077895564,0.5163156280777939,0.7777777777777778,0.4999999999999996,0.45607706365254447,0.8886315031414919
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.4645479609135306,0.9682522466577488,0.4941231489055509,0.9801497125058453,0.5389564471634254,0.7789046653144016,0.5543964232488818,0.42550565997221473,0.8919538528336053
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.9471342633408169,0.99969791006532,0.895435976441096,0.999588932464775,0.9360415321046403,1.0,0.9999999999999996,0.9333333333333333,0.9995300519599141
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.9127716641405221,0.99950425590632,0.8607954022725717,0.9994400931798338,0.919995032026827,1.0,0.9999999999999996,0.9202339988762767,0.9994625299771162
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.8475281436299826,0.9992916056990255,0.7991282489672724,0.9991065180595218,0.8869515439892887,0.9969040247678018,0.9722222222222217,0.8241036249513185,0.9993177323286669
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.6380452350024717,0.9954770936679312,0.6567879676753355,0.9955513881197147,0.7795477198209293,0.9669669669669669,0.895522388059701,0.5289565405746017,0.9984283704200423
186_SMD_id_9_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.3920503872646889,0.9741447952674512,0.4564093594468317,0.9751853641540427,0.5782263379109348,0.9583333333333334,0.8414634146341459,0.3943661971830986,0.996947432684432
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0}",0.9310027919566864,0.9993918626205787,0.9368133053539922,0.999726633823861,0.9207267090173185,1.0,0.9999999999999996,0.9266776302595164,0.9996290588966066
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25}",0.9216731747633385,0.9993749772443171,0.9370857366693426,0.9997291261970398,0.9096335587805181,1.0,0.9999999999999996,0.9154416135039823,0.999556847325209
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5}",0.9139034910749462,0.9993596748720801,0.9329364614459738,0.9997173095938121,0.9069019123903191,1.0,0.9999999999999996,0.8880250184598011,0.9995123030289582
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0}",0.8774531013630102,0.9992575711124982,0.9218256495751794,0.9996726079619223,0.8728273940274984,1.0,0.9999999999999996,0.6959368675272548,0.9990851693305554
193_SMD_id_16_Facility_tr_5925_1st_17580.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0}",0.7617886155954661,0.9989027143770008,0.8649880886578323,0.9993848996367153,0.8356496492405722,0.9877300613496932,0.9333333333333328,0.4836433611289288,0.9982746572902609
