file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.6504524140282498,0.806277855003511,0.6509317437337133,0.8098721853840449,0.6878261751086924,1.0,0.9999999999999996,0.7649402390438247,0.9816215807542018
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.6757115055265521,0.8797684899901119,0.6768278463775911,0.8835711550568844,0.6912883525194874,1.0,0.9999999999999996,0.7649402390438247,0.9816215807542018
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.6880787297040576,0.894896175176624,0.689273619025646,0.8987345609468709,0.6925018566230858,1.0,0.9999999999999996,0.7673956262425448,0.9821856305999084
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.7028444819495291,0.8904680357117267,0.7034063853301494,0.8941172139641784,0.6894691501683206,1.0,0.9999999999999996,0.6462882096069869,0.9821717680151583
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.6986621513087493,0.8801106318338803,0.698922982053544,0.8845023775945577,0.6582231750371822,1.0,0.9999999999999996,0.5140749846342962,0.977934840477012
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.09191428612727502,0.2998674596921208,0.12845352828629675,0.4198468095636585,0.22800955512460994,0.938700823421775,0.22988505747126411,0.2495546277961077,0.7182673338627853
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.09203542955147422,0.33560125758144965,0.13059517788592112,0.45317608759064504,0.2360314164948939,0.9790076335877863,0.2354317809501519,0.25627594318567876,0.7162218568866371
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.0911069043841776,0.3323836088864065,0.1326630463777037,0.4590068643061617,0.2363869159357373,0.9734345351043643,0.23598130841121473,0.24650323533757482,0.7187521611406701
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.08986315639010424,0.3281004292045254,0.13367910077014059,0.4642948206170367,0.23649696584308796,0.991304347826087,0.23639336603597266,0.2491278422594945,0.711512020295611
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.09012573169154516,0.336509978755872,0.13515233601414936,0.47646646485065486,0.23699346112292277,0.9922630560928434,0.39999999999999963,0.2315065722241036,0.7163836898948226
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.20116058469816606,0.6647001025290499,0.19089473498105392,0.650277448737072,0.29644649044991833,0.6349206349206349,0.47619047619047566,0.31888472467476964,0.7158381884185139
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.1872516692201939,0.6869019138755981,0.2104193358696336,0.708117222182376,0.31380307774041966,0.7064017660044151,0.4330708661417319,0.2941850220264317,0.8718029334689009
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.1817865544303766,0.6929895762132604,0.20159175198544507,0.7210752072839122,0.30606372283102173,0.8311688311688312,0.43137254901960753,0.30754939454188196,0.8401005394640739
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.17042148098167798,0.6976930963773069,0.18627769028834554,0.7267958472528966,0.27410685158839854,0.898876404494382,0.3785714285714282,0.3025906735751296,0.8236037276539762
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.16070816570201615,0.6970779220779221,0.17609181722615383,0.7254027632399831,0.25825460781251336,0.8839779005524862,0.33333333333333304,0.285069099449011,0.8119740363267263
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.29705194173714766,0.9991258604199006,0.21065657390687684,0.9983697203508618,0.5833292014181566,0.5833333333333334,0.5652173913043473,0.56,0.9995983878592923
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.34115827930877596,0.9989808238079558,0.2670382471992428,0.9985116483020299,0.49999625002812476,1.0,0.9999999999999996,0.40909090909090917,0.9998256676049269
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2959499919207283,0.9988514668297349,0.21065657390687684,0.9983697203508618,0.44067434648189974,0.9655172413793104,0.6666666666666662,0.3888888888888889,0.999359977037194
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.26518580392688723,0.99845555607821,0.21065657390687684,0.9983697203508618,0.3456761530491044,0.9655172413793104,0.6666666666666662,0.38596491228070173,0.9990477855135894
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.13156201565581124,0.9971345469369836,0.12669523142601077,0.9971066892327118,0.24999781251914044,0.9032258064516129,0.39999999999999963,0.2903225806451613,0.9967920589080238
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.4650827703104207,0.9966002011456557,0.32941245852946965,0.99301052717515,0.5810761395599194,0.6099290780141844,0.46534653465346487,0.4616677104235097,0.9879034148406388
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.6649342510770367,0.997207338116429,0.34753359045823934,0.9931054461829059,0.6184161392357135,0.7889908256880734,0.5341614906832294,0.563079955393034,0.9880126238854254
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.7380432678211513,0.997681611317975,0.42450545798739575,0.994720576293855,0.67132370095127,0.8739495798319328,0.6582278481012653,0.6403980387894597,0.9884910592156514
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.7998780413941142,0.9981247708520435,0.5252319708032286,0.9965818148943715,0.7210834874697419,0.9523809523809523,0.7999999999999995,0.6886159588419247,0.9897147298870044
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.8151717023272269,0.9981104753832027,0.5397850766461166,0.9973157805211083,0.7636315636665348,0.9767441860465116,0.9090909090909085,0.6214442013129103,0.9909352113711684
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.11730493200297672,0.9986377765587859,0.1669463096200652,0.9982815092704322,0.2999974500216748,0.19672131147540983,0.1967213114754096,0.10344827586206896,0.9985280350972557
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.5760076847033369,0.9991863229109527,0.2489098242325479,0.9984753234093511,0.6666622222518517,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.572094522019334,0.9990583287621138,0.2489098242325479,0.9984753234093511,0.6666622222518517,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.57326607267645,0.999049186322911,0.2489098242325479,0.9984753234093511,0.6666622222518517,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.5676256613756614,0.9990126165660999,0.2489098242325479,0.9984753234093511,0.6666622222518517,1.0,0.9999999999999996,0.6363636363636364,0.9999269109363341
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.1015892280588174,0.9967581121068472,0.16518557419710092,0.9979718563655443,0.2680389159516557,0.3132530120481928,0.258064516129032,0.43523316062176165,0.9959762336262067
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.08366266527151836,0.9960362855056374,0.11532584948297751,0.9970819956264088,0.20689400980795106,0.2988505747126437,0.1886792452830187,0.3121387283236994,0.9880705703734836
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.04109530758580488,0.991249435413404,0.05104006867627422,0.9917179719325059,0.10218806332473329,0.25742574257425743,0.0970873786407766,0.1691542288557214,0.9880159040863273
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.01527270197541446,0.9765343036483902,0.017824271853185063,0.9782305637629128,0.038708873898053116,0.11607142857142858,0.03571428571428568,0.06075139888089528,0.9881121663974273
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.0073570297859268,0.9515869632206131,0.008689991519133612,0.9544864709578745,0.019014470980425538,0.06326034063260341,0.017346053772766677,0.029018709431080564,0.9857369632993048
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.14299372719994405,0.9803010623227145,0.5121797106294224,0.9890094800228385,0.28622943140360413,0.2836624775583483,0.283662477558348,0.40433653392098223,0.9567503080537062
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.16280030147813127,0.980585700684768,0.49419403120810995,0.9892609636253156,0.27194257288861284,0.321285140562249,0.2705479452054792,0.49179484330404444,0.9566692414103104
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.18651913923343513,0.9805039080519939,0.5095260226859283,0.990083733854615,0.26890479462280925,0.42857142857142855,0.3902439024390239,0.5193712923281723,0.954020813033279
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.19052916555155533,0.9798266650526254,0.5416781911037986,0.9904328146082872,0.264365247378932,0.5755395683453237,0.4406779661016944,0.5499718858645295,0.9530169668109033
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.20265124559381342,0.9783467636836348,0.549271268734306,0.9899965461360218,0.2475224851257154,0.5882352941176471,0.4642857142857138,0.44434597887220306,0.9488887028246897
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.27650552539257456,0.8137414954556867,0.3566222544993091,0.8530214985856949,0.3423393308437954,1.0,0.9999999999999996,0.5284552845528455,0.9905200682251534
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2771020467686681,0.8176440883791218,0.35723872518308214,0.85370012981096,0.3423393308437954,1.0,0.9999999999999996,0.5284552845528455,0.9905200682251534
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2773635009045885,0.8197535980674651,0.3573740836518721,0.8541157484373079,0.3408041175443691,1.0,0.9999999999999996,0.5332252836304701,0.9905205297092885
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2776752598491778,0.8208596905367955,0.35728756123623856,0.8544384493625878,0.3408041175443691,1.0,0.9999999999999996,0.5332252836304701,0.9905205297092885
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2776921055012044,0.8209464977938823,0.35709147645281675,0.8545444550371204,0.3408041175443691,0.9972451790633609,0.986666666666666,0.5294104855720095,0.9901352048142992
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.16834618124077871,0.8617993144954524,0.1782321971836974,0.8994749150380482,0.33456867654049055,0.92,0.4444444444444441,0.38721136767317943,0.915054241030676
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.1705517143844457,0.8698351010714382,0.17780362550880174,0.9052494234246682,0.3298208916382464,0.8903225806451613,0.37037037037037,0.34535104364326374,0.8858696410284755
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.15358828809488295,0.8659150406174939,0.1612399574174223,0.898929115169894,0.32691963206292685,0.8625,0.3345454545454542,0.2431307243963364,0.8663073379249602
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.1180443085277059,0.8445807357029121,0.12599989449251064,0.8762584564915278,0.25499714515696165,0.7624309392265194,0.26436781609195376,0.2051282051282051,0.8398149476166853
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.09283339533211178,0.8164183736809435,0.10186910009854973,0.8477620150830978,0.19775018874826514,0.6699029126213593,0.23148148148148123,0.1896617618956621,0.8206807467745111
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.1781360116140321,0.5766261204631175,0.9246766846292089,0.9479985035717645,0.2618385797054954,0.26263665594855307,0.2610076266538546,0.16893897705658073,0.6863777518861377
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2323660783719802,0.6303251850572378,0.922640479728238,0.9549389225265462,0.2846861219985111,0.28903821081135295,0.283812749952214,0.4437672668796041,0.6864487029416417
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.26315781535954574,0.6672411253464753,0.9153830688691644,0.959869395974416,0.3118641093420714,0.3261585211445936,0.3126407535678198,0.4598834030173116,0.6925503905802636
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2696379844699739,0.7058640820174664,0.9016331723986245,0.9644176050116652,0.35614290074335997,0.37884933153071954,0.35967276449673524,0.49676591958882665,0.7054928330447607
152_Stock_id_4_Finance_tr_500_1st_2.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.26795846658003597,0.7313452428465894,0.890384757167949,0.9667947338216004,0.377077232814421,0.4029892836999436,0.3809385034112726,0.5305168889989705,0.7258041006645961
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.06622371864955245,0.6097398510796214,0.20224572534027555,0.6062140116386078,0.1267194197915279,0.12562257885998893,0.1251245521422966,0.12945928835170964,0.6745969253617168
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.08543053943169734,0.6758859035266835,0.2173627209392372,0.6641174707044765,0.1580704892705049,0.1572112098427888,0.15583632810854398,0.32894030777388716,0.6736455681786702
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.0993638356974897,0.7134426379497283,0.22444095946793474,0.7001124645193649,0.181573208237884,0.1837270341207349,0.178272117767089,0.34566198798097153,0.6757045341056648
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.11112935018547572,0.7429879331397438,0.22633007726834126,0.7298200329899992,0.2153664405824122,0.2160345655304849,0.21026176827718598,0.3639781162347993,0.6791905789861851
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.11001862467305369,0.751242000745628,0.21493020552211747,0.737967243348899,0.21047212232046056,0.21751968503937008,0.20831266739410734,0.37144845107273194,0.6864676490488137
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.284483491903415,0.8130097781014467,0.027349237494554493,0.8739720706397044,0.4033347494555467,0.6666666666666666,0.6666666666666662,0.464008563018464,0.9133206247354556
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.2900866630700742,0.8367289254876815,0.03101809904722765,0.8906234883707203,0.40111099947473955,0.6666666666666666,0.6666666666666662,0.4623627109563354,0.9258384655726174
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.5, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.293895809587375,0.8528704887621426,0.031963075482306785,0.9016377111473041,0.39888104661477325,0.6666666666666666,0.6666666666666662,0.4607133279699651,0.9385214403710387
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 1.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.29539471365434133,0.8725126453399519,0.0345545516292157,0.9147848969087643,0.39166343351434374,0.6666666666666666,0.6666666666666662,0.4507422402159245,0.9463335799690737
174_MITDB_id_5_Medical_tr_50000_1st_539948.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 2.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.28575063202233675,0.8859518517081034,0.03734394518179878,0.9203189225242535,0.38055232240401193,0.6666666666666666,0.6666666666666662,0.4389447919499593,0.953042836955401
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.0, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.36734536236955656,0.9690662325408623,0.3226539380265697,0.9798362673189948,0.4653595607588225,0.7777777777777778,0.4999999999999996,0.46806858883296404,0.8854237098167324
182_SMD_id_5_Facility_tr_7174_1st_21230.csv,"{'win_size': 64, 'n_neighbors': 50, 'method': 'mean', 'lambda_bank': 0.25, 'lambda_g': 0.667, 'lambda_q': 0.2}",0.42060954070121936,0.9723251888667006,0.3632802161171995,0.9799053358567132,0.48798057179289855,0.7777777777777778,0.4999999999999996,0.46925229966502696,0.885492083127615
