file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,3.7735068798065186,0.0054386025574292935,0.7134511625413038,0.006652467347277056,0.7597568458455438,0.017603519050383248,0.06345177664974619,0.016242555495397923,0.012091490037923237,0.7281479185935092
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,3.158573627471924,0.0011298617402188144,0.6698102771170972,0.026526960882115525,0.9514888132912803,0.007490197391418914,0.008683068017366137,0.0029197080291970745,0.003271792474877308,0.9891963342583976
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,3.5446107387542725,0.004896712745097584,0.5675561855844542,0.003466690096116974,0.5435435572503421,0.03076424222902932,0.49504950495049505,0.04081632653061213,0.04552590266875981,0.982047196806655
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,2.247575521469116,0.013672899102089645,0.6882475505395015,0.13655687393043328,0.9432631761248712,0.05775810316180221,0.3058103975535168,0.06986899563318769,0.056061682698936244,0.9713244116020621
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,1.4162402153015137,0.0008035028738782872,0.5259422317314022,0.002185224262536604,0.6705371963838824,0.005235192049879233,0.019801980198019802,0.002518891687657428,0.0034883720930232558,0.9968389243169665
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,3.23506760597229,0.014412353236621277,0.6384667254805014,0.03150083100609485,0.789291206888096,0.05784636336441061,0.32575757575757575,0.06976744186046488,0.050105220912485454,0.9453081237546246
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,3.0760409832000732,0.0014273447617142818,0.4085052916078289,0.004406736446441455,0.6300093317769742,0.007004289899924281,0.0031824417009602194,0.003182441700960216,0.0012566897059779428,0.7465827973358291
074_WSD_id_46_WebService_tr_990_1st_1090.csv,1.1846563816070557,0.11694073988984513,0.8961466775806346,0.16678379779127342,0.942517142801767,0.2422249283922079,0.3818493150684932,0.2355228440494373,0.24777562875285392,0.9183767529511884
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,1.2388014793395996,0.1269447756169144,0.9255909990275952,0.5727784721920919,0.9872140696613474,0.2414413348439915,0.4349593495934959,0.26484408372490365,0.24472412701973809,0.9247491171281295
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,2.0965893268585205,0.004139414619732802,0.5974332893284569,0.0609258768767025,0.8961289780042291,0.015121637745195584,0.10574018126888217,0.013333333333333317,0.01616758704726349,0.9761297953506002
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,3.9394116401672363,0.0038082688965301063,0.5928337321295719,0.007497247387119755,0.7464789682353498,0.012479301907851277,0.11194029850746269,0.009803921568627439,0.012208258527827648,0.9814382063515679
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,2.566065788269043,0.18856655112886914,0.8466447643554956,0.16981554712060087,0.8547947655930989,0.30735431681047876,0.9007263922518159,0.5016949152542367,0.20125533180816382,0.9811992975441471
113_WSD_id_85_WebService_tr_500_1st_335.csv,1.0635371208190918,0.00624638674315493,0.5287846148814519,0.02650660650406945,0.7773801872655293,0.015477147631015532,0.03140333660451423,0.01231339217609239,0.01303038039315803,0.9440800902171579
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,2.39871883392334,0.0005388768921203457,0.7553288951322299,0.0007064009123032318,0.8075061946457518,0.0012633860489584836,0.00036634509708145075,0.00036634509708145026,0.00020676108756332058,0.9940461641818705
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,1.8958446979522705,0.0131690897748547,0.5752910325923741,0.030230988169896236,0.7455557543966315,0.04166174537299448,0.33962264150943394,0.0854700854700853,0.08455200502142912,0.9314372598599212
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,1.900956392288208,0.03673479429828763,0.7124413195584417,0.07673360094303412,0.8235015068228595,0.11360251614397583,0.45799011532125206,0.13084112149532695,0.10861168528262341,0.9365580565865349
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,3.7514395713806152,0.0056670640145943625,0.639637724335932,0.008974553367348611,0.7531618384254968,0.016056094714260474,0.3268698060941828,0.01619433198380565,0.02249739401367713,0.9825196535326014
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,1.7906830310821533,0.027455666450228303,0.7233761084910698,0.024959919184784823,0.7244444221990914,0.09323685994227188,0.28865979381443296,0.09433962264150914,0.07991262776129245,0.9347900763092393
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.24467802047729492,0.8350882563003774,0.9103669077880661,0.8317524634704327,0.9111109177378529,0.9049724207392349,1.0,0.9999999999999996,0.6326654523375834,0.9974213512119643
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.48950672149658203,0.16893423534051505,0.58599004308533,0.2708764900422755,0.686763994054393,0.2754928472815752,0.7282608695652174,0.3571428571428567,0.2703845675452582,0.7239916612689378
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,0.788031816482544,0.5057582061569506,0.9526448796233368,0.7652017039165361,0.9834072750915585,0.6174446653708647,0.9966996699669967,0.818897637795275,0.40286182739603515,0.9878363225574351
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,1.2007789611816406,0.01636536892795496,0.3964036836633037,0.026737214594217826,0.5420992020810493,0.042054162940064574,0.5067698259187621,0.04205457463884426,0.028211478410681595,0.8057822320563912
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.43665385246276855,0.14755215861961857,0.8299861483451388,0.19182356002468298,0.8790473103555263,0.2695373835547965,0.7311178247734139,0.35514018691588756,0.3010852582238926,0.8967070634961098
147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.44868969917297363,0.24668360909051684,0.7223916655734838,0.3956412963480463,0.8184951764092162,0.345494039527372,0.9786407766990292,0.6120689655172409,0.3234441979340857,0.9376559208586103
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,0.6770703792572021,0.23428792654904412,0.740373954238484,0.25697912971337916,0.7823340087682235,0.3372633950995379,1.0,0.9999999999999996,0.3430597148634467,0.9793221713057105
149_Stock_id_1_Finance_tr_500_1st_7.csv,0.9773697853088379,0.05192888851702548,0.5169173334310949,0.8068060639583235,0.9641416022785289,0.0956530567764364,0.09932130441979804,0.09373251889253069,0.09172432844273384,0.6715524549524551
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.603579044342041,0.04850604866222484,0.4975957465316564,0.12286024130707827,0.5949855569785808,0.09377143909144843,0.09288575243181385,0.09288575243181374,0.09120299654881571,0.6719010714755879
155_Stock_id_7_Finance_tr_500_1st_18.csv,0.9916248321533203,0.05032950058687398,0.5107496130748586,0.9133842822085475,0.9840434045297016,0.09465687993298676,0.09279038718291055,0.09279038718291045,0.0780959746406281,0.6716682471352626
156_Stock_id_8_Finance_tr_500_1st_24.csv,0.6582396030426025,0.04720921482187411,0.48813354930630426,0.13686534759895913,0.616358493068885,0.09307647432776829,0.09252193819152996,0.09252193819152985,0.08427620021158297,0.6709164776427868
160_Stock_id_12_Finance_tr_500_1st_14.csv,0.9297926425933838,0.051214828267929675,0.5127875772491901,0.6139805518655612,0.9197605612038547,0.09549760367128206,0.09351763584366063,0.09351763584366053,0.07688031045727299,0.6709476441641076
162_Stock_id_14_Finance_tr_500_1st_4.csv,0.6342370510101318,0.13426031413133538,0.4925334577490837,0.30794720499859246,0.6269782604638714,0.2425499382574632,0.24330616996507567,0.242552069601898,0.20983346303591954,0.6875471740305621
165_Stock_id_17_Finance_tr_500_1st_7.csv,1.004948616027832,0.14631519108367472,0.5151464551182148,0.970220177465045,0.9888952747062291,0.2472851885466114,0.2534912838293364,0.2454708952932401,0.21341600549081385,0.6864108003586685
166_Stock_id_18_Finance_tr_500_1st_18.csv,0.9687786102294922,0.14920838601951858,0.5233244669204977,0.8542235628529901,0.9464340205703656,0.24623706417701333,0.2585058834260695,0.24539392875943125,0.2196629686868245,0.6865541675333348
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,7.9442458152771,0.3822507169252434,0.9202577274082013,0.401176041616783,0.9331853610416291,0.43180164603315707,0.9697224558452481,0.7446808510638292,0.29253210463640716,0.8824051023707294
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,29.455000638961792,0.052507603105954266,0.5420813262172794,0.0567428315605183,0.5711903903106712,0.09603460709750157,0.8100355793566372,0.1276154129423185,0.10675086032932884,0.7106236530596673
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,52.996501445770264,0.46517411902116557,0.8093280989511962,0.45588562477591477,0.8557024474285945,0.44688189675926127,0.9706892961266139,0.9400712197099095,0.3371687066184345,0.9191786780407208
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,40.97660565376282,0.036844239780730384,0.46162795884564656,0.03712460769258122,0.5058448104688762,0.07139233296659288,0.8821394646467107,0.4958677685950409,0.13345755644270368,0.753431142554234
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,33.60900330543518,0.08951823150917486,0.43272568436672054,0.12465669145948344,0.5369307239338468,0.18608564731527047,0.6365621824347465,0.18608558061396893,0.10392806276404888,0.7328605153499835
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,42.88998198509216,0.045019058734665336,0.5623199468757631,0.04786647091907312,0.6071252767766133,0.0996781613898527,0.9293298202593065,0.34548944337811865,0.10041660198784906,0.7398256657085275
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,29.029240131378174,0.16476853679251918,0.64017246208971,0.17078127443513982,0.7073887103994176,0.22219217785764872,0.9562304117583487,0.9271993543179978,0.3270434794621591,0.9118782860592912
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,36.334222078323364,0.06349581576070165,0.60171285950704,0.06399997283965947,0.6254791840811089,0.12339254288190935,0.9751097030279856,0.6516736401673635,0.2442703644378666,0.8475598045861545
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,2.924417495727539,0.26236097959018956,0.6450967352300706,0.20505479482787836,0.763663031320733,0.3677266447058634,0.8428184281842819,0.39999999999999963,0.11600787520823869,0.9410866071137544
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,4.15199875831604,0.17577663460674586,0.8515350653859812,0.2969430590787579,0.9216596229367823,0.34285225542681425,0.9847094801223242,0.6595744680851059,0.3277866351737034,0.9967703402784767
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,4.106350421905518,0.9300802820964373,0.9994406719113349,0.881022423016244,0.9994368523121576,0.8811544425401971,1.0,0.9999999999999996,0.3783672205593973,0.999705134633632
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,4.0692853927612305,0.4761656777350555,0.9151584929361284,0.5245886979388199,0.9428723518414013,0.46002448604843194,1.0,0.9999999999999996,0.38809236370905675,0.9590237605649176
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,3.2216429710388184,0.4568317807012036,0.9688830218069358,0.7132070048104956,0.994311957407513,0.6892257696930705,0.9969040247678018,0.7469879518072283,0.34094656686816605,0.9982091023373091
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,4.9793541431427,0.3760941780375864,0.7528275835858713,0.3630413812314254,0.7352583755770573,0.43750735997575446,0.9970315398886828,0.6254248810333101,0.2144509133479952,0.903363224479069
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,3.4668710231781006,0.42354646529496115,0.8453089653530182,0.479828946424731,0.9022625719856785,0.41854146097795314,0.9988998899889989,0.99047619047619,0.39607560015511456,0.9757431500890069
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,3.4736292362213135,0.29767227120307804,0.6479206694715144,0.3076866340003222,0.6791910627892077,0.3396270635554627,0.9954545454545455,0.90566037735849,0.31186626907992376,0.9121487029108512
188_SMD_id_11_Facility_tr_500_1st_392.csv,1.140411138534546,0.451736614630498,0.9256154794596301,0.37930302027711205,0.8816669189202081,0.4989512670239986,0.5551724137931034,0.27551020408163235,0.08458612598427423,0.6701445768410017
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,4.8295207023620605,0.4035700520665705,0.9185787156666215,0.4296084420392154,0.9277488596089217,0.5704868188556967,0.9969040247678018,0.7999999999999995,0.3307326903699439,0.9982391715796168
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,5.764879465103149,0.3791409024393291,0.7276216267262883,0.33062137774457384,0.6932502500232883,0.4174059197338037,0.9975867829961017,0.753181931619665,0.2954190829567034,0.9291434268466262
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,2.355616807937622,0.4165598592563918,0.9104748299666796,0.6070480851984761,0.9850798038645942,0.5639048222493805,0.9191176470588235,0.6086956521739125,0.19843188115309796,0.9931716669611761
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,3.1542935371398926,0.7379813979422327,0.9824091316114821,0.7345091740263253,0.9890854743196726,0.8164334255880427,0.9938271604938271,0.8987854251012141,0.3484721430766547,0.9991601916424683
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,4.126599311828613,0.4791396776576597,0.9716565767749037,0.5918884881323876,0.9894171555232725,0.6894537236256726,1.0,0.9999999999999996,0.3470225872689939,0.9978659717890209
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,3.6955742835998535,0.5139628316348852,0.981030598940126,0.6246334088107927,0.9913443034584787,0.7371378891763389,0.9847094801223242,0.8119658119658114,0.34642111172857776,0.9984552020179995
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,3.776428699493408,0.5242262947067957,0.9368507855622603,0.6437679628990544,0.9864819543105837,0.598285642527718,0.9343065693430657,0.8529411764705878,0.42503142737419525,0.9986883163703048
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,4.038496971130371,0.5048082333944511,0.9189690760066489,0.5458854058044071,0.9464516114566704,0.48877896931361825,0.9978021978021978,0.973262032085561,0.38135426484325824,0.9721625972105392
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,4.52435827255249,0.4246177451773194,0.9655704539686175,0.5554026720705348,0.9864911367215308,0.6457093177525082,0.9498525073746312,0.7080745341614902,0.3582367073421435,0.99642767707145
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,4.481094598770142,0.4299651196556388,0.9493507308993416,0.4639489789008788,0.95906400696495,0.6625336997760605,0.9907692307692307,0.7846889952153104,0.336235637602744,0.9965502427525276
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,3.705038070678711,0.4025365935959784,0.8612877139703584,0.5066792450859724,0.9610990900997769,0.5030627152396172,0.9142857142857143,0.6857142857142852,0.26389887117913163,0.8857674999054912
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,2.997407913208008,0.07330899637218045,0.7985329755402748,0.30900646943290005,0.9463910557649587,0.2666616692294581,0.7674418604651163,0.41379310344827547,0.3344888023369036,0.9978641160072357
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,5.017736911773682,0.4647452188401229,0.9217552746923228,0.5695773647515684,0.9668015153514645,0.6666616934735458,0.9142857142857143,0.7027027027027022,0.32427764821779864,0.7989137702944927
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,3.478616714477539,0.3256574574015243,0.8210303390676815,0.3793863690622231,0.8949007316826787,0.37270714674963223,0.9885683179096353,0.8510638297872335,0.3065075286056242,0.9069692019283961
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,3.7946689128875732,0.5726364081484743,0.9765505656337214,0.8108224955745115,0.9975637107173426,0.7425099765476201,1.0,0.9999999999999996,0.3470225872689939,0.998465435419201
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,2.6377885341644287,0.020526094890022595,0.7165358971928315,0.1569041052695018,0.9122672576990188,0.09824205516123984,0.75,0.11428571428571417,0.25925925925925924,0.9967883258059743
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,3.821962833404541,0.5370923790741189,0.9351437740447497,0.6890531363050234,0.9840006315457787,0.7142807148413232,0.9164677804295943,0.7050847457627113,0.312394865484268,0.9765740727217292
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,3.7145495414733887,0.4695034140547361,0.8727118388494016,0.5355668348151715,0.9217544723363533,0.4368282417411152,1.0,0.9999999999999996,0.45339844350620334,0.9750842881708826
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,4.160508394241333,0.1533181217812799,0.8204008060656492,0.1580794802151386,0.8307724790884335,0.32449833326350636,0.9470588235294117,0.5168539325842693,0.24293977543382103,0.9021186765848896
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,4.60984468460083,0.5025765519290979,0.9621585526277603,0.5383556118699944,0.970314516299911,0.7089287435673589,0.9907692307692307,0.7920792079207916,0.37581596551300606,0.9981816263608223
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,4.260606527328491,0.4657130451169675,0.9761678744107928,0.5155541515923389,0.990560903622682,0.5871509645143101,0.9938271604938271,0.7764705882352936,0.3282866940175127,0.9966874786715155
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,4.757384300231934,0.5605526901561008,0.9680884857036268,0.7955872194471776,0.9961440296341805,0.7244532044167983,1.0,0.9999999999999996,0.4368932038834952,0.9982498098701235
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,4.809703350067139,0.16673926003594597,0.8581376432552683,0.2749300210673279,0.9238915322982014,0.3138411543518314,0.9847094801223242,0.6436781609195398,0.3353282087999676,0.9971502929499473
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,4.4291698932647705,0.32412315133254177,0.9669397524498305,0.3430907245854065,0.9756640667796763,0.4810078290502461,0.9611940298507463,0.6127167630057798,0.32143113885024627,0.993901003985389
216_LTDB_id_1_Medical_tr_500_1st_266.csv,3.9533116817474365,0.11536836071660768,0.3636310934412365,0.190588178880723,0.5069685196229023,0.2587020494871929,0.8375095395573645,0.2835277648156785,0.18122511416995102,0.7168174498764126
218_LTDB_id_3_Medical_tr_500_1st_266.csv,4.172029256820679,0.10665841519579092,0.3475587970891799,0.15497891369982608,0.48482408994455306,0.25871331191118785,0.6450359013118825,0.2587065542940723,0.19011863516460428,0.6867371613948269
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,6.167626857757568,0.400793999925638,0.7765523813608028,0.4950409096014057,0.8632679500352557,0.5245750280543799,0.957865901382729,0.7241422333125385,0.29582519720359995,0.889180147077253
220_LTDB_id_5_Medical_tr_500_1st_26.csv,4.15165638923645,0.38681494198633176,0.5665217792494138,0.4413009537043467,0.6348119574319799,0.4798589100897077,0.9802338400385076,0.7738022348078979,0.28033942219343005,0.8076771599757451
221_LTDB_id_6_Medical_tr_500_1st_26.csv,4.221996068954468,0.31521661760500214,0.4820435372155909,0.40355699464014666,0.5921858219659857,0.47984370628267536,0.9410315719907477,0.5798971544793442,0.28921573696467695,0.7668162139994789
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,5.81178092956543,0.4698335850625348,0.7989368602973451,0.5666908323311121,0.8767502049704053,0.49854835863012226,0.9950854988555271,0.9539745615294996,0.3501326379070718,0.8876985853964937
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,6.652395963668823,0.27535367319420245,0.6383546866611998,0.35594790820963557,0.7330342063925064,0.3928707225831695,0.905755698562579,0.6117457318402486,0.2707533732287095,0.8398363216481088
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,6.6485419273376465,0.3094592626994465,0.6741673797733767,0.3940358860921677,0.7707415260528744,0.41805543177566173,0.9355272387187281,0.5987914021265198,0.2546518222837912,0.8368003367307062
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,18.589012384414673,0.005064394577652662,0.46521515531062124,0.004475780459347645,0.655539557016141,0.031004266962240682,0.17467248908296942,0.12903225806451568,0.05166051660516605,0.6998206994751237
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,14.650534868240356,0.005511619122560258,0.5959368627240528,0.006166144636038972,0.7580173216362577,0.049464965731378395,0.23460410557184752,0.0727272727272725,0.036923076923076927,0.7660314644723529
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,17.23020315170288,0.004309125729874427,0.6801225951903809,0.010802738615650814,0.8388285869770811,0.02062893555834605,0.10909090909090909,0.02168021680216797,0.020228671943711522,0.7147838334146254
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,18.063921689987183,0.015071810300828147,0.6122874749498999,0.01458807337924907,0.7794792860051218,0.06694287576134446,0.3088803088803089,0.2181818181818177,0.10191082802547771,0.717832500227185
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,17.50001549720764,0.005890306056047316,0.5802043086172345,0.0069051161208307,0.7611225368901147,0.034040018296509836,0.1762114537444934,0.1333333333333329,0.05673758865248227,0.7584606968564391
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,17.065265417099,0.007462653305827871,0.6908553607214429,0.010286801038423861,0.8238430613647358,0.02714760150940664,0.17777777777777778,0.12903225806451568,0.046280991735537194,0.7166371696827328
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,17.000383615493774,0.005017585927134317,0.6590054609218436,0.012918826621732644,0.8214363366508729,0.027559594662955312,0.1335559265442404,0.030657523194836556,0.02608695652173913,0.7029471610839553
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,17.08202290534973,0.024188710359140476,0.5671152054108216,0.031541746338224354,0.8445834368962977,0.09204747824142152,0.19900497512437812,0.16216216216216187,0.09248554913294799,0.7509115382943806
234_SED_id_1_Medical_tr_3740_1st_3840.csv,3.1714024543762207,0.0690495110138615,0.6429449638461404,0.11030494331582334,0.7656716705835437,0.1451654469327505,0.7333842627960275,0.18853974121996286,0.18343189017951425,0.7104534410420685
236_SED_id_3_Medical_tr_3740_1st_3840.csv,3.8513238430023193,0.0386213192044649,0.48704509951236913,0.06629975421791653,0.6390503305727122,0.09368719207867128,0.6951593860684769,0.12673506336753154,0.14574150684689668,0.6854122725271662
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,12.43354845046997,0.39851218826276974,0.798906944438775,0.3985388484383051,0.8178380596953327,0.42007106578979214,0.9941473259334006,0.9558760355937398,0.3164848938543795,0.9569580225214498
