file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.39032483100891113,0.09847809065607986,0.2163297302147232,0.11742624346520882,0.30375473989018165,0.2669796298476184,0.7437125748502994,0.20660772452303375,0.2263619803444804,0.6558639185928591
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.3390541076660156,0.5437763458607072,0.9045395789058563,0.5437958021572044,0.9054647187059652,0.6180099642376014,1.0,0.9999999999999996,0.6830684284075029,0.9531270355126533
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,1.7748887538909912,0.7482441237847494,0.9493646252119213,0.7425052635726411,0.9495447839185659,0.6936493098983187,1.0,0.9999999999999996,0.5388216933281311,0.9944258914393315
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.39221954345703125,0.6399385819700535,0.8237058757689497,0.6390543750820371,0.8288439068789994,0.6077978890356647,1.0,0.9999999999999996,0.6798764796706125,0.9881654329257503
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,1.3075010776519775,0.2474507660294667,0.6128705009645548,0.24786886254318025,0.6166913485475968,0.259398172158044,1.0,0.9999999999999996,0.4149956408020925,0.980577426760942
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.26198458671569824,0.6388641680900822,0.9144592821648784,0.6378287684111439,0.9146602488503527,0.6127124688730232,1.0,0.9999999999999996,0.7093275488069415,0.9929742428411178
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.28249311447143555,0.5385789682751349,0.6423401624867537,0.5376528453031013,0.6427493605987638,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9958588702998171
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.34444165229797363,0.39726347260822126,0.6922650684887273,0.4758637288330923,0.7673479584504644,0.39018914952470324,1.0,0.9999999999999996,0.5570469798657718,0.977304675388504
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,1.4556329250335693,0.0038253929333150064,0.606899403979726,0.006854447341998673,0.6080295700952799,0.013998111217355802,0.013403141361256544,0.01340314136125653,0.03472207208181091,0.6675927284567165
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,0.9400229454040527,0.025063716121600757,0.8322585617327698,0.025610312820793048,0.7723469673430605,0.07852324054134922,0.08423739629865985,0.07840807840807827,0.27641000458534637,0.7486954564801654
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,1.791874647140503,0.0024981631939913216,0.5501672263218923,0.003403766677408236,0.542866532236972,0.009162943766339176,0.009125306031604719,0.009125306031604706,0.029835185416406538,0.7206636525999173
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,1.53611421585083,0.0005387482018769857,0.5737135166030569,0.00365248542721781,0.600555579338784,0.002011357775312792,0.0020512820512820513,0.0019808517662594873,0.004062878715223589,0.6678514603562742
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,1.7148730754852295,0.011201024540202187,0.9200899420565597,0.012864277087413487,0.8840759015260155,0.035966212171384314,0.0547945205479452,0.035308953341740175,0.16638245245860675,0.7265829455531079
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,1.1443064212799072,0.0035946055324518667,0.5143999338542313,0.013570701208234266,0.5343289079828049,0.013033045874301354,0.011678315491462444,0.011678315491462431,0.030975469634064334,0.6783141827316487
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,0.7455337047576904,0.0009849145285883221,0.7527361751152073,0.0011635211389291445,0.7551268425712754,0.003361310981197935,0.0036281179138321997,0.003309203722854184,0.002363367799113737,0.6666515462122637
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,1.529672622680664,0.007484956516542523,0.6352987495058453,0.013423794964450717,0.6315566165200428,0.027567295694427056,0.02710603242094074,0.027106032420940708,0.08338960706721275,0.6667155968087127
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,1.519394874572754,0.018744288074644386,0.8197626748052658,0.025146111100445585,0.7664027609061601,0.07902574813184768,0.13333333333333333,0.07971014492753607,0.14509559424422547,0.6692244432275191
074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.7074329853057861,0.07140911398554042,0.7886512987237575,0.06027187733607301,0.7471763309368342,0.1828223249293459,0.18333333333333332,0.10782380013149194,0.1479152347974169,0.7942966035484372
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.6278488636016846,0.016106279010784097,0.6063712548656449,0.07066657400265286,0.6507296678410193,0.04051895082636527,0.04429742557169567,0.04021609199662699,0.0995172238705524,0.7572696538193311
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,1.103419303894043,0.002669089194458735,0.5153807864609259,0.009117869157124179,0.5230270240781253,0.009455531989248011,0.008435767654856591,0.00843576765485658,0.024179620034542316,0.669126270834821
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,1.8016643524169922,0.0031562495479808667,0.6433018988062923,0.005414608605413182,0.6396726835635131,0.011439618401003984,0.01181556195965418,0.0110052341967521,0.11941425120772949,0.6667147296236762
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,1.2555437088012695,0.7997995964679917,0.9225693018512728,0.2746826160020907,0.6692916000614891,0.8721755092270644,0.914004914004914,0.4999999999999996,0.4761000257022674,0.7005344065970553
113_WSD_id_85_WebService_tr_500_1st_335.csv,0.5274701118469238,0.005098776867721742,0.4287463932280798,0.019045705261038177,0.44392811757526424,0.017603813671499477,0.01870860927152318,0.015871901116651436,0.10325944752480098,0.666715756604139
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,1.1693196296691895,0.00023532418953303656,0.4825016795944542,0.00026258188884431245,0.4841993807162158,0.000700927572620048,0.0006964596633778294,0.0006964596633778287,0.0005770340450086556,0.9225114970209015
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,0.9602937698364258,0.008398200849319765,0.4969337150064704,0.01574181465100835,0.497497967292991,0.025841231440127625,0.026233042853292605,0.024689476491655843,0.15335965137929478,0.6667627762325776
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,0.9698729515075684,0.0208273154636219,0.7634669747967237,0.034155819486068745,0.7262907625894679,0.060258995294015044,0.06052009456264775,0.05884782565938274,0.2334406450752187,0.6808031514914167
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,1.5365686416625977,0.0044421366100273006,0.6382017505825485,0.00627293840963873,0.6425572684963546,0.016049895196020583,0.017138707334785765,0.015841052490267134,0.21352085286016412,0.6666923516921899
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,0.9112184047698975,0.13244325272839713,0.9488966296342373,0.061134609878320034,0.9117364816665168,0.2709628171550652,0.37606837606837606,0.19354838709677372,0.20659192913775035,0.9304067919527254
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.19546747207641602,0.8350882563003774,0.9132231404958677,0.8235461401817592,0.906071474761474,0.9049724207392349,1.0,0.9999999999999996,0.9253996447602131,0.9995559706634406
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.21862292289733887,0.2588765092958157,0.6129610655737705,0.3986415071227687,0.7038386571993949,0.4226958316411548,0.7191413237924866,0.5424657534246571,0.33526191726753984,0.7175260433201528
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,0.33708953857421875,0.9993558889938932,0.9999736574520434,0.9998469738484013,0.9999967925891606,0.9865721821342449,1.0,0.9999999999999996,0.9865771812080537,0.9999788926047279
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,0.5093762874603271,0.013977162825783084,0.27474905331490057,0.02209238509139606,0.43150473034058995,0.04204741375505712,0.10392701309004364,0.038663584786719864,0.23005264818645788,0.6825492112167456
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.19744038581848145,0.09247005181486118,0.7568121865928867,0.11857569637774544,0.7895745043489424,0.2749976281454572,0.3538011695906433,0.27293577981651346,0.27882929773053833,0.737773901018247
147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.22159671783447266,0.0974569196169318,0.5141512527876164,0.13310812327456428,0.5209049341530028,0.2673716890293465,0.2925130586186883,0.25288509784244834,0.30072464928524717,0.7513119046869634
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,0.29508209228515625,0.8501237187583333,0.9814097157014096,0.8880948665356125,0.9898660639706056,0.8642483987103042,0.957983193277311,0.9408866995073887,0.8927774167114074,0.99538896529226
149_Stock_id_1_Finance_tr_500_1st_7.csv,0.5984430313110352,0.06538969873161532,0.5938929357567696,0.8608514324204524,0.924677996021996,0.11596499809823461,0.11593764189495989,0.11543552101129716,0.1092264973311195,0.6715612035372993
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.3848404884338379,0.060215822058398046,0.5640585637593947,0.13795478159313568,0.5231381329989807,0.1069884283087848,0.10673352435530085,0.1065897796013811,0.15347907084244697,0.673114332334371
155_Stock_id_7_Finance_tr_500_1st_18.csv,0.5836431980133057,0.06602174057843162,0.5943950693532224,0.9359723133650328,0.9640005343579934,0.12085922766115559,0.12008339124391938,0.11956946374341824,0.08862493534809804,0.6718402242424457
156_Stock_id_8_Finance_tr_500_1st_24.csv,0.35964012145996094,0.05448703868110802,0.5357545059076553,0.14786030437649994,0.5120999927118614,0.10092643105319328,0.10001634253963065,0.09995168933156522,0.1180954303838181,0.6738697499909272
160_Stock_id_12_Finance_tr_500_1st_14.csv,0.6033835411071777,0.06737697040180282,0.5881577781626067,0.6831616812303284,0.8257575197896504,0.11875922615922746,0.1190061718626365,0.11856031506353343,0.0835880409229987,0.6709267893944606
162_Stock_id_14_Finance_tr_500_1st_4.csv,0.37767457962036133,0.16147833378502002,0.5481626399677192,0.33827032293852904,0.5535803721868257,0.25098407498115627,0.25124464513141137,0.25025397162599006,0.5001240228603782,0.6877479719462697
165_Stock_id_17_Finance_tr_500_1st_7.csv,0.5679526329040527,0.16377826343947252,0.5546264318883745,0.9744790050023446,0.9825244007883625,0.2550300067318483,0.2546279708587125,0.25354679331093083,0.1874097047549749,0.6865639414441347
166_Stock_id_18_Finance_tr_500_1st_18.csv,0.5711028575897217,0.16768251792435762,0.5653206382778103,0.8793387979086341,0.917406176429109,0.25929634118447104,0.25957210678833464,0.2581944678216987,0.1826467617676498,0.6865177465824173
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,4.056548833847046,0.45614379707405045,0.8056110521779076,0.4372194049925312,0.8187196969808095,0.5279648360316934,0.7755946225439504,0.6479495678169878,0.5367639627793473,0.9431374766371161
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,16.565151929855347,0.04741567670590674,0.5566433952310619,0.05391598916042329,0.5773846092417548,0.103189112016651,0.24851406163975687,0.10669821200015502,0.10869455693390391,0.7049472128120116
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,27.968931198120117,0.5873864146313016,0.7974234639229932,0.5309895269352976,0.8324378447345683,0.6526406260024162,0.9024154589371981,0.8204628042841879,0.5246199014376565,0.886115455221825
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,22.04086661338806,0.02321640982782775,0.451534731386373,0.027007141275395365,0.4951222865774846,0.058824965846707135,0.14748526994329622,0.06013378387697394,0.06882162084220465,0.6861196680567311
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,18.429184913635254,0.1322243919723283,0.4958576945160454,0.17672001125033224,0.5943072652751693,0.20234929152558995,0.46284179872168224,0.31526226616908287,0.19556068248059136,0.7328604261758916
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,21.696315050125122,0.12901884004302486,0.6156176756411431,0.10221900418503456,0.6518580290603624,0.1721621187440847,0.9163082527956282,0.748691552402785,0.25444014688883204,0.8978313910317149
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,16.43744945526123,0.5668553196084515,0.7134630064318402,0.5702952521536575,0.7851406232851866,0.6436505248208898,0.9671597831180132,0.9594721035872201,0.6888994053350926,0.9624619299194274
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,19.43669605255127,0.05196769963254304,0.5869865005450421,0.05959293882325017,0.6259548777998083,0.0968546455201437,0.48153061224489796,0.1192758253461124,0.09875026320128141,0.7121227086028145
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,2.3817098140716553,0.017588887754512107,0.5437213276690644,0.024674365646766637,0.5986804536316342,0.04851174209616178,0.10999115826702034,0.04849375459221156,0.10312111071803136,0.6842049288883826
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,2.69292950630188,0.24349462928225077,0.7877083431171777,0.10931519969041825,0.8063826577694083,0.35713992349348556,1.0,0.9999999999999996,0.5390199637023594,0.9986816344688887
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,2.356175661087036,0.9979011997095969,0.9999865444657916,0.9445450570839639,0.999775025694003,0.9907642312204947,1.0,0.9999999999999996,0.9787234042553191,0.9999114219786176
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,2.000762701034546,0.6134408426065086,0.8690761566299422,0.7169195661738602,0.9423661779853598,0.5779897791359554,0.9737265415549597,0.9264909847434114,0.7902297147021473,0.9441948001614735
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,2.3619754314422607,0.48850181304735635,0.8817393098419054,0.3539369955752116,0.8916726148028493,0.5560497971292673,1.0,0.9999999999999996,0.6694214876033058,0.9990757106785574
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,2.8276140689849854,0.5379272045223199,0.7797353522554377,0.527461296865667,0.7820962423506123,0.6509820667026837,0.9893225331369662,0.853561253561253,0.697894046695797,0.9653642447577079
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,1.9941332340240479,0.6034205615586935,0.8699694085028579,0.7112144483526298,0.9441566408913993,0.5643106801042688,0.9623741388447271,0.9077490774907743,0.783905768022052,0.9421901916297241
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,1.9879050254821777,0.4026279441660552,0.8096585469658162,0.4120940316649977,0.8284684632769883,0.37837408716108223,0.9419354838709677,0.7966867469879513,0.5015120158492498,0.9207249903367151
188_SMD_id_11_Facility_tr_500_1st_392.csv,0.6714644432067871,0.4432690440582716,0.7527898644240716,0.25096269577249775,0.593611750902734,0.5193321773744656,0.21179039301310043,0.15347137637027997,0.14957594448727832,0.6701333595340705
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,2.3624658584594727,0.8554113416185707,0.9968714563795327,0.7648985535074909,0.9972002490751272,0.8447154969240054,1.0,0.9999999999999996,0.8521223446019152,0.9993783422493009
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,2.7994601726531982,0.6085237951590874,0.7792706707959529,0.4644346117175838,0.7472461679276273,0.6628928890334292,0.9986991265564021,0.7692307692307687,0.47115086688886776,0.8622338332850027
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,1.6167998313903809,0.7716236048298125,0.9410938860889118,0.4029781667528624,0.7987960000861963,0.8086592746205238,0.922509225092251,0.6666666666666662,0.5954155295049282,0.874192600430408
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,2.3844165802001953,0.9803947138452407,0.9998588488078132,0.9400571170309752,0.999756828696024,0.9173739515370144,1.0,0.9999999999999996,0.9173789173789174,0.9998485168145019
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,2.0451266765594482,0.8774169881335203,0.9992375197281876,0.8891343219424649,0.9995270267504638,0.88949782350656,1.0,0.9999999999999996,0.8815673827256262,0.9991577318042653
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,2.3573758602142334,0.6356709955727189,0.9406128125179737,0.6351134508668475,0.9457080171188164,0.7538414381951791,1.0,0.9999999999999996,0.8110628044628359,0.9994461297975478
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,2.425468921661377,0.010512325673442067,0.694909047852933,0.01473468559974896,0.7067031172674779,0.032896971175052116,0.051022474185057703,0.03293324074992557,0.12719777509208996,0.7425809371822463
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,1.6797919273376465,0.6679760756040267,0.9718585568972312,0.7411821061659186,0.9807450188763513,0.5886511322824912,0.9721627408993576,0.9273182957393479,0.7935159717275249,0.9672527011093159
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,2.679288864135742,0.8232561094192878,0.998144719283258,0.8532992171546544,0.9989114117760477,0.8463718338457007,1.0,0.9999999999999996,0.843220787683786,0.9990657988355393
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,2.009237289428711,0.7198476233643121,0.993397817881719,0.7019346975746784,0.9937675887740437,0.7360546736815493,1.0,0.9999999999999996,0.7882305029525555,0.9993027486587315
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,2.827455997467041,0.010237939451064496,0.6780428858732599,0.01466016906243117,0.6927482248855168,0.033080798701573405,0.04648588821250692,0.03261734287987267,0.10902964655039682,0.8001438296852378
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,2.095235824584961,0.003929353320115927,0.6627806500069273,0.005765050984951361,0.6661911453311533,0.01460167244734028,0.015873015873015872,0.014530010059237715,0.06565409113179814,0.6853995247851687
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,2.8352296352386475,0.7949078845911202,0.9430750412398247,0.7486143001497767,0.9417806947401515,0.8238163414892371,0.9014084507042254,0.7318757192174907,0.6848923245624036,0.7996060373239972
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,1.6622490882873535,0.6282144501267116,0.8894713725609639,0.7604565223539198,0.9691482727823417,0.5662687598873652,0.9644184811471057,0.9126213592233003,0.7954073138070444,0.944564811481737
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,2.340667486190796,0.6193037657615814,0.8986344479616449,0.6183229590497459,0.90855531078447,0.751933292199223,1.0,0.9999999999999996,0.8074074074074075,0.9994629187827535
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,2.0877037048339844,0.003283560278662364,0.5992158692888621,0.004096022139200146,0.601460904270628,0.012571303648588314,0.01338470898397891,0.012468121280816081,0.04975124378109452,0.7667335722669999
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,3.1882541179656982,0.5848142724164264,0.9254330092985438,0.34819436382819235,0.9366192678138242,0.6576227047696426,0.7777777777777778,0.4999999999999996,0.45118559279639825,0.8027540775801145
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,1.684399127960205,0.6172194193751019,0.8945290759974195,0.7132551916771043,0.9558950344072868,0.5773645133590695,0.9603384452670545,0.8996188055908508,0.7613256860850003,0.9641664626628937
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,2.3784008026123047,0.9621630705378598,0.9996839268631034,0.9215877600353294,0.9995983374185876,0.9122757188808809,1.0,0.9999999999999996,0.9167090995231285,0.9996918024776614
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,2.005803108215332,0.8942366250653562,0.9993425256618144,0.8283361860057831,0.9992540779202024,0.8944395001816517,1.0,0.9999999999999996,0.8866668082004685,0.9991843043546863
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,2.3644375801086426,0.9542653455887112,0.9996609733047478,0.9264024628895375,0.9996528778173998,0.88949782350656,1.0,0.9999999999999996,0.891798701605412,0.9997284257871103
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,2.0028815269470215,0.9454686979834246,0.9996641393127969,0.9790491703156012,0.9999166247722856,0.9279489164697848,1.0,0.9999999999999996,0.9279538904899135,0.999484141824623
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,2.36610746383667,0.15051028769828506,0.7814620730704104,0.06052093584205083,0.7991957598195394,0.21110922285639558,1.0,0.9999999999999996,0.44894026974951834,0.9983636261749991
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,2.2679646015167236,0.881483986733261,0.9988705266285023,0.7903378104880887,0.9987471725620669,0.8421002632355068,1.0,0.9999999999999996,0.85687810785519,0.9993114595963066
216_LTDB_id_1_Medical_tr_500_1st_266.csv,2.532024621963501,0.1314097970498678,0.348161919116423,0.16509271249987703,0.3771910047378964,0.2587020494871929,0.2860611510791367,0.25869139349614706,0.4188444558196848,0.6867310530138038
218_LTDB_id_3_Medical_tr_500_1st_266.csv,2.260657548904419,0.13135769584702212,0.37870683379002534,0.17193338182114762,0.39698023134174815,0.2587020494871929,0.278800313801219,0.25869139349614706,0.21321354095607747,0.6867328848069256
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,3.286306142807007,0.8465007841037819,0.9649611414110865,0.9372424823607661,0.9900890685246065,0.8125077509293699,0.9487999483154053,0.9249799870392249,0.6595739943542678,0.9492006641068543
220_LTDB_id_5_Medical_tr_500_1st_26.csv,2.5226428508758545,0.7375842168904668,0.7638062660232594,0.7598743330926364,0.8014782481377033,0.6687041797146279,0.9612902182177001,0.9455890223991607,0.7183430796249265,0.9373101025814694
221_LTDB_id_6_Medical_tr_500_1st_26.csv,2.502326011657715,0.3764073774536124,0.5644659790009334,0.4443686000969931,0.6397151344929044,0.49434995706622814,0.8052735118669881,0.5716377209245475,0.4152101922837674,0.7787873070262668
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,3.0084638595581055,0.9402673095322118,0.9739970324542726,0.9811855973342092,0.996233634363336,0.9093618111476738,0.978401727861771,0.9728718647200298,0.878499430023342,0.9751323363521667
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,3.5070559978485107,0.21380555179953084,0.41981602714545063,0.2421800671575821,0.5179825978204797,0.278219696969697,0.7869957931205147,0.5552956233794062,0.4124287462033635,0.78558071146507
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,3.5025110244750977,0.6994206903372769,0.7956609080104216,0.7273589086249335,0.8632246977811904,0.6681604613721637,0.958403665300217,0.9287907478887956,0.5898388279596759,0.9416435333228836
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,8.483099699020386,0.0021125548775985836,0.5211727955911825,0.004340562356589267,0.6402409395405235,0.00567445039882741,0.013561620613663334,0.005560382276281467,0.011329072912338986,0.6696646599318303
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,6.62135910987854,0.001818683810949523,0.5006403617044113,0.00344386369831048,0.6383681404670233,0.0043946563359580845,0.016931216931216932,0.004385940986182098,0.49094247633219934,0.6672178124009547
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,8.573285818099976,0.0016113734056219585,0.4176415831663327,0.003954393520336393,0.6290362117039506,0.004061019061073079,0.02187386073641998,0.004054948692485927,0.00855615484961448,0.6719966187532175
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,8.572176933288574,0.002931055399203204,0.6143149048096193,0.006330348538193199,0.7662349360018623,0.007452478752529303,0.03137254901960784,0.00731155899754677,0.009172971015595537,0.6699728383699562
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,8.533832550048828,0.001880222816378467,0.45998807615230464,0.004522990879056357,0.6727175190829818,0.00525958329894733,0.014844136566056407,0.0051809804226887225,0.012300576641429264,0.6707347815848379
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,8.604894638061523,0.0023952490759838216,0.5781144539078156,0.005360086383974921,0.7209205167876582,0.006459945488938667,0.017827298050139277,0.006403064714735251,0.01168618010723274,0.6969373392677392
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,8.641968250274658,0.002176624837316176,0.5166665080160321,0.004872469406483985,0.6641995557714481,0.005802791308413383,0.02357100766057749,0.006079027355623041,0.008555133079847909,0.6723385739730114
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,8.389419794082642,0.04619886064475119,0.4615449148296593,0.010503917325773954,0.7040088587742545,0.16259858555490425,0.17699115044247787,0.16949152542372856,0.4945961351597696,0.6923211808100315
234_SED_id_1_Medical_tr_3740_1st_3840.csv,1.5649387836456299,0.02536826273232166,0.09694070942101302,0.04094847408200122,0.23088044555690782,0.09160654991202268,0.09274018258223446,0.0915207329293314,0.44542685967818096,0.670125347180451
236_SED_id_3_Medical_tr_3740_1st_3840.csv,2.0710864067077637,0.019380384488911218,0.10093255111322269,0.031048988614788744,0.25040557484116444,0.07098868137342569,0.07128156703227524,0.07094456099737147,0.36322178917164993,0.6687341254385605
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,5.954063415527344,0.8742122127297232,0.9245647929671713,0.846849744589159,0.9366598846646598,0.8440916126326156,0.9664034528422188,0.9547167316718446,0.6535935121211731,0.9415029933067384
