file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
162_Stock_id_14_Finance_tr_500_1st_4.csv,0.1716325283050537,0.15233329356858083,0.547946425569118,0.2973240951815362,0.5954315446677275,0.2571008250971544,0.25856961489631825,0.2563647768462195,0.21133269150369338,0.6924645061200752
165_Stock_id_17_Finance_tr_500_1st_7.csv,0.28761768341064453,0.14580467330205737,0.5166666957538308,0.9711616899331125,0.9825274971261458,0.24602678315798251,0.24617722480767404,0.24587160273425543,0.16610187734718543,0.683315224547022
166_Stock_id_18_Finance_tr_500_1st_18.csv,0.38204240798950195,0.16464847792380183,0.5701381249634873,0.8688493044037466,0.9296035239003829,0.26210840127392154,0.26430976430976433,0.25994406340666926,0.17916339736865444,0.6861547841060932
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,1.5209190845489502,0.03367045773156154,0.13246162611310744,0.035136183983204325,0.13724559193329036,0.11256086876940602,0.1387568445754859,0.11255643685173874,0.3057219757988774,0.8281209006104069
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,165.95033144950867,0.04428395732104547,0.5325762656511396,0.05101582408793527,0.5672038437365664,0.11635939168346017,0.5041784271404062,0.11670861285769987,0.1457324195438979,0.7064965338557424
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,286.42560505867004,0.2671681296116599,0.7169683060943141,0.2570529446121177,0.8109052057314289,0.3013349518038492,0.8105866428591999,0.6062795401204852,0.4829966520966989,0.7819930159902813
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,293.54617261886597,0.6654313860678001,0.9748714344956451,0.7391017847915079,0.9865241509648521,0.6288674881939325,0.9264528177523893,0.87038403786934,0.4552006958444325,0.956001294903826
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,307.77092576026917,0.24131305564392252,0.6037996016786866,0.2601193177843426,0.6808969979837732,0.2939655841474117,0.6985886362643284,0.5572586164857778,0.39850199913100404,0.8154060259981967
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,298.0880813598633,0.3696760961823702,0.8835387806688827,0.40392094501755055,0.9240122423649432,0.42229838630126415,0.9152803846450518,0.7407725403173616,0.29788905863883386,0.9202974713488609
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,295.1494402885437,0.18796317196520018,0.5970998274413002,0.2224066091817121,0.7181810830834279,0.2645134472074592,0.7474134223773747,0.5672228663608403,0.45832220815381103,0.8403666684848043
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,284.5123496055603,0.0531871702453546,0.6146823731792835,0.06561315685129049,0.6419011612402162,0.11754348668353574,0.6158021245250833,0.1587880028662091,0.12793577931047878,0.8242518070544091
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,0.5516674518585205,0.08724976396661598,0.6523266059460914,0.06206498826534683,0.6732622241505677,0.2406590646602597,0.8282290279627164,0.2700156985871267,0.0960506313405516,0.7307304040013658
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,1.097768783569336,0.02679018973460352,0.8829694358859626,0.0319262373137668,0.8969701405094025,0.06845659692447151,0.2569832402234637,0.06792277273784593,0.10696053946593868,0.6678465694802462
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,0.33153605461120605,0.43613704810443055,0.9412012942640905,0.43732951051600333,0.9226264112154441,0.6716743842406285,1.0,0.9999999999999996,0.34020618556701027,0.9980989471617048
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,0.34842991828918457,0.09323197986365417,0.7293528737732713,0.08956087280308819,0.7261913294467778,0.1561124870814371,0.8747913188647746,0.39408866995073855,0.2094839317962428,0.8295423639085063
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,1.172947645187378,0.7652211401968075,0.9958622913138986,0.8150931370819816,0.9980969448766419,0.7437450002289231,1.0,0.9999999999999996,0.5441474019544534,0.9993312806535968
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,1.0981669425964355,0.3320635313174372,0.7415401241405899,0.3474242132645508,0.7418439117694258,0.5229824011449189,0.9867792875504958,0.7744154057771659,0.4627060718048918,0.8756095958669714
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,0.26499319076538086,0.02672825150984566,0.20852311690852826,0.027838519508372798,0.19157234756702063,0.09008207076628183,0.3557901272896616,0.08991893370467986,0.28478104517131764,0.7043065674686544
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,0.28986406326293945,0.07102029388845618,0.28675919587528426,0.07336947849241326,0.2925224100472289,0.1973844309650206,0.5220500595947557,0.19335484750693133,0.5195556782049848,0.7427932117292064
188_SMD_id_11_Facility_tr_500_1st_392.csv,0.27780961990356445,0.3041033336245964,0.6508193824513199,0.1676100761909297,0.5755011750333554,0.44444052169094833,0.8805460750853242,0.657534246575342,0.3623403426548762,0.7210887379853468
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,0.9966742992401123,0.011795321271900633,0.6743631442892338,0.011939295408611552,0.6805039074474283,0.03370530488735082,0.8586666666666667,0.06015037593984956,0.056134382309164364,0.6706214237685225
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,0.977210283279419,0.2815013103459171,0.6743420731567746,0.28509185690362626,0.6755205891081494,0.43523746524397594,0.9979572887650882,0.7691575440266535,0.4808237873880375,0.8838525351103115
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,1.094604730606079,0.014775227766750151,0.801982092293564,0.023804300741272204,0.844773174607089,0.036934268832831366,0.13638843426077468,0.035960591133004885,0.055599661747174116,0.6775399635055092
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,0.31877970695495605,0.1287028506674501,0.9782005834952834,0.1352114687537992,0.9781664333514503,0.30724374967356416,0.9817073170731707,0.36363636363636326,0.23869801084990958,0.741567356291928
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,0.3066525459289551,0.006746284659156425,0.5428665617310888,0.007143750254336468,0.5454396267402074,0.021540198169548688,0.06409235668789809,0.021348012889366247,0.08716466163076253,0.6337419280816237
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,1.12229323387146,0.015513422763789694,0.7746928840275422,0.01574840958060905,0.7789556487242714,0.04123514531895421,0.5244299674267101,0.04474272930648765,0.061524181964568964,0.6795883614891893
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,1.013533592224121,0.04976738059328564,0.9403222464390963,0.07935621814856891,0.954299038031622,0.1136604955778518,0.5688888888888889,0.11942098914354632,0.1446168162670796,0.7983836699395809
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,0.3044090270996094,0.08063645383545243,0.6794356690211367,0.07649474660809062,0.6687832802695135,0.13242395742419394,0.7979695431472081,0.3106796116504849,0.15892953344164915,0.826320688059284
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,0.9784500598907471,0.3046343081144277,0.8964521449968366,0.3061458019613483,0.9170822077668173,0.4380120753816661,0.9969040247678018,0.9230769230769225,0.31692133559705715,0.996774637907379
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,0.3190581798553467,0.2844090263545865,0.9484296863910727,0.2603624001229654,0.953581674936845,0.391193270304127,0.9907692307692307,0.7567567567567562,0.31340055394765504,0.8278577780589088
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,0.9974210262298584,0.05307681060736581,0.9422320793732822,0.08921382088867601,0.9549171739190817,0.11858828292448771,0.6183574879227053,0.11998651836872246,0.13902840239707917,0.800916689581697
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,1.03346586227417,0.048739170401203145,0.9728890331080111,0.1214034185196739,0.9844788988661031,0.1043939556171527,0.4444444444444444,0.1172413793103447,0.2058823529411765,0.6781361158831893
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,1.173628807067871,0.011256116791919131,0.6978891306212522,0.017342417294816576,0.7837331729132858,0.0331323835466471,0.07554593743852056,0.032473904897849896,0.0875401714532947,0.6797794704317339
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,0.9578557014465332,0.02895966011791178,0.2874190910508911,0.03419351515078798,0.2229638058964565,0.0880391060051722,0.2133283693224125,0.08803994764144074,0.34290092121814797,0.7065632626668996
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,1.1370885372161865,0.7864822399396203,0.9960775798612338,0.7844743503504691,0.9979460758917589,0.7284295089605561,1.0,0.9999999999999996,0.5391941219829498,0.9993731305107135
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,1.100759506225586,0.029090165348169536,0.9557419466178589,0.06919790983771966,0.9729035007808212,0.06421836887544828,0.36065573770491804,0.06768189509306254,0.044332915098285235,0.6812199942709901
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,1.0603079795837402,0.060411347417505985,0.8680565745886119,0.1263986261674124,0.9288888925623129,0.2155123488774178,0.39285714285714285,0.2355889724310772,0.12981026464172532,0.6806039591746303
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,0.3145580291748047,0.028384697194058832,0.26651342075607004,0.029236094912069698,0.2588239459951888,0.09024789355860366,0.37219876583306266,0.09018647202919552,0.23455854933921455,0.7043064579342617
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,1.1259722709655762,0.008364775028897231,0.5184612567680018,0.008378345903341891,0.5242814546108531,0.031909997497502764,0.9147727272727273,0.06249999999999993,0.05574324324324324,0.7285056446771732
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,0.36104345321655273,0.006808994748162914,0.43825532377445153,0.006537033832795021,0.44359702169178256,0.019508824377758728,0.9415204678362573,0.0909090909090908,0.15512482948962458,0.729004728035035
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,0.3158233165740967,0.014417184625870563,0.6987979986607786,0.01460459536266974,0.7032494065072911,0.05080204834536288,0.8407310704960835,0.05540166204986144,0.053792025019546524,0.7072475624996469
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,0.41217732429504395,0.004771424965774828,0.3394340549545124,0.005146553138164893,0.35963183457402753,0.014025222435647446,0.029022082018927444,0.013980868285504034,0.06178530802849788,0.854231365199806
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,0.42493581771850586,0.026903094485032614,0.8833221819494272,0.032083668115354944,0.8973525956876405,0.06847287286984051,0.25821972734562953,0.06793857608189849,0.1081585926876079,0.6678373984777066
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,0.39888882637023926,0.00727860511799878,0.5122810771392585,0.007311055570738921,0.5151555271817766,0.024217434785172583,0.6531440162271805,0.028513238289205673,0.030669144981412638,0.9133691443840225
216_LTDB_id_1_Medical_tr_500_1st_266.csv,4.32866907119751,0.7540169072077476,0.9442225127520085,0.8406625840445622,0.9712929610993846,0.7076808471265239,0.9359003844005651,0.88703290983084,0.5949942106754925,0.9545771159827204
218_LTDB_id_3_Medical_tr_500_1st_266.csv,4.075295925140381,0.7899938762785085,0.9570347049404986,0.8540111803329128,0.97803830618647,0.7673202603412428,0.9254414650098103,0.8836970423875209,0.6502781717189885,0.958760333544231
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,3.827329397201538,0.5496042773641117,0.8758232722538128,0.6747163157679744,0.9247030451591434,0.5342831937189825,0.8163860532944451,0.7082368584601594,0.3351096932225106,0.8121799359923549
220_LTDB_id_5_Medical_tr_500_1st_26.csv,4.037302732467651,0.2133492291726441,0.26396557226427864,0.26337954641154704,0.35535056059820264,0.47983521578523325,0.6655500745669382,0.47955387506371544,0.6095219823337975,0.766167641164344
221_LTDB_id_6_Medical_tr_500_1st_26.csv,3.9015893936157227,0.37028721590256447,0.6106915266134606,0.46630148476505284,0.7026154554966305,0.5032740148556812,0.780613277072917,0.5802506067969874,0.3934273676121011,0.8141045951977668
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,3.7635157108306885,0.38472743538214427,0.7590060564985082,0.530714174369285,0.8639945436931874,0.4069974194456064,0.7910271546635183,0.6353736514967488,0.29947732754215517,0.765885900287165
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,4.30344033241272,0.5401139131122632,0.8860827355069459,0.586505699273378,0.9150347415578719,0.6043258063004904,0.8774716917356769,0.7246805072212218,0.46744133563198403,0.9119029028171595
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,3.9591712951660156,0.34333914618668976,0.7032009589695424,0.41686538222093633,0.7946640796054949,0.4164401520489452,0.7536085756739546,0.5351962514193107,0.3179526640863723,0.8025003668414167
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,3.9786105155944824,0.25897552460354567,0.9258956412825652,0.11781855895535344,0.951435514503355,0.40815891531314746,0.48338368580060426,0.4612476370510392,0.4100502512562814,0.8079024709366229
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,2.958221912384033,0.32772208972198014,0.87840564738292,0.1938876029590903,0.9375629258354523,0.4999952140767262,0.5454545454545454,0.5233265720081131,0.5092866383293291,0.8065224427971327
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,4.449752330780029,0.35183657921320066,0.9430070641282565,0.2007902144068131,0.9588026157635792,0.5171454111771795,0.5714285714285714,0.5362318840579705,0.4554841597913438,0.8048293931150186
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,4.678608655929565,0.3884386649575835,0.8303844438877755,0.2300834661152888,0.9219346609804514,0.5569570261624809,0.6122448979591837,0.5905511811023617,0.5488950995491285,0.8439938091882997
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,4.485555648803711,0.31765740160188194,0.9679341182364729,0.23223786828318296,0.9802425338510337,0.5263108033713365,0.5494505494505495,0.5321100917431187,0.48720599976440715,0.8888606698724271
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,4.3837385177612305,0.3872995430455209,0.9247754258517034,0.284026979700188,0.9642114390996168,0.4930698506491983,0.684596577017115,0.6207951070336386,0.4592179818627516,0.9125918957220057
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,4.623072624206543,0.3897035160037193,0.8952011022044088,0.3763432051313209,0.9528163296437895,0.5739860846210476,0.6896551724137931,0.6341463414634141,0.49271151792684115,0.8900521787958309
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,4.48711371421814,0.35643956629196516,0.9971663076152305,0.6765731222735989,0.9985551865050221,0.42006643350645895,0.42402826855123676,0.41610203268234314,0.47422616071215923,0.9964466726108222
234_SED_id_1_Medical_tr_3740_1st_3840.csv,0.3139932155609131,0.5227230839084387,0.9678193445033877,0.7149614050566565,0.9814736446441877,0.6259140930203245,0.6442121564072784,0.6308042535940369,0.654799327359229,0.9505815015567646
236_SED_id_3_Medical_tr_3740_1st_3840.csv,1.6303789615631104,0.5041069700097579,0.9758447915126716,0.7330320774653409,0.9857945245068689,0.6146947003563542,0.638881956575992,0.6242710940468853,0.6816969836869846,0.9584167252350431
