file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,3.269035577774048,0.18602359360352488,0.8974966952658112,0.1941268088812973,0.8813168202712266,0.4107844045769957,0.5873417721518988,0.4230215827338125,0.4477385995361491,0.9591473761906815
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,3.890540599822998,0.007728731366629452,0.8327857425317864,0.008040342453512655,0.8304186655980358,0.024389293939440084,0.1787709497206704,0.024154589371980586,0.05128205128205128,0.7189994106483938
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,4.35896897315979,0.0009846518853503866,0.7321938897800394,0.2662346365006527,0.9723544480468508,0.00312617439748005,0.0037243947858473,0.002153432032301478,0.005520504731861199,0.9968968062022259
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,6.561768054962158,0.10135221021192509,0.8872039375970581,0.04699104804421843,0.6303596914175235,0.23300550106570894,0.6329113924050633,0.22222222222222177,0.16310679611650486,0.9636547507273457
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,2.6412808895111084,0.009117038575319798,0.7461052544545042,0.4935864674627508,0.9623705583608603,0.04363271594131095,0.24742268041237114,0.041522491349480876,0.08649334178820545,0.9917226134445374
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,2.3533878326416016,0.13750039469969388,0.998573622997586,0.15050973048026212,0.9982480919308314,0.30434495276814777,0.45714285714285713,0.2857142857142854,0.3333333333333333,0.9990510950087073
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,5.340409755706787,0.007566076199378382,0.6180736207024699,0.030439436392766462,0.7322979659700175,0.01797611686372442,0.0845771144278607,0.015770869210550147,0.044388633727858104,0.9806280931319515
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,3.200505256652832,0.001517026598556925,0.40302008837060993,0.006481740746948694,0.5527486410826111,0.005640964458257286,0.02613065326633166,0.004451864218141338,0.013587835651892591,0.67202357493055
074_WSD_id_46_WebService_tr_990_1st_1090.csv,1.1419258117675781,0.19051497816838375,0.9690790763093878,0.2893619439854919,0.9732960284773995,0.36985022596072625,0.3687258687258687,0.3474470734744704,0.27655241331219604,0.9423791822394267
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,1.2025110721588135,0.1859086295194426,0.9706873559378009,0.7823661481025764,0.9948433335845803,0.3828924284907574,0.42018779342723006,0.37397893908079877,0.36919847438078157,0.9355528423421302
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,3.1060268878936768,0.004161010977605604,0.6667085073690133,0.4345182699074936,0.9403040926058058,0.010275250567398699,0.06334841628959276,0.00852359208523591,0.027438039639410036,0.9933514754528412
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,3.9614920616149902,0.03305536533415791,0.6502054303313025,0.06880898443435345,0.8219402341079227,0.11939823587614017,0.8,0.3999999999999995,0.18357487922705315,0.9949915240512522
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,2.874485969543457,0.37581889061104995,0.8525173215382355,0.37299562781445816,0.8380878003040003,0.5557936925212654,0.9006622516556292,0.6884531590413938,0.2657706501313794,0.996156146545407
113_WSD_id_85_WebService_tr_500_1st_335.csv,1.3457059860229492,0.008277907675289884,0.624549626399203,0.4802884840042827,0.9282688611838182,0.019907938867590128,0.14912280701754385,0.018691588785046592,0.036679631660624205,0.9833950262753844
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,3.602156400680542,0.00019324127106769176,0.3901341639691362,0.0002301084254087302,0.4351678960214365,0.0005380629554965224,0.0004492699363534257,0.0004492699363534251,0.00019154030327214684,0.9982899977217544
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,3.1553542613983154,0.009694447604106579,0.5132640288084045,0.10880656098238986,0.7041295709275296,0.037262081608926995,0.40987654320987654,0.06629834254143631,0.06931931161768452,0.9795854584573032
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,2.5388033390045166,0.1108247401033742,0.7302531697742607,0.2691337343358336,0.8650346414343331,0.3276233727243938,0.6723768736616702,0.3892386949055519,0.2593238284017545,0.9845191712997814
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,7.317926406860352,0.07005291698771607,0.6876505324758518,0.12048356258085875,0.8189700098692472,0.24175368200847525,0.8740740740740741,0.5128205128205124,0.3408614668218859,0.9961099723423779
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,3.097730875015259,0.15324146579922052,0.8701238644917184,0.16489377415179005,0.8210584964795082,0.30278597921792305,0.4263959390862944,0.3245033112582778,0.35961557766376595,0.9106108092359104
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.8966705799102783,0.4424412474917525,0.6937782088772284,0.44976672092749914,0.6970326134982875,0.5847911836413321,1.0,0.9999999999999996,0.5148356054530874,0.9956148029223256
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.4829599857330322,0.25807047157246077,0.6957328446826397,0.45836091427184467,0.8344190708427366,0.4123667702449245,0.7444444444444445,0.5044247787610615,0.36174970727341826,0.7802370762173112
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,1.606642246246338,0.3771485494578824,0.8708038516317452,0.39495264110122863,0.9169814667519289,0.3846114058288823,1.0,0.9999999999999996,0.38329764453961457,0.996588918751204
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,2.414884567260742,0.015621240975869992,0.3149401679670665,0.024756250833369575,0.46361981636480354,0.04204741375505712,0.7401129943502824,0.02965257800398315,0.059984559002638174,0.6758268927067661
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.6108016967773438,0.18120715780328758,0.8902533743275505,0.2597168291488585,0.9166171516012853,0.33850626507322745,0.7634069400630915,0.3497053045186638,0.3134851138353765,0.924278186368816
147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.5727074146270752,0.2049256024064449,0.5051926188289825,0.1853698272265781,0.5842473937215971,0.21724925807593018,0.5943396226415094,0.6666666666666662,0.4690185716313089,0.807727023099503
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,0.9063906669616699,0.4921165783150762,0.8322683409461058,0.5280615248220418,0.8626269411907467,0.46960859685347706,1.0,0.9999999999999996,0.4654316158778699,0.9885628063056857
149_Stock_id_1_Finance_tr_500_1st_7.csv,1.3997588157653809,0.06007900573026406,0.5989696767098989,0.8394688341336995,0.9458517643391854,0.12567225965261208,0.12395824904927583,0.12371070720011212,0.13057585591603715,0.6715643260396214
151_Stock_id_3_Finance_tr_500_1st_62.csv,1.2071497440338135,0.05717485639981578,0.5495866350402162,0.13286879458202536,0.5409532804281699,0.1040477140684221,0.10414539513988157,0.1023422532599961,0.10453274972736518,0.6718846388666206
155_Stock_id_7_Finance_tr_500_1st_18.csv,1.5493297576904297,0.05750461519376303,0.5874630150447211,0.926647002811808,0.9759596855366449,0.12024513205663809,0.12061068702290076,0.11932575620214575,0.09647107311727504,0.671683397817605
156_Stock_id_8_Finance_tr_500_1st_24.csv,1.147562026977539,0.052127428531708986,0.5360240748465527,0.1472494397960851,0.5620463754796006,0.10002616398204883,0.1007137192704203,0.09884692712223396,0.0900610711785214,0.6719209448775845
160_Stock_id_12_Finance_tr_500_1st_14.csv,1.6055881977081299,0.06283587508373281,0.6041246429947541,0.6365237152978716,0.8780327785220435,0.12439016480055219,0.12420060585661394,0.12352749157927556,0.11136359933846227,0.6709244212112624
162_Stock_id_14_Finance_tr_500_1st_4.csv,1.2128221988677979,0.14452320843653627,0.5195627795151149,0.31726481478765906,0.5785494594846113,0.2443139513280581,0.2452667814113597,0.2441435953767415,0.20329675640073513,0.6875345506296511
165_Stock_id_17_Finance_tr_500_1st_7.csv,1.4997432231903076,0.14889466877240068,0.5320704060626292,0.9706390179736616,0.9857212012758535,0.25361517853472515,0.2549536965181851,0.25282032378978114,0.20274593229638926,0.6864078617681251
166_Stock_id_18_Finance_tr_500_1st_18.csv,1.9334769248962402,0.14631834983610156,0.528589188335523,0.8552635457885194,0.9296715327019317,0.25206308622646945,0.25227541523114105,0.25094017933808577,0.19619027286984977,0.6865226329200327
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,7.2952659130096436,0.4565790195408494,0.941433196764315,0.4647543687343942,0.9467756411604703,0.47341939323729404,0.9236931704386141,0.7260963335729684,0.3008465031549788,0.9319775800706925
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,37.23086977005005,0.06366402715597275,0.6233509670548385,0.06812813078732602,0.6498314545676372,0.1244515322257055,0.8702195361123897,0.1948318928358273,0.10532352605860959,0.7227720805837226
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,47.58734846115112,0.44223565894995975,0.7371425059200258,0.4416219630980151,0.7877543607284906,0.56971431677545,0.9377746574095743,0.8775627858034395,0.33987492756761123,0.8981195513432568
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,53.82604360580444,0.050000513720872525,0.5089854760274113,0.05415644545358848,0.5515147830736322,0.10116364315448689,0.9097360129213334,0.4022001332845246,0.24530196689620598,0.8941203921441103
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,37.77131462097168,0.12963620567937592,0.4977700173344155,0.16118656950910948,0.5884439665636095,0.1967548493483224,0.6287149311963657,0.29473737609815365,0.13072321339873222,0.7328603170509213
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,68.99133682250977,0.07893897667812493,0.5411903099244085,0.07823344048239092,0.5848284921877782,0.1431999944359775,0.9801894451962111,0.6030368763557479,0.2614592044256969,0.899745128166935
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,34.34693789482117,0.4032541103889471,0.6775279937274855,0.41499524488636363,0.758809426491679,0.4223453799878353,0.97321392715152,0.9651985287182868,0.37601986972600954,0.9580252442941529
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,50.932305097579956,0.07708457973259468,0.6418881745449736,0.08285692054953966,0.6704819419204284,0.1343428381001678,0.8901775359086448,0.30666700517924206,0.1541417249930048,0.7916808057737513
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,5.1674721240997314,0.20974902760643346,0.7092086061624705,0.16195056344671901,0.8148321467161884,0.2701588951337484,0.8894601542416453,0.6504854368932034,0.2162267249903632,0.7818901385201893
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,5.5566956996917725,0.8352887864260067,0.9985069633708699,0.9050681561327237,0.9995130755962632,0.8765382100955817,1.0,0.9999999999999996,0.4932264834955161,0.9995028327962777
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,6.271518707275391,0.8958215891663615,0.9694902357673428,0.8053393065515245,0.9757391947151263,0.8958940548995684,1.0,0.9999999999999996,0.5229357798165137,0.9995588960499341
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,3.153049945831299,0.5594647226197224,0.9489174144947121,0.6483073085738454,0.9644636701353274,0.5123159252315158,0.9891067538126361,0.9462365591397843,0.46503110205605985,0.937977664458756
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,6.2665696144104,0.8334923216334422,0.9988800246526494,0.9476935450732424,0.9997808711306829,0.9262486999163441,1.0,0.9999999999999996,0.5495304196616008,0.9995638934387104
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,12.97999358177185,0.5499881445119071,0.877018357069819,0.5599575185603745,0.8798878057724167,0.6049940459511494,0.9957383731702798,0.8809121621621616,0.605927381623123,0.9581428176093327
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,3.456540107727051,0.5592492179207623,0.9452333634218174,0.6559527527436181,0.9658223407193008,0.534354538268191,0.9639065817409767,0.861538461538461,0.4715296542500975,0.9262728488395904
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,7.274652481079102,0.36425980739729197,0.6834785111232466,0.3919751959120747,0.7268537536080193,0.43127664838061375,0.9523809523809523,0.8571428571428567,0.3171663368992889,0.9166731491890476
188_SMD_id_11_Facility_tr_500_1st_392.csv,1.523707389831543,0.4727095929429188,0.872124310255365,0.39368093957950323,0.8461046961384995,0.5104845219555522,0.212253829321663,0.1538461538461537,0.12498019470802599,0.6701484973036442
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,8.086064100265503,0.790820457594522,0.9989267232713728,0.8333701146307064,0.9990589472677122,0.9193979926312529,0.9907692307692307,0.9416058394160578,0.6561195068602108,0.9994619464966923
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,11.987292766571045,0.5943910002935874,0.8485417216405606,0.5173123401797964,0.8337737583408911,0.601842949833464,0.9968465961788165,0.7566811684275943,0.24032470287182717,0.9470962492302454
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,4.405626058578491,0.5404231247440192,0.9276032802856099,0.744696761201391,0.9833929156525159,0.6780771918176903,0.922509225092251,0.6666666666666662,0.3570957797384926,0.997748479618666
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,5.190551996231079,0.7471355990390797,0.99923250688211,0.8450991034665168,0.9993536271060105,0.9415154849619071,0.972809667673716,0.9432835820895517,0.9365990035544626,0.9995910693242626
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,10.602062940597534,0.7068653235026867,0.9975745740004254,0.7745077963251065,0.9981644011428991,0.7404794942918157,1.0,0.9999999999999996,0.43780912254991755,0.9991542189496917
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,6.273569822311401,0.8287542313133032,0.9993111294153281,0.8743021472756435,0.9994865591046314,0.9384114378366076,1.0,0.9999999999999996,0.6983272005408269,0.9995886861474915
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,8.860813856124878,0.5938109665468931,0.9525340741650294,0.6440473870256154,0.9796392370284326,0.613254687015832,0.9974025974025974,0.9885057471264362,0.48231390776367095,0.9978450462731158
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,2.8895726203918457,0.5413819759160885,0.9505655896650673,0.624478159614189,0.9660300033910174,0.5049783889071193,0.9891067538126361,0.9397590361445778,0.4330748912772643,0.9339575079776762
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,10.402363300323486,0.6844904940774411,0.9919630885674923,0.7361462378338515,0.995070496552913,0.7641146256987829,1.0,0.9999999999999996,0.4867169563791407,0.9989879200005116
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,6.032629728317261,0.769055121303473,0.9993156145933975,0.854678002805289,0.999401123884348,0.9415154849619071,0.9640718562874252,0.9411764705882347,0.6137470814304704,0.9995691410409226
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,5.251871585845947,0.5685000532700578,0.9469530379945147,0.5425530703308395,0.9627507346922372,0.576185492560112,0.9846153846153847,0.7999999999999995,0.37556306410897017,0.7978650945451387
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,3.953174114227295,0.3680206753975716,0.9754631013755101,0.38604566573500676,0.9930457685116375,0.5282971876530478,1.0,0.9999999999999996,0.5676351140268666,0.9991826255292031
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,5.727998971939087,0.4534720072154112,0.8634924584464903,0.5653760751380832,0.9428538657358304,0.6961603331322982,0.9388753056234719,0.7421383647798736,0.5666703607368149,0.7990463468016252
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,2.8514068126678467,0.5665872348645724,0.9440013276774368,0.6486170243249603,0.9650765942971548,0.5142130382772098,0.9795037756202805,0.9191489361702122,0.42666976659794614,0.9445725051859902
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,3.9344594478607178,0.8136033165793956,0.9992794693348375,0.9578037478119306,0.9998306719973047,0.9244136251282291,1.0,0.9999999999999996,0.9226361031518625,0.9995534333234515
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,4.326777935028076,0.27069726686543943,0.9851450252910108,0.29615905060775966,0.9939597243798753,0.3761425671713652,0.9924812030075187,0.7999999999999995,0.38300787941075715,0.9985446752652115
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,4.805094480514526,0.49164372395854977,0.8954376383669668,0.622285947593818,0.9721510089019485,0.7096725494610975,0.9504950495049505,0.7440381558028611,0.4798170437369924,0.7989917580333016
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,2.9915733337402344,0.5356452280018894,0.9415526580776044,0.6748318545288792,0.9656856377793546,0.5459622900707366,0.9752953813104189,0.8883495145631062,0.505295480727589,0.9319892588387236
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,10.109434127807617,0.23682381875443861,0.9893226378545864,0.24922202034444557,0.9895820390631104,0.4328556066508389,0.9877300613496932,0.45124282982791547,0.2674403442430565,0.8790436829177631
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,8.970216512680054,0.8374424416562819,0.9993282786255937,0.8328749843752195,0.9993024027142218,0.9294067787464712,1.0,0.9999999999999996,0.46851851851851845,0.9994367009871113
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,6.271827936172485,0.7314679004996919,0.9971595631119959,0.8215516512560477,0.9985293630280047,0.8604601367581298,1.0,0.9999999999999996,0.4899406313230139,0.9983193266402267
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,4.009482145309448,0.8702113762393476,0.999383419932448,0.9681841338892263,0.9998729313000558,0.8939778379764162,1.0,0.9999999999999996,0.6407673707303794,0.9993987193289532
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,4.089579820632935,0.8511648094997631,0.9990918833579314,0.915820175012391,0.9996162991985105,0.8841413431647827,1.0,0.9999999999999996,0.4932264834955161,0.9994559603508529
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,5.043210506439209,0.5479750299557701,0.994582432560071,0.5706958258222133,0.9952784434086634,0.6524015138061906,0.9907692307692307,0.7959183673469382,0.435168351392626,0.998233196332788
216_LTDB_id_1_Medical_tr_500_1st_266.csv,4.705260753631592,0.09264892847883541,0.24223421999190875,0.1265378435471813,0.35831385079100647,0.2587020494871929,0.4226826800404734,0.25869139349614706,0.36705808776513454,0.6867310269109859
218_LTDB_id_3_Medical_tr_500_1st_266.csv,4.472857236862183,0.0903968751451732,0.21924159500974422,0.12205083868746058,0.3326141882570725,0.2587088068239194,0.30546940330895195,0.2587065542940723,0.31992665477048293,0.6867347762452815
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,9.361891984939575,0.6389876240241886,0.7472670907276814,0.6871672831256078,0.8249729742350165,0.6566793174403566,0.9997294555292526,0.9987296747967475,0.4496874434550778,0.9648960891088991
220_LTDB_id_5_Medical_tr_500_1st_26.csv,4.4219582080841064,0.5018214873836953,0.6590630047571564,0.5573834814875332,0.720348363515868,0.5239025365287491,0.9723797504752472,0.9591061043183581,0.35627650914509407,0.8803772325109682
221_LTDB_id_6_Medical_tr_500_1st_26.csv,4.226969242095947,0.33129479685154434,0.5474625869576164,0.40634332167504683,0.6373090860816486,0.4798498048007327,0.8406792596832665,0.55776335863831,0.34236370622299156,0.7841983260386276
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,9.29380750656128,0.630854852998644,0.7406956433063807,0.6774812680375717,0.8219829967664916,0.6494213652162285,0.9992225790096333,0.9973533303925888,0.4376107826991771,0.9654655171683683
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,10.301545143127441,0.39335766860693566,0.6513955828791971,0.4150694047848873,0.709773327426408,0.3797091602846141,0.977414914914915,0.9600010171387879,0.3895025694255304,0.89624360966804
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,10.483677625656128,0.4584819676085075,0.6668922287390684,0.48469518165134284,0.7277424128932948,0.41976801527570784,0.974667130522787,0.9608104811514337,0.3462181299722587,0.9305505629046092
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,41.71513247489929,0.023118503993770582,0.5242423346693387,0.0064627072983549135,0.7207450092975922,0.04784606580939276,0.18181818181818182,0.18181818181818163,0.07462686567164178,0.6736439649316875
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,29.98481583595276,0.018290147756011396,0.5371399949912347,0.005156718266188664,0.6798695374376845,0.03921413137866865,0.40609137055837563,0.24999999999999975,0.10276679841897234,0.6964005622395534
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,38.40193796157837,0.02426237767944764,0.6773876753507014,0.00907960916442446,0.8164888125146998,0.03921530181076656,0.3333333333333333,0.33333333333333304,0.10071942446043167,0.6981631922921229
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,41.74545502662659,0.04845232926436994,0.5821946893787575,0.01165871027513393,0.7838179895166358,0.08928380106140583,0.3292181069958848,0.31578947368421023,0.13562880537476382,0.6839668559123694
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,44.38277244567871,0.041478909935382065,0.5531619488977956,0.009024615129956517,0.7328047680373622,0.07531107658578629,0.3333333333333333,0.33333333333333304,0.12885317750182615,0.7043986827897151
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,41.68588137626648,0.0488268625990611,0.5633227454909819,0.008210009331765473,0.7627194847466353,0.09345672112701331,0.3305785123966942,0.31999999999999973,0.13194444444444445,0.7074784220282172
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,44.48348426818848,0.0033144744765976177,0.6326231713426854,0.008472908157322627,0.7934837373707626,0.010472867791799388,0.09070294784580499,0.010869565217391202,0.013675024394970137,0.7003378126002061
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,38.23955702781677,0.04827055263776426,0.5462145791583166,0.009179493142193238,0.767243827503619,0.09389556747194636,0.24096385542168675,0.18181818181818163,0.10714285714285715,0.6820258310608173
234_SED_id_1_Medical_tr_3740_1st_3840.csv,6.641186475753784,0.025345742055190145,0.0888580129383546,0.05072287947391453,0.3379962200070948,0.09160654991202268,0.26435357290375877,0.0915207329293314,0.2441021746742259,0.6700592143382509
236_SED_id_3_Medical_tr_3740_1st_3840.csv,6.454285383224487,0.021444814687748733,0.11509594026944403,0.040100769189697995,0.3523759403903477,0.07098868137342569,0.3141104294478528,0.08888888888888838,0.19636709447772763,0.6687010935485885
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,20.968079566955566,0.7271020336391973,0.8652518959769737,0.7283137033613067,0.8806089527880822,0.7242123269621815,0.999492746271685,0.9983545250560951,0.35761962718296075,0.9839111452747927
