file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,1.6025805473327637,0.35614825777923553,0.6859318793875087,0.3890265086322575,0.7412094171115288,0.36742121932009875,1.0,0.9999999999999996,0.5492577597840756,0.975704047237468
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,1.89750075340271,0.011488599521359307,0.7784722874037919,0.019481029517474643,0.8038347218893277,0.05221852055573708,0.06655574043261231,0.048721071863580906,0.045933567193082184,0.9120541979317691
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,2.859898328781128,0.13046266164603976,0.9766700007204238,0.15002362100048097,0.9725171739486882,0.271602591088719,0.3165266106442577,0.27049180327868827,0.24577877702627357,0.9414749901204993
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,2.2192699909210205,0.2849575013558179,0.9967667343614903,0.3314725923805693,0.9966016646003956,0.5090862331008005,0.575,0.5266457680250779,0.22919508867667118,0.9648565889431563
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,2.2189061641693115,0.22640363431347038,0.9948927853679224,0.5896649586797142,0.998060547865815,0.2857118367556849,0.4,0.22222222222222188,0.15053763440860216,0.9925687846464845
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,2.257463216781616,0.05721612285757059,0.9861251593350604,0.0776732803363535,0.9872616988690149,0.16230217361091787,0.23484848484848486,0.16145833333333315,0.2622323510013778,0.9906736276483102
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,2.6962125301361084,0.10442538511297603,0.9854768696514945,0.5457739054875407,0.9943619301744283,0.22221971913930585,0.28448275862068967,0.22396416573348243,0.2236463782173416,0.9655827423534828
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,2.0593786239624023,0.07604617445273874,0.9970923853412332,0.15050973048026212,0.9982480919308312,0.22222024693113837,0.2318840579710145,0.21333333333333312,0.15384615384615385,0.9987674011930673
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,2.154268264770508,0.152981517742658,0.9847994243568987,0.24431560392914825,0.9854443101882224,0.28410443413972236,0.3222748815165877,0.2833099579242634,0.31139429361193777,0.9891278646013613
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,2.660461664199829,0.1451610356222659,0.9952588104890752,0.29961940606985465,0.9965550798309858,0.31521473596282207,0.35135135135135137,0.31521739130434756,0.5129614104259551,0.9965751873403499
074_WSD_id_46_WebService_tr_990_1st_1090.csv,2.5895299911499023,0.07872292873300676,0.9132875638409482,0.1268534038283775,0.9171222272751196,0.18305141273199246,0.20164917541229385,0.1828482677068072,0.14057186717434042,0.9124339964872231
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,1.8653883934020996,0.09242128428189171,0.9384638950073245,0.5147444607335225,0.9773072572202364,0.228325784134456,0.24045407636738905,0.22645099904852498,0.2632267995774779,0.9221738056243965
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,2.155357599258423,0.11591898391420602,0.9887917415110266,0.6368646683739504,0.9965200331227958,0.23026112038679655,0.3793103448275862,0.242424242424242,0.4124691792519295,0.9944414940430338
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,2.0750272274017334,0.18092809924657638,0.9952694052909202,0.35991805794092324,0.9965419526306404,0.38805645407534284,0.4659090909090909,0.3919597989949745,0.581841342129811,0.9966118283961678
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,2.2062108516693115,0.09308370990735618,0.6760276441326547,0.11114487723225956,0.6848448287602656,0.28238737985152024,0.7210440456769984,0.3576826196473548,0.46223880597014927,0.9421858887986432
113_WSD_id_85_WebService_tr_500_1st_335.csv,1.9504525661468506,0.014942381412548587,0.21932297394728145,0.08377337955944407,0.41860499928471734,0.12269513357359085,0.13157894736842105,0.15267175572519037,0.20379820775849455,0.6666051077969783
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,2.13856840133667,0.039810479375696775,0.9971090616665649,0.08230733711793839,0.9981197059348154,0.10908987769570179,0.11764705882352941,0.10909090909090897,0.3157894736842105,0.9987284106728429
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,1.9983887672424316,0.15725477698179402,0.9773763794016632,0.2947985934705865,0.9808684013962852,0.3008330987717235,0.368763557483731,0.302895322939866,0.3883337433956703,0.9829744495015976
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,2.4460737705230713,0.13238618304991512,0.877671088219284,0.2540838876888913,0.9221278234183116,0.3545735588158217,0.37962962962962965,0.3627684964200473,0.34441627235888894,0.9356369272721348
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,2.0585994720458984,0.2749224711427864,0.9960622615840655,0.47396716655511134,0.9977002085285552,0.49999625002812476,0.6629213483146067,0.49579831932773066,0.5729075015711592,0.9959934401958612
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,2.018340826034546,0.12391667132920735,0.9746905272628801,0.11640558707293636,0.9616351639721827,0.289540659144732,0.3402061855670103,0.27204030226700215,0.23591387283687779,0.903894158324145
140_MSL_id_1_Sensor_tr_530_1st_630.csv,1.4542617797851562,0.04979423868312757,0.5,0.07169925921708219,0.505854280266886,0.09486385527570239,0.0,0.0,0.0,
141_MSL_id_2_Sensor_tr_500_1st_550.csv,1.3978266716003418,0.19877154774101868,0.6912075714585961,0.2636464051671034,0.7771097654651812,0.36560549679226834,0.7959183673469388,0.39803921568627415,0.28759009491186754,0.7335181026207057
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,2.022752523422241,0.031050199517404835,0.4329994854422299,0.09327050807695414,0.6569268353628401,0.08136843658265447,0.6265560165975104,0.08097395243488101,0.12658940816987482,0.7850110419176137
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,2.245742082595825,0.02643495635851134,0.46555485785975637,0.07319748589011234,0.7132131297603416,0.07136438535912401,0.15792646172393007,0.060240963855421624,0.03243778630679708,0.859049602473931
145_MSL_id_6_Sensor_tr_530_1st_630.csv,1.5452096462249756,0.5317389178035334,0.9703710597052855,0.5572397272734727,0.9750384312474676,0.6738302134194996,0.983739837398374,0.771929824561403,0.34911369586677543,0.9302214079176061
147_MSL_id_8_Sensor_tr_590_1st_690.csv,2.031109094619751,0.17249436305959145,0.7012604398968035,0.24428672873496884,0.8094099925462317,0.37851767435206024,0.7365853658536585,0.38857142857142823,0.28209341743685806,0.7871390365944024
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,2.0068578720092773,0.09816450464167734,0.6803650151990196,0.10515212124891687,0.6723235784438232,0.2009763654209329,0.5182012847965739,0.21510883482714435,0.24456754495501798,0.7873208267966891
149_Stock_id_1_Finance_tr_500_1st_7.csv,1.8226191997528076,0.048854239464966316,0.5078163962760776,0.7437227651702635,0.9087614480052781,0.09587834463673967,0.09571925991670649,0.09517512392297466,0.07297319592454461,0.6715733979308071
151_Stock_id_3_Finance_tr_500_1st_62.csv,1.8852784633636475,0.047093447789499206,0.4971594042605914,0.1155962145068918,0.46305989867425446,0.09485977573399718,0.09398449993849183,0.0938896444249823,0.25057046237637054,0.6718763213919761
155_Stock_id_7_Finance_tr_500_1st_18.csv,2.1938188076019287,0.0478579030506577,0.5139772976909375,0.8503521888301203,0.9555304856681075,0.0985923992063078,0.0985576923076923,0.09815802111647128,0.0842651068208575,0.6716706794541857
156_Stock_id_8_Finance_tr_500_1st_24.csv,1.4362726211547852,0.046095308763935305,0.4850058778597006,0.12898294576215943,0.4693038707840942,0.09267132411850831,0.09252193819152996,0.09252193819152985,0.09580642537173156,0.6708637098951626
160_Stock_id_12_Finance_tr_500_1st_14.csv,2.865143299102783,0.04545265902292212,0.48635119373892916,0.4815058188056835,0.785491789654376,0.09556003255776764,0.09436370777690495,0.09435894328777773,0.06443961897788873,0.6709139361284976
162_Stock_id_14_Finance_tr_500_1st_4.csv,1.570873498916626,0.12847317541829253,0.48019406335115505,0.28668727866116156,0.49367497687209366,0.24323867215178233,0.2425733872385305,0.24257338723853022,0.22351683657158344,0.6875087024509038
165_Stock_id_17_Finance_tr_500_1st_7.csv,1.805161714553833,0.14972637301665698,0.5247610302474096,0.9707010984760529,0.9822373626727794,0.2462273592860134,0.24711914310371086,0.24602062058164506,0.39822721042302145,0.6864773853567849
166_Stock_id_18_Finance_tr_500_1st_18.csv,1.7611546516418457,0.14161051868820612,0.5053951644447777,0.8219825236644219,0.9102168179850247,0.2454025411011112,0.2454046940118447,0.24540469401184445,0.24424008517943963,0.6865185932616412
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,3.4033734798431396,0.30261650409194024,0.9239807100542519,0.32133011915969806,0.9256409706209916,0.43262266363477714,0.8927146756246064,0.48511701885934977,0.2529724869910832,0.8416033711271794
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,15.363037109375,0.11954319795044459,0.6019559467656108,0.11581854869512515,0.6339926449934704,0.1763708588014364,0.9577159221573774,0.7510407993338879,0.27717214065864954,0.8847415208855696
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,44.54233455657959,0.6649461576389908,0.9350487790552005,0.7217882849932793,0.9660184045909033,0.6763918801705793,0.9731328320802005,0.9395589868330596,0.43009286989682827,0.9628718557873298
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,22.344590187072754,0.17259883693970934,0.8507874351110474,0.21231179184864774,0.8983842374927156,0.2763753536181337,0.7953515739923507,0.45893666408754236,0.21446254031788486,0.9018269213319989
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,18.851306200027466,0.2634457334660528,0.7390316998902541,0.36505369871359467,0.8166390624795453,0.3068125102463421,0.707991943974001,0.5282522226625103,0.193188173312951,0.7849201760238632
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,22.000802993774414,0.0804277843319306,0.7484017118314614,0.10368031595211769,0.8027659128174597,0.1551379521156591,0.8268083878414775,0.25055500529389635,0.14556682347270916,0.8038898000290766
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,14.82290530204773,0.546385078554557,0.9101981794692952,0.6159533536694578,0.9582454910854191,0.5891853333487019,0.9759912837075373,0.891529955548079,0.3738939334832185,0.9486932069385761
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,17.645987272262573,0.07307689443044425,0.6883065481106897,0.08956179340740238,0.719258155065367,0.13827601276643628,0.7515925503610794,0.17396958974849366,0.16354147096696273,0.8158578152692465
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,2.484461545944214,0.052683308244538825,0.6577332003003078,0.11875350432749797,0.7490147328347443,0.14979796576842985,0.7276550998948476,0.2734307824591571,0.24045598432392984,0.802159869183665
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,2.333425283432007,0.21306967961927226,0.975274532472953,0.4565905750980704,0.9887703599517621,0.3238045263557881,0.9442815249266863,0.6371681415929199,0.3126154340319602,0.9961504690164104
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,2.7824056148529053,0.7215873916061654,0.9768852390679061,0.6754453159966035,0.9806485316180206,0.711995414749529,1.0,0.9999999999999996,0.7784522003034903,0.9995704598543804
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,2.4025025367736816,0.06149947178535666,0.5788870906558643,0.0641750857334301,0.5920214038886082,0.12308930043834766,0.8388473852721452,0.24675324675324645,0.16355385510381742,0.8638703713721335
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,2.8286070823669434,0.15317895584943447,0.9746648120895073,0.24650096586892362,0.9844368602965814,0.27740031277520316,0.8541114058355438,0.40540540540540504,0.23984463505421588,0.8648683328452379
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,2.6287224292755127,0.11046593705751619,0.5949001573315057,0.11244543906938927,0.5977634830479056,0.21543981347556854,0.6757028112449799,0.23448382603312157,0.21858240968714118,0.8194251070429649
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,2.3372268676757812,0.03063447652299246,0.3315745183765878,0.03269006335555294,0.3517860536862459,0.08878025714781448,0.34219596258000984,0.08869333069659358,0.1343352876586535,0.7023344836643794
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,2.091883659362793,0.09817067735718349,0.47589479513587096,0.10219104858937678,0.490533132096311,0.20951995765547202,0.8455598455598455,0.21026869402207854,0.1861570000035679,0.7531872826251558
188_SMD_id_11_Facility_tr_500_1st_392.csv,2.0875906944274902,0.04859634851543887,0.6029519043407208,0.04595794177368384,0.49830029557318123,0.12774251608113016,0.2236842105263158,0.15865921787709447,0.48094721469569635,0.7493706000152914
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,2.745577096939087,0.15096722467849696,0.9204404603164636,0.1758987357406739,0.9254027190775065,0.31342803889052423,0.9640718562874252,0.5578231292517003,0.332486388384755,0.9965533765119908
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,3.1626529693603516,0.2865866837758245,0.7697189828112919,0.2855938796377623,0.7706412653988732,0.37458438936897176,0.9935293030134961,0.6430338004946409,0.38100059355682914,0.9242564718055359
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,2.429363250732422,0.027065926811646823,0.866186753010431,0.04938349982721975,0.9117865179232917,0.06788289914619508,0.4930966469428008,0.07194244604316534,0.07417906921804866,0.7176349475840911
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,2.2965548038482666,0.010600717476837893,0.7012684083580502,0.010910036685281952,0.7026329743383154,0.03269007698862232,0.06176865528486476,0.032456763800047354,0.05815382755354948,0.8485234767579412
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,2.8009192943573,0.040407880059697934,0.9264349008063295,0.048545063028115516,0.9333528579205965,0.11157380522767416,0.35038084874863984,0.11162432640492674,0.12684753526114573,0.8667256980628524
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,2.7110846042633057,0.21939335064061596,0.9857089035006024,0.2608455339596533,0.9878760878968966,0.41790593901055145,0.9554896142433235,0.4792176039119801,0.27773867183684986,0.9931021385216867
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,2.610882043838501,0.038195324677316005,0.9142047497719619,0.05576538753409499,0.9358684115447881,0.09172664290431823,0.367112810707457,0.0936024044654357,0.09356280772552632,0.8631568956481879
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,2.3647682666778564,0.05990369949375826,0.6028489687310504,0.06342671990297688,0.6170244464499512,0.1158956221213846,0.7087466185752931,0.15960510078157117,0.1429434561044826,0.8329684496406342
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,2.3089141845703125,0.3559383044585208,0.8876241273030729,0.5133031301718014,0.9187729519546946,0.6029363454647464,0.9526627218934911,0.8707482993197274,0.6666943777070222,0.9981422357336808
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,2.766944646835327,0.08904645448859064,0.9021667895253679,0.11544403270439142,0.9062132779414692,0.259644207172165,0.8994413407821229,0.5161290322580641,0.3436681488700737,0.9958098732284806
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,2.602928638458252,0.038989431932615344,0.9032728506200329,0.060742840508131196,0.9305288826652063,0.10051836212270186,0.45652173913043476,0.098707403055229,0.09423306547907187,0.7065558033629336
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,2.347639560699463,0.03135360529091056,0.9622962195954896,0.06186300393023209,0.9744698133948214,0.07862950872354747,0.23529411764705882,0.07737704918032778,0.07825115579445661,0.8243679102536725
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,3.2525763511657715,0.20373122999112672,0.934407943566481,0.2849277337187312,0.9714648658145751,0.3708560063808046,0.9672544080604534,0.6027397260273967,0.25617173524150266,0.974675295275976
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,2.0641067028045654,0.08117027842686698,0.6834094428923339,0.11101453104191072,0.750466821976576,0.15801834768380485,0.8841394825646794,0.19990525817148252,0.14508667695009955,0.8237213738553174
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,2.7706527709960938,0.15063394349492898,0.977963528642611,0.24405251824666271,0.985776490523513,0.2906534203331107,0.817258883248731,0.35016835016834985,0.2274047488888361,0.8314770020014665
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,2.3535733222961426,0.014773360846169597,0.9186333739253448,0.024800807062941178,0.9388878390932317,0.0414196938370441,0.10819672131147541,0.040776699029126166,0.03502721345044997,0.7314279542050263
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,3.1918563842773438,0.21412336356993572,0.8616608572921296,0.382131975999786,0.9139914213798,0.43124528208286506,0.8951048951048951,0.6391752577319582,0.45129962867752077,0.9374814489792145
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,2.4152700901031494,0.028713812288291073,0.2730979590132085,0.029898121636582026,0.2810758979064673,0.08815946145552135,0.2674445740956826,0.08686085999904329,0.2003339928456542,0.7010651511710262
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,2.391955852508545,0.10270298567700464,0.9031136897660372,0.11570409492096088,0.9103672003054897,0.23528971927464695,0.8429319371727748,0.3199999999999997,0.1743066237568543,0.9939801281819794
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,2.82948637008667,0.11141956641850989,0.9041243059186939,0.12025355865192483,0.9134062359943955,0.23024368011173177,0.9019607843137255,0.3234042553191486,0.18268303549068246,0.9944839811675493
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,2.3123397827148438,0.08842690716625437,0.8604889318996946,0.12103512858428186,0.8854275715369737,0.19909106701006313,0.9583333333333334,0.5128205128205124,0.29735234215885953,0.9904261389338879
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,2.6761903762817383,0.004270866008008325,0.242911307978182,0.004884981771826318,0.28586158683213764,0.014189256725716057,0.020072310185762374,0.013814999141925502,0.06116884184104169,0.7927688455800119
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,2.6882097721099854,0.13547268763987808,0.9639502493495172,0.3509880607984203,0.9829938514973836,0.24594970150784573,0.8969359331476323,0.4260355029585795,0.2585949177877429,0.9941050183544035
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,2.385268211364746,0.020288479168501843,0.8166407757563989,0.021172435355661195,0.8199229764917084,0.06151441410883143,0.46065808297567956,0.06549885757806544,0.14305620065025546,0.8019737468314816
216_LTDB_id_1_Medical_tr_500_1st_266.csv,3.264007329940796,0.46954711250289716,0.8067486882931303,0.5730731025679064,0.8754288934537972,0.4911363765520509,0.8624369421808304,0.7210489192488164,0.3529896889307084,0.8731687877470531
218_LTDB_id_3_Medical_tr_500_1st_266.csv,3.270085573196411,0.4908929741465878,0.8025578158758384,0.5312897518841007,0.8533815661010041,0.4676001819138155,0.7785766158315178,0.6980683825987292,0.3290293793350319,0.8441404818629353
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,3.820307731628418,0.8499403059825309,0.9855681359668557,0.9539006977944512,0.9957189261028853,0.9065756026868038,0.9590857142857143,0.9390282968499728,0.838009756329722,0.968115322960955
220_LTDB_id_5_Medical_tr_500_1st_26.csv,3.656453847885132,0.20116430000823546,0.19046936249160662,0.24301194694986522,0.27210012069456085,0.47983886295594114,0.5789157831566313,0.4798425101091481,0.708092030209515,0.7668202439499303
221_LTDB_id_6_Medical_tr_500_1st_26.csv,3.9099364280700684,0.31503673234965457,0.4730399525005378,0.4222761192956637,0.594742392592316,0.47983521578523325,0.8919069152532187,0.5522841272324133,0.652128238885822,0.7668085802864159
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,3.71610164642334,0.8023429973225492,0.9786448484806163,0.9006413955429263,0.9902729102411657,0.8506245024608614,0.94926465866033,0.9239925491799549,0.7630225340312298,0.9580901947075761
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,4.04734992980957,0.8463470753105665,0.9664957791042532,0.95526284040113,0.9924665334255983,0.8762833509097346,0.9818832752075554,0.9464363338321807,0.6618551043436252,0.9781624878521111
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,3.950735569000244,0.8547010680292623,0.9536350747176168,0.9431294755666204,0.9862807390359476,0.8611720447927862,0.9650431565967941,0.9402687645708758,0.6295137146323503,0.9686201268406536
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,10.501992225646973,0.17778852208242393,0.9515364979959919,0.18426485595356656,0.9766206449994739,0.32239941480940465,0.4444444444444444,0.3742690058479527,0.2918696438868232,0.7888688711852714
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,7.805480480194092,0.14329597633913327,0.9229726127866624,0.20567223107349253,0.9743848035177072,0.2722959642791729,0.42780748663101603,0.37735849056603726,0.2661174047373842,0.9569604420461582
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,10.366442918777466,0.19610194958702654,0.9744920340681362,0.31963758486786625,0.987966687411377,0.3722034370688024,0.48661800486618007,0.4210526315789469,0.3938246838203227,0.8288421288610668
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,10.702922582626343,0.20319076037153166,0.9575620991983967,0.19885059402746388,0.9828217796794316,0.3315739612938151,0.43010752688172044,0.3926701570680624,0.3546118115461181,0.8233445199063846
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,18.209980487823486,0.12705072254853825,0.950768111222445,0.22164945220789256,0.9772892605076031,0.32453878854639745,0.42462845010615713,0.3560975609756093,0.33472320204493505,0.79543609115605
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,17.637062311172485,0.2288437232576741,0.9693654559118237,0.28175983418500417,0.984889337646199,0.3713597085874763,0.5668016194331984,0.4541768045417676,0.39914526340680584,0.8452907707841801
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,17.535918951034546,0.22011505756102978,0.9437884018036072,0.26025332952131164,0.9740217250281318,0.34972181917503564,0.5698005698005698,0.4949494949494945,0.36780557115950174,0.8525714053981527
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,17.33880877494812,0.270082115385091,0.9351048096192386,0.5957979951283974,0.9805529021240236,0.38747077414415154,0.5063291139240507,0.44919786096256636,0.4265422215247304,0.9270148570056419
234_SED_id_1_Medical_tr_3740_1st_3840.csv,2.362431287765503,0.8815882280572912,0.9899451454908346,0.980687507476171,0.9990931374687378,0.8372717045434414,0.9790922998470168,0.956613756613756,0.8326362160737703,0.9901578387687683
236_SED_id_3_Medical_tr_3740_1st_3840.csv,2.78298282623291,0.8633680538107069,0.9904535998751864,0.9741987878888386,0.999072266749881,0.8118578769551618,0.9813333333333333,0.9590643274853796,0.761892726387411,0.9921088700831151
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,5.667058944702148,0.684151352971299,0.9455268653477985,0.6613823061248026,0.9498708392916457,0.666267778537349,0.9243760555451305,0.8681282722513083,0.2930028437504027,0.8813492450858423
