file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,9.525041818618774,0.08326422996467366,0.4930992113303711,0.08322916668791248,0.49343642354556777,0.1532701865382939,1.0,0.9999999999999996,0.33407473309608543,0.9647016500336659
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,2.2226665019989014,0.1775525762720387,0.5419435772806407,0.21228533017775084,0.5622807714453032,0.22579025052706891,0.9941860465116279,0.8461538461538455,0.284329563812601,0.9015369904721852
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,8.526025772094727,0.1010509206741284,0.5011551121406013,0.10087692165273042,0.5015711488941164,0.18148238385647758,0.9884266499843604,0.49999999999999944,0.16736930860033727,0.6493965696739255
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,1.401228666305542,0.09880029045110868,0.496788808402618,0.09756107940443827,0.4966480919629176,0.1739114555910576,0.9979035639412998,0.6666666666666662,0.2891278375149343,0.6808174675719988
027_NAB_id_27_Facility_tr_757_1st_2582.csv,1.7872686386108398,0.06582167451486157,0.49828064288237367,0.06628769515147429,0.4994794686908168,0.12379951954087363,0.8849557522123894,0.10344827586206887,0.09568480300187618,0.762738290031349
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,2.2275753021240234,0.1128123210078173,0.5063477199485931,0.14240318512669217,0.5196884034921732,0.19278014549032396,1.0,0.9999999999999996,0.33591331269349844,0.9638520150676128
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,9.206566333770752,0.0029945723376380313,0.355077905012202,0.006061292851371367,0.3584504640388228,0.005971203761631463,0.0,0.0,0.0,0.8042974675764566
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,4.5941290855407715,0.008684225224274287,0.5075816214894006,0.007877892041738622,0.48956546597173567,0.03508284462930765,0.4723618090452261,0.0895522388059697,0.045535714285714284,0.7364328109170256
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,9.706428289413452,0.0022483000658039044,0.41912613355317396,0.0025461957706730274,0.41920079371216884,0.004486468339860674,0.0,0.0,0.0,0.585026496533075
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,9.498810529708862,0.006703021278082867,0.9075170086841087,0.18132874852856348,0.9947308791007828,0.030301377500621174,0.046875,0.01671309192200555,0.017654476670870112,0.994902875029484
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,9.337149143218994,0.0018034789691081506,0.48566266464622915,0.0021626239554507222,0.48598576752358974,0.003600428636604045,0.0,0.0,0.0,0.8267441256447241
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,5.711489915847778,0.003588711869936382,0.3019645293315143,0.014617210628879754,0.49345378355439967,0.007151686879409763,0.0,0.0,0.0,0.6920982677012237
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,3.4650912284851074,0.0004386926957666155,0.4469771779679614,0.0006187193646034242,0.4477902597292096,0.0008769918916771888,0.0,0.0,0.0,0.6634302598924088
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,9.703372955322266,0.005572248019666758,0.2573202219414382,0.009075327926099845,0.2582031088058744,0.011082630049685956,0.0,0.0,0.0,0.9067647466561974
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,9.960468292236328,0.001593669286146068,0.3377642007926024,0.002946868821863001,0.33923171783442496,0.0031822353192493664,0.0,0.0,0.0,0.674990209762805
074_WSD_id_46_WebService_tr_990_1st_1090.csv,3.1190133094787598,0.015175403856811105,0.14800983410000115,0.023211391947082587,0.1300403309947182,0.031307043660127286,0.18282548476454294,0.04838709677419305,0.018806509945750453,0.8435209772745983
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,3.1147518157958984,0.06328448194834656,0.5368748533426292,0.09926194764627622,0.5563557224177356,0.12080227542718579,0.36486486486486486,0.2999999999999997,0.13502482073910643,0.5815565281548362
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,7.249948501586914,0.0026441036488630354,0.27090592334494773,0.011853749793103135,0.5832847953875249,0.005274209000373313,0.0,0.0,0.0,0.7404225322690691
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,9.703178405761719,0.0022483000658039044,0.36817807089859855,0.003620308419207021,0.37447229286428413,0.004486468339860674,0.0,0.0,0.0,0.9918830046471342
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,7.584405899047852,0.2765056902229759,0.3360482654600302,0.08221534198660618,0.12741625545935537,0.3972090019619154,0.914004914004914,0.4999999999999996,0.13149236337880854,0.8188454668964817
113_WSD_id_85_WebService_tr_500_1st_335.csv,2.2545101642608643,0.006194496217520009,0.4364002427050582,0.026124438218499337,0.5175555087141838,0.01231259896135644,0.0,0.0,0.0,0.6366191750751831
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,7.223002672195435,0.00018319491939423546,0.4989006290844683,0.0003317222917552475,0.5000066049374241,0.0003663190678056936,0.0,0.0,0.0,0.99722154278769
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,5.467202663421631,0.008876712328767123,0.04914860681114552,0.015516289271626387,0.0545259044937652,0.017597044782713834,0.0,0.0,0.0,0.7726232577048405
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,5.769625902175903,0.010895530931604069,0.444132097970577,0.01662063009119983,0.4318366582327864,0.022787085590144925,0.3473684210526316,0.045977011494252686,0.03269818814951848,0.6894986592650318
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,9.68488335609436,0.003235358631278789,0.3986631457336194,0.00614923851591967,0.4257146452706437,0.00644978539585325,0.0,0.0,0.0,0.664438393512631
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,4.666985988616943,0.004733148359719276,0.4769323275390839,0.005272267762943954,0.4779424217277727,0.009421608631910189,0.0,0.0,0.0,0.7297745550798799
140_MSL_id_1_Sensor_tr_530_1st_630.csv,1.1890733242034912,0.07335305921164506,0.512396694214876,0.07937116616570136,0.5099381291903005,0.09486385527570239,1.0,0.9999999999999996,0.3604336043360434,0.9868894822982163
141_MSL_id_2_Sensor_tr_500_1st_550.csv,1.1589136123657227,0.13651134426875003,0.4531824689995796,0.224269773001535,0.5314491868493847,0.24223389589464164,0.9203539823008849,0.28571428571428537,0.1900766820459858,0.6347144186781747
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,2.1783149242401123,0.04290518041319018,0.2818942399384638,0.0701956601052965,0.485842333727663,0.07414610655283599,1.0,0.9999999999999996,0.3406593406593407,0.989651219129378
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,3.405050039291382,0.029410991179825083,0.6016786475671376,0.06080689637047128,0.7273683825321482,0.06963959019686472,0.13753280839895013,0.07227555053642003,0.018065110953870672,0.8266049141189793
145_MSL_id_6_Sensor_tr_530_1st_630.csv,1.5737731456756592,0.08653850333973605,0.5481300265937457,0.13109456741430908,0.6419010698602889,0.17698655992971699,1.0,0.9999999999999996,0.348993288590604,0.9876045863030674
147_MSL_id_8_Sensor_tr_590_1st_690.csv,1.3271923065185547,0.21645390997955655,0.3957549885580189,0.2196411014092154,0.5301698083707018,0.2369316563463732,0.5722379603399433,0.6666666666666662,0.3429040196882691,0.674563185507023
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,1.9776408672332764,0.07370596971715235,0.5195670799314586,0.08919895769638142,0.5411504216169011,0.12117877128100857,0.9620253164556962,0.3999999999999995,0.24906945066462505,0.7838120862787246
149_Stock_id_1_Finance_tr_500_1st_7.csv,2.3451836109161377,0.04886842122816557,0.49208270671331983,0.7838817949775635,0.872977906526241,0.09351228719043715,0.023002421307506054,0.021742219695892656,0.02251307146264761,0.24315934289637567
151_Stock_id_3_Finance_tr_500_1st_62.csv,1.667893648147583,0.048513847089587864,0.49542256128056467,0.11903902045711601,0.5126970689694068,0.09287600957366669,0.012195121951219513,0.012658227848100875,0.01265536723163842,0.2012948682979348
155_Stock_id_7_Finance_tr_500_1st_18.csv,2.3624250888824463,0.04859273067839487,0.4976685373427527,0.9022221046344489,0.9360334429534839,0.09278507809967004,0.01984732824427481,0.019047619047618657,0.018998003493885703,0.1844666800872324
156_Stock_id_8_Finance_tr_500_1st_24.csv,1.6587309837341309,0.049146598221893746,0.4965641878531456,0.1370939269936507,0.516410859203291,0.09251223164299816,0.020114942528735632,0.020958083832334898,0.021630464418794876,0.1977991988644126
160_Stock_id_12_Finance_tr_500_1st_14.csv,2.359011173248291,0.048566920315413445,0.48598498984785804,0.5461510291274806,0.7366643399601113,0.09351228719043715,0.02262210796915167,0.02214022140221352,0.023974921152662407,0.28006579694899797
162_Stock_id_14_Finance_tr_500_1st_4.csv,1.6689984798431396,0.13807612404574257,0.4975643094925855,0.3036568432036735,0.5497954472760442,0.24252862452878274,0.03278688524590164,0.03140613847251939,0.02992908019945873,0.12512586040141352
165_Stock_id_17_Finance_tr_500_1st_7.csv,2.4021823406219482,0.13949865958881455,0.49598504678753463,0.9692729839939653,0.9770834743891128,0.24545797475239273,0.0392156862745098,0.035379812695108974,0.03267553594211197,0.1751743845361844
166_Stock_id_18_Finance_tr_500_1st_18.csv,2.3833956718444824,0.13949110601659123,0.49842987243268155,0.8490866546420602,0.8865146375063135,0.2453810117031916,0.031150667514303877,0.029186428310835243,0.026890958165542878,0.12721625598226635
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,22.63258194923401,0.07475403355550561,0.4370288316547121,0.07262433743823055,0.4411146447448638,0.1122676842582304,0.9705175802576982,0.5917159763313604,0.25072073524099003,0.8240019530419976
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,68.47087740898132,0.04790342743415778,0.4878824337561655,0.05314153708016347,0.5056787265824958,0.08738643970546045,0.7793621856504258,0.13043478260869518,0.09609366266971586,0.6804677289632622
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,137.81062245368958,0.08825190224876904,0.5116288411149207,0.0726321622433444,0.5445241609063423,0.13147370963117805,0.9135782223679895,0.7841447651874186,0.243901632146608,0.8605302730628268
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,96.40681266784668,0.04303716961566298,0.43377191538633797,0.034577032281194034,0.4585389544488305,0.05420918987809742,0.9152027630560352,0.7707152703323629,0.234057553593994,0.8640219159135336
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,71.73445439338684,0.1551962152997557,0.6002057586012775,0.19786704342810119,0.6819359115066602,0.22962072431888195,0.6447421693842247,0.4015684283469749,0.16002384916164794,0.7442838986007738
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,97.5855438709259,0.054305677767911176,0.5388875316088528,0.05239121991125754,0.5642672457705529,0.11004383081268043,0.915479923911367,0.43046357615893993,0.14910083326254486,0.8660704723670368
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,58.11935377120972,0.07510968040863684,0.5367856381550901,0.0891078371797253,0.5677996726183728,0.11978696212645286,0.912754518901071,0.8628230616302182,0.272336998501527,0.8502418548834689
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,79.15209174156189,0.049047441078561536,0.459703647555694,0.049784424035154186,0.49006652415725355,0.08011454217466205,0.943801934470292,0.6509572901325473,0.20740128925235235,0.8127799964469914
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,12.943162202835083,0.06844741644453475,0.5124721938557301,0.04642965411403207,0.6462125777985315,0.08583537616253302,0.8428184281842819,0.39999999999999963,0.10279091047735246,0.8245402860523874
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,12.569676399230957,0.1625311349562024,0.5564802644249923,0.06616412651657964,0.5667229559013124,0.23644992020861977,1.0,0.9999999999999996,0.3431343722434578,0.9997994321853741
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,12.683229923248291,0.2684379310086712,0.6334881335379982,0.01313484095215942,0.5031492574502272,0.4154554804367058,1.0,0.9999999999999996,0.3463710151746854,0.9995871408333263
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,10.58552360534668,0.0638713750764863,0.1302133663475995,0.05866593736055129,0.19045622813018703,0.08685587472857538,0.9274336283185841,0.7804878048780483,0.2377381828460864,0.8713490196211987
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,12.66536545753479,0.0951818633554043,0.5443805731635439,0.043434027307986164,0.5905437752646618,0.14107440312835662,1.0,0.9999999999999996,0.34589041095890416,0.9995051510822898
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,15.114118337631226,0.09691396526876281,0.473072228390815,0.0946541115132511,0.467616324616258,0.17284030336541253,0.7693010507080859,0.545454545454545,0.14050994918553797,0.6491355622569726
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,10.75846242904663,0.06023507303096491,0.46520352759787753,0.09637340153679219,0.5031944619922256,0.08685587472857538,0.9837486457204767,0.6052631578947364,0.3113667699466597,0.8997523763024831
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,10.548560857772827,0.12246717486640082,0.5096962355046546,0.13327187270884433,0.5230259067908677,0.1973844309650206,0.8205533596837945,0.6666666666666662,0.1834351771896549,0.730913390220141
188_SMD_id_11_Facility_tr_500_1st_392.csv,2.6494719982147217,0.04320052086474115,0.5118643243810441,0.037576199048933494,0.5030898018975689,0.06663883379270906,0.7660056657223796,0.27522935779816465,0.10428547390685035,0.7811775145493094
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,12.448994159698486,0.11573796310242147,0.38633054918103293,0.04007536833472816,0.3921618678353313,0.2185771196716998,0.9969040247678018,0.9499999999999995,0.3345923128193735,0.9993849572348878
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,15.014737367630005,0.09760808883131479,0.4636621661132208,0.09428607200264905,0.4527902497569749,0.17284030336541253,0.8834127148477946,0.6086956521739125,0.1784469999440393,0.7061474096681409
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,9.98484206199646,0.006388661172509878,0.3467319225335602,0.013425129791420617,0.35054725506897305,0.012781103855792031,0.03427944604415192,0.0002846975088967966,0.013634201765047824,0.7016357797092542
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,12.99321460723877,0.17796247252084588,0.5208341798007632,0.08302274655032735,0.5230992472180611,0.2805390307881515,1.0,0.9999999999999996,0.3470225872689939,0.9986605496751472
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,12.732036113739014,0.05922803148321904,0.34196686139375065,0.02123279443645799,0.34561744417878093,0.11299270582367117,1.0,0.9999999999999996,0.3470225872689939,0.999161090161859
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,12.40098762512207,0.11937606016796995,0.517219785861769,0.05055569687797912,0.5286528540750781,0.18181514289336081,1.0,0.9999999999999996,0.3409663384474468,0.9995111184023509
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,15.339264392852783,0.01657113021033391,0.3236764284544859,0.011008124668250319,0.3983229526514658,0.020618352643107858,0.7924528301886793,0.6666666666666662,0.19225251076040173,0.9881623284177832
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,10.525386810302734,0.0635336857845838,0.5322997800587187,0.07020603582438238,0.535442115885435,0.11553061075918576,0.8671241422333126,0.7999999999999995,0.23941261704760483,0.7638259753388053
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,12.393947839736938,0.10864853234760953,0.4527499682080025,0.0471651647893705,0.4693032330718224,0.19999686054928154,1.0,0.9999999999999996,0.34020618556701027,0.9985738554796173
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,12.664462566375732,0.026862971027051687,0.42235945694519267,0.009229149887992007,0.42232392112065154,0.07017433742024128,0.9938271604938271,0.7499999999999994,0.3006081668114683,0.9968430759202156
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,15.367527484893799,0.12084847084884459,0.6468085479682785,0.13186364458787964,0.752430915327747,0.25224743130713656,0.9528535980148883,0.6499999999999994,0.26748873606829504,0.7946129196006639
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,13.419793605804443,0.00264,0.4921793534932221,0.004845763253374027,0.507615228620356,0.005266044980800877,0.0,0.0,0.0,0.900566744919209
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,15.060195922851562,0.10714937211370253,0.5089421479869932,0.035188909902318884,0.5177967883103829,0.1818163818360016,0.9343065693430657,0.571428571428571,0.15549597855227884,0.7942940796732791
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,10.514515161514282,0.07150867865407645,0.3490594406772308,0.07222269584484421,0.38326674344611017,0.08685587472857538,0.9994496422674739,0.9655172413793098,0.3350198338072836,0.9644133950490812
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,12.69622278213501,0.05805466961245806,0.13345475853648114,0.034400020428815306,0.22701016691806164,0.1538441124531232,0.9969040247678018,0.7826086956521735,0.3294697903822441,0.9981041705723942
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,13.15190076828003,0.06308214829946542,0.3317394284547569,0.02066387304025411,0.4392251621744905,0.11428463674485355,1.0,0.9999999999999996,0.39805825242718446,0.9993784017344103
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,15.175480842590332,0.12267159453579571,0.5493192504737174,0.09396356239543195,0.6356731231809235,0.22221961870242918,0.96,0.6933333333333328,0.28626732606473243,0.9689163891743227
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,10.52476978302002,0.09792111215488916,0.605589062836015,0.18972865562945251,0.6479716052881929,0.22644609171770724,0.9789757412398922,0.5981308411214948,0.3595965441349084,0.9361139252091818
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,12.757491827011108,0.06988461296833245,0.5757227336790965,0.03591972423970496,0.5810960126087742,0.15667819839892444,0.9969040247678018,0.6666666666666662,0.2907488986784141,0.9609323927645498
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,12.494442462921143,0.0766985203216781,0.5014270781281083,0.02521934721747728,0.5057201398729866,0.1340764033826024,1.0,0.9999999999999996,0.3436213991769547,0.9994553769255082
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,12.657262325286865,0.0753980267788853,0.14593212817478052,0.025904220327958926,0.17555714701187097,0.14689101090289403,1.0,0.9999999999999996,0.34020618556701027,0.9984445929033906
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,12.92296314239502,0.34146679362088206,0.4018902914890844,0.4416947277698261,0.5380512500101995,0.48061546275838835,1.0,0.9999999999999996,0.3926135016914823,0.9995519041125915
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,12.66854977607727,0.09882692803625882,0.5540870261739161,0.05977872915238414,0.5837699336290798,0.1826044957487717,1.0,0.9999999999999996,0.34020618556701027,0.9982609531079454
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,12.64866828918457,0.04990428923782329,0.27256717345661063,0.05473438079655505,0.27773044097931104,0.25531424962874605,0.9226361031518625,0.45454545454545414,0.30849653313626185,0.790892617027768
216_LTDB_id_1_Medical_tr_500_1st_266.csv,8.332825899124146,0.14567628165500177,0.4896539766592373,0.19323010877451788,0.5314056298216511,0.2587020494871929,0.8003054152472688,0.2556301069554237,0.18263202616512367,0.6474860953295563
218_LTDB_id_3_Medical_tr_500_1st_266.csv,7.949136734008789,0.1486662830011755,0.5094736157803375,0.20252839403121162,0.5384238701554822,0.2587020494871929,0.8023026130142784,0.3045809839996232,0.18023681263541,0.682135008959556
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,14.156166553497314,0.18781530360862508,0.4500004314389421,0.24169085179592167,0.49989480239630674,0.2575490930633723,0.9639805662590049,0.6836381394213156,0.26846407775383263,0.835111953851434
220_LTDB_id_5_Medical_tr_500_1st_26.csv,8.332650899887085,0.35724064371151415,0.5474577685439572,0.3997743020938026,0.5656269084692068,0.47983521578523325,0.9679282992942352,0.753341073882754,0.2920677483318252,0.8332989506527796
221_LTDB_id_6_Medical_tr_500_1st_26.csv,8.221572399139404,0.32126759213193634,0.4976662473942358,0.39195381717587247,0.5327177742711678,0.47983521578523325,0.9448501243100402,0.646872693933227,0.2626412374854614,0.7382567053584975
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,13.968344688415527,0.1557885736648154,0.419358192890431,0.20164658836644264,0.47251885309848773,0.2575490930633723,0.9416707060914525,0.6879557455368362,0.24752292226826228,0.7662266588217747
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,15.118494749069214,0.20670184331744432,0.5311710728395471,0.24849949254567097,0.5742233918948063,0.278219696969697,0.9669540229885057,0.9475865431496825,0.3248394765125442,0.9015659517622155
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,15.502314567565918,0.1943939844526504,0.544615665810937,0.24071538123990557,0.5787182433275553,0.278219696969697,0.7012237458774518,0.36645341863254655,0.1973181416089063,0.7539494534497188
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,52.66429376602173,0.0019845113369907933,0.4872180861723447,0.004005945348782527,0.4996767625653771,0.003991976127982754,0.021282255919127427,0.001132823562730099,0.001636884463238303,0.676246106492594
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,42.25812649726868,0.001674845340541353,0.4784248774641337,0.0033717646900734777,0.5444744996520048,0.003493850822552308,0.010041000753075057,0.002542157444284377,0.0029205236625906316,0.7091513463851997
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,52.62526893615723,0.0019431485434881796,0.45450125250500995,0.003880053723554636,0.5277740567545772,0.003991976127982754,0.01734354675531146,0.0013291980505095236,0.0024168358657056803,0.6681323772777559
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,52.61270022392273,0.002207982471194919,0.5302641533066133,0.004657959590131531,0.5776802978789995,0.0073478954077605485,0.08316008316008316,0.007352941176470516,0.006674082313681868,0.6625026576208236
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,52.32709574699402,0.0019787652691131206,0.48018346693386765,0.003993045852076451,0.4986165641337521,0.003991976127982754,0.019274012206874396,0.0013370473537604411,0.0017033484244027073,0.6686258970497384
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,52.64613318443298,0.0019484905533547904,0.459785245490982,0.0039484793899997525,0.5597879359610304,0.006121327777208154,0.10738255033557047,0.007736943907156636,0.007802340702210663,0.6963025541204215
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,52.62987661361694,0.015746370468074897,0.5226382765531061,0.005377581834006436,0.551423540738075,0.03619737523782807,0.4332129963898917,0.28571428571428537,0.09824198552223372,0.7214364797622904
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,53.433032751083374,0.0020406022762430873,0.5101224448897795,0.00681374572089966,0.6945497021603914,0.005175476797089574,0.05194805194805195,0.0045523520485583994,0.006573957016434893,0.6650788041491886
234_SED_id_1_Medical_tr_3740_1st_3840.csv,8.466374397277832,0.046799331438742625,0.4165354666736698,0.07957083336674127,0.477976785542974,0.09160654991202268,0.15289667529364923,0.014751075599262406,0.03594457837708957,0.6156361961826359
236_SED_id_3_Medical_tr_3740_1st_3840.csv,9.852966547012329,0.1550117148439451,0.7664289780966708,0.23283888776547593,0.8444415014859241,0.37608923655593446,0.8,0.42040485829959473,0.13817315088059645,0.7781598569464069
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,30.998584985733032,0.1667773464592776,0.5916776617595725,0.18122140588726815,0.601593027491397,0.2910697436346071,0.8880361173814898,0.393747138465563,0.10074767459273519,0.7025275847801646
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,52.377729654312134,0.01562941837037998,0.5022786730606593,0.009972805830408946,0.503821483429442,0.034580757927960094,1.0,0.9999999999999996,0.3357951747907435,0.9980865602375216
239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,109.0355532169342,0.07175596873680781,0.5102384565618062,0.04005859840710785,0.5295417208380593,0.11612591907621868,0.5516102394715111,0.7479376718606778,0.23948155742162047,0.7722215920732708
