file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.9946410655975342,0.1802208516348141,0.49667513328834056,0.2349091576027984,0.6066700108445777,0.26127789919024064,0.9808795411089866,0.6837606837606832,0.29598591392337353,0.8411176137879152
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,2.9190566539764404,0.15724496928800194,0.5135257562270819,0.13111155242072794,0.5199293569360187,0.18161129248681895,0.7665431445209105,0.6666666666666662,0.20703318474492324,0.6840570683962328
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,1.5083250999450684,0.10495116872956264,0.4980868597217823,0.11172765646020684,0.5230299843693043,0.1813653708914729,1.0,0.9999999999999996,0.3360927152317881,0.9739570191565223
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.23906826972961426,0.19995716181778855,0.6668619848939941,0.20720580052437088,0.6706427971145498,0.306478642039925,0.9170731707317074,0.5617977528089884,0.24188039911605172,0.7506122206402777
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,1.8630867004394531,0.13572527192736453,0.5156854172404296,0.1320685064721298,0.5206321903081081,0.1847712895746542,1.0,0.9999999999999996,0.34162520729684914,0.9752508243164626
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,1.1175508499145508,0.47237381145311047,0.7336721587072217,0.514334389612843,0.7905338003890945,0.5784569134570973,1.0,0.9999999999999996,0.3351206434316354,0.9519050972583107
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.6202366352081299,0.4708620060322697,0.8682903183401617,0.4664186793471255,0.870143944937567,0.6009281831995992,1.0,0.9999999999999996,0.5235277479087393,0.9414883938762106
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,6.973294019699097,0.3918245374550364,0.857715670921751,0.3879727132455376,0.8578799256462067,0.45181094482873957,0.9996663329996663,0.9122807017543854,0.32011542921551217,0.953300973669551
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,1.0417520999908447,0.3359218145361248,0.5357786798497728,0.38471782624205025,0.636308497617751,0.33633279729395554,1.0,0.9999999999999996,0.38628499528153504,0.9793503714465296
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,3.0048987865448,0.10261349911226833,0.4953352538573312,0.1006920564277139,0.4985447989440107,0.1816468128511157,1.0,0.9999999999999996,0.33684210526315794,0.974396657280063
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.3423483371734619,0.14415301652203502,0.46034698709205046,0.13457360344254302,0.4610390207048354,0.17435738278901863,1.0,0.9999999999999996,0.34261838440111425,0.9807138586485578
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.8140504360198975,0.09973466525405425,0.5251889791593076,0.09302566492118976,0.5258781211422019,0.1375615714650452,1.0,0.9999999999999996,0.34437086092715236,0.9820301965242589
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.3584439754486084,0.12596014944600792,0.5135120735196296,0.15851148694664768,0.6041645829609723,0.20294687448991974,1.0,0.9999999999999996,0.4521556256572029,0.963171868725043
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,8.376965522766113,0.01565188007370967,0.720809085789375,0.031304864540819106,0.8795740061443694,0.0808037059811711,0.3116883116883117,0.10526315789473666,0.10810810810810811,0.9895513360548368
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,1.4823710918426514,0.04621775346279531,0.8025553260252215,0.047479098214113356,0.809868301894689,0.13543599705150416,0.3274021352313167,0.19607843137254868,0.15931589692230658,0.878731297884399
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,3.767148017883301,0.002685127707794533,0.4416088579682169,0.0025207998084073734,0.4361020405042892,0.027772875093854957,0.36363636363636365,0.05555555555555536,0.03333333333333333,0.7518285940881354
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,6.188436269760132,0.0003375724044142719,0.44514814609952613,0.05699466889801066,0.9552266429213572,0.0007537408649814333,0.0018685767673621925,0.0007241129616220122,0.0009099279640361805,0.9935731934574555
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,11.447914361953735,0.0023648512673192894,0.5750181425762082,0.0028458608545067023,0.5323140459056793,0.008382869182891092,0.10183299389002037,0.007480630510285856,0.007173658753335885,0.989771456871968
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,5.0176100730896,0.0028893007814911496,0.4288097895737732,0.07619737313201043,0.8098996500279737,0.007329641817544005,0.01729559748427673,0.007269653423499569,0.010819776545624795,0.9827719524955187
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,4.451108932495117,0.0011899710635397426,0.7793915953478165,0.0016969574286907526,0.8379666624669613,0.0031367127992637306,0.011704462326261888,0.0025634452704434733,0.0035902736223684933,0.9970113871596827
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,11.674984693527222,0.021842491157671055,0.7995568496035452,0.04483725412209202,0.891126690417786,0.05928347119719089,0.2775800711743772,0.06008261359369123,0.06214039125431531,0.9665675129128828
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,8.100321292877197,0.005037262061979896,0.503680210753276,0.003976325884572789,0.6644973397026062,0.04443986220087529,0.4406779661016949,0.09999999999999981,0.10179640718562873,0.991302218410834
074_WSD_id_46_WebService_tr_990_1st_1090.csv,2.2781622409820557,0.017351911042790404,0.5272636876145679,0.023485780357689726,0.5711852992426717,0.037466368446082074,0.22279792746113988,0.08053691275167735,0.04948381223994835,0.8227420825052414
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.926915168762207,0.01887842459436046,0.4902327398155811,0.4080938169114188,0.899957096070534,0.06146081870443714,0.14093959731543623,0.09523809523809475,0.07066336219804012,0.7859981079218729
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,3.7710747718811035,0.003079983266133255,0.5602354621594131,0.20180672866515165,0.9065954329623636,0.00895727944996731,0.0351123595505618,0.008275862068965509,0.011064730174478116,0.9878661553453969
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,12.070643424987793,0.0042840452966662855,0.6780045442663825,0.007006605963345664,0.7906256502750997,0.011245326369582247,0.2564102564102564,0.012048192771084314,0.016974538192710935,0.9884804261153054
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,6.90654993057251,0.7451173205556255,0.9510888990195452,0.36955953916051065,0.9223324014417655,0.7303052776298471,0.914004914004914,0.4999999999999996,0.26622063559427817,0.9907562094690485
113_WSD_id_85_WebService_tr_500_1st_335.csv,1.6188898086547852,0.003974849203933515,0.29118065857422004,0.030329097429711408,0.660027187669636,0.012352303999812183,0.015770009071244154,0.01231339217609239,0.02801373629508069,0.9659254469026742
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,3.0138628482818604,0.00020210887807059182,0.4008224923145829,0.0005156926320684523,0.6033065808604787,0.0004464717067742954,0.000977198697068404,0.0004183662796778575,0.0008474063313358756,0.9964582278161928
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,1.6033051013946533,0.011211358901879985,0.6040796435533278,0.021553131470956867,0.7121237568944411,0.024831457312018235,0.07382992748846408,0.024543655157246512,0.04148974719145016,0.9584514212625528
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,10.810298204421997,0.044648169327051845,0.6684125474879867,0.1370302430932411,0.8250707269970303,0.16769708647533177,0.6378896882494005,0.30989272943980894,0.2415575947679301,0.978802882278328
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,8.882837295532227,0.01595340277747534,0.8498074023514538,0.027986629716435157,0.903784967503261,0.043813028030226825,0.4419475655430712,0.07547169811320739,0.05933014354066985,0.990469865656961
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,1.1995368003845215,0.061148723743690944,0.8630949912602461,0.0736536688384439,0.8688361169103673,0.1554369228146173,0.2851782363977486,0.164705882352941,0.206067088651999,0.8942058034333324
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.37568068504333496,0.058035577716157236,0.2830354809960307,0.061463100508826536,0.4136379061194829,0.09486385527570239,1.0,0.9999999999999996,0.35149863760217986,0.9855419982438551
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.23465824127197266,0.23474704401988694,0.595712155842791,0.4198253116663769,0.7665217806243863,0.36823825791993986,0.8702928870292888,0.5740181268882171,0.36265824951703646,0.8045923322388139
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,1.3824808597564697,0.8844943039697676,0.9808173565779977,0.9022339124855001,0.9882239951369316,0.8628712547129189,1.0,0.9999999999999996,0.792,0.9965289868148937
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,4.35774302482605,0.025581753788673146,0.5695373935818522,0.04436876181595478,0.6920740353404591,0.05815856909247299,0.5745614035087719,0.05356654823722323,0.03252684323550465,0.849918024881859
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.6625678539276123,0.13455108044089084,0.8057045910898424,0.1646891457913258,0.8429574868086208,0.23191763732533813,0.983739837398374,0.39999999999999963,0.3219070381785018,0.8223429918200474
147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.4580039978027344,0.09032314512380167,0.4651529727287303,0.12109560771030028,0.5141809214209908,0.2435210456546074,0.31265508684863524,0.24487651077246428,0.46856434115441475,0.7487538566810615
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,1.2680723667144775,0.2579836241013578,0.7609363975405704,0.3340976724623027,0.8159088966296069,0.3404783293731807,0.9891540130151844,0.7499999999999994,0.3267917197831423,0.9757141862376961
149_Stock_id_1_Finance_tr_500_1st_7.csv,0.6718347072601318,0.05263991869632087,0.522394125001561,0.8084571378541622,0.9561283457063661,0.09838927986241815,0.09781931464174455,0.09597907904934795,0.09279650708521683,0.6715549190360318
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.4243183135986328,0.04958230628886787,0.5102099558563652,0.12370789197740145,0.5513954137147036,0.09541258696619138,0.09645184648805213,0.09477625991517354,0.09836944498509599,0.6718745284703991
155_Stock_id_7_Finance_tr_500_1st_18.csv,1.3062856197357178,0.049258767176742144,0.4996228651328012,0.9132894142988415,0.9804941109304272,0.09312968017358329,0.09279038718291055,0.09279038718291045,0.08791119957776927,0.671640321870001
156_Stock_id_8_Finance_tr_500_1st_24.csv,0.4383242130279541,0.04903145879542531,0.5074235471935251,0.14117035463417757,0.5741984209367755,0.0949863788649156,0.09504481650600372,0.09458338271897583,0.0928613450546538,0.6715815051323724
160_Stock_id_12_Finance_tr_500_1st_14.csv,0.6893136501312256,0.04979278428966927,0.5059233378885721,0.5789576244901459,0.8961294975859961,0.0955066835099213,0.09524427431389088,0.09429637699739882,0.09074145717814903,0.6709238338739589
162_Stock_id_14_Finance_tr_500_1st_4.csv,0.4484398365020752,0.13716926658775752,0.5013973233800733,0.30199548920437275,0.5827991899233727,0.24268088146299543,0.24403651712967508,0.242552069601898,0.20219849354385558,0.6876104387319258
165_Stock_id_17_Finance_tr_500_1st_7.csv,0.8149113655090332,0.13725413392445074,0.49270762978754984,0.9701058653320703,0.9872228398144927,0.24545797475239273,0.24546012808141066,0.24539392875943125,0.20644139488995542,0.6863843568708695
166_Stock_id_18_Finance_tr_500_1st_18.csv,0.7765567302703857,0.14158344019561986,0.5015258810588594,0.8554919253245122,0.9385631791875169,0.2454456112327011,0.2466744814229652,0.24539392875943125,0.207699983141715,0.686524893642573
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,6.070586442947388,0.3748626148092926,0.8260250037077024,0.39919541526180596,0.8532003337749992,0.47342834743326945,0.9775328529037728,0.7644444444444439,0.301948947552468,0.9185657020809608
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,32.70199918746948,0.05073609738458529,0.5432936634057173,0.05576803448252023,0.5765138653972688,0.0958594600584388,0.7950649938225416,0.1048069264427502,0.09388079346310663,0.7054584053247457
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,57.84513878822327,0.30526779953066585,0.7897583023714035,0.2893427422684276,0.8358106359805154,0.3034922074627574,0.9684716599190284,0.8850711354833757,0.3192901726593352,0.8960142619840321
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,36.8237841129303,0.07933659855099026,0.5631942877032791,0.0875864714262004,0.6111771027082185,0.18188355227404956,0.8919264774313634,0.4234939867008402,0.22499873824572597,0.9269245744108131
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,29.200037956237793,0.11889653928726966,0.5441752817468182,0.1612442268441323,0.6388900115556357,0.19841901096851405,0.5543055678585841,0.23977740131848635,0.1478813210037199,0.7328603675086721
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,70.99245476722717,0.044791538233693806,0.5620577244673106,0.04280280580985472,0.6071953966684861,0.08019531750536103,0.9057971014492754,0.45714285714285674,0.12761060543701208,0.7070640422579964
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,28.871106147766113,0.21874213697557965,0.6839312331185081,0.23330970867859974,0.7553321746568283,0.22740304236869735,0.979865236633308,0.9618555564702117,0.35730282876077046,0.9493809024047248
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,35.529086112976074,0.06973219132878619,0.596129462741346,0.07269843183775405,0.6384662016642991,0.1122822126991074,0.9572850678733031,0.6215425531914887,0.23991834435611842,0.8735451993714322
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,6.683630466461182,0.10118965445908532,0.388575684621522,0.06747432698959274,0.5299534338026297,0.15599750635986118,0.8929032258064517,0.6516853932584264,0.19899707302562034,0.9680417001285918
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,9.353081703186035,0.26657194540319845,0.8799146338696375,0.3074647820922644,0.9265171711973721,0.3539049935364871,1.0,0.9999999999999996,0.3504098360655738,0.9985363875546552
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,5.5073535442352295,0.48963222126925127,0.639845213866482,0.4224336458660956,0.6440706846071078,0.5992461485324106,1.0,0.9999999999999996,0.41013824884792627,0.9989872314038526
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,11.018825769424438,0.5909840411637957,0.9548557944790401,0.6284405054277036,0.967992043387242,0.5311192227764211,0.9939792008757526,0.9679300291545184,0.3759606311971155,0.97468287200873
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,6.51472282409668,0.4338807665925787,0.8795814115224753,0.4470101960755402,0.9500635229749523,0.4575113535935809,1.0,0.9999999999999996,0.3671399594320487,0.9988547585157521
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,9.091297388076782,0.36293579889058236,0.7177853917070791,0.3093531021606437,0.6780652120888286,0.41899482042647224,0.9955539088551315,0.6739748274462033,0.21852084012593526,0.9353695618049471
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,11.057723760604858,0.4566112531974619,0.8722702315059655,0.5006452813034407,0.9215257861284285,0.4455849279093457,0.9912663755458515,0.9359999999999995,0.30860709582462875,0.9383377517857338
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,2.531724691390991,0.16130316075381745,0.4756546653027005,0.15846178653478898,0.49241668978827446,0.1977487932188361,0.9968138370505234,0.9369369369369365,0.3076769868909426,0.8273591358694439
188_SMD_id_11_Facility_tr_500_1st_392.csv,0.8043553829193115,0.33221880636533674,0.8969236161867061,0.26589810821796894,0.8570713043621961,0.3727699735792726,0.8624203821656051,0.5436893203883489,0.19420453561698897,0.852562897330744
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,9.474467277526855,0.398109693786192,0.9016371427621624,0.412823879631271,0.9115296291655407,0.5435490813737762,0.9969040247678018,0.8571428571428567,0.3659974990914187,0.9983395301487693
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,19.40591859817505,0.3948576493029204,0.7375864664674002,0.3114863227260921,0.6639919043557143,0.4192586077216737,0.9977720014853323,0.7326355851569929,0.2224540244569716,0.9350710951253848
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,10.471521139144897,0.4959661109608279,0.95259960569519,0.6486629223381705,0.9907182365550411,0.5302980865933788,0.922509225092251,0.6666666666666662,0.2628562976534692,0.9950758527110187
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,11.58097243309021,0.7917691821707799,0.9967566885877546,0.7796946421633283,0.998087319401551,0.8895472463635059,1.0,0.9999999999999996,0.601700826152693,0.999416724090755
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,8.223686218261719,0.35211223558946525,0.926823264460346,0.46435147061786447,0.9515415913603679,0.5921400188444677,0.9757575757575757,0.7258064516129028,0.35987914341794763,0.9965991150848605
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,7.668194532394409,0.5998853499968235,0.9747782607112647,0.6352318849338248,0.9869987830600168,0.6788940837746141,1.0,0.9999999999999996,0.36499616666405893,0.9990139914778707
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,8.271844625473022,0.08534074972705984,0.6522905776382262,0.09052061324681135,0.7754499981512686,0.14744339092764935,0.7924528301886793,0.6666666666666662,0.18705035971223022,0.9972453433052405
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,7.309995412826538,0.6342098221770059,0.9415136053479972,0.6588411678468205,0.9689389752814943,0.5873044519902536,0.9956140350877193,0.9695431472081212,0.4031005162833177,0.9764642493573852
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,8.75167465209961,0.2394864538103625,0.8851578070328647,0.3066506008576858,0.93579244119505,0.4068718208175179,0.9969040247678018,0.7999999999999995,0.3571666831099397,0.9968045591577542
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,14.132908344268799,0.5200254336959869,0.9453401902032103,0.5365051311894095,0.9556295183460617,0.7086042934870129,0.9907692307692307,0.8744186046511622,0.3549876988137272,0.9985292914701831
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,6.290148496627808,0.08356363733316494,0.7437924936784506,0.08292543994673579,0.8546952495551354,0.13994990972830343,0.7777777777777778,0.4999999999999996,0.13031759053088013,0.7973588349905367
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,8.372830629348755,0.006132888595061252,0.593878748988238,0.0532882549887616,0.8158397865641518,0.04151896726551204,0.4731182795698925,0.05235602094240832,0.04118268215417107,0.9968133117534537
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,7.875786304473877,0.2328236076751564,0.7450692977922959,0.2844299493761102,0.8481159703743436,0.45733350188825295,0.7730061349693251,0.45559845559845513,0.1875,0.7976362101439053
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,6.855227708816528,0.43735835136464696,0.9161220051113506,0.44827488407337984,0.9447274483569412,0.42639152242037165,0.9907255864702673,0.9395017793594301,0.2951833340852647,0.9170032430190496
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,8.321764945983887,0.3928778637780594,0.9021574234182228,0.4804227527424508,0.9536415414188117,0.5275544135196653,1.0,0.9999999999999996,0.34814097961477225,0.9987595541702056
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,7.379413366317749,0.0026384758273604336,0.495581061274492,0.03925871310504308,0.729772022287705,0.00797348455346592,0.19469026548672566,0.008156606851549746,0.030093533956893046,0.9967599983947986
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,5.59843373298645,0.1669470020700487,0.4413513689778691,0.11034791508910313,0.5890081822610499,0.3015839342779602,0.7777777777777778,0.4999999999999996,0.18106995884773663,0.7967159319489441
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,7.248379468917847,0.28441976933156726,0.5563530888228666,0.282661784865358,0.6053268459353923,0.33508206515011435,0.9978021978021978,0.985074626865671,0.363275471537152,0.8828671602820402
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,6.277989625930786,0.21062210539057777,0.8524410713560171,0.2277259829084289,0.8614663171945157,0.41542527702812637,0.9969040247678018,0.6666666666666662,0.2907488986784141,0.9107456275332483
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,22.93013858795166,0.43472931745348375,0.9313948481661689,0.4710249608116628,0.937767958835351,0.6546713842814191,1.0,0.9999999999999996,0.3912995695625736,0.9988012858964471
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,4.625495433807373,0.42629108501197277,0.9242920410251324,0.4318826542857385,0.9440242021393248,0.5863408113128598,1.0,0.9999999999999996,0.3557208488295778,0.9981781243699485
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,16.282206773757935,0.7949250484204983,0.9990396442251221,0.9413512996413104,0.999752744773492,0.8666616696339543,1.0,0.9999999999999996,0.798876064020275,0.999369828274794
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,6.993802070617676,0.28802727115161686,0.9023882781717991,0.36785937916564226,0.9403382785808377,0.4163520714751601,1.0,0.9999999999999996,0.3479951397326853,0.998546242816091
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,7.221901178359985,0.3832359479140988,0.9352332371746332,0.3867461619276712,0.9400798974991186,0.5328897544181221,0.9969040247678018,0.8888888888888884,0.41977446178380223,0.9982638771840123
216_LTDB_id_1_Medical_tr_500_1st_266.csv,2.8513641357421875,0.12387128096838532,0.43597239401061283,0.17492445107106105,0.5536998181089249,0.25873809269603537,0.5694292688597001,0.2587065542940723,0.2933192559455878,0.6867365735030668
218_LTDB_id_3_Medical_tr_500_1st_266.csv,3.0742337703704834,0.12492834394192179,0.44380836721025546,0.17602549882379087,0.5497596729352162,0.2604613983956674,0.4376650451702571,0.26048108696856115,0.2681864650838022,0.687038250141498
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,11.404563188552856,0.5092996405983532,0.7982051078577547,0.591762268086299,0.877143297459916,0.48780709926634275,0.9973347727809453,0.9746077032810265,0.3710386452399796,0.9236574008064634
220_LTDB_id_5_Medical_tr_500_1st_26.csv,3.0369808673858643,0.3481451820687704,0.515786881820784,0.3994314308953267,0.5845023226278547,0.47985526226754815,0.9740383266025291,0.6469523234761613,0.3070137601646836,0.7907796655946866
221_LTDB_id_6_Medical_tr_500_1st_26.csv,2.7988994121551514,0.2946316392468363,0.4789075554228384,0.3897713233935194,0.5998880482365792,0.47983521578523325,0.9354262646877861,0.47983095551180766,0.376379737093313,0.7668145017331028
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,8.623124361038208,0.5128920794018064,0.7982020831409096,0.5644502912778807,0.8611910173569751,0.5165377192570236,0.9973011267795695,0.9925604535911232,0.3924558272753896,0.9031285397943802
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,9.495593547821045,0.3145230190776841,0.6601756261385376,0.3700972324596933,0.7446740941304656,0.3755438787633008,0.9744664872645347,0.9183095334451056,0.3155633492104728,0.8596227925258153
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,9.143343687057495,0.28394383688420866,0.6702525580338229,0.34162688863230245,0.7502347198485846,0.3629367431535123,0.9760034634176511,0.8847457627118639,0.3038757300012929,0.8382425896642554
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,25.84895157814026,0.0024161048460425234,0.5065458416833668,0.009195171019398039,0.7306449275049343,0.013365067349247386,0.16,0.048780487804877676,0.033519553072625705,0.7240077486579852
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,27.067397594451904,0.015900006370310648,0.6188127437300991,0.06190094114687656,0.8250573194718719,0.11353236609579592,0.4743083003952569,0.23166023166023128,0.18852459016393444,0.8303508337902763
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,22.20646858215332,0.014459079545165779,0.6241779809619239,0.045355807610253096,0.8240248591343701,0.08196425702679574,0.42857142857142855,0.2647058823529407,0.13974121996303143,0.9552865246147098
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,38.10563540458679,0.002749947702105848,0.5598943637274549,0.025327611050883877,0.7721070614260386,0.012470719789161696,0.11204481792717087,0.014336917562723971,0.009803847746696287,0.8195601145664747
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,29.839468479156494,0.005334867168785428,0.6636701903807616,0.02762870106930421,0.8409484319119123,0.04166242327170381,0.22922636103151864,0.08771929824561354,0.053691275167785234,0.7860655077193471
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,35.53814101219177,0.054460824528046445,0.4742054609218437,0.022026055092042397,0.7266553432827152,0.09478574157046704,0.2898550724637681,0.18181818181818163,0.10714285714285715,0.7426631663472743
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,22.51651120185852,0.002680599522220555,0.451701503006012,0.008839125703652438,0.688669782304094,0.0181801654395055,0.1702127659574468,0.09999999999999952,0.04022988505747127,0.7022424793743887
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,28.38006830215454,0.0036523920241559524,0.5117081663326652,0.04311653699000812,0.8235257514658413,0.037590254200335,0.26936026936026936,0.1098901098901095,0.08963093145869948,0.780090971840759
234_SED_id_1_Medical_tr_3740_1st_3840.csv,2.861135721206665,0.10001580442637006,0.7313001984960694,0.1461872555087662,0.8328554891844829,0.23776458775484366,0.7256868730920192,0.2539616346955794,0.08270513140333054,0.7331577166513102
236_SED_id_3_Medical_tr_3740_1st_3840.csv,3.3028976917266846,0.09694358028706328,0.7488539058153457,0.13134609945823922,0.8507857512300453,0.22221893887162764,0.5522531160115053,0.3599999999999995,0.13043478260869568,0.7327310962260802
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,28.406321048736572,0.23979949812741996,0.7079185325873665,0.24123480947384382,0.7271851134695165,0.2823989571871116,1.0,0.9999999999999996,0.3523529282945562,0.9856817377246274
